,source_text,target_text
3883,1e570000000b00100000000204c99d42ad:1e5700000006001000000002|1e5800000006000400000004:,1e580000000b00040800006000864ac113
2650,14b50000000b00100000000204a7da4289:14b500000006001000000002|14b600000006000400000004:,14b60000000b0004080000e0007bbec113
1691,0d370000000b001000000002041b32425b:0d3700000006001000000002|0d3800000006000400000004:,0d380000000b0004080000a0006e45c113
727,05af0000000b001000000002049baa4222:05af00000006001000000002|05b000000006000400000004:,05b00000000b000408000060005d93c113
109,00db0000000b00100000000204c6cc41fc:00db00000006001000000002|00dc00000006000400000004:,00dc0000000b000408000000005272c113
835,06870000000b00100000000204f00f4228:068700000006001000000002|068800000006000400000004:,06880000000b000408000060005f55c113
4005,1f4b0000000b001000000002045cd642b1:1f4b00000006001000000002|1f4c00000006000400000004:,1f4c0000000b000408000060008776c113
26,00350000000b001000000002040c3141f3:003500000006001000000002|003600000006000400000004:,00360000000b000408000020004fcfc113
3175,18cf0000000b001000000002040a514299:18cf00000006001000000002|18d000000006000400000004:,18d00000000b0004080000a000806ec113
1743,0d9f0000000b001000000002042762425e:0d9f00000006001000000002|0da000000006000400000004:,0da00000000b000408000080006f26c113
1722,0d750000000b00100000000204ec4f425c:0d7500000006001000000002|0d7600000006000400000004:,0d760000000b0004080000a0006e90c113
3869,1e3b0000000b00100000000204609642ad:1e3b00000006001000000002|1e3c00000006000400000004:,1e3c0000000b00040800006000864ac113
843,06970000000b0010000000020468174229:069700000006001000000002|069800000006000400000004:,06980000000b000408000060005fa0c113
313,02730000000b001000000002045826420a:027300000006001000000002|027400000006000400000004:,02740000000b0004080000c000568bc113
1482,0b950000000b00100000000204db6e424e:0b9500000006001000000002|0b9600000006000400000004:,0b960000000b0004080000c0006a76c113
3363,1a470000000b001000000002048ca9429e:1a4700000006001000000002|1a4800000006000400000004:,1a480000000b0004080000a00081e5c113
1867,0e970000000b001000000002046bd74265:0e9700000006001000000002|0e9800000006000400000004:,0e980000000b000408000080007133c113
137,01130000000b0010000000020407804200:011300000006001000000002|011400000006000400000004:,01140000000b0004080000e000539dc113
1599,0c7f0000000b00100000000204b6db4255:0c7f00000006001000000002|0c8000000006000400000004:,0c800000000b0004080000a0006c83c113
3702,1ced0000000b001000000002047bc842a8:1ced00000006001000000002|1cee00000006000400000004:,1cee0000000b0004080000800084d3c113
2509,139b0000000b0010000000020486184285:139b00000006001000000002|139c00000006000400000004:,139c0000000b000408000000007a93c113
2712,15310000000b0010000000020478f8428b:153100000006001000000002|153200000006000400000004:,15320000000b0004080000e0007c54c113
153,01330000000b00100000000204f78f4200:013300000006001000000002|013400000006000400000004:,01340000000b0004080000e000539dc113
611,04c70000000b00100000000204cf3d421b:04c700000006001000000002|04c800000006000400000004:,04c80000000b000408000080005b86c113
3574,1bed0000000b00100000000204bb8c42a4:1bed00000006001000000002|1bee00000006000400000004:,1bee0000000b0004080000800083a7c113
1003,07d70000000b00100000000204c8ad4232:07d700000006001000000002|07d800000006000400000004:,07d80000000b000408000040006243c113
1618,0ca50000000b00100000000204d3ed4256:0ca500000006001000000002|0ca600000006000400000004:,0ca60000000b0004080000a0006ccec113
3760,1d610000000b001000000002042ee342aa:1d6100000006001000000002|1d6200000006000400000004:,1d620000000b000408000060008569c113
458,03950000000b00100000000204d7ad4212:039500000006001000000002|039600000006000400000004:,03960000000b0004080000a00058e3c113
579,04870000000b00100000000204ef1f4219:048700000006001000000002|048800000006000400000004:,04880000000b0004080000a0005af0c113
4021,1f6b0000000b00100000000204d4dd42b1:1f6b00000006001000000002|1f6c00000006000400000004:,1f6c0000000b000408000060008776c113
1996,0f990000000b00100000000204fb50426c:0f9900000006001000000002|0f9a00000006000400000004:,0f9a0000000b000408000060007340c113
414,033d0000000b0010000000020443844210:033d00000006001000000002|033e00000006000400000004:,033e0000000b0004080000c000584dc113
2310,120d0000000b001000000002046276427f:120d00000006001000000002|120e00000006000400000004:,120e0000000b0004080000000078d1c113
2353,12630000000b00100000000204f3cf4280:126300000006001000000002|126400000006000400000004:,12640000000b00040800000000791cc113
1654,0ced0000000b00100000000204f00f4258:0ced00000006001000000002|0cee00000006000400000004:,0cee0000000b0004080000a0006d64c113
2998,176d0000000b00100000000204da7e4293:176d00000006001000000002|176e00000006000400000004:,176e0000000b0004080000c0007eacc113
1746,0da50000000b001000000002045465425e:0da500000006001000000002|0da600000006000400000004:,0da60000000b000408000080006f26c113
2665,14d30000000b001000000002041862428a:14d300000006001000000002|14d400000006000400000004:,14d40000000b0004080000e0007c09c113
2393,12b30000000b001000000002041fe24282:12b300000006001000000002|12b400000006000400000004:,12b40000000b0004080000000079b2c113
4012,1f590000000b00100000000204915942b1:1f5900000006001000000002|1f5a00000006000400000004:,1f5a0000000b000408000060008776c113
3147,18970000000b0010000000020438444298:189700000006001000000002|189800000006000400000004:,18980000000b0004080000a0008023c113
1110,08ad0000000b001000000002040e114239:08ad00000006001000000002|08ae00000006000400000004:,08ae0000000b000408000020006450c113
4007,1f4f0000000b001000000002046bd742b1:1f4f00000006001000000002|1f5000000006000400000004:,1f500000000b000408000060008776c113
3238,194d0000000b00100000000204e2ee429a:194d00000006001000000002|194e00000006000400000004:,194e0000000b0004080000a00080b9c113
656,05210000000b001000000002047267421e:052100000006001000000002|052200000006000400000004:,05220000000b000408000080005c67c113
1913,0ef30000000b001000000002041e024268:0ef300000006001000000002|0ef400000006000400000004:,0ef40000000b000408000060007214c113
3941,1ecb0000000b001000000002047cb842af:1ecb00000006001000000002|1ecc00000006000400000004:,1ecc0000000b0004080000600086e0c113
2394,12b50000000b0010000000020427624282:12b500000006001000000002|12b600000006000400000004:,12b60000000b0004080000000079b2c113
401,03230000000b001000000002048078420f:032300000006001000000002|032400000006000400000004:,03240000000b0004080000c0005802c113
2745,15730000000b001000000002047087428c:157300000006001000000002|157400000006000400000004:,15740000000b0004080000e0007c9fc113
2658,14c50000000b00100000000204e3de4289:14c500000006001000000002|14c600000006000400000004:,14c60000000b0004080000e0007bbec113
448,03810000000b0010000000020441a44212:038100000006001000000002|038200000006000400000004:,03820000000b0004080000a00058e3c113
241,01e30000000b001000000002041fe24206:01e300000006001000000002|01e400000006000400000004:,01e40000000b0004080000e000555fc113
2824,16110000000b00100000000204c12c428e:161100000006001000000002|161200000006000400000004:,16120000000b0004080000e0007d35c113
388,03090000000b00100000000204bd6c420e:030900000006001000000002|030a00000006000400000004:,030a0000000b0004080000c00057b7c113
3255,196f0000000b001000000002046276429b:196f00000006001000000002|197000000006000400000004:,19700000000b0004080000a0008104c113
2781,15bb0000000b001000000002047e98428d:15bb00000006001000000002|15bc00000006000400000004:,15bc0000000b0004080000e0007ceac113
1510,0bcd0000000b001000000002047f884250:0bcd00000006001000000002|0bce00000006000400000004:,0bce0000000b0004080000c0006b0cc113
467,03a70000000b001000000002045eb64213:03a700000006001000000002|03a800000006000400000004:,03a80000000b0004080000a000592ec113
1068,08590000000b0010000000020497e94236:085900000006001000000002|085a00000006000400000004:,085a0000000b00040800002000636fc113
2096,10610000000b00100000000204d7ad4272:106100000006001000000002|106200000006000400000004:,10620000000b000408000040007502c113
1609,0c930000000b001000000002044ce54256:0c9300000006001000000002|0c9400000006000400000004:,0c940000000b0004080000a0006ccec113
3697,1ce30000000b00100000000204564542a8:1ce300000006001000000002|1ce400000006000400000004:,1ce40000000b0004080000800084d3c113
222,01bd0000000b0010000000020402d04205:01bd00000006001000000002|01be00000006000400000004:,01be0000000b0004080000e0005514c113
3431,1acf0000000b001000000002048ac942a0:1acf00000006001000000002|1ad000000006000400000004:,1ad00000000b0004080000a000827bc113
1731,0d870000000b001000000002047357425d:0d8700000006001000000002|0d8800000006000400000004:,0d880000000b000408000080006edbc113
2859,16570000000b00100000000204c7bc428f:165700000006001000000002|165800000006000400000004:,16580000000b0004080000e0007d80c113
91,00b70000000b00100000000204aaab41fa:00b700000006001000000002|00b800000006000400000004:,00b80000000b0004080000000051dcc113
2320,12210000000b00100000000204f880427f:122100000006001000000002|122200000006000400000004:,12220000000b0004080000000078d1c113
1047,082f0000000b001000000002045cd64235:082f00000006001000000002|083000000006000400000004:,08300000000b000408000020006324c113
3972,1f090000000b00100000000204654642b0:1f0900000006001000000002|1f0a00000006000400000004:,1f0a0000000b00040800006000872bc113
1468,0b790000000b001000000002040961424e:0b7900000006001000000002|0b7a00000006000400000004:,0b7a0000000b0004080000c0006a76c113
511,03ff0000000b00100000000204f2df4215:03ff00000006001000000002|040000000006000400000004:,04000000000b0004080000a00059c4c113
3965,1efb0000000b0010000000020430c342b0:1efb00000006001000000002|1efc00000006000400000004:,1efc0000000b00040800006000872bc113
728,05b10000000b00100000000204aaab4222:05b100000006001000000002|05b200000006000400000004:,05b20000000b000408000060005d93c113
128,01010000000b0010000000020400f041ff:010100000006001000000002|010200000006000400000004:,01020000000b000408000000005353c113
472,03b10000000b00100000000204a9bb4213:03b100000006001000000002|03b200000006000400000004:,03b20000000b0004080000a000592ec113
2019,0fc70000000b001000000002045465426e:0fc700000006001000000002|0fc800000006000400000004:,0fc80000000b0004080000400073d6c113
1583,0c5f0000000b00100000000204c6cc4254:0c5f00000006001000000002|0c6000000006000400000004:,0c600000000b0004080000c0006c38c113
3274,19950000000b00100000000204f0ff429b:199500000006001000000002|199600000006000400000004:,19960000000b0004080000a0008104c113
1921,0f030000000b0010000000020496094268:0f0300000006001000000002|0f0400000006000400000004:,0f040000000b000408000060007214c113
1238,09ad0000000b001000000002048e894240:09ad00000006001000000002|09ae00000006000400000004:,09ae0000000b00040800000000665dc113
808,06510000000b001000000002045af64227:065100000006001000000002|065200000006000400000004:,06520000000b000408000060005f0ac113
83,00a70000000b00100000000204ba9c41f9:00a700000006001000000002|00a800000006000400000004:,00a80000000b000408000000005191c113
3016,17910000000b0010000000020461864294:179100000006001000000002|179200000006000400000004:,17920000000b0004080000c0007ef7c113
3116,18590000000b001000000002044fb54297:185900000006001000000002|185a00000006000400000004:,185a0000000b0004080000c0007fd8c113
1455,0b5f0000000b001000000002044654424d:0b5f00000006001000000002|0b6000000006000400000004:,0b600000000b0004080000c0006a2bc113
2324,12290000000b001000000002041a424280:122900000006001000000002|122a00000006000400000004:,122a0000000b00040800000000791cc113
2868,16690000000b001000000002040b414290:166900000006001000000002|166a00000006000400000004:,166a0000000b0004080000c0007dcbc113
3325,19fb0000000b001000000002046f97429d:19fb00000006001000000002|19fc00000006000400000004:,19fc0000000b0004080000a000819ac113
1408,0b010000000b001000000002048528424a:0b0100000006001000000002|0b0200000006000400000004:,0b020000000b0004080000e000694ac113
2923,16d70000000b00100000000204a7da4291:16d700000006001000000002|16d800000006000400000004:,16d80000000b0004080000c0007e16c113
716,05990000000b00100000000204f69f4221:059900000006001000000002|059a00000006000400000004:,059a0000000b000408000080005d48c113
4068,1fc90000000b00100000000204357342b3:1fc900000006001000000002|1fca00000006000400000004:,1fca0000000b00040800004000880cc113
2150,10cd0000000b0010000000020401e04276:10cd00000006001000000002|10ce00000006000400000004:,10ce0000000b00040800004000762ec113
3594,1c150000000b00100000000204519542a5:1c1500000006001000000002|1c1600000006000400000004:,1c160000000b0004080000800083f2c113
1345,0a830000000b00100000000204d3ed4246:0a8300000006001000000002|0a8400000006000400000004:,0a840000000b0004080000e000681ec113
2084,10490000000b0010000000020423a24272:104900000006001000000002|104a00000006000400000004:,104a0000000b000408000040007502c113
2179,11070000000b00100000000204b4fb4277:110700000006001000000002|110800000006000400000004:,11080000000b000408000020007679c113
3535,1b9f0000000b0010000000020496f942a3:1b9f00000006001000000002|1ba000000006000400000004:,1ba00000000b00040800008000835cc113
2574,141d0000000b001000000002046db74287:141d00000006001000000002|141e00000006000400000004:,141e0000000b0004080000e0007b28c113
1389,0adb0000000b0010000000020468174249:0adb00000006001000000002|0adc00000006000400000004:,0adc0000000b0004080000e00068ffc113
3210,19150000000b0010000000020410e1429a:191500000006001000000002|191600000006000400000004:,19160000000b0004080000a00080b9c113
1013,07eb0000000b001000000002045eb64233:07eb00000006001000000002|07ec00000006000400000004:,07ec0000000b00040800002000628ec113
2202,11350000000b001000000002040e114279:113500000006001000000002|113600000006000400000004:,11360000000b00040800002000770fc113
3874,1e450000000b00100000000204861842ad:1e4500000006001000000002|1e4600000006000400000004:,1e460000000b00040800006000864ac113
762,05f50000000b00100000000204a8cb4224:05f500000006001000000002|05f600000006000400000004:,05f60000000b000408000060005e29c113
3395,1a870000000b001000000002047cb8429f:1a8700000006001000000002|1a8800000006000400000004:,1a880000000b0004080000a0008230c113
675,05470000000b001000000002048f79421f:054700000006001000000002|054800000006000400000004:,05480000000b000408000080005cb2c113
3180,18d90000000b001000000002042fd34299:18d900000006001000000002|18da00000006000400000004:,18da0000000b0004080000a000806ec113
3838,1dfd0000000b00100000000204780842ac:1dfd00000006001000000002|1dfe00000006000400000004:,1dfe0000000b0004080000600085ffc113
1380,0ac90000000b00100000000204e10e4248:0ac900000006001000000002|0aca00000006000400000004:,0aca0000000b0004080000e00068b4c113
3208,19110000000b0010000000020401e0429a:191100000006001000000002|191200000006000400000004:,19120000000b0004080000a00080b9c113
1088,08810000000b00100000000204c3fc4237:088100000006001000000002|088200000006000400000004:,08820000000b0004080000200063bac113
3828,1de90000000b001000000002042d0342ac:1de900000006001000000002|1dea00000006000400000004:,1dea0000000b0004080000600085ffc113
812,06590000000b0010000000020496f94227:065900000006001000000002|065a00000006000400000004:,065a0000000b000408000060005f0ac113
1736,0d910000000b00100000000204be5c425d:0d9100000006001000000002|0d9200000006000400000004:,0d920000000b000408000080006edbc113
3084,18190000000b001000000002045fa64296:181900000006001000000002|181a00000006000400000004:,181a0000000b0004080000c0007f8dc113
3888,1e610000000b00100000000204ef1f42ad:1e6100000006001000000002|1e6200000006000400000004:,1e620000000b00040800006000864ac113
569,04730000000b0010000000020459164219:047300000006001000000002|047400000006000400000004:,04740000000b0004080000a0005af0c113
2961,17230000000b00100000000204c4ec4292:172300000006001000000002|172400000006000400000004:,17240000000b0004080000c0007e61c113
2029,0fdb0000000b00100000000204ea6f426e:0fdb00000006001000000002|0fdc00000006000400000004:,0fdc0000000b0004080000400073d6c113
1897,0ed30000000b001000000002042df34267:0ed300000006001000000002|0ed400000006000400000004:,0ed40000000b0004080000600071c9c113
1247,09bf0000000b0010000000020415914241:09bf00000006001000000002|09c000000006000400000004:,09c00000000b0004080000000066a8c113
3983,1f1f0000000b00100000000204b7cb42b0:1f1f00000006001000000002|1f2000000006000400000004:,1f200000000b00040800006000872bc113
604,04b90000000b001000000002046636421b:04b900000006001000000002|04ba00000006000400000004:,04ba0000000b000408000080005b86c113
434,03650000000b001000000002046f974211:036500000006001000000002|036600000006000400000004:,03660000000b0004080000a0005898c113
180,01690000000b001000000002048ca94202:016900000006001000000002|016a00000006000400000004:,016a0000000b0004080000e0005433c113
3804,1db90000000b0010000000020478f842ab:1db900000006001000000002|1dba00000006000400000004:,1dba0000000b0004080000600085b4c113
1968,0f610000000b001000000002045735426b:0f6100000006001000000002|0f6200000006000400000004:,0f620000000b0004080000600072f5c113
4030,1f7d0000000b00100000000204186242b2:1f7d00000006001000000002|1f7e00000006000400000004:,1f7e0000000b0004080000400087c1c113
2908,16b90000000b0010000000020437534291:16b900000006001000000002|16ba00000006000400000004:,16ba0000000b0004080000c0007e16c113
1437,0b3b0000000b001000000002043844424c:0b3b00000006001000000002|0b3c00000006000400000004:,0b3c0000000b0004080000c00069e0c113
3348,1a290000000b001000000002041c22429e:1a2900000006001000000002|1a2a00000006000400000004:,1a2a0000000b0004080000a00081e5c113
2980,17490000000b0010000000020453754293:174900000006001000000002|174a00000006000400000004:,174a0000000b0004080000c0007eacc113
729,05b30000000b00100000000204b9ac4222:05b300000006001000000002|05b400000006000400000004:,05b40000000b000408000060005d93c113
2601,14530000000b0010000000020438444288:145300000006001000000002|145400000006000400000004:,14540000000b0004080000e0007b73c113
3952,1ee10000000b00100000000204cf3d42af:1ee100000006001000000002|1ee200000006000400000004:,1ee20000000b0004080000600086e0c113
2010,0fb50000000b00100000000204cd5d426d:0fb500000006001000000002|0fb600000006000400000004:,0fb60000000b00040800006000738bc113
1261,09db0000000b00100000000204e79e4241:09db00000006001000000002|09dc00000006000400000004:,09dc0000000b0004080000000066a8c113
1476,0b890000000b001000000002048168424e:0b8900000006001000000002|0b8a00000006000400000004:,0b8a0000000b0004080000c0006a76c113
2668,14d90000000b001000000002042ee3428a:14d900000006001000000002|14da00000006000400000004:,14da0000000b0004080000e0007c09c113
2896,16a10000000b00100000000204dd4e4290:16a100000006001000000002|16a200000006000400000004:,16a20000000b0004080000c0007dcbc113
746,05d50000000b00100000000204b8bc4223:05d500000006001000000002|05d600000006000400000004:,05d60000000b000408000060005ddec113
3583,1bff0000000b00100000000204ff1042a4:1bff00000006001000000002|1c0000000006000400000004:,1c000000000b0004080000800083a7c113
649,05130000000b001000000002040961421e:051300000006001000000002|051400000006000400000004:,05140000000b000408000080005c67c113
1219,09870000000b001000000002047177423f:098700000006001000000002|098800000006000400000004:,09880000000b000408000000006612c113
278,022d0000000b001000000002044b054208:022d00000006001000000002|022e00000006000400000004:,022e0000000b0004080000e00055f5c113
3958,1eed0000000b00100000000204fc4042af:1eed00000006001000000002|1eee00000006000400000004:,1eee0000000b0004080000600086e0c113
1004,07d90000000b00100000000204d7ad4232:07d900000006001000000002|07da00000006000400000004:,07da0000000b000408000040006243c113
3991,1f2f0000000b00100000000204f3cf42b0:1f2f00000006001000000002|1f3000000006000400000004:,1f300000000b00040800006000872bc113
2675,14e70000000b001000000002046366428a:14e700000006001000000002|14e800000006000400000004:,14e80000000b0004080000e0007c09c113
3330,1a050000000b001000000002049519429d:1a0500000006001000000002|1a0600000006000400000004:,1a060000000b0004080000a000819ac113
1940,0f290000000b00100000000204b31b4269:0f2900000006001000000002|0f2a00000006000400000004:,0f2a0000000b00040800006000725fc113
3262,197d0000000b0010000000020496f9429b:197d00000006001000000002|197e00000006000400000004:,197e0000000b0004080000a0008104c113
2328,12310000000b0010000000020438444280:123100000006001000000002|123200000006000400000004:,12320000000b00040800000000791cc113
1628,0cb90000000b0010000000020469f74257:0cb900000006001000000002|0cba00000006000400000004:,0cba0000000b0004080000a0006d19c113
3355,1a370000000b0010000000020450a5429e:1a3700000006001000000002|1a3800000006000400000004:,1a380000000b0004080000a00081e5c113
2979,17470000000b001000000002044bf54293:174700000006001000000002|174800000006000400000004:,17480000000b0004080000c0007eacc113
2456,13310000000b00100000000204f8804283:133100000006001000000002|133200000006000400000004:,13320000000b0004080000000079fdc113
87,00af0000000b0010000000020432a341fa:00af00000006001000000002|00b000000006000400000004:,00b00000000b0004080000000051dcc113
624,04e10000000b001000000002049249421c:04e100000006001000000002|04e200000006000400000004:,04e20000000b000408000080005bd1c113
2000,0fa10000000b001000000002043753426d:0fa100000006001000000002|0fa200000006000400000004:,0fa20000000b00040800006000738bc113
1489,0ba30000000b001000000002044474424f:0ba300000006001000000002|0ba400000006000400000004:,0ba40000000b0004080000c0006ac1c113
3871,1e3f0000000b001000000002046f9742ad:1e3f00000006001000000002|1e4000000006000400000004:,1e400000000b00040800006000864ac113
1501,0bbb0000000b00100000000204f880424f:0bbb00000006001000000002|0bbc00000006000400000004:,0bbc0000000b0004080000c0006ac1c113
1269,09eb0000000b001000000002045fa64242:09eb00000006001000000002|09ec00000006000400000004:,09ec0000000b0004080000000066f3c113
2766,159d0000000b001000000002040e11428d:159d00000006001000000002|159e00000006000400000004:,159e0000000b0004080000e0007ceac113
