,source_text,target_text
1090,044300000006000300000001:0443000000050003020000|044400000006000400000001:0444000000050004020002|044500000006000400020001:0445000000050004020003|04460000000a00199c28eccfd502c06e:044600000003009901|044700000006000400320001:044700000003008402|044800000006000500000000:044800000003008502|044900000006000300010001:,0449000000050003020000
539,021c00000006000300010001:021c000000050003020000|021d00000012009e3c4f62150757bd3ee3ad094206a52a07:021d00000003009e01|021e00000006000400260001:021e00000003008402|021f00000006000300000001:021f000000050003020000|022000000006000400000001:0220000000050004020002|02210000000600050000ff00:022100000003008502|022200000006000400020001:,0222000000050004020003
345,015a00000006000400000001:015a000000050004020002|015b000000060005001a0000:015b00000003008502|015c00000012003f3e75677d904a680bdbef956386436b9b:015c0000000300bf01|015d00000006000300000001:015d000000050003020000|015e00000006000400010001:015e000000050004020000|015f00000006000200000001:015f00000003008202|016000000006000300010001:,0160000000050003020000
852,03550000001200c05a1d921c51c67ab72afcecccde878620:03550000000300c001|035600000006000400020001:0356000000050004020003|035700000006000400010001:0357000000050004020000|035800000006000400030001:0358000000050004020000|035900000006000400150001:035900000003008402|035a00000006000500000000:035a00000003008502|035b00000006000200000001:,035b00000003008202
1159,048800000006000400030001:0488000000050004020000|0489000000060002001c0001:048900000003008202|048a00000006000400020001:048a000000050004020003|048b00000006000400030001:048b000000050004020000|048c00000006000300010001:048c000000050003020000|048d00000006000400000001:048d000000050004020002|048e00000006000200000001:,048e00000003008202
461,01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000012003557bfb5426a3a21abe6f021158cd46cb8:01d00000000300b501|01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:01d200000003008202|01d300000006000400020001:01d3000000050004020003|01d400000006000500000000:,01d400000003008502
930,03a300000006000400000001:03a3000000050004020002|03a40000001200b806fda1c1b0c71a8c5f46738e671ee24a:03a40000000300b801|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000300230001:03a700000003008302|03a800000006000400010001:03a8000000050004020000|03a900000006000400020001:,03a9000000050004020003
1076,043500000006000400000001:0435000000050004020002|043600000006000400010001:0436000000050004020000|043700000006000300010001:0437000000050003020000|04380000001a00c2c2a9ef9f98cd2539745000e440bc4b514d09b38b2d8665d7:04380000000300c201|043900000006000500000000:043900000003008502|043a00000006000500280000:043a00000003008502|043b00000006000400010001:,043b000000050004020000
204,00cd00000006000300000001:00cd000000050003020000|00ce0000000600050000ff00:00ce00000003008502|00cf00000006000400030001:00cf000000050004020000|00d000000006000200290001:00d000000003008202|00d10000000a0074baa85719af0b699d:00d10000000300f401|00d200000006000400010001:00d2000000050004020000|00d300000006000400040001:,00d300000003008402
937,03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:03ac000000050003020000|03ad00000006000400020001:03ad000000050004020003|03ae00000006000400030001:03ae000000050004020000|03af00000006000400000001:03af000000050004020002|03b000000006000200000001:,03b000000003008202
348,015d00000006000300000001:015d000000050003020000|015e00000006000400010001:015e000000050004020000|015f00000006000200000001:015f00000003008202|016000000006000300010001:0160000000050003020000|016100000006000300000001:0161000000050003020000|016200000006000300220001:016200000003008302|016300000006000400030001:,0163000000050004020000
869,036600000006000200000001:036600000003008202|036700000006000400010001:0367000000050004020000|036800000006000300000001:0368000000050003020000|03690000000600050000ff00:036900000003008502|036a000000120054c99a2f887b5800425f4399f38191a826:036a0000000300d401|036b00000006000400000001:036b000000050004020002|036c00000006000400030001:,036c000000050004020000
410,019b00000006000400020001:019b000000050004020003|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:019d000000050003020000|019e00000006000300010001:019e000000050003020000|019f00000006000200000001:019f00000003008202|01a000000006000400010001:01a0000000050004020000|01a10000001200b072e6fd92153f9d6b3dc7037a002b1c1d:,01a10000000300b001
885,037600000006000400000001:0376000000050004020002|03770000000a008f7f966a1a24f75a21:037700000003008f01|0378000000090010001c0001020000:037800000003009002|037900000006000500000000:037900000003008502|037a00000006000400010001:037a000000050004020000|037b00000006000300010001:037b000000050003020000|037c00000006000400020001:,037c000000050004020003
137,008a00000006000400000001:008a000000050004020002|008b0000000600050000ff00:008b00000003008502|008c00000006000200000001:008c00000003008202|008d00000006000500000000:008d00000003008502|008e00000006000300010001:008e000000050003020000|008f0000000a004ee203c91ea93fd5d6:008f0000000300ce01|009000000006000400020001:,0090000000050004020003
455,01c800000006000400000001:01c8000000050004020002|01c90000000600050000ff00:01c900000003008502|01ca00000006000400220001:01ca00000003008402|01cb00000006000400020001:01cb000000050004020003|01cc00000006000400010001:01cc000000050004020000|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:,01ce000000050004020000
1095,044800000006000500000000:044800000003008502|044900000006000300010001:0449000000050003020000|044a00000006000400030001:044a000000050004020000|044b00000006000400010001:044b000000050004020000|044c00000006000200000001:044c00000003008202|044d00000006000500000000:044d00000003008502|044e00000006000400000001:,044e000000050004020002
976,03d100000006000400000001:03d1000000050004020002|03d200000006000400010001:03d2000000050004020000|03d300000006000400030001:03d3000000050004020000|03d400000006000300000001:03d4000000050003020000|03d500000006000300010001:03d5000000050003020000|03d600000009001000050001020028:03d600000003009002|03d700000006000500000000:,03d700000003008502
755,02f400000006000400020001:02f4000000050004020003|02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:02f50000000300e001|02f600000006000300010001:02f6000000050003020000|02f70000000600050000ff00:02f700000003008502|02f800000006000300000001:02f8000000050003020000|02f900000006000400010001:02f9000000050004020000|02fa00000006000300010001:,02fa000000050003020000
464,01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:01d200000003008202|01d300000006000400020001:01d3000000050004020003|01d400000006000500000000:01d400000003008502|01d50000000900100030000102000f:01d500000003009002|01d600000006000300000001:01d6000000050003020000|01d700000006000300010001:,01d7000000050003020000
128,00810000000600050000ff00:008100000003008502|0082000000060004001a0001:008200000003008402|008300000006000300000001:0083000000050003020000|008400000006000400020001:0084000000050004020003|008500000006000400010001:0085000000050004020000|00860000000600050028ff00:008600000003008502|008700000006000300010001:,0087000000050003020000
810,032b00000006000400030001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d000000060003000f0001:032d00000003008302|032e00000006000400010001:032e000000050004020000|032f00000006000300000001:032f000000050003020000|033000000006000400020001:0330000000050004020003|033100000006000200000001:,033100000003008202
819,03340000001a00e117d88a0aa3d38d8b1d4411b743dcae933360db8a2d05a3f1:03340000000300e101|033500000006000400020001:0335000000050004020003|033600000006000300000001:0336000000050003020000|033700000006000300010001:0337000000050003020000|033800000006000400000001:0338000000050004020002|033900000006000400010001:0339000000050004020000|033a00000006000200000001:,033a00000003008202
521,020a00000006000200000001:020a00000003008202|020b00000006000400010001:020b000000050004020000|020c00000006000300000001:020c000000050003020000|020d0000000600050000ff00:020d00000003008502|020e00000009001000190001020041:020e00000003009002|020f0000000a00fc9676a0ab16eaa296:020f0000000300fc01|021000000006000400000001:,0210000000050004020002
174,00af00000006000400000001:00af000000050004020002|00b000000006000400010001:00b0000000050004020000|00b10000000a00a09af75a9e1d3e9cb3:00b10000000300a001|00b20000000600050000ff00:00b200000003008502|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:00b4000000050003020000|00b500000006000400000001:,00b5000000050004020002
173,00ae00000006000400020001:00ae000000050004020003|00af00000006000400000001:00af000000050004020002|00b000000006000400010001:00b0000000050004020000|00b10000000a00a09af75a9e1d3e9cb3:00b10000000300a001|00b20000000600050000ff00:00b200000003008502|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:,00b4000000050003020000
