,source_text,target_text
1672,068a00000006000300000002:068a000000070003047a07404f|068b00000006000200260001:068b00000003008202|068c00000006000300250001:068c00000003008302|068d0000001a00ee0a2e1982d4be6ce5b6f8aca06b79c168a5cfae030ea26528:068d00000003006e01|068e0000000b0010000000020494a4422d:,068e00000006001000000002
293,01260000000b00100000000204e0064153:012600000006001000000002|012700000006000400000002:01270000000700040401803e78|012800000006000400000002:01280000000700040401803e78|01290000001a0073e0f4d97442acb47771b513aa836b8a5243ef941e30c51817:01290000000300f301|012a0000000b001000000002046dd941e2:,012a00000006001000000002
1673,068b00000006000200260001:068b00000003008202|068c00000006000300250001:068c00000003008302|068d0000001a00ee0a2e1982d4be6ce5b6f8aca06b79c168a5cfae030ea26528:068d00000003006e01|068e0000000b0010000000020494a4422d:068e00000006001000000002|068f00000006000400000002:,068f0000000700040452003eca
416,01a100000006000400000002:01a100000007000404cb283f6f|01a20000000b001000000002043cb24178:01a200000006001000000002|01a300000006000300000002:01a3000000070003043cb24178|01a40000001a00b9173bb9dbb7de6824dbef0d0030df4d8eefaeeff424e8a0dc:01a400000003003901|01a50000001a003ef0569b12b55240d6d16dd73173523d02b56fcdb5b5949900:,01a50000000300be01
1184,04a10000001a008423a3c48e00ba88fd8c24526c730862102be79d94e3b08b46:04a100000003000401|04a200000006000300000002:04a200000007000304c79f4206|04a30000000b0010001300020468724238:04a300000003009002|04a40000000a0078f172f5f6944aa2aa:04a40000000300f801|04a50000000b00100000000204ad544119:,04a500000006001000000002
943,03b000000006000300000002:03b000000007000304cd9d4197|03b10000000b00100000000204f6514113:03b100000006001000000002|03b200000006000300000002:03b200000007000304f6514113|03b300000006000400000002:03b30000000700040494403e7d|03b40000001200d81892a9e73ca18c9535a435d5dc9f5a37:,03b400000003005801
1420,058e00000006000300000002:058e000000070003044e944064|058f00000006000400000002:058f000000070004043a503f11|05900000001200367dddd3f19786aee7798f832d15f63f13:05900000000300b601|05910000000b00100000000204e0a841b2:059100000006001000000002|05920000001200ec5503f02bee709862ad03e168afbc2582:,059200000003006c01
544,022100000006000300000002:022100000007000304bee741d9|022200000006000300000002:022200000007000304bee741d9|02230000000b0010001f000204ea804181:022300000003009002|02240000000b001000000002047285422b:022400000006001000000002|022500000006000400000002:,022500000007000404a1403f5c
1605,06470000000a00728fc785ab06c66936:06470000000300f201|064800000006000300000002:06480000000700030492dd4184|06490000000b00100000000204e5ee4082:064900000006001000000002|064a00000006000400000002:064a000000070004047b803db9|064b0000000b001000000002045b7041f6:,064b00000006001000000002
639,028000000006000300000002:02800000000700030451e3412a|02810000000b00100000000204a87041f0:028100000006001000000002|0282000000060003000e0001:028200000003008302|028300000006000400000002:02830000000700040470003da8|02840000000a005a2f8ed2d07cb564bc:,02840000000300da01
3239,0ca90000001200dd90d8fae20fea56cd7665233e2c9cee83:0ca900000003005d01|0caa0000000b00100000000204e4944182:0caa00000006001000000002|0cab00000006000300000002:0cab00000007000304e4944182|0cac00000006000400000002:0cac0000000700040425003eb9|0cad00000006000500270000:,0cad00000003008502
1475,05c500000006000400000002:05c50000000700040440003cdc|05c600000006000300000002:05c6000000070003041b88421c|05c70000000a001ca753b23b53d11a57:05c700000003009c01|05c80000000b001000000002044d5641cf:05c800000006001000000002|05c90000000b00100000000204f29f41ec:,05c900000006001000000002
133,0086000000060002001d0001:008600000003008202|008700000006000300000002:00870000000700030489064201|008800000006000300000002:00880000000700030489064201|008900000006000400000002:00890000000700040483003ec4|008a0000000a001b507ed8c4fedcb0e9:,008a00000003009b01
2784,0ae200000006000400000002:0ae2000000070004046c803e35|0ae30000000b001000000002040b1b420e:0ae300000006001000000002|0ae400000006000300000002:0ae4000000070003040b1b420e|0ae50000001200f9bf8f926792f206dfd5036195a3f09578:0ae500000003007901|0ae6000000060006002a0010:,0ae600000003008602
1389,056e00000006000300000002:056e000000070003047e6b4180|056f00000006000400000002:056f00000007000404d6003d7c|05700000000b00100000000204454a41aa:057000000006001000000002|057100000006000300000002:057100000007000304454a41aa|0572000000060005001cff00:,057200000003008502
2775,0ad90000000b00100000000204455841f2:0ad900000006001000000002|0ada0000001a000d2e4d789dadf028ec928c5633033eab3aed95b3ab8beb1a5c:0ada00000003008d01|0adb00000006000300000002:0adb00000007000304455841f2|0adc00000006000400000002:0adc0000000700040456003e91|0add00000006000400000002:,0add0000000700040456003e91
640,02810000000b00100000000204a87041f0:028100000006001000000002|0282000000060003000e0001:028200000003008302|028300000006000400000002:02830000000700040470003da8|02840000000a005a2f8ed2d07cb564bc:02840000000300da01|028500000006000300000002:,028500000007000304a87041f0
2415,097100000006000400000002:097100000007000404de803f53|097200000006000300000002:0972000000070003044f7a420b|09730000000b001000000002049a9d4166:097300000006001000000002|097400000008000f00250004010e:097400000003008f02|097500000006000400180001:,097500000003008402
2641,0a5300000006000300000002:0a53000000070003049a5c4154|0a5400000006000300090001:0a5400000003008302|0a550000000b001000000002045d483fc1:0a5500000006001000000002|0a5600000006000400000002:0a5600000007000404ba903f02|0a5700000006000300000002:,0a57000000070003045d483fc1
3580,0dfe00000006000300000002:0dfe00000007000304c6f44134|0dff0000000b00100000000204260f41d4:0dff00000006001000000002|0e0000000006000400000002:0e0000000007000404c1e03f04|0e0100000006000100320001:0e0100000003008102|0e0200000006000400000002:,0e0200000007000404c1e03f04
3306,0cec00000008000f00180004010f:0cec00000003008f02|0ced00000006000300000002:0ced000000070003048f22422f|0cee00000006000400000002:0cee00000007000404c8803f63|0cef00000006000300000002:0cef000000070003048f22422f|0cf00000000b00100000000204a3214226:,0cf000000006001000000002
936,03a900000006000500290000:03a900000003008502|03aa0000000b00100000000204cd9d4197:03aa00000006001000000002|03ab00000006000400000002:03ab00000007000404b3a03f79|03ac000000120078ff2682eb067d7eccc4667dee7c4d9566:03ac0000000300f801|03ad0000000b001000090002049a9b4230:,03ad00000003009002
2504,09ca000000060001001e0001:09ca00000003008102|09cb00000006000300000002:09cb00000007000304e2394168|09cc0000001a006a74c3b3d6460107b91b32e94cbd14243a34c8ac1a50a7e4d1:09cc0000000300ea01|09cd00000006000400000002:09cd0000000700040423903f0e|09ce0000000b001000000002047a2941e0:,09ce00000006001000000002
3315,0cf50000000b00100000000204a66d4190:0cf500000006001000000002|0cf600000006000400000002:0cf6000000070004046d003da6|0cf700000006000300000002:0cf700000007000304a66d4190|0cf800000008000f000e00040105:0cf800000003008f02|0cf90000000600060021001d:,0cf900000003008602
2040,07fa000000120049201a706c14d84fd79c0b8089a888a68e:07fa0000000300c901|07fb0000000b001000000002049c23414c:07fb00000006001000000002|07fc00000006000400000002:07fc00000007000404c2303f49|07fd00000006000300000002:07fd000000070003049c23414c|07fe0000001a00964e075c3ffc261f1c63250e693d79b07dc48c51f345a21c7f:,07fe00000003001601
3270,0cc80000000a00baf66f0dfa84a32846:0cc800000003003a01|0cc900000006000300000002:0cc9000000070003041120414d|0cca0000000b001000000002043f504211:0cca00000006001000000002|0ccb00000006000400000002:0ccb00000007000404a8003e9f|0ccc00000006000400000002:,0ccc00000007000404a8003e9f
671,02a000000006000300000002:02a0000000070003041c4b4142|02a100000012003cc07b243d8a1ac73427c7c44ff16b6a63:02a10000000300bc01|02a200000006000400000002:02a20000000700040412c03e07|02a30000000b00100000000204ead63f4f:02a300000006001000000002|02a40000000b00100000000204d191423c:,02a400000006001000000002
1426,059400000006000400090001:059400000003008402|05950000000b00100000000204fe4f41a8:059500000006001000000002|059600000006000400000002:0596000000070004044f003dfe|05970000000b001000000002049b644235:059700000006001000000002|059800000006000300000002:,0598000000070003049b644235
3379,0d350000000b00100000000204c732421f:0d3500000006001000000002|0d3600000006000400000002:0d3600000007000404cc803f71|0d3700000006000300000002:0d3700000007000304c732421f|0d380000000600050004ff00:0d3800000003008502|0d390000000a006bedddaa20cd1ada39:,0d390000000300eb01
2783,0ae10000000b001000000002046ad941f1:0ae100000006001000000002|0ae200000006000400000002:0ae2000000070004046c803e35|0ae30000000b001000000002040b1b420e:0ae300000006001000000002|0ae400000006000300000002:0ae4000000070003040b1b420e|0ae50000001200f9bf8f926792f206dfd5036195a3f09578:,0ae500000003007901
289,012200000006000400000002:012200000007000404aa803ed8|01230000001a0093a60de29c6a544121f0ba3bd045f7dca8f724af490d9e2c34:012300000003001301|012400000006000300000002:01240000000700030462aa41ab|012500000006000400120001:012500000003008402|01260000000b00100000000204e0064153:,012600000006001000000002
3103,0c2100000006000400000002:0c2100000007000404f0803e80|0c2200000006000300000002:0c220000000700030401e14205|0c2300000006000400000002:0c2300000007000404f0803e80|0c240000000b0010000000020422014236:0c2400000006001000000002|0c250000000a0047a68fc3eb522e8384:,0c250000000300c701
2201,089b00000006000300000002:089b00000007000304fb36421a|089c00000008000f00260004010c:089c00000003008f02|089d0000000b00100000000204abbb4118:089d00000006001000000002|089e00000006000100180001:089e00000003008102|089f0000000b001000000002041bee409e:,089f00000006001000000002
61,003e0000000b001000000002049ced414c:003e00000006001000000002|003f000000060001001e0001:003f00000003008102|00400000001a00dc0ba4c9b26fe7ee27bb5154ce55176f601c4c98ddf756acfc:004000000003005c01|004100000006000400000002:004100000007000404ced03f49|004200000006000300000002:,0042000000070003049ced414c
82,00530000000b0010001b000204ae9640c0:005300000003009002|005400000006000400000002:005400000007000404a7803efd|00550000001a00af05f0e4198046dee596ca5af3b31e3a35a54a6a1fd3be037a:005500000003002f01|00560000000b00100000000204398d422f:005600000006001000000002|005700000006000300000002:,005700000007000304398d422f
2426,097c00000006000300060001:097c00000003008302|097d00000006000300000002:097d000000070003041298420c|097e0000000a0056893104b4da341f10:097e0000000300d601|097f00000006000200310001:097f00000003008202|09800000001a0094cd4f552bfba650654bb7c4ec719d9e4bb7f4fcbc08a50003:,098000000003001401
3225,0c9b0000000b0010000000020452744205:0c9b00000006001000000002|0c9c00000006000400000002:0c9c000000070004043a003ea9|0c9d00000012001d78692a4e8d14b5deb5d9304af87f8aed:0c9d00000003009d01|0c9e00000006000300000002:0c9e0000000700030452744205|0c9f00000006000300000002:,0c9f0000000700030452744205
3448,0d7a00000006000400000002:0d7a000000070004047dc03f05|0d7b00000006000300000002:0d7b000000070003042bee41ec|0d7c0000000b0010000000020421b03fd8:0d7c00000006001000000002|0d7d00000006000600310002:0d7d00000003008602|0d7e0000001a000d425e8cfb53e46434cf070a338919967b9573b15bc4d349cb:,0d7e00000003008d01
103,006800000006000300000002:006800000007000304e30c4217|006900000006000400000002:006900000007000404c3003f78|006a0000000600050005ff00:006a00000003008502|006b00000006000300000002:006b00000007000304e30c4217|006c0000000b001000000002046e03402b:,006c00000006001000000002
222,00df000000060004000e0001:00df00000003008402|00e000000006000300000002:00e000000007000304340c4217|00e10000001200e1e8e5eace0820a9a733511a839eae7504:00e100000003006101|00e200000006000400000002:00e20000000700040403003f4d|00e30000001a00fa31a07b604ed55230cebd1f76209b0823ef43f069bf8f0e60:,00e300000003007a01
250,00fb0000000a00f820bdc6e7838bfbb8:00fb00000003007801|00fc0000000b00100000000204cf7c4241:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304cf7c4241|00fe000000060004001a0001:00fe00000003008402|00ff00000006000400000002:,00ff00000007000404be003ee7
897,038200000006000400000002:0382000000070004049c103e9d|038300000006000300000002:038300000007000304d9c140a9|038400000006000400190001:038400000003008402|038500000006000400000002:0385000000070004049c103e9d|038600000006000600100010:,038600000003008602
2290,08f4000000120030631d6cfc548d1aa8dbe5b4d3b4984d5b:08f40000000300b001|08f500000006000300000002:08f500000007000304936240c7|08f60000000b0010000000020467773fb3:08f600000006001000000002|08f700000006000400000002:08f7000000070004049ddc3ecd|08f800000006000100040001:,08f800000003008102
1274,04fb00000006000400000002:04fb0000000700040402603e8e|04fc0000001200e7da853d31944a13ed5b15f5fcd8929fd1:04fc00000003006701|04fd0000000b00100000000204164140f4:04fd00000006001000000002|04fe00000006000300000002:04fe00000007000304164140f4|04ff00000006000400200001:,04ff00000003008402
1548,060e0000001200e90e0bed487b0a4d4ba1e58bd3dbdfb06e:060e00000003006901|060f00000006000200230001:060f00000003008202|06100000000b0010000000020493d441c1:061000000006001000000002|061100000006000300000002:06110000000700030493d441c1|06120000000a0034f5f445f008f326fb:,06120000000300b401
2174,088000000006000100240001:088000000003008102|08810000000a00a3af146e7ad290bcc1:088100000003002301|088200000006000300000002:0882000000070003047ff640d6|088300000006000400000002:088300000007000404ffb03f33|08840000000b0010000000020459504209:,088400000006001000000002
2262,08d800000006000300000002:08d800000007000304914941de|08d90000000b0010002300020453b84203:08d900000003009002|08da00000006000400000002:08da0000000700040429203f52|08db00000006000300000002:08db00000007000304914941de|08dc0000000b00100000000204db314154:,08dc00000006001000000002
1531,05fd00000006000400000002:05fd00000007000404e5003d48|05fe000000060004002b0001:05fe00000003008402|05ff0000001a006d5b8d56ffcfec8357e04d1ab48bca60920c9623891fc24aec:05ff0000000300ed01|060000000006000300000002:060000000007000304c8e54140|060100000006000400000002:,060100000007000404e5003d48
2337,09230000001a00405ecfad2a1be0f66c6f4b41ea1398e5013bcd03210db932e1:09230000000300c001|09240000000600060020001e:092400000003008602|092500000006000400000002:09250000000700040478b03f5c|09260000000b001000000002047b694180:092600000006001000000002|09270000001200f69f249c8b0da59595ac5b450a0e80c889:,092700000003007601
1703,06a90000000a005c98eeeccb497a3839:06a90000000300dc01|06aa00000006000400000002:06aa0000000700040454003d9c|06ab0000001200d79a2221b1249981007495f43301abc2e8:06ab00000003005701|06ac0000000b001000140002045e7a4190:06ac00000003009002|06ad0000000b00100000000204a5644123:,06ad00000006001000000002
2301,08ff0000000b00100000000204fbfb410e:08ff00000006001000000002|090000000006000400000002:090000000007000404bfb03f6f|090100000006000300000002:090100000007000304fbfb410e|09020000000a00bf29e2d3d42fbbe643:090200000003003f01|09030000000b001000140002040627423c:,090300000003009002
1667,068500000006000400000002:068500000007000404aa203f30|068600000006000300000002:068600000007000304855141ad|06870000001a00deffd6459d2a2a5a7a009fd6b60a5a05e451f6f60dbce37213:068700000003005e01|06880000000b001000000002047a07404f:068800000006001000000002|068900000006000400000002:,068900000007000404a0703e77
52,003500000006000400000002:003500000007000404e1003f50|00360000000b001000000002040504409a:003600000006001000000002|003700000006000300000002:0037000000070003040504409a|003800000006000400000002:00380000000700040428203f50|00390000000b00100000000204399841a0:,003900000006001000000002
915,039400000006000300000002:03940000000700030400b5420d|039500000006000400000002:0395000000070004045a803e80|03960000001a007cc434b548521ba704d5636813bd00fbbab1a7e10638b67102:03960000000300fc01|03970000000b00100000000204e6f24159:039700000006001000000002|039800000006000200270001:,039800000003008202
3579,0dfd0000000a00354e1807588312111b:0dfd0000000300b501|0dfe00000006000300000002:0dfe00000007000304c6f44134|0dff0000000b00100000000204260f41d4:0dff00000006001000000002|0e0000000006000400000002:0e0000000007000404c1e03f04|0e0100000006000100320001:,0e0100000003008102
1181,049e00000006000300000002:049e00000007000304c79f4206|049f00000006000400000002:049f00000007000404e7c03f31|04a000000006000200310001:04a000000003008202|04a10000001a008423a3c48e00ba88fd8c24526c730862102be79d94e3b08b46:04a100000003000401|04a200000006000300000002:,04a200000007000304c79f4206
1132,046d0000000b001000120002041fb441c2:046d00000003009002|046e00000006000300000002:046e0000000700030431f4421c|046f0000001a0057c18893966778e73d354602029e9b7fcaa518ec9e4442303a:046f0000000300d701|047000000006000300000002:04700000000700030431f4421c|04710000000a00e0f5f9b1fe97f77cd1:,047100000003006001
212,00d500000008000f000300040100:00d500000003008f02|00d60000000b00100000000204a81341a8:00d600000006001000000002|00d700000006000300000002:00d700000007000304a81341a8|00d800000006000400000002:00d80000000700040413003da8|00d90000000a00e4e83a46c3fec0dae7:,00d900000003006401
545,022200000006000300000002:022200000007000304bee741d9|02230000000b0010001f000204ea804181:022300000003009002|02240000000b001000000002047285422b:022400000006001000000002|022500000006000400000002:022500000007000404a1403f5c|02260000001a00382910236fcd415e9252cbeeedfd9e7ed6ef8997196c59f892:,02260000000300b801
1130,046b00000006000400000002:046b0000000700040469803e7c|046c0000000b0010000000020431f4421c:046c00000006001000000002|046d0000000b001000120002041fb441c2:046d00000003009002|046e00000006000300000002:046e0000000700030431f4421c|046f0000001a0057c18893966778e73d354602029e9b7fcaa518ec9e4442303a:,046f0000000300d701
2235,08bd0000000b0010000000020468a74027:08bd00000006001000000002|08be00000012002852387d027589e8ac6a691b78e6a9768b:08be0000000300a801|08bf00000006000300000002:08bf0000000700030468a74027|08c000000006000400000002:08c000000007000404a29c3f1d|08c10000001a003e682ec61033b91b4e4fd750a3a6b48b19352b70189c51e35d:,08c10000000300be01
2544,09f200000006000400000002:09f20000000700040464203f39|09f30000000b00100000000204c5964231:09f300000006001000000002|09f40000000a00790cd2fb097b54308f:09f40000000300f901|09f500000006000300000002:09f500000007000304c5964231|09f600000006000300210001:,09f600000003008302
2093,082f00000006000400000002:082f00000007000404a3003e03|08300000000b0010000000020472e84216:083000000006001000000002|08310000000a00df8af7af193ca1e3ee:083100000003005f01|083200000006000400000002:083200000007000404ba003f1c|083300000006000300300001:,083300000003008302
279,01180000000b00100000000204d0ff4218:011800000006001000000002|01190000000b00100000000204c7504194:011900000006001000000002|011a0000000a00f2c1d23396a50bffbc:011a00000003007201|011b00000006000400000002:011b00000007000404ea003f18|011c00000006000300000002:,011c00000007000304c7504194
1178,049b0000001a00a823ec2f15569c91c5ca23a1c3f31b76821f45ee2cb4002332:049b00000003002801|049c00000006000400000002:049c0000000700040434003c25|049d0000000b00100000000204c79f4206:049d00000006001000000002|049e00000006000300000002:049e00000007000304c79f4206|049f00000006000400000002:,049f00000007000404e7c03f31
688,02b100000006000400000002:02b100000007000404abc03f3c|02b200000006000300000002:02b200000007000304e55e4185|02b30000001200429dbcf07016029a7ca8a72021b2f7ff33:02b30000000300c201|02b40000000b0010000000020404e5422f:02b400000006001000000002|02b50000000b00100022000204fff441d1:,02b500000003009002
197,00c60000000b00100000000204c2684182:00c600000006001000000002|00c700000006000400000002:00c7000000070004049a003eb0|00c800000006000300000002:00c800000007000304c2684182|00c90000001a0083f12e5dff8f31bbc646e8ec65f79f7b61f496ab353fdaa1d7:00c900000003000301|00ca00000006000300000002:,00ca00000007000304c2684182
2144,08620000000b001000000002049cbe41b3:086200000006001000000002|08630000000b0010001c000204f5114221:086300000003009002|086400000006000300000002:0864000000070003049cbe41b3|086500000006000400000002:0865000000070004042f803ee7|08660000001a008fa0beaf9cc246aca54ed6da9c7e70dc24ebfeb233069782e2:,086600000003000f01
632,027900000006000400000002:027900000007000404de803f32|027a0000001200b8a22fe86759e2b7b95039fb47fc587dd0:027a00000003003801|027b000000060001000a0001:027b00000003008102|027c0000000b0010000000020451e3412a:027c00000006001000000002|027d00000006000400000002:,027d000000070004041e303f25
344,01590000000b00100000000204fb7c4211:015900000006001000000002|015a00000006000400000002:015a00000007000404be003efd|015b00000006000300000002:015b00000007000304fb7c4211|015c0000000b00100028000204a90241c7:015c00000003009002|015d0000000b00100000000204d320420f:,015d00000006001000000002
3323,0cfd00000006000400000002:0cfd0000000700040484003e15|0cfe0000000b00100000000204d7264219:0cfe00000006001000000002|0cff00000006000300220001:0cff00000003008302|0d0000000006000300000002:0d0000000007000304d7264219|0d0100000006000400000002:,0d010000000700040493003eeb
631,027800000006000300000002:027800000007000304cb7a421e|027900000006000400000002:027900000007000404de803f32|027a0000001200b8a22fe86759e2b7b95039fb47fc587dd0:027a00000003003801|027b000000060001000a0001:027b00000003008102|027c0000000b0010000000020451e3412a:,027c00000006001000000002
2951,0b8900000006000300000002:0b890000000700030428694203|0b8a0000000b00100000000204042d412c:0b8a00000006001000000002|0b8b00000006000100120001:0b8b00000003008102|0b8c0000000b00100000000204aa654228:0b8c00000006001000000002|0b8d00000006000300000002:,0b8d00000007000304aa654228
3467,0d8d00000006000400180001:0d8d00000003008402|0d8e000000120058f0f2cb2792ab8abd114df561f87542fb:0d8e0000000300d801|0d8f00000006000300000002:0d8f000000070003041bd7423b|0d900000000b00100000000204137f41b0:0d9000000006001000000002|0d9100000006000100030001:,0d9100000003008102
2220,08ae000000060003002d0001:08ae00000003008302|08af00000006000300000002:08af0000000700030451af41c6|08b000000012005a25cb943e42569698e8e6e79ea6225f6a:08b00000000300da01|08b100000006000400000002:08b10000000700040435e03f4a|08b200000006000400000002:,08b20000000700040435e03f4a
3163,0c5d00000006000400000002:0c5d000000070004043d603f13|0c5e00000006000400000002:0c5e000000070004043d603f13|0c5f0000000600050006ff00:0c5f00000003008502|0c60000000120052d49d5867bbce9117cef6e3a26e71e72c:0c600000000300d201|0c610000000b00100000000204b3884243:,0c6100000006001000000002
1942,079800000006000300000002:079800000007000304ccef4223|079900000006000400000002:0799000000070004043bc03f73|079a00000006000400000002:079a000000070004043bc03f73|079b00000008000f002e00040103:079b00000003008f02|079c000000120061f2358d99e20ada8114c0738770d7332f:,079c0000000300e101
1621,06570000000a0049d3b8458c86ba330c:06570000000300c901|06580000000b00100000000204c5aa40d8:065800000006001000000002|065900000006000400000002:0659000000070004042d503f46|065a0000000b00100000000204c29d4237:065a00000006001000000002|065b000000060004002c0001:,065b00000003008402
3491,0da5000000060004001f0001:0da500000003008402|0da600000006000400000002:0da600000007000404fa003e06|0da700000006000300000002:0da70000000700030486fa4238|0da80000001a00d2f581aa9c9c18cce92e66c8bf2df962e03ebfd90cb7dbdeeb:0da800000003005201|0da90000000b00100000000204bcc940ad:,0da900000006001000000002
2497,09c30000001a006286c77532ddb01c7c738c81bd80cad6acdae72bac59decfe4:09c30000000300e201|09c400000006000400000002:09c40000000700040495803eb4|09c5000000060001001b0001:09c500000003008102|09c60000000a00d0042366c110ae6334:09c600000003005001|09c700000006000300000002:,09c700000007000304692b4211
3007,0bc100000006000300000002:0bc1000000070003040af240da|0bc20000000a006f93013b1750ea9b37:0bc20000000300ef01|0bc30000000a00c1dec60d109e6e5f72:0bc300000003004101|0bc40000000b00100000000204b105419b:0bc400000006001000000002|0bc500000006000400000002:,0bc50000000700040441403eec
851,03540000000b001000000002042ffd422d:035400000006001000000002|035500000006000300000002:0355000000070003042ffd422d|03560000000b00100029000204b4da408d:035600000003009002|035700000006000400000002:035700000007000404fe803e97|035800000012006b25ef0a0d0221f8385e5166420404185f:,03580000000300eb01
1023,04000000000b001000050002041c054201:040000000003009002|04010000000b00100000000204d61f4124:040100000006001000000002|04020000000b001000000002042cb041b5:040200000006001000000002|04030000000600050002ff00:040300000003008502|040400000006000400000002:,04040000000700040496003f25
3064,0bfa0000000b001000000002045d154183:0bfa00000006001000000002|0bfb00000008000f002d00040108:0bfb00000003008f02|0bfc0000000a004e1d3a7c685c304ce8:0bfc0000000300ce01|0bfd00000006000400000002:0bfd0000000700040445403ed7|0bfe00000006000300000002:,0bfe000000070003045d154183
3168,0c6200000006000300000002:0c6200000007000304b3884243|0c6300000006000400000002:0c6300000007000404e2003f6c|0c6400000006000300000002:0c6400000007000304b3884243|0c6500000008000f001d00040107:0c6500000003008f02|0c660000000b00100000000204b7d741ef:,0c6600000006001000000002
503,01f800000006000300000002:01f8000000070003049143420c|01f90000001a00ad73cfbab876d4c42cf93b2a5a99c172eb1cc2a88e2992a226:01f900000003002d01|01fa00000006000400000002:01fa0000000700040443003e11|01fb0000000b00100000000204cb1440f8:01fb00000006001000000002|01fc0000001a0084ea01f777d0ff1863e66c0c8f55caebd2c9bdbb884fac4eba:,01fc00000003000401
2618,0a3c0000000b001000000002046d114238:0a3c00000006001000000002|0a3d00000006000300000002:0a3d000000070003046d114238|0a3e0000000b00100000000204ad494099:0a3e00000006001000000002|0a3f00000008000f00280004010a:0a3f00000003008f02|0a400000001a003f82dee923cb4e5070b6a47eb2627ad0084a844e99d7a52a6a:,0a400000000300bf01
3469,0d8f00000006000300000002:0d8f000000070003041bd7423b|0d900000000b00100000000204137f41b0:0d9000000006001000000002|0d9100000006000100030001:0d9100000003008102|0d9200000006000400000002:0d9200000007000404f8003c1b|0d930000000a00cbfe049efbfa974e6c:,0d9300000003004b01
939,03ac000000120078ff2682eb067d7eccc4667dee7c4d9566:03ac0000000300f801|03ad0000000b001000090002049a9b4230:03ad00000003009002|03ae00000006000400000002:03ae00000007000404b3a03f79|03af000000120050b28950e23ba36992dc28c69d3554d02c:03af0000000300d001|03b000000006000300000002:,03b000000007000304cd9d4197
450,01c30000000b00100000000204ba1c4209:01c300000006001000000002|01c400000006000300000002:01c400000007000304ba1c4209|01c50000001200de00a8eba7f719578c76cb5e36a122b9af:01c500000003005e01|01c6000000060004001f0001:01c600000003008402|01c700000006000400000002:,01c7000000070004040e003edd
1206,04b700000006000300000002:04b70000000700030452074166|04b800000006000400000002:04b80000000700040440e03eca|04b90000000b00100031000204a19a4032:04b900000003009002|04ba0000000b00100000000204af9e4154:04ba00000006001000000002|04bb0000001200c6d0ddff3174a066a351fee072bff0a8e6:,04bb00000003004601
700,02bd00000006000400000002:02bd000000070004045f403ec1|02be00000006000300000002:02be00000007000304057d4193|02bf0000000b001000000002047b5641fb:02bf00000006001000000002|02c00000000a0087d42dc3e510282c45:02c000000003000701|02c100000008000f002f00040108:,02c100000003008f02
2974,0ba00000000b00100000000204f01b423d:0ba000000006001000000002|0ba100000006000100320001:0ba100000003008102|0ba20000001a000a0d8267cd2d3d13fa28d4feb282b6fb2a2622fd19322a6b89:0ba200000003008a01|0ba300000006000400000002:0ba3000000070004040d803ef8|0ba400000006000300000002:,0ba400000007000304f01b423d
244,00f500000006000400000002:00f50000000700040432303f0e|00f600000012006c0539c99ced8adbe329fb0f945595cd08:00f60000000300ec01|00f700000006000300000002:00f700000007000304c64640d1|00f80000000b00100000000204549641dc:00f800000006001000000002|00f900000006000400000002:,00f90000000700040492c03f0a
3326,0d0000000006000300000002:0d0000000007000304d7264219|0d0100000006000400000002:0d010000000700040493003eeb|0d020000000a007c2305c6cf77591aca:0d020000000300fc01|0d0300000012007291bf5ad3771c6491a502bcb082765226:0d030000000300f201|0d0400000006000300000002:,0d0400000007000304d7264219
1097,044a0000000b00100000000204c04a41d8:044a00000006001000000002|044b00000006000400000002:044b000000070004044a003dc0|044c00000008000f00040004010c:044c00000003008f02|044d0000000b00100000000204bb5941c0:044d00000006001000000002|044e00000006000300000002:,044e00000007000304bb5941c0
2257,08d3000000060001001a0001:08d300000003008102|08d40000000b001000000002042612420b:08d400000006001000000002|08d5000000120056cc89380a29c8cc5407e71ff78e9d7d65:08d50000000300d601|08d600000006000400000002:08d60000000700040484803f49|08d70000000b00100000000204914941de:,08d700000006001000000002
2895,0b510000000b00100000000204747c3f7a:0b5100000006001000000002|0b5200000006000400000002:0b5200000007000404747c3f7a|0b5300000006000300000002:0b5300000007000304747c3f7a|0b540000000b0010002200020463b3414a:0b5400000003009002|0b5500000008000f001500040103:,0b5500000003008f02
2175,08810000000a00a3af146e7ad290bcc1:088100000003002301|088200000006000300000002:0882000000070003047ff640d6|088300000006000400000002:088300000007000404ffb03f33|08840000000b0010000000020459504209:088400000006001000000002|088500000006000400000002:,088500000007000404a8003eac
623,027000000006000600020018:027000000003008602|02710000000b0010000000020490f6420a:027100000006001000000002|027200000006000300000002:02720000000700030490f6420a|02730000000b00100000000204ca8a421e:027300000006001000000002|02740000000a00afb557c73c4c49d1fe:,027400000003002f01
3033,0bdb0000000a003346b36faa8a1a620e:0bdb0000000300b301|0bdc000000060006000a001d:0bdc00000003008602|0bdd00000006000300000002:0bdd00000007000304af154221|0bde0000000b001000000002043451416b:0bde00000006001000000002|0bdf0000000a0033c59eba4b154e8996:,0bdf0000000300b301
1118,045f00000006000400000002:045f000000070004040b503f04|046000000006000300000002:04600000000700030402d44061|04610000000b00100000000204cf0e419e:046100000006001000000002|046200000008000f00110004010e:046200000003008f02|04630000000a007a849e139d1f13f9dd:,04630000000300fa01
