,source_text,target_text
193,00c200000006000300000002:00c200000007000304fff2ffff|00c30000000a0024578518ff4ec8bdd2:00c30000000300a401|00c40000000a000e46e2e92002ad0236:,00c400000003008e01
1533,05ff000000060003002c0001:05ff00000003008302|06000000000b0010002d000204fffcffff:060000000003009002|060100000006000300000002:,060100000007000304fffeffff
2009,07db0000000b0010000000020400300000:07db00000006001000000002|07dc000000060005001f0000:07dc00000003008502|07dd0000001200438207fdefbd183e582539cca3cd2a0343:,07dd0000000300c301
1542,060800000006000200000001:06080000000400020100|06090000000b0010000000020400030000:060900000006001000000002|060a00000006000300000002:,060a0000000700030400030000
2262,08d800000006000200000001:08d80000000400020100|08d90000000a00863334a8f9fb528db2:08d900000003000601|08da0000000b00100000000204ffe3ffff:,08da00000006001000000002
1984,07c20000000b00100000000204fffcffff:07c200000006001000000002|07c3000000060003001f0001:07c300000003008302|07c40000001200713d4e7648cfcb10c24d60747b9cc54202:,07c40000000300f101
1829,07270000000a0044e84c5c6d2a5eda17:07270000000300c401|072800000006000300000002:07280000000700030400110000|072900000008000f001f0004010e:,072900000003008f02
213,00d60000000b0010001d000204fff3ffff:00d600000003009002|00d70000000b00100000000204ffdcffff:00d700000006001000000002|00d800000008000f00170004010c:,00d800000003008f02
407,019800000006000600270030:019800000003008602|01990000000b00100000000204002a0000:019900000006001000000002|019a00000006000200000001:,019a0000000400020100
915,039400000006000200000001:03940000000400020100|03950000001a006bd10fbcb0524f024aeeee39f1bd0ccfc35593764a256e7e00:03950000000300eb01|03960000000b0010002d00020400230000:,039600000003009002
15,001000000006000300000002:001000000007000304002b0000|001100000006000200000001:00110000000400020100|00120000000b00100000000204fffbffff:,001200000006001000000002
1893,076700000006000200000001:07670000000400020100|076800000006000200000001:07680000000400020100|07690000001200e73e5ec24b434df484975eb99bf1af6efa:,076900000003006701
1235,04d500000006000300000002:04d500000007000304fff0ffff|04d600000006000200000001:04d60000000400020100|04d70000000b00100000000204001e0000:,04d700000006001000000002
89,005a0000000b0010002d000204001c0000:005a00000003009002|005b0000000b00100000000204fff1ffff:005b00000006001000000002|005c00000006000200000001:,005c0000000400020100
1387,056d000000060001001f0001:056d00000003008102|056e0000000b00100000000204001b0000:056e00000006001000000002|056f00000006000200000001:,056f0000000400020100
78,004f00000006000300000002:004f00000007000304000d0000|00500000001a00e6dd23f3bdd901600268ae60892b6ef1c8833a3216a239d457:005000000003006601|005100000012001e3b04d8ada44aec52af1f1868971b75b2:,005100000003009e01
1370,055c000000060006001e002e:055c00000003008602|055d00000006000200000001:055d0000000400020100|055e0000001a002ed52a938dd2858dfb800efad35c40a60c84db6f98f03cc0de:,055e0000000300ae01
1724,06be0000000b00100000000204ffe9ffff:06be00000006001000000002|06bf00000006000200000001:06bf0000000400020100|06c000000006000400030001:,06c000000003008402
1045,04170000000b00100000000204ffd1ffff:041700000006001000000002|041800000006000300000002:041800000007000304ffd1ffff|04190000000a00e18dbae7dc7394a6ef:,041900000003006101
2147,08650000000b0010000000020400010000:086500000006001000000002|0866000000060003002b0001:086600000003008302|0867000000060001000b0001:,086700000003008102
1109,04570000000b00100000000204000f0000:045700000006001000000002|04580000001a00a5d42939a09f043444b3e162e51ee3340cc2a30342e8ac82e1:045800000003002501|045900000006000300000002:,045900000007000304000f0000
1638,066800000006000200000001:06680000000400020100|06690000001200570048cfab5d5f05e2e0ccc400a968e762:06690000000300d701|066a00000006000200240001:,066a00000003008202
1775,06f10000000b00100000000204fff3ffff:06f100000006001000000002|06f200000006000300000002:06f200000007000304fff3ffff|06f300000006000200000001:,06f30000000400020100
908,038d00000006000200000001:038d0000000400020100|038e00000006000400300001:038e00000003008402|038f0000000b0010000000020400240000:,038f00000006001000000002
444,01bd00000006000300000002:01bd0000000700030400060000|01be00000006000200000001:01be0000000400020100|01bf0000000b0010000000020400170000:,01bf00000006001000000002
474,01db00000012001e8c7c6cd1ff28d614a9e9173221ed06fc:01db00000003009e01|01dc00000006000400290001:01dc00000003008402|01dd00000006000300000002:,01dd00000007000304001e0000
1847,073900000012000eef7165c1cb989499f50e4407f9398a96:073900000003008e01|073a0000000b0010000000020400200000:073a00000006001000000002|073b0000000a008ca84c2668c6a17d30:,073b00000003000c01
1286,05080000001200db3a83c03d05b82ee6b0064e0cc9773ae4:050800000003005b01|050900000008000f00070004010d:050900000003008f02|050a00000006000300000002:,050a00000007000304ffebffff
268,010d00000006000100260001:010d00000003008102|010e00000006000300000002:010e00000007000304ffe1ffff|010f0000000a00bdc1d8d410120dc247:,010f00000003003d01
2074,081c0000000b00100000000204fffbffff:081c00000006001000000002|081d000000120062aec7e191a5a7926930bed5bf3758bdef:081d0000000300e201|081e00000006000200000001:,081e0000000400020100
1027,040500000006000200000001:04050000000400020100|040600000008000f003200040109:040600000003008f02|040700000006000600130006:,040700000003008602
249,00fa000000060004002a0001:00fa00000003008402|00fb0000000b00100000000204fff4ffff:00fb00000006001000000002|00fc000000060005001bff00:,00fc00000003008502
1890,076400000008000f00000004010b:076400000003008f02|076500000006000300000002:076500000007000304ffe1ffff|07660000001a00ce16d5162c10850e42d86f7698703d8420160afa309cf331ac:,076600000003004e01
1383,056900000006000200000001:05690000000400020100|056a00000006000200000001:056a0000000400020100|056b0000000a008410bcb9caa43babfd:,056b00000003000401
122,007b0000000b0010000000020400300000:007b00000006001000000002|007c00000006000300000002:007c0000000700030400300000|007d00000006000200000001:,007d0000000400020100
1803,070d00000008000f000300040108:070d00000003008f02|070e00000006000300000002:070e00000007000304001d0000|070f00000008000f001d0004010e:,070f00000003008f02
1200,04b20000001a00a561c1def3ac924b4be634bb4ac7eb8ce5f60611cbf6b0c864:04b200000003002501|04b300000006000300000002:04b300000007000304fffbffff|04b40000000b00100000000204fffbffff:,04b400000006001000000002
471,01d800000008000f000b00040106:01d800000003008f02|01d90000000b00100000000204001e0000:01d900000006001000000002|01da00000006000300000002:,01da00000007000304001e0000
1290,050c00000006000300000002:050c00000007000304fff1ffff|050d00000006000200000001:050d0000000400020100|050e00000006000600200029:,050e00000003008602
97,006200000006000300000002:006200000007000304001b0000|006300000006000200000001:00630000000400020100|00640000001a00f6be0e1a131e293362eb0cf36ae029b2cac476584e853e5424:,006400000003007601
1599,06410000000b0010000000020400200000:064100000006001000000002|064200000006000300000002:06420000000700030400200000|064300000006000400200001:,064300000003008402
875,036c000000120059226c06fdb6e4613ab29c92dea4be344a:036c0000000300d901|036d0000000b00100000000204ffebffff:036d00000006001000000002|036e00000006000400060001:,036e00000003008402
418,01a30000000b00100000000204ffe0ffff:01a300000006001000000002|01a400000006000300000002:01a400000007000304ffe0ffff|01a50000000a00688e0bb7f2a87b4446:,01a50000000300e801
2325,091700000006000200000001:09170000000400020100|091800000006000300000002:091800000007000304002a0000|09190000001200543a13cc837173b5b5befc5a1728761db1:,09190000000300d401
1511,05e90000000b0010000000020400140000:05e900000006001000000002|05ea0000000b0010000a000204fff6ffff:05ea00000003009002|05eb0000000a006e90523bee8cb10d00:,05eb0000000300ee01
1516,05ee0000001a00f4d9a1c035a1186f61a7bb40bf2e1147a5dcbe5e1142786011:05ee00000003007401|05ef00000006000300080001:05ef00000003008302|05f00000000b00100000000204000c0000:,05f000000006001000000002
1139,04750000000a00906c88ae12caa5dff9:047500000003001001|047600000006000300000002:047600000007000304000f0000|047700000008000f002c00040103:,047700000003008f02
808,032900000006000300000002:032900000007000304002d0000|032a00000006000200000001:032a0000000400020100|032b00000006000300000002:,032b00000007000304002d0000
633,027a00000006000200000001:027a0000000400020100|027b0000001a008713cd9be209ef4cb3c5ccd7815678bc4998f78cd9423b9da7:027b00000003000701|027c00000008000f002200040103:,027c00000003008f02
735,02e000000006000200000001:02e00000000400020100|02e100000006000100040001:02e100000003008102|02e20000000b00100000000204ffe2ffff:,02e200000006001000000002
504,01f90000001a00699a478c5040291d7795a819ec8a5caaf81ae51307855d741e:01f90000000300e901|01fa0000001a008ccfc116081fdc96b838f1a3ccb9cdc0c3f2ff89ce8ad27c6c:01fa00000003000c01|01fb0000000b00100014000204002d0000:,01fb00000003009002
1354,054c00000006000200000001:054c0000000400020100|054d0000000a007745b0adb0e4201c24:054d0000000300f701|054e0000000b00100000000204fffcffff:,054e00000006001000000002
1703,06a90000000b00100000000204ffe4ffff:06a900000006001000000002|06aa0000000a009d60bfcf144c77b3f3:06aa00000003001d01|06ab00000006000200000001:,06ab0000000400020100
361,016a0000001a00372d202dd7ee0d25e229f404fd921de73cff48454e494d3bea:016a0000000300b701|016b00000006000200000001:016b0000000400020100|016c00000006000300200001:,016c00000003008302
993,03e30000000b00100000000204002d0000:03e300000006001000000002|03e400000006000200000001:03e40000000400020100|03e500000006000300000002:,03e500000007000304002d0000
1314,05240000000b00100000000204ffdfffff:052400000006001000000002|052500000006000200000001:05250000000400020100|05260000001a008a17b15631fad1384558ee20c50885a2aa019ef21528c6be80:,052600000003000a01
1423,059100000006000300000002:05910000000700030400310000|059200000006000200000001:05920000000400020100|059300000006000100020001:,059300000003008102
1347,054500000006000200000001:05450000000400020100|0546000000060001000c0001:054600000003008102|05470000000b00100000000204002e0000:,054700000006001000000002
1481,05cb0000001a00b0bf9850650ebbb174fd6bb8bc187aa45331ccdb0a9a03dd38:05cb00000003003001|05cc0000000b0010000000020400190000:05cc00000006001000000002|05cd0000000600050032ff00:,05cd00000003008502
2194,08940000000b00100000000204fffeffff:089400000006001000000002|0895000000060006000f0026:089500000003008602|089600000006000200000001:,08960000000400020100
1650,06740000000b0010000000020400150000:067400000006001000000002|067500000006000300000002:06750000000700030400150000|067600000006000500160000:,067600000003008502
27,001c00000012009dd79e77ed8a05ee9debf680fc9dc51070:001c00000003001d01|001d0000000600060002000b:001d00000003008602|001e00000006000200000001:,001e0000000400020100
497,01f200000012001a331e2e8a552282de18e9f2c5a28a802c:01f200000003009a01|01f300000006000300000002:01f30000000700030400090000|01f400000006000200000001:,01f40000000400020100
607,026000000006000300000002:02600000000700030400090000|026100000008000f002800040105:026100000003008f02|02620000000b00100000000204fffbffff:,026200000006001000000002
1059,042500000006000400100001:042500000003008402|042600000006000300000002:042600000007000304000b0000|042700000006000200000001:,04270000000400020100
856,035900000006000600190000:035900000003008602|035a00000006000300000002:035a00000007000304ffe2ffff|035b0000000b00100000000204ffd8ffff:,035b00000006001000000002
