,source_text,target_text
42,0300002402f080320100002a00000e00050501120a100200010000830000000004000800:0300001602f080320300002a000002000100000501ff|0300001f02f080320100002b00000e00000401120a10020002000083000000:0300001b02f080320300002b000002000600000401ff0400100100|0300001f02f080320100002c00000e00000401120a10020002000083000000:,0300001b02f080320300002c000002000600000401ff0400100100
668,0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000083000000:,0300001b02f080320300009e020002000600000401ff0400100000
708,0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff040010002c|0300002402f08032010000c602000e00050501120a100200010000830000000004000800:,0300001602f08032030000c6020002000100000501ff
136,0300002502f080320100008800000e00060501120a1002000200268400000000040010002d:0300001602f08032030000880000020001000005010a|0300002402f080320100008900000e00050501120a100200010000830000000004000801:0300001602f0803203000089000002000100000501ff|0300002502f080320100008a00000e00060501120a1002000200008400000000040010000b:,0300001602f080320300008a000002000100000501ff
157,0300002402f080320100009d00000e00050501120a100200010000830000000004000800:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100031|0300001f02f080320100009f00000e00000401120a10020002000083000000:,0300001b02f080320300009f000002000600000401ff0400100000
351,0300001f02f080320100005f01000e00000401120a10020002001484000000:0300001902f080320300005f0100020004000004010a000004|0300001f02f080320100006001000e00000401120a10020002000083000000:0300001b02f0803203000060010002000600000401ff0400100000|0300002402f080320100006101000e00050501120a100200010000830000000004000801:,0300001602f0803203000061010002000100000501ff
435,0300001f02f08032010000b301000e00000401120a10020002000083000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000084000000:,0300001b02f08032030000b5010002000600000401ff0400100019
951,0300001f02f08032010000b703000e00000401120a10020002000083000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300002402f08032010000b803000e00050501120a100200010000830000000004000800:0300001602f08032030000b8030002000100000501ff|0300001f02f08032010000b903000e00000401120a10020002000084000000:,0300001b02f08032030000b9030002000600000401ff040010000d
230,0300002502f08032010000e600000e00060501120a10020002000084000000000400100015:0300001602f08032030000e6000002000100000501ff|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a10020002000084000000000400100026:,0300001602f08032030000e8000002000100000501ff
60,0300001f02f080320100003c00000e00000401120a10020002000084000000:0300001b02f080320300003c000002000600000401ff0400100014|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:,0300001602f080320300003e000002000100000501ff
391,0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff040010002e|0300002502f080320100008901000e00060501120a10020002000084000000000400100018:,0300001602f0803203000089010002000100000501ff
89,0300001f02f080320100005900000e00000401120a10020002000083000000:0300001b02f0803203000059000002000600000401ff0400100100|0300002502f080320100005a00000e00060501120a10020002000084000000000400100018:0300001602f080320300005a000002000100000501ff|0300001f02f080320100005b00000e00000401120a10020002000084000000:,0300001b02f080320300005b000002000600000401ff0400100018
1186,0300001f02f08032010000a204000e00000401120a10020002000084000000:0300001b02f08032030000a2040002000600000401ff0400100013|0300002402f08032010000a304000e00050501120a100200010000830000000004000801:0300001602f08032030000a3040002000100000501ff|0300002502f08032010000a404000e00060501120a10020002000084000000000400100028:,0300001602f08032030000a4040002000100000501ff
596,0300002502f080320100005402000e00060501120a10020002000084000000000400100003:0300001602f0803203000054020002000100000501ff|0300001f02f080320100005502000e00000401120a10020002000083000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000083000000:,0300001b02f0803203000056020002000600000401ff0400100000
680,0300001f02f08032010000a802000e00000401120a10020002000084000168:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100031|0300001f02f08032010000aa02000e00000401120a10020002000084000000:,0300001b02f08032030000aa020002000600000401ff0400100031
85,0300002502f080320100005500000e00060501120a10020002000084000000000400100022:0300001602f0803203000055000002000100000501ff|0300001f02f080320100005600000e00000401120a10020002000084000000:0300001b02f0803203000056000002000600000401ff0400100022|0300002402f080320100005700000e00050501120a100200010000830000000004000800:,0300001602f0803203000057000002000100000501ff
6,0300002402f080320100000600000e00050501120a100200010000830000000004000801:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff040010000b|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
338,0300001f02f080320100005201000e00000401120a10020002000083000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:,0300001902f08032030000540100020004000004010a000004
357,0300002502f080320100006501000e00060501120a10020002000084000000000400100029:0300001602f0803203000065010002000100000501ff|0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:,0300001902f08032030000670100020004000004010a000004
78,0300002402f080320100004e00000e00050501120a100200010000830000000004000800:0300001602f080320300004e000002000100000501ff|0300001f02f080320100004f00000e00000401120a10020002000084000000:0300001b02f080320300004f000002000600000401ff0400100014|0300002402f080320100005000000e00050501120a100200010000830000000004000800:,0300001602f0803203000050000002000100000501ff
328,0300002402f080320100004801000e00050501120a100200010000830000000004000801:0300001602f0803203000048010002000100000501ff|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000083000000:,0300001b02f080320300004a010002000600000401ff0400100100
441,0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300001f02f08032010000ba01000e00000401120a10020002000284000020:0300001902f08032030000ba0100020004000004010a000004|0300001f02f08032010000bb01000e00000401120a10020002000084000000:,0300001b02f08032030000bb010002000600000401ff0400100025
784,0300001f02f080320100001003000e00000401120a1002000a000184000000:0300001902f08032030000100300020004000004010a000004|0300002502f080320100001103000e00060501120a10020002000084000000000400100004:0300001602f0803203000011030002000100000501ff|0300002402f080320100001203000e00050501120a100200010000830000000004000800:,0300001602f0803203000012030002000100000501ff
466,0300002402f08032010000d201000e00050501120a100200010000830000000004000800:0300001602f08032030000d2010002000100000501ff|0300001f02f08032010000d301000e00000401120a10020002000083000000:0300001b02f08032030000d3010002000600000401ff0400100000|0300002502f08032010000d401000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000d4010002000100000501ff
403,0300002502f080320100009301000e00060501120a10020002000084000000000400100017:0300001602f0803203000093010002000100000501ff|0300001f02f080320100009401000e00000401120a10020002000083000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000084000000:,0300001b02f0803203000095010002000600000401ff0400100017
502,0300001f02f08032010000f601000e00000401120a10020002000084000000:0300001b02f08032030000f6010002000600000401ff040010002f|0300002502f08032010000f701000e00060501120a1002000200008400000000040010000a:0300001602f08032030000f7010002000100000501ff|0300001f02f08032010000f801000e00000401120a10020005000084000000:,0300001902f08032030000f801000200040000040105000004
1145,0300001f02f080320100007904000e00000401120a10020002000084000000:0300001b02f0803203000079040002000600000401ff0400100011|0300002502f080320100007a04000e00060501120a1002000200008400000000040010000e:0300001602f080320300007a040002000100000501ff|0300002402f080320100007b04000e00050501120a100200010000830000000004000801:,0300001602f080320300007b040002000100000501ff
