,source_text,target_text
937,03ab00000006000400000002:03ab0000000700040400003f80|03ac00000006000200050001:03ac00000003008202|03ad00000006000300000001:03ad000000050003020000|03ae00000006000400000002:03ae0000000700040400003f80|03af00000008000f001400040108:03af00000003008f02|03b00000001200bbb50be76b53605ea09c7ec9a7328dc231:03b000000003003b01|03b100000006000600000007:,03b100000006000600000007
1672,068c00000006000300000001:068c000000050003020023|068d00000006000400000002:068d0000000700040412ff799a|068e0000001a00d8bb8845dfc9f6b5af37b6d2bbc332e04d96f4661891893a30:068e00000003005801|068f00000006000600000003:068f00000006000600000003|069000000006000600030013:069000000003008602|0691000000060006002c0024:069100000003008602|069200000006000400000002:,0692000000070004040002447a
466,01d300000006000400000002:01d300000007000404f2ca7149|01d40000000a00e83a44521098f219bd:01d400000003006801|01d500000006000600000024:01d500000006000600000024|01d600000006000300000001:01d6000000050003020024|01d700000006000400000002:01d70000000700040497f57b40|01d800000006000600000005:01d800000006000600000005|01d90000001200cfc0322fbadfc0f1ac300a360215c6981d:,01d900000003004f01
2080,082400000006000400000002:08240000000700040486766407|082500000006000300000001:0825000000050003020016|08260000000f001000320004080008000500070005:082600000003009002|082700000006000400000002:08270000000700040486766407|082800000006000300000001:0828000000050003020016|082900000006000600000021:082900000006000600000021|082a0000001200eed44127d201aa585760bc41b7d2724005:,082a00000003006e01
241,00f20000000a00d4725f5e8cb04eb545:00f200000003005401|00f300000006000300000001:00f3000000050003020001|00f40000000600060022000b:00f400000003008602|00f50000000600060000002a:00f50000000600060000002a|00f60000000a0009f61794a47428dd20:00f600000003008901|00f700000006000400310001:00f700000003008402|00f800000006000400000002:,00f80000000700040400007f80
15,00100000000600060000001f:00100000000600060000001f|00110000001a004ba268eac322cf1f24b5a7c1e0f3270d0bb5bd5f292f19c695:00110000000300cb01|0012000000060004001e0001:001200000003008402|001300000006000400000002:0013000000070004046fc472fc|001400000006000300000001:001400000005000302001f|00150000000a00cc1844c1cffdfdf80b:001500000003004c01|001600000006000300090001:,001600000003008302
2404,096800000008000f001200040101:096800000003008f02|09690000000600060000002d:09690000000600060000002d|096a00000006000300000001:096a00000005000302002d|096b00000006000600000012:096b00000006000600000012|096c000000060003000f0001:096c00000003008302|096d00000006000300000001:096d000000050003020012|096e00000006000400000002:,096e000000070004040b815d5e
2020,07e800000006000600000021:07e800000006000600000021|07e900000006000400000002:07e90000000700040436fc7645|07ea00000006000100270001:07ea00000003008102|07eb00000006000600000020:07eb00000006000600000020|07ec00000006000400000002:07ec00000007000404c5b8749d|07ed00000006000300000001:07ed000000050003020020|07ee0000001a005c952edc4a2456c56c7d352b7b57d139b0091fb7c5c3867b70:,07ee0000000300dc01
2943,0b8500000006000300000001:0b85000000050003020019|0b8600000006000600000015:0b8600000006000600000015|0b8700000006000600000029:0b8700000006000600000029|0b880000000a00a776136769f45056b2:0b8800000003002701|0b890000000600060024000d:0b8900000003008602|0b8a00000006000400000002:0b8a0000000700040400007f80|0b8b00000006000300000001:,0b8b000000050003020029
3247,0cb500000008000f00050004010f:0cb500000003008f02|0cb600000006000400000002:0cb60000000700040436fc7645|0cb700000006000600000000:0cb700000006000600000000|0cb80000000600060000000e:0cb80000000600060000000e|0cb900000006000400000002:0cb900000007000404e61b56b5|0cba00000006000300000001:0cba00000005000302000e|0cbb000000120077d8feb528e5cb92f4b669970e0a8496c7:,0cbb0000000300f701
3413,0d5b00000006000300000001:0d5b00000005000302002a|0d5c00000006000600000023:0d5c00000006000600000023|0d5d0000001a0029294fa06eda14b11cb10688c4738d57687f23456d558fe329:0d5d0000000300a901|0d5e00000006000200120001:0d5e00000003008202|0d5f00000006000300000001:0d5f000000050003020023|0d6000000006000400000002:0d600000000700040412ff799a|0d610000000600060000001c:,0d610000000600060000001c
2166,087a0000000a00a6dff299eb1b96b185:087a00000003002601|087b0000000600050007ff00:087b00000003008502|087c0000000600060000000c:087c0000000600060000000c|087d0000001a00ddc98a5479a85225547e3120d888c60adc7e4e27ee91656cad:087d00000003005d01|087e00000006000400000002:087e00000007000404d4ab5368|087f00000006000300000001:087f00000005000302000c|088000000006000400000002:,088000000007000404d4ab5368
351,016000000006000400000002:01600000000700040400007f80|0161000000060003000e0001:016100000003008302|016200000006000300000001:0162000000050003020027|01630000001a00d5a9a9553d9a5e43ade6d41abe9603c69f989ed5670df07143:016300000003005501|016400000006000600000025:016400000006000600000025|01650000001a009ff7a22bd0436900f7ba2cb28a84c87c9b8883c4120c110aa5:016500000003001f01|016600000006000300000001:,0166000000050003020025
806,03280000001a00d4c35ebbe980f765f56d6afc3288e6e531b8a3ce91403f644b:032800000003005401|032900000006000600000006:032900000006000600000006|032a00000006000300000001:032a000000050003020006|032b00000006000600000029:032b00000006000600000029|032c00000006000400000002:032c0000000700040400007f80|032d00000006000500080000:032d00000003008502|032e0000000a008324bb38bee7d3d546:,032e00000003000301
1183,04a100000006000300000001:04a1000000050003020018|04a2000000060003002c0001:04a200000003008302|04a300000006000300000001:04a3000000050003020018|04a40000001a00c0b78615f17fa129af8a2d7a65d5a60d199f13055aad08f2e4:04a400000003004001|04a500000006000400000002:04a500000007000404c2266753|04a600000006000600000023:04a600000006000600000023|04a700000006000600000024:,04a700000006000600000024
2527,09e300000006000600000018:09e300000006000600000018|09e400000006000400000002:09e400000007000404c2266753|09e500000006000300000001:09e5000000050003020018|09e60000001a0044cf0b4dbe367829eae7a5e57153433454a42a308ad4de9c36:09e60000000300c401|09e700000006000400020001:09e700000003008402|09e80000000600060000002b:09e80000000600060000002b|09e90000001a00811ec7f7861994d398a23fb8c6951c64c31dab5c88b7464a11:,09e900000003000101
2089,082d00000006000300000001:082d00000005000302000e|082e00000006000400000002:082e00000007000404e61b56b5|082f00000006000500170000:082f00000003008502|083000000008000f001f00040101:083000000003008f02|083100000006000600000020:083100000006000600000020|08320000000a003bd45ab7a72187c325:08320000000300bb01|083300000006000400000002:,083300000007000404c5b8749d
1590,063900000006000300000001:0639000000050003020023|063a0000001a00d3c8276e3a6c0959118101b1d24def9dc1385134d7a82d7747:063a00000003005301|063b0000000600060000000d:063b0000000600060000000d|063c00000006000400000002:063c0000000700040484f05511|063d0000000a00f48d5c3623b23eb71f:063d00000003007401|063e00000006000300000001:063e00000005000302000d|063f00000006000600000011:,063f00000006000600000011
341,015600000008000f00070004010c:015600000003008f02|01570000001a00aa3d30dc856100963de6ea9687dedffa29466193a8b8bef98f:015700000003002a01|015800000006000300000001:0158000000050003020004|015900000006000400000002:0159000000070004044001461c|015a00000006000400000002:015a000000070004044001461c|015b00000006000600000005:015b00000006000600000005|015c0000001a004573febb28c465d285dbaecf52923a6700b02a1d6d4433d123:,015c0000000300c501
3420,0d620000001200eea01ce4f2a5f59a7ce0e236ac8bfb8328:0d6200000003006e01|0d630000000600060000000c:0d630000000600060000000c|0d6400000006000300000001:0d6400000005000302000c|0d6500000006000400000002:0d6500000007000404d4ab5368|0d660000000f0010002d0004080008000900010001:0d6600000003009002|0d670000001a000a4ec53bcfa7cdc98918f752639f9f38fdb4e2e97edbea07a0:0d6700000003008a01|0d6800000006000100140001:,0d6800000003008102
820,033600000006000300000001:0336000000050003020003|03370000001a009e80c1cb7922806b3d4e670d7a774498d3b220fba388f8148f:033700000003001e01|033800000006000400000002:0338000000070004040002447a|033900000006000200110001:033900000003008202|033a00000006000300000001:033a000000050003020003|033b00000006000600000019:033b00000006000600000019|033c000000060005002eff00:,033c00000003008502
1281,050400000006000600000025:050400000006000600000025|050500000006000400000002:050500000007000404bdbe7cf0|050600000006000300000001:0506000000050003020025|050700000006000400100001:050700000003008402|050800000006000400000002:050800000007000404bdbe7cf0|05090000000a00272096354b9b8fde9e:05090000000300a701|050a00000006000600000009:,050a00000006000600000009
1008,03f200000006000600000013:03f200000006000600000013|03f30000000600060000000d:03f30000000600060000000d|03f400000006000300000001:03f400000005000302000d|03f500000012001b26f41920764ee77c5dd221b63cace930:03f500000003009b01|03f600000006000400000002:03f60000000700040484f05511|03f7000000060004001d0001:03f700000003008402|03f800000006000400000002:,03f80000000700040484f05511
1289,050c0000000f001000030004080000000700070003:050c00000003009002|050d00000006000300000001:050d000000050003020009|050e00000006000600000006:050e00000006000600000006|050f0000001200acb85343273eb0fdb393f1d09372e12b67:050f00000003002c01|051000000006000300020001:051000000003008302|051100000006000600000012:051100000006000600000012|051200000006000400000002:,0512000000070004040b815d5e
1377,056400000006000600000012:056400000006000600000012|056500000006000300000001:0565000000050003020012|05660000000f0010001f0004080005000800080006:056600000003009002|056700000006000600000022:056700000006000600000022|05680000001200c37fd3f40f05afb3d6055a03b535653558:056800000003004301|056900000006000400000002:056900000007000404850077f6|056a0000000600060000002b:,056a0000000600060000002b
2258,08d600000006000300000001:08d6000000050003020003|08d700000006000400000002:08d7000000070004040002447a|08d80000000a008ed2b8cdc2647c4a4b:08d800000003000e01|08d900000006000600000031:08d900000006000600000031|08da00000006000400000002:08da0000000700040400007f80|08db00000006000300000001:08db000000050003020031|08dc0000000f001000230004080001000900000003:,08dc00000003009002
892,037e00000012000ed758db4b24fa8f52ff23f5d92b95c525:037e00000003008e01|037f00000006000400000002:037f00000007000404595c6904|038000000006000600000027:038000000006000600000027|038100000012009c9bc0a7dd7cd1c66944728734241ca364:038100000003001c01|038200000006000400000002:03820000000700040400007f80|03830000000f0010001c0004080007000700060009:038300000003009002|038400000006000300000001:,0384000000050003020027
2534,09ea00000006000200180001:09ea00000003008202|09eb00000006000300000001:09eb00000005000302002b|09ec00000006000400000002:09ec0000000700040400007f80|09ed00000006000600000031:09ed00000006000600000031|09ee00000006000600050030:09ee00000003008602|09ef00000006000400000002:09ef0000000700040400007f80|09f00000001a00ef9145f8f5c35bc1de514cab0dd7ae162796bba9a3fb6d0293:,09f000000003006f01
2325,091900000006000400000002:0919000000070004046b344e6e|091a0000000600060000002e:091a0000000600060000002e|091b00000006000400000002:091b0000000700040400007f80|091c00000006000300000001:091c00000005000302002e|091d0000000a009c31dbade57ae23fdf:091d00000003001c01|091e00000008000f003000040101:091e00000003008f02|091f00000006000600000004:,091f00000006000600000004
1225,04cb00000006000400000002:04cb0000000700040400003f80|04cc00000006000300000001:04cc000000050003020000|04cd0000000a0025defa1ab881f298bf:04cd0000000300a501|04ce000000060004000b0001:04ce00000003008402|04cf0000000f001000240004080004000800060004:04cf00000003009002|04d000000006000300000001:04d0000000050003020000|04d100000006000400000002:,04d10000000700040400003f80
398,018f00000006000100200001:018f00000003008102|01900000000600060000000e:01900000000600060000000e|01910000000f001000230004080002000200050002:019100000003009002|01920000000600060000001b:01920000000600060000001b|019300000006000300000001:019300000005000302001b|019400000006000400000002:019400000007000404cbae6c4e|01950000000a0022f812b530e6d0749b:,01950000000300a201
1416,058b00000006000600000028:058b00000006000600000028|058c00000012007d5d9fdc6f028d6d0ea6db83f3f1f82e0f:058c0000000300fd01|058d00000006000300000001:058d000000050003020028|058e0000001a00cf88132935e37f733bed4855220cb25d239cdee8e3b4438cb5:058e00000003004f01|058f00000006000400000002:058f0000000700040400007f80|05900000000600060008000e:059000000003008602|05910000000600060000001c:,05910000000600060000001c
2052,080800000006000600000003:080800000006000600000003|08090000000f0010002c0004080001000000020001:080900000003009002|080a00000006000300000001:080a000000050003020003|080b0000000a00d056c9891e7c2a6285:080b00000003005001|080c00000006000400000002:080c000000070004040002447a|080d00000006000100010001:080d00000003008102|080e00000006000300000001:,080e000000050003020003
2292,08f800000006000300000001:08f8000000050003020008|08f900000006000400000002:08f900000007000404bc234cbe|08fa00000012003ae7818f4adc0f381f6a04c32be9b91e92:08fa0000000300ba01|08fb00000006000600000029:08fb00000006000600000029|08fc000000060006000c0006:08fc00000003008602|08fd00000006000400000002:08fd0000000700040400007f80|08fe00000012009dfc999af850417c2185dfe12f6990af1e:,08fe00000003001d01
1445,05a8000000060003000c0001:05a800000003008302|05a90000000a003445b15674169f767d:05a90000000300b401|05aa00000006000400000002:05aa000000070004048f2b6fa1|05ab0000000a00a523e3b63bcb4df526:05ab00000003002501|05ac0000000600060000001d:05ac0000000600060000001d|05ad00000006000300000001:05ad00000005000302001d|05ae00000006000400000002:,05ae000000070004048f2b6fa1
348,015d0000000f001000240004080004000100080002:015d00000003009002|015e00000006000300000001:015e000000050003020005|015f00000006000600000027:015f00000006000600000027|016000000006000400000002:01600000000700040400007f80|0161000000060003000e0001:016100000003008302|016200000006000300000001:0162000000050003020027|01630000001a00d5a9a9553d9a5e43ade6d41abe9603c69f989ed5670df07143:,016300000003005501
1436,059f0000000a00660a852c2d95bea734:059f0000000300e601|05a0000000060004001d0001:05a000000003008402|05a100000006000400000002:05a1000000070004048f2b6fa1|05a20000001a00c79e316fd56a3e3995f304327c9f0e53334451ee6e8fe7db28:05a200000003004701|05a300000006000300000001:05a300000005000302001d|05a400000006000600000019:05a400000006000600000019|05a500000006000100150001:,05a500000003008102
1662,0682000000060001002b0001:068200000003008102|068300000006000600000029:068300000006000600000029|06840000001a00ca8c3c0d3d3de5eac99e8571f944b31fb946bb6f96e7235196:068400000003004a01|068500000006000400000002:06850000000700040400007f80|068600000006000300000001:0686000000050003020029|068700000006000600000023:068700000006000600000023|068800000006000300000001:,0688000000050003020023
381,017e00000006000100230001:017e00000003008102|017f0000001a00ce55a0e3ba1abbf627fc40f56959c9d1b2bf03cd07107c4c84:017f00000003004e01|018000000006000400000002:0180000000070004041bcf5a0e|018100000006000600000011:018100000006000600000011|018200000006000300000001:0182000000050003020011|018300000006000400000002:018300000007000404a2c85bb1|018400000006000600000014:,018400000006000600000014
188,00bd0000000600060000000a:00bd0000000600060000000a|00be00000006000400000002:00be0000000700040403055015|00bf00000006000400000002:00bf0000000700040403055015|00c00000000600050031ff00:00c000000003008502|00c10000001200c87d6448bafb3ae8433eb7d3f154cdf783:00c100000003004801|00c200000006000600000026:00c200000006000600000026|00c300000006000300000001:,00c3000000050003020026
3434,0d7000000006000500010000:0d7000000003008502|0d710000000600060000001e:0d710000000600060000001e|0d7200000006000400000002:0d7200000007000404f2ca7149|0d7300000006000300000001:0d7300000005000302001e|0d740000000a00b4bc97905332ec073b:0d7400000003003401|0d75000000060005001d0000:0d7500000003008502|0d7600000006000600000032:,0d7600000006000600000032
3468,0d9200000006000400000002:0d920000000700040443b651ba|0d930000000600060000001c:0d930000000600060000001c|0d9400000006000400000002:0d94000000070004043f316e01|0d9500000006000600000011:0d9500000006000600000011|0d9600000006000300000001:0d96000000050003020011|0d970000000600060011000e:0d9700000003008602|0d980000001a00f7b5b08c8e4cd5a3aaa7be415688354a0ce0ff2dfc1f2af97c:,0d9800000003007701
1993,07cd00000006000400000002:07cd0000000700040400007f80|07ce00000006000300000001:07ce00000005000302002e|07cf00000006000600150031:07cf00000003008602|07d00000001a005239b6e932c15fb213df59eb35737809b131009ecd9c302769:07d00000000300d201|07d100000006000400000002:07d10000000700040400007f80|07d20000000600060000001e:07d20000000600060000001e|07d30000000a00398e42d6f42082257f:,07d30000000300b901
565,02360000000600060000001a:02360000000600060000001a|023700000006000300000001:023700000005000302001a|023800000006000400000002:0238000000070004046fb96aa5|023900000006000300110001:023900000003008302|023a0000001a007e587f50bae018097c8330effd5ddafbfa95a7fc4adaf391b9:023a0000000300fe01|023b00000006000300000001:023b00000005000302001a|023c00000006000400000002:,023c000000070004046fb96aa5
1818,071e00000006000300000001:071e00000005000302001c|071f00000006000600000005:071f00000006000600000005|072000000006000400000002:072000000007000404500847c3|072100000006000200060001:072100000003008202|072200000006000400000002:072200000007000404500847c3|072300000006000300000001:0723000000050003020005|07240000000600060000002d:,07240000000600060000002d
1897,076d00000006000400000002:076d000000070004040b815d5e|076e000000060004002e0001:076e00000003008402|076f00000006000300000001:076f000000050003020012|07700000001a006207a192f4f138eb41a5e90aabe6e6a449c293d6b27ccc9d30:07700000000300e201|077100000006000600000006:077100000006000600000006|077200000006000400000002:07720000000700040424034974|07730000000600060000001d:,07730000000600060000001d
898,038400000006000300000001:0384000000050003020027|0385000000120084aaedecc5fd114329519823ba57b3bdbd:038500000003000401|038600000006000300070001:038600000003008302|038700000006000300000001:0387000000050003020027|038800000006000600000014:038800000006000600000014|038900000006000400000002:038900000007000404790960ad|038a00000006000300000001:,038a000000050003020014
1742,06d200000006000300000001:06d200000005000302001f|06d3000000060001002e0001:06d300000003008102|06d40000001a008f79f4f64cbbdea28f6687b4c5d54893dd4085edab29304f2c:06d400000003000f01|06d500000006000600000021:06d500000006000600000021|06d600000006000400000002:06d60000000700040436fc7645|06d70000000a00c126a0785c5b4e95dc:06d700000003004101|06d800000006000400000002:,06d80000000700040436fc7645
3405,0d5300000006000300000001:0d53000000050003020017|0d5400000012001c849bc5a7023239d0a2d25978a5ca75fc:0d5400000003009c01|0d5500000006000400190001:0d5500000003008402|0d5600000006000400000002:0d5600000007000404681965a9|0d570000000600060000002a:0d570000000600060000002a|0d5800000006000400000002:0d580000000700040400007f80|0d5900000008000f000e00040103:,0d5900000003008f02
1671,068b00000006000400240001:068b00000003008402|068c00000006000300000001:068c000000050003020023|068d00000006000400000002:068d0000000700040412ff799a|068e0000001a00d8bb8845dfc9f6b5af37b6d2bbc332e04d96f4661891893a30:068e00000003005801|068f00000006000600000003:068f00000006000600000003|069000000006000600030013:069000000003008602|0691000000060006002c0024:,069100000003008602
1491,05d600000006000400000002:05d60000000700040400007f80|05d70000000600060000002e:05d70000000600060000002e|05d800000006000400000002:05d80000000700040400007f80|05d9000000060005002f0000:05d900000003008502|05da0000000600060000001d:05da0000000600060000001d|05db0000001a001d05e1e501778f997c34c6293d0944a13a836ab6fbf193ad0e:05db00000003009d01|05dc00000006000300000001:,05dc00000005000302001d
2559,0a0300000012006f7a7a4835dcc1c4facb95a675e7d6bf2f:0a030000000300ef01|0a0400000006000600000021:0a0400000006000600000021|0a0500000006000300000001:0a05000000050003020021|0a0600000006000300000001:0a06000000050003020021|0a070000000600060000000c:0a070000000600060000000c|0a08000000120049c0b127aa535439a113ce8d55308764fb:0a080000000300c901|0a0900000006000400000002:,0a0900000007000404d4ab5368
1489,05d400000008000f002f0004010d:05d400000003008f02|05d50000000a00e0bd9714a9247cbc15:05d500000003006001|05d600000006000400000002:05d60000000700040400007f80|05d70000000600060000002e:05d70000000600060000002e|05d800000006000400000002:05d80000000700040400007f80|05d9000000060005002f0000:05d900000003008502|05da0000000600060000001d:,05da0000000600060000001d
52,00350000000f001000260004080002000700000006:003500000003009002|003600000012001ec72c126f5cd49a4839e5a6e4d340aa8b:003600000003009e01|003700000006000400000002:00370000000700040400007f80|003800000006000400000002:00380000000700040400007f80|003900000006000600000030:003900000006000600000030|003a00000006000200180001:003a00000003008202|003b0000001200b06f12aa7647675fb9f266a823738376f7:,003b00000003003001
2454,099a0000001200878d4dde011d334f67c56d5a9d7d4c2621:099a00000003000701|099b00000006000400000002:099b000000070004041bcf5a0e|099c0000000600060000002b:099c0000000600060000002b|099d00000006000400000002:099d0000000700040400007f80|099e000000060002000e0001:099e00000003008202|099f00000012007530caa4a8fb8457d7025c084343fc0443:099f0000000300f501|09a000000006000300000001:,09a000000005000302002b
112,007100000006000600000025:007100000006000600000025|007200000006000400000002:007200000007000404bdbe7cf0|007300000006000300000001:0073000000050003020025|00740000000600060000000c:00740000000600060000000c|00750000001200d5c054ae97d6554361c4e4dbf824f23b88:007500000003005501|007600000006000100160001:007600000003008102|007700000006000400000002:,007700000007000404d4ab5368
2071,081b00000006000400000002:081b0000000700040486766407|081c00000006000300000001:081c000000050003020016|081d00000006000600000005:081d00000006000600000005|081e00000006000400000002:081e00000007000404500847c3|081f0000001a004811d9e0a8179569dcb1a8f0693d475dda81ea50b621bbef94:081f0000000300c801|0820000000060006002c0030:082000000003008602|082100000006000600000016:,082100000006000600000016
1926,078a00000006000300000001:078a000000050003020000|078b00000006000300000001:078b000000050003020000|078c00000008000f00080004010a:078c00000003008f02|078d0000000600060000001e:078d0000000600060000001e|078e0000001a0012478f6177aa7095fc64cc96fb0faefb2b4746d8fcb36b9f86:078e00000003009201|078f00000006000400000002:078f00000007000404f2ca7149|079000000006000400000002:,079000000007000404f2ca7149
195,00c40000001a00827fb5fc979be54eef8c94a9b2a8a7b79d29816da0eee6cc9a:00c400000003000201|00c500000006000300000001:00c5000000050003020026|00c600000006000600000017:00c600000006000600000017|00c700000008000f001c0004010c:00c700000003008f02|00c800000006000400000002:00c800000007000404681965a9|00c90000001200d8ccb1fc2e05f92ea782c0d6a01593faab:00c900000003005801|00ca00000006000400000002:,00ca00000007000404681965a9
3338,0d1000000006000300260001:0d1000000003008302|0d1100000006000400000002:0d1100000007000404cbae6c4e|0d120000000a00cc947836b7a3e474bc:0d1200000003004c01|0d130000000f001000300004080009000900070003:0d1300000003009002|0d1400000006000600000013:0d1400000006000600000013|0d1500000006000300000001:0d15000000050003020013|0d1600000006000400000002:,0d1600000007000404c7365f0a
716,02ce00000006000600000004:02ce00000006000600000004|02cf000000060006002e001f:02cf00000003008602|02d000000006000400000002:02d0000000070004044001461c|02d100000012003e1ac9a4ecbf7ab3d1879fa51cdabe718b:02d10000000300be01|02d200000006000400000002:02d2000000070004044001461c|02d300000006000600000008:02d300000006000600000008|02d4000000060004000f0001:,02d400000003008402
2688,0a8500000006000400000002:0a85000000070004041bcf5a0e|0a860000000a0074bd70604a45a41ee6:0a860000000300f401|0a8700000006000600000031:0a8700000006000600000031|0a8800000006000300000001:0a88000000050003020031|0a890000000f001000120004080005000900040002:0a8900000003009002|0a8a00000006000400000002:0a8a0000000700040400007f80|0a8b0000001a000dcfec39ac1518c418f99f8ead9d8244c8bd43b34da1cf3074:,0a8b00000003008d01
511,020000000006000500050000:020000000003008502|02010000001a0021f09ebb33503ce745e2e1acd138ca8a043a104be932e90353:02010000000300a101|020200000006000400000002:02020000000700040400007f80|020300000006000300000001:0203000000050003020032|020400000006000300000001:0204000000050003020032|02050000000600060000001d:02050000000600060000001d|02060000001200f7540110c4c172353da74261c24066acb6:,020600000003007701
758,02f800000006000300030001:02f800000003008302|02f900000006000300000001:02f900000005000302000a|02fa00000006000400000002:02fa0000000700040403055015|02fb00000006000600000015:02fb00000006000600000015|02fc0000001a004903bb1bff93f13fbf3bd4db49e2baef87b85815a37394e03b:02fc0000000300c901|02fd00000006000500040000:02fd00000003008502|02fe0000000a004612c5c2e09ae5cacb:,02fe0000000300c601
1516,05ef00000006000400000002:05ef000000070004044001461c|05f00000000600060000001b:05f00000000600060000001b|05f100000006000600000005:05f100000006000600000005|05f20000000f001000240004080008000000020005:05f200000003009002|05f30000001a00468cf38b5e74f1b03f52555dc552c2c7f438805cd348578c48:05f30000000300c601|05f400000006000400000002:05f400000007000404500847c3|05f500000006000300000001:,05f5000000050003020005
1751,06db00000006000200100001:06db00000003008202|06dc00000006000600310006:06dc00000003008602|06dd0000000600060000001f:06dd0000000600060000001f|06de00000006000400000002:06de000000070004046fc472fc|06df0000000a0029b8dcf43868c95dc5:06df0000000300a901|06e000000006000300000001:06e000000005000302001f|06e100000006000400000002:,06e1000000070004046fc472fc
2067,08170000001a000ecd0012a44e3f33a237ad0fc4d134587d5a5e686cd319cd7b:081700000003008e01|081800000006000300300001:081800000003008302|081900000006000300000001:081900000005000302002d|081a00000006000600000016:081a00000006000600000016|081b00000006000400000002:081b0000000700040486766407|081c00000006000300000001:081c000000050003020016|081d00000006000600000005:,081d00000006000600000005
1406,058100000012000ab0f34d61cab5679290af36c748fe1947:058100000003008a01|05820000000600060000002f:05820000000600060000002f|058300000006000400000002:05830000000700040400007f80|05840000000600060000002b:05840000000600060000002b|05850000000a0092d3bf9e496f918f40:058500000003001201|0586000000060003001e0001:058600000003008302|058700000006000300000001:,058700000005000302002b
929,03a30000000600060000001a:03a30000000600060000001a|03a400000006000400000002:03a4000000070004046fb96aa5|03a500000006000300000001:03a500000005000302001a|03a60000000a00ce08e8564be3c3a196:03a600000003004e01|03a70000000600060018002c:03a700000003008602|03a800000006000300000001:03a800000005000302001a|03a900000006000600000000:,03a900000006000600000000
2682,0a7f00000006000300000001:0a7f000000050003020010|0a8000000006000600000010:0a8000000006000600000010|0a810000001200dc67b962258ed6bc7e5f4bc960ff24572e:0a8100000003005c01|0a8200000006000400000002:0a82000000070004041bcf5a0e|0a8300000006000300000001:0a83000000050003020010|0a840000000600060009002d:0a8400000003008602|0a8500000006000400000002:,0a85000000070004041bcf5a0e
402,019300000006000300000001:019300000005000302001b|019400000006000400000002:019400000007000404cbae6c4e|01950000000a0022f812b530e6d0749b:01950000000300a201|01960000000a000ae20088fcf6667eef:019600000003008a01|01970000000600060000001c:01970000000600060000001c|019800000006000200020001:019800000003008202|019900000006000400000002:,0199000000070004043f316e01
1559,061a00000008000f001c00040109:061a00000003008f02|061b0000000a00f1fe60ac81d749fca4:061b00000003007101|061c0000000600060000002d:061c0000000600060000002d|061d00000006000400000002:061d0000000700040400007f80|061e00000006000300000001:061e00000005000302002d|061f00000006000600000000:061f00000006000600000000|06200000001a008259377aff7c60858b269a88aaa3ca89477b91bf3ecedb3dd2:,062000000003000201
834,03440000000a006dec0c1b8e0155516d:03440000000300ed01|034500000006000300000001:034500000005000302002e|034600000006000400000002:03460000000700040400007f80|034700000006000600000012:034700000006000600000012|034800000008000f00290004010d:034800000003008f02|03490000001200cbb7f93595a2b31bd8d2bd118c7eba79f7:034900000003004b01|034a0000000600060000002b:,034a0000000600060000002b
29,001e0000001a00235a75f770634ca7687a7ef52d4750f042ca61f800b80e650b:001e0000000300a301|001f000000060004000f0001:001f00000003008402|002000000006000400000002:002000000007000404cbae6c4e|00210000001a0087857bb30641dab78a1ec0545311951814a1ee9c818d65832b:002100000003000701|002200000006000600000024:002200000006000600000024|002300000006000300000001:0023000000050003020024|00240000001a009628ae331f4fb726df15aa429d4838713f053782f27ed7ad20:,002400000003001601
2282,08ee00000006000300000001:08ee000000050003020006|08ef00000006000400000002:08ef0000000700040424034974|08f000000006000400180001:08f000000003008402|08f10000000600060000001c:08f10000000600060000001c|08f2000000120056d56eb5c219e97fa214efba87bee915bf:08f20000000300d601|08f30000001a001aef82fdfc45fc7c5382fe5a1b0543303bb145855c388398e4:08f300000003009a01|08f400000006000400000002:,08f4000000070004043f316e01
3550,0de400000006000300030001:0de400000003008302|0de500000006000600000005:0de500000006000600000005|0de600000012001eb7bd29f137d03f8f16dda9f11d534626:0de600000003009e01|0de700000006000300000001:0de7000000050003020005|0de800000006000400000002:0de800000007000404500847c3|0de90000000a00ac33b76ff43891ac9c:0de900000003002c01|0dea00000006000600000014:,0dea00000006000600000014
2075,081f0000001a004811d9e0a8179569dcb1a8f0693d475dda81ea50b621bbef94:081f0000000300c801|0820000000060006002c0030:082000000003008602|082100000006000600000016:082100000006000600000016|08220000000a00fd93bf593586894a89:082200000003007d01|082300000008000f002a00040109:082300000003008f02|082400000006000400000002:08240000000700040486766407|082500000006000300000001:,0825000000050003020016
1659,067f00000006000300000001:067f000000050003020002|0680000000060001002d0001:068000000003008102|068100000006000600000016:068100000006000600000016|0682000000060001002b0001:068200000003008102|068300000006000600000029:068300000006000600000029|06840000001a00ca8c3c0d3d3de5eac99e8571f944b31fb946bb6f96e7235196:068400000003004a01|068500000006000400000002:,06850000000700040400007f80
3499,0db100000006000600000029:0db100000006000600000029|0db200000006000600000017:0db200000006000600000017|0db300000008000f002300040109:0db300000003008f02|0db40000000a006b13fa3c48cb4d3005:0db40000000300eb01|0db500000006000300000001:0db5000000050003020017|0db600000006000400000002:0db600000007000404681965a9|0db700000006000600000014:,0db700000006000600000014
1345,054400000006000300000001:0544000000050003020030|05450000001200f7a5e72de7fb5c9e1cd59a4a9850cd6e6e:054500000003007701|0546000000060006001c000e:054600000003008602|0547000000060002001e0001:054700000003008202|054800000006000300000001:0548000000050003020030|054900000006000600000019:054900000006000600000019|054a0000000a0087b944c670bee83b40:,054a00000003000701
