,source_text,target_text
1514,05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:,05f500000003008502
1553,06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:061c00000006000500000000|061d0000000600060000000f:,061d0000000600060000000f
1958,07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:07af000000050003020010|07b000000006000100000001:07b00000000400010100|07b10000000600060000002b:07b10000000600060000002b|07b200000006000600210026:,07b200000003008602
1481,05cc00000006000100000001:05cc0000000400010100|05cd0000000a0034eccf91e93f63a436:05cd0000000300b401|05ce00000006000600000031:05ce00000006000600000031|05cf00000006000100000001:05cf0000000400010100|05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:05d20000000b0004089c058e184050c0bc|05d300000006000100230001:05d300000003008102|05d400000006000300000001:,05d4000000050003020031
275,011500000006000600000009:011500000006000600000009|011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:,011d00000003008502
1572,0628000000060001002e0001:062800000003008102|062900000006000500000000:062900000006000500000000|062a0000001200d59989fbcdbf07b8e906b3c037a3271824:062a00000003005501|062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:062d0000000400010100|062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:,063000000003008502
700,02bf00000006000100110001:02bf00000003008102|02c000000006000500000000:02c000000006000500000000|02c10000001a0052072f5e4e943369a470301ebcad063c38e5d9804a64ee5a29:02c10000000300d201|02c200000006000300000001:02c200000005000302001c|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:02c500000006000600000026|02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:,02c700000003009c01
998,03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000300000001:03ea000000050003020014|03eb0000000600060000000c:03eb0000000600060000000c|03ec0000000600050000ff00:03ec0000000600050000ff00|03ed00000006000100000001:03ed0000000400010101|03ee000000060001002b0001:03ee00000003008102|03ef00000006000400000004:03ef0000000b0004084ffd5f4e1c21c07b|03f00000000a007b04aab25e6863eba5:03f00000000300fb01|03f100000006000600260031:,03f100000003008602
1046,041900000006000400000004:04190000000b0004080000000000000000|041a00000006000500000000:041a00000006000500000000|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000a00950ee2e7611010ed14:041c00000003001501|041d00000006000400000004:041d0000000b000408f974fd306a85c09d|041e00000006000100000001:041e0000000400010101|041f00000006000600000028:041f00000006000600000028|04200000000600050019ff00:042000000003008502|042100000006000300000001:,0421000000050003020028
640,02830000000600060000002d:02830000000600060000002d|028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:02860000000b0004080000000000000000|028700000006000300000001:028700000005000302002d|02880000001a0028ce1f08baa7739b697f7b3f8bcfb65d17feadd7a7ff871dae:02880000000300a801|028900000006000500000000:028900000006000500000000|028a00000006000100010001:028a00000003008102|028b00000006000600000004:,028b00000006000600000004
1030,040900000006000500000000:040900000006000500000000|040a0000000600060000000a:040a0000000600060000000a|040b00000006000400000004:040b0000000b0004080000000000000000|040c00000006000300000001:040c00000005000302000a|040d00000006000500000000:040d00000006000500000000|040e0000000600060000002a:040e0000000600060000002a|040f00000006000300000001:040f00000005000302002a|041000000006000400000004:04100000000b0004080000000000000000|041100000006000300250001:,041100000003008302
2049,080500000006000300000001:0805000000050003020007|080600000006000100000001:08060000000400010100|0807000000060004002d0001:080700000003008402|08080000000600060000002d:08080000000600060000002d|080900000006000400000004:08090000000b0004080000000000000000|080a00000006000500000000:080a00000006000500000000|080b00000006000500000000:080b00000006000500000000|080c00000006000100230001:080c00000003008102|080d00000006000100000001:,080d0000000400010100
947,03b60000000a00b69f72d404486f8677:03b600000003003601|03b700000006000400000004:03b70000000b0004086236f3f6d388c072|03b80000000600060000002d:03b80000000600060000002d|03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:03bd00000006000500000000|03be0000000600060000002d:,03be0000000600060000002d
879,03720000000600060000002a:03720000000600060000002a|03730000001200521d2b25ca61d4ebecb5f58dfe28c80a0e:03730000000300d201|03740000000600050000ff00:03740000000600050000ff00|037500000006000100000001:03750000000400010101|037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:,037a00000003008302
707,02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:02c700000003009c01|02c800000006000500000000:02c800000006000500000000|02c900000006000100260001:02c900000003008102|02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:02cb00000006000600000012|02cc00000006000400000004:02cc0000000b0004080000000000000000|02cd0000000600050000ff00:02cd0000000600050000ff00|02ce0000000a00e351813b7883c32016:,02ce00000003006301
852,03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:035900000003008602|035a00000006000300000001:035a00000005000302001f|035b00000006000100000001:035b0000000400010101|035c00000006000500000000:035c00000006000500000000|035d00000006000400000004:035d0000000b0004080000000000000000|035e00000006000300000001:035e00000005000302001f|035f00000006000400000004:,035f0000000b0004080000000000000000
1157,04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:048f0000000300cf01|049000000006000500000000:,049000000006000500000000
47,003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:003100000006000600000027|0032000000060001000b0001:003200000003008102|003300000006000100000001:00330000000400010101|003400000006000600000013:003400000006000600000013|00350000001200cd9d86fd337144065cc8e6d3ebcae20cf0:003500000003004d01|003600000006000400000004:00360000000b00040814cc5c2dfda1c090|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000001:,0038000000050003020013
391,018900000006000400000004:01890000000b000408e88a9c4bd103c09f|018a000000060005000a0000:018a00000003008502|018b00000006000500000000:018b00000006000500000000|018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:018e00000003007c01|018f0000000600060000001a:018f0000000600060000001a|019000000006000300000001:019000000005000302001a|0191000000060004002a0001:,019100000003008402
212,00d600000006000300000001:00d6000000050003020012|00d7000000060004000d0001:00d700000003008402|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:00da0000000600050000ff00|00db00000006000100000001:00db0000000400010101|00dc00000006000300000001:00dc000000050003020012|00dd000000060004001d0001:00dd00000003008402|00de00000006000600000012:,00de00000006000600000012
1018,03fd00000006000500000000:03fd00000006000500000000|03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:03fe00000003004701|03ff0000000a00f78a93693baa825f18:03ff00000003007701|040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:04020000000600050000ff00|04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:040400000003008502|040500000006000100000001:,04050000000400010101
2278,08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:08ee00000005000302001d|08ef0000000600050000ff00:08ef0000000600050000ff00|08f000000006000400000004:08f00000000b0004082bba4077ca89c0a3|08f100000006000600000002:08f100000006000600000002|08f200000006000600000012:,08f200000006000600000012
2082,082600000006000300000001:0826000000050003020018|08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:082a00000003008102|082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:082c00000005000302000f|082d00000006000100000001:082d0000000400010101|082e00000006000400000004:,082e0000000b0004082e7d12752dfac085
611,026600000006000100000001:02660000000400010101|026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:026c00000003004001|026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:,026e000000050003020031
1819,071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:072000000003008402|07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:072200000006000500000000|072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:072500000006000600000013|072600000006000300000001:0726000000050003020013|072700000006000500250000:,072700000003008502
1877,075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:075f000000050003020030|076000000006000600000014:076000000006000600000014|07610000000600060032000f:,076100000003008602
892,037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000600000002:038000000006000600000002|03810000000600050000ff00:03810000000600050000ff00|038200000006000100000001:03820000000400010101|038300000006000400000004:03830000000b0004089c6e38451901c028|03840000000a0068853a238cd99bcbf1:03840000000300e801|03850000000600060000002c:03850000000600060000002c|038600000006000300000001:038600000005000302002c|03870000000600060013001d:,038700000003008602
273,011300000006000300000001:0113000000050003020019|011400000006000500000000:011400000006000500000000|011500000006000600000009:011500000006000600000009|011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:,011b0000000b0004080000000000000000
1095,044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:,04520000000400010101
1131,046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:,047600000003008102
1060,04270000000600060000000e:04270000000600060000000e|042800000006000500000000:042800000006000500000000|04290000000600060000002d:04290000000600060000002d|042a0000000600050000ff00:042a0000000600050000ff00|042b00000006000400000004:042b0000000b000408d44c54c3d3b9c0b7|042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:,042f00000005000302002d
1446,05a900000006000400000004:05a90000000b000408cde02731c7a3c096|05aa00000006000600300017:05aa00000003008602|05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:05ac0000000b0004082e7d12752dfac085|05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:,05b100000003008102
1118,046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:,04690000000600060000000d
516,020700000006000100160001:020700000003008102|02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:020b00000006000500000000|020c00000006000100000001:020c0000000400010100|020d00000006000300000001:020d000000050003020007|020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:,020f000000050003020007
2214,08aa0000000600050000ff00:08aa0000000600050000ff00|08ab0000001200734af6bd1fe9c00471f178cadc13a227b2:08ab0000000300f301|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:08b100000003003c01|08b200000006000400000004:,08b20000000b000408d8db39edc193c0b5
2044,080000000006000600000007:080000000006000600000007|08010000000600050005ff00:080100000003008502|080200000006000100000001:08020000000400010100|08030000001a00eb888e74400ca2d37aa583f8110b874eec0721108fa914de4c:080300000003006b01|08040000000a00c2dd54e45e8ed8ffd2:080400000003004201|080500000006000300000001:0805000000050003020007|080600000006000100000001:08060000000400010100|0807000000060004002d0001:080700000003008402|08080000000600060000002d:,08080000000600060000002d
2361,093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:093e000000050003020007|093f00000006000600000013:093f00000006000600000013|094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:0942000000050003020013|094300000006000500000000:094300000006000500000000|094400000006000100000001:09440000000400010100|09450000001a00bec15a0b59c4ed246fbb748bf4e3957faf11a8820ff2e45b21:,094500000003003e01
1936,079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:079500000003008402|07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:07970000000400010101|07980000000600060000001f:07980000000600060000001f|07990000001a00e9a06f034f2a3de0584f75f9cb9284fd8fb8a87b98309161d0:079900000003006901|079a00000006000300000001:079a00000005000302001f|079b00000006000600000015:079b00000006000600000015|079c00000006000400000004:,079c0000000b000408f53d8cf7c189c094
1332,05370000000600060013001f:053700000003008602|053800000006000500000000:053800000006000500000000|053900000006000100000001:05390000000400010100|053a0000000600050000ff00:053a0000000600050000ff00|053b000000060003000f0001:053b00000003008302|053c00000006000600000003:053c00000006000600000003|053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:,053f00000003006201
2244,08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:08ce0000000b0004080000000000000000|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000100000001:,08d00000000400010100
423,01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:01a90000000300af01|01aa00000006000500000000:01aa00000006000500000000|01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:01ac0000000300c701|01ad00000006000600000016:01ad00000006000600000016|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af0000000600050000ff00:01af0000000600050000ff00|01b000000006000100000001:01b00000000400010101|01b100000006000300000001:,01b1000000050003020016
360,016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000100000001:016b0000000400010101|016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:016d000000050003020008|016e00000006000600000025:016e00000006000600000025|016f0000001a00f16136086edec02d8cdfd5eb6ac6ebd49aad59a1b1b928306c:016f00000003007101|0170000000060003000a0001:017000000003008302|017100000006000100000001:01710000000400010101|017200000006000500000000:,017200000006000500000000
2086,082a00000006000100250001:082a00000003008102|082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:082c00000005000302000f|082d00000006000100000001:082d0000000400010101|082e00000006000400000004:082e0000000b0004082e7d12752dfac085|082f0000000a00fd9b64594b4e827530:082f00000003007d01|083000000006000100000001:08300000000400010101|083100000006000600000012:083100000006000600000012|0832000000060006002e000d:,083200000003008602
178,00b400000006000500000000:00b400000006000500000000|00b500000006000600000027:00b500000006000600000027|00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:00b70000000b0004080000000000000000|00b800000006000100000001:00b80000000400010100|00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:00ba0000000600060000001c|00bb00000006000300000001:00bb00000005000302001c|00bc0000001200c8de666e71327dabf49977822656653e32:,00bc00000003004801
646,028900000006000500000000:028900000006000500000000|028a00000006000100010001:028a00000003008102|028b00000006000600000004:028b00000006000600000004|028c0000000600050000ff00:028c0000000600050000ff00|028d00000006000400000004:028d0000000b0004089c6e38451901c048|028e00000006000100000001:028e0000000400010101|028f00000006000600000029:028f00000006000600000029|02900000001200492144621a46f475dbba5a738a060ead0c:02900000000300c901|029100000006000300000001:,0291000000050003020029
533,021800000006000500000000:021800000006000500000000|021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:,02200000000300f401
682,02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000100000001:02af0000000400010100|02b00000000600050000ff00:02b00000000600050000ff00|02b100000006000400000004:02b10000000b000408f974fd306a85c09d|02b20000000a001da91f9786459cbc17:02b200000003009d01|02b30000000600060000001b:02b30000000600060000001b|02b4000000060005001eff00:02b400000003008502|02b500000006000300000001:,02b500000005000302001b
2132,08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:085a0000000400010100|085b00000006000400070001:085b00000003008402|085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:085e00000005000302001c|085f00000006000400000004:085f0000000b0004080000000000000000|086000000006000600000028:,086000000006000600000028
719,02d20000000a002fc2cb77375e1c4e55:02d20000000300af01|02d300000006000100000001:02d30000000400010101|02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:,02da0000000b0004080000000000000000
1156,0487000000060006001a0017:048700000003008602|04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:,048f0000000300cf01
130,008300000006000600000016:008300000006000600000016|008400000006000100000001:00840000000400010101|008500000006000400000004:00850000000b000408cde02731c7a3c096|008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|008900000006000300000001:0089000000050003020016|008a0000000a0068cda9f4528a79dc26:008a0000000300e801|008b00000006000400000004:,008b0000000b0004080000000000000000
1795,070700000006000100000001:07070000000400010101|070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:070c0000000300f901|070d00000006000400000004:070d0000000b00040819fc8b387fa5c06e|070e00000006000600240000:070e00000003008602|070f00000006000300000001:,070f000000050003020009
156,009e000000060004002a0001:009e00000003008402|009f00000006000300000001:009f000000050003020025|00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:00a000000003005501|00a100000006000600000025:00a100000006000600000025|00a20000001a007b32d606c61764a297296ad7ac2949ee133d21b30698699c18:00a20000000300fb01|00a300000006000100000001:00a30000000400010100|00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:,00a60000000b0004080000000000000000
1010,03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:03fb00000005000302001f|03fc000000060003001e0001:03fc00000003008302|03fd00000006000500000000:,03fd00000006000500000000
662,029900000006000300000001:0299000000050003020014|029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:029b0000000600060000002b|029c0000000a00dc69fb6ba3a922bf06:029c00000003005c01|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f00000006000300000001:029f00000005000302002b|02a000000006000400080001:02a000000003008402|02a10000000a00c602da65b41369afd4:,02a100000003004601
2351,093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:093500000005000302002b|093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:09380000000b0004080000000000000000|09390000001a0037d749c02a89127cc31a64db5bca69b897b51e5ba7c9cc892d:09390000000300b701|093a0000000600050000ff00:093a0000000600050000ff00|093b00000006000100310001:,093b00000003008102
1942,079a00000006000300000001:079a00000005000302001f|079b00000006000600000015:079b00000006000600000015|079c00000006000400000004:079c0000000b000408f53d8cf7c189c094|079d0000000a000ec9376c911274beab:079d00000003008e01|079e00000006000300000001:079e000000050003020015|079f0000000600050000ff00:079f0000000600050000ff00|07a0000000060003002f0001:07a000000003008302|07a100000006000100000001:07a10000000400010101|07a2000000060005000aff00:,07a200000003008502
1410,05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:058700000003008102|058800000006000300000001:058800000005000302001c|05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:058b00000006000500000000|058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:,058d0000000300d001
512,020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:020700000003008102|02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:,020b00000006000500000000
249,00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:00fc00000006000600000012|00fd0000000600060000001b:00fd0000000600060000001b|00fe000000120035e5344c8b69cad809944a7177c2db9c60:00fe0000000300b501|00ff00000006000300240001:00ff00000003008302|010000000006000100000001:01000000000400010100|010100000006000400000004:01010000000b0004080000000000000000|010200000006000300000001:010200000005000302001b|01030000000600050000ff00:,01030000000600050000ff00
1896,076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:,077400000003006001
1988,07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:07cb0000000300b101|07cc00000006000500000000:07cc00000006000500000000|07cd0000000600060000002f:07cd0000000600060000002f|07ce00000006000300000001:07ce00000005000302002f|07cf000000060004001d0001:07cf00000003008402|07d000000006000400000004:,07d00000000b0004080000000000000000
1101,045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:04520000000400010101|045300000006000400090001:045300000003008402|045400000006000600000014:045400000006000600000014|045500000006000100000001:04550000000400010101|04560000000a00ea9beecafb3ae12e59:045600000003006a01|045700000006000300000001:0457000000050003020014|045800000006000400000004:,04580000000b0004086236f3f6d388c092
864,036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:036a00000006000600000019|036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:,036b0000000300cd01
1601,064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:06470000000400010101|06480000000a006739423ec52ea0d0a8:06480000000300e701|064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:064c00000006000600000004|064d00000006000100000001:,064d0000000400010101
1130,046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:,047500000003005d01
