,source_text,target_text
1234,0300002902f08032010000d204000e000a0501120a1002000600288400000000040030000131a20001,0300001602f08032030000d20400020001000005010a
506,0300002702f08032010000fa01000e00080501120a10020004002884000000000400206bff4974,0300001602f08032030000fa0100020001000005010a
2398,0300001f02f080320100005e09000e00000401120a10020004000584000000,0300001d02f080320300005e090002000800000401ff040020000145f8
2139,0300001f02f080320100005b08000e00000401120a10020002002884000000,0300001902f080320300005b0800020004000004010a000004
1265,0300001f02f08032010000f104000e00000401120a1002000403ff84000000,0300001902f08032030000f10400020004000004010a000004
2377,0300002902f080320100004909000e000a0501120a1002000603ff8400000000040030000100010001,0300001602f08032030000490900020001000005010a
3008,0300001f02f08032010000c00b000e00000401120a10020002011584000000,0300001902f08032030000c00b00020004000004010a000004
1531,0300001f02f08032010000fb05000e00000401120a10020002000984000000,0300001b02f08032030000fb050002000600000401ff0400101336
269,0300002f02f080320100000d01000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f080320300000d010002000100000501ff
2100,0300002902f080320100003408000e000a0501120a10020006032e840000000004003031a2000131a2,0300001602f08032030000340800020001000005010a
2641,0300001f02f08032010000510a000e00000401120a10020002011584000000,0300001902f08032030000510a00020004000004010a000004
1277,0300002702f08032010000fd04000e00080501120a100200040000840000000004002038206bff,0300001602f08032030000fd040002000100000501ff
3162,0300002902f080320100005a0c000e000a0501120a1002000600288400000000040030000131a231a2,0300001602f080320300005a0c00020001000005010a
2205,0300002702f080320100009d08000e00080501120a10020004001584000000000400206bff51e0,0300001602f080320300009d080002000100000501ff
2357,0300002902f080320100003509000e000a0501120a10020006002884000000000400306bff6bff1839,0300001602f08032030000350900020001000005010a
53,0300001f02f080320100003500000e00000401120a10020004000784000000,0300001d02f0803203000035000002000800000401ff0400205ced6bff
2456,0300001f02f080320100009809000e00000401120a10020004000083000000,0300001d02f0803203000098090002000800000401ff04002000000000
1360,0300001f02f080320100005005000e00000401120a10020004035e84000000,0300001902f08032030000500500020004000004010a000004
895,0300001f02f080320100007f03000e00000401120a1002000403ff84000000,0300001902f080320300007f0300020004000004010a000004
660,0300001f02f080320100009402000e00000401120a10020002002784000000,0300001b02f0803203000094020002000600000401ff0400100001
1422,0300002702f080320100008e05000e00080501120a1002000403ff840000000004002024710001,0300001602f080320300008e0500020001000005010a
2840,0300001f02f08032010000180b000e00000401120a10020002002884000000,0300001902f08032030000180b00020004000004010a000004
273,0300001f02f080320100001101000e00000401120a10020002002884000000,0300001902f08032030000110100020004000004010a000004
3098,0300002902f080320100001a0c000e000a0501120a10020006002884000000000400306bff6bff6bff,0300001602f080320300001a0c00020001000005010a
2781,0300002702f08032010000dd0a000e00080501120a10020004002884000000000400206bff0001,0300001602f08032030000dd0a00020001000005010a
2189,0300001f02f080320100008d08000e00000401120a1002000400cc84000000,0300001902f080320300008d0800020004000004010a000004
410,0300001f02f080320100009a01000e00000401120a10020004002884000000,0300001902f080320300009a0100020004000004010a000004
2122,0300001f02f080320100004a08000e00000401120a10020004001484000000,0300001d02f080320300004a080002000800000401ff0400206bff0001
1239,0300002502f08032010000d704000e00060501120a1002000200068400000000040010695d,0300001602f08032030000d7040002000100000501ff
2192,0300002902f080320100009008000e000a0501120a10020006015a840000000004003000013b220001,0300001602f08032030000900800020001000005010a
1458,0300001f02f08032010000b205000e00000401120a1002000403ff84000000,0300001902f08032030000b20500020004000004010a000004
1016,0300001f02f08032010000f803000e00000401120a1002000203ff84000000,0300001902f08032030000f80300020004000004010a000004
1635,0300001f02f080320100006306000e00000401120a10020004002384000000,0300001d02f0803203000063060002000800000401ff0400206bff6bff
2093,0300001f02f080320100002d08000e00000401120a10020004000083000000,0300001d02f080320300002d080002000800000401ff04002000000000
1165,0300001f02f080320100008d04000e00000401120a10020004000083000000,0300001d02f080320300008d040002000800000401ff04002000000000
3084,0300002702f080320100000c0c000e00080501120a10020004017684000000000400201f191f19,0300001602f080320300000c0c00020001000005010a
2181,0300001f02f080320100008508000e00000401120a10020002002884000000,0300001902f08032030000850800020004000004010a000004
92,0300001f02f080320100005c00000e00000401120a1002000201bc84000000,0300001902f080320300005c0000020004000004010a000004
494,0300001f02f08032010000ee01000e00000401120a1002000403c884000000,0300001902f08032030000ee0100020004000004010a000004
814,0300001f02f080320100002e03000e00000401120a10020002000083000000,0300001b02f080320300002e030002000600000401ff0400100000
591,0300001f02f080320100004f02000e00000401120a10020004002784000000,0300001d02f080320300004f020002000800000401ff04002037763776
742,0300002f02f08032010000e602000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000e6020002000100000501ff
2355,0300001f02f080320100003309000e00000401120a10020004000083000000,0300001d02f0803203000033090002000800000401ff04002000000000
1156,0300001f02f080320100008404000e00000401120a1002000203ff84000000,0300001902f08032030000840400020004000004010a000004
1507,0300001f02f08032010000e305000e00000401120a10020004002884000000,0300001902f08032030000e30500020004000004010a000004
1122,0300001f02f080320100006204000e00000401120a1002000203ff84000000,0300001902f08032030000620400020004000004010a000004
2446,0300002702f080320100008e09000e00080501120a10020004002384000000000400206bff3301,0300001602f080320300008e090002000100000501ff
2140,0300002702f080320100005c08000e00080501120a10020004002784000000000400205eae0001,0300001602f080320300005c080002000100000501ff
592,0300002502f080320100005002000e00060501120a10020002002584000000000400100001,0300001602f0803203000050020002000100000501ff
1982,0300002702f08032010000be07000e00080501120a100200040000840000000004002000016bff,0300001602f08032030000be070002000100000501ff
1255,0300001f02f08032010000e704000e00000401120a1002000203ff84000000,0300001902f08032030000e70400020004000004010a000004
1361,0300001f02f080320100005105000e00000401120a10020002002884000000,0300001902f08032030000510500020004000004010a000004
1951,0300001f02f080320100009f07000e00000401120a10020004000083000000,0300001d02f080320300009f070002000800000401ff04002000000000
2222,0300002702f08032010000ae08000e00080501120a100200040399840000000004002026a56bff,0300001602f08032030000ae0800020001000005010a
2918,0300002902f08032010000660b000e000a0501120a100200060052840000000004003018396bff0001,0300001602f08032030000660b00020001000005010a
2718,0300002502f080320100009e0a000e00060501120a10020002000e84000000000400100001,0300001602f080320300009e0a0002000100000501ff
1344,0300002702f080320100004005000e00080501120a1002000403ff840000000004002000010001,0300001602f08032030000400500020001000005010a
1332,0300001f02f080320100003405000e00000401120a10020004002884000000,0300001902f08032030000340500020004000004010a000004
2790,0300002902f08032010000e60a000e000a0501120a1002000603ff8400000000040030542954290001,0300001602f08032030000e60a00020001000005010a
549,0300002702f080320100002502000e00080501120a10020004019b840000000004002000010001,0300001602f08032030000250200020001000005010a
1624,0300001f02f080320100005806000e00000401120a10020004002884000000,0300001902f08032030000580600020004000004010a000004
2460,0300002702f080320100009c09000e00080501120a1002000401bc840000000004002000010001,0300001602f080320300009c0900020001000005010a
2992,0300001f02f08032010000b00b000e00000401120a10020002000083000000,0300001b02f08032030000b00b0002000600000401ff0400100000
784,0300002902f080320100001003000e000a0501120a1002000600288400000000040030000100010001,0300001602f08032030000100300020001000005010a
1986,0300002902f08032010000c207000e000a0501120a1002000603ff84000000000400306bff51725172,0300001602f08032030000c20700020001000005010a
1855,0300001f02f080320100003f07000e00000401120a10020002000083000000,0300001b02f080320300003f070002000600000401ff0400100000
216,0300001f02f08032010000d800000e00000401120a1002000201bc84000000,0300001902f08032030000d80000020004000004010a000004
2071,0300001f02f080320100001708000e00000401120a10020004002884000000,0300001902f08032030000170800020004000004010a000004
1130,0300002f02f080320100006a04000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f080320300006a040002000100000501ff
372,0300002902f080320100007401000e000a0501120a1002000600528400000000040030183900016bff,0300001602f08032030000740100020001000005010a
