,source_text,target_text
397,018e00000006000400000002:018e00000007000404b90a42a8|018f000000060004000f0001:018f00000003008402|01900000000b0010000000020400004218:019000000006001000000002|0191000000060001002b0001:019100000003008102|01920000000b0010000000020400004230:,019200000006001000000002
876,036e0000001200de24499d6839539629ea6f3e958099042b:036e00000003005e01|036f000000060006002f0021:036f00000003008602|03700000000b0010000000020400004110:037000000006001000000002|037100000006000300000002:03710000000700030400004110|03720000000b0010000000020400004200:,037200000006001000000002
190,00bf0000000a00f416e026ab0a6c150f:00bf00000003007401|00c000000006000300000002:00c00000000700030400004244|00c100000008000f00190004010d:00c100000003008f02|00c200000006000400000002:00c2000000070004049a734269|00c30000000b0010000000020400004210:,00c300000006001000000002
2758,0ac90000001200195d0ff7795f19dd2414152b0e91c03bd6:0ac900000003009901|0aca00000008000f000b00040103:0aca00000003008f02|0acb00000006000300000002:0acb0000000700030400004240|0acc0000000b0010000000020400004234:0acc00000006001000000002|0acd00000006000400000002:,0acd00000007000404aee843c0
960,03c20000001a0046acc563e9d388bec923b4a6ef1b70735bb927a71d7e648669:03c20000000300c601|03c30000000b0010000000020400004160:03c300000006001000000002|03c400000006000300000002:03c40000000700030400004160|03c500000008000f00180004010f:03c500000003008f02|03c600000006000300000002:,03c60000000700030400004160
831,03410000001200d98ed3017f2933cb445b8041a1d1c797c2:034100000003005901|03420000000b0010000000020400004100:034200000006001000000002|034300000006000400000002:034300000007000404336e430c|034400000008000f001c00040109:034400000003008f02|034500000006000400000002:,03450000000700040470dc430c
2844,0b1f0000000b0010000000020400004224:0b1f00000006001000000002|0b2000000006000300000002:0b200000000700030400004224|0b210000000a001f33b04f6124062772:0b2100000003009f01|0b22000000060005002bff00:0b2200000003008502|0b2300000006000300000002:,0b230000000700030400004224
42,002b00000006000400030001:002b00000003008402|002c00000012005b521151623aeea7f739e14efd1bca72c7:002c0000000300db01|002d00000006000400000002:002d00000007000404c306421d|002e0000000b0010000000020400004218:002e00000006001000000002|002f00000006000300000002:,002f0000000700030400004218
1053,041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:04200000000700030400004200|042100000006000400000002:0421000000070004048e754328|04220000000b00100000000204000040c0:042200000006001000000002|042300000012006b6e211b1cfdda472f3f40c49daa7bb926:,04230000000300eb01
1272,04fa00000006000200310001:04fa00000003008202|04fb0000001a003b0a957dcfb307446a126a9556949d515a9690a9fc22c5e202:04fb0000000300bb01|04fc0000001200b694987a2a82fc4b78d647b11d373fda2e:04fc00000003003601|04fd00000006000300000002:04fd00000007000304000041b0|04fe0000000b001000000002040000420c:,04fe00000006001000000002
1153,048300000006000300000002:04830000000700030400004160|048400000006000100010001:048400000003008102|048500000006000400000002:04850000000700040431cb4335|04860000000b00100000000204000041c0:048600000006001000000002|04870000000a00d9a2f8714c6fc3bf3e:,048700000003005901
1726,06c00000000a00212a4e9391c3c4e1b7:06c00000000300a101|06c100000006000300000002:06c10000000700030400004130|06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:06c300000003008402|06c40000000a007675af75e7b11e8290:,06c40000000300f601
2062,081000000006000300000002:08100000000700030400004080|081100000006000400000002:081100000007000404dff44393|081200000006000300000002:08120000000700030400004080|081300000006000400000002:081300000007000404feae4393|08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:,081400000003001601
74,004b00000006000300000002:004b00000007000304000040e0|004c00000006000300000002:004c00000007000304000040e0|004d00000006000300150001:004d00000003008302|004e00000006000400000002:004e000000070004048fe9422e|004f0000000b0010000000020400004244:,004f00000006001000000002
2929,0b740000000b0010000000020400004234:0b7400000006001000000002|0b75000000060006002c0020:0b7500000003008602|0b7600000006000300000002:0b760000000700030400004234|0b770000001a005331066e4f505f480655714b4598a41dff528e114792cea04a:0b770000000300d301|0b7800000006000400000002:,0b78000000070004045d8343cb
2453,099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:099900000003000601|099a000000060002001b0001:099a00000003008202|099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:,099c00000007000304000041e0
553,022b00000006000400260001:022b00000003008402|022c0000000b00100000000204000041d0:022c00000006001000000002|022d00000006000400070001:022d00000003008402|022e00000006000400000002:022e0000000700040448a342d1|022f00000012008b1a423ac2d2977cf42265aa01f8764d1a:,022f00000003000b01
379,017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:017d00000006001000000002|017e0000001200c33c72b15fc6093580afea216ea5e86223:017e00000003004301|017f00000006000300000002:017f00000007000304000041b8|018000000006000400000002:,0180000000070004040af042a5
1552,06120000000b0010000000020400004218:061200000006001000000002|061300000006000300000002:06130000000700030400004218|06140000000a00c9b52d7f2c67aedb81:061400000003004901|061500000006000300000002:06150000000700030400004218|06160000000b0010000000020400004248:,061600000006001000000002
93,005e00000008000f00050004010b:005e00000003008f02|005f0000000b0010000000020400004140:005f00000006001000000002|006000000006000300000002:00600000000700030400004140|00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8:00610000000300ff01|006200000008000f001400040105:,006200000003008f02
2938,0b7d00000006000400000002:0b7d00000007000404aa5443cb|0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:0b7f0000000700030400004234|0b8000000006000100090001:0b8000000003008102|0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:,0b810000000300ee01
2538,09ed000000060004001b0001:09ed00000003008402|09ee0000000b00100000000204000041e0:09ee00000006001000000002|09ef00000006000400000002:09ef00000007000404801e43b2|09f0000000120070bd1378fc732a3d480001cc56254e8c7e:09f00000000300f001|09f100000006000300000002:,09f100000007000304000041e0
721,02d300000008000f002900040106:02d300000003008f02|02d400000006000300000002:02d40000000700030400004224|02d500000006000400000002:02d50000000700040415b042fc|02d60000000b0010001b00020400004230:02d600000003009002|02d700000006000300000002:,02d70000000700030400004224
48,003100000006000400000002:003100000007000404ae8e421f|00320000000a00228507017b5db80f58:00320000000300a201|00330000000a00e75c8de76573c5f508:003300000003006701|003400000006000300000002:00340000000700030400004218|00350000000b001000000002040000423c:,003500000006001000000002
1017,03fb00000006000300000002:03fb000000070003040000423c|03fc00000006000400000002:03fc00000007000404ff494323|03fd0000000b0010001300020400004130:03fd00000003009002|03fe000000120097b26794a439c8d2c2871e9f7bec2f8f31:03fe00000003001701|03ff00000006000400000002:,03ff000000070004045b6e4324
817,033300000006000300000002:03330000000700030400004080|03340000000b00100000000204000040c0:033400000006001000000002|033500000006000300110001:033500000003008302|033600000006000300000002:033600000007000304000040c0|03370000000a00f49c905c199ae1d05b:,033700000003007401
143,00900000000b0010000000020400004120:009000000006001000000002|00910000000a00e8dc180f79e7cfaa61:009100000003006801|009200000012006b88ee0719647a03c32785eb6309c4cf8a:00920000000300eb01|009300000006000300000002:00930000000700030400004120|00940000000b00100000000204000041c8:,009400000006001000000002
1364,05560000000b0010000000020400004234:055600000006001000000002|055700000006000300000002:05570000000700030400004234|0558000000060004002b0001:055800000003008402|05590000000a0034218d09ac61394e1a:05590000000300b401|055a00000006000400000002:,055a00000007000404decc434f
1653,067700000006000400000002:0677000000070004044dfd4374|06780000000a00628fbfef00385f4e78:06780000000300e201|067900000006000300000002:06790000000700030400004228|067a00000006000400000002:067a00000007000404aa224374|067b0000000b0010000000020400004140:,067b00000006001000000002
633,027b00000006000400000002:027b0000000700040448c142e5|027c00000006000400000002:027c00000007000404863242e5|027d00000006000300000002:027d000000070003040000420c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300030001:,027f00000003008302
232,00e900000012003b8e9278c87602153359ca4254f3bbcbaf:00e90000000300bb01|00ea00000006000400170001:00ea00000003008402|00eb0000000b0010000000020400004180:00eb00000006001000000002|00ec0000000b0010000c00020400004248:00ec00000003009002|00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:,00ed00000003003201
1078,04380000001200385c31add816ac9a26fafc4d0de8fde3cf:04380000000300b801|04390000000b0010000000020400004214:043900000006001000000002|043a00000006000400000002:043a000000070004049892432b|043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:,043c0000000300ba01
943,03b10000001a00b63e91be6e05ea057cf3da0225e1761aa56c84f29458342a4a:03b100000003003601|03b20000000b00100000000204000041f8:03b200000006001000000002|03b300000008000f003000040103:03b300000003008f02|03b400000006000300000002:03b400000007000304000041f8|03b50000000a002f1e1ba54fc0eeb733:,03b50000000300af01
1764,06e600000006000400000002:06e600000007000404175c4381|06e70000000a00f04fa2987770cda8d3:06e700000003007001|06e800000006000300000002:06e8000000070003040000423c|06e900000006000300170001:06e900000003008302|06ea0000000b0010000000020400004224:,06ea00000006001000000002
2755,0ac600000012007f32c55b6777b849b1562e3fb7788729af:0ac60000000300ff01|0ac70000000b0010000000020400004240:0ac700000006001000000002|0ac800000006000300000002:0ac80000000700030400004240|0ac90000001200195d0ff7795f19dd2414152b0e91c03bd6:0ac900000003009901|0aca00000008000f000b00040103:,0aca00000003008f02
2451,0996000000060002002e0001:099600000003008202|099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:099900000003000601|099a000000060002001b0001:,099a00000003008202
3563,0dee00000006000300000002:0dee0000000700030400004204|0def00000006000400000002:0def00000007000404648d43f3|0df00000000b0010000c0002040000423c:0df000000003009002|0df10000000b00100000000204000040c0:0df100000006001000000002|0df200000012002620e55e7a8c171405278f9bbae8ca65e8:,0df20000000300a601
1869,074f00000006000400000002:074f00000007000404bb854387|07500000000b0010000000020400004200:075000000006001000000002|0751000000120058d25df44647293ca74846fbb628bd09f0:07510000000300d801|075200000006000300000002:07520000000700030400004200|075300000006000200020001:,075300000003008202
376,01790000000b0010000f0002040000420c:017900000003009002|017a000000120068321fa0ad6702527a9e56aec14d6315ce:017a0000000300e801|017b00000006000300000002:017b0000000700030400004240|017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:,017d00000006001000000002
1052,041e00000006000300000002:041e0000000700030400004200|041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:04200000000700030400004200|042100000006000400000002:0421000000070004048e754328|04220000000b00100000000204000040c0:,042200000006001000000002
593,025300000006000400000002:025300000007000404a4da42da|02540000000b0010000000020400004248:025400000006001000000002|025500000006000400220001:025500000003008402|025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:,02570000000300f601
2190,08900000000b0010000000020400004220:089000000006001000000002|089100000006000300320001:089100000003008302|08920000001a00a7bb389bce12aebcc97bbe6b9b3a9727b45c9217da2adba26f:089200000003002701|089300000006000400000002:0893000000070004044bdf439c|08940000000b0010000000020400004150:,089400000006001000000002
1107,045500000008000f00240004010b:045500000003008f02|0456000000120089f7e8e34998b7657c39cb194e187f757a:045600000003000901|0457000000060004001e0001:045700000003008402|045800000006000300000002:04580000000700030400004230|045900000012007d4283aaf94446596637923cbff4bc7681:,04590000000300fd01
3132,0c3f000000060005002bff00:0c3f00000003008502|0c400000000b0010000000020400004040:0c4000000006001000000002|0c4100000006000400000002:0c41000000070004042aec43d8|0c4200000006000100190001:0c4200000003008102|0c4300000012000d96b030b7b5c31fcf7a8cddf38c53b66b:,0c4300000003008d01
1740,06ce0000000b0010000000020400004204:06ce00000006001000000002|06cf000000060005001fff00:06cf00000003008502|06d000000006000300000002:06d00000000700030400004204|06d100000006000400000002:06d1000000070004049535437f|06d20000001a00aa4c7625b0174f79e9d5e91baa8de4aa5a25ecf260ad2eb0c8:,06d200000003002a01
1804,070e00000006000300000002:070e0000000700030400004218|070f00000006000400000002:070f00000007000404bb524383|071000000006000600130031:071000000003008602|07110000001200f7495dc464e246cbff9aef9252c83171a9:071100000003007701|07120000000b0010000000020400004214:,071200000006001000000002
161,00a2000000060001001b0001:00a200000003008102|00a300000006000400000002:00a30000000700040448724259|00a40000000b0010000000020400004224:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004224|00a60000000b00100000000204000041c8:,00a600000006001000000002
2626,0a450000000a0061c666ae28065044de:0a450000000300e101|0a4600000006000300000002:0a46000000070003040000421c|0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:0a4800000003009002|0a4900000006000400000002:,0a49000000070004044d3343b8
600,025a00000006000300000002:025a0000000700030400004248|025b0000000b0010000000020400004240:025b00000006001000000002|025c00000006000400000002:025c00000007000404cdd342dc|025d0000000a00fde5bfec0172538dc2:025d00000003007d01|025e0000000b0010000000020400004234:,025e00000006001000000002
2078,08200000001200b12bce71f7af002213532cfe081816c6ea:082000000003003101|082100000006000600050018:082100000003008602|082200000006000400000002:08220000000700040413354395|08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:082300000003000b01|08240000000b00100000000204000041a8:,082400000006001000000002
2057,080b00000006000200020001:080b00000003008202|080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:080d00000003008202|080e0000000a00e379e41f7df2897f84:080e00000003006301|080f0000000b0010000000020400004080:,080f00000006001000000002
2072,081a0000000b0010000000020400004180:081a00000006001000000002|081b00000006000400000002:081b0000000700040483d24394|081c00000006000400000002:081c00000007000404932f4394|081d00000006000600240032:081d00000003008602|081e0000000b0010000000020400004230:,081e00000006001000000002
309,013600000006000100190001:013600000003008102|01370000001a0035e7238049f8208524bdeb6de548588c90edc14880a1818947:01370000000300b501|01380000000b0010002d0002040000423c:013800000003009002|013900000006000300000002:013900000007000304000041a0|013a0000000b00100000000204000041d0:,013a00000006001000000002
607,02610000000b0010001300020400004224:026100000003009002|026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:02630000000700030400004234|026400000006000400000002:026400000007000404cdd642de|0265000000060006001b0027:,026500000003008602
2817,0b04000000060002001a0001:0b0400000003008202|0b050000000a00b0f50f0bf555e5669c:0b0500000003003001|0b060000000b0010000000020400004100:0b0600000006001000000002|0b0700000006000300000002:0b070000000700030400004100|0b08000000060002001b0001:,0b0800000003008202
295,012800000006000400000002:012800000007000404b8e3428e|012900000006000300000002:01290000000700030400004244|012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:012b00000003008302|012c0000000b001000000002040000422c:,012c00000006001000000002
1375,05610000001200712b31146d63348410b481aab72fcc1a99:05610000000300f101|05620000000b0010000000020400004100:056200000006001000000002|056300000006000300000002:05630000000700030400004100|056400000006000400000002:0564000000070004043ae74351|0565000000060003001e0001:,056500000003008302
2627,0a4600000006000300000002:0a46000000070003040000421c|0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:0a4800000003009002|0a4900000006000400000002:0a49000000070004044d3343b8|0a4a00000006000300000002:,0a4a000000070003040000421c
32,0021000000120067e3e5bed694236bcccaec02a6250d6ca3:00210000000300e701|00220000000b00100000000204000041b0:002200000006001000000002|0023000000060005001eff00:002300000003008502|002400000006000400000002:00240000000700040448204219|002500000006000300000002:,002500000007000304000041b0
2320,091300000006000300000002:09130000000700030400004208|0914000000120068ba7ce1d878108370d9e202a40bec8777:09140000000300e801|091500000006000400000002:091500000007000404a34b43a4|091600000006000400000002:091600000007000404b2a843a4|09170000000b0010000000020400004120:,091700000006001000000002
1904,077200000006000100020001:077200000003008102|077300000012005fa8822f39ee5201cf4c8122c83b02cfbe:07730000000300df01|077400000006000300000002:07740000000700030400000000|07750000000b0010000000020400004208:077500000006001000000002|077600000006000400000002:,0776000000070004041cec438a
2389,09580000000a00c35ad743da4b52d3b9:095800000003004301|09590000000b0010000000020400004238:095900000006001000000002|095a000000060001002d0001:095a00000003008102|095b00000006000400000002:095b00000007000404194543a9|095c0000001200ad3fd582970ec47f297f19be389bffd4cb:,095c00000003002d01
585,024b0000000a00094490744d4fefa64d:024b00000003008901|024c0000000b0010002900020400004000:024c00000003009002|024d0000000b0010000000020400004120:024d00000006001000000002|024e00000006000400000002:024e0000000700040471a542d9|024f0000000a006fa5b76a50b3e37ce5:,024f0000000300ef01
1249,04e300000006000200070001:04e300000003008202|04e400000006000300000002:04e40000000700030400004180|04e500000006000400000002:04e500000007000404500b4341|04e60000000a00b2ff472231e31fbb9c:04e600000003003201|04e70000000b0010000000020400004110:,04e700000006001000000002
675,02a50000000b0010000000020400004210:02a500000006001000000002|02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:02a700000003007701|02a800000006000400000002:02a800000007000404e26c42f0|02a900000006000300000002:,02a90000000700030400004210
1125,046700000006000300090001:046700000003008302|04680000001a00af3de4662bc03af148e3b713918a626668831d07e4a9e0544b:046800000003002f01|046900000006000400000002:046900000007000404b70d4331|046a0000000b0010000000020400004230:046a00000006001000000002|046b000000120049b73590b34ef01fd27d54cc907a727c4c:,046b0000000300c901
3359,0d2200000006000300000002:0d220000000700030400004244|0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:0d2500000006001000000002|0d2600000006000300000002:,0d260000000700030400004080
1339,053d000000060003000f0001:053d00000003008302|053e00000006000300000002:053e0000000700030400004210|053f0000000a005b39bb2f3bd17bd48f:053f0000000300db01|05400000000b0010000000020400004228:054000000006001000000002|054100000006000400000002:,054100000007000404deed434c
1032,040a0000000b00100000000204000041e8:040a00000006001000000002|040b0000001a005fcf44ace6410909e458dc1053b708b3043493ba57ce19c372:040b0000000300df01|040c00000006000500100000:040c00000003008502|040d00000006000400000002:040d0000000700040409704326|040e00000006000300000002:,040e00000007000304000041e8
972,03ce00000006000300130001:03ce00000003008302|03cf00000006000400000002:03cf000000070004045bac431e|03d000000008000f000e00040108:03d000000003008f02|03d10000000b0010000000020400004180:03d100000006001000000002|03d200000012003582e6b9e821036393497c196f565dde56:,03d20000000300b501
3292,0cdf00000006000400000002:0cdf00000007000404212b43e2|0ce000000006000300000002:0ce000000007000304000041e0|0ce100000008000f000b0004010d:0ce100000003008f02|0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:0ce200000003003f01|0ce30000000b00100000000204000041a8:,0ce300000006001000000002
3009,0bc400000006000400000002:0bc4000000070004042a8b43d0|0bc50000000b0010000000020400004234:0bc500000006001000000002|0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:,0bc800000003008f02
2595,0a260000000b00100000000204000041d0:0a2600000006001000000002|0a2700000006000400000002:0a27000000070004040fa443b6|0a28000000060002001f0001:0a2800000003008202|0a290000000b0010000000020400004000:0a2900000006001000000002|0a2a000000060006000e0028:,0a2a00000003008602
2991,0bb20000000b00100000000204000041c8:0bb200000006001000000002|0bb300000006000400000002:0bb300000007000404160343cf|0bb400000006000400000002:0bb400000007000404256043cf|0bb500000006000500170000:0bb500000003008502|0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:,0bb600000003000901
2443,098e0000001a00a1994f09002f7ed79804d9bc4be3e20c7a231f0858d47209a1:098e00000003002101|098f000000060004001a0001:098f00000003008402|099000000006000300000002:09900000000700030400004190|099100000006000400000002:0991000000070004048f3343ac|09920000000b00100000000204000041b8:,099200000006001000000002
3384,0d3b00000006000400000002:0d3b00000007000404fd9b43e7|0d3c0000001200e046db89a336570febc145870411bbe6e7:0d3c00000003006001|0d3d0000000b0010000d00020400004080:0d3d00000003009002|0d3e0000000b0010000000020400003f80:0d3e00000006001000000002|0d3f00000006000300000002:,0d3f0000000700030400003f80
1264,04f2000000060003000a0001:04f200000003008302|04f300000006000400000002:04f30000000700040412884343|04f40000000b0010000000020400004160:04f400000006001000000002|04f500000006000300000002:04f50000000700030400004160|04f60000001200199c6da9c7bea6106c97926126a39fedfd:,04f600000003009901
1024,040200000006000300320001:040200000003008302|04030000000b00100000000204000041a8:040300000006001000000002|04040000000a0026cb61ed25fa3aead2:04040000000300a601|040500000006000400000002:04050000000700040413b84325|040600000006000300000002:,040600000007000304000041a8
717,02cf0000000b0010000000020400004110:02cf00000006001000000002|02d000000008000f001b0004010d:02d000000003008f02|02d10000000b0010000000020400004224:02d100000006001000000002|02d20000001a0045c77a7aeb47ed4a9cfdda5c46d9cea77f01d09af647e1aa89:02d20000000300c501|02d300000008000f002900040106:,02d300000003008f02
1698,06a400000006000400000002:06a400000007000404e75b4379|06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:06a600000006001000000002|06a700000006000400000002:06a7000000070004044380437a|06a80000000b00100023000204000041f0:,06a800000003009002
3156,0c5700000006000300000002:0c570000000700030400004220|0c580000000b0010000000020400004220:0c5800000006001000000002|0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:0c590000000300e201|0c5a000000060003002a0001:0c5a00000003008302|0c5b0000000b0010000000020400004000:,0c5b00000006001000000002
3552,0de300000006000400170001:0de300000003008402|0de400000006000300000002:0de40000000700030400004204|0de50000001200362afe70f1aca97bb635e5824d55005b20:0de50000000300b601|0de600000006000400000002:0de600000007000404d52a43f2|0de70000000b00100000000204000041d0:,0de700000006001000000002
866,0364000000060003001e0001:036400000003008302|03650000000b0010000000020400004208:036500000006001000000002|036600000006000400000002:036600000007000404eb904310|036700000006000400000002:0367000000070004040a474311|036800000006000300000002:,03680000000700030400004208
975,03d10000000b0010000000020400004180:03d100000006001000000002|03d200000012003582e6b9e821036393497c196f565dde56:03d20000000300b501|03d300000006000300000002:03d30000000700030400004180|03d400000006000400000002:03d400000007000404f53f431e|03d500000006000300000002:,03d50000000700030400004180
2400,096300000006000300000002:096300000007000304000040a0|09640000000b0010001f000204000041d0:096400000003009002|09650000000b001000000002040000421c:096500000006001000000002|096600000006000200160001:096600000003008202|09670000000b0010000000020400004220:,096700000006001000000002
1027,040500000006000400000002:04050000000700040413b84325|040600000006000300000002:040600000007000304000041a8|040700000006000400000002:04070000000700040451264325|04080000000b001000220002040000422c:040800000003009002|040900000006000300000002:,040900000007000304000041a8
2186,088c0000000b0010000000020400004210:088c00000006001000000002|088d00000006000400000002:088d00000007000404ea93439b|088e00000006000300000002:088e0000000700030400004210|088f00000006000300000002:088f0000000700030400004210|08900000000b0010000000020400004220:,089000000006001000000002
2459,099e00000006000300000002:099e0000000700030400004190|099f0000001a002046006abcdbad89c2e7a7b1b851d70c19bc75e7bdcb8fa714:099f0000000300a001|09a000000006000400000002:09a0000000070004047fe243ad|09a1000000060003000b0001:09a100000003008302|09a20000000b001000000002040000422c:,09a200000006001000000002
2939,0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:0b7f0000000700030400004234|0b8000000006000100090001:0b8000000003008102|0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:0b810000000300ee01|0b820000000b001000000002040000420c:,0b8200000006001000000002
3077,0c0800000006000300000002:0c080000000700030400004190|0c0900000012003a021ac57005b946c3294c19b69333256b:0c090000000300ba01|0c0a00000006000400000002:0c0a00000007000404a5a143d4|0c0b000000060003001b0001:0c0b00000003008302|0c0c00000006000300000002:,0c0c0000000700030400004190
764,02fe0000000b0010000000020400004180:02fe00000006001000000002|02ff00000006000300030001:02ff00000003008302|030000000006000400000002:03000000000700040485af4303|03010000001a009a831ec8c32334f5a4497117aff84958d8f618f7e44bcfc8b7:030100000003001a01|030200000006000300000002:,03020000000700030400004180
1649,067300000006000300000002:06730000000700030400004220|067400000006000400320001:067400000003008402|0675000000120053588e0af5d5057a91fc41a123344a214f:06750000000300d301|06760000000b0010000000020400004228:067600000006001000000002|067700000006000400000002:,0677000000070004044dfd4374
1859,074500000008000f001400040104:074500000003008f02|074600000006000300000002:07460000000700030400004220|074700000006000400000002:074700000007000404409d4387|074800000012005d0b5bce48cf69739e7f0fd58f55e0ab99:07480000000300dd01|07490000000b001000000002040000421c:,074900000006001000000002
2954,0b8d00000008000f002a00040105:0b8d00000003008f02|0b8e0000000b0010000000020400004248:0b8e00000006001000000002|0b8f0000001200d4d4417ca366400615253c45320b7b77ca:0b8f00000003005401|0b9000000006000400000002:0b9000000007000404d87743cc|0b9100000006000300000002:,0b910000000700030400004248
1877,07570000000b0010002300020400004218:075700000003009002|075800000006000300000002:075800000007000304000040a0|0759000000060001000d0001:075900000003008102|075a0000000b0010000000020400004040:075a00000006001000000002|075b0000000a00815a972f3e2e1ce48e:,075b00000003000101
1597,063f00000006000300000002:063f000000070003040000423c|064000000006000400000002:06400000000700040462bf436d|06410000000b00100000000204000041e8:064100000006001000000002|06420000000a00591f5656ffe56434d1:06420000000300d901|064300000006000300000002:,064300000007000304000041e8
1432,059a00000006000300000002:059a00000007000304000040e0|059b00000006000400000002:059b00000007000404076e4358|059c0000000b0010000000020400004238:059c00000006001000000002|059d00000006000400000002:059d0000000700040444dc4358|059e00000006000300000002:,059e0000000700030400004238
3443,0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:0d7800000003000401|0d7900000006000300000002:0d7900000007000304000041a8|0d7a00000006000400000002:,0d7a00000007000404e95043eb
3475,0d9600000006000300000002:0d9600000007000304000041c0|0d970000000b00100000000204000041e8:0d9700000006001000000002|0d98000000060004000a0001:0d9800000003008402|0d9900000006000400000002:0d9900000007000404f8c543ed|0d9a0000000a00a857b3d46d86adfea1:,0d9a00000003002801
1682,06940000000b0010000000020400004244:069400000006001000000002|069500000006000200150001:069500000003008202|069600000006000400000002:06960000000700040439594378|06970000000b0010000000020400004080:069700000006001000000002|069800000012002868910295485fc5e1e190d339f5567a98:,06980000000300a801
1067,042d00000006000200140001:042d00000003008202|042e00000006000400000002:042e0000000700040427fe432a|042f00000006000300000002:042f0000000700030400004110|04300000000b0010000000020400004170:043000000006001000000002|04310000000a006dad3a00a8500765b8:,04310000000300ed01
3105,0c2400000006000400000002:0c240000000700040458eb43d6|0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:0c260000000700030400004208|0c270000000b0010000000020400004214:0c2700000006001000000002|0c2800000006000300000002:,0c280000000700030400004214
2421,097800000006000400000002:097800000007000404faa343aa|09790000000b00100000000204000040e0:097900000006001000000002|097a0000000b0010002500020400004040:097a00000003009002|097b00000006000400000002:097b0000000700040428ba43ab|097c0000001200396ff5b612ee1aa2c1efb6444600407201:,097c0000000300b901
2174,08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:088200000003009901|088300000006000300000002:08830000000700030400004208|08840000000600060020001e:,088400000003008602
1818,071c00000006000300000002:071c00000007000304000040a0|071d00000006000300000002:071d00000007000304000040a0|071e0000001200e97e96bebebda8084c9020f7548e520425:071e00000003006901|071f00000006000400000002:071f00000007000404cfd94384|0720000000060004001f0001:,072000000003008402
2348,092f0000000b0010000000020400004218:092f00000006001000000002|09300000001a00b158520b89301a70775235595c88cb0e4c09d8636b4540c01e:093000000003003101|093100000006000400000002:0931000000070004046b1043a6|093200000006000300000002:09320000000700030400004218|093300000006000200250001:,093300000003008202
2417,0974000000060006000c0009:097400000003008602|0975000000060002000e0001:097500000003008202|097600000006000300000002:09760000000700030400004140|09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:,097800000007000404faa343aa
1070,04300000000b0010000000020400004170:043000000006001000000002|04310000000a006dad3a00a8500765b8:04310000000300ed01|043200000006000400000002:043200000007000404a2da432a|043300000008000f001200040107:043300000003008f02|04340000000b001000000002040000423c:,043400000006001000000002
