,source_text,target_text
1401,057a00000006000500000000:057a00000003008502|057b00000006000200000001:057b00000003008202|057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:,0582000000050003020000
3449,0300002402f080320100002104000e00050501120a100200010000830000000004000801:0300001602f0803203000021040002000100000501ff|0300002502f080320100002204000e00060501120a10020002000084000000000400100027:0300001602f0803203000022040002000100000501ff|0300002402f080320100002304000e00050501120a100200010000830000000004000800:0300001602f0803203000023040002000100000501ff|0300001f02f080320100002404000e00000401120a10020002000083000000:0300001b02f0803203000024040002000600000401ff0400100101|0300002502f080320100002504000e00060501120a1002000200118400000000040010001f:0300001602f08032030000250400020001000005010a|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100027|0300002502f080320100002704000e00060501120a10020002000084000000000400100025:0300001602f0803203000027040002000100000501ff|0300001f02f080320100002804000e00000401120a10020002000083000000:0300001b02f0803203000028040002000600000401ff0400100101|0300002502f080320100002904000e00060501120a10020002000084000000000400100003:,0300001602f0803203000029040002000100000501ff
1457,05b20000000a00bcba4f9f66c10297c1:05b20000000300bc01|05b300000006000200000001:05b300000003008202|05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:05b500000003008502|05b600000006000600040000:05b600000003008602|05b700000006000300000001:05b7000000050003020000|05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:05b80000000300c101|05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:,05ba00000003008602
4781,0300002402f080320100005509000e00050501120a100200010000830000000004000800:0300001602f0803203000055090002000100000501ff|0300002502f080320100005609000e00060501120a10020002001d84000000000400100018:0300001602f08032030000560900020001000005010a|0300002502f080320100005709000e00060501120a10020002000084000000000400100020:0300001602f0803203000057090002000100000501ff|0300001f02f080320100005809000e00000401120a10020002000083000000:0300001b02f0803203000058090002000600000401ff0400100101|0300001f02f080320100005909000e00000401120a10020002000084000000:0300001b02f0803203000059090002000600000401ff0400100020|0300002502f080320100005a09000e00060501120a10020002000084000000000400100012:0300001602f080320300005a090002000100000501ff|0300002402f080320100005b09000e00050501120a100200010000830000780004000801:0300001602f080320300005b09000200010000050105|0300001f02f080320100005c09000e00000401120a10020002000083000000:0300001b02f080320300005c090002000600000401ff0400100001|0300002402f080320100005d09000e00050501120a100200010000830000000004000801:,0300001602f080320300005d090002000100000501ff
1762,06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:06e400000003008602|06e500000006000200000001:06e500000003008202|06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:06e700000003008502|06e800000006000300000001:06e8000000050003020000|06e900000006000600130019:06e900000003008602|06ea0000001a003bb346c29fd55c3de904e8d17a1ac4ae5bb133751d9a3610cf:06ea0000000300bb01|06eb000000060006000f0000:,06eb00000003008602
430,01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:01b400000003009001|01b50000000600050000ff00:01b500000003008502|01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:,01b700000003008602
4087,0300001f02f080320100009f06000e00000401120a10020002000083000000:0300001b02f080320300009f060002000600000401ff0400100001|0300002502f08032010000a006000e00060501120a10020002000084000000000400100031:0300001602f08032030000a0060002000100000501ff|0300002502f08032010000a106000e00060501120a1002000200198400000000040010002d:0300001602f08032030000a10600020001000005010a|0300001f02f08032010000a206000e00000401120a10020002000084000000:0300001b02f08032030000a2060002000600000401ff0400100031|0300002402f08032010000a306000e00050501120a100200010000830000000004000801:0300001602f08032030000a3060002000100000501ff|0300001f02f08032010000a406000e00000401120a10020004000083000000:0300001902f08032030000a406000200040000040105000004|0300002502f08032010000a506000e00060501120a10020002000084000000000400100002:0300001602f08032030000a5060002000100000501ff|0300001f02f08032010000a606000e00000401120a10020002000083000000:0300001b02f08032030000a6060002000600000401ff0400100001|0300002502f08032010000a706000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000a7060002000100000501ff
2074,081b00000006000200000001:081b00000003008202|081c0000000600060016002e:081c00000003008602|081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:,082300000003008602
3695,0300002502f080320100001705000e00060501120a1002000200008400000000040010002f:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000083000000:0300001b02f0803203000018050002000600000401ff0400100101|0300002402f080320100001905000e00050501120a100200010000830000000004000801:0300001602f0803203000019050002000100000501ff|0300001f02f080320100001a05000e00000401120a10020002000083000000:0300001b02f080320300001a050002000600000401ff0400100101|0300001f02f080320100001b05000e00000401120a10020002000084000000:0300001b02f080320300001b050002000600000401ff040010002f|0300002502f080320100001c05000e00060501120a10020002000084000000000400100006:0300001602f080320300001c050002000100000501ff|0300001f02f080320100001d05000e00000401120a10020002000084000000:0300001b02f080320300001d050002000600000401ff0400100006|0300001f02f080320100001e05000e00000401120a10020002000083000000:0300001b02f080320300001e050002000600000401ff0400100001|0300002402f080320100001f05000e00050501120a100200010000830000000004000801:,0300001602f080320300001f050002000100000501ff
4315,0300002402f080320100008307000e00050501120a100200010000830000000004000800:0300001602f0803203000083070002000100000501ff|0300002502f080320100008407000e00060501120a1002000200008400000000040010000e:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000384000048:0300001902f08032030000850700020004000004010a000004|0300001f02f080320100008607000e00000401120a10020002000084000000:0300001b02f0803203000086070002000600000401ff040010000e|0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100001|0300002402f080320100008807000e00050501120a100200010000830000000004000800:0300001602f0803203000088070002000100000501ff|0300001f02f080320100008907000e00000401120a10020002000084000000:0300001b02f0803203000089070002000600000401ff040010000e|0300002402f080320100008a07000e00050501120a100200010000830000000004000800:0300001602f080320300008a070002000100000501ff|0300001f02f080320100008b07000e00000401120a10020002000083000000:,0300001b02f080320300008b070002000600000401ff0400100001
4607,0300001f02f08032010000a708000e00000401120a10020002000084000000:0300001b02f08032030000a7080002000600000401ff040010001e|0300001f02f08032010000a808000e00000401120a10020002000083000120:0300001902f08032030000a808000200040000040105000004|0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100101|0300001f02f08032010000aa08000e00000401120a10020002000084000000:0300001b02f08032030000aa080002000600000401ff040010001e|0300001f02f08032010000ab08000e00000401120a10020002000083000000:0300001b02f08032030000ab080002000600000401ff0400100101|0300002502f08032010000ac08000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:0300001b02f08032030000ad080002000600000401ff0400100101|0300002402f08032010000ae08000e00050501120a100200010000830000000004000801:0300001602f08032030000ae080002000100000501ff|0300001f02f08032010000af08000e00000401120a10020002000084000048:,0300001902f08032030000af08000200040000040105000004
3518,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000083000000:0300001b02f0803203000067040002000600000401ff0400100001|0300002402f080320100006804000e00050501120a100200010000830000000004000801:0300001602f0803203000068040002000100000501ff|0300002502f080320100006904000e00060501120a1002000200008400000000040010002e:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff040010002e|0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100001|0300001f02f080320100006c04000e00000401120a10020002000184000108:0300001902f080320300006c0400020004000004010a000004|0300002402f080320100006d04000e00050501120a100200010000830000000004000801:0300001602f080320300006d040002000100000501ff|0300002402f080320100006e04000e00050501120a100200010000830000000004000800:,0300001602f080320300006e040002000100000501ff
2292,08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:08f900000003008202|08fa00000006000600100000:08fa00000003008602|08fb00000006000500000000:08fb00000003008502|08fc00000006000600050002:08fc00000003008602|08fd00000006000200000001:,08fd00000003008202
4472,0300001f02f080320100002008000e00000401120a10020002000084000000:0300001b02f0803203000020080002000600000401ff040010001e|0300001f02f080320100002108000e00000401120a10020009000083000000:0300001902f080320300002108000200040000040105000004|0300002402f080320100002208000e00050501120a100200010000830000000004000801:0300001602f0803203000022080002000100000501ff|0300002502f080320100002308000e00060501120a10020002000084000000000400100002:0300001602f0803203000023080002000100000501ff|0300002402f080320100002408000e00050501120a100200010000830000000004000801:0300001602f0803203000024080002000100000501ff|0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100002|0300001f02f080320100002608000e00000401120a10020002000083000000:0300001b02f0803203000026080002000600000401ff0400100001|0300002402f080320100002708000e00050501120a100200010000830000f80004000801:0300001602f080320300002708000200010000050105|0300002402f080320100002808000e00050501120a100200010000830000000004000801:,0300001602f0803203000028080002000100000501ff
3437,0300002402f080320100001504000e00050501120a100200010000830000000004000800:0300001602f0803203000015040002000100000501ff|0300002502f080320100001604000e00060501120a1002000200008400000000040010001f:0300001602f0803203000016040002000100000501ff|0300002502f080320100001704000e00060501120a10020002000384000070000400100018:0300001602f08032030000170400020001000005010a|0300001f02f080320100001804000e00000401120a10020002000084000000:0300001b02f0803203000018040002000600000401ff040010001f|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff040010001f|0300001f02f080320100001b04000e00000401120a10020008000084000000:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000083000000:0300001b02f080320300001c040002000600000401ff0400100101|0300002502f080320100001d04000e00060501120a10020002000084000000000400100003:,0300001602f080320300001d040002000100000501ff
3459,0300001f02f080320100002b04000e00000401120a10020002000083000000:0300001b02f080320300002b040002000600000401ff0400100101|0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff0400100003|0300002502f080320100002d04000e00060501120a1002000200008400000000040010000e:0300001602f080320300002d040002000100000501ff|0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff040010000e|0300001f02f080320100002f04000e00000401120a10020002000083000000:0300001b02f080320300002f040002000600000401ff0400100001|0300002402f080320100003004000e00050501120a100200010000830000000004000800:0300001602f0803203000030040002000100000501ff|0300001f02f080320100003104000e00000401120a10020002000083000138:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000083000000:0300001b02f0803203000032040002000600000401ff0400100001|0300001f02f080320100003304000e00000401120a10020002000083000058:,0300001902f080320300003304000200040000040105000004
2652,0300002502f080320100000401000e00060501120a10020002002c84000000000400100024:0300001602f08032030000040100020001000005010a|0300002402f080320100000501000e00050501120a100200010000830000000004000801:0300001602f0803203000005010002000100000501ff|0300001f02f080320100000601000e00000401120a10020002000083000000:0300001b02f0803203000006010002000600000401ff0400100101|0300002502f080320100000701000e00060501120a10020002000084000000000400100008:0300001602f0803203000007010002000100000501ff|0300001f02f080320100000801000e00000401120a10020002000084000000:0300001b02f0803203000008010002000600000401ff0400100008|0300002502f080320100000901000e00060501120a10020002000084000118000400100030:0300001602f080320300000901000200010000050105|0300002402f080320100000a01000e00050501120a100200010000830000000004000801:0300001602f080320300000a010002000100000501ff|0300001f02f080320100000b01000e00000401120a10020009000083000000:0300001902f080320300000b01000200040000040105000004|0300002502f080320100000c01000e00060501120a10020002000084000000000400100017:,0300001602f080320300000c010002000100000501ff
2930,0300002502f080320100001a02000e00060501120a10020002000084000000000400100028:0300001602f080320300001a020002000100000501ff|0300001f02f080320100001b02000e00000401120a10020002000083000000:0300001b02f080320300001b020002000600000401ff0400100101|0300001f02f080320100001c02000e00000401120a10020002000083000000:0300001b02f080320300001c020002000600000401ff0400100101|0300002402f080320100001d02000e00050501120a100200010000830000000004000800:0300001602f080320300001d020002000100000501ff|0300002502f080320100001e02000e00060501120a10020002000084000000000400100018:0300001602f080320300001e020002000100000501ff|0300001f02f080320100001f02000e00000401120a10020002000084000000:0300001b02f080320300001f020002000600000401ff0400100018|0300001f02f080320100002002000e00000401120a100200020000830000b0:0300001902f080320300002002000200040000040105000004|0300002402f080320100002102000e00050501120a100200010000830000000004000800:0300001602f0803203000021020002000100000501ff|0300001f02f080320100002202000e00000401120a10020002000083000000:,0300001b02f0803203000022020002000600000401ff0400100001
256,01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:,010900000003008202
835,034400000006000300310001:034400000003008302|034500000006000500000000:034500000003008502|03460000000a002902d40e7773ec58a0:03460000000300a901|034700000006000200000001:034700000003008202|034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:,034c00000003008202
416,01a1000000060006002b002a:01a100000003008602|01a200000006000200000001:01a200000003008202|01a300000006000500000000:01a300000003008502|01a400000006000600250000:01a400000003008602|01a500000006000200000001:01a500000003008202|01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:,01a90000000300f001
2639,0300001f02f08032010000f700000e00000401120a10020002000084000000:0300001b02f08032030000f7000002000600000401ff0400100020|0300002502f08032010000f800000e00060501120a10020002000084000000000400100001:0300001602f08032030000f8000002000100000501ff|0300002402f08032010000f900000e00050501120a100200010000830000000004000801:0300001602f08032030000f9000002000100000501ff|0300001f02f08032010000fa00000e00000401120a10020002000384000108:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000083000000:0300001b02f08032030000fb000002000600000401ff0400100001|0300002502f08032010000fc00000e00060501120a10020002000084000000000400100024:0300001602f08032030000fc000002000100000501ff|0300002502f08032010000fd00000e00060501120a10020002000384000140000400100013:0300001602f08032030000fd0000020001000005010a|0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff0400100024|0300002402f08032010000ff00000e00050501120a100200010000830000000004000801:,0300001602f08032030000ff000002000100000501ff
2285,08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:,08f600000003008502
3089,0300002502f08032010000b902000e00060501120a10020002000084000000000400100017:0300001602f08032030000b9020002000100000501ff|0300001f02f08032010000ba02000e00000401120a10020002000084000000:0300001b02f08032030000ba020002000600000401ff0400100017|0300002502f08032010000bb02000e00060501120a10020002000084000000000400100017:0300001602f08032030000bb020002000100000501ff|0300002402f08032010000bc02000e00050501120a100200010000830000000004000800:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100001|0300001f02f08032010000be02000e00000401120a10020002000084000000:0300001b02f08032030000be020002000600000401ff0400100017|0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100001|0300001f02f08032010000c002000e00000401120a10020002000083000000:0300001b02f08032030000c0020002000600000401ff0400100001|0300001f02f08032010000c102000e00000401120a10020002000084000000:,0300001b02f08032030000c1020002000600000401ff0400100017
3641,0300002402f08032010000e104000e00050501120a100200010000830000000004000801:0300001602f08032030000e1040002000100000501ff|0300002502f08032010000e204000e00060501120a1002000200008400000000040010001b:0300001602f08032030000e2040002000100000501ff|0300001f02f08032010000e304000e00000401120a10020002000083000000:0300001b02f08032030000e3040002000600000401ff0400100001|0300001f02f08032010000e404000e00000401120a1002000a000284000000:0300001902f08032030000e40400020004000004010a000004|0300001f02f08032010000e504000e00000401120a10020002000084000000:0300001b02f08032030000e5040002000600000401ff040010001b|0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100001|0300001f02f08032010000e704000e00000401120a10020002001984000000:0300001902f08032030000e70400020004000004010a000004|0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:0300001602f08032030000e8040002000100000501ff|0300002402f08032010000e904000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9040002000100000501ff
922,039b0000000600050000ff00:039b00000003008502|039c00000006000200000001:039c00000003008202|039d00000006000200000001:039d00000003008202|039e00000006000600130000:039e00000003008602|039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:03a100000003008502|03a200000006000300000001:03a2000000050003020000|03a3000000060006000b0004:,03a300000003008602
1403,057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:,058400000003008202
4355,0300001f02f08032010000ab07000e00000401120a10020002000083000000:0300001b02f08032030000ab070002000600000401ff0400100101|0300001f02f08032010000ac07000e00000401120a10020002000c84000000:0300001902f08032030000ac0700020004000004010a000004|0300001f02f08032010000ad07000e00000401120a10020002000084000000:0300001b02f08032030000ad070002000600000401ff0400100011|0300002402f08032010000ae07000e00050501120a100200010000830000000004000800:0300001602f08032030000ae070002000100000501ff|0300002502f08032010000af07000e00060501120a1002000200008400000000040010002e:0300001602f08032030000af070002000100000501ff|0300002402f08032010000b007000e00050501120a100200010000830000000004000800:0300001602f08032030000b0070002000100000501ff|0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff040010002e|0300001f02f08032010000b207000e00000401120a10020002000083000000:0300001b02f08032030000b2070002000600000401ff0400100101|0300002502f08032010000b307000e00060501120a10020002000084000000000400100027:,0300001602f08032030000b3070002000100000501ff
2945,0300001f02f080320100002902000e00000401120a10020002000084000000:0300001b02f0803203000029020002000600000401ff040010002e|0300002402f080320100002a02000e00050501120a100200010000830000000004000800:0300001602f080320300002a020002000100000501ff|0300001f02f080320100002b02000e00000401120a10020001000284000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff040010002e|0300001f02f080320100002d02000e00000401120a10020002000083000000:0300001b02f080320300002d020002000600000401ff0400100101|0300002502f080320100002e02000e00060501120a10020002000084000000000400100022:0300001602f080320300002e020002000100000501ff|0300002402f080320100002f02000e00050501120a100200010000830000000004000801:0300001602f080320300002f020002000100000501ff|0300002402f080320100003002000e00050501120a100200010000830000000004000801:0300001602f0803203000030020002000100000501ff|0300001f02f080320100003102000e00000401120a10020002000084000000:,0300001b02f0803203000031020002000600000401ff0400100022
3316,0300002402f080320100009c03000e00050501120a100200010000830001280004000801:0300001602f080320300009c03000200010000050105|0300001f02f080320100009d03000e00000401120a10020002000083000000:0300001b02f080320300009d030002000600000401ff0400100001|0300002402f080320100009e03000e00050501120a100200010000830000000004000801:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000084000000:0300001b02f080320300009f030002000600000401ff0400100016|0300002502f08032010000a003000e00060501120a10020002000084000000000400100028:0300001602f08032030000a0030002000100000501ff|0300002502f08032010000a103000e00060501120a10020002000084000000000400100031:0300001602f08032030000a1030002000100000501ff|0300002502f08032010000a203000e00060501120a1002000200208400000000040010001e:0300001602f08032030000a20300020001000005010a|0300002402f08032010000a303000e00050501120a100200010000830000000004000800:0300001602f08032030000a3030002000100000501ff|0300001f02f08032010000a403000e00000401120a10020002000084000000:,0300001b02f08032030000a4030002000600000401ff0400100031
1854,073f00000006000300000001:073f000000050003020000|074000000006000500260000:074000000003008502|07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:,074700000003008502
2715,0300001f02f080320100004301000e00000401120a10020002000084000000:0300001b02f0803203000043010002000600000401ff0400100013|0300001f02f080320100004401000e00000401120a10020002000083000000:0300001b02f0803203000044010002000600000401ff0400100001|0300002402f080320100004501000e00050501120a100200010000830000000004000801:0300001602f0803203000045010002000100000501ff|0300002402f080320100004601000e00050501120a100200010000830000000004000801:0300001602f0803203000046010002000100000501ff|0300001f02f080320100004701000e00000401120a10020008000184000000:0300001902f08032030000470100020004000004010a000004|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100101|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100027|0300001f02f080320100004b01000e00000401120a10020002000084000000:,0300001b02f080320300004b010002000600000401ff0400100027
790,03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:031a000000050003020000|031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:031e0000000300e001|031f000000060006000e0000:,031f00000003008602
1537,060200000006000200000001:060200000003008202|0603000000060006000d001f:060300000003008602|06040000000600050000ff00:060400000003008502|060500000006000300000001:0605000000050003020000|0606000000060006000e0000:060600000003008602|060700000006000500000000:060700000003008502|0608000000060006002c0000:060800000003008602|060900000006000300000001:0609000000050003020000|060a000000060006001e0018:,060a00000003008602
526,020f00000006000200000001:020f00000003008202|0210000000060003001a0001:021000000003008302|021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:0215000000050003020000|021600000006000500160000:021600000003008502|021700000006000300000001:,0217000000050003020000
3756,0300002402f080320100005405000e00050501120a100200010000830000000004000800:0300001602f0803203000054050002000100000501ff|0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100001|0300001f02f080320100005605000e00000401120a10020002000083000000:0300001b02f0803203000056050002000600000401ff0400100001|0300002502f080320100005705000e00060501120a10020002000084000000000400100030:0300001602f0803203000057050002000100000501ff|0300001f02f080320100005805000e00000401120a10020002000084000000:0300001b02f0803203000058050002000600000401ff0400100030|0300002402f080320100005905000e00050501120a100200010000830000000004000800:0300001602f0803203000059050002000100000501ff|0300002502f080320100005a05000e00060501120a10020002000084000000000400100024:0300001602f080320300005a050002000100000501ff|0300001f02f080320100005b05000e00000401120a10020002000083000000:0300001b02f080320300005b050002000600000401ff0400100101|0300002502f080320100005c05000e00060501120a1002000200018400000000040010000d:,0300001602f080320300005c0500020001000005010a
93,005e0000000600050000ff00:005e00000003008502|005f00000006000200070001:005f00000003008202|006000000012007e281f783a37f9ed7cffb0b67d6d9af9e7:00600000000300fe01|00610000000a00390e49ba40de3f1c2e:00610000000300b901|006200000006000300000001:0062000000050003020000|006300000006000500000000:006300000003008502|0064000000060006002c0000:006400000003008602|006500000006000200000001:006500000003008202|0066000000060006000f002a:,006600000003008602
362,016b0000000600050031ff00:016b00000003008502|016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:016e00000003008502|016f000000060003001b0001:016f00000003008302|0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:,0173000000050003020000
732,02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:02de00000003008302|02df00000006000200000001:02df00000003008202|02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:,02e50000000300f701
4324,0300002502f080320100008c07000e00060501120a1002000200008400000000040010000b:0300001602f080320300008c070002000100000501ff|0300001f02f080320100008d07000e00000401120a10020002000084000000:0300001b02f080320300008d070002000600000401ff040010000b|0300001f02f080320100008e07000e00000401120a10020002000083000000:0300001b02f080320300008e070002000600000401ff0400100001|0300002402f080320100008f07000e00050501120a100200010000830000000004000801:0300001602f080320300008f070002000100000501ff|0300002502f080320100009007000e00060501120a1002000200008400000000040010002e:0300001602f0803203000090070002000100000501ff|0300002502f080320100009107000e00060501120a10020002000a84000000000400100001:0300001602f08032030000910700020001000005010a|0300001f02f080320100009207000e00000401120a10020002000083000000:0300001b02f0803203000092070002000600000401ff0400100101|0300002402f080320100009307000e00050501120a100200010000830000000004000800:0300001602f0803203000093070002000100000501ff|0300001f02f080320100009407000e00000401120a10020002000084000000:,0300001b02f0803203000094070002000600000401ff040010002e
1331,053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:053600000003008202|053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:053b0000000300a501|053c0000000600050000ff00:,053c00000003008502
4293,0300002502f080320100006d07000e00060501120a1002000200008400007800040010000d:0300001602f080320300006d07000200010000050105|0300002402f080320100006e07000e00050501120a100200010000830000000004000800:0300001602f080320300006e070002000100000501ff|0300002502f080320100006f07000e00060501120a1002000200008400000000040010000a:0300001602f080320300006f070002000100000501ff|0300001f02f080320100007007000e00000401120a10020002000083000000:0300001b02f0803203000070070002000600000401ff0400100001|0300002502f080320100007107000e00060501120a10020002000184000030000400100012:0300001602f08032030000710700020001000005010a|0300002402f080320100007207000e00050501120a100200010000830000000004000800:0300001602f0803203000072070002000100000501ff|0300001f02f080320100007307000e00000401120a10020002000084000000:0300001b02f0803203000073070002000600000401ff040010000a|0300001f02f080320100007407000e00000401120a10020002000083000000:0300001b02f0803203000074070002000600000401ff0400100001|0300001f02f080320100007507000e00000401120a10020002000084000000:,0300001b02f0803203000075070002000600000401ff040010000a
122,007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:007e00000003008202|007f00000006000300210001:007f00000003008302|008000000006000200000001:008000000003008202|0081000000120034455cde644171930095a63b0a9a653fc6:00810000000300b401|008200000006000300000001:0082000000050003020000|00830000000600050000ff00:,008300000003008502
