,source_text,target_text
1509,05e600000006000400000002:05e6000000070004047b74428c|05e70000000b0010000000020433004773:05e700000006001000000002|05e800000006000300000002:,05e80000000700030433004773
1120,046100000006000300000002:046100000007000304a00045f5|046200000006000400000002:046200000007000404e213425a|046300000006000300000002:,046300000007000304a00045f5
1750,06d700000006000400000002:06d700000007000404c33f429f|06d800000006000300000002:06d8000000070003047000452e|06d900000006000300000002:,06d9000000070003047000452e
2115,084400000006000300000002:08440000000700030416004758|08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:,0846000000070004041f9442bd
1764,06e500000006000300000002:06e500000007000304d7004773|06e600000006000400000002:06e600000007000404f67442a0|06e70000000b00100000000204e7004708:,06e700000006001000000002
2096,083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:,0833000000070003040a00471f
1490,05d30000000b00100000000204fc00462d:05d300000006001000000002|05d400000006000300000002:05d400000007000304fc00462d|05d500000006000400000002:,05d5000000070004041f49428b
841,034a0000000b001000000002044e0046de:034a00000006001000000002|034b00000006000400000002:034b000000070004043e01422e|034c0000000b00100000000204680045e3:,034c00000006001000000002
1220,04c500000006000400000002:04c500000007000404b934426a|04c600000006000400000002:04c600000007000404e22a426a|04c700000006000300000002:,04c70000000700030443004709
803,032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:,03260000000700040452744228
1872,075100000006000300000002:075100000007000304fa004773|075200000006000400000002:0752000000070004049a5842a9|07530000000b00100000000204040046ed:,075300000006001000000002
1751,06d800000006000300000002:06d8000000070003047000452e|06d900000006000300000002:06d9000000070003047000452e|06da0000000b00100000000204d000450a:,06da00000006001000000002
272,01110000000b00100000000204c8004605:011100000006001000000002|011200000006000300000002:011200000007000304c8004605|011300000006000400000002:,011300000007000404b86c41a6
720,02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:,02d300000006001000000002
1950,079f0000000b00100000000204ac004678:079f00000006001000000002|07a000000006000400000002:07a000000007000404d7d242af|07a100000006000300000002:,07a100000007000304ac004678
1684,06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:0696000000070004049004429a|069700000006000400000002:,069700000007000404a47f429a
514,020300000006000400000002:02030000000700040485aa41f3|02040000000b0010000000020450004619:020400000006001000000002|02050000000b00100000000204940046df:,020500000006001000000002
2078,081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:082000000006001000000002|082100000006000300000002:,082100000007000304cd00470c
536,021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:,021b00000007000304d400472b
459,01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004048fcf41e2
1633,06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:,0664000000070004048ffe4296
1477,05c600000006000300000002:05c600000007000304d100471b|05c700000006000400000002:05c700000007000404008f428a|05c800000006000400000002:,05c800000007000404150a428a
174,00af00000006000300000002:00af00000007000304c00046f1|00b000000006000400000002:00b0000000070004040a374187|00b10000000b001000000002042a0046bd:,00b100000006001000000002
