,source_text,target_text
1270,04f80000000b001000000002040027002d:04f800000006001000000002|04f900000006000100000001:04f90000000400010101|04fa00000006000300020001:04fa000000050003020004|04fb000000060005002eff00:04fb00000003008502|04fc00000006000400000004:04fc0000000b000408232661678ccfc087|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000c:,04fe0000000600060002000c
2173,087f00000006000400000004:087f0000000b0004080000000000000000|088000000006000300020001:0880000000050003020009|08810000000a003bb448ad39d1562e4e:08810000000300bb01|088200000006000300000002:0882000000070003040010001b|08830000001a0074f8ee13e76e177c2acf84292f0859a6c9e60e1a1ea7599398:08830000000300f401|088400000006000300000002:0884000000070003040010001b|088500000006000300020001:,0885000000050003020009
146,009300000006000400000004:00930000000b0004080000000000000000|009400000006000600020021:009400000006000600020021|009500000006000100000001:00950000000400010100|0096000000060006001b0024:009600000003008602|009700000006000300020001:0097000000050003020021|00980000000600050000ff00:00980000000600050000ff00|00990000000b00100000000204001f0019:,009900000006001000000002
1907,077500000006000100000001:07750000000400010100|077600000006000600020015:077600000006000600020015|07770000000600050000ff00:07770000000600050000ff00|07780000000b001000000002040024000a:077800000006001000000002|07790000000600050006ff00:077900000003008502|077a00000006000400000004:077a0000000b0004084e67c5975ec4c058|077b00000006000300000002:,077b000000070003040024000a
896,038200000006000500000000:038200000006000500000000|038300000006000300020001:038300000005000302002b|03840000000b0010000000020400100020:038400000006001000000002|038500000006000400000004:03850000000b0004080000000000000000|03860000000b00100000000204001b0016:038600000006001000000002|03870000000600050000ff00:03870000000600050000ff00|038800000006000100000001:,03880000000400010101
975,03d100000006000300000002:03d100000007000304002f001c|03d200000012003b73360759d62ded437d2d1f7b78d67aaf:03d20000000300bb01|03d300000006000600030030:03d300000003008602|03d400000006000100000001:03d40000000400010100|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000002:03d600000007000304002f001c|03d700000006000100000001:,03d70000000400010101
3545,0ddc000000060006000e0001:0ddc00000003008602|0ddd00000006000300020001:0ddd000000050003020020|0dde00000006000600020025:0dde00000006000600020025|0ddf0000000b0010000000020400230006:0ddf00000006001000000002|0de00000000a00db6d9d1f833f7ff2f1:0de000000003005b01|0de100000006000500000000:0de100000006000500000000|0de200000006000100000001:,0de20000000400010100
2222,08b00000000a004242f9e6ae7e436f7f:08b00000000300c201|08b10000000b00100000000204000c000c:08b100000006001000000002|08b200000006000300000002:08b200000007000304000c000c|08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:08b400000006000600020030|08b500000006000500000000:08b500000006000500000000|08b600000006000300020001:,08b6000000050003020030
33,002200000006000300020001:002200000005000302001a|002300000006000400000004:00230000000b0004080000000000000000|002400000006000400240001:002400000003008402|002500000006000400000004:00250000000b0004080000000000000000|002600000006000500000000:002600000006000500000000|00270000000b00100000000204002a0025:002700000006001000000002|002800000006000300020001:,002800000005000302001a
2681,0a7c00000006000400000004:0a7c0000000b0004087acd94314713c082|0a7d0000000600060002001a:0a7d0000000600060002001a|0a7e0000000b00100000000204000e0016:0a7e00000006001000000002|0a7f0000000a00d9bcad2682c19c918f:0a7f00000003005901|0a8000000006000100000001:0a800000000400010101|0a810000000600050000ff00:0a810000000600050000ff00|0a8200000006000300020001:,0a8200000005000302001a
553,022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100250001:022b00000003008102|022c0000000b0010000000020400030021:022c00000006001000000002|022d00000006000100000001:022d0000000400010101|022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:,023000000003002f01
844,034e00000006000100000001:034e0000000400010100|034f00000006000300020001:034f00000005000302002a|03500000000b001000000002040019002f:035000000006001000000002|03510000001a00d157c7fa70cfab582705664ff3debff3c2c785851714569d33:035100000003005101|035200000006000300000002:0352000000070003040019002f|035300000006000500000000:035300000006000500000000|035400000006000500070000:,035400000003008502
2347,092d00000006000400000004:092d0000000b000408151bd9384306c073|092e00000006000100000001:092e0000000400010101|092f0000000b001000000002040004001c:092f00000006001000000002|09300000000600050000ff00:09300000000600050000ff00|093100000006000300000002:0931000000070003040004001c|093200000006000100060001:093200000003008102|09330000001a00ba4b75fb9a422abd8b3dbfc11b50e68c5790fbd331be1b47bc:,093300000003003a01
922,039c00000006000600020029:039c00000006000600020029|039d00000006000500000000:039d00000006000500000000|039e0000000b00100000000204002a0030:039e00000006001000000002|039f00000006000100000001:039f0000000400010100|03a000000006000300020001:03a0000000050003020029|03a100000006000100000001:03a10000000400010100|03a20000000600050013ff00:,03a200000003008502
1971,07b500000006000500000000:07b500000006000500000000|07b60000000b001000000002040028002d:07b600000006001000000002|07b7000000060006000b000c:07b700000003008602|07b800000006000300000002:07b8000000070003040028002d|07b900000012002ceb48fb01c76c81eb3a5da7998afb55f6:07b90000000300ac01|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000300020001:,07bb000000050003020027
1672,068a0000000b00100000000204000f0005:068a00000006001000000002|068b00000006000600020012:068b00000006000600020012|068c00000006000300000002:068c00000007000304000f0005|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000012008625857f8d828a87b978848b0bbab34e0a:068e00000003000601|068f0000000b0010000000020400110006:068f00000006001000000002|06900000000600050000ff00:,06900000000600050000ff00
1924,078600000006000300000002:07860000000700030400310004|078700000006000300020001:0787000000050003020029|078800000006000400000004:07880000000b0004080000000000000000|07890000000b0010000000020400300021:078900000006001000000002|078a00000006000100000001:078a0000000400010100|078b0000000600050000ff00:078b0000000600050000ff00|078c00000006000600020026:,078c00000006000600020026
799,032100000006000100000001:03210000000400010101|032200000006000300000002:03220000000700030400050028|032300000006000600020028:032300000006000600020028|032400000006000500000000:032400000006000500000000|032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|0327000000060005001e0000:,032700000003008502
2579,0a1600000006000300000002:0a160000000700030400260001|0a1700000006000500030000:0a1700000003008502|0a180000000b0010000000020400220004:0a1800000006001000000002|0a19000000060003000c0001:0a1900000003008302|0a1a00000006000400000004:0a1a0000000b0004080000000000000000|0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:0a1b00000003004401|0a1c00000006000100000001:,0a1c0000000400010100
2946,0b8500000006000300020001:0b85000000050003020029|0b8600000006000300000002:0b86000000070003040000002e|0b870000000b0010000000020400240019:0b8700000006001000000002|0b8800000006000100000001:0b880000000400010100|0b890000000b0010000000020400070005:0b8900000006001000000002|0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:,0b8b0000000400010100
2826,0b0d00000006000300020001:0b0d000000050003020018|0b0e00000006000400000004:0b0e0000000b0004080000000000000000|0b0f0000000600060002002a:0b0f0000000600060002002a|0b100000000b0010000000020400270009:0b1000000006001000000002|0b110000001a00f06212044ff97cd71fea33c0d7c6fc637005da18cb8b5b415e:0b1100000003007001|0b1200000006000100000001:0b120000000400010100|0b1300000006000300230001:,0b1300000003008302
291,01240000001200b57f631868e2635c2ca0b0b5aef2603b32:012400000003003501|01250000000b0010000000020400270004:012500000006001000000002|012600000006000300020001:012600000005000302001a|012700000006000500000000:012700000006000500000000|012800000006000300000002:01280000000700030400270004|012900000006000300050001:012900000003008302|012a00000006000400000004:,012a0000000b0004080000000000000000
2403,096500000006000400000004:09650000000b0004080000000000000000|096600000006000600020011:096600000006000600020011|096700000006000300020001:0967000000050003020011|096800000006000300000002:0968000000070003040002001f|096900000006000100000001:09690000000400010100|096a00000006000500000000:096a00000006000500000000|096b00000006000400310001:,096b00000003008402
786,031400000006000100000001:03140000000400010100|031500000006000300020001:031500000005000302000e|0316000000060003001c0001:031600000003008302|031700000006000300000002:03170000000700030400140015|03180000001a005063ec3fc45af9eb025d66f4e057c1d51ed245a62ebdf53672:03180000000300d001|03190000001200781b3feee96a1ad14f647cf89d4fa89c76:03190000000300f801|031a00000006000300000002:,031a0000000700030400140015
3020,0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000100000001:0bd00000000400010100|0bd10000001a009a82041acf1e70caf1e4ba0ca7fb74223467c06e892db3ba4f:0bd100000003001a01|0bd200000006000500000000:0bd200000006000500000000|0bd3000000060006001a0012:0bd300000003008602|0bd400000006000600020027:0bd400000006000600020027|0bd500000006000300020001:,0bd5000000050003020027
3277,0cd000000012006c9c6abf82649f47b0f7abab59137af583:0cd00000000300ec01|0cd100000006000600020002:0cd100000006000600020002|0cd200000006000100000001:0cd20000000400010100|0cd30000000b0010000000020400070029:0cd300000006001000000002|0cd400000006000300000002:0cd40000000700030400070029|0cd5000000060004000d0001:0cd500000003008402|0cd6000000060003001b0001:,0cd600000003008302
1752,06da00000006000600020018:06da00000006000600020018|06db0000000a0024e841990087552672:06db0000000300a401|06dc0000000a001a14d0daffa6e29efb:06dc00000003009a01|06dd00000006000100000001:06dd0000000400010101|06de00000006000300000002:06de00000007000304002b0031|06df0000000600060007002e:06df00000003008602|06e000000006000600020017:,06e000000006000600020017
1738,06cc00000006000300000002:06cc000000070003040003002a|06cd0000000600060002000d:06cd0000000600060002000d|06ce00000012001e61d508d6c1569c58969d6b135844b648:06ce00000003009e01|06cf00000006000400040001:06cf00000003008402|06d00000000b0010000000020400020003:06d000000006001000000002|06d100000006000300020001:06d100000005000302000d|06d200000006000100000001:,06d20000000400010100
2933,0b7800000006000300000002:0b78000000070003040031000f|0b7900000006000300020001:0b7900000005000302000d|0b7a00000006000500000000:0b7a00000006000500000000|0b7b0000000b001000000002040000002e:0b7b00000006001000000002|0b7c0000001a0097e2075c49bd68a3059111ba13cf1a09e6bfe4b1b7f3293739:0b7c00000003001701|0b7d00000006000100000001:0b7d0000000400010100|0b7e00000006000300310001:,0b7e00000003008302
888,037a00000006000100000001:037a0000000400010100|037b0000000600060002002b:037b0000000600060002002b|037c00000006000100000001:037c0000000400010100|037d00000006000300200001:037d00000003008302|037e00000006000300000002:037e000000070003040008002a|037f00000006000400000004:037f0000000b0004080000000000000000|03800000001200d37c3e5609ba5c640d20a997f6e531acfe:,038000000003005301
2640,0a5300000006000100000001:0a530000000400010100|0a5400000006000400000004:0a540000000b0004080000000000000000|0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:0a550000000300e301|0a560000000b00100000000204000c0031:0a5600000006001000000002|0a5700000006000300000002:0a5700000007000304000c0031|0a5800000006000400000004:0a580000000b0004080000000000000000|0a5900000006000500000000:,0a5900000006000500000000
2392,095a00000006000600020009:095a00000006000600020009|095b0000000b001000000002040001002d:095b00000006001000000002|095c00000006000500000000:095c00000006000500000000|095d00000006000600020028:095d00000006000600020028|095e00000006000100000001:095e0000000400010100|095f00000006000400000004:095f0000000b0004080000000000000000|096000000006000300020001:,0960000000050003020028
2892,0b4f00000006000100000001:0b4f0000000400010101|0b5000000006000400000004:0b500000000b000408fdbd68b916c8c088|0b510000000b0010000000020400300007:0b5100000006001000000002|0b5200000006000500000000:0b5200000006000500000000|0b5300000006000100000001:0b530000000400010100|0b5400000006000300000002:0b540000000700030400300007|0b5500000006000400000004:,0b550000000b0004080000000000000000
24,00190000001a00682e569f4a4b8c02f2f14318eeac1d2420641a06ac6b702876:00190000000300e801|001a00000006000100200001:001a00000003008102|001b00000006000300020001:001b00000005000302000c|001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:,001f00000006000500000000
864,03620000001200d22bb12a66b158d4467d2a5c923504d5fa:036200000003005201|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:03660000000b0004080000000000000000|036700000006000300020001:036700000005000302001a|036800000006000400320001:,036800000003008402
2340,092600000006000300020001:092600000005000302001b|092700000006000300000002:0927000000070003040013001f|09280000000600050000ff00:09280000000600050000ff00|09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:092a00000003008402|092b0000000600060002002a:092b0000000600060002002a|092c00000006000100000001:,092c0000000400010101
1653,067700000006000500120000:067700000003008502|067800000006000100000001:06780000000400010101|067900000006000300020001:0679000000050003020001|067a00000006000400000004:067a0000000b0004082ffda2d75b05c073|067b00000006000100000001:067b0000000400010101|067c0000000600050000ff00:067c0000000600050000ff00|067d0000000b0010000000020400060026:,067d00000006001000000002
1241,04db0000000a00752c50979f3b730507:04db0000000300f501|04dc00000006000300020001:04dc000000050003020001|04dd00000006000400000004:04dd0000000b0004080000000000000000|04de0000000b001000000002040018000d:04de00000006001000000002|04df00000006000300000002:04df000000070003040018000d|04e00000000600060002001e:04e00000000600060002001e|04e100000006000100000001:,04e10000000400010100
3371,0d2e000000060003002f0001:0d2e00000003008302|0d2f00000006000100000001:0d2f0000000400010100|0d3000000006000400000004:0d300000000b0004080000000000000000|0d31000000060005002a0000:0d3100000003008502|0d3200000006000100000001:0d320000000400010100|0d3300000006000300020001:0d33000000050003020015|0d340000001a00fd27b479176143571c24fda652175523bbaaa872af48bcf4b3:,0d3400000003007d01
3232,0ca300000006000500000000:0ca300000006000500000000|0ca40000001200e47ef571114068556f051a0cbdd08e45bd:0ca400000003006401|0ca500000006000300000002:0ca5000000070003040018001b|0ca60000000600060002002c:0ca60000000600060002002c|0ca700000006000400000004:0ca70000000b0004080000000000000000|0ca800000006000300020001:0ca800000005000302002c|0ca90000000b0010000000020400280028:,0ca900000006001000000002
334,014f0000000600060002000b:014f0000000600060002000b|015000000006000100000001:01500000000400010101|015100000006000300020001:015100000005000302000b|015200000006000300000002:0152000000070003040018001c|015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:015400000006001000000002|015500000006000100080001:,015500000003008102
56,003900000006000100000001:00390000000400010101|003a0000000600060002001d:003a0000000600060002001d|003b0000000b00100000000204002d002f:003b00000006001000000002|003c000000120077365d9e704064172b15b6e9f34a7ac9e1:003c0000000300f701|003d000000060005001dff00:003d00000003008502|003e00000006000300020001:003e00000005000302001d|003f00000006000400000004:,003f0000000b000408f33939abb8c0c088
3375,0d3200000006000100000001:0d320000000400010100|0d3300000006000300020001:0d33000000050003020015|0d340000001a00fd27b479176143571c24fda652175523bbaaa872af48bcf4b3:0d3400000003007d01|0d3500000006000300000002:0d35000000070003040007000a|0d360000000600050000ff00:0d360000000600050000ff00|0d370000000600060002001a:0d370000000600060002001a|0d380000000b00100000000204000c0024:,0d3800000006001000000002
27,001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:001f00000006000500000000|00200000000b00100000000204000a0003:002000000006001000000002|00210000000a002e0878ee2c830e1c2d:00210000000300ae01|002200000006000300020001:,002200000005000302001a
2793,0aec00000006000300000002:0aec00000007000304002e000c|0aed0000000b00100000000204001b0001:0aed00000006001000000002|0aee0000001a007a218211924d342baeddc3be4caa1806e47e3f5f3b9a3a6cef:0aee0000000300fa01|0aef00000006000100000001:0aef0000000400010101|0af000000006000400000004:0af00000000b000408f45ea415cf194051|0af10000000b0010000000020400000012:0af100000006001000000002|0af200000006000100000001:,0af20000000400010101
434,01b300000006000100000001:01b30000000400010100|01b400000006000300000002:01b40000000700030400260002|01b500000006000300020001:01b5000000050003020011|01b60000000a00d6b09dcb466f6ef1d0:01b600000003005601|01b70000000b001000000002040020002d:01b700000006001000000002|01b80000000600050000ff00:01b80000000600050000ff00|01b900000006000400000004:,01b90000000b000408232661678ccfc087
2764,0acf00000006000100000001:0acf0000000400010101|0ad000000006000300000002:0ad00000000700030400150026|0ad100000006000400000004:0ad10000000b0004084ae16c767304c083|0ad20000000a009b1ba4b4761d823025:0ad200000003001b01|0ad300000006000300020001:0ad3000000050003020030|0ad40000000600050000ff00:0ad40000000600050000ff00|0ad50000000a000d7a1a30d2d36fd6d7:,0ad500000003008d01
2626,0a450000001a005d0a864f1aeec1b5ada20bf45f8742935cf71739e5a5c458c0:0a450000000300dd01|0a4600000006000300020001:0a46000000050003020031|0a4700000006000300000002:0a4700000007000304002c0019|0a4800000006000500000000:0a4800000006000500000000|0a490000000b0010000000020400180017:0a4900000006001000000002|0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:,0a4b00000003008602
1384,056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:056b000000070003040003001b|056c00000006000500000000:056c00000006000500000000|056d00000006000100000001:056d0000000400010100|056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:056f000000050003020012|057000000006000400000004:,05700000000b0004080000000000000000
3247,0cb20000000b0010000000020400190020:0cb200000006001000000002|0cb300000006000300130001:0cb300000003008302|0cb400000006000300000002:0cb40000000700030400190020|0cb500000006000400000004:0cb50000000b0004080000000000000000|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300020001:0cb700000005000302001c|0cb800000006000600020018:,0cb800000006000600020018
2399,096100000006000300000002:0961000000070003040001002d|09620000001a006aa1603c7650c54376c6a147d63b22ce53fb603b23859ed0b7:09620000000300ea01|09630000000600050005ff00:096300000003008502|09640000000b001000000002040002001f:096400000006001000000002|096500000006000400000004:09650000000b0004080000000000000000|096600000006000600020011:096600000006000600020011|096700000006000300020001:,0967000000050003020011
2442,098c00000006000600020008:098c00000006000600020008|098d00000006000300020001:098d000000050003020008|098e0000000600050000ff00:098e0000000600050000ff00|098f0000000a00aaf4af249dab8dff35:098f00000003002a01|09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:09910000000400010101|099200000006000500000000:,099200000006000500000000
2926,0b710000001200666de0cffdf046c4440fe1f83802feb3a6:0b710000000300e601|0b720000000600060002000b:0b720000000600060002000b|0b7300000006000300020001:0b7300000005000302000b|0b7400000006000400000004:0b740000000b000408c7f8d57be6cac067|0b7500000006000300000002:0b75000000070003040031000f|0b7600000006000100000001:0b760000000400010101|0b770000000600060002000d:,0b770000000600060002000d
752,02f200000006000300020001:02f200000005000302002b|02f30000001a003a51bbbe5cb60952f6d46f49a5f0c8e700ed0e49902fbbecb0:02f30000000300ba01|02f400000006000400000004:02f40000000b000408bb1cf544f6d6c086|02f50000000b00100000000204000e0005:02f500000006001000000002|02f60000000600060009000f:02f600000003008602|02f700000006000100000001:02f70000000400010101|02f80000001a00f58cf18e3fa5757961cfff79ae248915b63e6c8ce2838c67cd:,02f800000003007501
3021,0bd000000006000100000001:0bd00000000400010100|0bd10000001a009a82041acf1e70caf1e4ba0ca7fb74223467c06e892db3ba4f:0bd100000003001a01|0bd200000006000500000000:0bd200000006000500000000|0bd3000000060006001a0012:0bd300000003008602|0bd400000006000600020027:0bd400000006000600020027|0bd500000006000300020001:0bd5000000050003020027|0bd600000006000100000001:,0bd60000000400010100
833,034300000006000100000001:03430000000400010101|034400000006000300000002:0344000000070003040021001c|03450000000600050000ff00:03450000000600050000ff00|034600000006000100090001:034600000003008102|03470000000b00100000000204000e0004:034700000006001000000002|03480000000600060002002a:03480000000600060002002a|034900000006000500000000:,034900000006000500000000
497,01f2000000060004002e0001:01f200000003008402|01f300000006000400000004:01f30000000b000408935c4b6eeee4c085|01f400000006000600020012:01f400000006000600020012|01f500000006000300000002:01f50000000700030400080028|01f600000006000100000001:01f60000000400010101|01f700000006000500000000:01f700000006000500000000|01f80000000a0097896102a3635f22d3:,01f800000003001701
2083,082500000006000300000002:082500000007000304002c0009|08260000000600060002000c:08260000000600060002000c|082700000006000100000001:08270000000400010100|082800000006000500000000:082800000006000500000000|082900000006000100000001:08290000000400010100|082a00000006000500000000:082a00000006000500000000|082b000000060006001b002a:,082b00000003008602
2635,0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:0a510000000600060002002a|0a5200000006000300000002:0a520000000700030400180017|0a5300000006000100000001:0a530000000400010100|0a5400000006000400000004:,0a540000000b0004080000000000000000
510,01ff0000001a00cf4dcad8bfcdcc839938d50533bacf05691bf9064101bb2126:01ff00000003004f01|020000000006000300020001:0200000000050003020026|020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:020200000003003a01|02030000000b00100000000204000e0023:020300000006001000000002|02040000000600060002001f:02040000000600060002001f|020500000006000500000000:,020500000006000500000000
672,02a10000000b0010000000020400210006:02a100000006001000000002|02a2000000060004002c0001:02a200000003008402|02a300000006000300020001:02a300000005000302000f|02a400000006000300020001:02a400000005000302000f|02a50000001a00483f3bfe4bf962c844743f2b67b01902f3b437cea303dd2b17:02a50000000300c801|02a600000006000400000004:02a60000000b0004080000000000000000|02a700000006000400060001:,02a700000003008402
2157,086f00000006000300000002:086f00000007000304001b0022|08700000000b00100000000204001a0009:087000000006001000000002|087100000006000600020007:087100000006000600020007|087200000006000300020001:0872000000050003020007|087300000006000400120001:087300000003008402|08740000000600050000ff00:08740000000600050000ff00|087500000006000100000001:,08750000000400010101
3234,0ca500000006000300000002:0ca5000000070003040018001b|0ca60000000600060002002c:0ca60000000600060002002c|0ca700000006000400000004:0ca70000000b0004080000000000000000|0ca800000006000300020001:0ca800000005000302002c|0ca90000000b0010000000020400280028:0ca900000006001000000002|0caa00000006000100040001:0caa00000003008102|0cab0000000600060002001c:,0cab0000000600060002001c
2554,09fd0000000600060002002e:09fd0000000600060002002e|09fe00000006000400000004:09fe0000000b0004080000000000000000|09ff00000006000100000001:09ff0000000400010100|0a000000001a0024f1c4e738a3ff7b7f6966a5fd202357fefe1d68b5dc9b677f:0a000000000300a401|0a0100000006000300000002:0a010000000700030400260026|0a0200000006000300020001:0a0200000005000302002e|0a030000000b0010000000020400150009:,0a0300000006001000000002
52,003500000006000300000002:0035000000070003040024001c|003600000006000400000004:00360000000b00040874fc663c2ea0c07b|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000002:0038000000070003040024001c|003900000006000100000001:00390000000400010101|003a0000000600060002001d:003a0000000600060002001d|003b0000000b00100000000204002d002f:,003b00000006001000000002
2686,0a810000000600050000ff00:0a810000000600050000ff00|0a8200000006000300020001:0a8200000005000302001a|0a8300000006000300000002:0a8300000007000304000e0016|0a8400000006000100000001:0a840000000400010101|0a8500000006000300000002:0a8500000007000304000e0016|0a860000000600050000ff00:0a860000000600050000ff00|0a870000000b0010000000020400060015:,0a8700000006001000000002
1506,05e400000006000400000004:05e40000000b000408c0f0c2003107c083|05e500000006000100000001:05e50000000400010101|05e600000006000500000000:05e600000006000500000000|05e70000000b0010000000020400000007:05e700000006001000000002|05e800000006000600020013:05e800000006000600020013|05e90000000a00b0f8fbeb74fd8e0cef:05e900000003003001|05ea00000006000400000004:,05ea0000000b0004080000000000000000
1024,040200000006000300030001:040200000003008302|040300000006000300000002:040300000007000304001c001e|040400000006000300020001:0404000000050003020015|040500000006000100120001:040500000003008102|040600000006000400000004:04060000000b000408152316c68682c07d|04070000000b0010000000020400270022:040700000006001000000002|04080000000a009a8e197bf35b5fda46:,040800000003001a01
1540,060600000006000500000000:060600000006000500000000|060700000006000100000001:06070000000400010100|06080000001a001f9dc20cadae3473abcf2e282c9a31c4dac50f9b465d89f9bb:060800000003009f01|060900000006000300020001:060900000005000302002a|060a00000006000400000004:060a0000000b0004080000000000000000|060b0000000b00100000000204000f0000:060b00000006001000000002|060c000000060001001c0001:,060c00000003008102
1216,04c20000000600060002002f:04c20000000600060002002f|04c300000006000400000004:04c30000000b0004083f36d2fefea2c03a|04c4000000120050f2afed8b4fe1d62a51393259c047e023:04c40000000300d001|04c500000006000500000000:04c500000006000500000000|04c600000006000300210001:04c600000003008302|04c700000006000300000002:04c70000000700030400080004|04c80000000b001000000002040001000c:,04c800000006001000000002
1889,07630000000b0010000000020400220013:076300000006001000000002|07640000000600050008ff00:076400000003008502|076500000006000300020001:0765000000050003020015|076600000006000100000001:07660000000400010101|07670000000a004877d28d62547a6ddf:07670000000300c801|076800000006000600020020:076800000006000600020020|076900000006000500000000:,076900000006000500000000
2864,0b330000001a006e604342cf226fb38be980ce9c694e77a289a0952c964f1509:0b330000000300ee01|0b340000000600050000ff00:0b340000000600050000ff00|0b3500000006000600020005:0b3500000006000600020005|0b36000000060001001c0001:0b3600000003008102|0b370000000b00100000000204001f0006:0b3700000006001000000002|0b3800000006000300020001:0b38000000050003020005|0b3900000006000400000004:,0b390000000b00040834ae05297eddc036
1778,06f400000006000300020001:06f4000000050003020015|06f500000006000600020013:06f500000006000600020013|06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:06f80000000600050000ff00|06f900000006000300000002:06f9000000070003040014001b|06fa000000120028da11f3cc05a8ed2f1ffe31279de52895:,06fa0000000300a801
2976,0ba30000000600050000ff00:0ba30000000600050000ff00|0ba400000006000100000001:0ba40000000400010101|0ba500000012009ed74dca8d724c0ddb6f2817b179d1ef05:0ba500000003001e01|0ba600000006000400000004:0ba60000000b000408a4e88df702afc07a|0ba700000006000300000002:0ba7000000070003040010001b|0ba80000000600060002002a:0ba80000000600060002002a|0ba9000000060003002f0001:,0ba900000003008302
2962,0b9500000006000600020009:0b9500000006000600020009|0b9600000006000100000001:0b960000000400010101|0b970000000a003a1a3eacab9546f9f0:0b970000000300ba01|0b9800000006000300020001:0b98000000050003020009|0b9900000006000300000002:0b990000000700030400240023|0b9a00000006000400000004:0b9a0000000b00040812c3280fb11bc081|0b9b00000006000100000001:,0b9b0000000400010101
1077,04370000001a0061b7f88ab2d6439ec94f17848af9483943246810e786d524c8:04370000000300e101|043800000006000400000004:04380000000b000408a86ee718ee6fc06e|04390000000b0010000000020400280022:043900000006001000000002|043a00000006000100000001:043a0000000400010101|043b000000060003000f0001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d0000001a003d4f617853cc74791d672cf27517a4c2f4ffb38dbbeb5c857f:,043d0000000300bd01
71,004800000006000300000002:00480000000700030400070025|00490000000b00100000000204002e0005:004900000006001000000002|004a00000006000300000002:004a00000007000304002e0005|004b00000006000500000000:004b00000006000500000000|004c0000000600050019ff00:004c00000003008502|004d00000006000100000001:004d0000000400010100|004e00000012004739c6475f792679ca7255ffaa0c55ef31:,004e0000000300c701
1199,04b100000006000400230001:04b100000003008402|04b20000000600050000ff00:04b20000000600050000ff00|04b300000006000300020001:04b3000000050003020006|04b40000000600060002001a:04b40000000600060002001a|04b500000006000300000002:04b500000007000304002e002b|04b60000000a0050980a85487a57c4fa:04b60000000300d001|04b7000000060006000e0006:,04b700000003008602
3518,0dc100000006000100000001:0dc10000000400010100|0dc200000006000100290001:0dc200000003008102|0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:0dc40000000b0004080000000000000000|0dc50000000a00f98465ce7e3b652800:0dc500000003007901|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000600020021:,0dc700000006000600020021
2243,08c500000006000100000001:08c50000000400010101|08c60000001200bc53f3710d18b1a91484148d9e9903af4f:08c600000003003c01|08c700000006000500000000:08c700000006000500000000|08c80000000600050031ff00:08c800000003008502|08c900000006000300020001:08c9000000050003020030|08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000400000004:,08cb0000000b0004080000000000000000
3175,0c6a00000006000300020001:0c6a000000050003020020|0c6b00000006000100220001:0c6b00000003008102|0c6c00000006000300000002:0c6c00000007000304002c0008|0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:0c6e0000000400010100|0c6f0000000a00d2d05722d3c650a277:0c6f00000003005201|0c7000000006000500000000:,0c7000000006000500000000
