,source_text,target_text
3496,0dad00000006000300020002:0dad00000007000304000a0026|0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:0db000000007000304000a0026|0db100000006000400000004:,0db10000000b0004086114d3c3652b3fb9
417,01a20000001a0043e4a06da6710419754e73fd6f6940a6e8ab68649b6f833d83:01a20000000300c301|01a300000006000300000002:01a300000007000304002b001a|01a400000006000300020002:01a4000000070003040023000f|01a50000000b0010000200020400190016:01a500000006001000020002|01a60000000600050000ff00:,01a60000000600050000ff00
514,0203000000120092eeb247d68acc628b6488eb8158f5e9b3:020300000003001201|020400000006000400000004:02040000000b0004080000000000000000|020500000006000100000001:02050000000400010100|020600000006000300020002:0206000000070003040008002c|02070000000b001000000002040024002b:,020700000006001000000002
1776,06f300000006000400000004:06f30000000b0004080000000000000000|06f400000006000500000000:06f400000006000500000000|06f500000006000300000002:06f5000000070003040009000a|06f60000000b00100002000204000f0014:06f600000006001000020002|06f700000012009fac6b9ef65c2d91bfe500234dba80e35f:,06f700000003001f01
2008,07db00000006000300250001:07db00000003008302|07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:07dd00000006001000000002|07de00000006000400000004:07de0000000b00040824de810663954089|07df00000006000300000002:,07df0000000700030400090025
3080,0c0c00000006000400000004:0c0c0000000b00040863f25dcc624b4089|0c0d0000000b001000020002040020002e:0c0d00000006001000020002|0c0e0000000a00a0f3f061a8bbf5e4e1:0c0e00000003002001|0c0f0000000b0010000000020400210006:0c0f00000006001000000002|0c100000000b001000020002040018001b:,0c1000000006001000020002
3402,0d4e00000006000500000000:0d4e00000006000500000000|0d4f00000006000300000002:0d4f00000007000304001b0023|0d5000000006000100000001:0d500000000400010100|0d5100000006000300250001:0d5100000003008302|0d520000001a00b8c4a1385c87e2f3b70cd19da33274dac2e3762794fe4f843b:,0d5200000003003801
3078,0c0a00000006000100000001:0c0a0000000400010101|0c0b0000000600050000ff00:0c0b0000000600050000ff00|0c0c00000006000400000004:0c0c0000000b00040863f25dcc624b4089|0c0d0000000b001000020002040020002e:0c0d00000006001000020002|0c0e0000000a00a0f3f061a8bbf5e4e1:,0c0e00000003002001
1473,05c400000006000300000002:05c4000000070003040008002c|05c50000000600050000ff00:05c50000000600050000ff00|05c600000006000400000004:05c60000000b00040886c257a762ca4089|05c70000001a00cb3b666aced47d04ca3941b84b32364c822b76b6978110cd7f:05c700000003004b01|05c80000000b0010000d0002040002000b:,05c800000003009002
1941,079800000006000500000000:079800000006000500000000|079900000006000300020002:07990000000700030400100027|079a00000006000100000001:079a0000000400010100|079b0000000b00100000000204001e0002:079b00000006001000000002|079c00000006000400000004:,079c0000000b0004080000000000000000
2632,0a4c00000006000400000004:0a4c0000000b0004080000000000000000|0a4d0000000a00731c187214a2bd0904:0a4d0000000300f301|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300000002:0a4f00000007000304000e000d|0a500000000a009f15de65a2d29257d1:,0a5000000003001f01
444,01bd00000006000300000002:01bd0000000700030400250000|01be0000000b00100002000204002f001b:01be00000006001000020002|01bf0000000b00100017000204000b0009:01bf00000003009002|01c000000006000100000001:01c00000000400010101|01c100000006000300020002:,01c100000007000304002f001b
3287,0cdb0000000b00100002000204002b0009:0cdb00000006001000020002|0cdc0000000b0010000000020400250013:0cdc00000006001000000002|0cdd00000006000500000000:0cdd00000006000500000000|0cde000000060004000b0001:0cde00000003008402|0cdf00000006000400000004:,0cdf0000000b0004080000000000000000
2257,08d400000006000500000000:08d400000006000500000000|08d50000000b001000020002040022002e:08d500000006001000020002|08d600000006000500010000:08d600000003008502|08d700000006000400000004:08d70000000b0004080000000000000000|08d80000000b0010000000020400250030:,08d800000006001000000002
1365,055800000006000400000004:05580000000b000408a028b08963e14089|05590000000b001000000002040013000f:055900000006001000000002|055a0000001200507f05be4798bcc6ab1049b4ed9ddbafd6:055a0000000300d001|055b00000006000300110001:055b00000003008302|055c00000006000400000004:,055c0000000b000408df3c8d4f62974089
1868,074f00000006000300040001:074f00000003008302|07500000000600050000ff00:07500000000600050000ff00|075100000006000400000004:07510000000b0004086a7f74bc64934089|075200000006000100000001:07520000000400010101|075300000006000300000002:,07530000000700030400240015
2881,0b450000000b0010000200020400310014:0b4500000006001000020002|0b46000000060005001e0000:0b4600000003008502|0b470000000b0010000000020400030010:0b4700000006001000000002|0b4800000006000300020002:0b480000000700030400310014|0b4900000006000300000002:,0b490000000700030400030010
1848,073b00000006000300020002:073b00000007000304002a0006|073c00000006000500000000:073c00000006000500000000|073d0000000b001000020002040019001a:073d00000006001000020002|073e00000006000400170001:073e00000003008402|073f00000006000300020002:,073f000000070003040019001a
732,02de0000000b0010000000020400010013:02de00000006001000000002|02df00000006000300020002:02df00000007000304001b0018|02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:,02e200000003009002
2052,08070000000b0010000200020400250030:080700000006001000020002|080800000006000300020002:08080000000700030400250030|0809000000060004000f0001:080900000003008402|080a00000006000300000002:080a0000000700030400240003|080b0000001a0056a3ec61152a4d3872ee6aee06193ab741fff7ce55b2cc9443:,080b0000000300d601
1528,05fb0000000600050000ff00:05fb0000000600050000ff00|05fc0000000a006d1b52394c2ca303dc:05fc0000000300ed01|05fd0000000b00100000000204001e0017:05fd00000006001000000002|05fe00000006000300000002:05fe00000007000304001e0017|05ff00000006000300020002:,05ff000000070003040017000d
3328,0d0400000006000100000001:0d040000000400010100|0d0500000006000300020002:0d050000000700030400110021|0d0600000006000400000004:0d060000000b0004080000000000000000|0d0700000006000300000002:0d070000000700030400220029|0d080000000b0010000200020400150019:,0d0800000006001000020002
2974,0ba20000001200f442b2f9709b93866e7793a97b59eb2f8f:0ba200000003007401|0ba300000006000100000001:0ba30000000400010101|0ba40000000600050000ff00:0ba40000000600050000ff00|0ba500000006000400000004:0ba50000000b000408f8a1e63163ae4089|0ba600000006000300020002:,0ba60000000700030400260011
2989,0bb100000006000400000004:0bb10000000b0004080000000000000000|0bb20000001200f7faa99efaea42f46447e5b316a3bb47f5:0bb200000003007701|0bb300000006000300000002:0bb3000000070003040007001c|0bb40000000b0010000000020400260004:0bb400000006001000000002|0bb50000000b00100002000204001f0028:,0bb500000006001000020002
1952,07a30000000b0010000000020400270012:07a300000006001000000002|07a40000001a00aea41deeadd9768af1f18884fff76d04cf5510c26e55c94ad4:07a400000003002e01|07a500000006000100000001:07a50000000400010101|07a600000006000100280001:07a600000003008102|07a700000006000300000002:,07a70000000700030400270012
59,003c00000006000300000002:003c00000007000304002c0012|003d00000006000500000000:003d00000006000500000000|003e00000006000100000001:003e0000000400010100|003f0000000b00100000000204001e0007:003f00000006001000000002|004000000006000300020002:,004000000007000304000d002f
965,03c700000006000300020002:03c7000000070003040020002a|03c80000000a00c54d007efcf2e122e5:03c800000003004501|03c900000006000100000001:03c90000000400010100|03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000b00100000000204000b0016:,03cb00000006001000000002
2928,0b740000000b00100002000204002c001d:0b7400000006001000020002|0b7500000006000500000000:0b7500000006000500000000|0b760000000b00100000000204000a0009:0b7600000006001000000002|0b7700000006000300020002:0b7700000007000304002c001d|0b7800000006000400000004:,0b780000000b0004080000000000000000
1007,03f10000000b001000190002040007000c:03f100000003009002|03f20000000b00100000000204001b0021:03f200000006001000000002|03f30000000600050000ff00:03f30000000600050000ff00|03f400000012007763299182c7b45780a243eb8078e01359:03f40000000300f701|03f500000006000300000002:,03f500000007000304001b0021
817,033300000006000300020002:03330000000700030400310015|03340000001200d126cdafd128c6d402b3bc9df909a9d173:033400000003005101|033500000006000300000002:0335000000070003040018002c|033600000006000400000004:03360000000b0004080000000000000000|033700000006000300020002:,03370000000700030400310015
1153,0484000000060003002e0001:048400000003008302|04850000000600050000ff00:04850000000600050000ff00|048600000006000400000004:04860000000b0004086a7f74bc64934089|048700000006000300020002:0487000000070003040023002b|048800000006000300000002:,048800000007000304001d0018
2271,08e200000006000100000001:08e20000000400010100|08e3000000060005000dff00:08e300000003008502|08e400000006000300020002:08e4000000070003040022002e|08e50000000b0010000200020400060030:08e500000006001000020002|08e600000006000100000001:,08e60000000400010100
686,02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000b0010000200020400280020:02b300000006001000020002|02b400000006000300020002:,02b40000000700030400280020
2332,09200000000b0010000200020400100013:092000000006001000020002|092100000006000100000001:09210000000400010100|092200000006000300020002:09220000000700030400100013|092300000006000500000000:092300000006000500000000|09240000000b00100000000204000e0023:,092400000006001000000002
1835,072e0000001a00c28ca1814f6eb918ab7bd6b6b6124e40bee51a5821bcb6f030:072e00000003004201|072f0000000b00100000000204000c002c:072f00000006001000000002|07300000000b00100002000204002a0006:073000000006001000020002|073100000006000500000000:073100000006000500000000|073200000006000400000004:,07320000000b0004080000000000000000
614,02680000000600050000ff00:02680000000600050000ff00|026900000006000300000002:02690000000700030400180022|026a00000006000400270001:026a00000003008402|026b00000006000300020002:026b00000007000304001a001f|026c00000006000400000004:,026c0000000b000408b98d096b64f94089
168,00a900000006000100000001:00a90000000400010100|00aa00000006000300000002:00aa00000007000304001d0013|00ab0000001200566882e76228b5cf2ec98f09672aa45efc:00ab0000000300d601|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:,00ad00000003000401
862,03600000000b001000000002040000002c:036000000006001000000002|036100000006000500000000:036100000006000500000000|036200000006000400000004:03620000000b0004080000000000000000|03630000000b001000020002040023002d:036300000006001000020002|03640000001200f90bb9e8ee8cff7c7e1b303691d526d49f:,036400000003007901
3361,0d250000000b00100002000204001a000c:0d2500000006001000020002|0d2600000006000300000002:0d260000000700030400160030|0d2700000006000300020002:0d2700000007000304001a000c|0d280000000b0010000200020400180006:0d2800000006001000020002|0d2900000006000300000002:,0d290000000700030400160030
806,03280000001a00bbb6d762c045c6f28f2fe4fe84ee4ec096ec282ae7d3bb84f5:032800000003003b01|03290000000b0010000200020400290023:032900000006001000020002|032a00000006000300000002:032a0000000700030400270023|032b0000001200fae9b442fff3dcb634ff339a9bdea505c5:032b00000003007a01|032c00000006000500000000:,032c00000006000500000000
318,013f00000006000300000002:013f00000007000304002e001e|01400000000b001000000002040021000d:014000000006001000000002|014100000006000100290001:014100000003008102|014200000006000100000001:01420000000400010101|014300000006000500000000:,014300000006000500000000
1778,06f500000006000300000002:06f5000000070003040009000a|06f60000000b00100002000204000f0014:06f600000006001000020002|06f700000012009fac6b9ef65c2d91bfe500234dba80e35f:06f700000003001f01|06f800000006000100000001:06f80000000400010100|06f90000000b00100021000204001d0018:,06f900000003009002
1202,04b500000006000100000001:04b50000000400010100|04b600000006000400150001:04b600000003008402|04b700000006000300020002:04b7000000070003040020002c|04b800000006000300000002:04b80000000700030400220002|04b90000000a00a710e9efba03f76085:,04b900000003002701
2228,08b70000000b00100002000204002c0028:08b700000006001000020002|08b800000006000400000004:08b80000000b0004086114d3c3652b3f99|08b90000000600050000ff00:08b90000000600050000ff00|08ba0000000a00d8d63cb1ccab7633e0:08ba00000003005801|08bb00000006000400000004:,08bb0000000b0004086114d3c3652b3f99
2658,0a660000000b0010000000020400300009:0a6600000006001000000002|0a6700000006000300000002:0a670000000700030400300009|0a680000000a00b28064f56511951d06:0a6800000003003201|0a6900000006000300000002:0a690000000700030400300009|0a6a0000000a00568e85ab2e40f80930:,0a6a0000000300d601
2090,082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:082e00000006001000000002|082f00000006000500000000:082f00000006000500000000|083000000006000300020002:0830000000070003040025001f|08310000000b0010000200020400130007:,083100000006001000020002
2170,087d0000000b00100000000204002e001b:087d00000006001000000002|087e0000000a004369c180c3665df15b:087e0000000300c301|087f00000006000300020002:087f00000007000304002d001d|08800000000b001000020002040007002e:088000000006001000020002|0881000000060005000eff00:,088100000003008502
1294,051100000006000300020002:051100000007000304001b000e|051200000006000400000004:05120000000b0004080000000000000000|05130000000a00cb9fc60235c4277d0b:051300000003004b01|051400000006000100000001:05140000000400010100|051500000006000300000002:,05150000000700030400140005
745,02eb00000006000300000002:02eb000000070003040004000c|02ec000000060005000fff00:02ec00000003008502|02ed00000006000500000000:02ed00000006000500000000|02ee00000006000300000002:02ee000000070003040004000c|02ef00000006000100000001:,02ef0000000400010100
1718,06b900000006000400270001:06b900000003008402|06ba00000012001b493374031f7188321d50319591ac0187:06ba00000003009b01|06bb00000006000100000001:06bb0000000400010100|06bc0000000600050000ff00:06bc0000000600050000ff00|06bd0000000b001000020002040025002f:,06bd00000006001000020002
1979,07be0000000b001000000002040010000a:07be00000006001000000002|07bf0000000b0010001500020400180002:07bf00000003009002|07c00000000b001000020002040002001c:07c000000006001000020002|07c100000012006995b78446277ecb28f17cd0d874c979bd:07c10000000300e901|07c200000006000100000001:,07c20000000400010100
1451,05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:05af00000003008302|05b000000006000100000001:05b00000000400010101|05b100000006000300020002:05b10000000700030400160022|05b20000000a00f822bfb36b9ed12102:,05b200000003007801
1357,05500000000b001000000002040020002d:055000000006001000000002|055100000006000300320001:055100000003008302|055200000006000300020002:0552000000070003040028002e|05530000000b00100002000204002d0013:055300000006001000020002|055400000006000300000002:,0554000000070003040020002d
1845,07380000000b0010000000020400030004:073800000006001000000002|073900000006000300000002:07390000000700030400030004|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000300020002:073b00000007000304002a0006|073c00000006000500000000:,073c00000006000500000000
3546,0ddf00000006000400000004:0ddf0000000b000408b22def9dc6a73fdb|0de000000006000100000001:0de00000000400010101|0de100000006000300020002:0de1000000070003040003000c|0de20000000b0010000000020400270016:0de200000006001000000002|0de30000001a00749e3762bca7cb6220e8c107430d92fbdc0553b48cf8f88ecb:,0de30000000300f401
84,005500000006000300000002:005500000007000304000d002f|005600000006000100000001:00560000000400010101|005700000006000400000004:00570000000b000408f8a1e63163ae4089|0058000000060003002d0001:005800000003008302|00590000001a00cd7e38a42e42c0b51fbc65aa088f5703ee39dd97e06784c1c5:,005900000003004d01
791,03190000000b0010001700020400270010:031900000003009002|031a0000000b00100000000204001e001c:031a00000006001000000002|031b00000006000300020002:031b00000007000304000b002f|031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:,031d0000000b0004080000000000000000
2038,07f90000000b0010000000020400270015:07f900000006001000000002|07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:07fb00000006000500000000|07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:,07fd0000000700030400270015
3136,0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:0c4700000003008402|0c4800000006000300020002:,0c480000000700030400040007
1949,07a00000000b001000020002040024000c:07a000000006001000020002|07a100000012007a73fd252bd5d589ae9c7be2b1cd3125ca:07a10000000300fa01|07a20000000600050000ff00:07a20000000600050000ff00|07a30000000b0010000000020400270012:07a300000006001000000002|07a40000001a00aea41deeadd9768af1f18884fff76d04cf5510c26e55c94ad4:,07a400000003002e01
606,02600000000b00100002000204001a001f:026000000006001000020002|026100000006000300020002:026100000007000304001a001f|026200000006000500000000:026200000006000500000000|02630000000b00100000000204000b002e:026300000006001000000002|026400000006000300000002:,026400000007000304000b002e
2106,083d00000006000400000004:083d0000000b0004080000000000000000|083e00000006000100000001:083e0000000400010101|083f00000006000300020002:083f00000007000304000f0005|08400000000a00baa98126462aeed266:084000000003003a01|08410000000600050000ff00:,08410000000600050000ff00
1551,061200000006000300000002:061200000007000304000f0007|061300000006000100000001:06130000000400010100|06140000000a007dc80925c184a27446:06140000000300fd01|061500000006000400000004:06150000000b0004080000000000000000|061600000006000300000002:,061600000007000304000f0007
2133,085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:085b00000006001000000002|085c0000000b00100002000204001b002e:,085c00000006001000020002
3,000400000006000300020002:00040000000700030400000000|000500000006000500000000:000500000006000500000000|000600000006000500010000:000600000003008502|00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:,00080000000b0004080000000000000000
626,02740000000b00100000000204001f0011:027400000006001000000002|027500000006000300000002:027500000007000304001f0011|02760000000600050000ff00:02760000000600050000ff00|027700000006000100000001:02770000000400010101|0278000000120086b47d17a610df42212631ca8d58c2d8ed:,027800000003000601
2939,0b7f00000006000300000002:0b7f0000000700030400090005|0b800000000b00100000000204002c0011:0b8000000006001000000002|0b81000000060003000e0001:0b8100000003008302|0b8200000006000100000001:0b820000000400010101|0b8300000006000500000000:,0b8300000006000500000000
3433,0d6d0000001a0065e1b2e2ecb49880d713935d1aa16548fb2904c25bbc351611:0d6d0000000300e501|0d6e00000006000300020002:0d6e0000000700030400300011|0d6f0000001a00e294adeb8eadf3a1f7a32a997c8c8c4bfa5ef5f29034def86c:0d6f00000003006201|0d7000000006000300000002:0d70000000070003040014001f|0d710000000b001000000002040024002a:,0d7100000006001000000002
3590,0e0b00000006000400000004:0e0b0000000b0004080000000000000000|0e0c00000006000300020002:0e0c0000000700030400240016|0e0d0000000b0010000000020400230009:0e0d00000006001000000002|0e0e0000000b00100002000204001a0004:0e0e00000006001000020002|0e0f00000006000300000002:,0e0f0000000700030400230009
1362,05550000000600050000ff00:05550000000600050000ff00|055600000006000100000001:05560000000400010101|05570000001a001a78994f14a340d5f975439a1e5e59d9a64d9804a8e82bd2bf:055700000003009a01|055800000006000400000004:05580000000b000408a028b08963e14089|05590000000b001000000002040013000f:,055900000006001000000002
2852,0b2800000006000100000001:0b280000000400010101|0b290000001200e5013c9cbda9417ee0ee0618d629084406:0b2900000003006501|0b2a0000000b001000020002040001002e:0b2a00000006001000020002|0b2b0000000b001000000002040010000f:0b2b00000006001000000002|0b2c00000006000400000004:,0b2c0000000b0004082b021687ced93fc7
1185,04a400000006000100000001:04a40000000400010101|04a500000006000100000001:04a50000000400010101|04a60000000b0010000000020400110003:04a600000006001000000002|04a700000006000400280001:04a700000003008402|04a80000000b00100002000204002c0009:,04a800000006001000020002
2408,096c0000001a0021a4a3c3c3ee3154441fd16456587061dedfc716937cbda8d3:096c0000000300a101|096d0000000b001000000002040017001c:096d00000006001000000002|096e0000000600050000ff00:096e0000000600050000ff00|096f0000000a00dba8676ab3766cda78:096f00000003005b01|09700000000b0010000200020400180012:,097000000006001000020002
1961,07ac00000006000400000004:07ac0000000b0004080000000000000000|07ad00000006000300000002:07ad0000000700030400270012|07ae0000000b001000020002040023002a:07ae00000006001000020002|07af0000001a004e23df1969be0bc3f5d0e6d2ada91fa3e81cc3b08cd767ba0e:07af0000000300ce01|07b000000006000100000001:,07b00000000400010100
346,015b00000006000300020002:015b00000007000304000e0026|015c00000006000300000002:015c00000007000304001c0015|015d0000001200f0b2c95a40025f0af5b8b34d54a5e625b4:015d00000003007001|015e0000000b00100000000204000b001f:015e00000006001000000002|015f00000006000400000004:,015f0000000b000408e5c9a43f64df4089
1393,057400000006000300000002:05740000000700030400270023|05750000001200f2f7733f6bae00e83a533345e284e6a133:057500000003007201|05760000000600050000ff00:05760000000600050000ff00|0577000000060003002f0001:057700000003008302|057800000006000100000001:,05780000000400010101
565,02370000000600050000ff00:02370000000600050000ff00|023800000006000500250000:023800000003008502|02390000000b0010000000020400250001:023900000006001000000002|023a0000001a006d05f0551e8589adde57d644c46e59336b9716093296990a45:023a0000000300ed01|023b00000006000400000004:,023b0000000b00040837b5c2f8aa643fd0
2143,08620000000b00100000000204001f0021:086200000006001000000002|08630000000b0010000500020400230003:086300000003009002|086400000006000400000004:08640000000b0004080000000000000000|08650000000a00ae26967108a923f346:086500000003002e01|086600000006000300000002:,086600000007000304001f0021
1020,03fe00000006000100000001:03fe0000000400010101|03ff00000006000300020002:03ff000000070003040031000e|04000000000b00100002000204002d000b:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|04020000001200a2a62a1ee130f954bed2d0831b1fb4ac8c:,040200000003002201
19,001400000006000500000000:001400000006000500000000|001500000006000300000002:0015000000070003040001000e|00160000000b00100000000204000e002c:001600000006001000000002|001700000012006bdc316fea50d5ed6efd17522756abae27:00170000000300eb01|001800000006000100000001:,00180000000400010100
1396,0577000000060003002f0001:057700000003008302|057800000006000100000001:05780000000400010101|05790000000b00100000000204000b002a:057900000006001000000002|057a00000006000300020002:057a0000000700030400240023|057b00000006000400000004:,057b0000000b000408b2fff27b62b04089
3487,0da400000006000100000001:0da40000000400010100|0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:0da700000006001000020002|0da800000006000500000000:,0da800000006000500000000
2159,087200000006000500000000:087200000006000500000000|087300000006000400000004:08730000000b0004080000000000000000|087400000006000300020002:08740000000700030400210029|08750000000b00100002000204002d001d:087500000006001000020002|087600000006000300000002:,08760000000700030400170013
706,02c400000006000100000001:02c40000000400010100|02c500000006000300020002:02c500000007000304000b0028|02c600000006000300000002:02c60000000700030400280013|02c70000001200ccdce9196b6e4420bbee371b791a4dff90:02c700000003004c01|02c80000000600050000ff00:,02c80000000600050000ff00
2415,097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:0974000000070003040017001c|097500000006000300020002:09750000000700030400180012|097600000006000300020002:09760000000700030400180012|097700000006000300000002:,0977000000070003040017001c
2836,0b1800000006000300020002:0b180000000700030400210013|0b1900000006000400230001:0b1900000003008402|0b1a00000006000500000000:0b1a00000006000500000000|0b1b0000000b001000020002040013000d:0b1b00000006001000020002|0b1c00000006000300000002:,0b1c00000007000304000d0028
1604,064700000006000300020002:06470000000700030400270000|064800000006000300000002:06480000000700030400230027|06490000000a00cac333b42e5b4a0141:064900000003004a01|064a00000006000500000000:064a00000006000500000000|064b0000000b001000000002040021000c:,064b00000006001000000002
1513,05ec00000006000500000000:05ec00000006000500000000|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee0000000b00100002000204002e001a:05ee00000006001000020002|05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:05ef0000000300ee01|05f000000006000300000002:,05f000000007000304000d0014
2507,09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:09d000000006001000000002|09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:09d200000006001000020002|09d300000006000500000000:,09d300000006000500000000
1811,07160000000b0010000000020400010009:071600000006001000000002|071700000006000100000001:07170000000400010100|07180000001a00e89cf76d6687152ddcce8e4ab9e0c58f483e974605762f2e25:071800000003006801|071900000006000500000000:071900000006000500000000|071a00000006000300020002:,071a0000000700030400290016
1508,05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:05e90000000400010100|05ea00000006000300020002:05ea0000000700030400110011|05eb000000060004000b0001:,05eb00000003008402
224,00e100000006000300160001:00e100000003008302|00e200000006000400000004:00e20000000b0004086114d3c3652b3f99|00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:00e400000003008502|00e500000006000300020002:,00e50000000700030400090012
2530,09e60000000b00100000000204001f000f:09e600000006001000000002|09e70000000600050032ff00:09e700000003008502|09e800000006000300000002:09e800000007000304001f000f|09e900000006000500000000:09e900000006000500000000|09ea0000001a0072b426cee4f367dd0f71eb7cdba732cb5872ee8800ab543885:,09ea0000000300f201
2886,0b4a0000000a009067cd36eea2898573:0b4a00000003001001|0b4b00000006000300000002:0b4b0000000700030400030010|0b4c0000000b00100002000204001b0001:0b4c00000006001000020002|0b4d0000000b00100000000204001c0009:0b4d00000006001000000002|0b4e00000006000400000004:,0b4e0000000b0004080000000000000000
1430,059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:059b00000003003101|059c0000000b00100002000204001b0026:059c00000006001000020002|059d0000000600050000ff00:,059d0000000600050000ff00
2281,08ec00000006000100130001:08ec00000003008102|08ed00000006000300000002:08ed00000007000304000f0009|08ee0000000b0010000200020400300004:08ee00000006001000020002|08ef0000000b0010000200020400090020:08ef00000006001000020002|08f000000006000300000002:,08f000000007000304000f0009
3543,0ddc0000000600050000ff00:0ddc0000000600050000ff00|0ddd00000006000300000002:0ddd0000000700030400260012|0dde0000000b001000020002040003000c:0dde00000006001000020002|0ddf00000006000400000004:0ddf0000000b000408b22def9dc6a73fdb|0de000000006000100000001:,0de00000000400010101
1372,055f00000006000300000002:055f000000070003040013000f|05600000000b00100002000204000c000b:056000000006001000020002|05610000000600050000ff00:05610000000600050000ff00|0562000000120079bc2f4fa7640ec9e43b61951f7e55a0bb:05620000000300f901|05630000000b0010000200020400220026:,056300000006001000020002
3035,0bdf00000006000300160001:0bdf00000003008302|0be00000000b001000020002040000002d:0be000000006001000020002|0be100000006000100000001:0be10000000400010100|0be200000006000300000002:0be200000007000304002b0018|0be300000006000400000004:,0be30000000b0004080000000000000000
296,012900000006000300000002:012900000007000304001b0009|012a00000006000300020002:012a0000000700030400280012|012b00000006000300000002:012b00000007000304001b0009|012c0000000b001000020002040014000b:012c00000006001000020002|012d00000006000100000001:,012d0000000400010101
1635,06660000000a00e5c75e4bc715c53210:066600000003006501|06670000000b00100000000204001a0005:066700000006001000000002|066800000006000400000004:06680000000b0004080000000000000000|06690000000b00100002000204002b000c:066900000006001000020002|066a00000006000300000002:,066a00000007000304001a0005
367,01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:017200000006001000020002|017300000006000100000001:01730000000400010101|01740000000b0010000000020400280011:,017400000006001000000002
52,003500000006000300000002:003500000007000304002c0012|003600000006000100000001:00360000000400010100|0037000000120082f394ad421c5bf85708c8d173c6909b26:003700000003000201|003800000006000500200000:003800000003008502|003900000006000300020002:,0039000000070003040010000e
3423,0d6300000006000300000002:0d6300000007000304002a0013|0d6400000006000400000004:0d640000000b00040812063f1464c64089|0d650000000b0010000200020400090013:0d6500000006001000020002|0d6600000006000300000002:0d6600000007000304002a0013|0d6700000006000100000001:,0d670000000400010101
448,01c100000006000300020002:01c100000007000304002f001b|01c200000006000400000004:01c20000000b0004081b72e00d642d4089|01c300000006000100000001:01c30000000400010101|01c4000000060001002b0001:01c400000003008102|01c500000012001a2573f7a1992d5763df1bd47236487cf7:,01c500000003009a01
3161,0c5d00000006000500000000:0c5d00000006000500000000|0c5e00000006000400000004:0c5e0000000b0004080000000000000000|0c5f00000006000100000001:0c5f0000000400010100|0c600000000b0010000200020400290005:0c6000000006001000020002|0c610000000600050000ff00:,0c610000000600050000ff00
531,02140000000b001000000002040019001d:021400000006001000000002|021500000006000100000001:02150000000400010101|021700000006000300000002:0217000000070003040019001d|02180000000b00100002000204000c0023:021800000006001000020002|021900000006000400000004:,02190000000b000408bee09c0ea2333fc4
356,01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:01680000000700030400200000|016900000006000400000004:,01690000000b0004080000000000000000
1051,041e0000000b00100000000204002c0027:041e00000006001000000002|041f00000006000400000004:041f0000000b0004080000000000000000|04200000001a006123664a15711ee524e877109f38cec89accaefd04c9a6955b:04200000000300e101|042100000006000500000000:042100000006000500000000|042200000006000500130000:,042200000003008502
