,source_text,target_text
1022,03ff00000006000100000001:03ff0000000400010101|040000000006000600030011:040000000006000600030011|040100000006000600010019:,040100000006000600010019
745,02ea000000060004002b0001:02ea00000003008402|02eb00000006000300010001:02eb000000050003020010|02ec00000006000300020001:,02ec000000050003020028
907,038c00000006000100000001:038c0000000400010101|038d00000006000300010001:038d000000050003020022|038e00000006000400000004:,038e0000000b0004080000000000004037
1893,076600000006000600010022:076600000006000600010022|076700000006000100000001:07670000000400010101|076800000006000300030001:,0768000000050003020019
2851,0b2400000006000600000008:0b2400000006000600000008|0b2500000006000300010001:0b25000000050003020029|0b26000000060004000a0001:,0b2600000003008402
3145,0c4a00000006000300010001:0c4a000000050003020019|0c4b00000006000500000000:0c4b00000006000500000000|0c4c00000006000100000001:,0c4c0000000400010100
1145,047a0000000600060002000f:047a0000000600060002000f|047b00000006000300000001:047b000000050003020026|047c00000006000300010001:,047c000000050003020025
2626,0a4300000006000100000001:0a430000000400010101|0a4400000006000300020001:0a44000000050003020004|0a4500000006000600020031:,0a4500000006000600020031
2969,0b9a000000060003000e0001:0b9a00000003008302|0b9b0000000600060001001a:0b9b0000000600060001001a|0b9c00000006000600030000:,0b9c00000006000600030000
1128,046900000006000600000016:046900000006000600000016|046a00000006000300000001:046a000000050003020016|046b00000006000300150001:,046b00000003008302
3030,0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:,0bd90000000400010100
3306,0ceb00000006000300000001:0ceb00000005000302000c|0cec0000001a001a2c55b6da28ef2909cb12143d47122fd6d85b1cf3df6fcfac:0cec00000003009a01|0ced00000006000600000016:,0ced00000006000600000016
999,03e800000006000300000001:03e800000005000302001c|03e900000006000300030001:03e9000000050003020019|03ea00000006000300010001:,03ea000000050003020026
3467,0d8c0000001200aad74b547d10b8a37c84cacb3971eecee4:0d8c00000003002a01|0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000300030001:,0d8e000000050003020030
1249,04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:,04e40000000400010100
3102,0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:,0c21000000050003020027
447,01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:,01c200000005000302001a
246,00f700000006000300000001:00f700000005000302000b|00f80000000600060003000c:00f80000000600060003000c|00f9000000060005000d0000:,00f900000003008502
2486,09b70000001200b5d5d6a09a71b8d2355a245dd1bdb65f79:09b700000003003501|09b8000000060003000c0001:09b800000003008302|09b900000006000300000001:,09b9000000050003020029
789,031600000006000300030001:031600000005000302002b|031700000006000300020001:0317000000050003020028|031800000006000300000001:,0318000000050003020017
2909,0b5e00000006000300000001:0b5e000000050003020002|0b5f00000006000300010001:0b5f00000005000302002c|0b600000000600060002000e:,0b600000000600060002000e
2446,098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:099000000003008302|099100000006000300030001:,0991000000050003020003
2582,0a170000000600060000000a:0a170000000600060000000a|0a1800000006000300000001:0a1800000005000302000a|0a1900000006000400000004:,0a190000000b0004080000000000000000
1194,04ab0000000600050000ff00:04ab0000000600050000ff00|04ac00000006000300000001:04ac000000050003020007|04ad00000006000100000001:,04ad0000000400010101
1578,062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:062c00000003008302|062d0000000600060002002e:,062d0000000600060002002e
2387,095400000006000600030021:095400000006000600030021|095500000006000600000005:095500000006000600000005|095600000006000300020001:,0956000000050003020009
554,022b00000006000300010001:022b000000050003020009|022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:,022d00000005000302001c
857,035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000300000001:035b000000050003020020|035c0000000600060001000c:,035c0000000600060001000c
2098,083300000006000300000001:083300000005000302002e|083400000006000600000026:083400000006000600000026|083500000006000300030001:,083500000005000302000c
2067,08140000000600060002002d:08140000000600060002002d|08150000000600060003001f:08150000000600060003001f|08160000000600060001001c:,08160000000600060001001c
2163,087400000006000600020006:087400000006000600020006|087500000006000300000001:087500000005000302000f|087600000006000600010030:,087600000006000600010030
3066,0bfb000000060003002a0001:0bfb00000003008302|0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:,0bfd00000005000302000a
2325,09160000000600060003000a:09160000000600060003000a|091700000006000300000001:0917000000050003020019|091800000006000300000001:,0918000000050003020019
1074,043300000006000500000000:043300000006000500000000|043400000006000400130001:043400000003008402|04350000000a00a15bb59d568d37811a:,043500000003002101
2047,080000000006000600020006:080000000006000600020006|080100000006000300020001:0801000000050003020006|080200000006000100000001:,08020000000400010100
2592,0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:,0a230000000b0004080000000000004046
484,01e500000006000300010001:01e500000005000302001e|01e600000006000500000000:01e600000006000500000000|01e700000006000400000004:,01e70000000b0004080000000000000000
2733,0aae00000006000300020001:0aae000000050003020008|0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:,0ab000000006000500000000
264,01090000000600060002002f:01090000000600060002002f|010a00000006000600030017:010a00000006000600030017|010b00000006000300030001:,010b000000050003020017
1421,058e00000006000100000001:058e0000000400010100|058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:,059000000003008402
2987,0bac00000006000300030001:0bac000000050003020000|0bad00000006000300010001:0bad000000050003020030|0bae0000000600060003000e:,0bae0000000600060003000e
1270,04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:,04f90000000b0004080000000000004032
3484,0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:,0d9f00000006000600010004
990,03df00000006000300020001:03df000000050003020020|03e000000006000400000004:03e00000000b0004080000000000000000|03e10000000a003e10e104c11059b228:,03e10000000300be01
3465,0d8a000000060001002b0001:0d8a00000003008102|0d8b00000006000300010001:0d8b00000005000302001e|0d8c0000001200aad74b547d10b8a37c84cacb3971eecee4:,0d8c00000003002a01
3153,0c5200000006000300180001:0c5200000003008302|0c530000001a00d8d9e9ce93be9d60fa1606d148cfff79c067bc05fd270017aa:0c5300000003005801|0c5400000006000300000001:,0c5400000005000302000d
187,00bc00000006000100000001:00bc0000000400010100|00bd00000006000600030021:00bd00000006000600030021|00be0000000600060000002f:,00be0000000600060000002f
2907,0b5c0000000600050000ff00:0b5c0000000600050000ff00|0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:,0b5e000000050003020002
1735,06c800000006000100000001:06c80000000400010100|06c900000006000600030000:06c900000006000600030000|06ca00000006000600000018:,06ca00000006000600000018
348,015d00000006000100000001:015d0000000400010101|015e00000006000300020001:015e000000050003020026|015f00000006000300010001:,015f00000005000302000a
754,02f300000006000100000001:02f30000000400010100|02f400000006000300020001:02f4000000050003020004|02f500000006000300000001:,02f5000000050003020018
2597,0a2600000006000300010001:0a26000000050003020002|0a2700000006000300020001:0a2700000005000302000e|0a2800000006000300030001:,0a2800000005000302000a
1090,044300000006000600020022:044300000006000600020022|044400000006000400000004:04440000000b0004080000000000000000|044500000006000600170003:,044500000003008602
1510,05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:05e80000000600060000001c|05e9000000060003001c0001:,05e900000003008302
235,00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:,00ee0000000b0004080000000000004028
3325,0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000600030012:0cff00000006000600030012|0d000000001a00f2e7ba4e0a668421140bab9f4f70f40ab2238132bbf20631b8:,0d0000000003007201
2255,08d000000006000300070001:08d000000003008302|08d10000000600050000ff00:08d10000000600050000ff00|08d200000006000100000001:,08d20000000400010101
2301,08fe00000006000400000004:08fe0000000b0004080000000000004010|08ff00000006000300000001:08ff000000050003020004|09000000001a00c9bb7aa14d90c73e4feb9ee7640dcbbffe5e70fa7a29ec56fb:,090000000003004901
2109,083e00000006000300010001:083e00000005000302000e|083f0000000600060001001b:083f0000000600060001001b|08400000000600050000ff00:,08400000000600050000ff00
2677,0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:0a770000000600060000001e|0a7800000006000300080001:,0a7800000003008302
2445,098e00000006000300020001:098e000000050003020007|098f00000006000600030003:098f00000006000600030003|0990000000060003000b0001:,099000000003008302
2422,09770000000600060001000f:09770000000600060001000f|09780000000600060003000d:09780000000600060003000d|09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:,097900000003002c01
407,019800000006000100000001:01980000000400010101|019900000006000300230001:019900000003008302|019a00000006000300020001:,019a000000050003020021
757,02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:,02f800000006000600020003
641,028200000006000100000001:02820000000400010101|028300000006000600020020:028300000006000600020020|02840000000600060000000b:,02840000000600060000000b
2743,0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:,0aba0000000b0004080000000000000000
59,003c00000006000400000004:003c0000000b0004080000000000000000|003d00000006000300020001:003d00000005000302002a|003e000000120009511a793f8e92260458f972e4297a8099:,003e00000003008901
2506,09cb00000006000300000001:09cb000000050003020031|09cc0000000600050031ff00:09cc00000003008502|09cd0000000600060001002a:,09cd0000000600060001002a
2323,091400000006000100110001:091400000003008102|091500000006000300020001:091500000005000302002a|09160000000600060003000a:,09160000000600060003000a
1772,06ed00000006000300010001:06ed000000050003020027|06ee00000006000300030001:06ee000000050003020012|06ef0000000600060003000f:,06ef0000000600060003000f
3128,0c3900000006000400000004:0c390000000b0004080000000000000000|0c3a0000000600060002000d:0c3a0000000600060002000d|0c3b00000006000500000000:,0c3b00000006000500000000
599,025800000006000100000001:02580000000400010100|025900000006000300000001:025900000005000302000d|025a00000006000600010028:,025a00000006000600010028
2946,0b8300000006000300000001:0b83000000050003020022|0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:,0b850000000400010101
145,009200000006000600010029:009200000006000600010029|009300000006000300030001:0093000000050003020029|009400000006000600020002:,009400000006000600020002
2676,0a7500000006000400000004:0a750000000b0004080000000000004034|0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:,0a770000000600060000001e
6,000700000006000600020017:000700000006000600020017|000800000006000300030001:0008000000050003020001|000900000006000300020001:,0009000000050003020017
2133,085600000006000300030001:085600000005000302002b|085700000006000300020001:0857000000050003020012|08580000000600060000000d:,08580000000600060000000d
2324,091500000006000300020001:091500000005000302002a|09160000000600060003000a:09160000000600060003000a|091700000006000300000001:,0917000000050003020019
74,004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:,004d000000050003020010
1210,04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000300030001:04bc000000050003020000|04bd00000006000300000001:,04bd000000050003020000
1551,0610000000060003002c0001:061000000003008302|061100000006000300000001:061100000005000302002c|061200000006000300010001:,0612000000050003020028
104,006900000006000300000001:0069000000050003020012|006a00000006000300020001:006a000000050003020005|006b0000000600060003000f:,006b0000000600060003000f
2077,081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:081f0000000600050000ff00|082000000006000100000001:,08200000000400010101
3303,0ce800000006000500000000:0ce800000006000500000000|0ce90000000600060002000c:0ce90000000600060002000c|0cea0000000600060003002a:,0cea0000000600060003002a
1892,076500000006000600030019:076500000006000600030019|076600000006000600010022:076600000006000600010022|076700000006000100000001:,07670000000400010101
2065,08120000000600050000ff00:08120000000600050000ff00|081300000006000300010001:0813000000050003020007|08140000000600060002002d:,08140000000600060002002d
3258,0cbb00000006000400000004:0cbb0000000b0004080000000000000000|0cbc00000006000300010001:0cbc00000005000302001b|0cbd0000000a001cabf752e944148858:,0cbd00000003009c01
633,027a00000006000300000001:027a000000050003020031|027b00000006000300030001:027b00000005000302000b|027c00000006000600010028:,027c00000006000600010028
1314,052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:,052500000005000302002d
2814,0aff00000006000400000004:0aff0000000b0004080000000000000000|0b0000000006000300020001:0b00000000050003020006|0b0100000006000500000000:,0b0100000006000500000000
1319,0528000000060006002a0007:052800000003008602|052900000006000300030001:052900000005000302001f|052a00000006000600010023:,052a00000006000600010023
2783,0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:,0ae20000000600060003000b
1583,06300000000600060003002b:06300000000600060003002b|063100000006000300020001:063100000005000302002e|063200000006000400000004:,06320000000b0004080000000000004048
761,02fa00000006000300010001:02fa000000050003020013|02fb00000006000600000018:02fb00000006000600000018|02fc00000006000600090001:,02fc00000003008602
804,03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:,03270000000600060002002d
1542,060700000006000600030005:060700000006000600030005|060800000006000400000004:06080000000b0004080000000000000000|0609000000060006000f0015:,060900000003008602
3408,0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:,0d530000000600060001001c
1418,058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:,058d00000003004401
2977,0ba20000000600050000ff00:0ba20000000600050000ff00|0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:,0ba400000006000600010030
833,034200000006000300000001:034200000005000302002d|034300000006000300030001:034300000005000302002b|03440000000600060002002d:,03440000000600060002002d
1595,063c00000006000300030001:063c000000050003020017|063d00000006000300000001:063d000000050003020013|063e00000006000600020010:,063e00000006000600020010
2989,0bae0000000600060003000e:0bae0000000600060003000e|0baf00000006000300030001:0baf00000005000302000e|0bb000000006000400000004:,0bb00000000b0004080000000000004045
3271,0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:,0cca000000050003020030
538,021b00000006000300020001:021b000000050003020008|021c00000006000500000000:021c00000006000500000000|021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:,021d0000000300ea01
910,038f00000006000300000001:038f000000050003020017|03900000000600060003000d:03900000000600060003000d|03910000000a008255c85114b326a1ef:,039100000003000201
420,01a50000000a00941bbd45d172e56ad0:01a500000003001401|01a600000006000600000000:01a600000006000600000000|01a700000006000300010001:,01a7000000050003020029
2891,0b4c00000006000600020029:0b4c00000006000600020029|0b4d00000006000100000001:0b4d0000000400010101|0b4e00000006000600000024:,0b4e00000006000600000024
1928,078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:,078b00000003007401
682,02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:02ac00000006000600000031|02ad00000006000600030008:,02ad00000006000600030008
1732,06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:,06c700000003001201
2937,0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:,0b7c00000003008102
339,01540000000600060000002d:01540000000600060000002d|015500000006000300030001:015500000005000302001b|0156000000060003000c0001:,015600000003008302
2239,08c000000006000300000001:08c0000000050003020006|08c100000006000400000004:08c10000000b0004080000000000000000|08c20000000600060003000a:,08c20000000600060003000a
3363,0d2400000006000300030001:0d2400000005000302001e|0d250000001a00269a18336e1765ce772ffb9c23e8852fd92aece94b274e9c33:0d250000000300a601|0d2600000006000400080001:,0d2600000003008402
1089,044200000006000600010005:044200000006000600010005|044300000006000600020022:044300000006000600020022|044400000006000400000004:,04440000000b0004080000000000000000
1356,054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:054e0000000400010101|054f00000006000600010021:,054f00000006000600010021
1631,066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:,06620000000400010101
1037,040e00000006000300010001:040e00000005000302001c|040f00000006000300030001:040f000000050003020019|041000000006000600000018:,041000000006000600000018
3087,0c1000000006000300020001:0c10000000050003020023|0c1100000006000500250000:0c1100000003008502|0c120000000600050000ff00:,0c120000000600050000ff00
1445,05a600000006000300000001:05a600000005000302001d|05a700000006000600020012:05a700000006000600020012|05a80000000600060001000e:,05a80000000600060001000e
2279,08e800000006000300010001:08e800000005000302002b|08e900000006000300000001:08e9000000050003020017|08ea00000006000100000001:,08ea0000000400010100
1883,075c00000006000300010001:075c00000005000302002f|075d00000006000300000001:075d000000050003020030|075e00000006000600020019:,075e00000006000600020019
2778,0adb00000006000300020001:0adb00000005000302002f|0adc00000006000600000009:0adc00000006000600000009|0add00000006000500000000:,0add00000006000500000000
2139,085c00000006000300000001:085c00000005000302000d|085d00000006000300010001:085d00000005000302000a|085e00000012004e89b4ab90b054c512db6d2492e3f15552:,085e0000000300ce01
509,01fe00000006000100050001:01fe00000003008102|01ff00000006000300020001:01ff00000005000302001a|02000000000a0045e47a02d39d6f1bd1:,02000000000300c501
2947,0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:0b850000000400010101|0b8600000006000600010025:,0b8600000006000600010025
2043,07fc00000006000300000001:07fc00000005000302002e|07fd0000001a00483492389ec7975873a9df6cfd535730ad269be1260a26e081:07fd0000000300c801|07fe00000006000500000000:,07fe00000006000500000000
797,031e00000006000300030001:031e00000005000302002c|031f0000000a00fbc25b62685fe1a8d1:031f00000003007b01|032000000006000600000003:,032000000006000600000003
2996,0bb500000006000300010001:0bb5000000050003020030|0bb600000006000100000001:0bb60000000400010101|0bb70000000600060000001b:,0bb70000000600060000001b
2877,0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:,0b400000000600060003001c
1479,05c800000006000300010001:05c8000000050003020000|05c90000000600060001002e:05c90000000600060001002e|05ca00000006000300000001:,05ca00000005000302000a
1858,074300000006000100000001:07430000000400010100|07440000000600060003001d:07440000000600060003001d|074500000006000600010001:,074500000006000600010001
2892,0b4d00000006000100000001:0b4d0000000400010101|0b4e00000006000600000024:0b4e00000006000600000024|0b4f00000006000300030001:,0b4f00000005000302001c
2362,093b00000006000300010001:093b000000050003020006|093c00000006000100000001:093c0000000400010100|093d00000006000500000000:,093d00000006000500000000
3052,0bed00000006000600000022:0bed00000006000600000022|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:,0bef0000000400010100
1739,06cc00000006000600020017:06cc00000006000600020017|06cd00000006000300010001:06cd00000005000302002a|06ce00000006000300000001:,06ce000000050003020018
3122,0c3300000006000300010001:0c3300000005000302000f|0c340000000a004578f3beb4adda07f4:0c340000000300c501|0c3500000006000300000001:,0c3500000005000302002e
517,02060000000600060003001b:02060000000600060003001b|02070000000600060002001e:02070000000600060002001e|020800000006000100000001:,02080000000400010101
1971,07b40000000600060001000d:07b40000000600060001000d|07b500000006000300030001:07b500000005000302000e|07b60000000600060003002b:,07b60000000600060003002b
497,01f200000006000300030001:01f2000000050003020012|01f300000006000300000001:01f3000000050003020000|01f40000000600050022ff00:,01f400000003008502
548,022500000006000300000001:022500000005000302001f|02260000001a0071bce0bdfdba48ad31a9a09c142c1a92d50c65c7634d07b41a:02260000000300f101|02270000000600060002001c:,02270000000600060002001c
2379,094c0000000600050000ff00:094c0000000600050000ff00|094d00000006000300030001:094d000000050003020027|094e00000006000300010001:,094e000000050003020002
634,027b00000006000300030001:027b00000005000302000b|027c00000006000600010028:027c00000006000600010028|027d0000000600050000ff00:,027d0000000600050000ff00
2935,0b7800000006000300030001:0b78000000050003020010|0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:,0b7a00000005000302002e
3506,0db300000006000300030001:0db3000000050003020026|0db400000006000300020001:0db400000005000302001b|0db500000012003d48a0d977477726ac5efd4b896f014ee8:,0db50000000300bd01
1127,046800000006000400000004:04680000000b0004080000000080004044|046900000006000600000016:046900000006000600000016|046a00000006000300000001:,046a000000050003020016
3504,0db10000000600060002001b:0db10000000600060002001b|0db2000000060001001b0001:0db200000003008102|0db300000006000300030001:,0db3000000050003020026
1718,06b700000006000300000001:06b7000000050003020029|06b80000000600060001002f:06b80000000600060001002f|06b900000006000600000004:,06b900000006000600000004
1915,077c00000006000300010001:077c000000050003020009|077d00000006000300000001:077d00000005000302001b|077e0000000600060001001d:,077e0000000600060001001d
435,01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000300000001:01b5000000050003020000|01b600000006000600020027:,01b600000006000600020027
1129,046a00000006000300000001:046a000000050003020016|046b00000006000300150001:046b00000003008302|046c000000060006001e0021:,046c00000003008602
1358,054f00000006000600010021:054f00000006000600010021|055000000006000300030001:0550000000050003020010|055100000006000600030009:,055100000006000600030009
2722,0aa300000006000400000004:0aa30000000b0004080000000000000000|0aa400000006000300010001:0aa400000005000302000a|0aa500000006000300300001:,0aa500000003008302
2326,091700000006000300000001:0917000000050003020019|091800000006000300000001:0918000000050003020019|09190000000600060003000d:,09190000000600060003000d
1546,060b000000120009df413987cd20b65337ba3e67b3b9e51e:060b00000003008901|060c00000006000300030001:060c000000050003020005|060d00000006000300020001:,060d000000050003020004
233,00ea0000000600060000000c:00ea0000000600060000000c|00eb0000001a00ced23205d48713c43c5ae83c323b4356452185e587aebad12f:00eb00000003004e01|00ec00000006000600010031:,00ec00000006000600010031
2825,0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b00000006000300010001:0b0b00000005000302001c|0b0c00000006000300030001:,0b0c00000005000302000b
3455,0d8000000006000400000004:0d800000000b0004080000000000000000|0d8100000006000100000001:0d810000000400010100|0d820000001200c6ead253b7c36bf0475bf53468fef08e33:,0d8200000003004601
3141,0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:,0c480000000b0004080000000080004040
254,00ff00000006000400000004:00ff0000000b0004080000000000004024|01000000000600060001000b:01000000000600060001000b|010100000006000300030001:,010100000005000302000c
