,source_text,target_text
1797,0300001f02f080320100000507000e00000401120a10020002000284000000:0300001b02f0803203000005070002000600000401ff0400100000|0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:,0300001b02f0803203000007070002000600000401ff0400103200
352,0300001f02f080320100006001000e00000401120a10020002000284000000:0300001b02f0803203000060010002000600000401ff0400100000|0300001f02f080320100006101000e00000401120a10020002000084000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002000384000000:,0300001b02f0803203000062010002000600000401ff0400100000
396,0300001f02f080320100008c01000e00000401120a10020002000284000080:0300001902f080320300008c01000200040000040105000004|0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000184000000:,0300001b02f080320300008e010002000600000401ff0400103200
1389,0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400100000|0300001f02f080320100006e05000e00000401120a10020002000384000000:0300001b02f080320300006e050002000600000401ff0400100000|0300001f02f080320100006f05000e00000401120a10020002000284000000:,0300001b02f080320300006f050002000600000401ff0400100000
131,0300001f02f080320100008300000e00000401120a10020002000284000000:0300001b02f0803203000083000002000600000401ff0400100000|0300001f02f080320100008400000e00000401120a10020002000384000000:0300001b02f0803203000084000002000600000401ff0400103200|0300001f02f080320100008500000e00000401120a10020002000084000000:,0300001b02f0803203000085000002000600000401ff0400100000
2064,0300001f02f080320100001008000e00000401120a10020002000284000158:0300001902f080320300001008000200040000040105000004|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100000|0300001f02f080320100001208000e00000401120a10020002000384000000:,0300001b02f0803203000012080002000600000401ff0400100000
517,0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:,0300001b02f0803203000007020002000600000401ff0400100000
1867,0300001f02f080320100004b07000e00000401120a10020002000184000000:0300001b02f080320300004b070002000600000401ff0400103200|0300001f02f080320100004c07000e00000401120a10020002000384000000:0300001b02f080320300004c070002000600000401ff0400100000|0300001f02f080320100004d07000e00000401120a10020002000284000000:,0300001b02f080320300004d070002000600000401ff0400100000
1924,0300001f02f080320100008407000e00000401120a10020002000284000000:0300001b02f0803203000084070002000600000401ff0400100000|0300001f02f080320100008507000e00000401120a10020002000184000000:0300001b02f0803203000085070002000600000401ff0400100000|0300001f02f080320100008607000e00000401120a10020002000284000000:,0300001b02f0803203000086070002000600000401ff0400100000
643,0300001f02f080320100008302000e00000401120a10020002000284000000:0300001b02f0803203000083020002000600000401ff0400100000|0300001f02f080320100008402000e00000401120a10020002000184000000:0300001b02f0803203000084020002000600000401ff0400100000|0300001f02f080320100008502000e00000401120a10020002000384000000:,0300001b02f0803203000085020002000600000401ff0400103200
151,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000284000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000384000000:,0300001b02f0803203000099000002000600000401ff0400103200
1246,0300001f02f08032010000de04000e00000401120a10020002000184000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100000|0300001f02f08032010000e004000e00000401120a10020002000184000000:,0300001b02f08032030000e0040002000600000401ff0400103200
555,0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000384000000:,0300001b02f080320300002d020002000600000401ff0400103200
1545,0300001f02f080320100000906000e00000401120a10020002000284000000:0300001b02f0803203000009060002000600000401ff0400100000|0300001f02f080320100000a06000e00000401120a10020002000084000000:0300001b02f080320300000a060002000600000401ff0400100000|0300001f02f080320100000b06000e00000401120a10020002000184000000:,0300001b02f080320300000b060002000600000401ff0400103200
1030,0300001f02f080320100000604000e00000401120a10020002000084000000:0300001b02f0803203000006040002000600000401ff0400100000|0300001f02f080320100000704000e00000401120a10020002000384000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000184000000:,0300001b02f0803203000008040002000600000401ff0400103200
660,0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000184000000:0300001b02f0803203000095020002000600000401ff0400103200|0300001f02f080320100009602000e00000401120a10020002000284000008:,0300001902f080320300009602000200040000040105000004
2272,0300001f02f08032010000e008000e00000401120a10020002000084000000:0300001b02f08032030000e0080002000600000401ff0400100000|0300001f02f08032010000e108000e00000401120a10020002000384000000:0300001b02f08032030000e1080002000600000401ff0400103200|0300001f02f08032010000e208000e00000401120a10020002000184000000:,0300001b02f08032030000e2080002000600000401ff0400103200
2084,0300001f02f080320100002408000e00000401120a10020002000084000000:0300001b02f0803203000024080002000600000401ff0400100000|0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:,0300001b02f0803203000026080002000600000401ff0400103200
1641,0300001f02f080320100006906000e00000401120a10020002000184000000:0300001b02f0803203000069060002000600000401ff0400103200|0300001f02f080320100006a06000e00000401120a10020002000284000000:0300001b02f080320300006a060002000600000401ff0400100000|0300001f02f080320100006b06000e00000401120a10020002000e84000000:,0300001902f080320300006b0600020004000004010a000004
2303,0300001f02f08032010000ff08000e00000401120a10020002000184000000:0300001b02f08032030000ff080002000600000401ff0400100000|0300001f02f080320100000009000e00000401120a10020002000384000098:0300001902f080320300000009000200040000040105000004|0300001f02f080320100000109000e00000401120a10020002000384000000:,0300001b02f0803203000001090002000600000401ff0400103200
2121,0300001f02f080320100004908000e00000401120a10020006000284000000:0300001902f080320300004908000200040000040105000004|0300001f02f080320100004a08000e00000401120a10020002000184000000:0300001b02f080320300004a080002000600000401ff0400103200|0300001f02f080320100004b08000e00000401120a10020002000384000000:,0300001b02f080320300004b080002000600000401ff0400103200
1308,0300001f02f080320100001c05000e00000401120a10020002000184000000:0300001b02f080320300001c050002000600000401ff0400103200|0300001f02f080320100001d05000e00000401120a10020002000284000000:0300001b02f080320300001d050002000600000401ff0400100000|0300001f02f080320100001e05000e00000401120a10020002000384000000:,0300001b02f080320300001e050002000600000401ff0400103200
1017,0300001f02f08032010000f903000e00000401120a10020002000384000000:0300001b02f08032030000f9030002000600000401ff0400100000|0300001f02f08032010000fa03000e00000401120a10020002000184000000:0300001b02f08032030000fa030002000600000401ff0400103200|0300001f02f08032010000fb03000e00000401120a10020002000284000000:,0300001b02f08032030000fb030002000600000401ff0400100000
1086,0300001f02f080320100003e04000e00000401120a10020002000184000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000384000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000090:,0300001902f080320300004004000200040000040105000004
975,0300001f02f08032010000cf03000e00000401120a10020002000384000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000184000000:0300001b02f08032030000d0030002000600000401ff0400103200|0300001f02f08032010000d103000e00000401120a10020002000084000000:,0300001b02f08032030000d1030002000600000401ff0400100000
69,0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000384000000:,0300001b02f0803203000047000002000600000401ff0400100000
1786,0300001f02f08032010000fa06000e00000401120a10020009000184000000:0300001902f08032030000fa06000200040000040105000004|0300001f02f08032010000fb06000e00000401120a10020002000184000000:0300001b02f08032030000fb060002000600000401ff0400100000|0300001f02f08032010000fc06000e00000401120a10020002000084000000:,0300001b02f08032030000fc060002000600000401ff0400100000
1491,0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000384000000:0300001b02f08032030000d4050002000600000401ff0400103200|0300001f02f08032010000d505000e00000401120a10020002000384000000:,0300001b02f08032030000d5050002000600000401ff0400100000
1328,0300001f02f080320100003005000e00000401120a10020001000284000000:0300001a02f0803203000030050002000500000401ff04000800|0300001f02f080320100003105000e00000401120a10020002000284000000:0300001b02f0803203000031050002000600000401ff0400100000|0300001f02f080320100003205000e00000401120a10020002000384000000:,0300001b02f0803203000032050002000600000401ff0400100000
1807,0300001f02f080320100000f07000e00000401120a10020002000184000000:0300001b02f080320300000f070002000600000401ff0400103200|0300001f02f080320100001007000e00000401120a10020002000284000000:0300001b02f0803203000010070002000600000401ff0400100000|0300001f02f080320100001107000e00000401120a10020002000384000018:,0300001902f080320300001107000200040000040105000004
1614,0300001f02f080320100004e06000e00000401120a10020002000084000000:0300001b02f080320300004e060002000600000401ff0400100000|0300001f02f080320100004f06000e00000401120a10020002000384000000:0300001b02f080320300004f060002000600000401ff0400100000|0300001f02f080320100005006000e00000401120a10020002000284000000:,0300001b02f0803203000050060002000600000401ff0400100000
2085,0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:,0300001b02f0803203000027080002000600000401ff0400100000
2359,0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000384000000:0300001b02f0803203000038090002000600000401ff0400100000|0300001f02f080320100003909000e00000401120a10020002000284000100:,0300001902f080320300003909000200040000040105000004
433,0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:0300001b02f08032030000b2010002000600000401ff0400103200|0300001f02f08032010000b301000e00000401120a10020002000284000060:,0300001902f08032030000b301000200040000040105000004
2369,0300001f02f080320100004109000e00000401120a10020002000184000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:,0300001b02f0803203000043090002000600000401ff0400100000
1487,0300001f02f08032010000cf05000e00000401120a10020002000384000000:0300001b02f08032030000cf050002000600000401ff0400100000|0300001f02f08032010000d005000e00000401120a10020002000184000000:0300001b02f08032030000d0050002000600000401ff0400100000|0300001f02f08032010000d105000e00000401120a10020002000284000000:,0300001b02f08032030000d1050002000600000401ff0400100000
1575,0300001f02f080320100002706000e00000401120a10020002000284000000:0300001b02f0803203000027060002000600000401ff0400100000|0300001f02f080320100002806000e00000401120a10020002000084000000:0300001b02f0803203000028060002000600000401ff0400100000|0300001f02f080320100002906000e00000401120a10020002000284000000:,0300001b02f0803203000029060002000600000401ff0400100000
182,0300001f02f08032010000b600000e00000401120a10020003000084000000:0300001902f08032030000b600000200040000040105000004|0300001f02f08032010000b700000e00000401120a10020002000284000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:,0300001b02f08032030000b8000002000600000401ff0400100000
1285,0300001f02f080320100000505000e00000401120a10020002000384000000:0300001b02f0803203000005050002000600000401ff0400103200|0300001f02f080320100000605000e00000401120a10020002000284000000:0300001b02f0803203000006050002000600000401ff0400100000|0300001f02f080320100000705000e00000401120a10020002000084000000:,0300001b02f0803203000007050002000600000401ff0400100000
897,0300001f02f080320100008103000e00000401120a10020007000284000000:0300001902f080320300008103000200040000040105000004|0300001f02f080320100008203000e00000401120a10020002000384000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020002000184000000:,0300001b02f0803203000083030002000600000401ff0400100000
87,0300001f02f080320100005700000e00000401120a10020002000284000000:0300001b02f0803203000057000002000600000401ff0400100000|0300001f02f080320100005800000e00000401120a10020005000084000000:0300001902f080320300005800000200040000040105000004|0300001f02f080320100005900000e00000401120a10020002001e84000000:,0300001902f08032030000590000020004000004010a000004
570,0300001f02f080320100003a02000e00000401120a10020009000184000000:0300001902f080320300003a02000200040000040105000004|0300001f02f080320100003b02000e00000401120a10020002000384000000:0300001b02f080320300003b020002000600000401ff0400100000|0300001f02f080320100003c02000e00000401120a10020002000084000000:,0300001b02f080320300003c020002000600000401ff0400100000
296,0300001f02f080320100002801000e00000401120a10020002000384000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000084000000:0300001b02f0803203000029010002000600000401ff0400100000|0300001f02f080320100002a01000e00000401120a10020002000184000000:,0300001b02f080320300002a010002000600000401ff0400100000
1514,0300001f02f08032010000ea05000e00000401120a10020002000284000150:0300001902f08032030000ea05000200040000040105000004|0300001f02f08032010000eb05000e00000401120a10020002000284000000:0300001b02f08032030000eb050002000600000401ff0400100000|0300001f02f08032010000ec05000e00000401120a10020002000184000000:,0300001b02f08032030000ec050002000600000401ff0400103200
1829,0300001f02f080320100002507000e00000401120a10020002000284000020:0300001902f080320300002507000200040000040105000004|0300001f02f080320100002607000e00000401120a10020002000184000000:0300001b02f0803203000026070002000600000401ff0400103200|0300001f02f080320100002707000e00000401120a10020002000184000000:,0300001b02f0803203000027070002000600000401ff0400100000
1763,0300001f02f08032010000e306000e00000401120a10020008000084000000:0300001902f08032030000e306000200040000040105000004|0300001f02f08032010000e406000e00000401120a10020002000084000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300001f02f08032010000e506000e00000401120a10020002000184000000:,0300001b02f08032030000e5060002000600000401ff0400100000
2280,0300001f02f08032010000e808000e00000401120a10020002000284000000:0300001b02f08032030000e8080002000600000401ff0400100000|0300001f02f08032010000e908000e00000401120a10020002000184000000:0300001b02f08032030000e9080002000600000401ff0400103200|0300001f02f08032010000ea08000e00000401120a10020002000384000000:,0300001b02f08032030000ea080002000600000401ff0400100000
937,0300001f02f08032010000a903000e00000401120a10020002000384000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:0300001b02f08032030000aa030002000600000401ff0400100000|0300001f02f08032010000ab03000e00000401120a10020002000184000000:,0300001b02f08032030000ab030002000600000401ff0400103200
389,0300001f02f080320100008501000e00000401120a10020002000184000078:0300001902f080320300008501000200040000040105000004|0300001f02f080320100008601000e00000401120a10020002000184000000:0300001b02f0803203000086010002000600000401ff0400100000|0300001f02f080320100008701000e00000401120a10020002000384000000:,0300001b02f0803203000087010002000600000401ff0400100000
680,0300001f02f08032010000a802000e00000401120a10020007000084000000:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400103200
1554,0300001f02f080320100001206000e00000401120a10020002001784000000:0300001902f08032030000120600020004000004010a000004|0300001f02f080320100001306000e00000401120a10020002000184000000:0300001b02f0803203000013060002000600000401ff0400100000|0300001f02f080320100001406000e00000401120a10020002000084000000:,0300001b02f0803203000014060002000600000401ff0400100000
1997,0300001f02f08032010000cd07000e00000401120a100200020003840000b8:0300001902f08032030000cd07000200040000040105000004|0300001f02f08032010000ce07000e00000401120a10020002000284000000:0300001b02f08032030000ce070002000600000401ff0400100000|0300001f02f08032010000cf07000e00000401120a10020002000084000000:,0300001b02f08032030000cf070002000600000401ff0400100000
2212,0300001f02f08032010000a408000e00000401120a10020002001a84000000:0300001902f08032030000a40800020004000004010a000004|0300001f02f08032010000a508000e00000401120a10020002000084000000:0300001b02f08032030000a5080002000600000401ff0400100000|0300001f02f08032010000a608000e00000401120a10020002000284000000:,0300001b02f08032030000a6080002000600000401ff0400100000
225,0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:,0300001902f08032030000e300000200040000040105000004
778,0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000084000130:0300001902f080320300000b03000200040000040105000004|0300001f02f080320100000c03000e00000401120a10020002000384000000:,0300001b02f080320300000c030002000600000401ff0400103200
234,0300001f02f08032010000ea00000e00000401120a10020002000384000038:0300001902f08032030000ea00000200040000040105000004|0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:,0300001b02f08032030000ec000002000600000401ff0400100000
164,0300001f02f08032010000a400000e00000401120a10020002000284000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000384000000:0300001b02f08032030000a5000002000600000401ff0400103200|0300001f02f08032010000a600000e00000401120a10020002000084000000:,0300001b02f08032030000a6000002000600000401ff0400100000
472,0300001f02f08032010000d801000e00000401120a10020002003284000000:0300001902f08032030000d80100020004000004010a000004|0300001f02f08032010000d901000e00000401120a10020002000284000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300001f02f08032010000da01000e00000401120a10020002000184000000:,0300001b02f08032030000da010002000600000401ff0400103200
1472,0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400103200|0300001f02f08032010000c105000e00000401120a10020002000184000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000384000150:,0300001902f08032030000c205000200040000040105000004
999,0300001f02f08032010000e703000e00000401120a10020002000284000000:0300001b02f08032030000e7030002000600000401ff0400100000|0300001f02f08032010000e803000e00000401120a10020002000184000000:0300001b02f08032030000e8030002000600000401ff0400100000|0300001f02f08032010000e903000e00000401120a10020002000284000000:,0300001b02f08032030000e9030002000600000401ff0400100000
475,0300001f02f08032010000db01000e00000401120a10020004000084000000:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000384000000:0300001b02f08032030000dc010002000600000401ff0400103200|0300001f02f08032010000dd01000e00000401120a10020002000084000000:,0300001b02f08032030000dd010002000600000401ff0400100000
812,0300001f02f080320100002c03000e00000401120a10020002000384000000:0300001b02f080320300002c030002000600000401ff0400100000|0300001f02f080320100002d03000e00000401120a10020002000184000000:0300001b02f080320300002d030002000600000401ff0400103200|0300001f02f080320100002e03000e00000401120a10020002000284000000:,0300001b02f080320300002e030002000600000401ff0400100000
1032,0300001f02f080320100000804000e00000401120a10020002000184000000:0300001b02f0803203000008040002000600000401ff0400103200|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000184000090:,0300001902f080320300000a04000200040000040105000004
1916,0300001f02f080320100007c07000e00000401120a10020002000284000000:0300001b02f080320300007c070002000600000401ff0400100000|0300001f02f080320100007d07000e00000401120a10020002002084000000:0300001902f080320300007d0700020004000004010a000004|0300001f02f080320100007e07000e00000401120a10020002000084000000:,0300001b02f080320300007e070002000600000401ff0400100000
1465,0300001f02f08032010000b905000e00000401120a10020002000384000048:0300001902f08032030000b905000200040000040105000004|0300001f02f08032010000ba05000e00000401120a10020002000284000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000184000000:,0300001b02f08032030000bb050002000600000401ff0400100000
1192,0300001f02f08032010000a804000e00000401120a10020002000084000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000284000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000384000000:,0300001b02f08032030000aa040002000600000401ff0400103200
476,0300001f02f08032010000dc01000e00000401120a10020002000384000000:0300001b02f08032030000dc010002000600000401ff0400103200|0300001f02f08032010000dd01000e00000401120a10020002000084000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300001f02f08032010000de01000e00000401120a10020002000084000000:,0300001b02f08032030000de010002000600000401ff0400100000
1140,0300001f02f080320100007404000e00000401120a10020002000184000000:0300001b02f0803203000074040002000600000401ff0400103200|0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002001184000000:,0300001902f08032030000760400020004000004010a000004
1007,0300001f02f08032010000ef03000e00000401120a10020002002584000000:0300001902f08032030000ef0300020004000004010a000004|0300001f02f08032010000f003000e00000401120a10020002000284000000:0300001b02f08032030000f0030002000600000401ff0400100000|0300001f02f08032010000f103000e00000401120a10020002000184000000:,0300001b02f08032030000f1030002000600000401ff0400103200
913,0300001f02f080320100009103000e00000401120a10020002000184000040:0300001902f080320300009103000200040000040105000004|0300001f02f080320100009203000e00000401120a10020002000384000000:0300001b02f0803203000092030002000600000401ff0400103200|0300001f02f080320100009303000e00000401120a10020002000384000000:,0300001b02f0803203000093030002000600000401ff0400103200
1252,0300001f02f08032010000e404000e00000401120a10020002000184000030:0300001902f08032030000e404000200040000040105000004|0300001f02f08032010000e504000e00000401120a10020002000284000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002000384000000:,0300001b02f08032030000e6040002000600000401ff0400103200
2033,0300001f02f08032010000f107000e00000401120a10020002000384000000:0300001b02f08032030000f1070002000600000401ff0400103200|0300001f02f08032010000f207000e00000401120a10020002000084000000:0300001b02f08032030000f2070002000600000401ff0400100000|0300001f02f08032010000f307000e00000401120a10020002000084000000:,0300001b02f08032030000f3070002000600000401ff0400100000
904,0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:0300001b02f0803203000089030002000600000401ff0400100000|0300001f02f080320100008a03000e00000401120a10020009000084000000:,0300001902f080320300008a03000200040000040105000004
1979,0300001f02f08032010000bb07000e00000401120a10020002000084000000:0300001b02f08032030000bb070002000600000401ff0400100000|0300001f02f08032010000bc07000e00000401120a10020002000384000000:0300001b02f08032030000bc070002000600000401ff0400100000|0300001f02f08032010000bd07000e00000401120a10020002000084000000:,0300001b02f08032030000bd070002000600000401ff0400100000
1336,0300001f02f080320100003805000e00000401120a10020002000084000060:0300001902f080320300003805000200040000040105000004|0300001f02f080320100003905000e00000401120a10020002000184000000:0300001b02f0803203000039050002000600000401ff0400100000|0300001f02f080320100003a05000e00000401120a10020002000284000000:,0300001b02f080320300003a050002000600000401ff0400100000
1741,0300001f02f08032010000cd06000e00000401120a100200020002840000b0:0300001902f08032030000cd06000200040000040105000004|0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400103200|0300001f02f08032010000cf06000e00000401120a10020002000184000000:,0300001b02f08032030000cf060002000600000401ff0400103200
1812,0300001f02f080320100001407000e00000401120a10020003000384000000:0300001902f080320300001407000200040000040105000004|0300001f02f080320100001507000e00000401120a10020002000184000000:0300001b02f0803203000015070002000600000401ff0400100000|0300001f02f080320100001607000e00000401120a10020002000384000000:,0300001b02f0803203000016070002000600000401ff0400100000
1023,0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020001000184000000:0300001a02f0803203000000040002000500000401ff04000832|0300001f02f080320100000104000e00000401120a10020002000184000120:,0300001902f080320300000104000200040000040105000004
585,0300001f02f080320100004902000e00000401120a10020002000184000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000284000000:,0300001b02f080320300004b020002000600000401ff0400100000
2090,0300001f02f080320100002a08000e00000401120a10020002001784000000:0300001902f080320300002a0800020004000004010a000004|0300001f02f080320100002b08000e00000401120a10020002000384000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002000284000000:,0300001b02f080320300002c080002000600000401ff0400100000
1818,0300001f02f080320100001a07000e00000401120a10020002000184000000:0300001b02f080320300001a070002000600000401ff0400103200|0300001f02f080320100001b07000e00000401120a10020002000084000000:0300001b02f080320300001b070002000600000401ff0400100000|0300001f02f080320100001c07000e00000401120a10020002000284000000:,0300001b02f080320300001c070002000600000401ff0400100000
2138,0300001f02f080320100005a08000e00000401120a10020002000384000000:0300001b02f080320300005a080002000600000401ff0400103200|0300001f02f080320100005b08000e00000401120a10020002000184000000:0300001b02f080320300005b080002000600000401ff0400100000|0300001f02f080320100005c08000e00000401120a10020002000e84000000:,0300001902f080320300005c0800020004000004010a000004
60,0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020001000184000000:0300001a02f080320300003d000002000500000401ff04000800|0300001f02f080320100003e00000e00000401120a10020002000084000000:,0300001b02f080320300003e000002000600000401ff0400100000
1284,0300001f02f080320100000405000e00000401120a10020002000184000108:0300001902f080320300000405000200040000040105000004|0300001f02f080320100000505000e00000401120a10020002000384000000:0300001b02f0803203000005050002000600000401ff0400103200|0300001f02f080320100000605000e00000401120a10020002000284000000:,0300001b02f0803203000006050002000600000401ff0400100000
1047,0300001f02f080320100001704000e00000401120a10020002001b84000000:0300001902f08032030000170400020004000004010a000004|0300001f02f080320100001804000e00000401120a10020002000284000000:0300001b02f0803203000018040002000600000401ff0400100000|0300001f02f080320100001904000e00000401120a10020002000184000000:,0300001b02f0803203000019040002000600000401ff0400100000
2293,0300001f02f08032010000f508000e00000401120a10020002000384000000:0300001b02f08032030000f5080002000600000401ff0400100000|0300001f02f08032010000f608000e00000401120a10020002000384000000:0300001b02f08032030000f6080002000600000401ff0400103200|0300001f02f08032010000f708000e00000401120a10020002000284000000:,0300001b02f08032030000f7080002000600000401ff0400100000
1117,0300001f02f080320100005d04000e00000401120a10020002000384000000:0300001b02f080320300005d040002000600000401ff0400103200|0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:,0300001b02f080320300005f040002000600000401ff0400103200
2041,0300001f02f08032010000f907000e00000401120a10020002000184000000:0300001b02f08032030000f9070002000600000401ff0400100000|0300001f02f08032010000fa07000e00000401120a10020002000284000000:0300001b02f08032030000fa070002000600000401ff0400100000|0300001f02f08032010000fb07000e00000401120a10020002000284000188:,0300001902f08032030000fb07000200040000040105000004
1653,0300001f02f080320100007506000e00000401120a10020002000284000000:0300001b02f0803203000075060002000600000401ff0400100000|0300001f02f080320100007606000e00000401120a10020002000084000000:0300001b02f0803203000076060002000600000401ff0400100000|0300001f02f080320100007706000e00000401120a10020002000384000000:,0300001b02f0803203000077060002000600000401ff0400103200
1333,0300001f02f080320100003505000e00000401120a10020002000084000000:0300001b02f0803203000035050002000600000401ff0400100000|0300001f02f080320100003605000e00000401120a10020002001984000000:0300001902f08032030000360500020004000004010a000004|0300001f02f080320100003705000e00000401120a10020002000384000000:,0300001b02f0803203000037050002000600000401ff0400100000
