,source_text,target_text
2978,0300002902f08032010000a20b000e000a0501120a10020006006a8400014000040030000000006bfe,0300001602f08032030000a20b00020001000005010a
1216,0300001f02f08032010000c004000e00000401120a1002000203cb84008bf0,0300001902f08032030000c00400020004000004010a000004
3135,0300002f02f080320100003f0c000e00100501120a1002000c00008301f3f000040060000000000000000001000000,0300001602f080320300003f0c000200010000050105
2752,0300002902f08032010000c00a000e000a0501120a1002000600b58401f3e800040030000000006bfe,0300001602f08032030000c00a00020001000005010a
964,0300001f02f08032010000c403000e00000401120a10020002000083015318,0300001902f08032030000c403000200040000040105000004
32,0300002f02f080320100002000000e00100501120a1002000c00008300014000040060000000000000000000000000,0300001602f080320300002000000200010000050105
1163,0300001f02f080320100008b04000e00000401120a1002000200b084000000,0300001902f080320300008b0400020004000004010a000004
117,0300001f02f080320100007500000e00000401120a1002000200b084000000,0300001902f08032030000750000020004000004010a000004
2585,0300001f02f08032010000190a000e00000401120a10020002035d84000090,0300001902f08032030000190a00020004000004010a000004
1245,0300001f02f08032010000dd04000e00000401120a1002000200008301f3e8,0300001902f08032030000dd04000200040000040105000004
1006,0300001f02f08032010000ee03000e00000401120a1002000203cb84000140,0300001902f08032030000ee0300020004000004010a000004
2380,0300002f02f080320100004c09000e00100501120a1002000c00008300014000040060000000000000000000010101,0300001602f080320300004c09000200010000050105
2581,0300001f02f08032010000150a000e00000401120a100200020000830150c8,0300001902f08032030000150a000200040000040105000004
624,0300002702f080320100007002000e00080501120a10020004000e840000a80004002000000000,0300001602f08032030000700200020001000005010a
1468,0300001f02f08032010000bc05000e00000401120a10020002000083000128,0300001902f08032030000bc05000200040000040105000004
1658,0300002902f080320100007a06000e000a0501120a1002000600e484016068000400306bfe6bfe69d5,0300001602f080320300007a0600020001000005010a
1670,0300002902f080320100008606000e000a0501120a1002000600bc840001400004003029f9000029f9,0300001602f08032030000860600020001000005010a
591,0300002902f080320100004f02000e000a0501120a1002000600b58401f3e8000400306bfe6bfe6bfe,0300001602f080320300004f0200020001000005010a
644,0300002902f080320100008402000e000a0501120a1002000601ea84000128000400306bfe058e058e,0300001602f08032030000840200020001000005010a
406,0300001f02f080320100009601000e00000401120a1002000201ea84000000,0300001902f08032030000960100020004000004010a000004
3178,0300001f02f080320100006a0c000e00000401120a1002000200008300db28,0300001902f080320300006a0c000200040000040105000004
2754,0300001f02f08032010000c20a000e00000401120a1002000100008301f3f0,0300001902f08032030000c20a000200040000040105000004
630,0300002f02f080320100007602000e00100501120a1002000c00008301f3f000040060000000000000000001000101,0300001602f080320300007602000200010000050105
1162,0300002902f080320100008a04000e000a0501120a100200060093840000f8000400306bfe4bc86bfe,0300001602f080320300008a0400020001000005010a
2329,0300002902f080320100001909000e000a0501120a1002000603778400012800040030000000006bfe,0300001602f08032030000190900020001000005010a
711,0300001f02f08032010000c702000e00000401120a10020001000e84000130,0300001902f08032030000c70200020004000004010a000004
2792,0300002f02f08032010000e80a000e00100501120a1002000c00008301531800040060000000000000000001000101,0300001602f08032030000e80a000200010000050105
3015,0300002702f08032010000c70b000e00080501120a1002000401978401e9700004002000000000,0300001602f08032030000c70b00020001000005010a
2320,0300002702f080320100001009000e00080501120a10020004025a8401f3f00004002024d96bff,0300001602f08032030000100900020001000005010a
2747,0300002702f08032010000bb0a000e00080501120a10020004025a840001400004002000006bff,0300001602f08032030000bb0a00020001000005010a
2475,0300002902f08032010000ab09000e000a0501120a1002000600008300003000040030000000000101,0300001602f08032030000ab09000200010000050105
2582,0300001f02f08032010000160a000e00000401120a10020002009384000128,0300001902f08032030000160a00020004000004010a000004
970,0300002902f08032010000ca03000e000a0501120a1002000601ea840000000004003000006bfe6bfe,0300001602f08032030000ca0300020001000005010a
1104,0300001f02f080320100005004000e00000401120a1002000200b084000128,0300001902f08032030000500400020004000004010a000004
2957,0300002f02f080320100008d0b000e00100501120a1002000c00008301f3f000040060000000000000000000010101,0300001602f080320300008d0b000200010000050105
638,0300002f02f080320100007e02000e00100501120a1002000c00008300014000040060000000000000000000010101,0300001602f080320300007e02000200010000050105
1841,0300002f02f080320100003107000e00100501120a1002000c00008301f3f000040060000000000000000001010001,0300001602f080320300003107000200010000050105
1303,0300001f02f080320100001705000e00000401120a1002000200008300db28,0300001902f080320300001705000200040000040105000004
2446,0300002f02f080320100008e09000e00100501120a1002000c0000830124d000040060000000000000000000000000,0300001602f080320300008e09000200010000050105
3171,0300002902f08032010000630c000e000a0501120a1002000600e4840001400004003000006bfe69d5,0300001602f08032030000630c00020001000005010a
1816,0300002702f080320100001807000e00080501120a10020004000e840000000004002000005267,0300001602f08032030000180700020001000005010a
1599,0300001f02f080320100003f06000e00000401120a1002000200008301f3e8,0300001902f080320300003f06000200040000040105000004
2297,0300002902f08032010000f908000e000a0501120a1002000600b5840180a8000400306bfe3ceb6bfe,0300001602f08032030000f90800020001000005010a
1122,0300002902f080320100006204000e000a0501120a1002000603cb84008bf000040030399c399c399c,0300001602f08032030000620400020001000005010a
11,0300001f02f080320100000b00000e00000401120a10020001000083000000,0300001a02f080320300000b000002000500000401ff04000801
2253,0300001f02f08032010000cd08000e00000401120a100200010141840096f8,0300001902f08032030000cd0800020004000004010a000004
1587,0300001f02f080320100003306000e00000401120a10020001038084000000,0300001902f08032030000330600020004000004010a000004
2135,0300002702f080320100005708000e00080501120a100200040380840000c80004002037173717,0300001602f08032030000570800020001000005010a
343,0300001f02f080320100005701000e00000401120a1002000200bc84000140,0300001902f08032030000570100020004000004010a000004
1171,0300002f02f080320100009304000e00100501120a1002000c00008301f3f000040060000000000000000001000001,0300001602f080320300009304000200010000050105
3149,0300001f02f080320100004d0c000e00000401120a1002000200008301f3e8,0300001902f080320300004d0c000200040000040105000004
2641,0300001f02f08032010000510a000e00000401120a1002000201ea840000f8,0300001902f08032030000510a00020004000004010a000004
1846,0300001f02f080320100003607000e00000401120a1002000200b084000128,0300001902f08032030000360700020004000004010a000004
2519,0300002702f08032010000d709000e00080501120a100200040380840000c8000400206bff6bff,0300001602f08032030000d70900020001000005010a
1439,0300001f02f080320100009f05000e00000401120a1002000100008301f3f0,0300001902f080320300009f05000200040000040105000004
533,0300001f02f080320100001502000e00000401120a1002000200b58401f3e8,0300001902f08032030000150200020004000004010a000004
2441,0300001f02f080320100008909000e00000401120a10020001000083018498,0300001902f080320300008909000200040000040105000004
3131,0300001f02f080320100003b0c000e00000401120a10020002000083000128,0300001902f080320300003b0c000200040000040105000004
701,0300002902f08032010000bd02000e000a0501120a10020006035d840001280004003061d400000000,0300001602f08032030000bd0200020001000005010a
2332,0300001f02f080320100001c09000e00000401120a1002000200e484000140,0300001902f080320300001c0900020004000004010a000004
602,0300001f02f080320100005a02000e00000401120a10020002035d84000128,0300001902f080320300005a0200020004000004010a000004
752,0300002c02f08032010000f002000e000d0501120a1002000900008300012800040048000000000000000101,0300001602f08032030000f002000200010000050105
3035,0300002702f08032010000db0b000e00080501120a10020004015d840000000004002000000000,0300001602f08032030000db0b00020001000005010a
634,0300001f02f080320100007a02000e00000401120a10020001000083000030,0300001902f080320300007a02000200040000040105000004
535,0300001f02f080320100001702000e00000401120a10020001000e8401f3f0,0300001902f08032030000170200020004000004010a000004
1935,0300002902f080320100008f07000e000a0501120a1002000600bc84019c600004003029f929f929f9,0300001602f080320300008f0700020001000005010a
1794,0300001f02f080320100000207000e00000401120a1002000100008301f3f0,0300001902f080320300000207000200040000040105000004
1421,0300002f02f080320100008d05000e00100501120a1002000c00008301f3e800040060000000000000000000010000,0300001602f080320300008d05000200010000050105
3012,0300001f02f08032010000c40b000e00000401120a10020001000083000030,0300001902f08032030000c40b000200040000040105000004
621,0300001f02f080320100006d02000e00000401120a1002000200e484000140,0300001902f080320300006d0200020004000004010a000004
