,source_text,target_text
307,01340000000b00100000000204000f0020:013400000006001000000002|01350000000b00100002000204001c0007:013500000006001000020002|0136000000060001000b0001:013600000003008102|013700000006000400000004:01370000000b000408000000001e0040b4|013800000006000500000000:013800000006000500000000|013900000006000300000002:013900000007000304000f0020|013a0000000a003286fd6dedb3239b29:013a0000000300b201|013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:,013c0000000400010100
262,010700000006000100000001:01070000000400010101|01080000000b001000000002040008000d:010800000006001000000002|01090000000600050000ff00:01090000000600050000ff00|010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:010e00000003008302|010f00000006000300020002:,010f000000070003040015001a
529,02120000000b0010000200020400240028:021200000006001000020002|021300000006000300020002:02130000000700030400240028|021400000006000400000004:02140000000b0004080000000000000000|021500000006000500000000:021500000006000500000000|021600000006000300020002:02160000000700030400240028|0217000000120086b17239219f7bcdcecf4c181190c7e09c:021700000003000601|021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:,021a00000006001000000002
870,036800000006000100000001:03680000000400010101|036900000006000300020002:0369000000070003040020002f|036a0000001200434279a6f4a48cf862347e74c68478f1a5:036a0000000300c301|036b00000006000100000001:036b0000000400010101|036c0000000600050000ff00:036c0000000600050000ff00|036d0000000b001000020002040012002f:036d00000006001000020002|036e00000006000300240001:036e00000003008302|036f0000000b001000000002040008002b:036f00000006001000000002|037000000006000300000002:,0370000000070003040008002b
1067,042e0000000b00100000000204000d001d:042e00000006001000000002|042f0000000600050000ff00:042f0000000600050000ff00|043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:04310000000400010101|04320000000b0010000000020400220021:043200000006001000000002|043300000006000500000000:043300000006000500000000|043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:,043600000003002a01
419,01a400000006000100140001:01a400000003008102|01a500000012003797b9e2f6435e2c72cdf716d3dc7606f1:01a50000000300b701|01a600000006000300020002:01a60000000700030400000026|01a700000006000100000001:01a70000000400010101|01a80000000600050000ff00:01a80000000600050000ff00|01a900000006000300190001:01a900000003008302|01aa00000006000400000004:01aa0000000b000408000000005c0040a2|01ab00000006000300020002:01ab0000000700030400000026|01ac00000006000300000002:,01ac0000000700030400290007
1127,046a00000006000300020002:046a00000007000304002f0007|046b0000000b001000000002040007002d:046b00000006001000000002|046c0000000b0010000200020400170010:046c00000006001000020002|046d00000006000300220001:046d00000003008302|046e00000006000300000002:046e000000070003040007002d|046f0000001200bf954c66cdc215eb42fe505a8a686be907:046f00000003003f01|04700000000b001000020002040019002d:047000000006001000020002|04710000000600050000ff00:04710000000600050000ff00|047200000006000400000004:,04720000000b00040800000000640040a9
43,002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:00320000000700030400060028|003300000006000400000004:00330000000b00040800000000940040a1|00340000000b0010000200020400260000:,003400000006001000020002
299,012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:01310000000600050000ff00|013200000006000100000001:01320000000400010101|013300000006000100000001:01330000000400010101|01340000000b00100000000204000f0020:,013400000006001000000002
959,03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:03c400000007000304001e0013|03c5000000060004001a0001:03c500000003008402|03c60000000b0010000200020400280026:03c600000006001000020002|03c70000000b0010000000020400270019:03c700000006001000000002|03c800000006000400000004:03c80000000b00040800000000200040ac|03c900000006000500000000:,03c900000006000500000000
90,005b0000000b00100002000204002b000d:005b00000006001000020002|005c000000060004000f0001:005c00000003008402|005d00000006000400000004:005d0000000b00040800000000f20040b2|005e00000006000500000000:005e00000006000500000000|005f00000006000300000002:005f0000000700030400150020|006000000006000300020002:006000000007000304002b000d|00610000000b0010000000020400100019:006100000006001000000002|00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:006200000003007701|006300000006000100000001:,00630000000400010100
367,017000000006000100000001:01700000000400010101|017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:017400000006001000000002|017500000006000300020002:01750000000700030400090003|01760000001a003ee2b633994244a339e450a56be843cc2ad8046cf30798e104:01760000000300be01|017700000006000100000001:01770000000400010101|017800000006000400000004:,01780000000b00040800000000040040b0
899,03850000000b0010002f000204001b0005:038500000003009002|038600000006000100000001:03860000000400010100|03870000000b00100002000204002d0001:038700000006001000020002|03880000000b001000000002040008000a:038800000006001000000002|038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:,038d00000006000500000000
69,004600000006000400000004:00460000000b00040800000000c80040a9|004700000006000500000000:004700000006000500000000|00480000000b001000000002040022002e:004800000006001000000002|0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:00490000000300a001|004a0000000b00100005000204002e000a:004a00000003009002|004b00000006000100000001:004b0000000400010100|004c00000006000300000002:004c000000070003040022002e|004d0000000b00100000000204001f0009:004d00000006001000000002|004e0000000600050000ff00:,004e0000000600050000ff00
294,012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:012900000006001000000002|012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:012b00000003008102|012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:012e00000006001000000002|012f0000000b00100002000204000c002b:,012f00000006001000020002
816,03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:03370000000600050000ff00|03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:03390000000700030400160010|033a00000006000400000004:,033a0000000b000408000000005c0040b2
972,03ce00000006000300020002:03ce0000000700030400280026|03cf00000006000400000004:03cf0000000b0004080000000000000000|03d00000000b00100002000204001c0011:03d000000006001000020002|03d10000000b0010000000020400040019:03d100000006001000000002|03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:03d300000003008102|03d40000000600050000ff00:03d40000000600050000ff00|03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:,03d600000006001000020002
651,028c00000006000100000001:028c0000000400010100|028d0000000a00a08fcc45fc2b050d5b:028d00000003002001|028e00000006000500000000:028e00000006000500000000|028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:,029400000003008302
1184,04a30000000b00100002000204002c0011:04a300000006001000020002|04a400000006000100000001:04a40000000400010101|04a50000000b001000000002040011000e:04a500000006001000000002|04a600000006000100000001:04a60000000400010101|04a7000000060005002f0000:04a700000003008502|04a800000006000300020002:04a800000007000304002c0011|04a900000006000400000004:04a90000000b000408000000002a0040b2|04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100002000204001b002f:,04ab00000006001000020002
771,030500000006000500000000:030500000006000500000000|030600000006000100000001:03060000000400010100|030700000006000100000001:03070000000400010100|030800000006000300020002:03080000000700030400290007|03090000000b0010000000020400200009:030900000006001000000002|030a00000006000300000002:030a0000000700030400200009|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050020ff00:030c00000003008502|030d0000000600050000ff00:,030d0000000600050000ff00
635,027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:028000000006001000000002|02810000000b001000020002040023000e:028100000006001000020002|028200000006000500000000:028200000006000500000000|028300000006000300020002:0283000000070003040023000e|028400000006000400000004:,02840000000b0004080000000000000000
60,003d00000006000300000002:003d0000000700030400100012|003e0000000b0010000000020400120004:003e00000006001000000002|003f00000006000300020002:003f00000007000304002c0031|004000000006000300020002:004000000007000304002c0031|00410000001a009e10a1e4bb22389b647fd3430ff830fc1fc2103bf26aa4ea00:004100000003001e01|004200000006000100000001:00420000000400010101|00430000000b00100002000204001d002c:004300000006001000020002|004400000006000300000002:00440000000700030400120004|0045000000060003002a0001:,004500000003008302
939,03ad0000000a0089a3efb0598dc9537d:03ad00000003000901|03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:03b000000007000304002b0009|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:03b400000006001000020002|03b500000006000400000004:,03b50000000b0004080000000000000000
991,03e10000001a00750a265299fe426bca6c71e60d459d4be7331708b28c3f9163:03e10000000300f501|03e20000000b001000020002040028000b:03e200000006001000020002|03e30000000b00100000000204002e0028:03e300000006001000000002|03e40000000600050000ff00:03e40000000600050000ff00|03e50000000b0010000e000204002d0031:03e500000003009002|03e600000006000300000002:03e600000007000304002e0028|03e700000006000300020002:03e7000000070003040028000b|03e800000006000100000001:03e80000000400010101|03e900000006000400000004:,03e90000000b00040800000000e80040ac
947,03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000002:03b600000007000304001d0015|03b70000001a00a98f5fea01d7da7b565afdc78d6de4195bc3f3789b4804181f:03b700000003002901|03b800000006000300020002:03b8000000070003040013001a|03b900000006000500000000:03b900000006000500000000|03ba00000006000300190001:03ba00000003008302|03bb0000000b0010000200020400270000:03bb00000006001000020002|03bc000000060003002c0001:03bc00000003008302|03bd00000012007c6e8633e0ff2f9480485530fca6c4e499:,03bd0000000300fc01
572,023d00000006000500000000:023d00000006000500000000|023e0000000b00100002000204001b0007:023e00000006001000020002|023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:024000000003009002|024100000006000300020002:024100000007000304001b0007|024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:,02450000000400010100
353,016200000006000400000004:01620000000b0004080000000000000000|01630000000a002d807808753d973f10:01630000000300ad01|01640000000600050000ff00:01640000000600050000ff00|016500000006000300000002:016500000007000304001a0002|016600000006000100000001:01660000000400010101|016700000006000300020002:016700000007000304000f002a|01680000000b0010000200020400030010:016800000006001000020002|01690000000b001000000002040007001c:016900000006001000000002|016a0000000b001000020002040028000d:,016a00000006001000020002
275,011400000006000500000000:011400000006000500000000|01150000000b0010000200020400130010:011500000006001000020002|0116000000120021f1f121684e36e361af1b3a6f9d635562:01160000000300a101|011700000006000300000002:011700000007000304002d0000|011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:011a00000003008402|011b00000006000100000001:011b0000000400010100|011c0000001a00b70212240250e6dd7b7fc015e2398db77c73b06b87f0fa25e0:,011c00000003003701
940,03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:03b000000007000304002b0009|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:03b400000006001000020002|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000002:,03b600000007000304001d0015
123,007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:007d00000006001000000002|007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:00820000000600050000ff00|00830000000b0010000000020400070004:008300000006001000000002|008400000006000300080001:,008400000003008302
846,03500000000b00100002000204001b000d:035000000006001000020002|03510000000a00730572fdce289c6e41:03510000000300f301|035200000006000300020002:035200000007000304001b000d|035300000006000400000004:03530000000b00040800000000200040ac|03540000000b001000000002040011001f:035400000006001000000002|035500000006000300000002:0355000000070003040011001f|035600000006000100000001:03560000000400010101|0357000000060005002fff00:035700000003008502|035800000006000400000004:,03580000000b00040800000000f20040b2
734,02e000000006000300020002:02e00000000700030400060018|02e10000000b0010000200020400310009:02e100000006001000020002|02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:02e40000000400010100|02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:02e700000006000500000000|02e800000006000400000004:,02e80000000b0004080000000000000000
841,034b00000006000300020002:034b000000070003040006001d|034c00000006000400000004:034c0000000b00040800000000e00040a5|034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:034f0000000600050000ff00|03500000000b00100002000204001b000d:035000000006001000020002|03510000000a00730572fdce289c6e41:03510000000300f301|035200000006000300020002:035200000007000304001b000d|035300000006000400000004:,03530000000b00040800000000200040ac
1186,04a50000000b001000000002040011000e:04a500000006001000000002|04a600000006000100000001:04a60000000400010101|04a7000000060005002f0000:04a700000003008502|04a800000006000300020002:04a800000007000304002c0011|04a900000006000400000004:04a90000000b000408000000002a0040b2|04aa0000000600050000ff00:04aa0000000600050000ff00|04ab0000000b00100002000204001b002f:04ab00000006001000020002|04ac000000120075bc6f63e1280c0549c4c982ed8cb1ce5e:04ac0000000300f501|04ad00000006000300000002:,04ad000000070003040011000e
10,000b00000006000300000002:000b0000000700030400180030|000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:000d00000003003a01|000e00000006000400080001:000e00000003008402|000f00000006000400000004:000f0000000b00040800000000ec0040b3|00100000000b0010000200020400310001:001000000006001000020002|00110000000b001000000002040011000a:001100000006001000000002|00120000000600050000ff00:00120000000600050000ff00|00130000000600050000ff00:,00130000000600050000ff00
236,00ed0000000b001000000002040024002e:00ed00000006001000000002|00ee0000001a008a943d63592455e7a203777fb662ce16233394b471236b9928:00ee00000003000a01|00ef00000006000100000001:00ef0000000400010101|00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:,00f50000000400010101
712,02ca00000006000300020002:02ca00000007000304000e002c|02cb0000000600050000ff00:02cb0000000600050000ff00|02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:02d00000000b00040800000000e80040ac|02d10000001200c36c8b35f986f95dc670a2a283ffce9582:02d100000003004301|02d20000000600050000ff00:,02d20000000600050000ff00
881,037300000006000300000002:0373000000070003040008002b|03740000000600050000ff00:03740000000600050000ff00|037500000006000100100001:037500000003008102|0376000000120063552eb4cdc0d5a04924c87fa6357f567c:03760000000300e301|03770000000b001000000002040018002d:037700000006001000000002|037800000006000300020002:0378000000070003040012002f|037900000006000100000001:03790000000400010101|037a00000006000400000004:037a0000000b00040800000000b000409d|037b0000000b0010000200020400230013:,037b00000006001000020002
530,021300000006000300020002:02130000000700030400240028|021400000006000400000004:02140000000b0004080000000000000000|021500000006000500000000:021500000006000500000000|021600000006000300020002:02160000000700030400240028|0217000000120086b17239219f7bcdcecf4c181190c7e09c:021700000003000601|021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:,021b00000003009002
859,035d00000006000100000001:035d0000000400010100|035e0000000b00100002000204000e001f:035e00000006001000020002|035f0000000b00100000000204001d0024:035f00000006001000000002|036000000006000300000002:036000000007000304001d0024|03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:036300000007000304000b0002|036400000006000400280001:036400000003008402|03650000000600050000ff00:,03650000000600050000ff00
936,03aa0000000b00100002000204002e0015:03aa00000006001000020002|03ab00000006000100000001:03ab0000000400010101|03ac0000000b00100000000204002b0009:03ac00000006001000000002|03ad0000000a0089a3efb0598dc9537d:03ad00000003000901|03ae00000006000500000000:03ae00000006000500000000|03af00000006000300160001:03af00000003008302|03b000000006000300000002:03b000000007000304002b0009|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:,03b20000000400010100
1126,046900000006000400000004:04690000000b0004080000000000000000|046a00000006000300020002:046a00000007000304002f0007|046b0000000b001000000002040007002d:046b00000006001000000002|046c0000000b0010000200020400170010:046c00000006001000020002|046d00000006000300220001:046d00000003008302|046e00000006000300000002:046e000000070003040007002d|046f0000001200bf954c66cdc215eb42fe505a8a686be907:046f00000003003f01|04700000000b001000020002040019002d:047000000006001000020002|04710000000600050000ff00:,04710000000600050000ff00
633,027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:028000000006001000000002|02810000000b001000020002040023000e:028100000006001000020002|028200000006000500000000:,028200000006000500000000
313,013a0000000a003286fd6dedb3239b29:013a0000000300b201|013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:013c0000000400010100|013d0000000b0010000200020400060003:013d00000006001000020002|013e00000006000400060001:013e00000003008402|013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:,014200000007000304000d0005
631,027800000006000100000001:02780000000400010101|027900000006000100070001:027900000003008102|027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:,028000000006001000000002
837,03470000000b001000020002040006001d:034700000006001000020002|03480000000b0010000000020400220011:034800000006001000000002|034900000006000300000002:03490000000700030400220011|034a0000000600050027ff00:034a00000003008502|034b00000006000300020002:034b000000070003040006001d|034c00000006000400000004:034c0000000b00040800000000e00040a5|034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:,034f0000000600050000ff00
818,03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:03370000000600050000ff00|03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:03390000000700030400160010|033a00000006000400000004:033a0000000b000408000000005c0040b2|033b00000006000100000001:033b0000000400010101|033c000000060005000fff00:,033c00000003008502
1121,046400000006000400000004:04640000000b0004080000000000000000|046500000006000300000002:0465000000070003040012001d|04660000001a001a10a7bb197e4a6edeff7b95a49a6a9c52050c61a8cba875ec:046600000003009a01|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|046900000006000400000004:04690000000b0004080000000000000000|046a00000006000300020002:046a00000007000304002f0007|046b0000000b001000000002040007002d:046b00000006001000000002|046c0000000b0010000200020400170010:,046c00000006001000020002
366,016f00000006000400000004:016f0000000b00040800000000f20040b2|017000000006000100000001:01700000000400010101|017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:017400000006001000000002|017500000006000300020002:01750000000700030400090003|01760000001a003ee2b633994244a339e450a56be843cc2ad8046cf30798e104:01760000000300be01|017700000006000100000001:,01770000000400010101
558,022f0000001a00b3fae37477c66983250f7f4fcceca9e1388006966f63086d9f:022f00000003003301|02300000000b00100002000204002d0013:023000000006001000020002|02310000000b00100000000204001c0030:023100000006001000000002|02320000000600050000ff00:02320000000600050000ff00|023300000006000300000002:023300000007000304001c0030|023400000006000100230001:023400000003008102|023500000006000300020002:023500000007000304002d0013|023600000006000100000001:02360000000400010101|023700000006000400000004:,02370000000b00040800000000c60040b1
702,02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:02c100000006001000020002|02c20000001a00d0eb72e0cd9939ce6b2ea71b84b1b146441d7942ec067de05d:02c200000003005001|02c300000006000300020002:02c300000007000304000e002c|02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:02c50000000b0004080000000000000000|02c600000006000100000001:02c60000000400010100|02c7000000060003001c0001:02c700000003008302|02c80000000b00100000000204002b001a:,02c800000006001000000002
550,02270000000b00100000000204002f0003:022700000006001000000002|022800000006000100000001:02280000000400010100|022900000006000300020002:022900000007000304000b0024|022a00000006000300080001:022a00000003008302|022b00000006000300000002:022b00000007000304002f0003|022c0000000600050000ff00:022c0000000600050000ff00|022d00000006000400000004:022d0000000b00040800000000240040a3|022e0000001200fa95eb3c451a24c50b789662fb226d3dc6:022e00000003007a01|022f0000001a00b3fae37477c66983250f7f4fcceca9e1388006966f63086d9f:,022f00000003003301
438,01b700000006000400000004:01b70000000b000408000000009a0040b0|01b80000000a00c173f46d7fcbdf0496:01b800000003004101|01b90000000b0010000000020400170015:01b900000006001000000002|01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:01bd00000006001000020002|01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:,01bf00000003008102
1097,044c00000006000500000000:044c00000006000500000000|044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:044e0000000400010100|044f00000006000400000004:044f0000000b0004080000000000000000|045000000006000300000002:045000000007000304000c0015|045100000006000300020002:0451000000070003040020000b|04520000001a00a1137a68fde80d1955a64e19cd73d61ee0372d1810ea4bbcef:045200000003002101|04530000000b0010000c00020400070020:045300000003009002|045400000006000400000004:,04540000000b0004080000000000000000
789,03170000000a00a1dcd408540094ae79:031700000003002101|031800000006000400000004:03180000000b0004080000000000000000|031900000006000300000002:0319000000070003040022002b|031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:,031f00000006001000020002
