,source_text,target_text
1158,048700000006000300000002:048700000007000304e7da477d|04880000000b0010000000020409e84743:048800000006001000000002|048900000006000400000002:,04890000000700040400003f68
116,007500000006000400000002:00750000000700040400003ca8|007600000006000400000002:00760000000700040400003ca8|00770000000b001000000002041b6b473a:,007700000006001000000002
1044,041500000006000400000002:04150000000700040400003f75|041600000006000300000002:041600000007000304baf5470b|04170000000b001000000002048f09475a:,041700000006001000000002
1297,051200000006000400000002:05120000000700040400003da5|05130000000b001000000002040a554715:051300000006001000000002|05140000000b001000000002048a7146ad:,051400000006001000000002
2111,084000000006000400000002:08400000000700040480003f66|084100000006000300000002:08410000000700030461cd469b|084200000006000400000002:,08420000000700040480003f66
782,030f00000006000300000002:030f00000007000304aaae470a|031000000006000300000002:031000000007000304aaae470a|03110000000b0010000000020422494745:,031100000006001000000002
871,03680000000b0010000000020405e0473f:036800000006001000000002|036900000006000300000002:03690000000700030405e0473f|036a00000006000400000002:,036a0000000700040400003f60
1723,06bc0000000b001000000002045ddb4664:06bc00000006001000000002|06bd00000006000400000002:06bd0000000700040480003eed|06be0000000b0010000000020486524707:,06be00000006001000000002
1978,07bb00000006000400000002:07bb0000000700040400003f6f|07bc00000006000300000002:07bc0000000700030412ef4717|07bd00000006000400000002:,07bd0000000700040400003f6f
1905,077200000006000300000002:07720000000700030449d1473c|077300000006000400000002:07730000000700040400003f51|07740000000b00100000000204627f4686:,077400000006001000000002
1036,040d0000000b00100000000204d11c4733:040d00000006001000000002|040e00000006000300000002:040e00000007000304d11c4733|040f00000006000400000002:,040f0000000700040400003de0
1343,054000000006000300000002:054000000007000304002f46c6|054100000006000400000002:05410000000700040400003dbc|05420000000b0010000000020499844778:,054200000006001000000002
77,004e00000006000400000002:004e0000000700040400003f5f|004f0000000b001000000002046ca646a3:004f00000006001000000002|005000000006000300000002:,0050000000070003046ca646a3
432,01b100000006000300000002:01b100000007000304165a475c|01b20000000b00100000000204ca4f4709:01b200000006001000000002|01b300000006000400000002:,01b30000000700040400003e9e
486,01e700000006000300000002:01e700000007000304601045b8|01e800000006000400000002:01e80000000700040400003c00|01e90000000b00100000000204aa0746f0:,01e900000006001000000002
1457,05b20000000b001000000002043b39468b:05b200000006001000000002|05b30000000b00100000000204de8046aa:05b300000006001000000002|05b400000006000400000002:,05b40000000700040400003e80
1071,043000000006000400000002:04300000000700040400003efc|043100000006000300000002:043100000007000304787e4710|04320000000b001000000002042a6646d8:,043200000006001000000002
102,006700000006000300000002:006700000007000304c2324672|00680000000b001000000002044748477b:006800000006001000000002|006900000006000400000002:,00690000000700040400003e90
222,00df00000006000300000002:00df00000007000304fcca442d|00e000000006000400000002:00e00000000700040428003f73|00e10000000b001000000002048b2b4702:,00e100000006001000000002
1212,04bd00000006000300000002:04bd000000070003040de64729|04be0000000b001000000002042d63476f:04be00000006001000000002|04bf00000006000400000002:,04bf0000000700040400003ec6
709,02c600000006000300000002:02c600000007000304b87c475a|02c70000000b0010000000020440464690:02c700000006001000000002|02c800000006000400000002:,02c80000000700040400003e0c
1024,040100000006000400000002:04010000000700040400003f53|040200000006000300000002:04020000000700030408d34726|040300000006000300000002:,04030000000700030408d34726
1738,06cb00000006000300000002:06cb00000007000304fab74637|06cc0000000b001000000002040aca45a4:06cc00000006001000000002|06cd00000006000400000002:,06cd0000000700040480003eb2
1632,06610000000b001000000002042e3946fe:066100000006001000000002|066200000006000300000002:0662000000070003042e3946fe|066300000006000400000002:,06630000000700040400003de4
54,00370000000b00100000000204d65046e6:003700000006001000000002|003800000006000400000002:00380000000700040400003e20|003900000006000300000002:,003900000007000304d65046e6
513,020200000006000300000002:020200000007000304486645db|02030000000b001000000002046808456d:020300000006001000000002|020400000006000400000002:,02040000000700040480003f00
