,source_text,target_text
2163,087400000006000200000001:08740000000400020100|08750000000b0010000000020400310000:,087500000006001000000002
1883,075c00000006000200000001:075c0000000400020100|075d0000000b0010000000020400110000:,075d00000006001000000002
2699,0a8c00000006000200000001:0a8c0000000400020100|0a8d0000000b00100000000204ffe0ffff:,0a8d00000006001000000002
3083,0c0c00000006000200000001:0c0c0000000400020100|0c0d0000000b0010000000020400070000:,0c0d00000006001000000002
2322,09130000000b00100000000204001e0000:091300000006001000000002|091400000006000200000001:,09140000000400020100
1182,049f0000000b00100000000204000a0000:049f00000006001000000002|04a000000006000200000001:,04a00000000400020100
1323,052c00000006000200000001:052c0000000400020100|052d0000000b0010000000020400100000:,052d00000006001000000002
553,022a00000006000200000001:022a0000000400020100|022b0000000b00100000000204ffe1ffff:,022b00000006001000000002
1819,071c00000006000200000001:071c0000000400020100|071d0000000b00100000000204002b0000:,071d00000006001000000002
856,03590000000b00100000000204001a0000:035900000006001000000002|035a00000006000200000001:,035a0000000400020100
1836,072d0000000b0010000000020400290000:072d00000006001000000002|072e00000006000200000001:,072e0000000400020100
263,010800000006000200000001:01080000000400020100|01090000000b00100000000204ffd0ffff:,010900000006001000000002
2155,086c00000006000200000001:086c0000000400020100|086d0000000b00100000000204ffdaffff:,086d00000006001000000002
2808,0af90000000b00100000000204001d0000:0af900000006001000000002|0afa00000006000200000001:,0afa0000000400020100
457,01ca00000006000200000001:01ca0000000400020100|01cb0000000b00100000000204ffd4ffff:,01cb00000006001000000002
973,03ce00000006000200000001:03ce0000000400020100|03cf0000000b00100000000204ffddffff:,03cf00000006001000000002
2669,0a6e00000006000200000001:0a6e0000000400020100|0a6f0000000b0010000000020400030000:,0a6f00000006001000000002
2598,0a270000000b0010000000020400180000:0a2700000006001000000002|0a2800000006000200000001:,0a280000000400020100
545,022200000006000200000001:02220000000400020100|02230000000b0010000000020400310000:,022300000006001000000002
978,03d30000000b00100000000204000b0000:03d300000006001000000002|03d400000006000200000001:,03d40000000400020100
3074,0c030000000b00100000000204ffeaffff:0c0300000006001000000002|0c0400000006000200000001:,0c040000000400020100
2817,0b0200000006000200000001:0b020000000400020100|0b030000000b0010000000020400130000:,0b0300000006001000000002
1360,05510000000b00100000000204fffdffff:055100000006001000000002|055200000006000200000001:,05520000000400020100
2899,0b5400000006000200000001:0b540000000400020100|0b550000000b0010000000020400180000:,0b5500000006001000000002
386,01830000000b00100000000204000b0000:018300000006001000000002|018400000006000200000001:,01840000000400020100
994,03e30000000b00100000000204ffd0ffff:03e300000006001000000002|03e400000006000200000001:,03e40000000400020100
2234,08bb0000000b00100000000204ffd6ffff:08bb00000006001000000002|08bc00000006000200000001:,08bc0000000400020100
2722,0aa30000000b00100000000204000e0000:0aa300000006001000000002|0aa400000006000200000001:,0aa40000000400020100
985,03da00000006000200000001:03da0000000400020100|03db0000000b00100000000204ffcfffff:,03db00000006001000000002
2235,08bc00000006000200000001:08bc0000000400020100|08bd0000000b00100000000204000f0000:,08bd00000006001000000002
2712,0a990000000b00100000000204fffcffff:0a9900000006001000000002|0a9a00000006000200000001:,0a9a0000000400020100
2472,09a90000000b00100000000204fff0ffff:09a900000006001000000002|09aa00000006000200000001:,09aa0000000400020100
2632,0a490000000b0010000000020400160000:0a4900000006001000000002|0a4a00000006000200000001:,0a4a0000000400020100
671,02a000000006000200000001:02a00000000400020100|02a10000000b00100000000204ffd2ffff:,02a100000006001000000002
3065,0bfa00000006000200000001:0bfa0000000400020100|0bfb0000000b0010000000020400050000:,0bfb00000006001000000002
2938,0b7b0000000b00100000000204fffbffff:0b7b00000006001000000002|0b7c00000006000200000001:,0b7c0000000400020100
1828,07250000000b00100000000204000f0000:072500000006001000000002|072600000006000200000001:,07260000000400020100
1460,05b50000000b00100000000204fff2ffff:05b500000006001000000002|05b600000006000200000001:,05b60000000400020100
