,source_text,target_text
1605,0c8b0000000b00100000000204fa60bf25:0c8b00000006001000000002|0c8c00000006000400000002:,0c8c000000070004040000bf80
1982,0f7d0000000b001000000002048c49bdc4:0f7d00000006001000000002|0f7e00000006000400000002:,0f7e000000070004040000bf80
3032,17b10000000b00100000000204a38a3fb8:17b100000006001000000002|17b200000006000400000002:,17b20000000700040400003f80
3215,191f0000000b00100000000204f5af3fda:191f00000006001000000002|192000000006000400000002:,19200000000700040400003f80
18,00250000000b001000000002044fe5c03e:002500000006001000000002|002600000006000400000002:,0026000000070004040000bf80
3603,1c270000000b00100000000204dd1e4011:1c2700000006001000000002|1c2800000006000400000002:,1c280000000700040400003f80
2789,15cb0000000b0010000000020410b13f8b:15cb00000006001000000002|15cc00000006000400000002:,15cc0000000700040400003f80
1606,0c8d0000000b001000000002049a5abf25:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e000000070004040000bf80
3131,18770000000b0010000000020434b33fcb:187700000006001000000002|187800000006000400000002:,18780000000700040400003f80
2121,10930000000b001000000002048dc93ddc:109300000006001000000002|109400000006000400000002:,10940000000700040400003f80
3920,1ea10000000b0010000000020496f9402f:1ea100000006001000000002|1ea200000006000400000002:,1ea20000000700040400003f80
2253,119b0000000b0010000000020429a33e9a:119b00000006001000000002|119c00000006000400000002:,119c0000000700040400003f80
117,00eb0000000b001000000002040750c035:00eb00000006001000000002|00ec00000006000400000002:,00ec000000070004040000bf80
2778,15b50000000b0010000000020400903f89:15b500000006001000000002|15b600000006000400000002:,15b60000000700040400003f80
740,05c90000000b001000000002043753bff5:05c900000006001000000002|05ca00000006000400000002:,05ca000000070004040000bf80
2535,13cf0000000b00100000000204db6e3f36:13cf00000006001000000002|13d000000006000400000002:,13d00000000700040400003f80
2546,13e50000000b00100000000204fbb03f3a:13e500000006001000000002|13e600000006000400000002:,13e60000000700040400003f80
6,000d0000000b001000000002046ff7c03f:000d00000006001000000002|000e00000006000400000002:,000e000000070004040000bf80
2817,16030000000b0010000000020451053f90:160300000006001000000002|160400000006000400000002:,16040000000700040400003f80
496,03e10000000b001000000002047d18c011:03e100000006001000000002|03e200000006000400000002:,03e2000000070004040000bf80
570,04750000000b001000000002048ca9c00a:047500000006001000000002|047600000006000400000002:,0476000000070004040000bf80
3471,1b1f0000000b001000000002047c584005:1b1f00000006001000000002|1b2000000006000400000002:,1b200000000700040400003f80
3518,1b7d0000000b00100000000204e49e4009:1b7d00000006001000000002|1b7e00000006000400000002:,1b7e0000000700040400003f80
789,062b0000000b0010000000020406c0bfec:062b00000006001000000002|062c00000006000400000002:,062c000000070004040000bf80
2735,155f0000000b00100000000204f00f3f80:155f00000006001000000002|156000000006000400000002:,15600000000700040400003f80
3907,1e870000000b001000000002045ee6402e:1e8700000006001000000002|1e8800000006000400000002:,1e880000000700040400003f80
1361,0aa30000000b00100000000204c00cbf80:0aa300000006001000000002|0aa400000006000400000002:,0aa4000000070004040000bf80
2474,13550000000b00100000000204fa003f1f:135500000006001000000002|135600000006000400000002:,13560000000700040400003f80
3965,1efb0000000b00100000000204cf3d4033:1efb00000006001000000002|1efc00000006000400000002:,1efc0000000700040400003f80
2512,13a10000000b001000000002043ae43f2e:13a100000006001000000002|13a200000006000400000002:,13a20000000700040400003f80
842,06950000000b001000000002041621bfe2:069500000006001000000002|069600000006000400000002:,0696000000070004040000bf80
1058,08450000000b001000000002049399bfb9:084500000006001000000002|084600000006000400000002:,0846000000070004040000bf80
1279,09ff0000000b001000000002042102bf90:09ff00000006001000000002|0a0000000006000400000002:,0a00000000070004040000bf80
1108,08a90000000b001000000002043303bfb0:08a900000006001000000002|08aa00000006000400000002:,08aa000000070004040000bf80
1016,07f10000000b001000000002047417bfc1:07f100000006001000000002|07f200000006000400000002:,07f2000000070004040000bf80
1414,0b0d0000000b001000000002049edabf6d:0b0d00000006001000000002|0b0e00000006000400000002:,0b0e000000070004040000bf80
342,02ad0000000b00100000000204edffc01f:02ad00000006001000000002|02ae00000006000400000002:,02ae000000070004040000bf80
3776,1d810000000b0010000000020416214022:1d8100000006001000000002|1d8200000006000400000002:,1d820000000700040400003f80
1027,08070000000b0010000000020463f6bfbf:080700000006001000000002|080800000006000400000002:,0808000000070004040000bf80
1815,0e2f0000000b001000000002046ae7beae:0e2f00000006001000000002|0e3000000006000400000002:,0e30000000070004040000bf80
2874,16750000000b0010000000020401b03f9b:167500000006001000000002|167600000006000400000002:,16760000000700040400003f80
3757,1d5b0000000b001000000002044e054020:1d5b00000006001000000002|1d5c00000006000400000002:,1d5c0000000700040400003f80
2443,13170000000b0010000000020459463f14:131700000006001000000002|131800000006000400000002:,13180000000700040400003f80
101,00cb0000000b001000000002048768c036:00cb00000006001000000002|00cc00000006000400000002:,00cc000000070004040000bf80
3766,1d6d0000000b0010000000020426124021:1d6d00000006001000000002|1d6e00000006000400000002:,1d6e0000000700040400003f80
3067,17f70000000b0010000000020433f33fbf:17f700000006001000000002|17f800000006000400000002:,17f80000000700040400003f80
43,00570000000b00100000000204f7bfc03b:005700000006001000000002|005800000006000400000002:,0058000000070004040000bf80
1372,0ab90000000b001000000002045fd6bf7d:0ab900000006001000000002|0aba00000006000400000002:,0aba000000070004040000bf80
616,04d10000000b001000000002043c64c006:04d100000006001000000002|04d200000006000400000002:,04d2000000070004040000bf80
471,03af0000000b00100000000204d53dc013:03af00000006001000000002|03b000000006000400000002:,03b0000000070004040000bf80
1230,099d0000000b001000000002045195bf99:099d00000006001000000002|099e00000006000400000002:,099e000000070004040000bf80
2393,12b30000000b00100000000204981a3f01:12b300000006001000000002|12b400000006000400000002:,12b40000000700040400003f80
2865,16630000000b0010000000020451953f99:166300000006001000000002|166400000006000400000002:,16640000000700040400003f80
3049,17d30000000b00100000000204d3bd3fbb:17d300000006001000000002|17d400000006000400000002:,17d40000000700040400003f80
2402,12c50000000b00100000000204f8503f04:12c500000006001000000002|12c600000006000400000002:,12c60000000700040400003f80
2186,11150000000b00100000000204ccfd3e4f:111500000006001000000002|111600000006000400000002:,11160000000700040400003f80
3979,1f170000000b001000000002041f524035:1f1700000006001000000002|1f1800000006000400000002:,1f180000000700040400003f80
3980,1f190000000b0010000000020437534035:1f1900000006001000000002|1f1a00000006000400000002:,1f1a0000000700040400003f80
3774,1d7d0000000b00100000000204e61e4021:1d7d00000006001000000002|1d7e00000006000400000002:,1d7e0000000700040400003f80
577,04830000000b00100000000204e49ec009:048300000006001000000002|048400000006000400000002:,0484000000070004040000bf80
2797,15db0000000b0010000000020490c93f8c:15db00000006001000000002|15dc00000006000400000002:,15dc0000000700040400003f80
532,04290000000b001000000002041ce2c00e:042900000006001000000002|042a00000006000400000002:,042a000000070004040000bf80
3057,17e30000000b0010000000020453d53fbd:17e300000006001000000002|17e400000006000400000002:,17e40000000700040400003f80
2199,112f0000000b001000000002044e353e63:112f00000006001000000002|113000000006000400000002:,11300000000700040400003f80
1052,08390000000b00100000000204b3abbfba:083900000006001000000002|083a00000006000400000002:,083a000000070004040000bf80
1442,0b450000000b001000000002041e32bf63:0b4500000006001000000002|0b4600000006000400000002:,0b46000000070004040000bf80
1483,0b970000000b00100000000204bd3cbf53:0b9700000006001000000002|0b9800000006000400000002:,0b98000000070004040000bf80
1494,0bad0000000b001000000002049cfabf4f:0bad00000006001000000002|0bae00000006000400000002:,0bae000000070004040000bf80
2357,126b0000000b001000000002042e833ee8:126b00000006001000000002|126c00000006000400000002:,126c0000000700040400003f80
2806,15ed0000000b0010000000020440e43f8e:15ed00000006001000000002|15ee00000006000400000002:,15ee0000000700040400003f80
2835,16270000000b00100000000204b13b3f93:162700000006001000000002|162800000006000400000002:,16280000000700040400003f80
1380,0ac90000000b001000000002045fa6bf7a:0ac900000006001000000002|0aca00000006000400000002:,0aca000000070004040000bf80
3089,18230000000b0010000000020454353fc3:182300000006001000000002|182400000006000400000002:,18240000000700040400003f80
3025,17a30000000b0010000000020453753fb7:17a300000006001000000002|17a400000006000400000002:,17a40000000700040400003f80
3571,1be70000000b00100000000204dcee400e:1be700000006001000000002|1be800000006000400000002:,1be80000000700040400003f80
3761,1d630000000b00100000000204ae0b4020:1d6300000006001000000002|1d6400000006000400000002:,1d640000000700040400003f80
3488,1b410000000b0010000000020414714007:1b4100000006001000000002|1b4200000006000400000002:,1b420000000700040400003f80
3614,1c3d0000000b00100000000204e52e4012:1c3d00000006001000000002|1c3e00000006000400000002:,1c3e0000000700040400003f80
599,04af0000000b00100000000204d47dc007:04af00000006001000000002|04b000000006000400000002:,04b0000000070004040000bf80
1456,0b610000000b00100000000204dddebf5d:0b6100000006001000000002|0b6200000006000400000002:,0b62000000070004040000bf80
3156,18a90000000b00100000000204e4fe3fcf:18a900000006001000000002|18aa00000006000400000002:,18aa0000000700040400003f80
415,033f0000000b001000000002041591c019:033f00000006001000000002|034000000006000400000002:,0340000000070004040000bf80
3846,1e0d0000000b00100000000204a68a4028:1e0d00000006001000000002|1e0e00000006000400000002:,1e0e0000000700040400003f80
2871,166f0000000b0010000000020471a73f9a:166f00000006001000000002|167000000006000400000002:,16700000000700040400003f80
2677,14eb0000000b001000000002041ec23f6c:14eb00000006001000000002|14ec00000006000400000002:,14ec0000000700040400003f80
2992,17610000000b0010000000020423123fb1:176100000006001000000002|176200000006000400000002:,17620000000700040400003f80
1603,0c870000000b00100000000204ba6cbf26:0c8700000006001000000002|0c8800000006000400000002:,0c88000000070004040000bf80
860,06b90000000b00100000000204b5ebbfde:06b900000006001000000002|06ba00000006000400000002:,06ba000000070004040000bf80
3023,179f0000000b00100000000204f36f3fb6:179f00000006001000000002|17a000000006000400000002:,17a00000000700040400003f80
1871,0e9f0000000b001000000002046847be84:0e9f00000006001000000002|0ea000000006000400000002:,0ea0000000070004040000bf80
2901,16ab0000000b0010000000020412013fa0:16ab00000006001000000002|16ac00000006000400000002:,16ac0000000700040400003f80
3442,1ae50000000b00100000000204c42c4002:1ae500000006001000000002|1ae600000006000400000002:,1ae60000000700040400003f80
277,022b0000000b001000000002040660c026:022b00000006001000000002|022c00000006000400000002:,022c000000070004040000bf80
2956,17190000000b0010000000020462a63faa:171900000006001000000002|171a00000006000400000002:,171a0000000700040400003f80
1106,08a50000000b001000000002049309bfb0:08a500000006001000000002|08a600000006000400000002:,08a6000000070004040000bf80
1825,0e430000000b00100000000204ea6fbea6:0e4300000006001000000002|0e4400000006000400000002:,0e44000000070004040000bf80
1408,0b010000000b00100000000204defebf6f:0b0100000006001000000002|0b0200000006000400000002:,0b02000000070004040000bf80
1410,0b050000000b001000000002041ef2bf6f:0b0500000006001000000002|0b0600000006000400000002:,0b06000000070004040000bf80
1335,0a6f0000000b00100000000204a05abf85:0a6f00000006001000000002|0a7000000006000400000002:,0a70000000070004040000bf80
3666,1ca50000000b00100000000204c57c4017:1ca500000006001000000002|1ca600000006000400000002:,1ca60000000700040400003f80
1966,0f5d0000000b001000000002048f49bdf4:0f5d00000006001000000002|0f5e00000006000400000002:,0f5e000000070004040000bf80
1768,0dd10000000b00100000000204ad1bbed1:0dd100000006001000000002|0dd200000006000400000002:,0dd2000000070004040000bf80
1941,0f2b0000000b00100000000204c9fdbe1f:0f2b00000006001000000002|0f2c00000006000400000002:,0f2c000000070004040000bf80
1092,08890000000b001000000002043333bfb3:088900000006001000000002|088a00000006000400000002:,088a000000070004040000bf80
2085,104b0000000b001000000002040e113d61:104b00000006001000000002|104c00000006000400000002:,104c0000000700040400003f80
598,04ad0000000b00100000000204ec7fc007:04ad00000006001000000002|04ae00000006000400000002:,04ae000000070004040000bf80
1406,0afd0000000b001000000002049f0abf70:0afd00000006001000000002|0afe00000006000400000002:,0afe000000070004040000bf80
3505,1b630000000b00100000000204ac8b4008:1b6300000006001000000002|1b6400000006000400000002:,1b640000000700040400003f80
2462,133d0000000b0010000000020479b83f1b:133d00000006001000000002|133e00000006000400000002:,133e0000000700040400003f80
333,029b0000000b00100000000204c60cc020:029b00000006001000000002|029c00000006000400000002:,029c000000070004040000bf80
379,02f70000000b0010000000020475c7c01c:02f700000006001000000002|02f800000006000400000002:,02f8000000070004040000bf80
3236,19490000000b00100000000204e5ee3fde:194900000006001000000002|194a00000006000400000002:,194a0000000700040400003f80
3955,1ee70000000b00100000000204df2e4032:1ee700000006001000000002|1ee800000006000400000002:,1ee80000000700040400003f80
285,023b0000000b001000000002044654c025:023b00000006001000000002|023c00000006000400000002:,023c000000070004040000bf80
3249,19630000000b0010000000020456153fe1:196300000006001000000002|196400000006000400000002:,19640000000700040400003f80
1054,083d0000000b0010000000020453a5bfba:083d00000006001000000002|083e00000006000400000002:,083e000000070004040000bf80
1166,091d0000000b001000000002045255bfa5:091d00000006001000000002|091e00000006000400000002:,091e000000070004040000bf80
3258,19750000000b0010000000020406303fe3:197500000006001000000002|197600000006000400000002:,19760000000700040400003f80
1896,0ed10000000b001000000002044e35be63:0ed100000006001000000002|0ed200000006000400000002:,0ed2000000070004040000bf80
757,05eb0000000b001000000002040720bff2:05eb00000006001000000002|05ec00000006000400000002:,05ec000000070004040000bf80
1770,0dd50000000b001000000002042d03bed0:0dd500000006001000000002|0dd600000006000400000002:,0dd6000000070004040000bf80
3296,19c10000000b0010000000020426a23fea:19c100000006001000000002|19c200000006000400000002:,19c20000000700040400003f80
929,07430000000b00100000000204c51cbfd1:074300000006001000000002|074400000006000400000002:,0744000000070004040000bf80
2398,12bd0000000b0010000000020478383f03:12bd00000006001000000002|12be00000006000400000002:,12be0000000700040400003f80
2580,14290000000b00100000000204bc7c3f47:142900000006001000000002|142a00000006000400000002:,142a0000000700040400003f80
3636,1c690000000b00100000000204f54f4014:1c6900000006001000000002|1c6a00000006000400000002:,1c6a0000000700040400003f80
1520,0be10000000b00100000000204dc5ebf45:0be100000006001000000002|0be200000006000400000002:,0be2000000070004040000bf80
2266,11b50000000b00100000000204ea3f3ea3:11b500000006001000000002|11b600000006000400000002:,11b60000000700040400003f80
460,03990000000b00100000000204dd4ec014:039900000006001000000002|039a00000006000400000002:,039a000000070004040000bf80
2447,131f0000000b00100000000204d95e3f15:131f00000006001000000002|132000000006000400000002:,13200000000700040400003f80
4051,1fa70000000b00100000000204dfbe403b:1fa700000006001000000002|1fa800000006000400000002:,1fa80000000700040400003f80
2330,12350000000b00100000000204ed3f3ed3:123500000006001000000002|123600000006000400000002:,12360000000700040400003f80
3856,1e210000000b0010000000020496994029:1e2100000006001000000002|1e2200000006000400000002:,1e220000000700040400003f80
971,07970000000b00100000000204e49ebfc9:079700000006001000000002|079800000006000400000002:,0798000000070004040000bf80
565,046b0000000b0010000000020404b0c00b:046b00000006001000000002|046c00000006000400000002:,046c000000070004040000bf80
3066,17f50000000b0010000000020403f03fbf:17f500000006001000000002|17f600000006000400000002:,17f60000000700040400003f80
1861,0e8b0000000b00100000000204e8bfbe8b:0e8b00000006001000000002|0e8c00000006000400000002:,0e8c000000070004040000bf80
3625,1c530000000b00100000000204ed3f4013:1c5300000006001000000002|1c5400000006000400000002:,1c540000000700040400003f80
2013,0fbb0000000b001000000002040cf1bd4f:0fbb00000006001000000002|0fbc00000006000400000002:,0fbc000000070004040000bf80
2849,16430000000b0010000000020451653f96:164300000006001000000002|164400000006000400000002:,16440000000700040400003f80
3157,18ab0000000b0010000000020415013fd0:18ab00000006001000000002|18ac00000006000400000002:,18ac0000000700040400003f80
509,03fb0000000b001000000002044504c010:03fb00000006001000000002|03fc00000006000400000002:,03fc000000070004040000bf80
1824,0e410000000b00100000000204aa7bbea7:0e4100000006001000000002|0e4200000006000400000002:,0e42000000070004040000bf80
891,06f70000000b00100000000204e58ebfd8:06f700000006001000000002|06f800000006000400000002:,06f8000000070004040000bf80
2445,131b0000000b0010000000020419523f15:131b00000006001000000002|131c00000006000400000002:,131c0000000700040400003f80
2426,12f50000000b00100000000204f8e03f0d:12f500000006001000000002|12f600000006000400000002:,12f60000000700040400003f80
2374,128d0000000b00100000000204ef4f3ef4:128d00000006001000000002|128e00000006000400000002:,128e0000000700040400003f80
3596,1c190000000b0010000000020435134011:1c1900000006001000000002|1c1a00000006000400000002:,1c1a0000000700040400003f80
3694,1cdd0000000b0010000000020465a6401a:1cdd00000006001000000002|1cde00000006000400000002:,1cde0000000700040400003f80
3055,17df0000000b00100000000204f3cf3fbc:17df00000006001000000002|17e000000006000400000002:,17e00000000700040400003f80
3593,1c130000000b00100000000204ed0f4010:1c1300000006001000000002|1c1400000006000400000002:,1c140000000700040400003f80
2155,10d70000000b001000000002044a153e21:10d700000006001000000002|10d800000006000400000002:,10d80000000700040400003f80
1084,08790000000b00100000000204b34bbfb4:087900000006001000000002|087a00000006000400000002:,087a000000070004040000bf80
3504,1b610000000b0010000000020494894008:1b6100000006001000000002|1b6200000006000400000002:,1b620000000700040400003f80
