,source_text,target_text
2389,09560000000d00100000000306da66da66ffff,095600000006001000000003
3783,0ec800000006000163bc0001,0ec800000003008102
4359,11080000000b001000280002040000ffff,110800000003009002
4654,122f000000060003001b0002,122f0000000700030400000000
4619,120c000000060005fffeff00,120c00000003008502
4069,0fe60000000d0010fffd000306ffffffffffff,0fe600000003009002
983,03d8000000060001000e0002,03d80000000400010100
6118,17e700000008000f001600030102,17e700000006000f00160003
1531,05fc0000000b0010fffe0002040000808e,05fc00000003009002
3803,0edc000000060001180f0002,0edc00000003008102
363,016c0000000d00100028000306f540fffff540,016c00000003009002
2118,08470000000d0010fffd00030634dfffff34df,084700000003009002
6239,18600000000d00100028000306ffffffffffff,186000000003009002
3014,0bc700000006000300000002,0bc70000000700030400002980
2754,0ac300000006000300000001,0ac300000005000302b487
4749,128e000000060003fffd0002,128e00000003008302
3840,0f010000000600050028ff00,0f0100000003008502
752,02f100000006000300250002,02f1000000070003043701ffff
4759,12980000000600050028ff00,129800000003008502
604,025d000000060003c10a0002,025d00000003008302
2084,08250000000600052541ff00,082500000003008502
590,024f0000000d00100000000306ffff0000f5a4,024f00000006001000000003
2196,089500000006000300000002,0895000000070003040000ffff
4853,12f60000000d0010fffd000306f5400000ffff,12f600000003009002
658,02930000000600050028ff00,029300000003008502
1893,0766000000060001fffe0001,076600000003008102
4776,12a9000000060001fffe0001,12a900000003008102
2017,07e20000000b0010001c000204e933ffff,07e2000000060010001c0002
4230,10870000000b001000260002040d9f0d9f,108700000006001000260002
1625,065a00000008000f000000020101,065a00000006000f00000002
3319,0cf800000006000300150002,0cf800000007000304031affff
5643,160c00000006000300000002,160c0000000700030400000000
6103,17d80000000d00100028000306ffffffffffff,17d800000003009002
1880,075900000006000567c0ff00,075900000003008502
5391,151000000006000300000002,1510000000070003044b3affff
697,02ba00000006000300000001,02ba000000050003020000
129,0082000000060005fffdff00,008200000003008502
1076,0435000000060003001b0002,0435000000070003040000b647
2300,08fd0000000d0010fffd000306ffff00000000,08fd00000003009002
1083,043c0000000d00100028000306000000000000,043c00000003009002
1792,0701000000060003001b0002,070100000007000304f3240000
4630,121700000008000f002500030103,121700000006000f00250003
5296,14b1000000060005fffeff00,14b100000003008502
1239,04d8000000060003fffd0002,04d800000003008302
1317,052600000006000300200001,052600000005000302403d
1344,054100000006000100280002,054100000003008102
5081,13da000000060005fffeff00,13da00000003008502
571,023c000000060003fffd0002,023c00000003008302
6110,17df000000060005fffeff00,17df00000003008502
2373,0946000000060001180f0002,094600000003008102
143,0090000000060001fffe0001,009000000003008102
3828,0ef50000000d00107623000306ffffffff0000,0ef500000003009002
6207,184000000006000100000002,18400000000400010102
3700,0e750000000d0010fffd000306ffffb8730000,0e7500000003009002
4857,12fa00000006000100160002,12fa0000000400010101
3476,0d95000000060003c10a0002,0d9500000003008302
91,005c000000060001fffd0002,005c00000003008102
3382,0d3700000006000300250002,0d370000000700030457810000
5866,16eb0000000d00100000000306da660000ffff,16eb00000006001000000003
397,018e0000000600019acf0002,018e00000003008102
4061,0fde0000000d0010fffd000306df6400000000,0fde00000003009002
2747,0abc0000000b00100028000204ffff0300,0abc00000003009002
3846,0f0700000006000100280002,0f0700000003008102
5485,156e00000008000f000000020100,156e00000006000f00000002
3195,0c7c00000006000300280001,0c7c00000003008302
234,00eb000000060005fffeff00,00eb00000003008502
1967,07b000000006000125410001,07b000000003008102
5240,147900000006000106c70001,147900000003008102
6045,179e000000060003fffd0002,179e00000003008302
141,008e0000000b0010000000020441180000,008e00000006001000000002
894,037f000000060003fffd0002,037f00000003008302
4697,125a000000060003fffd0002,125a00000003008302
3150,0c4f0000000d001040d2000306f5400000ffff,0c4f00000003009002
1974,07b7000000060001354f0001,07b700000003008102
1743,06d0000000060005a53cff00,06d000000003008502
1473,05c2000000060005fffdff00,05c200000003008502
1727,06c000000008000f000000020103,06c000000006000f00000002
4063,0fe0000000060005fffeff00,0fe000000003008502
226,00e30000000600050028ff00,00e300000003008502
4020,0fb500000006000300050002,0fb5000000070003040000ffff
1700,06a5000000060005fffeff00,06a500000003008502
3762,0eb3000000060003000e0001,0eb300000005000302ffff
6312,18a90000000b0010fffe00020400000000,18a900000003009002
6112,17e100000006000100280002,17e100000003008102
1693,069e000000060003000b0002,069e0000000700030400003725
218,00db00000006000100280002,00db00000003008102
4503,119800000006000100280001,119800000003008102
2894,0b4f0000000d00105081000306000000000000,0b4f00000003009002
4958,135f00000006000300260001,135f000000050003025781
552,02290000000d00100021000306777177717771,022900000006001000210003
2523,09dc00000008000f002500030100,09dc00000006000f00250003
75,004c0000000d0010fffd0003060000df640000,004c00000003009002
2313,090a00000008000f000c00020102,090a00000006000f000c0002
3414,0d5700000006000300160001,0d5700000005000302ffff
2825,0b0a000000060005fffeff00,0b0a00000003008502
2113,0842000000060005fffdff00,084200000003008502
2162,087300000006000300280002,087300000003008302
1675,068c000000060001fffe0001,068c00000003008102
