,source_text,target_text
4426,114b00000006000300000002,114b00000007000304aabb0000
6089,17ca00000006000100280001,17ca00000003008102
2341,09260000000d0010001f000306278affff278a,0926000000060010001f0003
5360,14f100000006000300250002,14f100000007000304ffff0000
4568,11d9000000060003631c0001,11d900000003008302
1754,06db00000006000300000001,06db00000005000302ffff
4939,134c000000060003aeff0002,134c00000003008302
6382,18ef000000060003001a0002,18ef000000070003042c720000
1097,044a00000006000300000002,044a00000007000304b4feffff
4451,116400000006000354a90002,116400000003008302
3645,0e3e00000006000500280000,0e3e00000003008502
3626,0e2b0000000600032eef0001,0e2b00000003008302
1801,070a00000006000300260001,070a0000000500030201d2
6196,18350000000600050028ff00,183500000003008502
2194,08930000000600032d940001,089300000003008302
3854,0f0f00000006000100280001,0f0f00000003008102
2248,08c900000006000100260001,08c90000000400010100
1895,076800000006000100280002,076800000003008102
2778,0adb0000000600050028ff00,0adb00000003008502
5489,15720000000600060028e3c0,157200000003008602
1462,05b70000000b001000280002040000ffff,05b700000003009002
4048,0fd1000000060005b36dff00,0fd100000003008502
5852,16dd0000000d0010c2a7000306fffff2e6ffff,16dd00000003009002
3798,0ed7000000060001464b0002,0ed700000003008102
5557,15b6000000060003001f0002,15b6000000070003040000278a
1888,076100000006000300250002,076100000007000304ffffffff
4961,1362000000060001fffe0001,136200000003008102
110,006f0000000d00100025000306cc32cc32ffff,006f00000006001000250003
3138,0c4300000006000100250002,0c430000000400010103
4695,125800000006000300260001,1258000000050003020000
2893,0b4e00000008000f000000030101,0b4e00000006000f00000003
1284,050500000008000f000000030103,050500000006000f00000003
752,02f100000006000300280002,02f100000003008302
4059,0fdc0000000600061e890f55,0fdc00000003008602
4527,11b00000000600050028ff00,11b000000003008502
3885,0f2e00000006000100280001,0f2e00000003008102
1736,06c9000000060003001a0002,06c900000007000304ffff026e
712,02c900000006000100280001,02c900000003008102
341,0156000000060003fffe0001,015600000003008302
615,026800000006000300280002,026800000003008302
5608,15e900000008000f002500030103,15e900000006000f00250003
3742,0e9f000000060003631c0001,0e9f00000003008302
3353,0d1a000000060005fffdff00,0d1a00000003008502
4831,12e00000000600054f7eff00,12e000000003008502
2776,0ad9000000060001fffe0001,0ad900000003008102
2260,08d50000000b001000280002040000ff53,08d500000003009002
2920,0b690000000600050028ff00,0b6900000003008502
2049,0802000000060005000e0000,0802000000060005000e0000
4772,12a500000006000300240001,12a500000005000302ffff
2543,09f0000000060005fffeff00,09f000000003008502
4787,12b400000006000300000001,12b400000005000302ffff
3577,0dfa00000008000f001700030106,0dfa00000006000f00170003
5632,160100000006000100280001,160100000003008102
4834,12e3000000060003f6a40002,12e300000003008302
1637,06660000000d00100028000306ffff0000ffff,066600000003009002
6158,180f0000000600032d940001,180f00000003008302
2027,07ec000000060003fffd0002,07ec00000003008302
4565,11d600000006000300190002,11d60000000700030400000000
1958,07a70000000b00100000000204ffffffff,07a700000006001000000002
3752,0ea900000006000300260001,0ea9000000050003020000
328,01490000000600051e27ff00,014900000003008502
5274,149b0000000d00100025000306ffffc6fc0000,149b00000006001000250003
1512,05e9000000060005fffeff00,05e900000003008502
5741,166e00000006000300260001,166e000000050003020000
4812,12cd00000006000300000002,12cd00000007000304ffff0000
5149,141e00000006000354a90002,141e00000003008302
3347,0d140000000600055aebff00,0d1400000003008502
4431,11500000000b00100026000204bc1bffff,115000000006001000260002
3688,0e69000000060005fffeff00,0e6900000003008502
5258,148b00000006000100280002,148b00000003008102
1771,06ec0000000d00100028000306dd18ffff0000,06ec00000003009002
1277,04fe00000006000300280001,04fe00000003008302
5153,1422000000060003001a0002,1422000000070003042c720000
2222,08af0000000d00100000000306ffffffffffff,08af00000006001000000003
2353,0932000000060003da380002,093200000003008302
6366,18df000000060003fffe0001,18df00000003008302
2626,0a43000000060003001a0002,0a4300000007000304ffff9c2c
919,0398000000060005fffdff00,039800000003008502
1710,06af000000060003c9240002,06af00000003008302
2055,08080000000600050028ff00,080800000003008502
3927,0f580000000d00100003000306d3f3ffffd3f3,0f5800000006001000030003
2404,096500000006000500280000,096500000003008502
439,01b800000006000300000002,01b800000007000304ffffffff
4108,100d0000000600050028ff00,100d00000003008502
2669,0a6e00000006000300000002,0a6e00000007000304ffff157f
3020,0bcd00000006000100280001,0bcd00000003008102
257,01020000000d001000190003060000df79df79,010200000006001000190003
5951,1740000000060003001f0002,174000000007000304ffffffff
5461,15560000000d001000000003060000000068c5,155600000006001000000003
4908,132d0000000600050028ff00,132d00000003008502
1829,0726000000060001a4710001,072600000003008102
2933,0b7600000006000300280002,0b7600000003008302
3049,0bea0000000d001000190003060000ffffdf79,0bea00000006001000190003
2721,0aa2000000060003fffd0002,0aa200000003008302
3616,0e2100000008000f000000030105,0e2100000006000f00000003
971,03cc00000008000f001200030101,03cc00000006000f00120003
794,031b00000006000300260001,031b000000050003020000
4257,10a2000000060005fffeff00,10a200000003008502
4168,10490000000d00100028000306d0c4ffffd0c4,104900000003009002
1000,03e900000006000300250002,03e900000007000304c4fc0000
3665,0e5200000006000300030002,0e52000000070003040000ffff
3619,0e240000000d0010f6a40003060000ed3bed3b,0e2400000003009002
