,source_text,target_text
2079,082000000006000300020002:082000000007000304002d000a|08210000000a00b8bed4e505248e95c1:082100000003003801|082200000006000300070001:082200000003008302|08230000000b0010000200020400150018:082300000006001000020002|082400000006000300000002:08240000000700030400180007|082500000006000400000004:08250000000b00040888cfded20be03fa3|08260000000b0010000000020400070006:082600000006001000000002|08270000000600050000ff00:08270000000600050000ff00|082800000006000100000001:,08280000000400010101
883,03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:03770000000400010100|037800000006000300000002:037800000007000304002c002f|037900000006000500000000:037900000006000500000000|037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:,037c0000000b0004080000000000000000
1596,063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:064000000007000304000a001c|06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:064200000003008502|06430000000b001000000002040027002f:064300000006001000000002|064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:,064500000006001000020002
725,02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:02d700000006000500000000|02d800000006000100120001:02d800000003008102|02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:,02de0000000700030400090000
1714,06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000300020002:06b60000000700030400020030|06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:06b900000006001000020002|06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:,06bb00000003003501
1761,06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:06e50000000b000408d9e9faac6d5c3fd5|06e60000000b001000020002040022000b:06e600000006001000020002|06e700000006000100000001:06e70000000400010101|06e80000001a00af7c81f19dee8cfd63688a91a78ed490b021a6ac8d24539ac9:06e800000003002f01|06e900000006000500000000:06e900000006000500000000|06ea00000006000300020002:,06ea000000070003040022000b
1637,066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:,066e0000000300e601
1744,06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:06d200000006001000020002|06d30000000600050000ff00:06d30000000600050000ff00|06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:06d50000000700030400240000|06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:,06d90000000400010101
1747,06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:06d50000000700030400240000|06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:,06dc0000000700030400270008
1437,059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:,05a600000006000500000000
1444,05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:05a600000006000500000000|05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:05a800000007000304001b0026|05a90000000b00100000000204002e0005:05a900000006001000000002|05aa00000006000500000000:05aa00000006000500000000|05ab0000001200bfb5b5a87ca05560a50c7d344cce0f7a39:05ab00000003003f01|05ac0000000b00100000000204001d0017:05ac00000006001000000002|05ad00000006000300000002:,05ad00000007000304001d0017
1321,052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:052c00000003008502|052d00000006000400000004:052d0000000b0004080000000000000000|052e0000000b0010000200020400060015:052e00000006001000020002|052f0000000b0010000000020400280026:052f00000006001000000002|053000000006000300020002:05300000000700030400060015|053100000006000100000001:05310000000400010100|053200000006000300000002:,05320000000700030400280026
1369,055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:,056200000006001000000002
1606,0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:06490000000400010100|064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:,064f0000000700030400310028
308,013500000006000300020002:01350000000700030400160014|013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:01380000000b0004086114d3c3652b3fc9|0139000000120090d2d018fb8cbf09f06f3f10a92f108882:013900000003001001|013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:013b0000000600050000ff00|013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:,013d00000003007b01
121,007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:,008200000003008102
1716,06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000300020002:06b60000000700030400020030|06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:06b900000006001000020002|06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:,06bd00000006001000000002
2123,084c00000006000400140001:084c00000003008402|084d00000006000500000000:084d00000006000500000000|084e00000006000100070001:084e00000003008102|084f00000006000100000001:084f0000000400010100|085000000006000300000002:08500000000700030400270002|085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:,085400000006001000020002
985,03da00000006000300020002:03da0000000700030400230013|03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:,03e20000000600050000ff00
789,03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:03190000000600050000ff00|031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:,031e000000070003040009002d
994,03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:03ea0000000400010101|03eb0000000b00100002000204001a0012:,03eb00000006001000020002
2272,08e100000006000300000002:08e100000007000304002b0019|08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:08e50000000b000408e83facd95cfa3fdd|08e60000000b0010000200020400110026:08e600000006001000020002|08e700000006000500000000:08e700000006000500000000|08e800000006000300000002:08e800000007000304002b0019|08e900000006000300310001:,08e900000003008302
953,03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:03c000000006001000000002|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000400000004:,03c20000000b0004083958c8b4be763fcf
464,01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:01d200000006000500000000|01d30000000b0010000000020400030021:01d300000006001000000002|01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:,01d90000000400010100
1048,041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:041b0000000300d501|041c000000060004001c0001:041c00000003008402|041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:,042100000006001000020002
817,033200000006000300020002:033200000007000304000a0019|03330000000600050000ff00:03330000000600050000ff00|03340000000b00100002000204000c0018:033400000006001000020002|033500000006000100000001:03350000000400010101|03360000000600050029ff00:033600000003008502|033700000006000500000000:033700000006000500000000|033800000006000400000004:03380000000b0004080000000000000000|0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:,033a00000006001000000002
940,03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:03ae0000000600050000ff00|03af0000000b0010000200020400040025:03af00000006001000020002|03b00000000b00100000000204001e0009:03b000000006001000000002|03b100000006000100000001:03b10000000400010101|03b20000000b001000020002040003001e:03b200000006001000020002|03b300000006000100000001:03b30000000400010101|03b40000000a009b1dc69dc192789c18:03b400000003001b01|03b500000006000400000004:,03b50000000b000408d9e9faac6d5c3fd5
20,001500000012003bb51f371e11fe8f9f82a7b2bb5c305c5a:00150000000300bb01|00160000000b0010000000020400120017:001600000006001000000002|001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:,001d0000000b0004080000000000000000
813,032e0000000b0010000000020400280015:032e00000006001000000002|032f00000006000100000001:032f0000000400010100|033000000006000300000002:03300000000700030400280015|033100000006000400270001:033100000003008402|033200000006000300020002:033200000007000304000a0019|03330000000600050000ff00:03330000000600050000ff00|03340000000b00100002000204000c0018:033400000006001000020002|033500000006000100000001:03350000000400010101|03360000000600050029ff00:,033600000003008502
1624,06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:065d00000007000304001e0017|065e0000000b00100000000204000a0010:065e00000006001000000002|065f0000000b0010002300020400100026:065f00000003009002|06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:,066100000007000304001e0017
1036,040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:041400000006000500000000|041500000006000500000000:,041500000006000500000000
2126,084f00000006000100000001:084f0000000400010100|085000000006000300000002:08500000000700030400270002|085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:085400000006001000020002|085500000006000300020002:08550000000700030400260001|085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:,08570000000700030400260001
420,01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:01aa00000007000304000d000e|01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:,01ad000000070003040019001e
2385,095200000006000300020002:095200000007000304002c0025|095300000006000100090001:095300000003008102|09540000000b00100000000204001c000a:095400000006001000000002|09550000000600050000ff00:09550000000600050000ff00|095600000006000400000004:09560000000b00040824de810663954089|0957000000120036684efd83a34e58af351e6580d1965d8b:09570000000300b601|095800000006000100000001:09580000000400010101|095900000006000300000002:095900000007000304001c000a|095a0000000b00100002000204002d000d:,095a00000006001000020002
339,015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:015b0000000b0004082b021687ced93fc7|015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:,015c0000000300ec01
1951,07a000000006000300000002:07a0000000070003040023002f|07a10000000b001000000002040019000f:07a100000006001000000002|07a200000006000300020002:07a200000007000304002b0023|07a30000000b0010000000020400160018:07a300000006001000000002|07a400000006000300000002:07a40000000700030400160018|07a5000000060001002e0001:07a500000003008102|07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:,07a800000006001000020002
1127,046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:046a0000000b00040837b5c2f8aa643fd0|046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:046c0000000700030400240023|046d0000000b001000000002040030002a:046d00000006001000000002|046e00000006000100000001:046e0000000400010101|046f0000000b001000000002040027002d:046f00000006001000000002|047000000006000300000002:,0470000000070003040027002d
1702,06a70000000600050000ff00:06a70000000600050000ff00|06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:06ad0000000400010101|06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:,06af0000000400010101
1713,06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000300020002:06b60000000700030400020030|06b700000006000500160000:06b700000003008502|06b800000006000100000001:06b80000000400010100|06b90000000b0010000200020400070005:06b900000006001000020002|06ba00000006000500000000:,06ba00000006000500000000
555,022c0000000b0010000000020400040023:022c00000006001000000002|022d00000006000400000004:022d0000000b000408d5d0ec56632f4089|022e0000000a00c4717fed27494a1821:022e00000003004401|022f00000006000300020002:022f0000000700030400180012|02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:02320000000300af01|023300000006000400000004:02330000000b000408d5d0ec56632f4089|02340000000b001000000002040011000c:,023400000006001000000002
2019,07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:07e800000007000304000d0012|07e90000001a00dc771f792f772c214a803b54095bd9eecde6ea83840a762fae:07e900000003005c01|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:,07ec00000003008302
2334,091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:092500000003008102|092600000006000100000001:09260000000400010100|092700000006000300020002:,092700000007000304001b002f
1618,06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:0657000000070003040009000e|065800000006000400000004:06580000000b000408b2fff27b62b04089|06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:,065b00000006000500000000
75,004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:004f00000006001000020002|005000000006000400000004:00500000000b000408b98d096b64f94089|0051000000060005000aff00:005100000003008502|005200000006000500000000:005200000006000500000000|00530000000a00d8922d1db5abb28728:005300000003005801|00540000000b00100002000204002f0019:,005400000006001000020002
1729,06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:06c40000000b0004080000000000000000|06c500000006000500000000:06c500000006000500000000|06c600000006000300000002:06c600000007000304000e0018|06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:,06ca00000007000304000d000f
145,009200000006000500000000:009200000006000500000000|009300000006000300020002:00930000000700030400310011|0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:,009a0000000700030400310011
345,015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:015b0000000b0004082b021687ced93fc7|015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:015c0000000300ec01|015d00000006000100000001:015d0000000400010101|015e00000006000300020002:015e00000007000304001e0001|015f0000000b001000000002040029000f:015f00000006001000000002|01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:,016200000007000304001e0001
326,014700000006000100000001:01470000000400010101|014800000006000300020002:0148000000070003040025002b|01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:,014f00000003008302
1005,03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:03f50000000700030400160019|03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:,03f600000003008e01
2143,08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:08650000000700030400080028|086600000006000100000001:08660000000400010100|086700000006000500000000:086700000006000500000000|086800000006000400000004:,08680000000b0004080000000000000000
436,01b50000000b0010000000020400030001:01b500000006001000000002|01b600000006000100000001:01b60000000400010101|01b700000006000300020002:01b700000007000304002f001d|01b8000000060003001c0001:01b800000003008302|01b900000006000300000002:01b90000000700030400030001|01ba0000001a0024e77678895edde0076a406273eb4841343b91bdac02422646:01ba0000000300a401|01bb00000006000300020002:01bb00000007000304002f001d|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040013000d:,01bd00000006001000020002
1103,045000000006000100000001:04500000000400010101|045100000006000300000002:04510000000700030400310009|045200000006000300020002:04520000000700030400070013|04530000000b0010000200020400130021:045300000006001000020002|045400000006000300000002:04540000000700030400310009|045500000006000300020002:04550000000700030400130021|0456000000060004002f0001:045600000003008402|045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:,045800000006000500000000
1843,073400000006000300020002:07340000000700030400210009|07350000000a00ab817139a9c90e451f:073500000003002b01|0736000000060004002a0001:073600000003008402|07370000000b00100002000204002d001d:073700000006001000020002|07380000000b00100000000204001d0013:073800000006001000000002|073900000006000100000001:07390000000400010100|073a00000006000300020002:073a00000007000304002d001d|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000300000002:,073c00000007000304001d0013
442,01bb00000006000300020002:01bb00000007000304002f001d|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040013000d:01bd00000006001000020002|01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:,01c300000006001000000002
364,016d000000060004001a0001:016d00000003008402|016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:01700000000400010101|01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:017300000006001000020002|017400000006000300000002:0174000000070003040026000d|017500000006000300020002:,0175000000070003040000000c
64,00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:00440000000b00040852bd2196758e3fc1|00450000000b0010000200020400020007:004500000006001000020002|004600000006000300020002:00460000000700030400020007|004700000006000100000001:00470000000400010101|004800000006000300000002:00480000000700030400260029|004900000006000300020002:,00490000000700030400020007
1251,04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:04e600000006001000020002|04e700000006000300020002:04e70000000700030400020016|04e800000006000100000001:04e80000000400010100|04e900000006000500250000:04e900000003008502|04ea0000001a00f703529867e81cb74fb0b2e9ed0eb5c57a4bb7fe71f9f326fd:04ea00000003007701|04eb0000000600050000ff00:04eb0000000600050000ff00|04ec00000006000400000004:,04ec0000000b00040803470b7828243fce
1156,048500000006000300000002:048500000007000304001b0028|048600000006000100000001:04860000000400010100|048700000006000500000000:048700000006000500000000|04880000001200ad06f1509648955c47c8abdb762a532b36:048800000003002d01|048900000006000400000004:04890000000b0004080000000000000000|048a0000000b001000020002040017001c:048a00000006001000020002|048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:,048d00000007000304001b0028
933,03a600000006000400000004:03a60000000b0004080000000000000000|03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:,03ae0000000600050000ff00
1223,04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:04ca00000007000304000d0007|04cb0000001200fd2ae657f856874e0f4fb033f369c372ca:04cb00000003007d01|04cc0000000b0010000200020400170012:04cc00000006001000020002|04cd0000000b001000000002040022002e:04cd00000006001000000002|04ce00000006000400000004:04ce0000000b0004080000000000000000|04cf0000000600050000ff00:04cf0000000600050000ff00|04d000000006000300020002:,04d00000000700030400170012
1825,072200000006000300020002:07220000000700030400190008|072300000006000500000000:072300000006000500000000|072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:,072a00000006001000000002
1439,05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:05a600000006000500000000|05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:,05a800000007000304001b0026
1832,072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:072a00000006001000000002|072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:072c00000007000304000d0027|072d00000006000300000002:072d00000007000304000d0027|072e0000000b00100000000204001f002f:072e00000006001000000002|072f00000006000500000000:072f00000006000500000000|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:,07310000000400010100
