,source_text,target_text
503,01f80000000600050000ff00:01f800000003008502|01f900000006000300010001:01f9000000050003020062|01fa0000000a002cd9d3ec3470cdd22b:01fa0000000300ac01|01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:,01fe000000050004020063
414,019f00000006000300030001:019f00000003008302|01a000000006000400010001:01a0000000050004020064|01a10000000a003899c69388105b5edb:01a10000000300b801|01a20000000600060001001d:01a20000000600060001001d|01a300000006000200000001:01a30000000400020101|01a400000006000600000063:01a400000006000600000063|01a500000006000600010058:,01a500000006000600010058
873,036a00000006000400000001:036a000000050004020000|036b00000012000d747143a43af0bb822253db7e191fe02e:036b00000003008d01|036c00000006000600000018:036c00000006000600000018|036d00000006000200000001:036d0000000400020101|036e00000006000300010001:036e00000005000302001f|036f0000000600050000ff00:036f00000003008502|037000000006000300000001:,0370000000050003020022
420,01a500000006000600010058:01a500000006000600010058|01a600000006000400000001:01a6000000050004020000|01a700000006000200000001:01a70000000400020101|01a8000000060002002d0001:01a800000003008202|01a90000000600050000ff00:01a900000003008502|01aa000000120067b501c5cdb572e7866ded49cc1d079904:01aa0000000300e701|01ab00000006000300000001:,01ab00000005000302000c
527,021000000006000300170001:021000000003008302|021100000006000500000000:021100000003008502|021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:021400000006000600010049|02150000000600050000ff00:021500000003008502|021600000006000400000001:,0216000000050004020024
520,020900000006000600000008:020900000006000600000008|020a00000006000400000001:020a000000050004020012|020b0000001200f37e2c6a1107af437d803341921e73f7c7:020b0000000300f301|020c00000006000300000001:020c000000050003020008|020d00000006000400010001:020d00000005000402004c|020e0000000600060001005e:020e0000000600060001005e|020f00000006000300010001:,020f000000050003020067
433,01b200000006000200000001:01b20000000400020101|01b30000000a00a82af94984fd042ab5:01b30000000300a801|01b400000006000400000001:01b4000000050004020000|01b500000006000600000043:01b500000006000600000043|01b600000006000300000001:01b6000000050003020046|01b700000006000500000000:01b700000003008502|01b800000006000400010001:,01b8000000050004020058
442,01bb00000006000600000026:01bb00000006000600000026|01bc0000000600050000ff00:01bc00000003008502|01bd000000120068bb36a41f1ec254240883907c770eae92:01bd0000000300e801|01be00000006000400000001:01be00000005000402001b|01bf00000006000300010001:01bf000000050003020050|01c000000006000400010001:01c0000000050004020040|01c100000006000300000001:,01c1000000050003020029
124,007d00000006000400000001:007d000000050004020000|007e00000006000300010001:007e000000050003020038|007f0000001a00a7d6e66d5c260aa6bb940aef987bec538d4fb65bc6e203b79d:007f0000000300a701|008000000006000300000001:00800000000500030200d1|0081000000060004001f0001:008100000003008402|008200000006000400010001:0082000000050004020064|008300000006000400000001:,0083000000050004020000
1123,046400000006000300000001:046400000005000302000b|046500000006000600000029:046500000006000600000029|046600000006000200000001:04660000000400020101|046700000006000400010001:0467000000050004020004|046800000006000300010001:046800000005000302005c|046900000006000600010000:046900000006000600010000|046a000000060006001b0043:,046a00000003008602
189,00be00000006000600000011:00be00000006000600000011|00bf00000006000500000000:00bf00000003008502|00c000000006000400010001:00c0000000050004020000|00c100000006000300000001:00c1000000050003020011|00c200000006000300010001:00c2000000050003020048|00c300000006000200190001:00c300000003008202|00c400000006000200000001:,00c40000000400020101
1013,03f600000006000300010001:03f600000005000302005d|03f700000006000300000001:03f7000000050003020011|03f80000000600050000ff00:03f800000003008502|03f9000000060005002aff00:03f900000003008502|03fa00000006000400000001:03fa000000050004020012|03fb0000000600060000002b:03fb0000000600060000002b|03fc0000000a00ee728200990b264e94:,03fc0000000300ee01
889,037a0000000600060001004e:037a0000000600060001004e|037b00000006000600010025:037b00000006000600010025|037c00000006000200000001:037c0000000400020101|037d00000006000300070001:037d00000003008302|037e00000006000300000001:037e000000050003020019|037f0000000600050000ff00:037f00000003008502|038000000006000400010001:,0380000000050004020040
313,013a00000006000300010001:013a000000050003020013|013b00000006000400000001:013b000000050004020000|013c00000006000200000001:013c0000000400020101|013d0000000600060000001f:013d0000000600060000001f|013e0000000600060001002c:013e0000000600060001002c|013f0000000a00dbd68f735fc775ab37:013f0000000300db01|01400000000600050000ff00:,014000000003008502
333,014e00000006000200150001:014e00000003008202|014f0000001a00633ab1e7c28de1bee2b53aa0a44527ec71fac0e24cae6c9b0b:014f0000000300e301|015000000006000300000001:0150000000050003020043|015100000006000500000000:015100000003008502|015200000006000400000001:0152000000050004020000|01530000000600060000004f:01530000000600060000004f|015400000006000600010043:,015400000006000600010043
1067,042c000000060005001bff00:042c00000003008502|042d0000001200317724e15cdf0c11627c43787ab2637062:042d0000000300b101|042e00000006000400010001:042e00000005000402004c|042f00000006000400000001:042f000000050004020012|043000000006000400010001:043000000005000402004c|04310000001a003839200b40c1530cbfc3518aeed2632cd839bc02fa91a53464:04310000000300b801|043200000006000300010001:,0432000000050003020032
1134,046f00000006000600000044:046f00000006000600000044|047000000006000200000001:04700000000400020100|047100000006000300010001:0471000000050003020000|047200000006000300000001:0472000000050003020044|04730000000600050000ff00:047300000003008502|047400000006000600010050:047400000006000600010050|047500000006000400190001:,047500000003008402
125,007e00000006000300010001:007e000000050003020038|007f0000001a00a7d6e66d5c260aa6bb940aef987bec538d4fb65bc6e203b79d:007f0000000300a701|008000000006000300000001:00800000000500030200d1|0081000000060004001f0001:008100000003008402|008200000006000400010001:0082000000050004020064|008300000006000400000001:0083000000050004020000|0084000000060002000c0001:,008400000003008202
225,00e2000000060004001c0001:00e200000003008402|00e300000006000300000001:00e300000005000302002d|00e400000006000600010055:00e400000006000600010055|00e50000000600050000ff00:00e500000003008502|00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:00e60000000300dc01|00e700000006000600000060:00e700000006000600000060|00e80000001200cdc150f3855df15b909cb3a83fa48d6b0c:,00e80000000300cd01
538,021b0000000a00918ea0fdcc008ea296:021b00000003009101|021c00000006000200000001:021c0000000400020101|021d0000000a00b3a10b72242031f989:021d0000000300b301|021e00000006000400000001:021e00000005000402002d|021f00000006000300010001:021f000000050003020058|022000000006000200000001:02200000000400020101|022100000006000600000021:,022100000006000600000021
757,02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:02f700000003008602|02f800000006000200000001:02f80000000400020101|02f900000006000300010001:02f9000000050003020027|02fa00000006000400010001:02fa00000005000402004c|02fb00000006000300000001:02fb000000050003020012|02fc00000006000200000001:,02fc0000000400020101
1142,047700000006000500000000:047700000003008502|047800000006000400000001:0478000000050004020051|047900000006000200000001:04790000000400020101|047a00000006000600010043:047a00000006000600010043|047b0000000a0049d37193844bc72bbc:047b0000000300c901|047c00000006000400010001:047c000000050004020064|047d0000000600060000005c:,047d0000000600060000005c
75,004c0000001200bf9a7e29df0f2bf0dc00851e5ac49a5cac:004c0000000300bf01|004d00000006000400000001:004d000000050004020000|004e00000006000300010001:004e00000005000302003c|004f00000006000400010001:004f000000050004020064|005000000006000300000001:0050000000050003020116|005100000006000500000000:005100000003008502|005200000006000300010001:,005200000005000302003c
36,002500000006000300010001:0025000000050003020017|00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:002700000003008502|002800000006000400000001:0028000000050004020000|00290000000600050000ff00:002900000003008502|002a00000006000600010039:002a00000006000600010039|002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:,002b0000000300c601
1154,048300000006000600010024:048300000006000600010024|048400000006000300010001:0484000000050003020045|048500000006000200000001:04850000000400020101|048600000012006cd335106f950e20b443eb0a25a190deac:04860000000300ec01|048700000006000600000007:048700000006000600000007|048800000006000300000001:0488000000050003020007|048900000006000300000001:,0489000000050003020007
506,01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:01fe000000050004020063|01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:0200000000050003020063|02010000000600050000ff00:,020100000003008502
204,00cd00000006000300000001:00cd000000050003020048|00ce00000006000200000001:00ce0000000400020101|00cf00000006000600010004:00cf00000006000600010004|00d000000006000400010001:00d0000000050004020064|00d10000000600060000003d:00d10000000600060000003d|00d200000006000300010001:00d200000005000302006d|00d300000006000500070000:,00d300000003008502
