,source_text,target_text
1537,060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:,0606000000050004020003
1245,04de0000001a004b2d0fa2b58c0ccb775777a73bb7cdae7826e1ee974f3d3e1e:04de0000000300cb01|04df00000006000500000000:04df00000003008502|04e000000006000400000001:04e0000000050004020002|04e100000006000200000001:04e100000003008202|04e200000006000300000001:,04e2000000050003020000
1041,041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:04130000000300b501|041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:,0416000000050003020000
1447,05a80000000600050000ff00:05a800000003008502|05a900000006000400260001:05a900000003008402|05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:05ab00000003008502|05ac0000000600050000ff00:,05ac00000003008502
1492,05d500000006000400020001:05d5000000050004020003|05d60000000600050020ff00:05d600000003008502|05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:,05d9000000050003020000
1329,053200000006000500000000:053200000003008502|05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:0535000000050003020000|053600000006000300010001:,0536000000050003020000
2104,083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:083a0000000300b201|083b00000006000500000000:083b00000003008502|083c00000006000300150001:083c00000003008302|083d00000006000200000001:,083d00000003008202
414,019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:019f0000000300b401|01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000200020001:,01a300000003008202
1449,05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:05ab00000003008502|05ac0000000600050000ff00:05ac00000003008502|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300000001:,05ae000000050003020000
1340,053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:,054100000003009002
1844,073500000006000400020001:0735000000050004020003|0736000000090010000b0001020003:073600000003009002|073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:,0739000000050004020002
4,000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:,0009000000050004020002
1140,047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:0477000000050004020000|047800000006000400010001:0478000000050004020000|047900000006000400020001:,0479000000050004020003
1746,06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:06d6000000050004020000|06d700000006000500000000:,06d700000003008502
241,00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:00f400000003009002|00f500000006000400030001:00f5000000050004020000|00f600000006000400000001:,00f6000000050004020002
1817,071a000000060005001c0000:071a00000003008502|071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:071d00000003008502|071e00000006000400030001:,071e000000050004020000
1640,0669000000060004000a0001:066900000003008402|066a00000006000400020001:066a000000050004020003|066b00000006000300000001:066b000000050003020000|066c00000006000200000001:066c00000003008202|066d00000006000500000000:,066d00000003008502
1095,04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:044a00000003008302|044b00000006000400020001:044b000000050004020003|044c00000006000300010001:,044c000000050003020000
916,039500000006000400010001:0395000000050004020000|039600000006000400020001:0396000000050004020003|03970000000600050000ff00:039700000003008502|0398000000060002000f0001:039800000003008202|039900000006000400000001:,0399000000050004020002
327,014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:014a000000050003020000|014b00000006000300000001:014b000000050003020000|014c00000006000300010001:,014c000000050003020000
1586,063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:06340000000300f801|063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:,0637000000050004020002
166,00a700000006000400020001:00a7000000050004020003|00a800000006000400010001:00a8000000050004020000|00a900000006000200000001:00a900000003008202|00aa0000001200df694c115079ac25d342e369ff89a59ba6:00aa0000000300df01|00ab000000060004002c0001:,00ab00000003008402
1201,04b200000006000200000001:04b200000003008202|04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:04b4000000050004020002|04b500000006000300000001:04b5000000050003020000|04b600000006000400110001:,04b600000003008402
1786,06fb00000006000400000001:06fb000000050004020002|06fc00000006000400010001:06fc000000050004020000|06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:,06ff0000000300e501
1390,056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:0570000000050004020000|057100000006000400000001:0571000000050004020002|057200000006000200000001:057200000003008202|057300000006000400020001:,0573000000050004020003
1116,045d0000001a004b4de745df66beee5e770f61f08f3732efa9f8312e5fa8d6a8:045d0000000300cb01|045e00000006000400000001:045e000000050004020002|045f00000006000400020001:045f000000050004020003|046000000006000400010001:0460000000050004020000|046100000006000400010001:,0461000000050004020000
1558,061700000006000300010001:0617000000050003020000|0618000000060003002f0001:061800000003008302|061900000006000400000001:0619000000050004020002|061a00000006000400030001:061a000000050004020000|061b00000006000400010001:,061b000000050004020000
850,035300000006000300000001:0353000000050003020000|035400000006000200000001:035400000003008202|035500000006000400020001:0355000000050004020003|035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:,03570000000300e201
2296,08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:08fb00000003008202|08fc00000006000400000001:08fc000000050004020002|08fd00000006000400010001:,08fd000000050004020000
1087,044000000006000200000001:044000000003008202|044100000006000300000001:0441000000050003020000|044200000006000400010001:0442000000050004020000|044300000006000200000001:044300000003008202|044400000006000400000001:,0444000000050004020002
925,039e00000006000200000001:039e00000003008202|039f00000006000300000001:039f000000050003020000|03a000000006000400010001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:,03a2000000050003020000
2192,08910000001200c4c2c1f4dc685c96ad8aaf84f1f8e261e6:08910000000300c401|089200000006000200000001:089200000003008202|089300000006000400010001:0893000000050004020000|089400000006000400020001:0894000000050004020003|089500000006000300000001:,0895000000050003020000
1540,060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:,060900000003008402
1811,07140000000600050000ff00:071400000003008502|071500000006000400020001:0715000000050004020003|071600000006000400030001:0716000000050004020000|071700000006000400000001:0717000000050004020002|071800000006000300000001:,0718000000050003020000
2230,08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:,08bb000000050004020003
2109,083e00000006000400030001:083e000000050004020000|083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:083f0000000300b901|084000000006000200000001:084000000003008202|08410000000600050000ff00:084100000003008502|084200000006000400010001:,0842000000050004020000
1687,069800000006000300000001:0698000000050003020000|069900000006000400030001:0699000000050004020000|069a00000006000300010001:069a000000050003020000|069b00000006000400010001:069b000000050004020000|069c00000006000400000001:,069c000000050004020002
835,03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:03440000000300a801|034500000006000400010001:0345000000050004020000|034600000006000400030001:0346000000050004020000|034700000006000300010001:0347000000050003020000|034800000006000200000001:,034800000003008202
1616,065100000006000300010001:0651000000050003020000|065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:,0655000000050004020000
1582,062f00000006000300000001:062f000000050003020000|063000000006000300010001:0630000000050003020000|063100000006000200000001:063100000003008202|063200000006000400010001:0632000000050004020000|063300000006000400130001:,063300000003008402
115,007400000006000400030001:0074000000050004020000|007500000006000400020001:0075000000050004020003|0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:,0078000000050004020002
1898,076b00000006000200000001:076b00000003008202|076c00000006000400000001:076c000000050004020002|076d00000006000300000001:076d000000050003020000|076e00000006000500000000:076e00000003008502|076f00000006000400020001:,076f000000050004020003
624,027100000006000400000001:0271000000050004020002|027200000006000400010001:0272000000050004020000|027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:,027500000003008502
1849,073a00000006000200000001:073a00000003008202|073b00000006000300000001:073b000000050003020000|073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:073d000000050004020002|073e00000006000400030001:,073e000000050004020000
738,02e300000006000400010001:02e3000000050004020000|02e400000006000200000001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:,02e70000000300e801
1252,04e500000006000400010001:04e5000000050004020000|04e600000006000400000001:04e6000000050004020002|04e700000006000200000001:04e700000003008202|04e800000006000400020001:04e8000000050004020003|04e900000006000400030001:,04e9000000050004020000
2118,084700000006000400030001:0847000000050004020000|084800000006000300000001:0848000000050003020000|084900000006000500000000:084900000003008502|084a00000006000300000001:084a000000050003020000|084b00000006000300010001:,084b000000050003020000
1853,073e00000006000400030001:073e000000050004020000|073f00000006000300010001:073f000000050003020000|074000000006000500000000:074000000003008502|074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:,07420000000300f101
2366,093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:0940000000050004020002|094100000006000400020001:0941000000050004020003|094200000006000300000001:0942000000050003020000|094300000006000200000001:,094300000003008202
419,01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:01a50000000300e701|01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:,01a800000003008502
215,00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:00d900000003009002|00da00000006000400010001:00da000000050004020000|00db00000006000200000001:00db00000003008202|00dc00000006000400020001:,00dc000000050004020003
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:,02ee00000003008402
3,000400000006000300000001:0004000000050003020000|000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:,000800000003008202
826,033b00000006000300010001:033b000000050003020000|033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:033d0000000300ea01|033e00000006000400010001:033e000000050004020000|033f00000006000400000001:,033f000000050004020002
271,011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:01110000000300a501|011200000006000300000001:0112000000050003020000|011300000006000300010001:0113000000050003020000|011400000006000400020001:,0114000000050004020003
406,019700000006000300000001:0197000000050003020000|019800000006000400030001:0198000000050004020000|019900000006000400020001:0199000000050004020003|019a00000006000300010001:019a000000050003020000|019b00000006000300000001:,019b000000050003020000
1855,074000000006000500000000:074000000003008502|074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:07420000000300f101|074300000006000400010001:0743000000050004020000|074400000006000200000001:,074400000003008202
1720,06b900000006000400120001:06b900000003008402|06ba00000006000300010001:06ba000000050003020000|06bb00000006000400020001:06bb000000050004020003|06bc00000006000400000001:06bc000000050004020002|06bd00000006000400030001:,06bd000000050004020000
1025,04020000001200946ff1062bdd96b5a186a4b933acc72da7:040200000003009401|040300000006000400020001:0403000000050004020003|040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:,040600000003008202
2052,080500000006000400030001:0805000000050004020000|080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:0808000000050004020002|080900000006000400010001:,0809000000050004020000
350,015f00000006000400020001:015f000000050004020003|016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:,0163000000050003020000
196,00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:00c8000000050003020000|00c900000006000300000001:,00c9000000050003020000
74,004b00000006000300010001:004b000000050003020000|004c00000006000200000001:004c00000003008202|004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:004e0000000300fe01|004f00000006000300000001:,004f000000050003020000
329,014a00000006000300010001:014a000000050003020000|014b00000006000300000001:014b000000050003020000|014c00000006000300010001:014c000000050003020000|014d00000006000200000001:014d00000003008202|014e00000006000500000000:,014e00000003008502
2329,091a00000006000400000001:091a000000050004020002|091b00000006000400300001:091b00000003008402|091c00000006000500000000:091c00000003008502|091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:,091e0000000300fd01
1654,067700000006000400010001:0677000000050004020000|067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:,067b00000003009a01
187,00bc00000006000200000001:00bc00000003008202|00bd0000000600050000ff00:00bd00000003008502|00be00000006000300000001:00be000000050003020000|00bf00000006000300290001:00bf00000003008302|00c000000006000400010001:,00c0000000050004020000
17,001200000006000400020001:0012000000050004020003|001300000006000400010001:0013000000050004020000|001400000006000300000001:0014000000050003020000|001500000006000400000001:0015000000050004020002|001600000006000400220001:,001600000003008402
2038,07f700000006000300010001:07f7000000050003020000|07f800000006000200000001:07f800000003008202|07f900000006000400020001:07f9000000050004020003|07fa00000006000400000001:07fa000000050004020002|07fb00000006000200000001:,07fb00000003008202
1290,050b0000000600050005ff00:050b00000003008502|050c00000006000300000001:050c000000050003020000|050d0000000a00f267ad3d40372dc4d6:050d0000000300f201|050e00000006000400030001:050e000000050004020000|050f00000006000300010001:,050f000000050003020000
314,013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:,013f00000003008202
2014,07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:,07e3000000050003020000
100,006500000006000500000000:006500000003008502|006600000006000400010001:0066000000050004020000|006700000006000400020001:0067000000050004020003|00680000000a0053f384aa7eaed46489:00680000000300d301|0069000000060004002b0001:,006900000003008402
43,002c00000006000300010001:002c000000050003020000|002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:002f00000003008402|003000000006000400020001:,0030000000050004020003
1951,07a000000006000200000001:07a000000003008202|07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:,07a4000000050004020003
1327,053000000006000300010001:0530000000050003020000|053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:,05340000000300e701
2176,088100000006000200000001:088100000003008202|088200000006000400310001:088200000003008402|088300000006000300000001:0883000000050003020000|088400000006000500000000:088400000003008502|0885000000060002000f0001:,088500000003008202
1818,071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:071d00000003008502|071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:,071f0000000300c801
1139,047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:0477000000050004020000|047800000006000400010001:,0478000000050004020000
2065,081200000006000500000000:081200000003008502|081300000006000300000001:0813000000050003020000|081400000006000400010001:0814000000050004020000|081500000006000400030001:0815000000050004020000|081600000006000400020001:,0816000000050004020003
341,015600000006000400030001:0156000000050004020000|015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:015900000003008801|015a00000006000200000001:,015a00000003008202
2283,08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:,08f0000000050004020003
665,029a00000006000300000001:029a000000050003020000|029b00000006000400010001:029b000000050004020000|029c00000006000400020001:029c000000050004020003|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:,029e00000003008502
695,02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:02b80000000300e701|02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:02ba000000050003020000|02bb00000006000400030001:02bb000000050004020000|02bc00000006000200000001:,02bc00000003008202
492,01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:01ee00000003008202|01ef00000006000200310001:01ef00000003008202|01f000000006000400020001:01f0000000050004020003|01f10000001200c629a3e7369d10e8cc0a848b3a72467fd6:,01f10000000300c601
12,000d00000006000400030001:000d000000050004020000|000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:000f00000003008502|001000000006000200000001:001000000003008202|001100000006000400000001:,0011000000050004020002
306,013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:0135000000050004020002|0136000000060002001d0001:013600000003008202|013700000006000400020001:,0137000000050004020003
992,03e10000000600050000ff00:03e100000003008502|03e200000006000400010001:03e2000000050004020000|03e300000006000200090001:03e300000003008202|03e400000006000400020001:03e4000000050004020003|03e500000006000300010001:,03e5000000050003020000
1545,060a0000000a007cb9db492f687f0dc2:060a0000000300fc01|060b00000006000400030001:060b000000050004020000|060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:,060e000000050004020000
2261,08d60000000600050000ff00:08d600000003008502|08d70000000a00561f3f0604af33abe9:08d70000000300d601|08d800000006000200010001:08d800000003008202|08d900000006000400020001:08d9000000050004020003|08da00000006000300010001:,08da000000050003020000
2270,08df00000006000300010001:08df000000050003020000|08e0000000060004001d0001:08e000000003008402|08e10000000600050000ff00:08e100000003008502|08e200000006000200000001:08e200000003008202|08e300000006000400010001:,08e3000000050004020000
764,02fd00000006000200160001:02fd00000003008202|02fe00000006000400020001:02fe000000050004020003|02ff000000120022f908c48f26532c7001031d557957c0de:02ff0000000300a201|030000000006000200000001:030000000003008202|030100000006000400010001:,0301000000050004020000
1223,04c800000006000400000001:04c8000000050004020002|04c900000006000200000001:04c900000003008202|04ca0000000600050000ff00:04ca00000003008502|04cb00000006000300010001:04cb000000050003020000|04cc00000009001000020001020012:,04cc00000003009002
1580,062d0000000600050000ff00:062d00000003008502|062e00000006000400020001:062e000000050004020003|062f00000006000300000001:062f000000050003020000|063000000006000300010001:0630000000050003020000|063100000006000200000001:,063100000003008202
342,015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:015900000003008801|015a00000006000200000001:015a00000003008202|015b00000006000300010001:,015b000000050003020000
2045,07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:07ff000000050004020000|080000000006000300000001:0800000000050003020000|080100000006000400030001:0801000000050004020000|0802000000060003000e0001:,080200000003008302
2281,08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:,08ee00000003008202
303,013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:0132000000050004020000|013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:,01340000000300e801
749,02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:,02f200000003008202
1703,06a800000006000400030001:06a8000000050004020000|06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:06ab000000050004020000|06ac00000006000400000001:,06ac000000050004020002
865,036200000006000300010001:0362000000050003020000|036300000006000200000001:036300000003008202|036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:036500000003009002|03660000000600050000ff00:,036600000003008502
1600,064100000006000300000001:0641000000050003020000|06420000000a00d37a2ae8f78c55cf52:06420000000300d301|064300000006000400010001:0643000000050004020000|064400000006000400000001:0644000000050004020002|064500000006000300010001:,0645000000050003020000
1088,044100000006000300000001:0441000000050003020000|044200000006000400010001:0442000000050004020000|044300000006000200000001:044300000003008202|044400000006000400000001:0444000000050004020002|044500000006000500000000:,044500000003008502
900,038500000006000300000001:0385000000050003020000|038600000006000200000001:038600000003008202|038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:,0389000000050004020003
1990,07c700000006000400010001:07c7000000050004020000|07c800000006000500240000:07c800000003008502|07c900000006000300000001:07c9000000050003020000|07ca00000006000400030001:07ca000000050004020000|07cb00000006000400020001:,07cb000000050004020003
440,01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:01bc000000050003020000|01bd00000006000200000001:,01bd00000003008202
67,00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:0045000000050003020000|004600000006000400000001:0046000000050004020002|004700000006000400010001:0047000000050004020000|004800000006000400030001:,0048000000050004020000
741,02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:02e70000000300e801|02e800000006000200000001:02e800000003008202|02e900000006000400010001:02e9000000050004020000|02ea00000006000400020001:,02ea000000050004020003
912,039100000006000400030001:0391000000050004020000|039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000001a00281b9f1e171c3d83cd3a3034d28240db26a144be3453151c9e:03940000000300a801|039500000006000400010001:,0395000000050004020000
1505,05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:05e3000000050003020000|05e400000006000400290001:05e400000003008402|05e500000006000400030001:05e5000000050004020000|05e600000006000200000001:,05e600000003008202
2160,087100000006000400020001:0871000000050004020003|087200000006000400010001:0872000000050004020000|0873000000060005000b0000:087300000003008502|08740000000600050000ff00:087400000003008502|087500000006000200000001:,087500000003008202
442,01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:01bc000000050003020000|01bd00000006000200000001:01bd00000003008202|01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:,01bf000000050004020003
