,source_test,target_text
10798,0.79654,0.68923
8997,-1.00455,0.26805
12694,2.69263,0.93659
12093,2.0916,0.89008
14666,4.66473,0.99067
5694,-4.30772,0.01329
12346,2.34462,0.91251
4234,-5.76779,0.00312
5950,-4.0517,0.0171
749,-9.25296,0.0001
12596,2.59463,0.93052
7655,-2.34662,0.08734
9446,-0.55553,0.36458
429,-9.57298,7e-05
8085,-1.9166,0.12824
12449,2.44762,0.92039
5698,-4.30372,0.01334
15595,5.59378,0.99629
5038,-4.96375,0.00694
1450,-8.55193,0.00019
18871,8.86994,0.99986
5991,-4.0107,0.0178
5638,-4.36372,0.01257
7015,-2.98665,0.04803
18464,8.46292,0.99979
1699,-8.30292,0.00025
17360,7.35887,0.99936
7831,-2.17061,0.10242
17456,7.45487,0.99942
6928,-3.07365,0.04421
6250,-3.75169,0.02294
15524,5.52278,0.99602
1735,-8.26691,0.00026
18122,8.12091,0.9997
3207,-6.79484,0.00112
15713,5.71179,0.9967
755,-9.24696,0.0001
4201,-5.80079,0.00302
8636,-1.36557,0.20334
4426,-5.57578,0.00377
3558,-6.44382,0.00159
8649,-1.35257,0.20545
9499,-0.50253,0.37695
5454,-4.54773,0.01048
13600,3.59868,0.97337
5489,-4.51273,0.01085
4179,-5.82279,0.00295
2423,-7.57888,0.00051
502,-9.49997,7e-05
10237,0.23551,0.55861
7752,-2.24961,0.09538
2748,-7.25386,0.00071
13410,3.40867,0.96797
6249,-3.75269,0.02292
4344,-5.65778,0.00348
10863,0.86154,0.70298
4997,-5.00475,0.00666
7690,-2.31162,0.09017
16522,6.52083,0.99853
7605,-2.39662,0.08343
19907,9.906,0.99995
17604,7.60288,0.9995
2575,-7.42687,0.00059
19352,9.35097,0.99991
15800,5.79879,0.99698
16565,6.56383,0.99859
4975,-5.02675,0.00652
312,-9.68998,6e-05
9687,-0.31452,0.42201
12354,2.35262,0.91314
2018,-7.9839,0.00034
1352,-8.64993,0.00018
19033,9.03195,0.99988
8279,-1.72259,0.15154
7563,-2.43862,0.08027
11686,1.68458,0.84351
13706,3.70469,0.97598
17897,7.89589,0.99963
3177,-6.82484,0.00109
4713,-5.28876,0.00502
5735,-4.26671,0.01383
18132,8.13091,0.99971
8251,-1.75059,0.14797
18780,8.77894,0.99985
6280,-3.72169,0.02362
11130,1.12856,0.75557
8660,-1.34157,0.20725
12251,2.24961,0.90462
17981,7.9799,0.99966
18957,8.95595,0.99987
10380,0.37852,0.59352
19354,9.35297,0.99991
4870,-5.13176,0.00587
4639,-5.36277,0.00467
1996,-8.0059,0.00033
6036,-3.9657,0.0186
6781,-3.22066,0.0384
785,-9.21696,0.0001
2691,-7.31087,0.00067
8526,-1.47557,0.1861
7659,-2.34262,0.08765
13094,3.09265,0.95659
8358,-1.64358,0.16198
13050,3.04865,0.95472
19159,9.15796,0.99989
14897,4.89574,0.99258
5370,-4.63173,0.00964
9831,-0.17051,0.45748
10833,0.83154,0.69668
2531,-7.47087,0.00057
16348,6.34682,0.99825
4218,-5.78379,0.00307
2492,-7.50988,0.00055
9502,-0.49952,0.37765
3712,-6.28981,0.00185
2177,-7.82489,0.0004
6722,-3.27966,0.03628
1435,-8.56693,0.00019
13291,3.28966,0.96407
19863,9.86199,0.99995
14736,4.73474,0.99129
1837,-8.16491,0.00028
5042,-4.95975,0.00697
7735,-2.26661,0.09393
9135,-0.86654,0.29597
5600,-4.40172,0.01211
4732,-5.26976,0.00512
6678,-3.32367,0.03477
14893,4.89174,0.99255
5862,-4.13971,0.01568
11812,1.81059,0.85943
6212,-3.78969,0.0221
10590,0.58853,0.64303
8679,-1.32257,0.21039
2335,-7.66688,0.00047
19732,9.73099,0.99994
7031,-2.97065,0.04877
7490,-2.51163,0.07505
5635,-4.36672,0.01253
1543,-8.45892,0.00021
3594,-6.40782,0.00165
14777,4.77574,0.99164
18305,8.30392,0.99975
14212,4.21071,0.98538
13715,3.71369,0.97619
10033,0.0315,0.50787
18292,8.29091,0.99975
17416,7.41487,0.9994
12169,2.16761,0.8973
13885,3.88369,0.97984
12843,2.84164,0.94489
9182,-0.81954,0.30586
7913,-2.0886,0.11021
8795,-1.20656,0.23031
9712,-0.28951,0.42812
6514,-3.48767,0.02966
11034,1.03255,0.73741
16330,6.32882,0.99822
14702,4.70074,0.99099
16446,6.44482,0.99841
1285,-8.71694,0.00016
14116,4.11471,0.98393
18638,8.63693,0.99982
4649,-5.35277,0.00471
6518,-3.48367,0.02978
5079,-4.92275,0.00723
9445,-0.55653,0.36435
4177,-5.82479,0.00294
1831,-8.17091,0.00028
17823,7.82189,0.9996
13148,3.14666,0.95878
743,-9.25896,0.0001
4055,-5.9468,0.00261
12608,2.60663,0.93129
13802,3.80069,0.97813
9559,-0.44252,0.39114
12116,2.11461,0.89231
9476,-0.52553,0.37156
7289,-2.71264,0.06223
3418,-6.58383,0.00138
4579,-5.42277,0.0044
17592,7.59088,0.9995
14491,4.48972,0.9889
9742,-0.25951,0.43548
15412,5.41077,0.99555
3155,-6.84684,0.00106
17888,7.88689,0.99962
9730,-0.27151,0.43254
4182,-5.81979,0.00296
11581,1.57958,0.82914
594,-9.40797,8e-05
19045,9.04395,0.99988
10409,0.40752,0.60049
9034,-0.96755,0.27537
10277,0.27551,0.56845
4835,-5.16676,0.00567
14707,4.70574,0.99104
14579,4.57773,0.98983
11952,1.9506,0.87551
17337,7.33587,0.99935
19088,9.08695,0.99989
19355,9.35397,0.99991
6880,-3.12166,0.04222
9398,-0.60353,0.35354
15359,5.35777,0.99531
5299,-4.70274,0.00899
16411,6.40982,0.99836
9881,-0.12051,0.46991
16841,6.83984,0.99893
13075,3.07365,0.95579
16536,6.53483,0.99855
15106,5.10476,0.99397
5628,-4.37372,0.01245
5709,-4.29271,0.01348
6763,-3.23866,0.03774
10834,0.83254,0.69689
9333,-0.66853,0.33883
15778,5.77679,0.99691
9017,-0.98455,0.27199
7890,-2.11161,0.10797
13464,3.46267,0.96961
14738,4.73674,0.99131
19699,9.69798,0.99994
12193,2.19161,0.89949
8410,-1.59158,0.16916
16610,6.60883,0.99865
18929,8.92795,0.99987
332,-9.66998,6e-05
12830,2.82864,0.9442
15456,5.45477,0.99574
12003,2.0016,0.88096
19765,9.76399,0.99994
11696,1.69458,0.84483
1087,-8.91495,0.00013
11399,1.39757,0.8018
13022,3.02065,0.9535
19006,9.00495,0.99988
16715,6.71384,0.99879
10268,0.26651,0.56624
13316,3.31467,0.96493
9662,-0.33952,0.41593
1086,-8.91595,0.00013
9475,-0.52653,0.37133
5183,-4.81874,0.00801
8343,-1.65858,0.15995
12329,2.32762,0.91114
10847,0.84554,0.69963
14722,4.72074,0.99117
7924,-2.0776,0.11129
1563,-8.43892,0.00022
8425,-1.57658,0.17128
1093,-8.90895,0.00014
18425,8.42392,0.99978
2816,-7.18586,0.00076
15825,5.82379,0.99705
15505,5.50378,0.99595
8177,-1.82459,0.13888
18551,8.54993,0.99981
16609,6.60783,0.99865
4196,-5.80579,0.003
2417,-7.58488,0.00051
8639,-1.36257,0.20382
4291,-5.71079,0.0033
13573,3.57168,0.97266
3230,-6.77184,0.00114
2812,-7.18986,0.00075
13224,3.22266,0.96168
1850,-8.15191,0.00029
11199,1.19756,0.76809
7757,-2.24461,0.09582
14370,4.36872,0.98749
1422,-8.57993,0.00019
16432,6.43082,0.99839
7827,-2.17461,0.10205
3855,-6.14681,0.00214
13976,3.9747,0.98156
4026,-5.9758,0.00253
18000,7.9989,0.99966
1345,-8.65693,0.00017
19057,9.05595,0.99988
13869,3.86769,0.97952
14260,4.25871,0.98606
11024,1.02255,0.73547
13654,3.65268,0.97473
17824,7.82289,0.9996
19164,9.16296,0.9999
5402,-4.59973,0.00995
4158,-5.84379,0.00289
19903,9.902,0.99995
1203,-8.79894,0.00015
10150,0.14851,0.53706
15874,5.87279,0.99719
2560,-7.44187,0.00059
17052,7.05085,0.99913
7038,-2.96365,0.0491
19897,9.89599,0.99995
11459,1.45757,0.81116
5857,-4.14471,0.0156
621,-9.38097,8e-05
10272,0.27051,0.56722
7216,-2.78564,0.05811
4169,-5.83279,0.00292
5726,-4.27571,0.01371
12162,2.16061,0.89666
3171,-6.83084,0.00108
8854,-1.14756,0.24094
1979,-8.0229,0.00033
11477,1.47557,0.8139
12384,2.38262,0.91549
322,-9.67998,6e-05
6074,-3.9277,0.01931
17184,7.18286,0.99924
9856,-0.14551,0.46369
7889,-2.11261,0.10788
14610,4.60873,0.99013
17684,7.68288,0.99954
10256,0.25451,0.56329
13474,3.47267,0.9699
6743,-3.25866,0.03702
8606,-1.39557,0.19852
9968,-0.0335,0.49163
7522,-2.47962,0.0773
15671,5.66978,0.99656
14968,4.96675,0.99308
12425,2.42362,0.91861
9505,-0.49652,0.37836
8390,-1.61158,0.16637
18359,8.35792,0.99977
17564,7.56288,0.99948
18119,8.11791,0.9997
568,-9.43397,8e-05
13746,3.74469,0.9769
13078,3.07665,0.95592
1975,-8.0269,0.00033
16193,6.19181,0.99796
879,-9.12296,0.00011
2986,-7.01585,0.0009
9021,-0.98055,0.27278
16280,6.27881,0.99813
17861,7.85989,0.99961
17422,7.42087,0.9994
11280,1.27856,0.78221
5757,-4.24471,0.01414
2336,-7.66588,0.00047
17887,7.88589,0.99962
3588,-6.41382,0.00164
17133,7.13186,0.9992
2145,-7.85689,0.00039
3415,-6.58683,0.00138
6437,-3.56468,0.02753
12657,2.65563,0.93436
16652,6.65083,0.99871
12923,2.92165,0.94891
17745,7.74389,0.99957
6166,-3.83569,0.02113
7313,-2.68863,0.06365
662,-9.33997,9e-05
2296,-7.70589,0.00045
4170,-5.83179,0.00292
11291,1.28956,0.78407
19803,9.80199,0.99994
12806,2.80464,0.94293
13914,3.9127,0.98041
3277,-6.72484,0.0012
7272,-2.72964,0.06125
17294,7.29286,0.99932
16489,6.48782,0.99848
18904,8.90295,0.99986
13979,3.9777,0.98162
19415,9.41397,0.99992
3526,-6.47582,0.00154
368,-9.63398,7e-05
18888,8.88694,0.99986
18454,8.45292,0.99979
10006,0.0045,0.50113
6046,-3.9557,0.01879
15246,5.24476,0.99475
19901,9.89999,0.99995
3636,-6.36582,0.00172
10741,0.73954,0.67689
378,-9.62398,7e-05
15632,5.63078,0.99643
9281,-0.72054,0.32727
596,-9.40597,8e-05
19558,9.55698,0.99993
10515,0.51353,0.62563
12614,2.61263,0.93167
10618,0.61653,0.64943
2311,-7.69088,0.00046
7281,-2.72064,0.06177
14597,4.59573,0.99001
2537,-7.46487,0.00057
14324,4.32272,0.98691
7005,-2.99665,0.04758
19910,9.909,0.99995
16567,6.56583,0.99859
5134,-4.86774,0.00763
9733,-0.26851,0.43327
1192,-8.80994,0.00015
12737,2.73564,0.9391
6215,-3.78669,0.02217
1668,-8.33392,0.00024
12957,2.95565,0.95053
11074,1.07255,0.74508
19818,9.81699,0.99995
6079,-3.9227,0.0194
14322,4.32072,0.98688
6890,-3.11166,0.04263
8113,-1.88859,0.1314
19999,9.998,0.99995
6096,-3.9057,0.01973
13784,3.78269,0.97775
9395,-0.60653,0.35285
6139,-3.86269,0.02058
19710,9.70899,0.99994
18337,8.33592,0.99976
6390,-3.61168,0.0263
7199,-2.80264,0.05718
19830,9.82899,0.99995
9451,-0.55053,0.36574
10931,0.92955,0.71698
14455,4.45372,0.9885
14558,4.55673,0.98961
18867,8.86594,0.99986
1737,-8.26491,0.00026
6315,-3.68668,0.02444
6919,-3.08265,0.04383
14791,4.78974,0.99175
10900,0.89854,0.71065
18952,8.95095,0.99987
19625,9.62398,0.99993
11631,1.62958,0.83611
12800,2.79864,0.9426
7635,-2.36662,0.08575
12423,2.42162,0.91846
661,-9.34097,9e-05
1323,-8.67893,0.00017
7845,-2.15661,0.10372
3094,-6.90785,0.001
1142,-8.85994,0.00014
19350,9.34897,0.99991
12146,2.14461,0.89516
235,-9.76699,6e-05
8308,-1.69358,0.15531
10667,0.66553,0.6605
10507,0.50553,0.62376
715,-9.28696,9e-05
19807,9.80599,0.99994
9155,-0.84654,0.30016
8372,-1.62958,0.16389
19530,9.52898,0.99993
14087,4.0857,0.98347
6004,-3.9977,0.01803
14889,4.88774,0.99252
15274,5.27276,0.9949
7357,-2.64463,0.06632
8143,-1.85859,0.13487
3326,-6.67583,0.00126
14571,4.56973,0.98975
9114,-0.88754,0.29162
12391,2.38962,0.91603
9584,-0.41752,0.39711
16085,6.0838,0.99773
14879,4.87774,0.99244
8562,-1.43957,0.19161
15963,5.9618,0.99743
17401,7.39987,0.99939
12572,2.57063,0.92895
1788,-8.21391,0.00027
203,-9.79899,6e-05
458,-9.54398,7e-05
17465,7.46387,0.99943
7001,-3.00065,0.0474
16458,6.45682,0.99843
11694,1.69258,0.84456
7762,-2.23961,0.09625
1460,-8.54193,0.0002
6042,-3.9597,0.01871
7115,-2.88664,0.05282
582,-9.41997,8e-05
421,-9.58098,7e-05
13713,3.71169,0.97615
8368,-1.63358,0.16334
8782,-1.21956,0.22801
11089,1.08755,0.74792
3832,-6.16981,0.00209
6670,-3.33167,0.0345
18045,8.0439,0.99968
2474,-7.52788,0.00054
6704,-3.29766,0.03565
3008,-6.99385,0.00092
9422,-0.57953,0.35904
12081,2.0796,0.8889
13770,3.76869,0.97744
14522,4.52073,0.98924
11375,1.37357,0.79796
7057,-2.94465,0.04999
493,-9.50898,7e-05
12967,2.96565,0.951
9001,-1.00055,0.26883
16924,6.92285,0.99902
15965,5.9638,0.99744
12852,2.85064,0.94535
6642,-3.35967,0.03358
14401,4.39972,0.98787
14487,4.48572,0.98886
12419,2.41762,0.91816
5246,-4.75574,0.00853
14310,4.30872,0.98673
181,-9.82099,5e-05
9118,-0.88354,0.29244
18028,8.0269,0.99967
7544,-2.45762,0.07888
3626,-6.37582,0.0017
8148,-1.85359,0.13545
18024,8.0229,0.99967
14763,4.76174,0.99152
15898,5.89679,0.99726
14171,4.16971,0.98478
16358,6.35682,0.99827
8121,-1.88059,0.13232
12128,2.12661,0.89346
11966,1.9646,0.87703
2764,-7.23786,0.00072
2661,-7.34087,0.00065
1961,-8.0409,0.00032
14937,4.93575,0.99287
15343,5.34177,0.99524
9256,-0.74554,0.32179
14772,4.77074,0.9916
16177,6.17581,0.99793
13405,3.40367,0.96782
18182,8.18091,0.99972
3726,-6.27581,0.00188
6764,-3.23766,0.03777
19708,9.70699,0.99994
847,-9.15496,0.00011
17107,7.10586,0.99918
5794,-4.20771,0.01466
1118,-8.88394,0.00014
18141,8.13991,0.99971
8349,-1.65258,0.16076
14041,4.0397,0.9827
6377,-3.62468,0.02597
12648,2.64663,0.9338
19925,9.924,0.99995
17278,7.27686,0.99931
14326,4.32472,0.98694
2153,-7.84889,0.00039
15551,5.54978,0.99613
11978,1.9766,0.87832
18769,8.76794,0.99984
13290,3.28866,0.96404
5313,-4.68873,0.00911
2565,-7.43687,0.00059
13771,3.76969,0.97746
15236,5.23476,0.9947
9614,-0.38752,0.40431
10829,0.82754,0.69583
17962,7.9609,0.99965
19170,9.16896,0.9999
12200,2.19861,0.90012
18857,8.85594,0.99986
17686,7.68488,0.99954
4088,-5.9138,0.00269
19950,9.949,0.99995
17740,7.73889,0.99956
9204,-0.79754,0.31055
5548,-4.45372,0.0115
3842,-6.15981,0.00211
10655,0.65353,0.65781
19335,9.33397,0.99991
8597,-1.40457,0.19709
4343,-5.65878,0.00347
11576,1.57458,0.82844
4591,-5.41077,0.00445
5150,-4.85174,0.00775
1843,-8.15891,0.00029
13221,3.21966,0.96157
7583,-2.41862,0.08176
14070,4.0687,0.98319
19698,9.69698,0.99994
4223,-5.77879,0.00308
15396,5.39477,0.99548
1526,-8.47592,0.00021
19259,9.25796,0.9999
17201,7.19986,0.99925
8082,-1.9196,0.12791
5365,-4.63673,0.0096
201,-9.80099,6e-05
19489,9.48797,0.99992
11362,1.36057,0.79585
8901,-1.10056,0.24964
918,-9.08395,0.00011
2798,-7.20386,0.00074
1806,-8.19591,0.00028
13717,3.71569,0.97624
9978,-0.0235,0.49412
2175,-7.82689,0.0004
8170,-1.83159,0.13805
12098,2.0966,0.89057
1114,-8.88794,0.00014
16397,6.39582,0.99833
15429,5.42777,0.99563
7160,-2.84164,0.05511
3710,-6.29181,0.00185
3399,-6.60283,0.00135
4551,-5.45077,0.00427
4541,-5.46077,0.00423
15140,5.13876,0.99417
4701,-5.30077,0.00496
12898,2.89664,0.94768
2297,-7.70489,0.00045
13779,3.77769,0.97764
11403,1.40157,0.80243
15584,5.58278,0.99625
4184,-5.81779,0.00297
9544,-0.45752,0.38757
6598,-3.40367,0.03218
13533,3.53168,0.97158
5546,-4.45572,0.01148
7932,-2.0696,0.11209
7773,-2.22861,0.09721
15426,5.42477,0.99561
17298,7.29686,0.99932
8465,-1.53658,0.17703
4876,-5.12576,0.00591
17215,7.21386,0.99926
11039,1.03755,0.73838
12720,2.71864,0.93812
6345,-3.65668,0.02517
12513,2.51163,0.92495
10892,0.89054,0.709
6301,-3.70069,0.02411
6896,-3.10566,0.04287
17758,7.75689,0.99957
4816,-5.18576,0.00556
12580,2.57863,0.92947
16804,6.80284,0.99889
11480,1.47857,0.81436
12100,2.0986,0.89077
8184,-1.81759,0.13972
17647,7.64588,0.99952
753,-9.24896,0.0001
13593,3.59168,0.97319
8068,-1.9336,0.12635
9904,-0.0975,0.47564
15213,5.21176,0.99458
16294,6.29281,0.99815
6798,-3.20366,0.03903
3329,-6.67283,0.00126
3587,-6.41482,0.00163
10623,0.62153,0.65057
10528,0.52653,0.62867
1538,-8.46392,0.00021
18082,8.0809,0.99969
9515,-0.48652,0.38071
1992,-8.0099,0.00033
1657,-8.34492,0.00024
69,-9.933,5e-05
16621,6.61983,0.99867
11337,1.33557,0.79176
12284,2.28261,0.90743
12024,2.0226,0.88315
14272,4.27071,0.98622
7029,-2.97265,0.04868
4388,-5.61378,0.00363
18672,8.67093,0.99983
19933,9.932,0.99995
11593,1.59158,0.83084
3601,-6.40082,0.00166
2963,-7.03885,0.00088
15404,5.40277,0.99552
10927,0.92555,0.71617
4304,-5.69778,0.00334
19561,9.55998,0.99993
8112,-1.88959,0.13129
19433,9.43197,0.99992
1305,-8.69693,0.00017
15439,5.43777,0.99567
16103,6.10181,0.99777
8876,-1.12556,0.24498
5932,-4.0697,0.0168
6740,-3.26166,0.03691
12211,2.20961,0.90111
7364,-2.63763,0.06676
16038,6.0368,0.99762
2442,-7.55988,0.00052
2092,-7.9099,0.00037
5995,-4.0067,0.01787
10776,0.77454,0.6845
10255,0.25351,0.56304
15005,5.00375,0.99333
11735,1.73359,0.84987
6379,-3.62268,0.02602
7469,-2.53263,0.0736
16044,6.0428,0.99763
13263,3.26166,0.96309
849,-9.15296,0.00011
8564,-1.43757,0.19192
4281,-5.72079,0.00327
7340,-2.66163,0.06528
16241,6.23981,0.99805
8250,-1.75159,0.14785
17124,7.12286,0.99919
4243,-5.75879,0.00315
5368,-4.63373,0.00962
8558,-1.44357,0.19099
15852,5.85079,0.99713
7841,-2.16061,0.10334
12385,2.38362,0.91557
17241,7.23986,0.99928
1333,-8.66893,0.00017
84,-9.918,5e-05
4335,-5.66678,0.00345
11293,1.29156,0.78441
3500,-6.50183,0.0015
2186,-7.81589,0.0004
5340,-4.66173,0.00936
19420,9.41897,0.99992
2170,-7.83189,0.0004
9799,-0.20251,0.44954
6018,-3.9837,0.01828
6508,-3.49367,0.02949
7219,-2.78264,0.05827
113,-9.88899,5e-05
8552,-1.44957,0.19007
8215,-1.78659,0.14349
829,-9.17296,0.0001
5690,-4.31172,0.01323
2303,-7.69888,0.00045
9805,-0.19651,0.45103
8211,-1.79059,0.143
18999,8.99795,0.99988
10049,0.0475,0.51187
4903,-5.09875,0.00607
4512,-5.48977,0.00411
16945,6.94385,0.99904
7628,-2.37362,0.08521
11890,1.88859,0.8686
17188,7.18686,0.99924
6159,-3.84269,0.02099
11855,1.85359,0.86455
16607,6.60583,0.99865
16282,6.28081,0.99813
16523,6.52183,0.99853
15406,5.40477,0.99553
7856,-2.14561,0.10474
5859,-4.14271,0.01563
499,-9.50298,7e-05
11220,1.21856,0.77181
16292,6.29081,0.99815
15916,5.9148,0.99731
9984,-0.0175,0.49562
9403,-0.59853,0.35468
1477,-8.52493,0.0002
11878,1.87659,0.86722
1181,-8.82094,0.00015
4669,-5.33277,0.00481
806,-9.19596,0.0001
19393,9.39197,0.99992
19673,9.67198,0.99994
4295,-5.70679,0.00331
4403,-5.59878,0.00369
7713,-2.28861,0.09207
10326,0.32452,0.58042
2238,-7.76389,0.00042
15728,5.72679,0.99675
13800,3.79869,0.97809
17250,7.24886,0.99929
18994,8.99295,0.99988
11339,1.33757,0.79209
7995,-2.0066,0.11851
1287,-8.71494,0.00016
636,-9.36597,9e-05
10216,0.21451,0.55342
19190,9.18896,0.9999
16847,6.84584,0.99894
10731,0.72954,0.6747
9671,-0.33052,0.41811
7974,-2.0276,0.11634
14911,4.90975,0.99268
17916,7.9149,0.99963
3838,-6.16381,0.0021
10721,0.71954,0.6725
15148,5.14676,0.99422
11674,1.67258,0.84192
3028,-6.97385,0.00094
883,-9.11896,0.00011
15330,5.32877,0.99517
19852,9.85099,0.99995
16991,6.98985,0.99908
9463,-0.53853,0.36853
8784,-1.21756,0.22837
12887,2.88564,0.94713
10529,0.52753,0.62891
16274,6.27281,0.99812
2132,-7.86989,0.00038
1946,-8.0559,0.00032
3935,-6.0668,0.00231
17800,7.79889,0.99959
4098,-5.9038,0.00272
17479,7.47787,0.99943
18177,8.17591,0.99972
17934,7.9329,0.99964
11492,1.49057,0.81616
12998,2.99665,0.95242
2523,-7.47887,0.00056
8414,-1.58758,0.16972
7101,-2.90065,0.05212
17180,7.17886,0.99924
9319,-0.68253,0.3357
19304,9.30297,0.99991
16450,6.44882,0.99842
938,-9.06395,0.00012
7586,-2.41562,0.08199
3429,-6.57283,0.0014
1617,-8.38492,0.00023
19397,9.39597,0.99992
1337,-8.66493,0.00017
17963,7.9619,0.99965
2001,-8.0009,0.00034
13063,3.06165,0.95528
7321,-2.68063,0.06413
17143,7.14186,0.99921
14353,4.35172,0.98728
3423,-6.57883,0.00139
14011,4.0097,0.98218
18521,8.51993,0.9998
14446,4.44472,0.9884
719,-9.28296,9e-05
10587,0.58553,0.64234
8481,-1.52058,0.17938
10230,0.22851,0.55688
10312,0.31052,0.57701
16728,6.72684,0.9988
11687,1.68558,0.84364
7120,-2.88164,0.05307
12973,2.97165,0.95128
215,-9.78699,6e-05
11503,1.50158,0.81781
11601,1.59958,0.83196
7018,-2.98365,0.04817
17944,7.9429,0.99964
18007,8.0059,0.99967
12036,2.0346,0.88438
2499,-7.50288,0.00055
19749,9.74799,0.99994
15175,5.17376,0.99437
12140,2.13861,0.8946
127,-9.87499,5e-05
11512,1.51058,0.81915
259,-9.74299,6e-05
17194,7.19286,0.99925
13346,3.34467,0.96593
16682,6.68083,0.99875
19370,9.36897,0.99991
7684,-2.31762,0.08967
13286,3.28466,0.9639
2727,-7.27486,0.00069
16327,6.32582,0.99821
16371,6.36982,0.99829
3504,-6.49782,0.0015
16139,6.13781,0.99784
18842,8.84094,0.99986
4806,-5.19576,0.00551
5953,-4.0487,0.01715
9842,-0.15951,0.46021
9907,-0.0945,0.47639
4772,-5.22976,0.00533
16281,6.27981,0.99813
13132,3.13066,0.95814
15542,5.54078,0.99609
19707,9.70599,0.99994
15694,5.69278,0.99664
1268,-8.73394,0.00016
5156,-4.84574,0.0078
7109,-2.89264,0.05252
15730,5.72879,0.99676
15086,5.08475,0.99385
10904,0.90255,0.71147
18092,8.0909,0.99969
1043,-8.95895,0.00013
18255,8.25391,0.99974
10732,0.73054,0.67492
13146,3.14466,0.9587
11950,1.9486,0.87529
1406,-8.59593,0.00018
5737,-4.26471,0.01386
16334,6.33282,0.99823
6466,-3.53568,0.02831
10783,0.78154,0.68601
3786,-6.21581,0.00199
11394,1.39257,0.801
10886,0.88454,0.70776
8575,-1.42657,0.19363
7578,-2.42362,0.08139
15397,5.39577,0.99548
4013,-5.9888,0.0025
4090,-5.9118,0.0027
5863,-4.13871,0.01569
6068,-3.9337,0.0192
6984,-3.01765,0.04663
3407,-6.59483,0.00137
67,-9.935,5e-05
18967,8.96595,0.99987
2877,-7.12486,0.0008
4370,-5.63178,0.00357
3430,-6.57183,0.0014
1596,-8.40592,0.00022
14237,4.23571,0.98574
15447,5.44577,0.9957
1670,-8.33192,0.00024
1658,-8.34392,0.00024
11068,1.06655,0.74394
18055,8.0539,0.99968
18804,8.80294,0.99985
14574,4.57273,0.98978
6960,-3.04165,0.04558
14737,4.73574,0.9913
15482,5.48077,0.99585
8622,-1.37957,0.20108
14241,4.23971,0.98579
19276,9.27496,0.99991
18407,8.40592,0.99978
8216,-1.78559,0.14361
6060,-3.9417,0.01905
8601,-1.40057,0.19773
14878,4.87674,0.99244
19428,9.42697,0.99992
15048,5.04675,0.99361
11365,1.36357,0.79634
17726,7.72489,0.99956
19267,9.26596,0.99991
11851,1.84959,0.86408
13560,3.55868,0.97231
11012,1.01055,0.73313
12281,2.27961,0.90717
14730,4.72874,0.99124
15888,5.88679,0.99723
2376,-7.62588,0.00049
14802,4.80074,0.99184
18086,8.0849,0.99969
13136,3.13466,0.9583
8157,-1.84459,0.13651
6869,-3.13266,0.04178
14875,4.87374,0.99241
16624,6.62283,0.99867
7424,-2.57763,0.07059
9209,-0.79254,0.31162
14940,4.93875,0.99289
12676,2.67463,0.93551
19986,9.985,0.99995
694,-9.30797,9e-05
13149,3.14766,0.95882
11086,1.08455,0.74735
8611,-1.39057,0.19932
11915,1.9136,0.87142
15557,5.55578,0.99615
13167,3.16566,0.95952
12645,2.64363,0.93362
11160,1.15856,0.76107
