,source_text,target_text
3030,0300002402f08032010000d60b000e00050501120a100200010000830001380004000800:0300001602f08032030000d60b000200010000050105|0300002402f08032010000d70b000e00050501120a100200010000830000000004000801:0300001602f08032030000d70b0002000100000501ff|0300001f02f08032010000d80b000e00000401120a10020002000083000000:0300001b02f08032030000d80b0002000600000401ff0400100101|0300001f02f08032010000d90b000e00000401120a10020002000084000000:0300001b02f08032030000d90b0002000600000401ff040010001c|0300002502f08032010000da0b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000da0b0002000100000501ff|0300002502f08032010000db0b000e00060501120a10020002000084000000000400100003:0300001602f08032030000db0b0002000100000501ff|0300002402f08032010000dc0b000e00050501120a100200010000830000800004000800:,0300001602f08032030000dc0b000200010000050105
860,0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300001f02f080320100005d03000e00000401120a10020002000083000000:0300001b02f080320300005d030002000600000401ff0400100101|0300002502f080320100005e03000e00060501120a1002000200008400000000040010002f:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000084000000:0300001b02f080320300005f030002000600000401ff040010002f|0300002502f080320100006003000e00060501120a10020002000884000000000400100000:0300001602f08032030000600300020001000005010a|0300001f02f080320100006103000e00000401120a10020002000083000000:0300001b02f0803203000061030002000600000401ff0400100101|0300002502f080320100006203000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000062030002000100000501ff
2179,0300002402f080320100008308000e00050501120a100200010000830000000004000800:0300001602f0803203000083080002000100000501ff|0300002402f080320100008408000e00050501120a100200010000830000000004000801:0300001602f0803203000084080002000100000501ff|0300002502f080320100008508000e00060501120a10020002000084000000000400100023:0300001602f0803203000085080002000100000501ff|0300001f02f080320100008608000e00000401120a10020002000083000000:0300001b02f0803203000086080002000600000401ff0400100101|0300002402f080320100008708000e00050501120a100200010000830000000004000800:0300001602f0803203000087080002000100000501ff|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100023|0300002502f080320100008908000e00060501120a1002000200038400000000040010001d:,0300001602f08032030000890800020001000005010a
3533,0300001f02f08032010000cd0d000e00000401120a10020002000083000000:0300001b02f08032030000cd0d0002000600000401ff0400100100|0300002502f08032010000ce0d000e00060501120a10020002000084000000000400100001:0300001602f08032030000ce0d0002000100000501ff|0300001f02f08032010000cf0d000e00000401120a10020002000084000000:0300001b02f08032030000cf0d0002000600000401ff0400100001|0300002402f08032010000d00d000e00050501120a100200010000830000000004000800:0300001602f08032030000d00d0002000100000501ff|0300002402f08032010000d10d000e00050501120a100200010000830000000004000800:0300001602f08032030000d10d0002000100000501ff|0300001f02f08032010000d20d000e00000401120a10020002000083000000:0300001b02f08032030000d20d0002000600000401ff0400100000|0300002502f08032010000d30d000e00060501120a10020002000084000000000400100016:,0300001602f08032030000d30d0002000100000501ff
483,0300001f02f08032010000e301000e00000401120a10020002000083000000:0300001b02f08032030000e3010002000600000401ff0400100001|0300002502f08032010000e401000e00060501120a10020002000084000000000400100004:0300001602f08032030000e4010002000100000501ff|0300001f02f08032010000e501000e00000401120a10020002000084000000:0300001b02f08032030000e5010002000600000401ff0400100004|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100004|0300002502f08032010000e701000e00060501120a10020002000084000000000400100028:0300001602f08032030000e7010002000100000501ff|0300002402f08032010000e801000e00050501120a100200010000830000000004000800:0300001602f08032030000e8010002000100000501ff|0300001f02f08032010000e901000e00000401120a10020002000083000000:,0300001b02f08032030000e9010002000600000401ff0400100001
2095,0300002502f080320100002f08000e00060501120a1002000200008400000000040010000e:0300001602f080320300002f080002000100000501ff|0300002402f080320100003008000e00050501120a100200010000830000000004000801:0300001602f0803203000030080002000100000501ff|0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff040010000e|0300002502f080320100003208000e00060501120a10020002000084000000000400100002:0300001602f0803203000032080002000100000501ff|0300001f02f080320100003308000e00000401120a10020002000083000000:0300001b02f0803203000033080002000600000401ff0400100001|0300001f02f080320100003408000e00000401120a10020002000084000000:0300001b02f0803203000034080002000600000401ff0400100002|0300002502f080320100003508000e00060501120a10020002001d84000000000400100015:,0300001602f08032030000350800020001000005010a
128,0300002502f080320100008000000e00060501120a10020002000084000000000400100005:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000084000000:0300001b02f0803203000081000002000600000401ff0400100005|0300001f02f080320100008200000e00000401120a10020002000083000000:0300001b02f0803203000082000002000600000401ff0400100000|0300001f02f080320100008300000e00000401120a10020007000384000000:0300001902f08032030000830000020004000004010a000004|0300002502f080320100008400000e00060501120a10020002000084000000000400100018:0300001602f0803203000084000002000100000501ff|0300001f02f080320100008500000e00000401120a10020002000083000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000084000000:,0300001b02f0803203000086000002000600000401ff0400100018
1526,0300002502f08032010000f605000e00060501120a10020002000a84000000000400100008:0300001602f08032030000f60500020001000005010a|0300002402f08032010000f705000e00050501120a100200010000830000000004000800:0300001602f08032030000f7050002000100000501ff|0300002502f08032010000f805000e00060501120a10020002000084000000000400100020:0300001602f08032030000f8050002000100000501ff|0300002402f08032010000f905000e00050501120a100200010000830000000004000800:0300001602f08032030000f9050002000100000501ff|0300001f02f08032010000fa05000e00000401120a10020002000083000000:0300001b02f08032030000fa050002000600000401ff0400100101|0300001f02f08032010000fb05000e00000401120a10020002000084000000:0300001b02f08032030000fb050002000600000401ff0400100020|0300002502f08032010000fc05000e00060501120a10020002000084000000000400100025:,0300001602f08032030000fc050002000100000501ff
1746,0300001f02f08032010000d206000e00000401120a10020002000084000000:0300001b02f08032030000d2060002000600000401ff040010001c|0300002502f08032010000d306000e00060501120a1002000200008400000000040010000e:0300001602f08032030000d3060002000100000501ff|0300002402f08032010000d406000e00050501120a100200010000830000000004000801:0300001602f08032030000d4060002000100000501ff|0300001f02f08032010000d506000e00000401120a10020002000084000000:0300001b02f08032030000d5060002000600000401ff040010000e|0300002502f08032010000d606000e00060501120a1002000200008400000000040010000e:0300001602f08032030000d6060002000100000501ff|0300001f02f08032010000d706000e00000401120a10020002000083000000:0300001b02f08032030000d7060002000600000401ff0400100001|0300002402f08032010000d806000e00050501120a100200010000830000000004000801:,0300001602f08032030000d8060002000100000501ff
782,0300002502f080320100000e03000e00060501120a1002000200008400000000040010000c:0300001602f080320300000e030002000100000501ff|0300001f02f080320100000f03000e00000401120a100200020000830000a8:0300001902f080320300000f03000200040000040105000004|0300001f02f080320100001003000e00000401120a10020002000083000000:0300001b02f0803203000010030002000600000401ff0400100101|0300002402f080320100001103000e00050501120a100200010000830000000004000800:0300001602f0803203000011030002000100000501ff|0300002502f080320100001203000e00060501120a10020002003284000000000400100006:0300001602f08032030000120300020001000005010a|0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010000c|0300002502f080320100001403000e00060501120a10020002000084000000000400100002:,0300001602f0803203000014030002000100000501ff
3507,0300002402f08032010000b30d000e00050501120a100200010000830000000004000800:0300001602f08032030000b30d0002000100000501ff|0300001f02f08032010000b40d000e00000401120a10020002000083000000:0300001b02f08032030000b40d0002000600000401ff0400100100|0300001f02f08032010000b50d000e00000401120a10020002000083000000:0300001b02f08032030000b50d0002000600000401ff0400100100|0300002502f08032010000b60d000e00060501120a100200020003840000c0000400100024:0300001602f08032030000b60d00020001000005010a|0300002402f08032010000b70d000e00050501120a100200010000830000000004000801:0300001602f08032030000b70d0002000100000501ff|0300001f02f08032010000b80d000e00000401120a10020002000084000000:0300001b02f08032030000b80d0002000600000401ff040010001f|0300002502f08032010000b90d000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000b90d0002000100000501ff
970,0300001f02f08032010000ca03000e00000401120a10020002000084000000:0300001b02f08032030000ca030002000600000401ff0400100006|0300001f02f08032010000cb03000e00000401120a10020002000083000000:0300001b02f08032030000cb030002000600000401ff0400100101|0300001f02f08032010000cc03000e00000401120a10020002000083000000:0300001b02f08032030000cc030002000600000401ff0400100101|0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300002502f08032010000ce03000e00060501120a10020002000084000000000400100006:0300001602f08032030000ce030002000100000501ff|0300001f02f08032010000cf03000e00000401120a10020002000084000000:0300001b02f08032030000cf030002000600000401ff0400100006|0300002402f08032010000d003000e00050501120a100200010000830000000004000801:,0300001602f08032030000d0030002000100000501ff
2918,0300002402f08032010000660b000e00050501120a100200010000830000000004000800:0300001602f08032030000660b0002000100000501ff|0300001f02f08032010000670b000e00000401120a10020002003084000000:0300001902f08032030000670b00020004000004010a000004|0300001f02f08032010000680b000e00000401120a10020002000083000000:0300001b02f08032030000680b0002000600000401ff0400100001|0300002502f08032010000690b000e00060501120a10020002000084000000000400100007:0300001602f08032030000690b0002000100000501ff|0300001f02f080320100006a0b000e00000401120a10020002000084000000:0300001b02f080320300006a0b0002000600000401ff0400100007|0300001f02f080320100006b0b000e00000401120a10020002000083000000:0300001b02f080320300006b0b0002000600000401ff0400100001|0300002402f080320100006c0b000e00050501120a100200010000830000000004000800:,0300001602f080320300006c0b0002000100000501ff
472,0300002402f08032010000d801000e00050501120a100200010000830000000004000801:0300001602f08032030000d8010002000100000501ff|0300001f02f08032010000d901000e00000401120a10020002000084000000:0300001b02f08032030000d9010002000600000401ff040010000f|0300001f02f08032010000da01000e00000401120a10020002000083000000:0300001b02f08032030000da010002000600000401ff0400100001|0300002502f08032010000db01000e00060501120a1002000200008400000000040010001e:0300001602f08032030000db010002000100000501ff|0300002402f08032010000dc01000e00050501120a100200010000830000000004000800:0300001602f08032030000dc010002000100000501ff|0300001f02f08032010000dd01000e00000401120a10020002000083000000:0300001b02f08032030000dd010002000600000401ff0400100101|0300002502f08032010000de01000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000de010002000100000501ff
1168,0300002402f080320100009004000e00050501120a100200010000830000000004000800:0300001602f0803203000090040002000100000501ff|0300001f02f080320100009104000e00000401120a10020002000083000000:0300001b02f0803203000091040002000600000401ff0400100001|0300002402f080320100009204000e00050501120a100200010000830000000004000800:0300001602f0803203000092040002000100000501ff|0300001f02f080320100009304000e00000401120a10020002000084000000:0300001b02f0803203000093040002000600000401ff0400100004|0300002402f080320100009404000e00050501120a100200010000830000a00004000801:0300001602f080320300009404000200010000050105|0300002502f080320100009504000e00060501120a10020002000084000000000400100010:0300001602f0803203000095040002000100000501ff|0300002502f080320100009604000e00060501120a10020002000084000000000400100026:,0300001602f0803203000096040002000100000501ff
575,0300002402f080320100003f02000e00050501120a100200010000830000000004000800:0300001602f080320300003f020002000100000501ff|0300001f02f080320100004002000e00000401120a10020002000083000000:0300001b02f0803203000040020002000600000401ff0400100001|0300001f02f080320100004102000e00000401120a10020002000084000000:0300001b02f0803203000041020002000600000401ff0400100026|0300002402f080320100004202000e00050501120a100200010000830000000004000800:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100101|0300002502f080320100004402000e00060501120a10020002000084000000000400100000:0300001602f0803203000044020002000100000501ff|0300001f02f080320100004502000e00000401120a10020002000084000028:,0300001902f080320300004502000200040000040105000004
3002,0300001f02f08032010000ba0b000e00000401120a10020002000084000000:0300001b02f08032030000ba0b0002000600000401ff040010001c|0300002402f08032010000bb0b000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0b0002000100000501ff|0300002402f08032010000bc0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bc0b0002000100000501ff|0300002502f08032010000bd0b000e00060501120a10020002002c84000000000400100006:0300001602f08032030000bd0b00020001000005010a|0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001d:0300001602f08032030000be0b0002000100000501ff|0300001f02f08032010000bf0b000e00000401120a10020002000083000000:0300001b02f08032030000bf0b0002000600000401ff0400100101|0300002402f08032010000c00b000e00050501120a100200010000830000000004000800:,0300001602f08032030000c00b0002000100000501ff
2481,0300002502f08032010000b109000e00060501120a10020002000084000000000400100027:0300001602f08032030000b1090002000100000501ff|0300001f02f08032010000b209000e00000401120a10020008000384000000:0300001902f08032030000b20900020004000004010a000004|0300001f02f08032010000b309000e00000401120a10020002000084000000:0300001b02f08032030000b3090002000600000401ff0400100027|0300001f02f08032010000b409000e00000401120a10020002000083000000:0300001b02f08032030000b4090002000600000401ff0400100101|0300002402f08032010000b509000e00050501120a100200010000830000000004000800:0300001602f08032030000b5090002000100000501ff|0300002502f08032010000b609000e00060501120a10020002000084000000000400100027:0300001602f08032030000b6090002000100000501ff|0300002502f08032010000b709000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000b7090002000100000501ff
1681,0300001f02f080320100009106000e00000401120a10020002000084000000:0300001b02f0803203000091060002000600000401ff0400100026|0300001f02f080320100009206000e00000401120a10020002000083000138:0300001902f080320300009206000200040000040105000004|0300002502f080320100009306000e00060501120a10020002000084000000000400100008:0300001602f0803203000093060002000100000501ff|0300002502f080320100009406000e00060501120a10020002000084000000000400100007:0300001602f0803203000094060002000100000501ff|0300001f02f080320100009506000e00000401120a10020002000083000000:0300001b02f0803203000095060002000600000401ff0400100001|0300001f02f080320100009606000e00000401120a10020002000084000000:0300001b02f0803203000096060002000600000401ff0400100007|0300002402f080320100009706000e00050501120a100200010000830000000004000801:,0300001602f0803203000097060002000100000501ff
2428,0300002502f080320100007c09000e00060501120a10020002000184000178000400100006:0300001602f080320300007c0900020001000005010a|0300002502f080320100007d09000e00060501120a10020002000084000000000400100019:0300001602f080320300007d090002000100000501ff|0300002402f080320100007e09000e00050501120a100200010000830000000004000800:0300001602f080320300007e090002000100000501ff|0300001f02f080320100007f09000e00000401120a10020002000083000000:0300001b02f080320300007f090002000600000401ff0400100001|0300001f02f080320100008009000e00000401120a10020002000083000000:0300001b02f0803203000080090002000600000401ff0400100001|0300002502f080320100008109000e00060501120a10020002000084000000000400100013:0300001602f0803203000081090002000100000501ff|0300001f02f080320100008209000e00000401120a10020002000084000000:,0300001b02f0803203000082090002000600000401ff0400100013
3296,0300002402f08032010000e00c000e00050501120a100200010000830000000004000800:0300001602f08032030000e00c0002000100000501ff|0300001f02f08032010000e10c000e00000401120a10020002000083000000:0300001b02f08032030000e10c0002000600000401ff0400100000|0300001f02f08032010000e20c000e00000401120a10020002000384000090:0300001902f08032030000e20c00020004000004010a000004|0300001f02f08032010000e30c000e00000401120a10020002000084000000:0300001b02f08032030000e30c0002000600000401ff040010001a|0300001f02f08032010000e40c000e00000401120a10020002000083000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000083000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000084000000:,0300001b02f08032030000e60c0002000600000401ff040010001a
2630,0300001f02f08032010000460a000e00000401120a100200020000830000f0:0300001902f08032030000460a000200040000040105000004|0300002502f08032010000470a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000470a0002000100000501ff|0300002402f08032010000480a000e00050501120a100200010000830000000004000801:0300001602f08032030000480a0002000100000501ff|0300002502f08032010000490a000e00060501120a10020002002484000000000400100023:0300001602f08032030000490a00020001000005010a|0300001f02f080320100004a0a000e00000401120a10020002000084000000:0300001b02f080320300004a0a0002000600000401ff040010002d|0300001f02f080320100004b0a000e00000401120a10020002000083000000:0300001b02f080320300004b0a0002000600000401ff0400100101|0300001f02f080320100004c0a000e00000401120a10020002000083000000:,0300001b02f080320300004c0a0002000600000401ff0400100101
932,0300001f02f08032010000a403000e00000401120a10020002000083000000:0300001b02f08032030000a4030002000600000401ff0400100001|0300002402f08032010000a503000e00050501120a100200010000830000000004000801:0300001602f08032030000a5030002000100000501ff|0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff040010000d|0300001f02f08032010000a703000e00000401120a10020002000083000088:0300001902f08032030000a703000200040000040105000004|0300002502f08032010000a803000e00060501120a1002000200008400000000040010000e:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100001|0300002402f08032010000aa03000e00050501120a100200010000830000000004000800:,0300001602f08032030000aa030002000100000501ff
1002,0300002502f08032010000ea03000e00060501120a1002000200008400000000040010002f:0300001602f08032030000ea030002000100000501ff|0300001f02f08032010000eb03000e00000401120a10020002000084000000:0300001b02f08032030000eb030002000600000401ff040010002f|0300002402f08032010000ec03000e00050501120a100200010000830000000004000801:0300001602f08032030000ec030002000100000501ff|0300001f02f08032010000ed03000e00000401120a10020002000083000000:0300001b02f08032030000ed030002000600000401ff0400100101|0300001f02f08032010000ee03000e00000401120a10020002002c84000000:0300001902f08032030000ee0300020004000004010a000004|0300001f02f08032010000ef03000e00000401120a10020002000084000000:0300001b02f08032030000ef030002000600000401ff040010002f|0300002502f08032010000f003000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f0030002000100000501ff
2,0300002502f080320100000200000e00060501120a10020002002a84000000000400100021:0300001602f08032030000020000020001000005010a|0300002502f080320100000300000e00060501120a10020002000084000000000400100029:0300001602f0803203000003000002000100000501ff|0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff0400100029|0300002402f080320100000500000e00050501120a100200010000830000000004000800:0300001602f0803203000005000002000100000501ff|0300002402f080320100000600000e00050501120a100200010000830000900004000801:0300001602f080320300000600000200010000050105|0300002502f080320100000700000e00060501120a10020002000084000000000400100025:0300001602f0803203000007000002000100000501ff|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
1248,0300002402f08032010000e004000e00050501120a100200010000830000000004000801:0300001602f08032030000e0040002000100000501ff|0300002402f08032010000e104000e00050501120a100200010000830000000004000800:0300001602f08032030000e1040002000100000501ff|0300002502f08032010000e204000e00060501120a1002000200328400000000040010002a:0300001602f08032030000e20400020001000005010a|0300001f02f08032010000e304000e00000401120a10020002000084000000:0300001b02f08032030000e3040002000600000401ff0400100014|0300001f02f08032010000e404000e00000401120a10020002000083000000:0300001b02f08032030000e4040002000600000401ff0400100001|0300002502f08032010000e504000e00060501120a10020002000084000000000400100014:0300001602f08032030000e5040002000100000501ff|0300001f02f08032010000e604000e00000401120a10020002000084000000:,0300001b02f08032030000e6040002000600000401ff0400100014
1980,0300001f02f08032010000bc07000e00000401120a10020002000083000000:0300001b02f08032030000bc070002000600000401ff0400100001|0300002402f08032010000bd07000e00050501120a100200010000830000000004000801:0300001602f08032030000bd070002000100000501ff|0300002502f08032010000be07000e00060501120a10020002000084000000000400100006:0300001602f08032030000be070002000100000501ff|0300002502f08032010000bf07000e00060501120a1002000200008400000000040010000f:0300001602f08032030000bf070002000100000501ff|0300002402f08032010000c007000e00050501120a100200010000830000000004000801:0300001602f08032030000c0070002000100000501ff|0300001f02f08032010000c107000e00000401120a10020002001284000000:0300001902f08032030000c10700020004000004010a000004|0300001f02f08032010000c207000e00000401120a10020002000084000000:,0300001b02f08032030000c2070002000600000401ff040010000f
2374,0300002502f080320100004609000e00060501120a10020002000084000000000400100023:0300001602f0803203000046090002000100000501ff|0300001f02f080320100004709000e00000401120a10020002000083000000:0300001b02f0803203000047090002000600000401ff0400100101|0300002402f080320100004809000e00050501120a100200010000830001080004000801:0300001602f080320300004809000200010000050105|0300002502f080320100004909000e00060501120a10020002000084000000000400100028:0300001602f0803203000049090002000100000501ff|0300002502f080320100004a09000e00060501120a10020002000084000168000400100031:0300001602f080320300004a09000200010000050105|0300001f02f080320100004b09000e00000401120a10020002000084000000:0300001b02f080320300004b090002000600000401ff0400100028|0300002402f080320100004c09000e00050501120a100200010000830000000004000801:,0300001602f080320300004c090002000100000501ff
918,0300001f02f080320100009603000e00000401120a10020002000084000000:0300001b02f0803203000096030002000600000401ff0400100028|0300002402f080320100009703000e00050501120a100200010000830000000004000800:0300001602f0803203000097030002000100000501ff|0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff0400100028|0300002502f080320100009903000e00060501120a10020002000084000000000400100020:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002000083000000:0300001b02f080320300009a030002000600000401ff0400100101|0300002402f080320100009b03000e00050501120a100200010000830001600004000800:0300001602f080320300009b03000200010000050105|0300001f02f080320100009c03000e00000401120a10020007000184000000:,0300001902f080320300009c0300020004000004010a000004
3303,0300002502f08032010000e70c000e00060501120a10020002000084000000000400100012:0300001602f08032030000e70c0002000100000501ff|0300002402f08032010000e80c000e00050501120a100200010000830000000004000800:0300001602f08032030000e80c0002000100000501ff|0300002402f08032010000e90c000e00050501120a100200010000830000000004000801:0300001602f08032030000e90c0002000100000501ff|0300001f02f08032010000ea0c000e00000401120a10020002000083000000:0300001b02f08032030000ea0c0002000600000401ff0400100000|0300001f02f08032010000eb0c000e00000401120a10020002000083000000:0300001b02f08032030000eb0c0002000600000401ff0400100000|0300002502f08032010000ec0c000e00060501120a10020002000084000000000400100014:0300001602f08032030000ec0c0002000100000501ff|0300001f02f08032010000ed0c000e00000401120a10020002000084000000:,0300001b02f08032030000ed0c0002000600000401ff0400100014
64,0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100027|0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000801:0300001602f0803203000042000002000100000501ff|0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100027|0300002502f080320100004400000e00060501120a10020002000084000000000400100017:0300001602f0803203000044000002000100000501ff|0300001f02f080320100004500000e00000401120a10020001000083000000:0300001a02f0803203000045000002000500000401ff04000800|0300001f02f080320100004600000e00000401120a10020002000083000000:,0300001b02f0803203000046000002000600000401ff0400100000
3316,0300001f02f08032010000f40c000e00000401120a10020002000084000000:0300001b02f08032030000f40c0002000600000401ff040010001c|0300001f02f08032010000f50c000e00000401120a10020002000083000000:0300001b02f08032030000f50c0002000600000401ff0400100100|0300002402f08032010000f60c000e00050501120a100200010000830000000004000801:0300001602f08032030000f60c0002000100000501ff|0300001f02f08032010000f70c000e00000401120a10020002001884000000:0300001902f08032030000f70c00020004000004010a000004|0300002502f08032010000f80c000e00060501120a1002000200008400000000040010001c:0300001602f08032030000f80c0002000100000501ff|0300001f02f08032010000f90c000e00000401120a100200020000830000d0:0300001902f08032030000f90c000200040000040105000004|0300002402f08032010000fa0c000e00050501120a100200010000830000000004000800:,0300001602f08032030000fa0c0002000100000501ff
851,0300002402f080320100005303000e00050501120a100200010000830000000004000801:0300001602f0803203000053030002000100000501ff|0300002502f080320100005403000e00060501120a1002000200008400000000040010002e:0300001602f0803203000054030002000100000501ff|0300001f02f080320100005503000e00000401120a10020002000083000000:0300001b02f0803203000055030002000600000401ff0400100101|0300002402f080320100005603000e00050501120a100200010000830000000004000801:0300001602f0803203000056030002000100000501ff|0300001f02f080320100005703000e00000401120a10020002000083000000:0300001b02f0803203000057030002000600000401ff0400100101|0300002502f080320100005803000e00060501120a10020002000084000000000400100020:0300001602f0803203000058030002000100000501ff|0300002502f080320100005903000e00060501120a10020002000084000018000400100018:,0300001602f080320300005903000200010000050105
2406,0300002502f080320100006609000e00060501120a10020002000084000000000400100019:0300001602f0803203000066090002000100000501ff|0300002402f080320100006709000e00050501120a100200010000830000000004000800:0300001602f0803203000067090002000100000501ff|0300001f02f080320100006809000e00000401120a10020002000083000000:0300001b02f0803203000068090002000600000401ff0400100001|0300001f02f080320100006909000e00000401120a10020002001b84000000:0300001902f08032030000690900020004000004010a000004|0300001f02f080320100006a09000e00000401120a10020002000084000000:0300001b02f080320300006a090002000600000401ff0400100019|0300002502f080320100006b09000e00060501120a1002000200008400000000040010001f:0300001602f080320300006b090002000100000501ff|0300001f02f080320100006c09000e00000401120a10020002000084000000:,0300001b02f080320300006c090002000600000401ff040010001f
3176,0300001f02f08032010000680c000e00000401120a10020002000084000000:0300001b02f08032030000680c0002000600000401ff0400100002|0300001f02f08032010000690c000e00000401120a100200020000830000a0:0300001902f08032030000690c000200040000040105000004|0300001f02f080320100006a0c000e00000401120a10020002000083000000:0300001b02f080320300006a0c0002000600000401ff0400100000|0300002402f080320100006b0c000e00050501120a100200010000830000000004000801:0300001602f080320300006b0c0002000100000501ff|0300002502f080320100006c0c000e00060501120a1002000200008400000000040010002b:0300001602f080320300006c0c0002000100000501ff|0300001f02f080320100006d0c000e00000401120a10020002000084000000:0300001b02f080320300006d0c0002000600000401ff040010002b|0300001f02f080320100006e0c000e00000401120a10020002000083000000:,0300001b02f080320300006e0c0002000600000401ff0400100100
115,0300001f02f080320100007300000e00000401120a10020002000484000000:0300001902f08032030000730000020004000004010a000004|0300002402f080320100007400000e00050501120a100200010000830000000004000800:0300001602f0803203000074000002000100000501ff|0300001f02f080320100007500000e00000401120a10020002000083000000:0300001b02f0803203000075000002000600000401ff0400100000|0300002502f080320100007600000e00060501120a1002000200038400010800040010000f:0300001602f08032030000760000020001000005010a|0300001f02f080320100007700000e00000401120a10020002000084000000:0300001b02f0803203000077000002000600000401ff0400100007|0300002502f080320100007800000e00060501120a10020002000084000000000400100022:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:,0300001b02f0803203000079000002000600000401ff0400100100
445,0300001f02f08032010000bd01000e00000401120a10020002000083000000:0300001b02f08032030000bd010002000600000401ff0400100100|0300001f02f08032010000be01000e00000401120a10020002000084000000:0300001b02f08032030000be010002000600000401ff0400100031|0300001f02f08032010000bf01000e00000401120a10020002000083000000:0300001b02f08032030000bf010002000600000401ff0400100100|0300001f02f08032010000c001000e00000401120a10020003000384000000:0300001902f08032030000c00100020004000004010a000004|0300002502f08032010000c101000e00060501120a10020002000084000000000400100022:0300001602f08032030000c1010002000100000501ff|0300002402f08032010000c201000e00050501120a100200010000830000000004000800:0300001602f08032030000c2010002000100000501ff|0300002502f08032010000c301000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000c3010002000100000501ff
2782,0300001f02f08032010000de0a000e00000401120a10020002000083000000:0300001b02f08032030000de0a0002000600000401ff0400100101|0300002402f08032010000df0a000e00050501120a100200010000830000000004000800:0300001602f08032030000df0a0002000100000501ff|0300002502f08032010000e00a000e00060501120a10020002000084000000000400100008:0300001602f08032030000e00a0002000100000501ff|0300001f02f08032010000e10a000e00000401120a100200020000830000c0:0300001902f08032030000e10a000200040000040105000004|0300001f02f08032010000e20a000e00000401120a10020002000083000000:0300001b02f08032030000e20a0002000600000401ff0400100101|0300002402f08032010000e30a000e00050501120a100200010000830000000004000800:0300001602f08032030000e30a0002000100000501ff|0300001f02f08032010000e40a000e00000401120a10020002000084000000:,0300001b02f08032030000e40a0002000600000401ff0400100008
1383,0300002402f080320100006705000e00050501120a100200010000830000000004000800:0300001602f0803203000067050002000100000501ff|0300001f02f080320100006805000e00000401120a100200020003840000b8:0300001902f08032030000680500020004000004010a000004|0300002502f080320100006905000e00060501120a10020002000084000000000400100011:0300001602f0803203000069050002000100000501ff|0300001f02f080320100006a05000e00000401120a10020002000083000000:0300001b02f080320300006a050002000600000401ff0400100001|0300001f02f080320100006b05000e00000401120a10020002000084000000:0300001b02f080320300006b050002000600000401ff0400100011|0300002402f080320100006c05000e00050501120a100200010000830000000004000800:0300001602f080320300006c050002000100000501ff|0300002402f080320100006d05000e00050501120a100200010000830000000004000800:,0300001602f080320300006d050002000100000501ff
