,source_text,target_text
2779,0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:0ade000000050003020005|0adf00000006000400000004:0adf0000000b00040800000000820040b4|0ae000000006000300020001:0ae000000005000302001f|0ae10000001a0028494f335352ef1ba5a739d1638a95684ea5749099ca4658eb:0ae10000000300a801|0ae200000006000600030026:,0ae200000006000600030026
142,008f00000006000500000000:008f00000006000500000000|009000000006000300000001:0090000000050003020027|009100000006000300030001:009100000005000302000a|009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:00930000000600060003000e|009400000006000600010029:009400000006000600010029|00950000000600060002000c:,00950000000600060002000c
1414,05870000000600060002001a:05870000000600060002001a|058800000006000400000004:05880000000b0004080000000000000000|058900000006000600030029:058900000006000600030029|058a0000000600060001000c:058a0000000600060001000c|058b00000006000600030000:058b00000006000600030000|058c00000006000100000001:058c0000000400010100|058d00000006000500000000:,058d00000006000500000000
1924,078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:078a0000000400010100|078b00000006000400000004:,078b0000000b0004080000000000000000
2607,0a3000000006000100140001:0a3000000003008102|0a310000000600060001001b:0a310000000600060001001b|0a3200000006000300000001:0a3200000005000302002b|0a330000001a004349ede38ff203a98c04e0f473aca1f0e8b3d53044bdf6fc96:0a330000000300c301|0a3400000006000600020011:0a3400000006000600020011|0a3500000006000100000001:0a350000000400010100|0a3600000006000300010001:,0a3600000005000302001b
89,005a00000006000300020001:005a000000050003020029|005b0000000600060000002e:005b0000000600060000002e|005c00000006000100000001:005c0000000400010101|005d0000000600060000002d:005d0000000600060000002d|005e00000006000300010001:005e000000050003020004|005f00000006000600030020:005f00000006000600030020|006000000006000100230001:,006000000003008102
520,020900000006000300030001:0209000000050003020030|020a00000006000300010001:020a00000005000302001a|020b0000001200e9318ceb5503bd0f1cbf74f955e9eb1d8b:020b00000003006901|020c00000006000600000006:020c00000006000600000006|020d0000000600060001002e:020d0000000600060001002e|020e0000000600060003001b:020e0000000600060003001b|020f00000006000300000001:,020f000000050003020006
3557,0de700000006000100000001:0de70000000400010101|0de800000006000300100001:0de800000003008302|0de90000000600060000001e:0de90000000600060000001e|0dea00000006000600020004:0dea00000006000600020004|0deb00000006000100000001:0deb0000000400010101|0dec0000000600050000ff00:0dec0000000600050000ff00|0ded00000006000600030012:,0ded00000006000600030012
1388,056d00000006000500000000:056d00000006000500000000|056e00000006000300020001:056e000000050003020002|056f00000006000600010005:056f00000006000600010005|057000000006000300000001:057000000005000302002b|057100000006000600010009:057100000006000600010009|057200000006000400000004:05720000000b0004080000000000000000|057300000006000600030013:,057300000006000600030013
3386,0d3b00000006000400000004:0d3b0000000b0004080000000000000000|0d3c00000006000300000001:0d3c00000005000302000d|0d3d00000006000500000000:0d3d00000006000500000000|0d3e00000006000300020001:0d3e000000050003020021|0d3f00000006000300030001:0d3f000000050003020004|0d400000000600060003001d:0d400000000600060003001d|0d4100000006000600010016:,0d4100000006000600010016
3019,0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:0bcc00000003001f01|0bcd00000006000300010001:0bcd00000005000302001e|0bce0000000600060002002b:0bce0000000600060002002b|0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000600000025:0bd000000006000600000025|0bd100000006000300000001:0bd1000000050003020025|0bd200000006000300030001:,0bd2000000050003020001
674,02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:02a500000006000500000000|02a60000000a0073a73ab179f28d4c4c:02a60000000300f301|02a700000006000100000001:02a70000000400010100|02a80000000600060003001e:02a80000000600060003001e|02a900000006000300020001:,02a9000000050003020001
3038,0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:0be00000000300ae01|0be10000000600060003002c:0be10000000600060003002c|0be200000006000300010001:0be2000000050003020002|0be300000006000600030007:0be300000006000600030007|0be400000006000300030001:0be4000000050003020007|0be500000006000300020001:,0be5000000050003020030
864,036100000006000600020026:036100000006000600020026|036200000006000300100001:036200000003008302|036300000006000100000001:03630000000400010100|036400000006000600010023:036400000006000600010023|036500000006000300000001:0365000000050003020007|03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:036600000003009c01|036700000006000300030001:,0367000000050003020005
1002,03eb00000006000300030001:03eb00000005000302002b|03ec00000006000400040001:03ec00000003008402|03ed00000006000300010001:03ed00000005000302000b|03ee00000006000600000009:03ee00000006000600000009|03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:,03f100000006000600010019
2433,098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:0983000000050003020030|098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:,09880000000300b901
666,029b00000006000400000004:029b0000000b00040800000000cc0040a0|029c0000000600050000ff00:029c0000000600050000ff00|029d00000006000600030002:029d00000006000600030002|029e00000006000300010001:029e000000050003020007|029f00000006000100000001:029f0000000400010101|02a000000006000300020001:02a0000000050003020001|02a10000001200a68a897fd29efcd102280529c4862afc2d:,02a100000003002601
1906,077300000006000400000004:07730000000b00040800000000b40040b4|077400000006000100000001:07740000000400010101|07750000000a00cd1fc30365759324c0:077500000003004d01|077600000006000300020001:077600000005000302001c|077700000006000600030028:077700000006000600030028|077800000006000600000009:077800000006000600000009|077900000006000400000004:,07790000000b00040800000000580040ab
2425,097a00000006000600020031:097a00000006000600020031|097b00000006000300010001:097b000000050003020031|097c0000000600060003000f:097c0000000600060003000f|097d00000006000600010030:097d00000006000600010030|097e00000006000300020001:097e000000050003020031|097f00000006000300030001:097f00000005000302000f|0980000000060001000e0001:,098000000003008102
3130,0c3b00000006000100200001:0c3b00000003008102|0c3c00000006000300010001:0c3c000000050003020025|0c3d00000012000da7115d265946de1f607f4deea4240b16:0c3d00000003008d01|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000600020017:0c3f00000006000600020017|0c4000000006000600010006:0c4000000006000600010006|0c4100000006000400000004:,0c410000000b00040800000000380040a8
3518,0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:0dc00000000300a401|0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000300020001:0dc2000000050003020030|0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:0dc500000003008502|0dc600000006000300020001:,0dc600000005000302002d
2734,0aaf00000006000600010022:0aaf00000006000600010022|0ab0000000060001000e0001:0ab000000003008102|0ab100000006000400000004:0ab10000000b0004080000000000000000|0ab20000000a00a4cecfaf2e5405755d:0ab200000003002401|0ab300000006000300020001:0ab3000000050003020005|0ab40000000600060002000f:0ab40000000600060002000f|0ab500000006000300010001:,0ab5000000050003020022
2095,083000000006000400000004:08300000000b00040800000000300040a1|083100000006000300030001:0831000000050003020029|083200000006000300020001:083200000005000302000c|083300000006000600000001:083300000006000600000001|08340000001200dfc86b12ee0ae0eb55f87a5d70d866dc23:083400000003005f01|083500000006000500000000:083500000006000500000000|08360000000600060001000e:,08360000000600060001000e
894,037f00000006000300010001:037f00000005000302001c|03800000000a003bfba3d0419dec95ab:03800000000300bb01|03810000000600050000ff00:03810000000600050000ff00|038200000006000600020018:038200000006000600020018|03830000000600050000ff00:03830000000600050000ff00|038400000006000300020001:0384000000050003020018|038500000006000300010001:,038500000005000302001c
2401,096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:096300000006000600000009|096400000006000500000000:096400000006000500000000|096500000006000600020014:096500000006000600020014|09660000000600050000ff00:09660000000600050000ff00|096700000006000600010031:096700000006000600010031|096800000006000100000001:,09680000000400010101
1113,045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:045a00000003001c01|045b00000006000300010001:045b000000050003020028|045c0000000600060001001c:045c0000000600060001001c|045d00000006000400000004:045d0000000b00040800000000cc0040b0|045e00000006000300020001:045e000000050003020014|045f00000006000600030004:045f00000006000600030004|046000000006000500000000:,046000000006000500000000
2467,09a400000006000600010021:09a400000006000600010021|09a50000000600060003001d:09a50000000600060003001d|09a60000000a00702a15aaa5e2cd4efd:09a60000000300f001|09a700000006000300010001:09a7000000050003020021|09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:,09aa00000006000600010012
106,006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:006d00000006000600030014|006e00000006000500000000:006e00000006000500000000|006f00000006000300020001:006f000000050003020000|007000000006000300010001:0070000000050003020019|007100000006000400000004:,00710000000b0004080000000000000000
2714,0a9b0000000a008fbc83d0b9dffa78aa:0a9b00000003000f01|0a9c00000006000600000027:0a9c00000006000600000027|0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e0000001a00c652f30e6eff6ab6daea4a9be64c1691ba45486c1c6feef49c:0a9e00000003004601|0a9f00000006000400000004:0a9f0000000b0004080000000000000000|0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:,0aa1000000050003020027
2524,09dd0000000600060003000a:09dd0000000600060003000a|09de00000006000600020019:09de00000006000600020019|09df00000006000300020001:09df000000050003020019|09e000000006000300010001:09e0000000050003020006|09e100000006000400000004:09e10000000b0004080000000000000000|09e200000006000100320001:09e200000003008102|09e300000006000100000001:,09e30000000400010100
858,035b00000006000600030005:035b00000006000600030005|035c00000006000500000000:035c00000006000500000000|035d00000006000600000007:035d00000006000600000007|035e00000006000300010001:035e00000005000302001a|035f00000006000300020001:035f00000005000302001b|036000000006000400000004:03600000000b0004080000000000000000|036100000006000600020026:,036100000006000600020026
397,018e00000006000300030001:018e000000050003020015|018f00000006000500000000:018f00000006000500000000|019000000006000300000001:0190000000050003020030|01910000000a00c3b8e1bb541534da86:019100000003004301|01920000000600060003002e:01920000000600060003002e|019300000006000400250001:019300000003008402|019400000006000300020001:,0194000000050003020015
2893,0b4e000000060003002c0001:0b4e00000003008302|0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:0b5300000005000302000d|0b5400000006000100000001:,0b540000000400010100
2323,091400000006000300000001:091400000005000302000f|091500000006000300030001:0915000000050003020001|091600000006000600000011:091600000006000600000011|091700000006000500000000:091700000006000500000000|09180000000600050000ff00:09180000000600050000ff00|091900000006000600020011:091900000006000600020011|091a00000006000300020001:,091a000000050003020011
3436,0d6d0000000600060003000c:0d6d0000000600060003000c|0d6e00000006000400000004:0d6e0000000b00040800000000840040ac|0d6f00000006000300000001:0d6f00000005000302002c|0d7000000006000600020009:0d7000000006000600020009|0d710000000600050000ff00:0d710000000600050000ff00|0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:,0d7300000006000600010004
1836,072d00000006000100000001:072d0000000400010100|072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:07300000000300a401|073100000006000600020002:073100000006000600020002|073200000006000600000019:073200000006000600000019|07330000000600060001002a:,07330000000600060001002a
125,007e00000006000600030012:007e00000006000600030012|007f00000006000300000001:007f00000005000302001d|008000000012003d7a1a1082b1177c40f58808c86d145e9c:00800000000300bd01|00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:008300000003003901|008400000006000400000004:,00840000000b00040800000000f80040b1
1795,070400000006000500000000:070400000006000500000000|070500000006000600010011:070500000006000600010011|070600000006000400000004:07060000000b0004080000000000000000|070700000006000300020001:0707000000050003020008|070800000006000300010001:0708000000050003020011|070900000006000300000001:0709000000050003020009|070a00000006000600000029:,070a00000006000600000029
3267,0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:0cc600000006000600030023|0cc700000006000300010001:0cc7000000050003020022|0cc800000006000300000001:0cc800000005000302001d|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca0000000a00ea09d2be080e66d2de:,0cca00000003006a01
9,000a00000006000100000001:000a0000000400010100|000b00000006000500000000:000b00000006000500000000|000c00000006000600000001:000c00000006000600000001|000d0000001a00cc9128519e7c76c7288d5ba5847aab839ad846769f6d876d9b:000d00000003004c01|000e00000006000600020031:000e00000006000600020031|000f00000006000100000001:000f0000000400010100|001000000006000400000004:,00100000000b0004080000000000000000
614,02670000000600050000ff00:02670000000600050000ff00|02680000000600060000001d:02680000000600060000001d|026900000006000300000001:026900000005000302001d|026a0000000600060003002e:026a0000000600060003002e|026b00000006000300030001:026b00000005000302002e|026c00000006000100000001:026c0000000400010101|026d00000006000300010001:,026d000000050003020031
413,019e000000060005001e0000:019e00000003008502|019f00000006000600010007:019f00000006000600010007|01a000000006000400000004:01a00000000b0004080000000000000000|01a100000006000600030026:01a100000006000600030026|01a20000000a00a2c3a41c780b045dd4:01a200000003002201|01a300000006000300020001:01a3000000050003020026|01a400000006000100000001:,01a40000000400010100
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000400000004:00630000000b00040800000000b40040a4|00640000000a00269918cfbca228c385:00640000000300a601|006500000006000600010007:006500000006000600010007|006600000006000300020001:0066000000050003020013|006700000006000300000001:006700000005000302002d|006800000006000300030001:,0068000000050003020020
823,033800000006000300020001:0338000000050003020030|033900000006000400000004:03390000000b0004080000000000000000|033a00000006000600020025:033a00000006000600020025|033b0000001a00f93bab0d9cc0e1ee82a5f58cac7bc44884020a71db2d27ba5f:033b00000003007901|033c00000006000600010021:033c00000006000600010021|033d00000006000300000001:033d00000005000302002e|033e00000006000600230029:,033e00000003008602
1638,066700000006000300010001:066700000005000302001e|06680000000600050000ff00:06680000000600050000ff00|06690000000600060002000e:06690000000600060002000e|066a00000006000300020001:066a00000005000302000e|066b00000006000400000004:066b0000000b00040800000000680040a0|066c0000000600060001000e:066c0000000600060001000e|066d00000006000300030001:,066d00000005000302002b
2602,0a2b00000006000300010001:0a2b00000005000302000b|0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:0a2f00000006000500000000|0a3000000006000100140001:0a3000000003008102|0a310000000600060001001b:,0a310000000600060001001b
772,030500000006000400000004:03050000000b0004080000000000000000|030600000006000100000001:03060000000400010100|030700000006000300070001:030700000003008302|030800000006000300030001:0308000000050003020029|030900000006000600020028:030900000006000600020028|030a00000006000600000008:030a00000006000600000008|030b00000006000300010001:,030b000000050003020006
1692,069d00000006000300020001:069d000000050003020003|069e00000006000400000004:069e0000000b0004080000000000000000|069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:06a000000006000600020006|06a100000006000600000003:06a100000006000600000003|06a200000006000300010001:06a2000000050003020029|06a300000006000300070001:,06a300000003008302
2836,0b150000001200f0931171b676ab531c42dcfab0c09c392b:0b1500000003007001|0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:,0b1b00000003008402
3061,0bf600000006000300310001:0bf600000003008302|0bf700000006000300010001:0bf7000000050003020016|0bf80000001a00f7882e51effc078067e4fbf9902d1ee28e024c89659988d7cb:0bf800000003007701|0bf900000006000600000015:0bf900000006000600000015|0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:,0bfc00000006000600030004
1986,07c300000006000300250001:07c300000003008302|07c400000006000600000020:07c400000006000600000020|07c500000006000500000000:07c500000006000500000000|07c60000000600050000ff00:07c60000000600050000ff00|07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:,07c9000000050003020026
672,02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:02a2000000050003020002|02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:02a500000006000500000000|02a60000000a0073a73ab179f28d4c4c:02a60000000300f301|02a700000006000100000001:,02a70000000400010100
995,03e40000000600060002002c:03e40000000600060002002c|03e50000000600060000001a:03e50000000600060000001a|03e600000006000600030013:03e600000006000600030013|03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:03e90000000600060001000b|03ea0000000600060003002b:,03ea0000000600060003002b
1166,048f000000060004002d0001:048f00000003008402|049000000006000300020001:0490000000050003020021|049100000006000500000000:049100000006000500000000|049200000006000600030006:049200000006000600030006|049300000006000400000004:04930000000b0004080000000000000000|049400000006000100000001:04940000000400010100|049500000006000300000001:,0495000000050003020004
2969,0b9a000000060003001c0001:0b9a00000003008302|0b9b00000006000300000001:0b9b00000005000302000c|0b9c0000000600060001001c:0b9c0000000600060001001c|0b9d00000006000100000001:0b9d0000000400010101|0b9e00000006000400000004:0b9e0000000b00040800000000400040af|0b9f00000006000600030026:0b9f00000006000600030026|0ba000000012009eaf5a9da4b761a4e80c264fed3dbbfc2f:,0ba000000003001e01
1704,06a900000006000100090001:06a900000003008102|06aa0000000600060003001d:06aa0000000600060003001d|06ab00000006000300020001:06ab000000050003020006|06ac00000006000600020008:06ac00000006000600020008|06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:06ae0000000b0004080000000000000000|06af00000006000300000001:,06af000000050003020003
1353,054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:054d00000006000500000000|054e00000006000600000027:054e00000006000600000027|054f00000006000100000001:054f0000000400010100|055000000006000600020022:,055000000006000600020022
2047,08000000001a00cd0d475d7e7b6a278684cabe28be92a9712bb5fed63f4a786a:080000000003004d01|080100000006000300020001:0801000000050003020024|080200000006000300010001:0802000000050003020018|080300000006000400000004:08030000000b00040800000000f80040b1|080400000006000100000001:08040000000400010101|080500000006000300000001:0805000000050003020023|080600000006000600020026:,080600000006000600020026
2306,0903000000060004001b0001:090300000003008402|09040000000600060001001e:09040000000600060001001e|090500000006000300010001:090500000005000302001e|090600000006000100000001:09060000000400010100|09070000001a00b74b327ec3ef17c0c3e647eb63fe665046f1094fe60fb09556:090700000003003701|090800000006000300030001:0908000000050003020019|09090000000600050000ff00:,09090000000600050000ff00
2469,09a60000000a00702a15aaa5e2cd4efd:09a60000000300f001|09a700000006000300010001:09a7000000050003020021|09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:09aa00000006000600010012|09ab00000006000500000000:09ab00000006000500000000|09ac0000000600050029ff00:,09ac00000003008502
552,02290000001a002e72ae3073cfdbfac26a377ed3cffe29814f5b0f2fd5809096:02290000000300ae01|022a00000006000600000021:022a00000006000600000021|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020001:022c000000050003020028|022d00000006000600010018:022d00000006000600010018|022e00000006000600260000:022e00000003008602|022f00000006000300030001:,022f000000050003020030
1976,07b900000006000300020001:07b9000000050003020028|07ba0000001a000d286c832d7bfed60e2177bf1c559bac6984ccf6ef341e7901:07ba00000003008d01|07bb00000006000300010001:07bb000000050003020021|07bc00000006000300030001:07bc000000050003020002|07bd00000006000300000001:07bd00000005000302000b|07be00000006000400000004:07be0000000b0004080000000000000000|07bf00000006000600030017:,07bf00000006000600030017
3289,0cda000000060004001c0001:0cda00000003008402|0cdb00000006000400000004:0cdb0000000b00040800000000380040a8|0cdc00000006000600000029:0cdc00000006000600000029|0cdd0000001200d031d3adf1ee5508b641ae799c580e848a:0cdd00000003005001|0cde00000006000300020001:0cde000000050003020008|0cdf00000006000600010013:0cdf00000006000600010013|0ce000000006000100000001:,0ce00000000400010101
2119,084800000006000100000001:08480000000400010100|084900000006000400000004:08490000000b0004080000000000000000|084a0000001a009496206199fa12379b4934a7a0cd57c3ce8898f14dafec1660:084a00000003001401|084b000000060006000b0029:084b00000003008602|084c00000006000300010001:084c000000050003020028|084d00000006000300020001:084d000000050003020005|084e00000006000600000017:,084e00000006000600000017
3351,0d180000000600060003000b:0d180000000600060003000b|0d1900000006000300000001:0d1900000005000302000d|0d1a00000006000400000004:0d1a0000000b00040800000000e80040ac|0d1b00000006000600010031:0d1b00000006000600010031|0d1c0000000600060003000b:0d1c0000000600060003000b|0d1d00000006000300030001:0d1d00000005000302000b|0d1e00000006000400000004:,0d1e0000000b00040800000000e80040ac
338,015300000006000600000030:015300000006000600000030|015400000006000400070001:015400000003008402|015500000006000300030001:0155000000050003020005|0156000000120061848275e06a0a0069abfdfa77fc469b05:01560000000300e101|015700000006000300020001:0157000000050003020020|015800000006000500000000:015800000006000500000000|01590000000600060003002c:,01590000000600060003002c
897,038200000006000600020018:038200000006000600020018|03830000000600050000ff00:03830000000600050000ff00|038400000006000300020001:0384000000050003020018|038500000006000300010001:038500000005000302001c|03860000000600050006ff00:038600000003008502|038700000006000100000001:03870000000400010101|038800000006000300030001:,0388000000050003020030
1349,054600000006000300020001:0546000000050003020029|054700000006000300030001:0547000000050003020004|054800000006000300000001:0548000000050003020000|054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:,054c0000000b0004080000000000000000
2695,0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:0a8a000000050003020021|0a8b00000006000400000004:0a8b0000000b0004080000000000000000|0a8c00000006000100000001:0a8c0000000400010100|0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000600010023:,0a8e00000006000600010023
1526,05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000400070001:05f800000003008402|05f900000006000100000001:05f90000000400010101|05fa00000006000600020027:05fa00000006000600020027|05fb00000006000300000001:05fb000000050003020019|05fc00000006000600000008:05fc00000006000600000008|05fd0000001a000d3092b7d000417d493d5d9db7b2379185d6e50057f8e283dd:,05fd00000003008d01
204,00cd0000000600060001001f:00cd0000000600060001001f|00ce00000006000400000004:00ce0000000b0004080000000000000000|00cf0000001a00aa8165c04a9562b3f6e8a17337636f38708bc0b2bb6b2b7dac:00cf00000003002a01|00d000000006000300030001:00d0000000050003020005|00d100000006000300020001:00d1000000050003020020|00d200000006000600020014:00d200000006000600020014|00d30000000600060000000b:,00d30000000600060000000b
2689,0a8200000006000500000000:0a8200000006000500000000|0a8300000006000400000004:0a830000000b0004080000000000000000|0a8400000006000600020021:0a8400000006000600020021|0a8500000006000100150001:0a8500000003008102|0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:,0a8800000005000302002a
1191,04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:04ab00000006000600020012|04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:,04ae00000003005501
1195,04ac00000006000400000004:04ac0000000b00040800000000000040a9|04ad00000006000100000001:04ad0000000400010101|04ae0000001a00d5cfb18393665fa578d314f6c62b898db9e84c93683a80fc96:04ae00000003005501|04af00000006000300030001:04af000000050003020015|04b000000006000600010013:04b000000006000600010013|04b100000006000500000000:04b100000006000500000000|04b200000006000300000001:,04b200000005000302001b
2296,08f900000006000500000000:08f900000006000500000000|08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb00000006000600030019:08fb00000006000600030019|08fc00000006000100000001:08fc0000000400010100|08fd00000006000300020001:08fd000000050003020000|08fe00000006000300020001:08fe000000050003020000|08ff00000006000400000004:,08ff0000000b0004080000000000000000
3453,0d7e00000006000300030001:0d7e00000005000302000c|0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:0d830000000600060002001c|0d8400000006000300000001:,0d84000000050003020028
1822,071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:07210000000400010101|07220000000600050004ff00:072200000003008502|072300000006000300030001:0723000000050003020024|072400000006000600030010:072400000006000600030010|072500000006000600000023:,072500000006000600000023
1898,076b00000006000300010001:076b000000050003020023|076c00000006000300000001:076c000000050003020018|076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:076e00000003008502|076f00000006000600010030:076f00000006000600010030|07700000000600060002001c:07700000000600060002001c|07710000000600050000ff00:,07710000000600050000ff00
1286,050700000006000300020001:0507000000050003020014|050800000006000600030030:050800000006000600030030|050900000006000300010001:050900000005000302000f|050a0000000600060001000c:050a0000000600060001000c|050b00000006000600100004:050b00000003008602|050c0000000600060000001e:050c0000000600060000001e|050d00000006000600020006:,050d00000006000600020006
526,020f00000006000300000001:020f000000050003020006|02100000000600060002000c:02100000000600060002000c|021100000006000400000004:02110000000b00040800000000360040b0|021200000006000100000001:02120000000400010101|021300000006000500000000:021300000006000500000000|0214000000060006002d0002:021400000003008602|021500000006000300020001:,021500000005000302000c
2742,0ab700000006000300030001:0ab700000005000302002f|0ab80000000600050000ff00:0ab80000000600050000ff00|0ab900000006000400000004:0ab90000000b000408000000009c0040a8|0aba00000006000300020001:0aba00000005000302000f|0abb00000006000600020006:0abb00000006000600020006|0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:,0abd0000000300dd01
2120,084900000006000400000004:08490000000b0004080000000000000000|084a0000001a009496206199fa12379b4934a7a0cd57c3ce8898f14dafec1660:084a00000003001401|084b000000060006000b0029:084b00000003008602|084c00000006000300010001:084c000000050003020028|084d00000006000300020001:084d000000050003020005|084e00000006000600000017:084e00000006000600000017|084f0000000600050000ff00:,084f0000000600050000ff00
1726,06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:06c00000000b0004080000000000000000|06c1000000060006000d001f:06c100000003008602|06c200000006000600030006:06c200000006000600030006|06c30000000600060000001a:06c30000000600060000001a|06c400000006000500000000:06c400000006000500000000|06c500000006000300030001:,06c5000000050003020006
1856,074100000006000500000000:074100000006000500000000|074200000006000600000009:074200000006000600000009|07430000001a00625bd5d60b38ab278193df7e43f4891f621e9dc6671dc943e6:07430000000300e201|07440000000600050000ff00:07440000000600050000ff00|07450000000600060003002d:07450000000600060003002d|074600000006000600020020:074600000006000600020020|074700000006000300000001:,0747000000050003020009
1900,076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:076e00000003008502|076f00000006000600010030:076f00000006000600010030|07700000000600060002001c:07700000000600060002001c|07710000000600050000ff00:07710000000600050000ff00|077200000006000600000016:077200000006000600000016|077300000006000400000004:,07730000000b00040800000000b40040b4
5,000600000006000600020010:000600000006000600020010|000700000006000600010008:000700000006000600010008|000800000006000300130001:000800000003008302|000900000006000300000001:0009000000050003020000|000a00000006000100000001:000a0000000400010100|000b00000006000500000000:000b00000006000500000000|000c00000006000600000001:,000c00000006000600000001
