,source_text,target_text
9035,234e0000000600055dc0ff00,234e00000003008502
5903,17120000000b0010000100020400090004,171200000006001000010002
3692,0e6f00000006000300020001,0e6f000000050003027155
12830,322100000006000300010001,3221000000050003020000
7452,1d1f00000006000300010002,1d1f0000000700030400090005
14652,393f0000000d0010ab57000306000000000004,393f00000003009002
3884,0f2f00000008000f000100010100,0f2f00000006000f00010001
1664,06830000000600050002ff00,06830000000600050002ff00
4549,11c80000000d00100002000306000000090009,11c800000003009002
2076,081f00000006000147160001,081f00000003008102
9967,26f20000000d00100002000306000000090009,26f200000003009002
9920,26c30000000d001004dd000306000400040000,26c300000003009002
2640,0a530000000d00100002000306000900050000,0a5300000003009002
9862,268900000006000300020001,2689000000050003022688
13481,34ac00000006000300020002,34ac00000003008302
13388,344f000000060003d21b0001,344f00000003008302
2185,088c000000060003acd90001,088c00000003008302
15263,3ba20000000d00100002000306000000000009,3ba200000003009002
5054,13c100000008000f000000020101,13c100000006000f00000002
4127,10220000000d0010a44c000306000900000000,102200000003009002
2999,0bba0000000d00100002000306000000090007,0bba00000003009002
6908,1aff00000006000300000002,1aff0000000700030400090009
4876,130f000000060003031e0001,130f00000003008302
12578,31250000000d00100002000306000200020009,312500000003009002
6905,1afc0000000d00100002000306000900090005,1afc00000003009002
432,01b300000006000300010001,01b3000000050003020000
5300,14b70000000d001016b1000306000900090000,14b700000003009002
10963,2ad600000006000112d70001,2ad600000003008102
13447,348a00000006000300020002,348a00000003008302
13480,34ab0000000d00100002000306000900070009,34ab00000003009002
7358,1cc100000006000100010001,1cc10000000400010101
2608,0a330000000d00100002000306000000050009,0a3300000003009002
10971,2ade00000006000112d70001,2ade00000003008102
12465,30b40000000b0010000000020400090009,30b400000006001000000002
7271,1c6a00000006000300020002,1c6a00000003008302
9775,26320000000b0010000100020400090009,263200000006001000010002
12843,322e00000006000300000002,322e0000000700030400050000
14634,392d00000006000300020002,392d00000003008302
10327,285a0000000d0010eaf7000306000900040004,285a00000003009002
8944,22f300000006000300010001,22f3000000050003020009
3,000600000006000100010001,00060000000400010100
7476,1d3700000006000100020001,1d370000000400010101
3591,0e0a000000060001ffff0001,0e0a00000003008102
6422,191900000006000355d10001,191900000003008302
3603,0e160000000600050002ff00,0e160000000600050002ff00
10553,293c00000006000500020000,293c00000006000500020000
9819,265e000000060005ffffff00,265e00000003008502
9554,255500000006000344950001,255500000003008302
6992,1b5300000006000100000001,1b530000000400010101
6586,19bd00000006000100010001,19bd0000000400010100
3765,0eb80000000d00100002000306000000040000,0eb800000003009002
6910,1b010000000d0010d37c000306000000000000,1b0100000003009002
5115,13fe0000000b0010000100020400000000,13fe00000006001000010002
14343,380a00000006000100000001,380a0000000400010101
14588,38ff0000000d00101289000306000900090000,38ff00000003009002
13817,35fc000000060003f77a0001,35fc00000003008302
8824,227b0000000d00100002000306000600090009,227b00000003009002
5232,147300000006000300020001,147300000005000302df76
10430,28c100000006000347d70002,28c100000003008302
836,034700000009001000010001020009,034700000006001000010001
2886,0b4900000006000300020001,0b4900000005000302c270
10040,273b0000000d0010bd37000306000700090009,273b00000003009002
4744,128b0000000b0010000100020400090009,128b00000006001000010002
11431,2caa0000000d00100002000306000900070000,2caa00000003009002
12135,2f6a0000000600059142ff00,2f6a00000003008502
9636,25a70000000600033da70002,25a700000003008302
3722,0e8d0000000d001063dc000306000200000000,0e8d00000003009002
14710,39790000000600050001ff00,39790000000600050001ff00
10232,27fb0000000d00100002000306000000000009,27fb00000003009002
4237,10900000000d0010ecaa000306000900000000,109000000003009002
7936,1f030000000d00100002000306000500090000,1f0300000003009002
7143,1bea00000006000300020001,1bea00000005000302980f
3121,0c3400000008000f000000020103,0c3400000006000f00000002
14808,39db00000006000100020001,39db0000000400010101
1716,06b70000000d00100002000306000000000003,06b700000003009002
15218,3b7500000006000100020001,3b750000000400010101
5471,156200000009001000000001020002,156200000006001000000001
4247,109a0000000d0010ecaa000306000900070009,109a00000003009002
1216,04c300000009001000000001020009,04c300000006001000000001
12743,31ca0000000d0010c987000306000600060009,31ca00000003009002
5283,14a600000006000316b10001,14a600000003008302
4250,109d000000060003ecaa0002,109d00000003008302
3279,0cd200000006000300020001,0cd200000005000302f45a
12374,30590000000d0010cfe8000306000900020009,305900000003009002
13374,34410000000d00100002000306000900090002,344100000003009002
6879,1ae20000000d00100002000306000500050000,1ae200000003009002
13289,33ec0000000600017d490001,33ec00000003008102
13726,35a100000006000300020001,35a1000000050003029ed9
3979,0f8e000000060005ffffff00,0f8e00000003008502
931,03a6000000060001ffff0001,03a600000003008102
12692,31970000000d00100002000306000700090007,319700000003009002
2247,08ca0000000d00100002000306000900000000,08ca00000003009002
8979,231600000006000300000002,23160000000700030400090000
1398,05790000000d001077dd000306000000090009,057900000003009002
7629,1dd00000000d00100002000306000000000000,1dd000000003009002
12334,30310000000d0010cfe8000306000000020000,303100000003009002
4707,126600000006000300010001,1266000000050003020009
101,006800000006000300010002,00680000000700030400090009
10501,290800000006000300000001,2908000000050003020000
4292,10c700000006000100010001,10c70000000400010101
7737,1e3c00000006000300010002,1e3c000000070003040009c1c1
6151,180a00000006000339b90002,180a00000003008302
1630,066100000006000300000002,06610000000700030400090009
12245,2fd8000000060003439b0001,2fd800000003008302
5481,156c00000006000300010001,156c000000050003020009
7690,1e0d0000000d00103f5e000306000000050000,1e0d00000003009002
11518,2d0100000006000300020002,2d0100000003008302
12861,32400000000b0010000100020400040000,324000000006001000010002
1038,0411000000060003ce270001,041100000003008302
10003,27160000000d00100002000306000900090009,271600000003009002
9494,25190000000d00100002000306000900000009,251900000003009002
7948,1f0f0000000d00100002000306000900050000,1f0f00000003009002
9210,23fd00000006000300020002,23fd00000003008302
434,01b500000006000300010001,01b5000000050003020005
7780,1e6700000006000300000001,1e67000000050003020005
6598,19c900000008000f000000020100,19c900000006000f00000002
12633,315c0000000d001027bc000306000100010009,315c00000003009002
6454,193900000006000355d10001,193900000003008302
13972,369700000006000300000001,3697000000050003020004
9802,264d000000060001c7860001,264d00000003008102
9360,249300000006000300000002,24930000000700030400050000
2527,09e200000006000300020001,09e2000000050003023da5
5153,14240000000600050002ff00,14240000000600050002ff00
14795,39ce00000006000300010002,39ce0000000700030400000009
1640,066b0000000b0010000100020400020002,066b00000006001000010002
6362,18dd0000000d00100002000306000000000009,18dd00000003009002
3222,0c990000000600050002ff00,0c990000000600050002ff00
430,01b100000006000300010001,01b1000000050003020009
12642,316500000006000327bc0001,316500000003008302
8072,1f8b0000000600034ad60002,1f8b00000003008302
11749,2de80000000600015c440001,2de800000003008102
14601,390c0000000d00100002000306000000070000,390c00000003009002
8220,201f00000006000300010002,201f0000000700030400010001
3753,0eac00000006000363dc0001,0eac00000003008302
975,03d200000006000300020001,03d200000005000302da5a
13306,33fd000000060005ffffff00,33fd00000003008502
5939,17360000000600053aabff00,173600000003008502
13078,331900000006000300020002,331900000003008302
14854,3a09000000060005ffffff00,3a0900000003008502
6327,18ba0000000600011c540001,18ba00000003008102
14353,381400000008000f000100020103,381400000006000f00010002
7590,1da90000000d001020f0000306000000090009,1da900000003009002
13857,36240000000d00100002000306000900000000,362400000003009002
7746,1e4500000006000500010000,1e4500000006000500010000
5236,147700000006000300020001,147700000005000302df76
837,034800000006000300010001,0348000000050003020009
5149,14200000000600050002ff00,14200000000600050002ff00
4526,11b10000000d0010a8eb000306000900090000,11b100000003009002
14752,39a300000006000600010005,39a300000006000600010005
9461,24f800000006000300020001,24f80000000500030246e3
11212,2bcf00000006000361f50002,2bcf00000003008302
3060,0bf70000000d001073d1000306000600000006,0bf700000003009002
10191,27d200000006000133540001,27d200000003008102
4073,0fec00000006000300020001,0fec0000000500030296bd
14253,37b000000006000300020002,37b000000003008302
4481,1184000000060003a8eb0001,118400000003008302
7211,1c2e0000000d0010153d000306000500050000,1c2e00000003009002
2497,09c400000006000300020001,09c4000000050003023da5
5376,15030000000d0010e4b1000306000000090002,150300000003009002
14037,36d8000000060001b06e0001,36d800000003008102
14474,388d000000060001ffff0001,388d00000003008102
1571,062600000008000f000000020101,062600000006000f00000002
14861,3a10000000060001ffff0001,3a1000000003008102
260,0107000000060003e5cc0001,010700000003008302
1997,07d000000009001000010001020009,07d000000006001000010001
593,02540000000d00100002000306000900000009,025400000003009002
12028,2eff00000006000100010001,2eff0000000400010100
1482,05cd00000006000300020002,05cd00000003008302
5334,14d900000006000300020002,14d900000003008302
5901,17100000000b0010000100020400090000,171000000006001000010002
10279,282a00000006000300020001,282a00000005000302f110
15410,3c3500000006000300020002,3c3500000003008302
4883,13160000000d0010031e000306000100000000,131600000003009002
12111,2f520000000600050002ff00,2f520000000600050002ff00
8632,21bb0000000600050002ff00,21bb0000000600050002ff00
1260,04ef00000006000300010002,04ef0000000700030400090007
1761,06e400000006000300020001,06e400000005000302939c
9534,254100000006000344950001,254100000003008302
9213,24000000000d00100002000306000900000000,240000000003009002
13504,34c30000000600039c230002,34c300000003008302
2381,095000000006000300010001,0950000000050003020000
3227,0c9e00000006000136e60001,0c9e00000003008102
1586,063500000006000300000001,0635000000050003020000
6584,19bb00000006000100010001,19bb0000000400010101
1962,07ad00000006000100010001,07ad0000000400010101
12847,323200000006000300000002,32320000000700030400050009
12053,2f1800000006000300000001,2f18000000050003020009
9143,23ba0000000600036ec30001,23ba00000003008302
3347,0d160000000d00105fef000306000300090000,0d1600000003009002
3152,0c5300000006000300000001,0c53000000050003020009
987,03de00000006000300020001,03de00000005000302da5a
3667,0e560000000d00100002000306000600000000,0e5600000003009002
1524,05f70000000d0010d074000306000400090004,05f700000003009002
885,037800000006000100020001,03780000000400010100
5064,13cb00000006000100010001,13cb0000000400010101
12788,31f700000006000100010001,31f70000000400010101
14457,387c000000060005b4d8ff00,387c00000003008502
13661,35600000000600050002ff00,35600000000600050002ff00
7470,1d3100000006000100020001,1d310000000400010101
13007,32d20000000600032b070001,32d200000003008302
72,004b00000006000300000002,004b0000000700030400040000
13636,354700000006000300010002,35470000000700030400070000
6009,177c0000000d00100002000306000900000004,177c00000003009002
6300,189f000000060001ffff0001,189f00000003008102
4786,12b500000006000556b2ff00,12b500000003008502
4709,12680000000b0010000000020400000000,126800000006001000000002
14346,380d00000006000100010001,380d0000000400010101
5294,14b10000000d001016b1000306000900020000,14b100000003009002
12105,2f4c000000060001ffff0001,2f4c00000003008102
2800,0af300000006000300010002,0af30000000700030400040000
11628,2d6f00000006000100000001,2d6f0000000400010101
3656,0e4b00000006000300020001,0e4b000000050003027155
8465,211400000006000325d00002,211400000003008302
11947,2eae0000000d001012ab000306000000040000,2eae00000003009002
1545,060c00000006000300010002,060c000000070003040009996f
4687,125200000006000300010001,1252000000050003020009
15404,3c2f00000006000300020002,3c2f00000003008302
8820,22770000000d00100002000306000600090000,227700000003009002
4462,117100000006000300020001,1171000000050003026930
5995,176e0000000d00100002000306000400040000,176e00000003009002
7602,1db50000000d001020f0000306000300030009,1db500000003009002
1605,064800000006000300010001,0648000000050003020009
10321,28540000000d0010eaf7000306000900000004,285400000003009002
12734,31c1000000060003c9870002,31c100000003008302
2594,0a2500000006000306f50001,0a2500000003008302
10544,293300000006000300010002,29330000000700030400010009
6188,182f0000000d001039b9000306000900090009,182f00000003009002
4388,112700000006000173220001,112700000003008102
4905,132c0000000d0010031e000306000900000009,132c00000003009002
13794,35e50000000d0010f77a000306000600060009,35e500000003009002
15227,3b7e000000060005261eff00,3b7e00000003008502
9953,26e40000000d00100002000306000000000006,26e400000003009002
1816,071b0000000600036fc40001,071b00000003008302
13737,35ac0000000d00100002000306000300030003,35ac00000003009002
5314,14c500000006000300020002,14c500000003008302
5677,16300000000d0010e782000306000900000003,163000000003009002
4798,12c1000000060005ffffff00,12c100000003008502
3333,0d080000000d00105fef000306000000090009,0d0800000003009002
11429,2ca80000000d00100002000306000900000009,2ca800000003009002
14020,36c70000000b0010000100020400000009,36c700000006001000010002
3901,0f4000000006000100010001,0f400000000400010100
5636,16070000000d00100002000306000900090009,160700000003009002
2906,0b5d00000006000300020001,0b5d00000005000302c270
3259,0cbe000000060003ffff0001,0cbe00000003008302
1629,06600000000b0010000000020400090009,066000000006001000000002
12814,321100000006000300010001,3211000000050003020009
4094,1001000000060003a44c0001,100100000003008302
4063,0fe200000006000300020001,0fe20000000500030296bd
13092,332700000006000300020002,332700000003008302
6453,19380000000d001055d1000306000900000009,193800000003009002
10922,2aad0000000b0010000100020400000006,2aad00000006001000010002
2178,08850000000d0010acd9000306000700000009,088500000003009002
1300,05170000000600018b140001,051700000003008102
12571,311e00000006000300020001,311e000000050003028e83
9741,261000000006000300000002,26100000000700030400000000
13940,367700000006000100000001,36770000000400010100
4028,0fbf000000060005ffffff00,0fbf00000003008502
5635,160600000006000300020001,16060000000500030221c7
8630,21b90000000600050002ff00,21b90000000600050002ff00
9658,25bd0000000600033da70002,25bd00000003008302
7705,1e1c0000000600033f5e0002,1e1c00000003008302
3163,0c5e0000000b0010000000020400000003,0c5e00000006001000000002
1909,07780000000d0010eb6e000306000700090000,077800000003009002
2295,08fa000000060003bfbc0002,08fa00000003008302
11047,2b2a00000006000300020001,2b2a000000050003028d45
8846,2291000000060003196c0002,229100000003008302
4950,13590000000d00100002000306000700090000,135900000003009002
5999,17720000000d00100002000306000400040009,177200000003009002
10641,29940000000d00100002000306000400040004,299400000003009002
2205,08a0000000060003acd90001,08a000000003008302
1455,05b20000000d00100002000306000300000000,05b200000003009002
8058,1f7d0000000d00100002000306000900060000,1f7d00000003009002
5426,153500000006000100000001,15350000000400010100
5240,147b00000006000300020001,147b00000005000302df76
13141,335800000006000343580002,335800000003008302
10264,281b0000000d00100002000306000900000000,281b00000003009002
680,02ab00000006000300020002,02ab00000003008302
2116,084700000006000300020001,084700000005000302405f
1872,07530000000d00100002000306000900090000,075300000003009002
7400,1ceb00000006000300010001,1ceb000000050003020006
10349,287000000006000300020002,287000000003008302
1445,05a80000000d00100002000306000000030003,05a800000003009002
15441,3c5400000006000391800002,3c5400000003008302
3725,0e9000000006000363dc0001,0e9000000003008302
907,038e0000000600019b8d0001,038e00000003008102
4721,12740000000b0010000000020400090000,127400000006001000000002
9079,237a0000000d00100002000306000000090000,237a00000003009002
7436,1d0f00000006000300010002,1d0f000000070003040009980f
293,012800000006000300020002,012800000003008302
8310,207900000006000300020001,2079000000050003024c4d
5576,15cb000000060005ffffff00,15cb00000003008502
8371,20b6000000060003b3ac0001,20b600000003008302
13291,33ee0000000600017d490001,33ee00000003008102
814,033100000006000300000001,0331000000050003020005
936,03ab000000060006b4be1c25,03ab00000003008602
3467,0d8e0000000d0010c6b7000306000900000009,0d8e00000003009002
7771,1e5e00000006000100010001,1e5e0000000400010100
4280,10bb00000008000f000000020101,10bb00000006000f00000002
11905,2e8400000006000300020002,2e8400000003008302
12922,327d000000060001ffff0001,327d00000003008102
1197,04b000000006000300000001,04b0000000050003020009
7994,1f3d0000000600030a200001,1f3d00000003008302
12060,2f1f00000006000300010001,2f1f000000050003020009
9962,26ed00000006000300020002,26ed00000003008302
7930,1efd0000000d00100002000306000500050000,1efd00000003009002
9348,248700000009001000010001020007,248700000006001000010001
1709,06b000000006000313610001,06b000000003008302
742,02e90000000d0010c66a000306000500050000,02e900000003009002
15461,3c6800000006000391800002,3c6800000003008302
1516,05ef0000000d0010d074000306000400040000,05ef00000003009002
11503,2cf20000000d00100002000306000000000009,2cf200000003009002
9019,233e0000000600050002ff00,233e0000000600050002ff00
13322,340d000000060006ffff1645,340d00000003008602
12479,30c200000006000300010002,30c20000000700030400030009
2849,0b24000000060005f4c3ff00,0b2400000003008502
5974,175900000006000300020001,175900000005000302fe90
14754,39a500000006000600010009,39a500000006000600010009
138,008d000000060005f360ff00,008d00000003008502
11732,2dd70000000600050002ff00,2dd70000000600050002ff00
3014,0bc900000006000300020002,0bc900000003008302
13506,34c50000000600039c230002,34c500000003008302
944,03b30000000d00100002000306000000000009,03b300000003009002
8051,1f7600000006000300020002,1f7600000003008302
13344,34230000000d00100002000306000200000002,342300000003009002
12011,2eee00000008000f000100010100,2eee00000006000f00010001
11321,2c3c0000000b0010000100020400090005,2c3c00000006001000010002
10216,27eb000000060005ffffff00,27eb00000003008502
3211,0c8e00000006000100020001,0c8e0000000400010101
15087,3af20000000d0010a5b4000306000900090003,3af200000003009002
11581,2d400000000600039a1d0002,2d4000000003008302
7188,1c17000000060003153d0001,1c1700000003008302
6797,1a900000000d00100002000306000900090009,1a9000000003009002
2442,098d0000000600050002ff00,098d0000000600050002ff00
4746,128d00000006000100020001,128d0000000400010101
9275,243e0000000600030ecf0002,243e00000003008302
8775,224a0000000d0010a255000306000900000009,224a00000003009002
967,03ca00000006000300020001,03ca00000005000302da5a
15406,3c3100000006000300020002,3c3100000003008302
14868,3a17000000060006992b5bff,3a1700000003008602
3354,0d1d0000000600035fef0001,0d1d00000003008302
10010,271d0000000d0010bd37000306000000000009,271d00000003009002
12070,2f290000000b0010000000020400070007,2f2900000006001000000002
3734,0e990000000d001063dc000306000200090000,0e9900000003009002
10113,278400000009001000000001020000,278400000006001000000001
10597,2968000000060005ffffff00,296800000003008502
2387,09560000000b0010000000020400000000,095600000006001000000002
7312,1c930000000600037f6b0002,1c9300000003008302
9426,24d50000000600053661ff00,24d500000003008502
4837,12e800000006000300020001,12e800000005000302beb9
11769,2dfc00000006000300020001,2dfc000000050003020009
9104,239300000006000300020001,2393000000050003025186
13800,35eb0000000d0010f77a000306000600090009,35eb00000003009002
12222,2fc10000000d0010439b000306000000000009,2fc100000003009002
258,0105000000060003e5cc0001,010500000003008302
1236,04d70000000b0010000000020400010009,04d700000006001000000002
2994,0bb500000006000300020002,0bb500000003008302
95,006200000006000300010002,00620000000700030400050009
5921,17240000000600050002ff00,17240000000600050002ff00
8148,1fd700000008000f000000020102,1fd700000006000f00000002
15203,3b66000000060005ffff0000,3b6600000003008502
5884,16ff0000000b0010000000020400090003,16ff00000006001000000002
13700,3587000000060001ffff0001,358700000003008102
2937,0b7c000000060003b6e40001,0b7c00000003008302
15464,3c6b0000000d00109180000306000900000009,3c6b00000003009002
4900,1327000000060003031e0001,132700000003008302
3945,0f6c0000000b0010000000020400060009,0f6c00000006001000000002
14218,378d0000000d00100002000306000000030009,378d00000003009002
15319,3bda0000000600037f860001,3bda00000003008302
2519,09da00000006000300020001,09da000000050003023da5
2552,09fb00000006000306f50001,09fb00000003008302
6566,19a90000000600037d0c0002,19a900000003008302
14271,37c20000000d00108147000306000000020002,37c200000003009002
3437,0d700000000d0010c6b7000306000000040009,0d7000000003009002
7774,1e6100000008000f000100020103,1e6100000006000f00010002
8145,1fd400000006000100000001,1fd40000000400010101
9603,258600000006000300020002,258600000003008302
10539,292e0000000b0010000100020400010000,292e00000006001000010002
8216,201b00000006000300010002,201b0000000700030400000009
6624,19e300000006000300010001,19e3000000050003020000
14952,3a6b00000006000339570001,3a6b00000003008302
5852,16df00000006000300010001,16df000000050003020005
12239,2fd2000000060003439b0001,2fd200000003008302
13167,337200000008000f000000010100,337200000006000f00000001
7642,1ddd00000006000300020002,1ddd00000003008302
1756,06df0000000d00100002000306000900030000,06df00000003009002
9917,26c000000006000304dd0001,26c000000003008302
14715,397e00000008000f000000010100,397e00000006000f00000001
12616,314b00000006000327bc0001,314b00000003008302
10625,29840000000d00100002000306000000040009,298400000003009002
14967,3a7a0000000d00103957000306000900000009,3a7a00000003009002
14334,380100000006000100010001,38010000000400010100
6903,1afa0000000d00100002000306000900090000,1afa00000003009002
10968,2adb00000006000512d7ff00,2adb00000003008502
15265,3ba40000000d00100002000306000000070000,3ba400000003009002
6868,1ad700000006000300020002,1ad700000003008302
756,02f70000000d0010c66a000306000900000005,02f700000003009002
2930,0b750000000d0010b6e4000306000000000000,0b7500000003009002
8764,223f000000060003a2550001,223f00000003008302
9297,245400000008000f000000010100,245400000006000f00000001
10537,292c0000000b0010000100020400000009,292c00000006001000010002
14992,3a930000000d00100002000306000000010009,3a9300000003009002
7543,1d7a0000000d00100002000306000400040000,1d7a00000003009002
13879,363a0000000600039e470002,363a00000003008302
14449,3874000000060005b4d8ff00,387400000003008502
13589,351800000006000600010000,351800000006000600010000
12580,31270000000d00100002000306000200090000,312700000003009002
10088,276b00000006000100000001,276b0000000400010101
10628,298700000006000300020001,298700000005000302321c
13959,368a00000006000100010001,368a0000000400010101
12214,2fb900000006000300020001,2fb9000000050003024937
15344,3bf30000000d00107f86000306000600090000,3bf300000003009002
7603,1db600000006000320f00001,1db600000003008302
13948,367f00000008000f000100010101,367f00000006000f00010001
4637,1220000000060003dcc30002,122000000003008302
479,01e20000000b0010000100020400030003,01e200000006001000010002
1921,07840000000d0010eb6e000306000900070000,078400000003009002
6003,17760000000d00100002000306000400090004,177600000003009002
4955,135e00000006000300020002,135e00000003008302
12339,3036000000060003cfe80002,303600000003008302
7237,1c480000000d0010153d000306000900090005,1c4800000003009002
5374,15010000000d0010e4b1000306000000090000,150100000003009002
3454,0d81000000060003c6b70002,0d8100000003008302
14110,37210000000d00100002000306000000090000,372100000003009002
6900,1af700000006000300020002,1af700000003008302
14860,3a0f000000060005ffffff00,3a0f00000003008502
9722,25fd00000006000300010001,25fd000000050003020006
10190,27d10000000600053354ff00,27d100000003008502
11865,2e5c0000000d001001dd000306000100090009,2e5c00000003009002
5482,156d00000006000300000002,156d0000000700030400090009
9454,24f10000000d00100002000306000000000000,24f100000003009002
3238,0ca900000006000536e6ff00,0ca900000003008502
14461,3880000000060005b4d8ff00,388000000003008502
9585,257400000006000300020002,257400000003008302
11598,2d510000000d00109a1d000306000900040004,2d5100000003009002
6232,185b00000006000300000001,185b000000050003020001
15369,3c0c0000000d00100002000306000000000000,3c0c00000003009002
11261,2c0000000006000300000001,2c00000000050003020000
1546,060d00000006000100000001,060d0000000400010101
1674,068d0000000600050002ff00,068d0000000600050002ff00
3409,0d5400000006000300020002,0d5400000003008302
6388,18f70000000d00100002000306000600090000,18f700000003009002
9848,267b00000006000300020001,267b000000050003022688
12725,31b80000000d0010c987000306000000060009,31b800000003009002
8343,209a0000000d00100002000306000900090004,209a00000003009002
5913,171c000000060001ffff0001,171c00000003008102
10152,27ab0000000b0010000100020400060000,27ab00000006001000010002
10161,27b400000006000300010002,27b40000000700030400090006
11046,2b290000000d00100002000306000900040004,2b2900000003009002
14745,399c00000006000600000001,399c00000006000600000001
12386,306500000006000100000001,30650000000400010100
14060,36ef00000006000500deff00,36ef00000003008502
211,00d600000006000300020001,00d6000000050003027c0a
3433,0d6c0000000d0010c6b7000306000000040000,0d6c00000003009002
9221,24080000000d00100002000306000900030003,240800000003009002
7420,1cff0000000b0010000000020400000003,1cff00000006001000000002
13027,32e60000000600032b070001,32e600000003008302
10275,282600000006000300020001,282600000005000302f110
13293,33f00000000600017d490001,33f000000003008102
8891,22be0000000d0010196c000306000900030009,22be00000003009002
9305,245c00000006000100010001,245c0000000400010101
9137,23b40000000600036ec30001,23b400000003008302
10768,2a1300000006000300020002,2a1300000003008302
11872,2e6300000006000301dd0001,2e6300000003008302
578,024500000006000300020001,0245000000050003027069
4827,12de00000006000300020001,12de00000005000302beb9
6490,195d0000000d00100002000306000100000009,195d00000003009002
15420,3c3f00000006000300020002,3c3f00000003008302
2806,0af900000006000300010002,0af90000000700030400090000
14349,381000000008000f000100020102,381000000006000f00010002
8580,218700000006000300000002,21870000000700030400000000
11961,2ebc0000000d001012ab000306000400000004,2ebc00000003009002
6600,19cb00000008000f000000020102,19cb00000006000f00000002
10389,289800000006000300020002,289800000003008302
730,02dd0000000d0010c66a000306000000090000,02dd00000003009002
13593,351c00000006000600010009,351c00000006000600010009
924,039f000000060005ffffff00,039f00000003008502
14742,399900000006000300000001,3999000000050003020009
1334,053900000006000300020001,053900000005000302996f
13457,349400000006000300020002,349400000003008302
1116,045f000000060003feeb0002,045f00000003008302
10101,277800000006000600000007,277800000006000600000007
15191,3b5a0000000b0010000100020400090005,3b5a00000006001000010002
1275,04fe0000000600050002ff00,04fe0000000600050002ff00
13824,360300000006000300020002,360300000003008302
275,011600000006000300020002,011600000003008302
11015,2b0a00000006000300020001,2b0a000000050003028d45
15197,3b6000000006000500020000,3b6000000006000500020000
5799,16aa0000000d00101fb2000306000900090001,16aa00000003009002
11117,2b7000000006000300020002,2b7000000003008302
4483,1186000000060003a8eb0001,118600000003008302
1479,05ca0000000d00100002000306000900030000,05ca00000003009002
11789,2e1000000006000300020001,2e1000000005000302bfb7
15138,3b2500000006000300010001,3b25000000050003020000
13939,367600000006000100010001,36760000000400010100
11651,2d8600000006000600000009,2d8600000006000600000009
1264,04f30000000600050002ff00,04f30000000600050002ff00
182,00b90000000d00100002000306000000090009,00b900000003009002
12779,31ee00000006000100000001,31ee0000000400010100
4710,126900000006000300000002,12690000000700030400000000
4550,11c900000006000300020002,11c900000003008302
6627,19e600000006000600010009,19e600000006000600010009
4438,115900000006000300020001,1159000000050003026930
2922,0b6d00000006000300020001,0b6d00000005000302c270
5319,14ca0000000d00100002000306000000090000,14ca00000003009002
13191,338a00000006000100010001,338a0000000400010101
10277,282800000006000300020001,282800000005000302f110
11896,2e7b0000000d00100002000306000000030009,2e7b00000003009002
12801,320400000008000f000100020102,320400000006000f00010002
9472,25030000000d00100002000306000600000000,250300000003009002
9499,251e00000006000300020001,251e0000000500030246e3
9676,25cf00000006000500000000,25cf00000006000500000000
9366,249900000006000300000002,24990000000700030400090000
11486,2ce10000000d0010ba31000306000900020000,2ce100000003009002
12649,316c0000000d001027bc000306000900010001,316c00000003009002
6172,181f0000000d001039b9000306000900000000,181f00000003009002
13206,339900000006000600010009,339900000006000600010009
3127,0c3a00000006000100010001,0c3a0000000400010100
13760,35c300000006000300020001,35c3000000050003029ed9
8305,20740000000d00100002000306000000090000,207400000003009002
4055,0fda00000006000300020001,0fda0000000500030296bd
4451,11660000000d00100002000306000100010009,116600000003009002
11689,2dac0000000b0010000000020400090004,2dac00000006001000000002
990,03e10000000d00100002000306000900090001,03e100000003009002
11279,2c1200000006000300000001,2c12000000050003020009
6073,17bc00000006000381000001,17bc00000003008302
6700,1a2f00000006000100020001,1a2f0000000400010101
4398,113100000006000173220001,113100000003008102
3562,0ded0000000b0010000000020400090005,0ded00000006001000000002
11434,2cad00000006000300020001,2cad00000005000302fcc9
11757,2df0000000060001ffff0001,2df000000003008102
14470,3889000000060001ffff0001,388900000003008102
13130,334d0000000d00104358000306000500050009,334d00000003009002
6528,19830000000600037d0c0002,198300000003008302
9955,26e60000000d00100002000306000000000009,26e600000003009002
15351,3bfa0000000600037f860001,3bfa00000003008302
14141,374000000006000300020001,3740000000050003020503
5494,157900000006000300000002,15790000000700030400030009
2534,09e90000000d00100002000306000900010009,09e900000003009002
14413,38500000000b0010000100020400070009,385000000006001000010002
12174,2f9100000006000300020001,2f91000000050003024937
561,02340000000d00100002000306000000010001,023400000003009002
6587,19be00000006000100000001,19be0000000400010100
12131,2f660000000600059142ff00,2f6600000003008502
13346,34250000000d00100002000306000200000009,342500000003009002
10716,29df0000000d00103b0f000306000900020009,29df00000003009002
10883,2a8600000006000300010001,2a86000000050003020004
9048,235b000000060001ffff0001,235b00000003008102
13013,32d80000000600032b070001,32d800000003008302
8416,20e300000006000300020002,20e300000003008302
4985,137c0000000d001022de000306000000040009,137c00000003009002
4230,1089000000060003ecaa0002,108900000003008302
772,030700000006000100000001,03070000000400010101
1496,05db0000000d0010d074000306000000000009,05db00000003009002
401,019400000008000f000100010100,019400000006000f00010001
199,00ca00000006000300020001,00ca000000050003027c0a
14228,37970000000d00100002000306000300000003,379700000003009002
7513,1d5c0000000600060002c1c1,1d5c0000000600060002c1c1
3883,0f2e00000006000100010001,0f2e0000000400010100
3368,0d2b0000000600035fef0001,0d2b00000003008302
8519,214a00000006000100010001,214a0000000400010101
5338,14dd00000006000300020002,14dd00000003008302
