,source_text,target_text
872,036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:,036b00000005000302001b
1593,063a00000006000300000001:063a000000050003020023|063b00000006000300020001:063b00000005000302002b|063c00000006000600000009:,063c00000006000600000009
607,026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:,026200000005000302002c
1639,066800000006000300020001:0668000000050003020002|066900000006000600010014:066900000006000600010014|066a00000006000400000004:,066a0000000b0004080000000000004045
1155,04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:,048600000005000302002c
1220,04c500000006000300030001:04c5000000050003020007|04c600000006000400000004:04c60000000b0004080000000000004037|04c7000000060005002eff00:,04c700000003008502
2307,090400000006000300030001:0904000000050003020028|09050000000600060001001d:09050000000600060001001d|090600000006000500000000:,090600000006000500000000
688,02b10000001a00785d1c8c83e357f7291ff9d8ad8ada57fcb0a764c946cce03e:02b10000000300f801|02b200000006000400000004:02b20000000b0004080000000000003ff0|02b300000006000600030009:,02b300000006000600030009
1597,063e00000006000400000004:063e0000000b0004080000000000000000|063f0000000600060001001f:063f0000000600060001001f|064000000006000100000001:,06400000000400010100
1690,069b00000006000600000028:069b00000006000600000028|069c00000006000300010001:069c00000005000302000b|069d00000006000400000004:,069d0000000b0004080000000000004044
1389,056e0000001a004e397dfba1959da595cc0127389be4be0e829830e85c78806d:056e0000000300ce01|056f00000006000300020001:056f000000050003020015|057000000006000600020028:,057000000006000600020028
2194,089300000006000600010025:089300000006000600010025|089400000006000500000000:089400000006000500000000|089500000006000300010001:,0895000000050003020025
1455,05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:,05b200000006000500000000
1444,05a500000006000600180031:05a500000003008602|05a600000006000300000001:05a6000000050003020031|05a700000006000100000001:,05a70000000400010100
2149,086600000006000600030016:086600000006000600030016|086700000006000100000001:08670000000400010100|086800000006000600020010:,086800000006000600020010
398,018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:,019100000005000302000d
3,000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:,000600000006000600020023
2137,085a00000006000100000001:085a0000000400010101|085b00000006000600010030:085b00000006000600010030|085c00000006000300010001:,085c000000050003020030
2177,088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:,088400000005000302002e
1495,05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:,05da0000000400010101
1937,079200000006000600030007:079200000006000600030007|079300000006000300030001:0793000000050003020007|079400000006000300010001:,0794000000050003020010
1064,042900000006000400000004:04290000000b0004080000000080004042|042a00000006000100000001:042a0000000400010101|042b00000006000300030001:,042b000000050003020010
2143,086000000006000600030007:086000000006000600030007|086100000006000300000001:0861000000050003020002|086200000006000500000000:,086200000006000500000000
92,005d00000006000600030020:005d00000006000600030020|005e00000006000100000001:005e0000000400010100|005f00000006000600020031:,005f00000006000600020031
802,032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:,032500000005000302000c
578,024300000006000600030012:024300000006000600030012|024400000006000100000001:02440000000400010101|024500000006000300000001:,024500000005000302000b
72,00490000000600060003002f:00490000000600060003002f|004a00000006000600020006:004a00000006000600020006|004b00000006000300020001:,004b000000050003020006
1165,048e000000060003000a0001:048e00000003008302|048f00000006000100000001:048f0000000400010101|049000000006000300030001:,049000000005000302002e
1172,049500000006000100000001:04950000000400010101|049600000006000300000001:049600000005000302000f|0497000000060005000dff00:,049700000003008502
1887,076000000006000600000027:076000000006000600000027|076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:,07620000000600050000ff00
2212,08a500000006000300010001:08a500000005000302001a|08a600000006000300020001:08a6000000050003020012|08a70000001a003433327ad889476138d58dcf79657b3802080e325e572d4c87:,08a70000000300b401
338,015300000006000300010001:015300000005000302000b|015400000006000300000001:0154000000050003020001|01550000000600060001002d:,01550000000600060001002d
1035,040c00000006000600020011:040c00000006000600020011|040d00000006000300020001:040d000000050003020011|040e00000006000600000001:,040e00000006000600000001
1759,06e000000006000100000001:06e00000000400010100|06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:,06e200000003008302
