,source_text,target_text
117,00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:,00780000000600050000ff00
1894,076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:076b0000000400010101|076c00000006000400000004:,076c0000000b0004089c6e38451901c0a8
1825,072500000006000600000013:072500000006000600000013|072600000006000300000001:0726000000050003020013|072700000006000500250000:,072700000003008502
1107,04560000000a00ea9beecafb3ae12e59:045600000003006a01|045700000006000300000001:0457000000050003020014|045800000006000400000004:,04580000000b0004086236f3f6d388c092
1574,062a0000001200d59989fbcdbf07b8e906b3c037a3271824:062a00000003005501|062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:,062c0000000b0004080000000000000000
1003,03ee000000060001002b0001:03ee00000003008102|03ef00000006000400000004:03ef0000000b0004084ffd5f4e1c21c07b|03f00000000a007b04aab25e6863eba5:,03f00000000300fb01
534,021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:,021b00000003004901
1467,05be00000006000600000000:05be00000006000600000000|05bf00000006000500250000:05bf00000003008502|05c00000000600050000ff00:,05c00000000600050000ff00
912,039300000006000600000001:039300000006000600000001|039400000006000400000004:03940000000b0004080000000000000000|039500000006000500000000:,039500000006000500000000
2205,08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:,08a300000003008402
2136,085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:,085e00000005000302001c
388,018600000006000100000001:01860000000400010101|018700000006000300000001:018700000005000302001a|01880000001200b68e6a96935e7016be5c8745cf8a931015:,018800000003003601
215,00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:00da0000000600050000ff00|00db00000006000100000001:,00db0000000400010101
139,008c00000006000600000020:008c00000006000600000020|008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:,008e00000006000600000002
1605,064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:,064b00000005000302002b
2330,091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:,09200000000600050000ff00
1696,06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:06a40000000300fa01|06a500000006000300150001:06a500000003008302|06a600000006000300000001:,06a6000000050003020024
2218,08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:,08b00000000600050000ff00
958,03c100000006000100000001:03c10000000400010100|03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:,03c300000006000500000000
165,00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:,00a90000000600050000ff00
957,03c000000006000400000004:03c00000000b0004080000000000000000|03c100000006000100000001:03c10000000400010100|03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:,03c20000000300f501
2224,08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:08b50000000b000408d8db39edc193c0b5|08b600000006000100000001:,08b60000000400010101
1173,049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:,049a00000003008402
242,00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:00f500000003004701|00f600000006000400000004:,00f60000000b000408ec20c2a3e5d5c098
934,03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:,03ab0000000600060000000a
675,02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:,02a800000003008502
96,00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:,00630000000600060000000a
299,012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000100000001:012e0000000400010101|012f0000000a004c28e2f4995da51770:,012f0000000300cc01
1905,07750000000600060011000e:077500000003008602|07760000000600060000001f:07760000000600060000001f|077700000006000300000001:,077700000005000302001f
1616,06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:0655000000050003020014|065600000006000400150001:,065600000003008402
1537,060400000006000300000001:0604000000050003020019|060500000006000100000001:06050000000400010100|06060000000600050000ff00:,06060000000600050000ff00
1988,07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:,07ca0000000b000408f53d8cf7c189c094
373,017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:,01790000000300e001
1763,06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:,06e900000003009e01
1429,059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:,059a0000000300dd01
1773,06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:,06f300000003008502
2324,09180000000600060000001c:09180000000600060000001c|091900000006000500000000:091900000006000500000000|091a00000006000100000001:,091a0000000400010100
1469,05c00000000600050000ff00:05c00000000600050000ff00|05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:,05c200000006000600000002
7,000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:,000a000000050003020030
1809,071500000006000600000016:071500000006000600000016|07160000000600050000ff00:07160000000600050000ff00|07170000000600060000002b:,07170000000600060000002b
1092,044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:,04490000000600060000000f
1491,05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:,05d80000000b0004080000000000000000
1570,06260000000a001e03596d1aedea850e:062600000003009e01|062700000006000100000001:06270000000400010101|0628000000060001002e0001:,062800000003008102
266,010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:010d0000000400010100|010e0000000a0045e714a5e466f50357:,010e0000000300c501
2337,092500000006000100060001:092500000003008102|092600000006000300000001:0926000000050003020012|092700000006000100000001:,09270000000400010101
328,014a00000006000400000004:014a0000000b0004080000000000000000|014b00000006000100000001:014b0000000400010100|014c0000000600050000ff00:,014c0000000600050000ff00
