,source_text,target_text
3880,0300002402f08032010000ce05000e00050501120a100200010000830000000004000800:0300001602f08032030000ce050002000100000501ff|0300001f02f08032010000cf05000e00000401120a100200020000830000a0:0300001902f08032030000cf05000200040000040105000004|0300002502f08032010000d005000e00060501120a10020002000084000000000400100007:0300001602f08032030000d0050002000100000501ff|0300002402f08032010000d105000e00050501120a100200010000830000000004000801:0300001602f08032030000d1050002000100000501ff|0300002502f08032010000d205000e00060501120a10020002000084000000000400100025:0300001602f08032030000d2050002000100000501ff|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100025|0300001f02f08032010000d405000e00000401120a10020002000083000000:,0300001b02f08032030000d4050002000600000401ff0400100101
1799,07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:070d00000003008502|070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:,070e00000003009601
3745,0300001f02f080320100004705000e00000401120a10020002000083000000:0300001b02f0803203000047050002000600000401ff0400100101|0300001f02f080320100004805000e00000401120a10020002000084000050:0300001902f080320300004805000200040000040105000004|0300002402f080320100004905000e00050501120a100200010000830000000004000801:0300001602f0803203000049050002000100000501ff|0300001f02f080320100004a05000e00000401120a10020002000083000000:0300001b02f080320300004a050002000600000401ff0400100001|0300001f02f080320100004b05000e00000401120a10020002000084000000:0300001b02f080320300004b050002000600000401ff040010000c|0300002502f080320100004c05000e00060501120a10020002000084000000000400100013:0300001602f080320300004c050002000100000501ff|0300002502f080320100004d05000e00060501120a10020002000084000190000400100015:,0300001602f080320300004d05000200010000050105
4275,0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:0300001b02f080320300005a070002000600000401ff0400100001|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100001|0300001f02f080320100005c07000e00000401120a10020002000083000000:0300001b02f080320300005c070002000600000401ff0400100001|0300002402f080320100005d07000e00050501120a100200010000830000000004000800:0300001602f080320300005d070002000100000501ff|0300002502f080320100005e07000e00060501120a10020002000084000000000400100010:0300001602f080320300005e070002000100000501ff|0300001f02f080320100005f07000e00000401120a10020002000084000000:,0300001b02f080320300005f070002000600000401ff0400100010
2994,0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300001f02f080320100005902000e00000401120a10020002000084000000:0300001b02f0803203000059020002000600000401ff0400100028|0300002502f080320100005a02000e00060501120a10020002000284000090000400100008:0300001602f080320300005a0200020001000005010a|0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100101|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:0300001602f080320300005d020002000100000501ff|0300001f02f080320100005e02000e00000401120a10020002000083000000:,0300001b02f080320300005e020002000600000401ff0400100101
3325,0300002402f08032010000a303000e00050501120a100200010000830000000004000800:0300001602f08032030000a3030002000100000501ff|0300001f02f08032010000a403000e00000401120a10020002000084000000:0300001b02f08032030000a4030002000600000401ff0400100031|0300001f02f08032010000a503000e00000401120a10020002000083000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff0400100031|0300002402f08032010000a703000e00050501120a100200010000830000000004000800:0300001602f08032030000a7030002000100000501ff|0300001f02f08032010000a803000e00000401120a10020002000083000000:0300001b02f08032030000a8030002000600000401ff0400100101|0300002502f08032010000a903000e00060501120a10020002000084000000000400100007:,0300001602f08032030000a9030002000100000501ff
4333,0300002402f080320100009307000e00050501120a100200010000830000000004000800:0300001602f0803203000093070002000100000501ff|0300001f02f080320100009407000e00000401120a10020002000084000000:0300001b02f0803203000094070002000600000401ff040010002e|0300002502f080320100009507000e00060501120a10020002000084000000000400100005:0300001602f0803203000095070002000100000501ff|0300002402f080320100009607000e00050501120a100200010000830000000004000800:0300001602f0803203000096070002000100000501ff|0300001f02f080320100009707000e00000401120a10020002000084000108:0300001902f080320300009707000200040000040105000004|0300002402f080320100009807000e00050501120a100200010000830000000004000801:0300001602f0803203000098070002000100000501ff|0300001f02f080320100009907000e00000401120a10020002000083000000:,0300001b02f0803203000099070002000600000401ff0400100101
3061,0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff0400100021|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100101|0300002502f080320100009d02000e00060501120a1002000200008400000000040010002f:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000584000000:0300001902f080320300009e0200020004000004010a000004|0300001f02f080320100009f02000e00000401120a10020002000084000000:0300001b02f080320300009f020002000600000401ff040010002f|0300001f02f08032010000a002000e00000401120a10020002000083000000:0300001b02f08032030000a0020002000600000401ff0400100101|0300002402f08032010000a102000e00050501120a100200010000830000000004000800:,0300001602f08032030000a1020002000100000501ff
1281,05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:050400000003008302|0505000000060005002bff00:050500000003008502|050600000006000600220000:050600000003008602|05070000001a00b7d714af6286487f15bcbc98c235dc065585e575b4e19e3382:05070000000300b701|050800000006000200000001:,050800000003008202
3604,0300002502f08032010000ba04000e00060501120a10020002000084000000000400100016:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100016|0300001f02f08032010000bc04000e00000401120a10020003000083000000:0300001902f08032030000bc04000200040000040105000004|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100012:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000084000000:0300001b02f08032030000bf040002000600000401ff0400100012|0300002402f08032010000c004000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0040002000100000501ff
1529,05fa0000000600060013001b:05fa00000003008602|05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:,0600000000050003020000
4766,0300002502f080320100004409000e00060501120a10020002000884000000000400100014:0300001602f08032030000440900020001000005010a|0300002502f080320100004509000e00060501120a10020002000084000000000400100016:0300001602f0803203000045090002000100000501ff|0300002402f080320100004609000e00050501120a100200010000830000000004000801:0300001602f0803203000046090002000100000501ff|0300002402f080320100004709000e00050501120a100200010000830000000004000801:0300001602f0803203000047090002000100000501ff|0300001f02f080320100004809000e00000401120a10020002000083000000:0300001b02f0803203000048090002000600000401ff0400100101|0300001f02f080320100004909000e00000401120a10020002000084000000:0300001b02f0803203000049090002000600000401ff0400100016|0300001f02f080320100004a09000e00000401120a10020002000084000000:,0300001b02f080320300004a090002000600000401ff0400100016
3237,0300002502f080320100004b03000e00060501120a10020002000084000000000400100008:0300001602f080320300004b030002000100000501ff|0300002402f080320100004c03000e00050501120a100200010000830000000004000801:0300001602f080320300004c030002000100000501ff|0300002502f080320100004d03000e00060501120a10020002000084000000000400100022:0300001602f080320300004d030002000100000501ff|0300002502f080320100004e03000e00060501120a10020002001484000000000400100018:0300001602f080320300004e0300020001000005010a|0300001f02f080320100004f03000e00000401120a10020002000083000000:0300001b02f080320300004f030002000600000401ff0400100101|0300001f02f080320100005003000e00000401120a10020002000084000000:0300001b02f0803203000050030002000600000401ff0400100022|0300001f02f080320100005103000e00000401120a10020002000083000000:,0300001b02f0803203000051030002000600000401ff0400100101
1055,04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000200000001:,042600000003008202
304,0131000000060005001bff00:013100000003008502|01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:01320000000300bf01|013300000006000600050000:013300000003008602|013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:,013700000003008502
565,0236000000060006001c0008:023600000003008602|023700000006000500000000:023700000003008502|023800000006000300000001:0238000000050003020000|023900000006000600100000:023900000003008602|023a00000006000200000001:023a00000003008202|023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:,023c00000003009f01
945,03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:03b600000003008502|03b700000006000200000001:03b700000003008202|03b800000006000300000001:,03b8000000050003020000
3874,0300002502f08032010000c805000e00060501120a10020002000084000000000400100010:0300001602f08032030000c8050002000100000501ff|0300001f02f08032010000c905000e00000401120a10020002000083000000:0300001b02f08032030000c9050002000600000401ff0400100001|0300002402f08032010000ca05000e00050501120a100200010000830000000004000800:0300001602f08032030000ca050002000100000501ff|0300001f02f08032010000cb05000e00000401120a10020002000084000000:0300001b02f08032030000cb050002000600000401ff0400100010|0300001f02f08032010000cc05000e00000401120a10020002000084000000:0300001b02f08032030000cc050002000600000401ff0400100010|0300001f02f08032010000cd05000e00000401120a10020002000083000000:0300001b02f08032030000cd050002000600000401ff0400100001|0300002402f08032010000ce05000e00050501120a100200010000830000000004000800:,0300001602f08032030000ce050002000100000501ff
4393,0300002402f08032010000cf07000e00050501120a100200010000830000000004000800:0300001602f08032030000cf070002000100000501ff|0300001f02f08032010000d007000e00000401120a10020002000083000000:0300001b02f08032030000d0070002000600000401ff0400100101|0300001f02f08032010000d107000e00000401120a10020002000084000000:0300001b02f08032030000d1070002000600000401ff040010002d|0300002502f08032010000d207000e00060501120a10020002000084000000000400100005:0300001602f08032030000d2070002000100000501ff|0300002502f08032010000d307000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d3070002000100000501ff|0300002402f08032010000d407000e00050501120a100200010000830000000004000801:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000083000000:,0300001b02f08032030000d5070002000600000401ff0400100101
247,00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:00fa0000000300f301|00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:00fc00000003008602|00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:,00fe00000003008602
1856,07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:,074700000003008502
1719,06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:,06be00000003008202
2325,091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:091800000003008302|091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:091b00000003008202|091c00000006000300000001:,091c000000050003020000
3878,0300001f02f08032010000cc05000e00000401120a10020002000084000000:0300001b02f08032030000cc050002000600000401ff0400100010|0300001f02f08032010000cd05000e00000401120a10020002000083000000:0300001b02f08032030000cd050002000600000401ff0400100001|0300002402f08032010000ce05000e00050501120a100200010000830000000004000800:0300001602f08032030000ce050002000100000501ff|0300001f02f08032010000cf05000e00000401120a100200020000830000a0:0300001902f08032030000cf05000200040000040105000004|0300002502f08032010000d005000e00060501120a10020002000084000000000400100007:0300001602f08032030000d0050002000100000501ff|0300002402f08032010000d105000e00050501120a100200010000830000000004000801:0300001602f08032030000d1050002000100000501ff|0300002502f08032010000d205000e00060501120a10020002000084000000000400100025:,0300001602f08032030000d2050002000100000501ff
446,01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:,01c5000000050003020000
3773,0300001f02f080320100006305000e00000401120a10020002000084000000:0300001b02f0803203000063050002000600000401ff040010000b|0300002502f080320100006405000e00060501120a10020002000084000000000400100018:0300001602f0803203000064050002000100000501ff|0300002402f080320100006505000e00050501120a100200010000830000000004000801:0300001602f0803203000065050002000100000501ff|0300001f02f080320100006605000e00000401120a10020007000083000000:0300001902f080320300006605000200040000040105000004|0300001f02f080320100006705000e00000401120a10020002000083000000:0300001b02f0803203000067050002000600000401ff0400100101|0300001f02f080320100006805000e00000401120a10020002000084000000:0300001b02f0803203000068050002000600000401ff0400100018|0300001f02f080320100006905000e00000401120a10020002000083000000:,0300001b02f0803203000069050002000600000401ff0400100101
931,03a400000006000500000000:03a400000003008502|03a500000006000300000001:03a5000000050003020000|03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:03a900000003009201|03aa00000006000200000001:,03aa00000003008202
2382,094f0000000600050000ff00:094f00000003008502|095000000006000500160000:095000000003008502|095100000006000200000001:095100000003008202|095200000006000600180000:095200000003008602|09530000001a00fd5cece3e7e40aebea191ca674064eb9ff6ddf898e20aeaca4:09530000000300fd01|095400000006000300000001:0954000000050003020000|095500000006000300000001:,0955000000050003020000
2154,086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:086d00000003008502|086e000000060003000e0001:086e00000003008302|086f00000006000200000001:086f00000003008202|087000000006000300000001:0870000000050003020000|0871000000060006001d0000:,087100000003008602
659,029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:029700000003008302|029800000006000600200000:029800000003008602|029900000006000200000001:029900000003008202|029a000000120065d5cc8713415432dd948b28cb24c69e17:,029a0000000300e501
3747,0300002402f080320100004905000e00050501120a100200010000830000000004000801:0300001602f0803203000049050002000100000501ff|0300001f02f080320100004a05000e00000401120a10020002000083000000:0300001b02f080320300004a050002000600000401ff0400100001|0300001f02f080320100004b05000e00000401120a10020002000084000000:0300001b02f080320300004b050002000600000401ff040010000c|0300002502f080320100004c05000e00060501120a10020002000084000000000400100013:0300001602f080320300004c050002000100000501ff|0300002502f080320100004d05000e00060501120a10020002000084000190000400100015:0300001602f080320300004d05000200010000050105|0300002402f080320100004e05000e00050501120a100200010000830000000004000800:0300001602f080320300004e050002000100000501ff|0300001f02f080320100004f05000e00000401120a10020002000083000000:,0300001b02f080320300004f050002000600000401ff0400100001
3903,0300002502f08032010000e505000e00060501120a10020002000084000000000400100031:0300001602f08032030000e5050002000100000501ff|0300001f02f08032010000e605000e00000401120a10020002000083000000:0300001b02f08032030000e6050002000600000401ff0400100001|0300002402f08032010000e705000e00050501120a100200010000830000000004000800:0300001602f08032030000e7050002000100000501ff|0300001f02f08032010000e805000e00000401120a10020002000083000000:0300001b02f08032030000e8050002000600000401ff0400100101|0300001f02f08032010000e905000e00000401120a10020002000084000000:0300001b02f08032030000e9050002000600000401ff0400100031|0300002502f08032010000ea05000e00060501120a10020002002184000000000400100018:0300001602f08032030000ea0500020001000005010a|0300001f02f08032010000eb05000e00000401120a10020002000084000000:,0300001b02f08032030000eb050002000600000401ff0400100031
978,03d300000006000500000000:03d300000003008502|03d400000006000600240000:03d400000003008602|03d50000001a009c56418ac96e3aefd6e58a25297eaaada8999ff674d89e77ad:03d500000003009c01|03d600000006000200000001:03d600000003008202|03d700000006000300000001:03d7000000050003020000|03d800000006000600120028:03d800000003008602|03d9000000060003002d0001:,03d900000003008302
3013,0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100001|0300001f02f080320100006c02000e00000401120a10020002000083000000:0300001b02f080320300006c020002000600000401ff0400100001|0300002402f080320100006d02000e00050501120a100200010000830000000004000801:0300001602f080320300006d020002000100000501ff|0300002502f080320100006e02000e00060501120a10020002000084000000000400100005:0300001602f080320300006e020002000100000501ff|0300001f02f080320100006f02000e00000401120a10020002002b84000000:0300001902f080320300006f0200020004000004010a000004|0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100005|0300001f02f080320100007102000e00000401120a10020002000083000000:,0300001b02f0803203000071020002000600000401ff0400100001
2009,07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:07dd00000003008602|07de00000006000200000001:07de00000003008202|07df00000012004c7e713c55028784e7b65a2ef1d2913126:07df0000000300cc01|07e000000006000300000001:,07e0000000050003020000
2267,08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:08dd00000003008202|08de00000006000600010000:08de00000006000600010000|08df0000000600050000ff00:08df00000003008502|08e000000006000300000001:08e0000000050003020000|08e1000000060005000eff00:08e100000003008502|08e20000001a00ea3454665bda0f6ec6e4be0734c9c5af610cfc26ed0aa70fd5:,08e20000000300ea01
3793,0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:0300001b02f0803203000078050002000600000401ff0400100023|0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300001f02f080320100007a05000e00000401120a10020002000083000000:0300001b02f080320300007a050002000600000401ff0400100101|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100101|0300002502f080320100007c05000e00060501120a10020002000084000000000400100007:0300001602f080320300007c050002000100000501ff|0300002402f080320100007d05000e00050501120a100200010000830000000004000800:,0300001602f080320300007d050002000100000501ff
652,028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:028f00000003008602|029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:,029300000003008602
1088,04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:04410000000300e401|044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:044400000003008602|044500000006000200000001:044500000003008202|0446000000060002000a0001:044600000003008202|04470000000600050000ff00:,044700000003008502
3900,0300002502f08032010000e205000e00060501120a10020002000084000000000400100000:0300001602f08032030000e2050002000100000501ff|0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100001|0300002402f08032010000e405000e00050501120a100200010000830000000004000800:0300001602f08032030000e4050002000100000501ff|0300002502f08032010000e505000e00060501120a10020002000084000000000400100031:0300001602f08032030000e5050002000100000501ff|0300001f02f08032010000e605000e00000401120a10020002000083000000:0300001b02f08032030000e6050002000600000401ff0400100001|0300002402f08032010000e705000e00050501120a100200010000830000000004000800:0300001602f08032030000e7050002000100000501ff|0300001f02f08032010000e805000e00000401120a10020002000083000000:,0300001b02f08032030000e8050002000600000401ff0400100101
4749,0300002502f080320100003309000e00060501120a10020002000084000000000400100029:0300001602f0803203000033090002000100000501ff|0300001f02f080320100003409000e00000401120a100200020000830000c0:0300001902f080320300003409000200040000040105000004|0300001f02f080320100003509000e00000401120a10020002000083000000:0300001b02f0803203000035090002000600000401ff0400100101|0300002402f080320100003609000e00050501120a100200010000830000000004000800:0300001602f0803203000036090002000100000501ff|0300001f02f080320100003709000e00000401120a10020002000083000000:0300001b02f0803203000037090002000600000401ff0400100101|0300002502f080320100003809000e00060501120a10020002000084000000000400100028:0300001602f0803203000038090002000100000501ff|0300001f02f080320100003909000e00000401120a10020002000083000108:,0300001902f080320300003909000200040000040105000004
4677,0300001f02f08032010000eb08000e00000401120a10020002000084000000:0300001b02f08032030000eb080002000600000401ff0400100031|0300002502f08032010000ec08000e00060501120a10020002000084000000000400100025:0300001602f08032030000ec080002000100000501ff|0300001f02f08032010000ed08000e00000401120a10020002000083000000:0300001b02f08032030000ed080002000600000401ff0400100101|0300002502f08032010000ee08000e00060501120a100200020001840000f8000400100018:0300001602f08032030000ee0800020001000005010a|0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:0300001602f08032030000ef080002000100000501ff|0300002402f08032010000f008000e00050501120a100200010000830000000004000800:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:,0300001b02f08032030000f1080002000600000401ff0400100001
1015,03f800000006000300000001:03f8000000050003020000|03f900000006000600210000:03f900000003008602|03fa00000006000500000000:03fa00000003008502|03fb00000006000200000001:03fb00000003008202|03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:03fc0000000300ff01|03fd00000006000200000001:03fd00000003008202|03fe00000006000600060000:,03fe00000003008602
969,03ca0000000a00ea8e265ad4c50eed9b:03ca0000000300ea01|03cb00000006000300000001:03cb000000050003020000|03cc00000006000600100000:03cc00000003008602|03cd00000006000300000001:03cd000000050003020000|03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:,03d000000003008602
2723,0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000084000000:0300001b02f080320300004a010002000600000401ff0400100027|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100027|0300002402f080320100004c01000e00050501120a100200010000830000000004000800:0300001602f080320300004c010002000100000501ff|0300001f02f080320100004d01000e00000401120a10020002000083000000:0300001b02f080320300004d010002000600000401ff0400100001|0300002502f080320100004e01000e00060501120a10020002000084000000000400100030:0300001602f080320300004e010002000100000501ff|0300001f02f080320100004f01000e00000401120a10020002000083000000:,0300001b02f080320300004f010002000600000401ff0400100101
3568,0300002402f080320100009604000e00050501120a100200010000830000000004000800:0300001602f0803203000096040002000100000501ff|0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff0400100008|0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100001|0300001f02f080320100009904000e00000401120a10020002000083000010:0300001902f080320300009904000200040000040105000004|0300002502f080320100009a04000e00060501120a10020002000084000000000400100016:0300001602f080320300009a040002000100000501ff|0300001f02f080320100009b04000e00000401120a10020002000083000000:0300001b02f080320300009b040002000600000401ff0400100001|0300002502f080320100009c04000e00060501120a1002000200008400000000040010000f:,0300001602f080320300009c040002000100000501ff
3014,0300001f02f080320100006c02000e00000401120a10020002000083000000:0300001b02f080320300006c020002000600000401ff0400100001|0300002402f080320100006d02000e00050501120a100200010000830000000004000801:0300001602f080320300006d020002000100000501ff|0300002502f080320100006e02000e00060501120a10020002000084000000000400100005:0300001602f080320300006e020002000100000501ff|0300001f02f080320100006f02000e00000401120a10020002002b84000000:0300001902f080320300006f0200020004000004010a000004|0300001f02f080320100007002000e00000401120a10020002000084000000:0300001b02f0803203000070020002000600000401ff0400100005|0300001f02f080320100007102000e00000401120a10020002000083000000:0300001b02f0803203000071020002000600000401ff0400100001|0300001f02f080320100007202000e00000401120a10020002000084000000:,0300001b02f0803203000072020002000600000401ff0400100005
1637,066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|066800000006000200000001:066800000003008202|06690000000600050000ff00:066900000003008502|066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:066b00000003008602|066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:,066c00000003008501
3186,0300001f02f080320100001803000e00000401120a10020007000083000000:0300001902f080320300001803000200040000040105000004|0300001f02f080320100001903000e00000401120a10020002000084000000:0300001b02f0803203000019030002000600000401ff040010002c|0300001f02f080320100001a03000e00000401120a10020002000083000000:0300001b02f080320300001a030002000600000401ff0400100101|0300002402f080320100001b03000e00050501120a100200010000830000000004000801:0300001602f080320300001b030002000100000501ff|0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff040010002c|0300001f02f080320100001d03000e00000401120a10020006000083000000:0300001902f080320300001d03000200040000040105000004|0300002502f080320100001e03000e00060501120a10020002000084000000000400100025:,0300001602f080320300001e030002000100000501ff
1007,03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:03f400000003008602|03f500000006000200000001:03f500000003008202|03f600000006000300000001:,03f6000000050003020000
2281,08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:08eb00000003008202|08ec00000006000300000001:08ec000000050003020000|08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:,08f000000003008302
726,02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:02db00000003008202|02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:,02dd0000000300c301
3391,0300002402f08032010000e503000e00050501120a100200010000830000000004000801:0300001602f08032030000e5030002000100000501ff|0300002502f08032010000e603000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e6030002000100000501ff|0300001f02f08032010000e703000e00000401120a10020002000083000120:0300001902f08032030000e703000200040000040105000004|0300001f02f08032010000e803000e00000401120a10020002000084000000:0300001b02f08032030000e8030002000600000401ff040010002a|0300002502f08032010000e903000e00060501120a10020002000084000000000400100008:0300001602f08032030000e9030002000100000501ff|0300002402f08032010000ea03000e00050501120a100200010000830000000004000801:0300001602f08032030000ea030002000100000501ff|0300001f02f08032010000eb03000e00000401120a10020002000083000000:,0300001b02f08032030000eb030002000600000401ff0400100101
1103,04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:045200000003008202|0453000000060005000cff00:045300000003008502|045400000006000300000001:0454000000050003020000|045500000006000600230000:045500000003008602|04560000000600050000ff00:,045600000003008502
