,source_text,target_text
1208,04b900000006000300000002:04b900000007000304980046c5|04ba00000006000400000002:04ba00000007000404c3024289|04bb0000000b001000000002040c0046c8:04bb00000006001000000002|04bc00000006000300000002:04bc000000070003040c0046c8|04bd00000006000400000002:,04bd000000070004040073428a
1059,04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:,042800000006001000000002
1072,043100000006000400000002:0431000000070004049a62427d|043200000006000300000002:04320000000700030419004716|043300000006000300000002:04330000000700030419004716|043400000006000400000002:0434000000070004041544427e|04350000000b00100000000204bc00466c:,043500000006001000000002
565,023600000006000300000002:023600000007000304ec004621|02370000000b0010000000020430004743:023700000006001000000002|02380000000b00100000000204ca00470f:023800000006001000000002|023900000006000400000002:023900000007000404f638422c|023a00000006000300000002:,023a00000007000304ca00470f
1044,041500000006000400000002:0415000000070004041f7b4279|04160000000b00100000000204e200477c:041600000006001000000002|041700000006000300000002:041700000007000304e200477c|04180000000b00100000000204900045ca:041800000006001000000002|041900000006000400000002:,041900000007000404c3534279
692,02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:02b600000006001000000002|02b700000006000300000002:02b7000000070003049600474c|02b800000006000400000002:02b800000007000404483b4241|02b90000000b00100000000204000046b6:,02b900000006001000000002
1426,05930000000b00100000000204a6004726:059300000006001000000002|059400000006000400000002:05940000000700040433c0429b|059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:,059700000006001000000002
1372,055d0000000b001000000002043d004718:055d00000006001000000002|055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:,056100000006001000000002
116,007500000006000400000002:00750000000700040447f341c9|007600000006000400000002:0076000000070004049df741c9|007700000006000300000002:0077000000070003048200471a|00780000000b0010000000020400004640:007800000006001000000002|007900000006000400000002:,0079000000070004048fa241ca
622,026f00000006000400000002:026f000000070004049a194235|02700000000b00100000000204fc0046e6:027000000006001000000002|027100000006000400000002:027100000007000404ec054235|02720000000b00100000000204ad004711:027200000006001000000002|027300000006000300000002:,027300000007000304ad004711
800,032100000006000300000002:032100000007000304900046fa|032200000006000300000002:032200000007000304900046fa|03230000000b00100000000204680046ea:032300000006001000000002|032400000006000400000002:0324000000070004048ff84252|032500000006000400000002:,032500000007000404b8ee4252
1353,054a00000006000400000002:054a0000000700040448324295|054b0000000b00100000000204c6004692:054b00000006001000000002|054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:,054e000000070003044700474e
496,01f100000006000300000002:01f100000007000304480045eb|01f20000000b001000000002049e0046c3:01f200000006001000000002|01f300000006000300000002:01f3000000070003049e0046c3|01f40000000b0010000000020438004658:01f400000006001000000002|01f500000006000400000002:,01f50000000700040414e14222
931,03a400000006000300000002:03a400000007000304ff00471c|03a500000006000400000002:03a50000000700040433e54267|03a600000006000400000002:03a6000000070004045cdb4267|03a700000006000300000002:03a700000007000304ff00471c|03a80000000b00100000000204cc004718:,03a800000006001000000002
1245,04de0000000b001000000002047f004734:04de00000006001000000002|04df00000006000300000002:04df000000070003047f004734|04e000000006000400000002:04e000000007000404cd44428c|04e100000006000400000002:04e100000007000404e1bf428c|04e200000006000300000002:,04e2000000070003047f004734
1338,053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:053d00000006001000000002|053e00000006000400000002:053e0000000700040453744294|053f00000006000300000002:,053f00000007000304c4004688
1138,04730000000b00100000000204d000472e:047300000006001000000002|047400000006000300000002:047400000007000304d000472e|04750000000b001000000002047e004733:047500000006001000000002|047600000006000300000002:0476000000070003047e004733|047700000006000400000002:,04770000000700040466d14284
648,028900000006000300000002:0289000000070003044d004765|028a0000000b00100000000204a9004715:028a00000006001000000002|028b00000006000400000002:028b000000070004041500423a|028c0000000b00100000000204ee004724:028c00000006001000000002|028d00000006000300000002:,028d00000007000304ee004724
623,02700000000b00100000000204fc0046e6:027000000006001000000002|027100000006000400000002:027100000007000404ec054235|02720000000b00100000000204ad004711:027200000006001000000002|027300000006000300000002:027300000007000304ad004711|027400000006000400000002:,02740000000700040466e74236
1052,041d0000000b001000000002043400474d:041d00000006001000000002|041e00000006000400000002:041e000000070004049021427a|041f0000000b00100000000204d3004710:041f00000006001000000002|042000000006000300000002:042000000007000304d3004710|042100000006000400000002:,0421000000070004040b03427b
309,013600000006000300000002:01360000000700030407004729|01370000000b00100000000204ce004772:013700000006001000000002|013800000006000400000002:013800000007000404d7524203|01390000000b001000000002042f004761:013900000006001000000002|013a00000006000300000002:,013a000000070003042f004761
28,001d0000000b00100000000204c00044d3:001d00000006001000000002|001e00000006000400000002:001e0000000700040470c641ad|001f00000006000300000002:001f00000007000304c00044d3|00200000000b001000000002041d004751:002000000006001000000002|002100000006000400000002:,002100000007000404668a41ae
955,03bc00000006000300000002:03bc000000070003044d004733|03bd0000000b00100000000204eb004771:03bd00000006001000000002|03be0000000b00100000000204d80045ba:03be00000006001000000002|03bf00000006000400000002:03bf000000070004045cdf426b|03c000000006000300000002:,03c000000007000304d80045ba
827,033c00000006000400000002:033c0000000700040467064256|033d00000006000400000002:033d0000000700040492084256|033e00000006000300000002:033e000000070003046c00461c|033f0000000b00100000000204200046c4:033f00000006001000000002|034000000006000300000002:,034000000007000304200046c4
228,00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:00e700000007000404c2fe41ed|00e80000000b0010000000020478004778:00e800000006001000000002|00e900000006000300000002:,00e90000000700030478004778
482,01e30000000b001000000002043200475a:01e300000006001000000002|01e400000006000300000002:01e4000000070003043200475a|01e500000006000400000002:01e5000000070004048582421f|01e60000000b001000000002044c004734:01e600000006001000000002|01e700000006000400000002:,01e700000007000404d76e421f
