,source_text,target_text
363,016d0000000a0061654db3cd00a9df59:016d0000000300e101|016e00000006000300000001:016e00000005000302002e|016f0000000600060000001a:016f0000000600060000001a|017000000012002aa9c7450d9788c5f65f2d0e1115485ddd:01700000000300aa01|017100000006000400000002:01710000000700040400003f80|017200000006000300170001:017200000003008302|017300000006000300000001:017300000005000302001a|01740000000600060000000e:01740000000600060000000e|017500000006000400000002:,017500000007000404fff23f7f
1040,041200000006000300000001:0412000000050003020010|041300000006000400260001:041300000003008402|041400000006000400000002:041400000007000404fffe3f7f|041500000006000600000005:041500000006000600000005|041600000006000400000002:04160000000700040449613f7e|041700000006000300000001:0417000000050003020005|04180000000600060000000d:04180000000600060000000d|04190000000a006ebb8ff4d23e68e495:04190000000300ee01|041a000000060005000fff00:,041a00000003008502
1478,05c900000006000400000002:05c900000007000404fffa3f7f|05ca00000006000300000001:05ca00000005000302000f|05cb000000060001001c0001:05cb00000003008102|05cc0000000a00637d328a44ac8f801a:05cc0000000300e301|05cd0000000600060000000d:05cd0000000600060000000d|05ce00000006000600000021:05ce00000006000600000021|05cf0000000a00869d208de62d7ccca1:05cf00000003000601|05d000000006000400000002:05d00000000700040400003f80|05d100000006000300000001:,05d1000000050003020021
1241,04db0000001a00d35df54d9d510d6bf54e1bea94f40d0e6645b02fde8de65f1b:04db00000003005301|04dc00000006000400000002:04dc0000000700040400003f80|04dd00000006000300000001:04dd000000050003020023|04de00000006000400000002:04de0000000700040400003f80|04df00000006000600000026:04df00000006000600000026|04e000000006000400100001:04e000000003008402|04e100000006000300000001:04e1000000050003020026|04e20000001a00a49e72338908b2371c9db37fb5c233fdd2d9d2b1c05631cb37:04e200000003002401|04e300000006000400000002:,04e30000000700040400003f80
2374,0949000000120069a65d38df428b762f2668f461327bba05:09490000000300e901|094a00000006000400000002:094a0000000700040400003f80|094b0000000600060000002f:094b0000000600060000002f|094c00000006000600220018:094c00000003008602|094d00000006000400130001:094d00000003008402|094e00000006000600000004:094e00000006000600000004|094f0000000a00583da8a5b98124ac63:094f0000000300d801|095000000006000400000002:09500000000700040465413f7b|095100000006000300000001:,0951000000050003020004
2228,08b700000006000400000002:08b700000007000404ffda3f7f|08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6:08b800000003004001|08b900000006000600000003:08b900000006000600000003|08ba00000006000300060001:08ba00000003008302|08bb00000006000300000001:08bb000000050003020003|08bc00000012009359bdb8ef47e5300a1ce02b62783bb7ed:08bc00000003001301|08bd00000006000600000014:08bd00000006000600000014|08be00000006000600150005:08be00000003008602|08bf00000006000400000002:,08bf0000000700040400003f80
1981,07c000000006000300000001:07c0000000050003020031|07c10000001200fa610445c1ab48fc85245217a7bb0e9385:07c100000003007a01|07c200000006000300000001:07c2000000050003020031|07c300000006000500010000:07c300000003008502|07c400000006000600000028:07c400000006000600000028|07c50000001200ead465997e37a8770086111f17d49c185e:07c500000003006a01|07c600000006000400000002:07c60000000700040400003f80|07c700000006000300220001:07c700000003008302|07c800000006000300000001:,07c8000000050003020028
686,02b000000006000300000001:02b0000000050003020032|02b10000000600060000001d:02b10000000600060000001d|02b200000006000400000002:02b20000000700040400003f80|02b300000006000100190001:02b300000003008102|02b400000006000600000010:02b400000006000600000010|02b500000006000400000002:02b500000007000404fffe3f7f|02b60000001a00dadf71ec012c53a49ab5f0ba902bec0e0726930e51277f279c:02b600000003005a01|02b700000006000300000001:02b7000000050003020010|02b80000001200cd5f919e87d0b16d7694e692a032995680:,02b800000003004d01
1224,04ca0000001a006fae08b0a26bf604676722d17888e4db272d22e2b0ce2f2a33:04ca0000000300ef01|04cb000000060005001d0000:04cb00000003008502|04cc00000006000300000001:04cc000000050003020030|04cd00000006000600000032:04cd00000006000600000032|04ce00000006000400000002:04ce0000000700040400003f80|04cf00000012002730b148f9fff830f051c2cfb29fa05ea4:04cf0000000300a701|04d000000008000f00180004010e:04d000000003008f02|04d10000000600060000001a:04d10000000600060000001a|04d200000006000300000001:,04d200000005000302001a
1121,046300000006000200080001:046300000003008202|046400000006000400000002:04640000000700040400003f80|046500000006000300000001:046500000005000302001c|046600000006000300000001:046600000005000302001c|04670000001a00d6f3fcf28d026556ddb73b90a60426aa24e67c78c52293b314:046700000003005601|046800000006000400000002:04680000000700040400003f80|046900000006000600000002:046900000006000600000002|046a00000006000600010008:046a00000006000600010008|046b0000000a00c05fa21fbdc602d589:,046b00000003004001
596,02560000000600060000002e:02560000000600060000002e|02570000001200707f06a9b4e0bc31bc0bd536c1faf74f4f:02570000000300f001|025800000006000400000002:02580000000700040400003f80|025900000006000600000020:025900000006000600000020|025a00000006000400000002:025a0000000700040400003f80|025b0000000f0010000b0004080009000200090004:025b00000003009002|025c00000012009f26a21ee84157d2cb0dbd2e84d97fe855:025c00000003001f01|025d00000006000300000001:025d000000050003020020|025e00000006000600000021:,025e00000006000600000021
695,02b900000006000300000001:02b9000000050003020010|02ba0000000600060000001f:02ba0000000600060000001f|02bb00000006000400000002:02bb0000000700040400003f80|02bc00000006000100070001:02bc00000003008102|02bd00000006000400000002:02bd0000000700040400003f80|02be00000006000600000028:02be00000006000600000028|02bf00000006000600010027:02bf00000006000600010027|02c00000001200c8e8bd08b7538145ad69a94174248e39ba:02c000000003004801|02c100000006000300000001:,02c1000000050003020028
77,004e0000000a0087d783414e8346df89:004e00000003000701|004f00000006000300000001:004f000000050003020015|005000000006000400030001:005000000003008402|00510000000600060000001a:00510000000600060000001a|005200000006000400070001:005200000003008402|00530000001a00e2a673373f4137d357417db1ebd34f61dac2a96e74b4b5e27e:005300000003006201|005400000006000300000001:005400000005000302001a|005500000006000400000002:00550000000700040400003f80|005600000006000400000002:,00560000000700040400003f80
911,039100000006000400000002:03910000000700040400003f80|039200000006000300250001:039200000003008302|039300000006000600000019:039300000006000600000019|039400000006000400000002:03940000000700040400003f80|039500000006000300000001:0395000000050003020019|03960000000600060000000e:03960000000600060000000e|03970000001a0026b16826186a6433e1048a0581c35478a85b43c859458c0b4f:03970000000300a601|0398000000060001001f0001:039800000003008102|039900000006000300270001:,039900000003008302
282,011c0000000600060000002e:011c0000000600060000002e|011d0000001a00fc772b15b73b9f0f3d97a0259ceea681335e79939ee6ef666f:011d00000003007c01|011e00000006000500070000:011e00000003008502|011f00000006000400000002:011f0000000700040400003f80|012000000006000600000031:012000000006000600000031|01210000000a009a6e17bfe285bfef42:012100000003001a01|012200000006000300000001:0122000000050003020031|01230000001a00fda009f7cc160d0c4a65eb1e08e571a5ac3335bbbe4431f31b:012300000003007d01|012400000006000300000001:,0124000000050003020031
1474,05c500000006000400000002:05c500000007000404fffa3f7f|05c6000000060001002e0001:05c600000003008102|05c70000000a001c5a4537e36b0485fb:05c700000003009c01|05c800000006000300000001:05c800000005000302000f|05c900000006000400000002:05c900000007000404fffa3f7f|05ca00000006000300000001:05ca00000005000302000f|05cb000000060001001c0001:05cb00000003008102|05cc0000000a00637d328a44ac8f801a:05cc0000000300e301|05cd0000000600060000000d:,05cd0000000600060000000d
267,010d00000006000300000001:010d000000050003020002|010e00000006000600000029:010e00000006000600000029|010f00000006000400000002:010f0000000700040400003f80|01100000000600060000001c:01100000000600060000001c|01110000000a00832a234b7c23e06519:011100000003000301|011200000006000300000001:011200000005000302001c|01130000000f001000140004080007000700080002:011300000003009002|01140000000600060000000c:01140000000600060000000c|01150000000f0010002c0004080001000300010006:,011500000003009002
2267,08de0000001200899f322f6ec204f0b09dd9aa86e60bbb1b:08de00000003000901|08df00000006000400000002:08df0000000700040400003f80|08e000000006000300000001:08e000000005000302001c|08e10000001a003638491c128fde9b6518478f5ab1549de37ee880c008e0c2a7:08e10000000300b601|08e200000006000600000002:08e200000006000600000002|08e30000000f001000280004080008000700040004:08e300000003009002|08e40000000600060000001a:08e40000000600060000001a|08e50000000f001000100004080000000600030003:08e500000003009002|08e600000006000400000002:,08e60000000700040400003f80
365,016f0000000600060000001a:016f0000000600060000001a|017000000012002aa9c7450d9788c5f65f2d0e1115485ddd:01700000000300aa01|017100000006000400000002:01710000000700040400003f80|017200000006000300170001:017200000003008302|017300000006000300000001:017300000005000302001a|01740000000600060000000e:01740000000600060000000e|017500000006000400000002:017500000007000404fff23f7f|01760000000a006264c165da6fb90238:01760000000300e201|0177000000060006000f0031:,017700000003008602
944,03b200000006000600000029:03b200000006000600000029|03b30000001a00cad96f448c73fd5826c89867a2a31b93e8d120ff82beb0d86e:03b300000003004a01|03b400000006000300000001:03b4000000050003020029|03b500000006000400000002:03b50000000700040400003f80|03b600000006000400320001:03b600000003008402|03b700000006000400000002:03b70000000700040400003f80|03b8000000060001002b0001:03b800000003008102|03b900000006000300000001:03b9000000050003020029|03ba00000006000600000031:,03ba00000006000600000031
981,03d70000001a00b819b7216a6ebce93be02ba6d3e8a664f8a8cd6fd3cfee7a90:03d700000003003801|03d800000006000600000029:03d800000006000600000029|03d900000006000300000001:03d9000000050003020029|03da0000001a003bdf5fce39ab1a5299e468f624d1736205388e0078a98e608f:03da0000000300bb01|03db00000006000300000001:03db000000050003020029|03dc00000006000600310014:03dc00000003008602|03dd00000006000400000002:03dd0000000700040400003f80|03de00000006000600000013:03de00000006000600000013|03df00000006000200280001:,03df00000003008202
373,0177000000060006000f0031:017700000003008602|017800000006000300000001:017800000005000302000e|0179000000120055b92755508c4bc85ededbae537873c9f4:01790000000300d501|017a00000006000400310001:017a00000003008402|017b0000000600060000002f:017b0000000600060000002f|017c00000006000400000002:017c0000000700040400003f80|017d0000000600060000001b:017d0000000600060000001b|017e00000006000400000002:017e0000000700040400003f80|017f00000006000300000001:,017f00000005000302001b
2059,080e000000060005000eff00:080e00000003008502|080f00000006000400000002:080f0000000700040400003f80|081000000006000600000031:081000000006000600000031|08110000000a0064aba49b2a2a6fd569:08110000000300e401|081200000006000300000001:0812000000050003020031|081300000008000f000d0004010f:081300000003008f02|08140000001200c5d9ac0c33847b271554302ba3d293ddb8:081400000003004501|081500000006000400000002:08150000000700040400003f80|08160000000600060000001b:,08160000000600060000001b
1266,04f400000006000300000001:04f400000005000302002a|04f50000000600060000001c:04f50000000600060000001c|04f60000000a00c92151b448c8638ad9:04f600000003004901|04f700000006000600000029:04f700000006000600000029|04f80000001a00dea03e4a41a6180cc15e8a31ea452ad83015a58232c4e447a8:04f800000003005e01|04f900000006000200260001:04f900000003008202|04fa00000006000300000001:04fa000000050003020029|04fb00000006000400000002:04fb0000000700040400003f80|04fc00000006000300000001:,04fc000000050003020029
1679,069200000006000400000002:069200000007000404fff23f7f|069300000006000600000030:069300000006000600000030|069400000006000300000001:0694000000050003020030|069500000006000400150001:069500000003008402|069600000006000400000002:06960000000700040400003f80|069700000006000300000001:0697000000050003020030|06980000000a00f1f41e1014ee079577:069800000003007101|069900000006000600000026:069900000006000600000026|069a00000006000100090001:,069a00000003008102
1746,06d500000006000300000001:06d500000005000302001c|06d600000006000600000019:06d600000006000600000019|06d700000006000600000028:06d700000006000600000028|06d800000006000400000002:06d80000000700040400003f80|06d900000006000300000001:06d9000000050003020028|06da000000060003000a0001:06da00000003008302|06db0000000a00e25d1220cfadc1ba74:06db00000003006201|06dc000000060005000bff00:06dc00000003008502|06dd00000012004b502b5b6824d58c582491c06dcfdc0b6a:,06dd0000000300cb01
2125,08500000001200f36fad95e69e345296e469642cda74ef20:085000000003007301|085100000006000300000001:085100000005000302002a|085200000006000400000002:08520000000700040400003f80|08530000001a00ae3cb7d8a112d57c5eddab0e9de10a31e1b3146275f969d82f:085300000003002e01|085400000006000400040001:085400000003008402|085500000006000400000002:08550000000700040400003f80|085600000006000300000001:085600000005000302002a|085700000006000600000016:085700000006000600000016|08580000000600060000001f:,08580000000600060000001f
2007,07da00000008000f001a0004010b:07da00000003008f02|07db00000006000300000001:07db000000050003020004|07dc00000006000400000002:07dc0000000700040465413f7b|07dd0000001200e5d500f31a3ccd61a215e1737a43129062:07dd00000003006501|07de0000000600050027ff00:07de00000003008502|07df00000006000600000032:07df00000006000600000032|07e00000000a00fdad27cd7faf84b30d:07e000000003007d01|07e1000000060002001f0001:07e100000003008202|07e200000006000300000001:,07e2000000050003020032
1686,069900000006000600000026:069900000006000600000026|069a00000006000100090001:069a00000003008102|069b00000006000300000001:069b000000050003020026|069c00000006000400000002:069c0000000700040400003f80|069d00000006000600000008:069d00000006000600000008|069e000000060001002b0001:069e00000003008102|069f000000120031f18e4c3bf14026c5381b7a3ae0e5f53b:069f0000000300b101|06a000000006000600000019:06a000000006000600000019|06a100000006000300000001:,06a1000000050003020019
1365,0558000000120061613cf9cb1c19baa3b024cdbcb305b2d1:05580000000300e101|055900000006000400000002:055900000007000404dbe63f73|055a0000000600060000002c:055a0000000600060000002c|055b0000000600050007ff00:055b00000003008502|055c00000006000300000001:055c00000005000302002c|055d00000006000600000027:055d00000006000600000027|055e00000006000400000002:055e0000000700040400003f80|055f0000001a003b7091cc8d13fee7d167bacd7497ac9ef7f058bfc5cfbe8904:055f0000000300bb01|056000000006000400000002:,05600000000700040400003f80
1648,06730000000600060000002f:06730000000600060000002f|067400000006000400000002:06740000000700040400003f80|0675000000060004002a0001:067500000003008402|06760000001200510aea096373e2fd05550f761605c6bff1:06760000000300d101|067700000006000300000001:067700000005000302002f|06780000001a0065e8c10779b449ea0b7f90b0cca3220768c5365a5aa5319e6f:06780000000300e501|067900000006000300000001:067900000005000302002f|067a00000006000600000000:067a00000006000600000000|067b0000000f001000070004080009000200010007:,067b00000003009002
2234,08bd00000006000600000014:08bd00000006000600000014|08be00000006000600150005:08be00000003008602|08bf00000006000400000002:08bf0000000700040400003f80|08c000000006000300000001:08c0000000050003020014|08c100000006000300000001:08c1000000050003020014|08c2000000060005000cff00:08c200000003008502|08c300000006000600000020:08c300000006000600000020|08c400000012004b110335de87467be72346be1ac38001a0:08c40000000300cb01|08c500000006000400000002:,08c50000000700040400003f80
314,013c00000006000400000002:013c0000000700040400003f80|013d0000000600050021ff00:013d00000003008502|013e00000006000300000001:013e00000005000302001e|013f0000000600060000000c:013f0000000600060000000c|01400000000a0063f12a3706b587aff1:01400000000300e301|014100000008000f001100040105:014100000003008f02|01420000001a0054b15f6f61ccc1584a23a2e1aa2f5c59fc9d286b5a911784c7:01420000000300d401|014300000006000400000002:014300000007000404ff983f7f|014400000006000300000001:,014400000005000302000c
187,00bd00000006000400000002:00bd0000000700040426a83f3b|00be0000000f0010001d0004080009000800030005:00be00000003009002|00bf00000006000300000001:00bf000000050003020001|00c000000006000600000007:00c000000006000600000007|00c100000008000f002b00040106:00c100000003008f02|00c2000000120028cb24805a513fc200df7c284ef0e2dd34:00c20000000300a801|00c300000006000400000002:00c300000007000404c44c3f7f|00c400000006000300000001:00c4000000050003020007|00c50000001200c876129e3962f5a2ba97e7aab82df1bf26:,00c500000003004801
137,008b0000000a0059a3c57b1a8ba44c91:008b0000000300d901|008c00000006000400000002:008c0000000700040400003f80|008d00000006000600000030:008d00000006000600000030|008e000000060003002b0001:008e00000003008302|008f00000006000400000002:008f0000000700040400003f80|009000000006000300000001:0090000000050003020030|00910000000a0029d8606733482e36fc:00910000000300a901|0092000000060006000e0013:009200000003008602|009300000006000600000000:,009300000006000600000000
409,019b0000001a0064c4e1d5c1d07fbecda2e2f5f51a75de3e8bd6984d1ee49eeb:019b0000000300e401|019c00000006000600000006:019c00000006000600000006|019d00000006000400000002:019d000000070004045df53f7f|019e00000006000300180001:019e00000003008302|019f00000006000300000001:019f000000050003020006|01a000000006000400000002:01a0000000070004045df53f7f|01a10000000a00c39efe0df699e65995:01a100000003004301|01a200000006000300000001:01a2000000050003020006|01a3000000060005000bff00:,01a300000003008502
263,010900000006000400000002:0109000000070004047bea3f61|010a00000006000400000002:010a000000070004047bea3f61|010b00000008000f002000040105:010b00000003008f02|010c00000012002dfcf23f780655eb3e823fcc3c7b557343:010c0000000300ad01|010d00000006000300000001:010d000000050003020002|010e00000006000600000029:010e00000006000600000029|010f00000006000400000002:010f0000000700040400003f80|01100000000600060000001c:01100000000600060000001c|01110000000a00832a234b7c23e06519:,011100000003000301
2256,08d300000006000300000001:08d3000000050003020022|08d40000000600060000001e:08d40000000600060000001e|08d500000006000600000016:08d500000006000600000016|08d600000006000300000001:08d6000000050003020016|08d700000006000400000002:08d70000000700040400003f80|08d80000000a00308352bbd6de0764f2:08d80000000300b001|08d9000000060001001a0001:08d900000003008102|08da00000006000400000002:08da0000000700040400003f80|08db00000006000300000001:,08db000000050003020016
2091,082e0000001200095eb4939730a226f66610d8c978cd0ea0:082e00000003008901|082f00000006000100160001:082f00000003008102|083000000006000600110013:083000000003008602|083100000006000600000011:083100000006000600000011|08320000000a00b771b0a2f7a6393671:083200000003003701|083300000006000300000001:0833000000050003020011|083400000006000400000002:08340000000700040400003f80|083500000006000300000001:0835000000050003020011|08360000001a0070ffde2e2bf68549913a6a396cf77d151d7df2e31644bc3f52:,08360000000300f001
1316,052700000006000400000002:05270000000700040400003f80|052800000012002f7d04c7979525aa797e0153e07c475163:05280000000300af01|052900000006000300000001:0529000000050003020025|052a00000006000600000006:052a00000006000600000006|052b00000006000400000002:052b000000070004045df53f7f|052c00000006000200090001:052c00000003008202|052d0000001a003524ebbb04d2d3719d62eaf4abc816a0ff6da6860928a166e9:052d0000000300b501|052e0000000f0010001b0004080008000200000008:052e00000003009002|052f0000000600060000001c:,052f0000000600060000001c
397,018f00000012006d4a580bc2a60936da6ccd84360e979617:018f0000000300ed01|019000000006000600000017:019000000006000600000017|019100000006000600000019:019100000006000600000019|019200000006000300000001:0192000000050003020019|01930000000a00b322a5e8c587ff7fc8:019300000003003301|019400000006000400000002:01940000000700040400003f80|01950000000600060010002c:019500000003008602|019600000006000400000002:01960000000700040400003f80|019700000006000300000001:,0197000000050003020019
2203,089e00000006000400000002:089e0000000700040400003f80|089f0000001a0055392fef5c93ab94107d09e560847ae39a5c5634c7ea8b55b1:089f0000000300d501|08a000000006000300000001:08a0000000050003020024|08a100000006000600000001:08a100000006000600000001|08a200000006000300040001:08a200000003008302|08a3000000060002002a0001:08a300000003008202|08a400000006000300000001:08a4000000050003020001|08a500000006000400000002:08a50000000700040426a83f3b|08a60000000600060000000e:,08a60000000600060000000e
2037,07f800000006000400000002:07f80000000700040400003f80|07f900000006000600000032:07f900000006000600000032|07fa00000012002d0fcfa11f8feb49e55219b85c1b81a0a0:07fa0000000300ad01|07fb00000006000300000001:07fb000000050003020032|07fc000000060006000d0030:07fc00000003008602|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000600000025:07fe00000006000600000025|07ff00000006000600140032:07ff00000003008602|080000000006000400000002:,08000000000700040400003f80
415,01a10000000a00c39efe0df699e65995:01a100000003004301|01a200000006000300000001:01a2000000050003020006|01a3000000060005000bff00:01a300000003008502|01a400000006000600000024:01a400000006000600000024|01a500000006000600000018:01a500000006000600000018|01a60000000a00f55244b15c36295827:01a600000003007501|01a700000006000400070001:01a700000003008402|01a800000006000400000002:01a80000000700040400003f80|01a900000006000300000001:,01a9000000050003020018
595,0255000000060006001e0015:025500000003008602|02560000000600060000002e:02560000000600060000002e|02570000001200707f06a9b4e0bc31bc0bd536c1faf74f4f:02570000000300f001|025800000006000400000002:02580000000700040400003f80|025900000006000600000020:025900000006000600000020|025a00000006000400000002:025a0000000700040400003f80|025b0000000f0010000b0004080009000200090004:025b00000003009002|025c00000012009f26a21ee84157d2cb0dbd2e84d97fe855:025c00000003001f01|025d00000006000300000001:,025d000000050003020020
1795,070600000006000300100001:070600000003008302|070700000006000600000030:070700000006000600000030|07080000000a00c47c3f1306a8945992:070800000003004401|070900000006000400000002:07090000000700040400003f80|070a0000000a00273d503e05c4357ade:070a0000000300a701|070b00000006000600000007:070b00000006000600000007|070c0000000600060006002f:070c00000003008602|070d00000006000300000001:070d000000050003020007|070e00000012005e649d0df04f36e45835cec88b83777987:,070e0000000300de01
1329,053400000006000300000001:053400000005000302001c|05350000000a00e4faddd35aa71bf59d:053500000003006401|053600000006000400000002:05360000000700040400003f80|053700000006000600000012:053700000006000600000012|053800000006000300000001:0538000000050003020012|053900000006000400210001:053900000003008402|053a00000012000a25828369db5acae46eccd54347d9b77a:053a00000003008a01|053b00000006000400000002:053b0000000700040400003f80|053c00000006000600000002:,053c00000006000600000002
2002,07d50000001200451ed3efacbe56965674a480bba3367020:07d50000000300c501|07d600000006000400000002:07d60000000700040400003f80|07d700000006000600000004:07d700000006000600000004|07d800000006000300000001:07d8000000050003020004|07d90000001200201883aaabb259b0e5e1fd05f685b0cbd6:07d90000000300a001|07da00000008000f001a0004010b:07da00000003008f02|07db00000006000300000001:07db000000050003020004|07dc00000006000400000002:07dc0000000700040465413f7b|07dd0000001200e5d500f31a3ccd61a215e1737a43129062:,07dd00000003006501
302,01300000001200b22fc8cefa820845875cd3bb924652e988:013000000003003201|013100000006000200060001:013100000003008202|013200000006000300000001:0132000000050003020016|013300000006000600000024:013300000006000600000024|013400000006000400000002:01340000000700040400003f80|013500000006000500190000:013500000003008502|01360000001a00ba64abf407e4706f6eaf0a0803e905da1acd8dbff1ac21d03a:013600000003003a01|01370000000600060000001e:01370000000600060000001e|013800000006000300000001:,013800000005000302001e
1340,053f00000006000300000001:053f000000050003020023|054000000006000400000002:05400000000700040400003f80|05410000001a004b99c7c3f1d9e628649c0dd052dfb94ee788d7ba99a9e0b1db:05410000000300cb01|054200000006000600000021:054200000006000600000021|054300000008000f00160004010d:054300000003008f02|054400000006000400000002:05440000000700040400003f80|054500000006000300000001:0545000000050003020021|05460000001a00c000b1b8061c208fe4a4ad09b26bb9f05b4c9b12a7c1a78a89:054600000003004001|054700000006000300000001:,0547000000050003020021
494,01f000000006000400000002:01f00000000700040400003f80|01f100000006000300000001:01f100000005000302001f|01f20000000a00e2a42d24dbf9893863:01f200000003006201|01f300000006000600180000:01f300000003008602|01f40000000600060000002f:01f40000000600060000002f|01f50000000600060000002e:01f50000000600060000002e|01f600000006000300000001:01f600000005000302002e|01f70000001a00e33f9e1c0efa1dac0493743e6bf753a8d3dc7746ca59099a8b:01f700000003006301|01f800000006000400000002:,01f80000000700040400003f80
322,014400000006000300000001:014400000005000302000c|014500000006000600000032:014500000006000600000032|01460000001200f4126ecc7566c67d9663c169ec1e2f5707:014600000003007401|014700000006000600000012:014700000006000600000012|014800000006000400000002:01480000000700040400003f80|014900000006000200240001:014900000003008202|014a00000006000300000001:014a000000050003020012|014b00000006000300000001:014b000000050003020012|014c00000006000400000002:,014c0000000700040400003f80
16,001100000006000600000029:001100000006000600000029|001200000006000400000002:00120000000700040400003f80|0013000000060001001f0001:001300000003008102|001400000006000300000001:0014000000050003020029|00150000001a00f99ba35a76d07a0cbcb7144f6489265a0eb28fdd35a711d9cc:001500000003007901|001600000006000300000001:0016000000050003020029|001700000006000100160001:001700000003008102|001800000006000600000024:001800000006000600000024|001900000006000400000002:,00190000000700040400003f80
182,00b800000008000f002100040108:00b800000003008f02|00b900000006000400000002:00b900000007000404fffe3f7f|00ba00000006000600000001:00ba00000006000600000001|00bb0000001200865bc02427d7b16d874932820109b175ad:00bb00000003000601|00bc00000006000300000001:00bc000000050003020001|00bd00000006000400000002:00bd0000000700040426a83f3b|00be0000000f0010001d0004080009000800030005:00be00000003009002|00bf00000006000300000001:00bf000000050003020001|00c000000006000600000007:,00c000000006000600000007
78,004f00000006000300000001:004f000000050003020015|005000000006000400030001:005000000003008402|00510000000600060000001a:00510000000600060000001a|005200000006000400070001:005200000003008402|00530000001a00e2a673373f4137d357417db1ebd34f61dac2a96e74b4b5e27e:005300000003006201|005400000006000300000001:005400000005000302001a|005500000006000400000002:00550000000700040400003f80|005600000006000400000002:00560000000700040400003f80|00570000000600060000001d:,00570000000600060000001d
1080,043a00000006000200010001:043a00000003008202|043b00000012008141a208f610b791097a36cebbef123d1c:043b00000003000101|043c00000006000400000002:043c0000000700040400003f80|043d00000006000300000001:043d000000050003020012|043e00000006000300320001:043e00000003008302|043f00000006000400000002:043f0000000700040400003f80|044000000006000300000001:0440000000050003020012|04410000001a00435ff1fe436acb332c151259300ade0f5136811f76edaf028a:04410000000300c301|044200000006000600000001:,044200000006000600000001
495,01f100000006000300000001:01f100000005000302001f|01f20000000a00e2a42d24dbf9893863:01f200000003006201|01f300000006000600180000:01f300000003008602|01f40000000600060000002f:01f40000000600060000002f|01f50000000600060000002e:01f50000000600060000002e|01f600000006000300000001:01f600000005000302002e|01f70000001a00e33f9e1c0efa1dac0493743e6bf753a8d3dc7746ca59099a8b:01f700000003006301|01f800000006000400000002:01f80000000700040400003f80|01f900000006000600190004:,01f900000003008602
655,029100000006000200030001:029100000003008202|029200000006000400000002:02920000000700040400003f80|02930000000600060000002d:02930000000600060000002d|02940000000a001f7dd4e67b9b60afe0:029400000003009f01|029500000006000300000001:029500000005000302002d|02960000001a00a1f79227a973f23f245c5e879666e380ce0f8ddf66ccd021eb:029600000003002101|02970000000600060008000b:029700000003008602|029800000006000600000012:029800000006000600000012|029900000006000400000002:,02990000000700040400003f80
1660,067f0000001200ed25bd4808b3c9e18b463be9d610a0e15f:067f00000003006d01|06800000000600060000002f:06800000000600060000002f|068100000006000400280001:068100000003008402|0682000000060002000a0001:068200000003008202|068300000006000600000012:068300000006000600000012|06840000000a00b95a0f1c326487d051:068400000003003901|068500000006000400000002:06850000000700040400003f80|068600000006000300000001:0686000000050003020012|068700000012008ee100f2f225aeec8b2239aa9b99e5e370:,068700000003000e01
1068,042e00000006000400000002:042e0000000700040400003f80|042f00000006000400000002:042f0000000700040400003f80|0430000000060001002c0001:043000000003008102|04310000001200699e233049c9028792a8783245007360b0:04310000000300e901|043200000006000300000001:0432000000050003020017|043300000006000600000006:043300000006000600000006|043400000006000300000001:0434000000050003020006|04350000001a006d8c1c8ce0ed319a08186640606eda9add44f3a10867e7e8d9:04350000000300ed01|0436000000060006001a0028:,043600000003008602
2295,08fa00000006000600000027:08fa00000006000600000027|08fb0000000a0066a8235a4a9613dc5c:08fb0000000300e601|08fc00000006000300000001:08fc000000050003020027|08fd00000006000300000001:08fd000000050003020027|08fe000000060005001fff00:08fe00000003008502|08ff00000006000600000023:08ff00000006000600000023|090000000006000400000002:09000000000700040400003f80|09010000000a00e94c3793510ea7e225:090100000003006901|090200000006000300000001:,0902000000050003020023
1876,0757000000120089fdcf006750cdaf7c94896fcfe63cc5f7:075700000003000901|075800000006000400000002:075800000007000404dbe63f73|075900000006000300000001:0759000000050003020003|075a000000060004001b0001:075a00000003008402|075b00000006000400000002:075b00000007000404dbe63f73|075c00000006000600000027:075c00000006000600000027|075d00000012001a4ea3d5fb44fd17593964caca6be48a6d:075d00000003009a01|075e00000006000500290000:075e00000003008502|075f00000006000300000001:,075f000000050003020027
2093,083000000006000600110013:083000000003008602|083100000006000600000011:083100000006000600000011|08320000000a00b771b0a2f7a6393671:083200000003003701|083300000006000300000001:0833000000050003020011|083400000006000400000002:08340000000700040400003f80|083500000006000300000001:0835000000050003020011|08360000001a0070ffde2e2bf68549913a6a396cf77d151d7df2e31644bc3f52:08360000000300f001|083700000006000400000002:08370000000700040400003f80|08380000000600060000002c:,08380000000600060000002c
2306,090500000006000400000002:09050000000700040400003f80|09060000000600060000001e:09060000000600060000001e|090700000006000600000006:090700000006000600000006|090800000006000400000002:0908000000070004045df53f7f|090900000006000300000001:0909000000050003020006|090a0000001a00241d85e38712e57f3e64fb962703702d3b555136af2b8307ce:090a0000000300a401|090b000000060005001aff00:090b00000003008502|090c000000060004002c0001:090c00000003008402|090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93:,090d00000003006601
