,source_text,target_text
506,01fb00000006000500000000:01fb00000003008504|01fc00000006000200010001:01fc00000003008204|01fd00000006000600000059:01fd00000003008604|01fe00000006000300000001:01fe00000003008304|01ff0000001a0092c510e1e22421199249a60f94968187b61d80674df1a3f7ad:01ff00000003009201|020000000006000500000000:020000000003008504|02010000000a0023183bfc6757717d5f:02010000000300a301|02020000000600060000005d:020200000003008604|020300000006000200000001:,020300000003008204
237,00ee00000006000200010001:00ee00000003008204|00ef00000006000200010001:00ef00000003008204|00f000000006000200080001:00f000000003008204|00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:,00f600000003008204
1627,065c0000001200309a07bea16a556446ba8a89066699950c:065c0000000300b001|065d00000006000200010001:065d00000003008204|065e00000006000200000001:065e00000003008204|065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:06600000000300c101|066100000006000300000001:066100000003008304|066200000006000200020001:066200000003008204|066300000006000200000001:066300000003008204|066400000006000500000000:,066400000003008504
1907,077400000006000600000025:077400000003008604|077500000006000200000001:077500000003008204|077600000006000500000000:077600000003008504|077700000006000500000000:077700000003008504|077800000006000200010001:077800000003008204|077900000006000300000001:077900000003008304|077a00000006000200000001:077a00000003008204|077b0000000600060000005e:077b00000003008604|077c0000001200b31eb3ea6a508f8bf20f24e77b6680c878:,077c0000000300b301
2295,08f800000006000200000001:08f800000003008204|08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:,09000000000300ae01
767,03000000000600060031000a:030000000003008604|030100000006000200010001:030100000003008204|030200000006000200000001:030200000003008204|03030000000600050000ff00:030300000003008504|030400000006000600000049:030400000003008604|030500000012006f128632e4cc2d1bc47d1371a82488e47c:03050000000300ef01|030600000006000200010001:030600000003008204|030700000006000200000001:030700000003008204|03080000000600050005ff00:,030800000003008504
909,038e00000006000300000001:038e00000003008304|038f00000006000500000000:038f00000003008504|03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:039400000003008204|039500000006000200000001:039500000003008204|039600000006000300000001:,039600000003008304
519,020800000006000200000001:020800000003008204|020900000006000200320001:020900000003008204|020a00000006000600000025:020a00000003008604|020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:020c00000003008304|020d00000006000500000000:020d00000003008504|020e0000000600060000005c:020e00000003008604|020f00000006000200010001:020f00000003008204|02100000001200a01f1d378662e4f0bb7d28175cd9293165:,02100000000300a001
2328,09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:091f00000003008304|092000000006000200010001:092000000003008204|09210000000a0067a7270c45c76af6dc:,09210000000300e701
1835,072c00000006000300000001:072c00000003008304|072d00000006000500000000:072d00000003008504|072e00000006000200000001:072e00000003008204|072f0000000600060000001b:072f00000003008604|073000000006000200010001:073000000003008204|07310000001200edb94bce4c1538ed6fcc311d7c7fed930a:07310000000300ed01|07320000000600050000ff00:073200000003008504|073300000006000200010001:073300000003008204|073400000006000600000059:,073400000003008604
597,025600000006000600000006:025600000003008604|025700000006000200000001:025700000003008204|025800000006000200010001:025800000003008204|02590000000600050000ff00:025900000003008504|025a0000000a008c1a09a94f641fd45d:025a00000003008c01|025b0000000600060000003e:025b00000003008604|025c00000006000300000001:025c00000003008304|025d00000006000500000000:025d00000003008504|025e00000006000200000001:,025e00000003008204
774,030700000006000200000001:030700000003008204|03080000000600050005ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000300000001:030a00000003008304|030b00000006000200010001:030b00000003008204|030c00000006000200000001:030c00000003008204|030d00000006000600000053:030d00000003008604|030e000000060003001b0001:030e00000003008304|030f00000006000500000000:,030f00000003008504
1964,07ad00000006000300000001:07ad00000003008304|07ae000000060003000c0001:07ae00000003008304|07af00000006000200010001:07af00000003008204|07b000000006000600000038:07b000000003008604|07b100000006000200000001:07b100000003008204|07b2000000060005002bff00:07b200000003008504|07b300000006000300000001:07b300000003008304|07b40000000600050000ff00:07b400000003008504|07b50000000a002a1daf6636a95b9e55:,07b50000000300aa01
732,02dd00000006000300000001:02dd00000003008304|02de00000006000200010001:02de00000003008204|02df00000006000200000001:02df00000003008204|02e000000006000300000001:02e000000003008304|02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:02e400000003008604|02e50000001200437a85f895028d806b40f95ffd89a4effe:,02e50000000300c301
134,008700000006000200000001:008700000003008204|008800000006000200090001:008800000003008204|00890000001200bc3220ffbc5ac72275326c181fa83056c1:00890000000300bc01|008a0000000600050000ff00:008a00000003008504|008b00000006000600000003:008b00000003008604|008c00000006000300000001:008c00000003008304|008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:,008f00000003008504
222,00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000200260001:00e100000003008204|00e200000006000300000001:00e200000003008304|00e300000006000200010001:00e300000003008204|00e400000006000600000045:00e400000003008604|00e500000006000500000000:00e500000003008504|00e600000006000200000001:00e600000003008204|00e70000001a00304b4a40a280b7c643611f3bef04d9cd1f25b34fea9c5fe65c:,00e70000000300b001
255,010000000006000500000000:010000000003008504|0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:010300000003008604|010400000006000600000046:010400000003008604|01050000000600050000ff00:010500000003008504|010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:,010800000003008204
464,01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:01d10000000300a101|01d20000000600050000ff00:01d200000003008504|01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:01d500000003008204|01d600000006000500000000:01d600000003008504|01d7000000060002000f0001:01d700000003008204|01d800000006000200000001:01d800000003008204|01d900000006000300000001:,01d900000003008304
618,026b0000000600050000ff00:026b00000003008504|026c00000006000200010001:026c00000003008204|026d00000006000300000001:026d00000003008304|026e0000001200677edab4d8d4c8099652f0c7803abe5271:026e0000000300e701|026f00000006000200000001:026f00000003008204|02700000000600060000002e:027000000003008604|027100000006000200010001:027100000003008204|027200000006000300000001:027200000003008304|02730000000a003271e96d1320fa9052:,02730000000300b201
1749,06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:06d700000003008504|06d800000006000200000001:06d800000003008204|06d900000006000500000000:06d900000003008504|06da00000006000300000001:06da00000003008304|06db0000000a0071ec5800a9044f7766:06db0000000300f101|06dc00000006000200010001:06dc00000003008204|06dd0000000600060000003f:06dd00000003008604|06de00000006000600000037:,06de00000003008604
992,03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:03e800000003008604|03e900000006000200000001:,03e900000003008204
684,02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:02ae0000000300f601|02af00000006000200000001:02af00000003008204|02b000000006000600000002:02b000000003008604|02b100000006000500000000:02b100000003008504|02b200000006000300000001:02b200000003008304|02b30000001200e174b570e69c63568930c4a4fa1587b439:02b30000000300e101|02b400000006000200010001:02b400000003008204|02b5000000060006000e000e:,02b500000003008604
144,009100000006000200010001:009100000003008204|009200000006000200000001:009200000003008204|009300000006000300000001:009300000003008304|009400000006000500000000:009400000003008504|009500000006000200010001:009500000003008204|0096000000060002002b0001:009600000003008204|00970000000a00882fd30eebb1f86b1b:009700000003008801|009800000006000200000001:009800000003008204|009900000006000600000044:,009900000003008604
4,000500000006000600000037:000500000003008604|00060000000600050031ff00:000600000003008504|000700000006000200000001:000700000003008204|000800000006000300000001:000800000003008304|00090000000600060000001c:000900000003008604|000a00000006000200000001:000a00000003008204|000b0000000600060020005a:000b00000003008604|000c0000000600050000ff00:000c00000003008504|000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:,000d0000000300f701
1758,06df00000006000200310001:06df00000003008204|06e000000006000200010001:06e000000003008204|06e100000006000200000001:06e100000003008204|06e200000006000300000001:06e200000003008304|06e30000001200d3572a34f06268c270f9d689823d596166:06e30000000300d301|06e400000006000500000000:06e400000003008504|06e50000001a0064b36b979b245ae3a238e496cc7ca0b415aac5b8ce1096fd45:06e50000000300e401|06e600000006000200120001:06e600000003008204|06e70000000600060000002a:,06e700000003008604
456,01c900000006000600000058:01c900000003008604|01ca00000006000500000000:01ca00000003008504|01cb00000006000200000001:01cb00000003008204|01cc00000006000200010001:01cc00000003008204|01cd00000006000300000001:01cd00000003008304|01ce0000001a00c98d1053da51ea29543c69251ebee337efbdb0d9fe8d90918a:01ce0000000300c901|01cf00000006000300000001:01cf00000003008304|01d000000006000600000002:01d000000003008604|01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:,01d10000000300a101
1000,03e900000006000200000001:03e900000003008204|03ea0000001200999753214d3fb1027ef218bb2402bf3606:03ea00000003009901|03eb00000006000200010001:03eb00000003008204|03ec00000006000600000018:03ec00000003008604|03ed00000006000200000001:03ed00000003008204|03ee00000006000500000000:03ee00000003008504|03ef00000006000300000001:03ef00000003008304|03f0000000060006000d0052:03f000000003008604|03f100000006000200000001:,03f100000003008204
938,03ab00000006000300000001:03ab00000003008304|03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:03b000000003008304|03b10000001200b1a231327dc973f071d499a1d58baf5fe1:03b10000000300b101|03b20000000a00ab042ddc2f1b5b8b87:03b20000000300ab01|03b300000006000500000000:,03b300000003008504
1778,06f300000006000200010001:06f300000003008204|06f400000006000500000000:06f400000003008504|06f50000001a00e4541b9d5e5d4392d9794746c5a6ef49b53a99bd3a7330b516:06f50000000300e401|06f600000006000200000001:06f600000003008204|06f7000000060002002e0001:06f700000003008204|06f800000006000300000001:06f800000003008304|06f90000000600060000002a:06f900000003008604|06fa000000120046c1bc92b48a799c81e93d336f8107b89b:06fa0000000300c601|06fb00000006000600000063:,06fb00000003008604
1754,06db0000000a0071ec5800a9044f7766:06db0000000300f101|06dc00000006000200010001:06dc00000003008204|06dd0000000600060000003f:06dd00000003008604|06de00000006000600000037:06de00000003008604|06df00000006000200310001:06df00000003008204|06e000000006000200010001:06e000000003008204|06e100000006000200000001:06e100000003008204|06e200000006000300000001:06e200000003008304|06e30000001200d3572a34f06268c270f9d689823d596166:,06e30000000300d301
441,01ba00000006000300000001:01ba00000003008304|01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:01bc00000003008504|01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:01bf00000003008604|01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:,01c20000000300ef01
1747,06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:06d700000003008504|06d800000006000200000001:06d800000003008204|06d900000006000500000000:06d900000003008504|06da00000006000300000001:06da00000003008304|06db0000000a0071ec5800a9044f7766:06db0000000300f101|06dc00000006000200010001:,06dc00000003008204
2014,07df0000000600050000ff00:07df00000003008504|07e0000000120074b2120113339326906b1668d29f617b8b:07e00000000300f401|07e100000006000500230000:07e100000003008504|07e200000006000600000053:07e200000003008604|07e300000006000500000000:07e300000003008504|07e400000006000200000001:07e400000003008204|07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:,07e700000003008204
394,018b00000006000200000001:018b00000003008204|018c00000006000600000012:018c00000003008604|018d0000001a00c3fe0a9a963fc73d2fcf023fcea4310bb596693317ee50a10c:018d0000000300c301|018e00000006000200010001:018e00000003008204|018f00000006000500000000:018f00000003008504|019000000006000600000019:019000000003008604|019100000006000500000000:019100000003008504|019200000006000200010001:019200000003008204|019300000006000300000001:,019300000003008304
1438,059f00000006000200000001:059f00000003008204|05a000000006000300000001:05a000000003008304|05a100000006000200010001:05a100000003008204|05a200000006000500000000:05a200000003008504|05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:05a30000000300f701|05a40000000600060000004a:05a400000003008604|05a500000006000300000001:05a500000003008304|05a600000006000600250016:05a600000003008604|05a700000006000200010001:,05a700000003008204
529,0212000000060005001fff00:021200000003008504|021300000006000300000001:021300000003008304|02140000000600050000ff00:021400000003008504|02150000001200dcf4c24e1257a948a6f3e6adefa23b7f93:02150000000300dc01|021600000006000600160001:021600000003008604|021700000006000500000000:021700000003008504|021800000006000300000001:021800000003008304|021900000006000200010001:021900000003008204|021a0000000600060000003a:,021a00000003008604
251,00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:010300000003008604|010400000006000600000046:,010400000003008604
1932,078d00000006000600000032:078d00000003008604|078e00000006000200010001:078e00000003008204|078f00000006000300000001:078f00000003008304|07900000000600050000ff00:079000000003008504|079100000006000300220001:079100000003008304|079200000006000200000001:079200000003008204|079300000012008ab0642a85d17709d3d556139785746a23:079300000003008a01|079400000006000600000026:079400000003008604|079500000006000200000001:,079500000003008204
700,02bd0000001a00ec0582cbab4348f8a1104f7ce4c8f48f5c76cc9dbeb089ad6f:02bd0000000300ec01|02be00000006000300000001:02be00000003008304|02bf00000006000300200001:02bf00000003008304|02c00000000600050000ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000600000035:02c200000003008604|02c300000006000200010001:02c300000003008204|02c400000006000200010001:02c400000003008204|02c500000006000500000000:,02c500000003008504
1729,06c200000006000600000009:06c200000003008604|06c300000006000500000000:06c300000003008504|06c400000006000200000001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000300000001:06c600000003008304|06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:,06ca00000003008204
1147,047c00000006000200010001:047c00000003008204|047d00000006000300000001:047d00000003008304|047e00000006000600000033:047e00000003008604|047f00000006000200000001:047f00000003008204|04800000001a002200d9db74bdc17720561253fe253f81b7b0220a483c615f9f:04800000000300a201|048100000006000200010001:048100000003008204|0482000000060003002d0001:048200000003008304|048300000006000500000000:048300000003008504|04840000000a004482ab5ff4615608ee:,04840000000300c401
1207,04b80000000a00530e0d66ef646a8c37:04b80000000300d301|04b900000006000500090000:04b900000003008504|04ba00000006000200000001:04ba00000003008204|04bb0000000600050000ff00:04bb00000003008504|04bc00000006000600000003:04bc00000003008604|04bd0000000600050000ff00:04bd00000003008504|04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:,04c000000003008204
1164,048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:048e0000000300ae01|048f00000006000200010001:048f00000003008204|049000000006000300210001:049000000003008304|04910000000600060000000d:049100000003008604|049200000006000200000001:049200000003008204|049300000006000200230001:049300000003008204|049400000006000500000000:049400000003008504|04950000001a00408521bbbce871213cfc947254a8169dddbc70ae25287c8847:,04950000000300c001
1298,05130000001a00da3844b8f005ffc10a233bcbb5c602ef57413066ef0b17adad:05130000000300da01|051400000006000200010001:051400000003008204|051500000006000300000001:051500000003008304|051600000006000600000035:051600000003008604|05170000000a008e83162b8ad4207990:051700000003008e01|051800000006000500000000:051800000003008504|051900000006000300000001:051900000003008304|051a00000006000300160001:051a00000003008304|051b00000006000600000025:,051b00000003008604
624,027100000006000200010001:027100000003008204|027200000006000300000001:027200000003008304|02730000000a003271e96d1320fa9052:02730000000300b201|02740000000600050016ff00:027400000003008504|02750000000600050000ff00:027500000003008504|027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:,027900000003008204
1204,04b500000006000600000018:04b500000003008604|04b600000006000300000001:04b600000003008304|04b700000006000200010001:04b700000003008204|04b80000000a00530e0d66ef646a8c37:04b80000000300d301|04b900000006000500090000:04b900000003008504|04ba00000006000200000001:04ba00000003008204|04bb0000000600050000ff00:04bb00000003008504|04bc00000006000600000003:04bc00000003008604|04bd0000000600050000ff00:,04bd00000003008504
988,03dd0000000a00203fb1d94a6212ba20:03dd0000000300a001|03de00000006000300000001:03de00000003008304|03df00000006000600000052:03df00000003008604|03e000000006000200010001:03e000000003008204|03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:,03e500000003008204
2182,088700000006000200100001:088700000003008204|088800000006000600000008:088800000003008604|088900000006000300000001:088900000003008304|088a0000000600050000ff00:088a00000003008504|088b0000001a00dccff54f932a2f9b60b1f3c03b1157507eb79676648319c511:088b0000000300dc01|088c00000006000200000001:088c00000003008204|088d00000006000600000044:088d00000003008604|088e00000006000200010001:088e00000003008204|088f00000006000200070001:,088f00000003008204
705,02c200000006000600000035:02c200000003008604|02c300000006000200010001:02c300000003008204|02c400000006000200010001:02c400000003008204|02c500000006000500000000:02c500000003008504|02c600000006000300060001:02c600000003008304|02c700000006000200000001:02c700000003008204|02c800000006000600000033:02c800000003008604|02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:,02ca00000003008304
1695,06a000000006000600000049:06a000000003008604|06a100000006000200000001:06a100000003008204|06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:,06a800000003008604
1300,051500000006000300000001:051500000003008304|051600000006000600000035:051600000003008604|05170000000a008e83162b8ad4207990:051700000003008e01|051800000006000500000000:051800000003008504|051900000006000300000001:051900000003008304|051a00000006000300160001:051a00000003008304|051b00000006000600000025:051b00000003008604|051c00000006000200000001:051c00000003008204|051d00000006000200010001:,051d00000003008204
1184,04a100000006000300000001:04a100000003008304|04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:04a300000003008204|04a40000000600060000000c:04a400000003008604|04a500000006000200010001:04a500000003008204|04a600000006000300020001:04a600000003008304|04a700000006000600030051:04a700000003008604|04a800000006000500000000:04a800000003008504|04a900000006000300000001:,04a900000003008304
2203,089c0000000a00c1734be1f562e2b16a:089c0000000300c101|089d00000006000200160001:089d00000003008204|089e00000006000500000000:089e00000003008504|089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:08a000000003008204|08a100000006000300000001:08a100000003008304|08a200000006000200000001:08a200000003008204|08a30000000600060000003a:08a300000003008604|08a4000000060003000a0001:,08a400000003008304
1697,06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:,06aa0000000300e701
1936,079100000006000300220001:079100000003008304|079200000006000200000001:079200000003008204|079300000012008ab0642a85d17709d3d556139785746a23:079300000003008a01|079400000006000600000026:079400000003008604|079500000006000200000001:079500000003008204|07960000000600060021001c:079600000003008604|07970000001a00bd1d67f58937be7a5d88442d2d6f30eec4302c0e00a9f5a0f8:07970000000300bd01|079800000006000300000001:079800000003008304|079900000006000500000000:,079900000003008504
1365,055600000006000300000001:055600000003008304|055700000006000200000001:055700000003008204|055800000006000200010001:055800000003008204|055900000006000500000000:055900000003008504|055a0000001a00dd8b62ccd941e074bfbf7087622812d3f7c38c780a52398a84:055a0000000300dd01|055b0000000600060000001f:055b00000003008604|055c000000060002001e0001:055c00000003008204|055d00000006000200010001:055d00000003008204|055e0000000600060000002b:,055e00000003008604
1698,06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:06aa0000000300e701|06ab00000006000300060001:,06ab00000003008304
1409,058200000006000200000001:058200000003008204|05830000000600060000000b:058300000003008604|058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:,058a00000003008304
626,02730000000a003271e96d1320fa9052:02730000000300b201|02740000000600050016ff00:027400000003008504|02750000000600050000ff00:027500000003008504|027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:027900000003008204|027a0000000a00c80805ee30832d1260:027a0000000300c801|027b0000000600050021ff00:,027b00000003008504
2004,07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:07d700000003008204|07d800000006000500000000:07d800000003008504|07d900000006000300000001:07d900000003008304|07da000000060002002b0001:07da00000003008204|07db00000006000200010001:07db00000003008204|07dc00000006000300000001:07dc00000003008304|07dd00000006000200000001:,07dd00000003008204
1052,041d00000006000200010001:041d00000003008204|041e00000006000200160001:041e00000003008204|041f00000006000200000001:041f00000003008204|042000000006000500000000:042000000003008504|042100000006000300000001:042100000003008304|04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:,042500000003008304
363,016c00000006000600000000:016c00000003008604|016d00000006000500000000:016d00000003008504|016e00000006000200010001:016e00000003008204|016f00000006000300000001:016f00000003008304|017000000006000200060001:017000000003008204|01710000000600060000001b:017100000003008604|01720000001200b6aa6cd9831d01482bc230696f5cfd4469:01720000000300b601|017300000006000200000001:017300000003008204|017400000006000200000001:,017400000003008204
423,01a800000006000200010001:01a800000003008204|01a900000006000300000001:01a900000003008304|01aa00000006000600000043:01aa00000003008604|01ab0000000600050000ff00:01ab00000003008504|01ac0000000600060000001d:01ac00000003008604|01ad0000000600050016ff00:01ad00000003008504|01ae00000006000200010001:01ae00000003008204|01af00000006000200000001:01af00000003008204|01b000000006000300000001:,01b000000003008304
1008,03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:03f600000003008504|03f700000006000200010001:03f700000003008204|03f800000006000500000000:03f800000003008504|03f900000006000200000001:,03f900000003008204
586,024b00000006000200070001:024b00000003008204|024c00000006000300000001:024c00000003008304|024d00000006000200010001:024d00000003008204|024e00000006000200000001:024e00000003008204|024f000000060005002d0000:024f00000003008504|02500000001200c0b2215bed947a91a59680fd85cde176f0:02500000000300c001|025100000006000300000001:025100000003008304|02520000000600050000ff00:025200000003008504|025300000006000600000000:,025300000003008604
2227,08b40000000600060000002e:08b400000003008604|08b500000006000300000001:08b500000003008304|08b600000006000500030000:08b600000003008504|08b70000000a00e1e02befc584487a70:08b70000000300e101|08b800000006000500000000:08b800000003008504|08b900000006000200010001:08b900000003008204|08ba0000001a0077579888045c7f40383509e1031ebf9f5abb2cee384d6c3a7a:08ba0000000300f701|08bb00000006000200000001:08bb00000003008204|08bc00000006000300000001:,08bc00000003008304
2177,088200000006000300000001:088200000003008304|088300000006000200000001:088300000003008204|08840000000a00f0337c22c8cb96cf8a:08840000000300f001|088500000006000200010001:088500000003008204|08860000000600050000ff00:088600000003008504|088700000006000200100001:088700000003008204|088800000006000600000008:088800000003008604|088900000006000300000001:088900000003008304|088a0000000600050000ff00:,088a00000003008504
1246,04df00000006000300180001:04df00000003008304|04e00000000a001b7ad16c0e38f7e78b:04e000000003009b01|04e100000006000300000001:04e100000003008304|04e20000000600050000ff00:04e200000003008504|04e300000006000600000007:04e300000003008604|04e400000006000200010001:04e400000003008204|04e500000006000200000001:04e500000003008204|04e600000006000200010001:04e600000003008204|04e700000006000200000001:,04e700000003008204
606,025f0000001a00a59da5ac2a2e55928540c6a9a8f89cc28f13b60a4ed0fa198f:025f0000000300a501|0260000000060002000c0001:026000000003008204|026100000006000200010001:026100000003008204|026200000006000300000001:026200000003008304|026300000006000600000035:026300000003008604|026400000006000200000001:026400000003008204|02650000000600050000ff00:026500000003008504|0266000000120091d86dfe5d5e62a6a5fad300423b370ce4:026600000003009101|026700000006000200010001:,026700000003008204
1009,03f200000006000300000001:03f200000003008304|03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:03f600000003008504|03f700000006000200010001:03f700000003008204|03f800000006000500000000:03f800000003008504|03f900000006000200000001:03f900000003008204|03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:,03fa0000000300e401
2137,085a000000060003001b0001:085a00000003008304|085b00000006000200010001:085b00000003008204|085c00000006000500000000:085c00000003008504|085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:,086200000003008504
956,03bd0000000a00932c4c2590c48dbe53:03bd00000003009301|03be00000006000200000001:03be00000003008204|03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:03c000000003009201|03c100000006000600000009:03c100000003008604|03c200000006000300000001:03c200000003008304|03c300000006000200010001:03c300000003008204|03c40000000600050024ff00:03c400000003008504|03c500000006000500000000:,03c500000003008504
1680,069100000006000300000001:069100000003008304|06920000000600050000ff00:069200000003008504|069300000006000200070001:069300000003008204|069400000006000200000001:069400000003008204|06950000000a00c88ce66702f0df945c:06950000000300c801|069600000006000200010001:069600000003008204|069700000006000600000023:069700000003008604|069800000006000500140000:069800000003008504|069900000006000300000001:,069900000003008304
