,source_text,target_text
711,02c800000006000400020001:02c8000000050004020003|02c900000006000300000001:02c9000000050003020000|02ca00000006000400000001:02ca000000050004020002|02cb00000006000200000001:02cb00000003008202|02cc00000006000400000001:02cc000000050004020002|02cd0000001a00be1691bb9d86bc658413be0b47891c5b4cb3d846918ab9965f:02cd0000000300be01|02ce000000060003002f0001:02ce00000003008302|02cf00000006000300000001:02cf000000050003020000|02d000000006000200000001:,02d000000003008202
647,028800000006000200000001:028800000003008202|02890000000a001eca63524c76bf7792:028900000003009e01|028a00000006000400010001:028a000000050004020000|028b00000006000400030001:028b000000050004020000|028c0000001200a963827e7b1158d92ee69598a858579ec6:028c0000000300a901|028d000000060002001a0001:028d00000003008202|028e00000006000400000001:028e000000050004020002|028f0000000900100018000102000b:028f00000003009002|029000000012006a9ff69c8e1056df7f7ce38363bc691076:,02900000000300ea01
1052,041d00000006000400070001:041d00000003008402|041e00000006000300010001:041e000000050003020000|041f0000001a0096d3a0573fb26d231bdab20fda0bd13ee936bab4b3deeb7d21:041f00000003009601|042000000006000400150001:042000000003008402|042100000006000400020001:0421000000050004020003|042200000006000400000001:0422000000050004020002|042300000006000400150001:042300000003008402|042400000006000400150001:042400000003008402|042500000006000400010001:,0425000000050004020000
1175,049800000006000300010001:0498000000050003020000|049900000006000400000001:0499000000050004020002|049a00000009001000060001020042:049a00000003009002|049b00000006000200000001:049b00000003008202|049c0000001a0097e0a8053a8fd1168fb88b3e2f231aafc91b0d184f05da7ad9:049c00000003009701|049d00000006000300060001:049d00000003008302|049e000000060002001f0001:049e00000003008202|049f00000006000400020001:049f000000050004020003|04a0000000090010002a000102004b:,04a000000003009002
278,011700000009001000220001020008:011700000003009002|011800000006000400030001:0118000000050004020000|011900000009001000220001020008:011900000003009002|011a00000006000400020001:011a000000050004020003|011b00000006000400010001:011b000000050004020000|011c0000001a0019a066176edb1658c513a5cd6e0ffeee67d68810773da298f2:011c00000003009901|011d00000006000200000001:011d00000003008202|011e00000006000300220001:011e00000003008302|011f00000006000400020001:,011f000000050004020003
123,007c0000000600050022ff00:007c00000003008502|007d0000000600050022ff00:007d00000003008502|007e0000000900100025000102003e:007e00000003009002|007f00000006000300010001:007f000000050003020000|008000000006000400000001:0080000000050004020002|00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:008200000003008202|008300000006000400010001:0083000000050004020000|008400000006000300010001:,0084000000050003020000
277,011600000006000400000001:0116000000050004020002|011700000009001000220001020008:011700000003009002|011800000006000400030001:0118000000050004020000|011900000009001000220001020008:011900000003009002|011a00000006000400020001:011a000000050004020003|011b00000006000400010001:011b000000050004020000|011c0000001a0019a066176edb1658c513a5cd6e0ffeee67d68810773da298f2:011c00000003009901|011d00000006000200000001:011d00000003008202|011e00000006000300220001:,011e00000003008302
834,03430000001200ea7c00074154edebc2d14f79986cefb31a:03430000000300ea01|034400000006000300000001:0344000000050003020000|034500000006000400010001:0345000000050004020000|034600000006000500240000:034600000003008502|03470000001a00c9fdf5c0d28fa6af0f48860326a4973344a4d1d28adc13480d:03470000000300c901|034800000006000300010001:0348000000050003020000|034900000006000400020001:0349000000050004020003|034a00000006000400030001:034a000000050004020000|034b00000006000300320001:,034b00000003008302
378,017b00000006000200000001:017b00000003008202|017c00000006000400020001:017c000000050004020003|017d00000006000400190001:017d00000003008402|017e00000006000400000001:017e000000050004020002|017f00000006000400030001:017f000000050004020000|018000000006000300010001:0180000000050003020000|01810000000900100010000102003c:018100000003009002|01820000000900100010000102003c:018200000003009002|018300000006000400010001:,0183000000050004020000
719,02d000000006000200000001:02d000000003008202|02d100000006000400260001:02d100000003008402|02d200000006000400030001:02d2000000050004020000|02d30000000600050020ff00:02d300000003008502|02d400000006000400260001:02d400000003008402|02d500000006000300010001:02d5000000050003020000|02d60000000a001fda0c540a628366a2:02d600000003009f01|02d700000006000400020001:02d7000000050004020003|02d800000006000400010001:,02d8000000050004020000
169,00aa000000060003001f0001:00aa00000003008302|00ab00000006000300000001:00ab000000050003020000|00ac00000006000400010001:00ac000000050004020000|00ad0000001a00238ca0610e96d25827a7c1a2f82739e6c4bbff984c54d318ca:00ad0000000300a301|00ae00000006000400020001:00ae000000050004020003|00af00000006000300010001:00af000000050003020000|00b000000006000400030001:00b0000000050004020000|00b100000006000200000001:00b100000003008202|00b20000000600050000ff00:,00b200000003008502
644,028500000006000300020001:028500000003008302|028600000006000300000001:0286000000050003020000|028700000006000200300001:028700000003008202|028800000006000200000001:028800000003008202|02890000000a001eca63524c76bf7792:028900000003009e01|028a00000006000400010001:028a000000050004020000|028b00000006000400030001:028b000000050004020000|028c0000001200a963827e7b1158d92ee69598a858579ec6:028c0000000300a901|028d000000060002001a0001:,028d00000003008202
702,02bf00000006000300010001:02bf000000050003020000|02c000000006000400010001:02c0000000050004020000|02c10000001200721d244cd6bc94544c918bfc199d672e36:02c10000000300f201|02c20000000600050032ff00:02c200000003008502|02c30000001a00b159983d60863b65d84ea4a72fbec2504b800f3b7341e7a6df:02c30000000300b101|02c400000006000400030001:02c4000000050004020000|02c50000000600050032ff00:02c500000003008502|02c600000006000200310001:02c600000003008202|02c7000000060003000f0001:,02c700000003008302
1065,042a00000006000200000001:042a00000003008202|042b0000001a00b3b882569abeadd7ff53ce5d3c1cda782c1dd550a7cad3b1d7:042b0000000300b301|042c00000006000400010001:042c000000050004020000|042d00000006000400020001:042d000000050004020003|042e00000006000400000001:042e000000050004020002|042f00000006000200030001:042f00000003008202|043000000006000300090001:043000000003008302|043100000009001000090001020009:043100000003009002|043200000006000300000001:,0432000000050003020000
1089,044200000006000300250001:044200000003008302|044300000006000400030001:0443000000050004020000|044400000006000400000001:0444000000050004020002|04450000001200ac0a6459d5041c104567cfa7c1a3e34338:04450000000300ac01|044600000006000400020001:0446000000050004020003|044700000006000200080001:044700000003008202|044800000006000300000001:0448000000050003020000|044900000006000400000001:0449000000050004020002|044a00000006000200080001:,044a00000003008202
122,007b00000006000400010001:007b000000050004020000|007c0000000600050022ff00:007c00000003008502|007d0000000600050022ff00:007d00000003008502|007e0000000900100025000102003e:007e00000003009002|007f00000006000300010001:007f000000050003020000|008000000006000400000001:0080000000050004020002|00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:008200000003008202|008300000006000400010001:,0083000000050004020000
736,02e100000006000400000001:02e1000000050004020002|02e200000012007ba66f8d287b892e8bb52d93da299d8911:02e20000000300fb01|02e300000006000200000001:02e300000003008202|02e400000006000400020001:02e4000000050004020003|02e500000009001000040001020054:02e500000003009002|02e600000006000200000001:02e600000003008202|02e700000009001000090001020024:02e700000003009002|02e800000006000400010001:02e8000000050004020000|02e900000006000500200000:,02e900000003008502
1076,04350000001a0083b3c69b4d11888e933b0749e566950bb73b22e5e6b646118d:043500000003008301|043600000006000200030001:043600000003008202|043700000006000300010001:0437000000050003020000|043800000006000300000001:0438000000050003020000|043900000006000400020001:0439000000050004020003|043a00000006000300010001:043a000000050003020000|043b0000001200b98452320fa070c385b9473abb6919573d:043b0000000300b901|043c000000060004001e0001:043c00000003008402|043d0000000900100025000102003b:,043d00000003009002
131,008400000006000300010001:0084000000050003020000|008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|008700000006000400020001:0087000000050004020003|00880000000600050013ff00:008800000003008502|008900000006000400030001:0089000000050004020000|008a0000000600050013ff00:008a00000003008502|008b00000006000400000001:008b000000050004020002|008c00000006000400140001:,008c00000003008402
534,021700000006000400030001:0217000000050004020000|021800000012004e5acbda46ed045d17b46aa53d453da521:02180000000300ce01|021900000006000300000001:0219000000050003020000|021a00000006000300280001:021a00000003008302|021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000200310001:021d00000003008202|021e00000006000300280001:021e00000003008302|021f000000060005002c0000:,021f00000003008502
1002,03eb000000120086a5d24bf7161e7812ca9a97d80cc7ff1e:03eb00000003008601|03ec00000006000400010001:03ec000000050004020000|03ed00000009001000190001020001:03ed00000003009002|03ee00000006000200000001:03ee00000003008202|03ef00000006000300000001:03ef000000050003020000|03f000000006000400020001:03f0000000050004020003|03f100000006000500090000:03f100000003008502|03f20000001a0021cf9144cef9c515030aaa3fbafc0e81f7eb5985e16e4aa8b2:03f20000000300a101|03f300000006000400030001:,03f3000000050004020000
383,018000000006000300010001:0180000000050003020000|01810000000900100010000102003c:018100000003009002|01820000000900100010000102003c:018200000003009002|018300000006000400010001:0183000000050004020000|018400000006000400190001:018400000003008402|0185000000120031187c8d61ba60a561534865f1c04d7e1b:01850000000300b101|018600000006000300000001:0186000000050003020000|0187000000060003001a0001:018700000003008302|01880000000a00b98cc31ef5fc7f9555:,01880000000300b901
566,023700000006000300210001:023700000003008302|023800000006000400010001:0238000000050004020000|023900000012005740524d743bf42b8cdcffd7ade4d98114:02390000000300d701|023a00000006000200000001:023a00000003008202|023b00000006000300010001:023b000000050003020000|023c0000001a0074f3caabf9417d91282342d34b2480f13623afe1d7a1c2ec20:023c0000000300f401|023d00000006000300290001:023d00000003008302|023e00000006000300000001:023e000000050003020000|023f00000006000400000001:,023f000000050004020002
701,02be00000006000400020001:02be000000050004020003|02bf00000006000300010001:02bf000000050003020000|02c000000006000400010001:02c0000000050004020000|02c10000001200721d244cd6bc94544c918bfc199d672e36:02c10000000300f201|02c20000000600050032ff00:02c200000003008502|02c30000001a00b159983d60863b65d84ea4a72fbec2504b800f3b7341e7a6df:02c30000000300b101|02c400000006000400030001:02c4000000050004020000|02c50000000600050032ff00:02c500000003008502|02c600000006000200310001:,02c600000003008202
876,036d0000001a000a055651c4e1dffedf3ed20b4b335c6800620285f30cea1f64:036d00000003008a01|036e00000006000300010001:036e000000050003020000|036f00000006000400000001:036f000000050004020002|0370000000060002000b0001:037000000003008202|037100000006000400280001:037100000003008402|0372000000060002000b0001:037200000003008202|037300000006000200000001:037300000003008202|037400000006000400030001:0374000000050004020000|037500000006000400030001:,0375000000050004020000
699,02bc00000006000300000001:02bc000000050003020000|02bd00000006000400000001:02bd000000050004020002|02be00000006000400020001:02be000000050004020003|02bf00000006000300010001:02bf000000050003020000|02c000000006000400010001:02c0000000050004020000|02c10000001200721d244cd6bc94544c918bfc199d672e36:02c10000000300f201|02c20000000600050032ff00:02c200000003008502|02c30000001a00b159983d60863b65d84ea4a72fbec2504b800f3b7341e7a6df:02c30000000300b101|02c400000006000400030001:,02c4000000050004020000
800,032100000006000400030001:0321000000050004020000|032200000006000400000001:0322000000050004020002|03230000000a0067ba1d27589d495247:03230000000300e701|032400000006000300090001:032400000003008302|0325000000060002002d0001:032500000003008202|032600000006000200000001:032600000003008202|032700000006000400020001:0327000000050004020003|032800000006000300000001:0328000000050003020000|032900000006000300010001:,0329000000050003020000
562,023300000006000400020001:0233000000050004020003|023400000006000400000001:0234000000050004020002|023500000006000300000001:0235000000050003020000|023600000006000300210001:023600000003008302|023700000006000300210001:023700000003008302|023800000006000400010001:0238000000050004020000|023900000012005740524d743bf42b8cdcffd7ade4d98114:02390000000300d701|023a00000006000200000001:023a00000003008202|023b00000006000300010001:,023b000000050003020000
7,000800000006000400020001:0008000000050004020003|000900000006000300260001:000900000003008302|000a00000006000300000001:000a000000050003020000|000b0000000600050012ff00:000b00000003008502|000c0000001200adaeebbe2af780711a05f48edd0a738302:000c0000000300ad01|000d00000006000400010001:000d000000050004020000|000e00000006000400000001:000e000000050004020002|000f0000001a00439603b17365f15ddc3385ccb0e477e69ca2d88ed43008cbab:000f0000000300c301|001000000006000400030001:,0010000000050004020000
1131,046c00000006000400020001:046c000000050004020003|046d00000006000400010001:046d000000050004020000|046e00000006000300010001:046e000000050003020000|046f00000006000400000001:046f000000050004020002|047000000012007e1d2b13dd41f0f9236bff7ca98cdc3222:04700000000300fe01|0471000000060002000c0001:047100000003008202|0472000000060004000a0001:047200000003008402|04730000001200f4847a9a6b27f8a46e6ef474e66838ee4e:04730000000300f401|0474000000060005000bff00:,047400000003008502
183,00b80000000a005902c42ce3c8f898a2:00b80000000300d901|00b900000006000400020001:00b9000000050004020003|00ba00000006000400010001:00ba000000050004020000|00bb0000000a00280ce0e48913f3e723:00bb0000000300a801|00bc00000006000200000001:00bc00000003008202|00bd00000006000400000001:00bd000000050004020002|00be00000006000400030001:00be000000050004020000|00bf00000006000300000001:00bf000000050003020000|00c000000006000300010001:,00c0000000050003020000
15,001000000006000400030001:0010000000050004020000|001100000006000300050001:001100000003008302|001200000006000400040001:001200000003008402|001300000006000300010001:0013000000050003020000|00140000001200f08c157a41e1b869b9eb9e9ba35d7abf6b:00140000000300f001|001500000006000400040001:001500000003008402|001600000006000300000001:0016000000050003020000|001700000006000400010001:0017000000050004020000|001800000006000400020001:,0018000000050004020003
114,007300000012003ebce5ab310531bcc9c72f369217b80451:00730000000300be01|007400000006000300010001:0074000000050003020000|007500000006000400010001:0075000000050004020000|00760000001a001cc2191d37d706a461961173f07f5d9ae23f6dc8ed508d1df6:007600000003009c01|007700000006000300000001:0077000000050003020000|007800000006000400030001:0078000000050004020000|007900000006000200000001:007900000003008202|007a00000006000400020001:007a000000050004020003|007b00000006000400010001:,007b000000050004020000
1037,040e00000006000300010001:040e000000050003020000|040f00000006000400000001:040f000000050004020002|04100000001a0071f2fc05d9333182890653d099a0bcda4bf55e1f01f3ab149e:04100000000300f101|041100000006000300090001:041100000003008302|04120000000a00fd8cc300026ccd7710:04120000000300fd01|041300000006000300010001:0413000000050003020000|04140000000900100009000102004e:041400000003009002|041500000006000400010001:0415000000050004020000|041600000006000200010001:,041600000003008202
216,00d900000006000200010001:00d900000003008202|00da00000006000300160001:00da00000003008302|00db00000006000300000001:00db000000050003020000|00dc0000001200af65fbb32dc7023d3ba1c9c838302e2a5d:00dc0000000300af01|00dd00000006000400000001:00dd000000050004020002|00de000000060004002e0001:00de00000003008402|00df00000006000400000001:00df000000050004020002|00e000000006000400020001:00e0000000050004020003|00e1000000060003002a0001:,00e100000003008302
48,003100000006000200170001:003100000003008202|003200000006000300190001:003200000003008302|003300000006000400000001:0033000000050004020002|003400000006000200000001:003400000003008202|003500000012006d5ea8b3161429d8f071b979862dcf7d19:00350000000300ed01|003600000012008e8d58c46568e792900099d041c92e8b89:003600000003008e01|003700000006000200000001:003700000003008202|003800000006000400030001:0038000000050004020000|003900000006000400010001:,0039000000050004020000
1166,048f00000006000400030001:048f000000050004020000|0490000000060004000c0001:049000000003008402|049100000006000400020001:0491000000050004020003|0492000000060003002d0001:049200000003008302|04930000000a0040b8ea58704c9c626b:04930000000300c001|049400000006000400010001:0494000000050004020000|049500000006000300060001:049500000003008302|049600000006000300000001:0496000000050003020000|049700000006000400030001:,0497000000050004020000
1101,044e00000006000400010001:044e000000050004020000|044f00000006000200080001:044f00000003008202|045000000006000300010001:0450000000050003020000|0451000000060005001d0000:045100000003008502|04520000000a00578f40a2c220b8ec1e:04520000000300d701|045300000006000400120001:045300000003008402|0454000000060005000c0000:045400000003008502|045500000006000400120001:045500000003008402|045600000006000200000001:,045600000003008202
836,034500000006000400010001:0345000000050004020000|034600000006000500240000:034600000003008502|03470000001a00c9fdf5c0d28fa6af0f48860326a4973344a4d1d28adc13480d:03470000000300c901|034800000006000300010001:0348000000050003020000|034900000006000400020001:0349000000050004020003|034a00000006000400030001:034a000000050004020000|034b00000006000300320001:034b00000003008302|034c00000006000200000001:034c00000003008202|034d00000006000400000001:,034d000000050004020002
612,026500000006000400020001:0265000000050004020003|0266000000090010000e000102005f:026600000003009002|026700000012002c0bcb25303d329c8806c13db621b55842:02670000000300ac01|02680000000a0066ce99fc250cc06cfe:02680000000300e601|026900000006000400030001:0269000000050004020000|026a00000006000400000001:026a000000050004020002|026b00000006000400010001:026b000000050004020000|026c00000006000300000001:026c000000050003020000|026d00000006000200000001:,026d00000003008202
372,017500000006000400030001:0175000000050004020000|0176000000120034423c38b0c6e969143a4bc514f6895194:01760000000300b401|017700000009001000050001020052:017700000003009002|0178000000060002000b0001:017800000003008202|01790000000a007dd43a7145a25bd596:01790000000300fd01|017a0000001200a95c1c13c62112b655bea03cbdb6a15ee0:017a0000000300a901|017b00000006000200000001:017b00000003008202|017c00000006000400020001:017c000000050004020003|017d00000006000400190001:,017d00000003008402
82,00530000000a003b7bf5c0aec10228d8:00530000000300bb01|005400000006000300050001:005400000003008302|005500000006000400010001:0055000000050004020000|005600000006000200000001:005600000003008202|005700000006000400020001:0057000000050004020003|005800000006000300000001:0058000000050003020000|005900000006000400000001:0059000000050004020002|005a0000000900100005000102005d:005a00000003009002|005b00000006000400030001:,005b000000050004020000
268,010d00000006000400220001:010d00000003008402|010e00000006000300000001:010e000000050003020000|010f00000006000400030001:010f000000050004020000|01100000000a00d26dc7f3f6ebcd4145:01100000000300d201|011100000006000400000001:0111000000050004020002|011200000006000400090001:011200000003008402|01130000000a0094db2183f82d1bd1c6:011300000003009401|011400000006000300000001:0114000000050003020000|011500000006000300010001:,0115000000050003020000
545,022200000006000300010001:0222000000050003020000|022300000006000300010001:0223000000050003020000|0224000000060002000f0001:022400000003008202|0225000000060002000f0001:022500000003008202|0226000000060002000f0001:022600000003008202|0227000000060002000f0001:022700000003008202|022800000006000300000001:0228000000050003020000|022900000006000400010001:0229000000050004020000|022a0000000a005b423cf87bd4ee3182:,022a0000000300db01
820,0335000000060005001b0000:033500000003008502|033600000006000200000001:033600000003008202|033700000006000400000001:0337000000050004020002|033800000006000300000001:0338000000050003020000|03390000000900100029000102003c:033900000003009002|033a00000006000400030001:033a000000050004020000|033b00000006000300010001:033b000000050003020000|033c00000006000300290001:033c00000003008302|033d000000120050690eacdb90394912615297f26a2f7c06:,033d0000000300d001
1048,041900000006000300000001:0419000000050003020000|041a00000006000400020001:041a000000050004020003|041b00000012009a0a27330adcea95fb623c8e093851ff9b:041b00000003009a01|041c00000006000400030001:041c000000050004020000|041d00000006000400070001:041d00000003008402|041e00000006000300010001:041e000000050003020000|041f0000001a0096d3a0573fb26d231bdab20fda0bd13ee936bab4b3deeb7d21:041f00000003009601|042000000006000400150001:042000000003008402|042100000006000400020001:,0421000000050004020003
940,03ad000000060002002b0001:03ad00000003008202|03ae0000001a00e40df608c0daf13755cad0a730060a61377def0fad2a1bfb9f:03ae0000000300e401|03af00000006000400010001:03af000000050004020000|03b0000000120032650c91f7a05f182bc98f3530e792f1ac:03b00000000300b201|03b100000006000300010001:03b1000000050003020000|03b200000006000400000001:03b2000000050004020002|03b300000006000200000001:03b300000003008202|03b4000000060004000d0001:03b400000003008402|03b5000000060002002b0001:,03b500000003008202
1057,042200000006000400000001:0422000000050004020002|042300000006000400150001:042300000003008402|042400000006000400150001:042400000003008402|042500000006000400010001:0425000000050004020000|042600000006000400030001:0426000000050004020000|0427000000060003000c0001:042700000003008302|04280000001a00aa187e1dfb10849b21f5e1f6f04acb1f801aea4c669ec88acb:04280000000300aa01|042900000006000300000001:0429000000050003020000|042a00000006000200000001:,042a00000003008202
852,035500000006000400010001:0355000000050004020000|035600000006000200170001:035600000003008202|035700000006000400020001:0357000000050004020003|03580000000a00e33d7d8a5015a2a95b:03580000000300e301|035900000006000300010001:0359000000050003020000|035a00000006000400000001:035a000000050004020002|035b00000006000200000001:035b00000003008202|035c0000000a002245050dafadbbf932:035c0000000300a201|035d0000000a005868b12d368df73444:,035d0000000300d801
448,01c100000006000400000001:01c1000000050004020002|01c20000001200626093141cd49296566f1dacb98a55964b:01c20000000300e201|01c300000006000200000001:01c300000003008202|01c400000006000300010001:01c4000000050003020000|01c500000006000400020001:01c5000000050004020003|01c600000006000300230001:01c600000003008302|01c700000006000300000001:01c7000000050003020000|01c80000000a00a59b9195bd7f095c33:01c80000000300a501|01c900000012005220a72dc2b963191de16b0a5bb95e9cb1:,01c90000000300d201
