,source_text,target_text
890,037b00000006000600020026:037b00000006000600020026|037c00000006000300020001:,037c000000050003020026
3287,0cd800000006000300010001:0cd800000005000302000e|0cd90000000600050000ff00:,0cd90000000600050000ff00
2810,0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:,0afc0000000600060000000a
3117,0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:,0c2f00000006000500000000
3189,0c7600000006000300010001:0c7600000005000302002d|0c77000000120041bcd773f68fbaab0683fffece7b8d069d:,0c770000000300c101
1109,045600000006000600010019:045600000006000600010019|045700000006000400000004:,04570000000b0004080000000080004044
384,018100000006000300030001:018100000005000302001e|018200000006000400100001:,018200000003008402
3557,0de600000006000600010025:0de600000006000600010025|0de700000006000300020001:,0de700000005000302000f
1928,078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:,078a0000000600050000ff00
2547,09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:,09f500000005000302001e
1683,069400000006000300030001:0694000000050003020017|069500000006000600000015:,069500000006000600000015
686,02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:,02b0000000050003020031
2098,083300000006000300000001:083300000005000302002e|083400000006000600000026:,083400000006000600000026
1945,079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:,079b00000005000302002b
297,012a0000001200f5d59e45bec12cfa383828b8eb9bea4b26:012a00000003007501|012b00000006000600020026:,012b00000006000600020026
1222,04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:,04c800000006000600000024
628,02750000000600060003000b:02750000000600060003000b|027600000006000100000001:,02760000000400010100
3381,0d3600000006000600000000:0d3600000006000600000000|0d3700000006000600010026:,0d3700000006000600010026
1373,055e00000006000300030001:055e000000050003020027|055f00000006000100000001:,055f0000000400010101
493,01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:,01ef0000000600060001000b
1591,063800000006000300010001:0638000000050003020012|063900000006000600000013:,063900000006000600000013
748,02ed00000006000500000000:02ed00000006000500000000|02ee0000000600060003002a:,02ee0000000600060003002a
2132,085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:,085600000005000302002b
3483,0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:,0d9d00000006000500000000
2759,0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:,0ac900000005000302000a
2663,0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:,0a6900000003008901
1878,075700000006000300020001:0757000000050003020004|07580000000600060003002e:,07580000000600060003002e
3526,0dc700000006000600000016:0dc700000006000600000016|0dc800000006000100000001:,0dc80000000400010101
2701,0a8e0000000600060001000e:0a8e0000000600060001000e|0a8f00000006000300000001:,0a8f00000005000302000e
2812,0afd000000060004001a0001:0afd00000003008402|0afe00000006000600010025:,0afe00000006000600010025
3489,0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:,0da30000000400010100
3106,0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:,0c240000000600060003001b
543,02200000000600060002002a:02200000000600060002002a|022100000006000600010009:,022100000006000600010009
567,023800000006000600010008:023800000006000600010008|023900000006000300010001:,0239000000050003020008
2182,088700000006000600030031:088700000006000600030031|088800000006000300020001:,0888000000050003020017
1125,04660000000600060002001d:04660000000600060002001d|046700000006000300030001:,0467000000050003020015
1595,063c00000006000300030001:063c000000050003020017|063d00000006000300000001:,063d000000050003020013
2437,098600000006000600000012:098600000006000600000012|098700000006000500000000:,098700000006000500000000
2719,0aa000000006000500000000:0aa000000006000500000000|0aa10000000600060001000a:,0aa10000000600060001000a
220,00dd0000000600060003000e:00dd0000000600060003000e|00de00000006000600010009:,00de00000006000600010009
2073,081a000000060003001d0001:081a00000003008302|081b00000006000300010001:,081b00000005000302001c
2664,0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:0a6900000003008901|0a6a0000000600050000ff00:,0a6a0000000600050000ff00
2574,0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000600030020:,0a1000000006000600030020
2312,0909000000060006000c0017:090900000003008602|090a00000006000600010013:,090a00000006000600010013
1065,042a00000006000600010024:042a00000006000600010024|042b00000006000600020019:,042b00000006000600020019
1957,07a600000006000300030001:07a600000005000302001b|07a700000006000300020001:,07a7000000050003020030
721,02d200000006000600030004:02d200000006000600030004|02d30000000600060002001b:,02d30000000600060002001b
2011,07dc00000006000300010001:07dc00000005000302001d|07dd0000000600050000ff00:,07dd0000000600050000ff00
1375,056000000012004d95dd0ac813cdc9af50001bef202c5e7e:05600000000300cd01|056100000006000600010019:,056100000006000600010019
235,00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:,00ed000000050003020028
458,01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc00000006000100000001:,01cc0000000400010100
2142,085f0000000600060002002d:085f0000000600060002002d|086000000006000600010020:,086000000006000600010020
3175,0c6800000006000600020013:0c6800000006000600020013|0c6900000006000500000000:,0c6900000006000500000000
1507,05e400000006000100000001:05e40000000400010101|05e500000006000600030006:,05e500000006000600030006
1365,055600000006000600020010:055600000006000600020010|055700000006000600030027:,055700000006000600030027
283,011c00000006000400000004:011c0000000b0004080000000000004014|011d0000000600060003002e:,011d0000000600060003002e
121,007a00000006000300010001:007a000000050003020020|007b00000006000100110001:,007b00000003008102
1316,052500000006000300020001:052500000005000302002d|052600000006000100000001:,05260000000400010100
1694,069f00000006000300000001:069f000000050003020015|06a000000006000300030001:,06a0000000050003020014
2564,0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:,0a0600000003008502
849,035200000006000300020001:035200000005000302002d|035300000006000300000001:,0353000000050003020020
2328,09190000000600060003000d:09190000000600060003000d|091a00000012001ddb779ea36225cbb24fc3061427f5ed9a:,091a00000003009d01
2855,0b2800000006000300020001:0b28000000050003020003|0b2900000006000400000004:,0b290000000b0004080000000000000000
255,01000000000600060001000b:01000000000600060001000b|010100000006000300030001:,010100000005000302000c
832,034100000006000100000001:03410000000400010101|034200000006000300000001:,034200000005000302002d
2817,0b0200000006000300030001:0b02000000050003020021|0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:,0b0300000003003d01
151,009800000006000400000004:00980000000b0004080000000000004014|00990000001a00f579d723976474d56b296ea7799b146c94b9c0ad85ee4e42de:,009900000003007501
