,source_text,target_text
2099,083400000006000400000002:08340000000700040400003f07|08350000000b001000000002049dca46c1:,083500000006001000000002
2773,0ad600000006000400000002:0ad60000000700040400003f10|0ad70000000b00100000000204d77b4620:,0ad700000006001000000002
1247,04e000000006000400000002:04e00000000700040400003f19|04e10000000b001000000002047446463b:,04e100000006001000000002
2352,09310000000b0010000000020473f04738:093100000006001000000002|093200000006000400000002:,09320000000700040400003f70
533,021600000006000400000002:02160000000700040480003eaf|02170000000b001000000002045cdf4714:,021700000006001000000002
1625,065a00000006000400000002:065a0000000700040400003f36|065b0000000b001000000002040247463b:,065b00000006001000000002
2511,09d000000006000400000002:09d00000000700040400003f0f|09d10000000b001000000002046bf74347:,09d100000006001000000002
3008,0bc10000000b00100000000204b17b46b2:0bc100000006001000000002|0bc200000006000400000002:,0bc20000000700040480003f3d
429,01ae00000006000400000002:01ae0000000700040400003f03|01af0000000b0010000000020485784586:,01af00000006001000000002
1441,05a200000006000400000002:05a20000000700040400003e9c|05a30000000b00100000000204b7e14749:,05a300000006001000000002
1234,04d30000000b0010000000020438e94779:04d300000006001000000002|04d400000006000400000002:,04d40000000700040400003f69
2294,08f70000000b001000000002048b624628:08f700000006001000000002|08f800000006000400000002:,08f80000000700040480003f58
2044,07fd0000000b001000000002049cd04779:07fd00000006001000000002|07fe00000006000400000002:,07fe0000000700040400003f50
2436,09850000000b00100000000204eb9846f5:098500000006001000000002|098600000006000400000002:,09860000000700040400003f4c
1342,053f0000000b0010000000020414be46ac:053f00000006001000000002|054000000006000400000002:,05400000000700040400003ebe
1940,07950000000b00100000000204ec7946c0:079500000006001000000002|079600000006000400000002:,07960000000700040400003e72
1615,065000000006000400000002:06500000000700040480003f29|06510000000b0010000000020422f7472f:,065100000006001000000002
616,02690000000b00100000000204b0e94769:026900000006001000000002|026a00000006000400000002:,026a0000000700040400003f69
1984,07c10000000b00100000000204c6d2471c:07c100000006001000000002|07c200000006000400000002:,07c20000000700040400003f52
1449,05aa00000006000400000002:05aa0000000700040400003f41|05ab0000000b001000000002043f5b4747:,05ab00000006001000000002
808,03290000000b0010000000020428ef4714:032900000006001000000002|032a00000006000400000002:,032a0000000700040400003f6f
2540,09ed0000000b00100000000204d10d4672:09ed00000006001000000002|09ee00000006000400000002:,09ee0000000700040480003e86
1868,074d0000000b001000000002042b704690:074d00000006001000000002|074e00000006000400000002:,074e0000000700040400003f38
344,01590000000b00100000000204ca114744:015900000006001000000002|015a00000006000400000002:,015a0000000700040400003d88
1403,057c00000006000400000002:057c0000000700040400003e70|057d0000000b001000000002049eb6471f:,057d00000006001000000002
2942,0b7f0000000b00100000000204f9d3459c:0b7f00000006001000000002|0b8000000006000400000002:,0b800000000700040480003e69
1901,076e00000006000400000002:076e0000000700040440003f3e|076f0000000b00100000000204f98e472d:,076f00000006001000000002
607,026000000006000400000002:02600000000700040480003e9a|02610000000b001000000002042333477b:,026100000006001000000002
3145,0c4a00000006000400000002:0c4a0000000700040400003e9a|0c4b0000000b0010000000020402a1474e:,0c4b00000006001000000002
2980,0ba50000000b00100000000204f81646d9:0ba500000006001000000002|0ba600000006000400000002:,0ba60000000700040400003d30
2015,07e000000006000400000002:07e00000000700040420003f7c|07e10000000b00100000000204ee8d468f:,07e100000006001000000002
2719,0aa000000006000400000002:0aa00000000700040400003e88|0aa10000000b001000000002047967469c:,0aa100000006001000000002
162,00a30000000b00100000000204c2cd4719:00a300000006001000000002|00a400000006000400000002:,00a40000000700040400003f4d
2603,0a2c00000006000400000002:0a2c0000000700040400003f4a|0a2d0000000b0010000000020496d84563:,0a2d00000006001000000002
2127,085000000006000400000002:08500000000700040400003e87|08510000000b00100000000204521a46e7:,085100000006001000000002
2604,0a2d0000000b0010000000020496d84563:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e0000000700040400003edb
2380,094d0000000b00100000000204cf88477b:094d00000006001000000002|094e00000006000400000002:,094e0000000700040400003f08
1772,06ed0000000b0010000000020447ba4754:06ed00000006001000000002|06ee00000006000400000002:,06ee0000000700040400003f3a
856,03590000000b00100000000204bc20470d:035900000006001000000002|035a00000006000400000002:,035a0000000700040400003e00
2245,08c600000006000400000002:08c60000000700040400003e20|08c70000000b00100000000204893546c3:,08c700000006001000000002
2690,0a830000000b0010000000020458e146c4:0a8300000006001000000002|0a8400000006000400000002:,0a840000000700040400003ee1
809,032a00000006000400000002:032a0000000700040400003f6f|032b0000000b00100000000204645c470e:,032b00000006001000000002
1679,069000000006000400000002:06900000000700040400003eb6|06910000000b001000000002045a63475d:,069100000006001000000002
444,01bd0000000b00100000000204c47e465c:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040400003dfc
825,033a00000006000400000002:033a0000000700040400003f16|033b0000000b001000000002046459469b:,033b00000006001000000002
968,03c90000000b00100000000204f67546c3:03c900000006001000000002|03ca00000006000400000002:,03ca0000000700040400003e6a
420,01a50000000b00100000000204e74c4725:01a500000006001000000002|01a600000006000400000002:,01a60000000700040400003e98
1921,078200000006000400000002:07820000000700040400003e90|07830000000b00100000000204815446e1:,078300000006001000000002
3018,0bcb0000000b0010000000020400864683:0bcb00000006001000000002|0bcc00000006000400000002:,0bcc0000000700040400003e86
1397,057600000006000400000002:05760000000700040400003e3a|05770000000b0010000000020414ce45e6:,057700000006001000000002
1869,074e00000006000400000002:074e0000000700040400003f38|074f0000000b00100000000204e5d04752:,074f00000006001000000002
2709,0a9600000006000400000002:0a960000000700040480003f61|0a970000000b00100000000204edd54648:,0a9700000006001000000002
1048,04190000000b001000000002043775473e:041900000006001000000002|041a00000006000400000002:,041a0000000700040400003eea
1594,063b0000000b00100000000204a816444d:063b00000006001000000002|063c00000006000400000002:,063c0000000700040458003f20
1897,076a00000006000400000002:076a0000000700040400003db0|076b0000000b0010000000020435c24775:,076b00000006001000000002
