,source_text,target_text
730,02db00000006000400000001:02db000000050004020002|02dc0000001200d33961dadb7fac89834ff7a3a7e940f568:02dc0000000300d301|02dd00000006000300010001:,02dd000000050003020000
1804,070d00000006000400030001:070d000000050004020000|070e00000006000400000001:070e000000050004020002|070f0000001a00f367d029faa19ba62573b3fdf6ffb23a4947f4d7f381cc10be:,070f0000000300f301
2496,09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:,09c3000000050004020002
1752,06d90000000a00dc7dcd7ea162b3b228:06d90000000300dc01|06da00000006000400010001:06da000000050004020000|06db00000006000300010001:,06db000000050003020000
994,03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:03e4000000050003020000|03e500000006000200000001:,03e500000003008202
2377,094a0000000a00e1fca37b6d581cbc7e:094a0000000300e101|094b00000006000200000001:094b00000003008202|094c00000006000400000001:,094c000000050004020002
1952,07a10000000600050000ff00:07a100000003008502|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:,07a3000000050004020000
317,013e00000006000300000001:013e000000050003020000|013f00000006000400020001:013f000000050004020003|01400000000a00a8ba4c96426f75e306:,01400000000300a801
1383,056800000006000400010001:0568000000050004020000|056900000006000400000001:0569000000050004020002|056a00000006000300010001:,056a000000050003020000
1080,043900000006000400010001:0439000000050004020000|043a00000006000200000001:043a00000003008202|043b00000006000400030001:,043b000000050004020000
1655,06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:0679000000050004020000|067a00000006000400000001:,067a000000050004020002
3324,0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:,0cff0000000300da01
2896,0b510000001a009a7f8a74bb2f66a8c02a81760499eeda4bbfc51be35ea265e9:0b5100000003009a01|0b5200000006000400000001:0b52000000050004020002|0b5300000006000200000001:,0b5300000003008202
1052,041d00000006000200000001:041d00000003008202|041e00000006000300010001:041e000000050003020000|041f00000006000400010001:,041f000000050004020000
438,01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:,01b90000000300c001
878,036f0000000a00f5c3f9fb5e57bd5022:036f0000000300f501|037000000006000400000001:0370000000050004020002|037100000006000400030001:,0371000000050004020000
2011,07dc00000006000400010001:07dc000000050004020000|07dd00000006000500000000:07dd00000003008502|07de00000012006b88f566405d0ee155bf417c3d4d98cc92:,07de0000000300eb01
2539,09ec00000006000300000001:09ec000000050003020000|09ed00000006000300000001:09ed000000050003020000|09ee00000006000400010001:,09ee000000050004020000
3548,0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:,0ddf00000003008502
512,02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:0202000000050004020003|020300000006000400030001:,0203000000050004020000
221,00de000000060003002a0001:00de00000003008302|00df00000006000400010001:00df000000050004020000|00e000000006000300000001:,00e0000000050003020000
2092,082d00000006000400000001:082d000000050004020002|082e00000006000400020001:082e000000050004020003|082f00000006000300000001:,082f000000050003020000
3104,0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:,0c230000000300e801
120,007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:,007b00000003008502
463,01d000000006000300000001:01d0000000050003020000|01d100000006000400290001:01d100000003008402|01d200000006000400000001:,01d2000000050004020002
3089,0c1200000006000400020001:0c12000000050004020003|0c1300000006000400030001:0c13000000050004020000|0c1400000006000400010001:,0c14000000050004020000
1434,059b00000006000300000001:059b000000050003020000|059c0000001a0027c9df33fd7517344b7081a9f2639960cb800e5268ca1ae7e2:059c0000000300a701|059d00000006000400030001:,059d000000050004020000
3315,0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400000001:0cf5000000050004020002|0cf600000006000400030001:,0cf6000000050004020000
611,026400000006000400020001:0264000000050004020003|026500000006000200000001:026500000003008202|026600000006000500050000:,026600000003008502
1627,065c0000000600050000ff00:065c00000003008502|065d00000006000400020001:065d000000050004020003|065e00000006000400010001:,065e000000050004020000
401,019200000006000400020001:0192000000050004020003|019300000006000300010001:0193000000050003020000|019400000006000200000001:,019400000003008202
2778,0adb00000006000400030001:0adb000000050004020000|0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:,0add00000003008402
418,01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:,01a50000000300c801
191,00c000000006000200000001:00c000000003008202|00c10000001a00f30b641922ef394bb382c2f4c2122487497149bafc978b893c:00c10000000300f301|00c200000006000300010001:,00c2000000050003020000
2898,0b5300000006000200000001:0b5300000003008202|0b5400000006000400020001:0b54000000050004020003|0b5500000006000300000001:,0b55000000050003020000
561,023200000006000400030001:0232000000050004020000|0233000000060002001c0001:023300000003008202|023400000006000300010001:,0234000000050003020000
647,028800000006000400020001:0288000000050004020003|02890000000600050030ff00:028900000003008502|028a00000006000400030001:,028a000000050004020000
1090,044300000006000300000001:0443000000050003020000|044400000006000200000001:044400000003008202|044500000006000300010001:,0445000000050003020000
2801,0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:,0af4000000050003020000
2153,086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:,086c000000050003020000
1832,072900000006000300000001:0729000000050003020000|072a00000006000400030001:072a000000050004020000|072b0000000a00e8b42a6becc2c480cd:,072b0000000300e801
2342,09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:,092900000003008502
482,01e300000006000200000001:01e300000003008202|01e400000006000300010001:01e4000000050003020000|01e500000006000400000001:,01e5000000050004020002
343,015800000006000400030001:0158000000050004020000|015900000006000300010001:0159000000050003020000|015a00000006000300000001:,015a000000050003020000
2019,07e4000000060005000eff00:07e400000003008502|07e500000006000400000001:07e5000000050004020002|07e60000000600050010ff00:,07e600000003008502
2183,088800000006000400020001:0888000000050004020003|088900000006000400200001:088900000003008402|088a00000006000400000001:,088a000000050004020002
3463,0d8800000006000400000001:0d88000000050004020002|0d890000001200564e7aa5873b91ba4926844f284619593d:0d890000000300d601|0d8a00000006000400030001:,0d8a000000050004020000
1344,054100000006000300000001:0541000000050003020000|05420000000a006b86ca34b9f8c36f8d:05420000000300eb01|054300000006000200260001:,054300000003008202
1905,077200000006000200000001:077200000003008202|077300000006000400020001:0773000000050004020003|077400000006000300000001:,0774000000050003020000
1589,063600000006000400020001:0636000000050004020003|063700000006000400030001:0637000000050004020000|06380000000600050000ff00:,063800000003008502
1350,054700000006000300010001:0547000000050003020000|054800000006000400030001:0548000000050004020000|054900000006000500000000:,054900000003008502
1636,066500000006000500000000:066500000003008502|066600000006000400030001:0666000000050004020000|066700000006000200000001:,066700000003008202
1145,047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:,047c000000050004020003
1617,065200000006000400010001:0652000000050004020000|06530000000a00c1668374a530f5ea27:06530000000300c101|065400000006000300000001:,0654000000050003020000
2240,08c10000000600050000ff00:08c100000003008502|08c2000000060002001c0001:08c200000003008202|08c300000006000400000001:,08c3000000050004020002
933,03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:,03a800000003008502
231,00e80000000600050000ff00:00e800000003008502|00e900000006000300010001:00e9000000050003020000|00ea00000006000300000001:,00ea000000050003020000
3069,0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:0bfe0000000300cf01|0bff00000006000400000001:0bff000000050004020002|0c0000000006000300000001:,0c00000000050003020000
1960,07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:,07ab00000003008202
1600,064100000006000200000001:064100000003008202|06420000000600050000ff00:064200000003008502|064300000006000200020001:,064300000003008202
2784,0ae100000006000300000001:0ae1000000050003020000|0ae200000006000200000001:0ae200000003008202|0ae300000006000300010001:,0ae3000000050003020000
1304,051900000006000500000000:051900000003008502|051a00000006000400000001:051a000000050004020002|051b00000006000400010001:,051b000000050004020000
3495,0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:,0daa00000003008202
624,027100000006000300000001:0271000000050003020000|027200000006000300010001:0272000000050003020000|027300000006000200000001:,027300000003008202
2557,09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:,0a0000000003008202
3535,0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:,0dd200000003008202
1937,079200000006000200000001:079200000003008202|07930000001200abe84737c0444fe4e4b225515dd3dba729:07930000000300ab01|079400000006000400030001:,0794000000050004020000
3571,0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:0df500000003008502|0df600000006000400010001:,0df6000000050004020000
1567,062000000006000500000000:062000000003008502|062100000006000200000001:062100000003008202|062200000006000400010001:,0622000000050004020000
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000200000001:07a400000003008202|07a500000006000300180001:,07a500000003008302
2873,0b3a0000000a0013b8e3e06f1b75b03b:0b3a00000003009301|0b3b00000006000500000000:0b3b00000003008502|0b3c00000006000200060001:,0b3c00000003008202
1453,05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:05af00000003008202|05b000000006000500000000:,05b000000003008502
2523,09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:09dd000000050003020000|09de00000006000300000001:,09de000000050003020000
2006,07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:,07d900000003008502
2182,088700000006000300000001:0887000000050003020000|088800000006000400020001:0888000000050004020003|088900000006000400200001:,088900000003008402
2226,08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:,08b5000000050003020000
2349,092e00000006000300010001:092e000000050003020000|092f00000006000500000000:092f00000003008502|0930000000090010000f000102004b:,093000000003009002
1489,05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:,05d4000000050004020000
1424,059100000006000300000001:0591000000050003020000|059200000006000400000001:0592000000050004020002|059300000006000300250001:,059300000003008302
1141,047600000006000300000001:0476000000050003020000|047700000006000400000001:0477000000050004020002|047800000006000200000001:,047800000003008202
3493,0da600000006000300010001:0da6000000050003020000|0da700000006000400020001:0da7000000050004020003|0da80000000600050000ff00:,0da800000003008502
118,007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:,007900000003008302
1584,063100000006000400010001:0631000000050004020000|063200000006000400030001:0632000000050004020000|06330000000a001dd49ff18d265dbd16:,063300000003009d01
2807,0af800000006000400030001:0af8000000050004020000|0af900000006000200000001:0af900000003008202|0afa00000006000400000001:,0afa000000050004020002
2033,07f2000000060005002fff00:07f200000003008502|07f300000006000400010001:07f3000000050004020000|07f400000006000400000001:,07f4000000050004020002
1447,05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:,05aa00000003008202
2991,0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:,0bb200000003008202
3169,0c620000000a0075b18e2c12478778fd:0c620000000300f501|0c6300000006000300010001:0c63000000050003020000|0c640000000600050000ff00:,0c6400000003008502
2618,0a3b00000006000400010001:0a3b000000050004020000|0a3c00000006000400020001:0a3c000000050004020003|0a3d00000006000300000001:,0a3d000000050003020000
1384,056900000006000400000001:0569000000050004020002|056a00000006000300010001:056a000000050003020000|056b00000006000200000001:,056b00000003008202
1799,070800000006000200000001:070800000003008202|070900000006000400010001:0709000000050004020000|070a000000060003001b0001:,070a00000003008302
3325,0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:,0d00000000050004020003
3490,0da300000006000400280001:0da300000003008402|0da400000006000400000001:0da4000000050004020002|0da500000006000300000001:,0da5000000050003020000
1428,059500000006000400020001:0595000000050004020003|059600000006000400030001:0596000000050004020000|059700000006000400010001:,0597000000050004020000
699,02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:02bd00000003008202|02be00000006000300010001:,02be000000050003020000
1210,04bb00000006000400020001:04bb000000050004020003|04bc00000006000400030001:04bc000000050004020000|04bd00000006000300000001:,04bd000000050003020000
2689,0a8200000006000300010001:0a82000000050003020000|0a8300000006000400020001:0a83000000050004020003|0a840000000600050000ff00:,0a8400000003008502
3142,0c4700000006000500000000:0c4700000003008502|0c4800000006000400030001:0c48000000050004020000|0c4900000006000300010001:,0c49000000050003020000
2726,0aa70000000600050000ff00:0aa700000003008502|0aa80000000a0092991f77a0a7959b83:0aa800000003009201|0aa900000006000400030001:,0aa9000000050004020000
1029,040600000006000400000001:0406000000050004020002|040700000006000400030001:0407000000050004020000|040800000006000400020001:,0408000000050004020003
3364,0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:,0d2700000003008202
2359,093800000006000300000001:0938000000050003020000|093900000006000300010001:0939000000050003020000|093a00000006000500000000:,093a00000003008502
813,032e000000060002000f0001:032e00000003008202|032f00000006000200000001:032f00000003008202|033000000006000300000001:,0330000000050003020000
3540,0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:,0dd700000003008502
3083,0c0c00000006000400030001:0c0c000000050004020000|0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:,0c0e000000050004020002
3422,0d5f00000006000400020001:0d5f000000050004020003|0d6000000006000200000001:0d6000000003008202|0d6100000006000300000001:,0d61000000050003020000
2591,0a2000000006000400080001:0a2000000003008402|0a2100000006000200000001:0a2100000003008202|0a2200000006000300000001:,0a22000000050003020000
2507,09cc00000006000300010001:09cc000000050003020000|09cd00000006000500000000:09cd00000003008502|09ce0000001200f32b80c1b4ed693a124683a2020c2768fd:,09ce0000000300f301
2530,09e300000006000400000001:09e3000000050004020002|09e40000001a005cb0b4254bb285d2f2f88af91a4991547c9f9d457b98758e66:09e40000000300dc01|09e500000006000400010001:,09e5000000050004020000
45,002e00000006000400220001:002e00000003008402|002f00000006000400020001:002f000000050004020003|003000000006000300010001:,0030000000050003020000
2684,0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:0a7e00000003008202|0a7f00000006000400000001:,0a7f000000050004020002
2321,091200000006000400020001:0912000000050004020003|091300000006000400010001:0913000000050004020000|091400000006000300010001:,0914000000050003020000
3546,0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:,0ddd000000050004020000
2646,0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:0a58000000050004020003|0a5900000006000400010001:,0a59000000050004020000
412,019d00000006000300010001:019d000000050003020000|019e00000006000300000001:019e000000050003020000|019f0000001200e4d1fd29a154947d105c6201f1f28d4c68:,019f0000000300e401
1121,046200000006000300010001:0462000000050003020000|046300000006000500050000:046300000003008502|046400000006000300000001:,0464000000050003020000
226,00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:,00e5000000050004020002
2630,0a4700000006000400030001:0a47000000050004020000|0a4800000006000400020001:0a48000000050004020003|0a4900000006000400000001:,0a49000000050004020002
3174,0c6700000006000300210001:0c6700000003008302|0c6800000006000400000001:0c68000000050004020002|0c6900000006000400010001:,0c69000000050004020000
3084,0c0d00000006000200000001:0c0d00000003008202|0c0e00000006000400000001:0c0e000000050004020002|0c0f00000006000500000000:,0c0f00000003008502
2504,09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
2950,0b8700000006000400030001:0b87000000050004020000|0b8800000012007312a6a13db5f54e656b400d74c6e897ef:0b880000000300f301|0b890000000600050003ff00:,0b8900000003008502
115,007400000006000400030001:0074000000050004020000|007500000006000400010001:0075000000050004020000|007600000006000300000001:,0076000000050003020000
152,009900000006000400020001:0099000000050004020003|009a00000006000200000001:009a00000003008202|009b00000006000400000001:,009b000000050004020002
2904,0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:,0b5b000000050004020002
2701,0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:,0a90000000050004020000
2074,081b00000006000400030001:081b000000050004020000|081c00000006000200000001:081c00000003008202|081d00000006000200230001:,081d00000003008202
2415,09700000000600050027ff00:097000000003008502|097100000006000500000000:097100000003008502|097200000006000400000001:,0972000000050004020002
2293,08f600000006000300000001:08f6000000050003020000|08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:,08f8000000050004020003
1100,044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:044e000000050003020000|044f0000000600050000ff00:,044f00000003008502
417,01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:01a300000003008502|01a400000006000400000001:,01a4000000050004020002
472,01d900000006000400020001:01d9000000050004020003|01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:,01db0000000300fb01
1870,074f00000006000200000001:074f00000003008202|075000000006000400020001:0750000000050004020003|075100000006000400000001:,0751000000050004020002
2174,087f00000006000400030001:087f000000050004020000|088000000006000400010001:0880000000050004020000|088100000006000400290001:,088100000003008402
677,02a600000006000400030001:02a6000000050004020000|02a700000006000400020001:02a7000000050004020003|02a800000006000200000001:,02a800000003008202
702,02bf00000006000400000001:02bf000000050004020002|02c000000006000300000001:02c0000000050003020000|02c100000006000400020001:,02c1000000050004020003
234,00eb00000006000400030001:00eb000000050004020000|00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:,00ed00000003008202
567,023800000006000200000001:023800000003008202|023900000006000500000000:023900000003008502|023a0000000a0094d3881835e0d0824b:,023a00000003009401
2551,09f800000006000300000001:09f8000000050003020000|09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:,09fa00000003008202
1650,0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:,0675000000050004020003
3277,0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:,0cd0000000050004020000
2425,097a00000006000300010001:097a000000050003020000|097b00000006000500000000:097b00000003008502|097c00000006000400010001:,097c000000050004020000
1129,046a00000006000400020001:046a000000050004020003|046b00000006000400020001:046b000000050004020003|046c00000009001000180001020030:,046c00000003009002
2270,08df0000001a00e02d3954a26603464f25ab143c2bb9be462fe31e12c4d50580:08df0000000300e001|08e000000006000400000001:08e0000000050004020002|08e100000006000200000001:,08e100000003008202
903,0388000000060005000cff00:038800000003008502|03890000000a005968fa4f25d045da58:03890000000300d901|038a00000006000400010001:,038a000000050004020000
108,006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300010001:,006f000000050003020000
3587,0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:0e050000000300df01|0e0600000006000400000001:,0e06000000050004020002
1970,07b300000006000500000000:07b300000003008502|07b400000006000300010001:07b4000000050003020000|07b500000006000400020001:,07b5000000050004020003
3214,0c8f00000006000400030001:0c8f000000050004020000|0c9000000006000300010001:0c90000000050003020000|0c9100000006000400020001:,0c91000000050004020003
1586,06330000000a001dd49ff18d265dbd16:063300000003009d01|063400000006000300010001:0634000000050003020000|063500000006000300000001:,0635000000050003020000
547,022400000006000400030001:0224000000050004020000|022500000006000300010001:0225000000050003020000|0226000000060005001b0000:,022600000003008502
2041,07fa00000006000500000000:07fa00000003008502|07fb00000006000400030001:07fb000000050004020000|07fc00000006000400020001:,07fc000000050004020003
2255,08d000000006000300000001:08d0000000050003020000|08d100000006000400000001:08d1000000050004020002|08d200000006000400020001:,08d2000000050004020003
3235,0ca400000006000500240000:0ca400000003008502|0ca500000006000300000001:0ca5000000050003020000|0ca600000006000200000001:,0ca600000003008202
377,017a00000006000500000000:017a00000003008502|017b00000006000300000001:017b000000050003020000|017c00000006000400020001:,017c000000050004020003
74,004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:,004d00000003008502
