,source_text,target_text
1512,05e9000000060003001c0001:05e900000003008302|05ea0000001a00e0a55e604847f3211462e0be9b437dbe5f74a342f07c7a6331:05ea00000003006001|05eb00000006000300000001:,05eb00000005000302001c
3120,0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:0c3200000005000302002c|0c3300000006000300010001:,0c3300000005000302000f
542,021f00000006000600030021:021f00000006000600030021|02200000000600060002002a:02200000000600060002002a|022100000006000600010009:,022100000006000600010009
1767,06e800000006000300010001:06e800000005000302000c|06e90000001a0065f7a42b9956d2c662d9ab7c37ee33fefa670c040e30edeee8:06e90000000300e501|06ea00000006000300000001:,06ea000000050003020006
2619,0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:,0a3e00000003008502
906,038b0000001200505be6975cfe60a2a399f055081c004001:038b0000000300d001|038c00000006000100000001:038c0000000400010101|038d00000006000300010001:,038d000000050003020022
1046,041700000006000600000019:041700000006000600000019|041800000006000300020001:041800000005000302002f|041900000006000100000001:,04190000000400010101
2054,08070000000600060000002a:08070000000600060000002a|080800000006000600010007:080800000006000600010007|080900000006000100000001:,08090000000400010100
1686,069700000006000300020001:069700000005000302000c|069800000006000600030014:069800000006000600030014|069900000006000400000004:,06990000000b0004080000000000004035
170,00ab0000000600050000ff00:00ab0000000600050000ff00|00ac00000006000300020001:00ac000000050003020011|00ad00000006000600020017:,00ad00000006000600020017
2386,095300000006000400000004:09530000000b0004080000000000004028|095400000006000600030021:095400000006000600030021|095500000006000600000005:,095500000006000600000005
1034,040b00000006000500000000:040b00000006000500000000|040c00000006000100270001:040c00000003008102|040d00000006000100000001:,040d0000000400010100
1489,05d200000006000300000001:05d200000005000302002c|05d300000006000300010001:05d300000005000302000b|05d400000006000600030002:,05d400000006000600030002
3193,0c7a00000006000300020001:0c7a000000050003020000|0c7b00000006000600030025:0c7b00000006000600030025|0c7c00000006000300030001:,0c7c000000050003020025
2890,0b4b00000012003e1299fa679ad2fcd1d04f60005c0bc763:0b4b0000000300be01|0b4c00000006000600020029:0b4c00000006000600020029|0b4d00000006000100000001:,0b4d0000000400010101
73,004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:,004c00000005000302000e
1792,070100000006000600000018:070100000006000600000018|070200000006000600020031:070200000006000600020031|070300000006000600020012:,070300000006000600020012
2137,085a0000000600050000ff00:085a0000000600050000ff00|085b00000006000600030009:085b00000006000600030009|085c00000006000300000001:,085c00000005000302000d
2955,0b8c00000006000500040000:0b8c00000003008502|0b8d0000000600050000ff00:0b8d0000000600050000ff00|0b8e00000006000300020001:,0b8e00000005000302001b
2154,086b00000006000300010001:086b000000050003020026|086c00000006000400000004:086c0000000b0004080000000000000000|086d00000006000300030001:,086d000000050003020000
1529,05fa0000000600050000ff00:05fa0000000600050000ff00|05fb0000000a004ef48c4f426853148e:05fb0000000300ce01|05fc00000006000600010009:,05fc00000006000600010009
211,00d4000000060004001b0001:00d400000003008402|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:,00d60000000400010100
2650,0a5b0000000600050000ff00:0a5b0000000600050000ff00|0a5c0000000600060001002b:0a5c0000000600060001002b|0a5d00000006000500000000:,0a5d00000006000500000000
3108,0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:,0c270000000400010100
3457,0d820000001200c6ead253b7c36bf0475bf53468fef08e33:0d8200000003004601|0d830000000600060001001e:0d830000000600060001001e|0d8400000006000100000001:,0d840000000400010100
1203,04b400000006000600000000:04b400000006000600000000|04b500000006000300020001:04b500000005000302002a|04b600000006000600010007:,04b600000006000600010007
677,02a600000006000600010030:02a600000006000600010030|02a700000006000300030001:02a7000000050003020024|02a80000000a00d1cec62a9decfbd51a:,02a800000003005101
2732,0aad00000006000300010001:0aad00000005000302000a|0aae00000006000300020001:0aae000000050003020008|0aaf00000006000300000001:,0aaf000000050003020002
3009,0bc200000006000600030016:0bc200000006000600030016|0bc300000006000500000000:0bc300000006000500000000|0bc400000006000600000026:,0bc400000006000600000026
1000,03e900000006000300030001:03e9000000050003020019|03ea00000006000300010001:03ea000000050003020026|03eb0000000a00bacdd40d9904ac3284:,03eb00000003003a01
2876,0b3d00000006000100000001:0b3d0000000400010101|0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:,0b3f00000003008502
1252,04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:04e600000006000600030025|04e700000006000300000001:,04e700000005000302000b
256,010100000006000300030001:010100000005000302000c|010200000006000300020001:0102000000050003020018|010300000006000300010001:,010300000005000302000b
3557,0de600000006000600010025:0de600000006000600010025|0de700000006000300020001:0de700000005000302000f|0de800000006000600030030:,0de800000006000600030030
2355,093400000006000600020030:093400000006000600020030|093500000006000400000004:09350000000b0004080000000000000000|093600000006000300020001:,0936000000050003020030
1677,068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:,06900000000600060001001c
3182,0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:,0c7100000006000600030006
2573,0a0e0000000600060003001d:0a0e0000000600060003001d|0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000600030020:,0a1000000006000600030020
1228,04cd00000006000500000000:04cd00000006000500000000|04ce00000006000300010001:04ce00000005000302001f|04cf00000006000300020001:,04cf00000005000302000e
312,013900000006000300030001:0139000000050003020028|013a00000006000400000004:013a0000000b0004080000000000004030|013b0000001200d92d32f3689f5f03ea29a68d586deb7948:,013b00000003005901
477,01de00000006000300090001:01de00000003008302|01df00000006000300000001:01df00000005000302000e|01e000000006000300010001:,01e0000000050003020029
2881,0b4200000006000300000001:0b4200000005000302001a|0b4300000006000600020024:0b4300000006000600020024|0b4400000006000400000004:,0b440000000b000408000000000000403a
3366,0d2700000006000300010001:0d2700000005000302000e|0d2800000006000300010001:0d2800000005000302000e|0d2900000006000600030023:,0d2900000006000600030023
1216,04c100000006000600000016:04c100000006000600000016|04c2000000060003000b0001:04c200000003008302|04c30000000a009ea1a7e46a5ce87b2b:,04c300000003001e01
1124,04650000000600050000ff00:04650000000600050000ff00|04660000000600060002001d:04660000000600060002001d|046700000006000300030001:,0467000000050003020015
3572,0df500000006000300000001:0df5000000050003020015|0df600000012001f5fec9ac9bd072ff41a12e618c64ea085:0df600000003009f01|0df700000006000300010001:,0df7000000050003020030
1214,04bf00000006000100000001:04bf0000000400010101|04c00000000600060003000b:04c00000000600060003000b|04c100000006000600000016:,04c100000006000600000016
876,036d00000006000100000001:036d0000000400010101|036e0000000600060001001a:036e0000000600060001001a|036f0000000600060003002d:,036f0000000600060003002d
1518,05ef00000006000400000004:05ef0000000b0004080000000000000000|05f000000006000300030001:05f0000000050003020006|05f100000006000100000001:,05f10000000400010100
2853,0b26000000060004000a0001:0b2600000003008402|0b2700000006000500000000:0b2700000006000500000000|0b2800000006000300020001:,0b28000000050003020003
1069,042e0000000600060003002c:042e0000000600060003002c|042f0000000600060000001b:042f0000000600060000001b|043000000006000100000001:,04300000000400010101
94,005f00000006000300030001:005f000000050003020018|006000000006000100000001:00600000000400010100|006100000006000300020001:,0061000000050003020015
1696,06a100000006000600030009:06a100000006000600030009|06a200000006000300010001:06a200000005000302001c|06a30000000600060000000b:,06a30000000600060000000b
3093,0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:0c1700000006000600000027|0c1800000006000300020001:,0c18000000050003020023
1632,06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:,06630000000b0004080000000080004040
57,003a00000006000300030001:003a000000050003020009|003b00000006000100000001:003b0000000400010100|003c00000006000400000004:,003c0000000b0004080000000000000000
1817,071a00000006000300010001:071a000000050003020028|071b00000006000100000001:071b0000000400010101|071c00000006000400000004:,071c0000000b000408000000000000402c
161,00a200000006000300030001:00a2000000050003020001|00a300000006000100000001:00a30000000400010100|00a400000006000400000004:,00a40000000b0004080000000000000000
1949,079e00000006000300000001:079e000000050003020018|079f00000006000600020030:079f00000006000600020030|07a000000006000600010022:,07a000000006000600010022
2484,09b500000006000300030001:09b500000005000302001d|09b600000006000600000029:09b600000006000600000029|09b70000001200b5d5d6a09a71b8d2355a245dd1bdb65f79:,09b700000003003501
89,005a00000006000400000004:005a0000000b0004080000000000004030|005b00000006000600010029:005b00000006000600010029|005c00000006000300010001:,005c000000050003020029
624,027100000006000300010001:0271000000050003020003|02720000000600050023ff00:027200000003008502|02730000000600060002000c:,02730000000600060002000c
562,023300000006000100000001:02330000000400010100|023400000006000600020006:023400000006000600020006|023500000006000400210001:,023500000003008402
2018,07e300000006000300030001:07e3000000050003020009|07e400000006000500000000:07e400000006000500000000|07e500000006000300000001:,07e500000005000302000c
120,007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:,007b00000003008102
1331,05340000000600060000000c:05340000000600060000000c|053500000006000600020020:053500000006000600020020|053600000006000100000001:,05360000000400010100
41,002a0000001200c12c676a87f67fd5800cb089d1420f5a26:002a00000003004101|002b00000006000100000001:002b0000000400010100|002c00000006000600110023:,002c00000003008602
415,01a000000006000600010029:01a000000006000600010029|01a100000006000300090001:01a100000003008302|01a200000006000400000004:,01a20000000b0004080000000000000000
3163,0c5c00000006000600030024:0c5c00000006000600030024|0c5d000000060003001f0001:0c5d00000003008302|0c5e00000006000600000004:,0c5e00000006000600000004
2015,07e000000006000600010012:07e000000006000600010012|07e100000006000300020001:07e1000000050003020014|07e200000006000600030009:,07e200000006000600030009
652,028d00000006000300000001:028d00000005000302000b|028e0000000600060000000b:028e0000000600060000000b|028f00000006000300030001:,028f000000050003020003
2949,0b8600000006000600010025:0b8600000006000600010025|0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:,0b88000000050003020025
3178,0c6b00000006000400000004:0c6b0000000b0004080000000000000000|0c6c00000006000300010001:0c6c000000050003020014|0c6d00000006000300020001:,0c6d000000050003020013
317,013e00000006000300020001:013e00000005000302000e|013f00000006000600000014:013f00000006000600000014|014000000006000300010001:,0140000000050003020008
2158,086f00000006000300030001:086f000000050003020000|08700000000600060000000f:08700000000600060000000f|08710000000600050000ff00:,08710000000600050000ff00
1013,03f600000006000600030030:03f600000006000600030030|03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:,03f800000006000600000008
3189,0c7600000006000300010001:0c7600000005000302002d|0c77000000120041bcd773f68fbaab0683fffece7b8d069d:0c770000000300c101|0c7800000006000100000001:,0c780000000400010101
3312,0cf100000006000100000001:0cf10000000400010100|0cf200000006000300010001:0cf2000000050003020023|0cf300000006000300020001:,0cf300000005000302000c
373,017600000006000300030001:017600000005000302001e|017700000006000600020012:017700000006000600020012|017800000006000300000001:,017800000005000302001a
1580,062d0000000600060002002e:062d0000000600060002002e|062e00000006000300030001:062e00000005000302000f|062f00000006000600010007:,062f00000006000600010007
2990,0baf00000006000300030001:0baf00000005000302000e|0bb000000006000400000004:0bb00000000b0004080000000000004045|0bb100000006000300000001:,0bb100000005000302002a
284,011d0000000600060003002e:011d0000000600060003002e|011e0000000600060000002d:011e0000000600060000002d|011f0000000600060000002d:,011f0000000600060000002d
2549,09f600000006000300030001:09f6000000050003020014|09f700000012003a91d921e49a009edb9c382c885b0a3863:09f70000000300ba01|09f80000000600050000ff00:,09f80000000600050000ff00
2900,0b5500000006000300030001:0b55000000050003020008|0b5600000006000300020001:0b56000000050003020029|0b5700000006000600000002:,0b5700000006000600000002
2524,09dd00000006000600000004:09dd00000006000600000004|09de00000006000600010003:09de00000006000600010003|09df00000006000600030028:,09df00000006000600030028
2481,09b20000000600050000ff00:09b20000000600050000ff00|09b300000006000600000029:09b300000006000600000029|09b40000000600050000ff00:,09b40000000600050000ff00
2262,08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:,08d90000000b0004080000000000004033
356,016500000006000600030004:016500000006000600030004|016600000006000300010001:016600000005000302000a|0167000000120076ba95370bf1feec8182e9e07f6784ffd3:,01670000000300f601
2452,099500000012008dc83c09eafbb649b9e6ca2d48d7dd5635:099500000003000d01|099600000006000600010003:099600000006000600010003|09970000000600060002002c:,09970000000600060002002c
36,002500000006000300000001:002500000005000302000e|002600000006000400000004:00260000000b0004080000000000000000|002700000006000600020031:,002700000006000600020031
1179,049c00000006000300280001:049c00000003008302|049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:,049e00000006000600020019
1134,046f0000000600050000ff00:046f0000000600050000ff00|047000000006000300020001:0470000000050003020010|047100000006000100000001:,04710000000400010101
3036,0bdd00000006000300010001:0bdd000000050003020002|0bde00000006000300020001:0bde000000050003020009|0bdf00000006000600020031:,0bdf00000006000600020031
1762,06e300000006000600030012:06e300000006000600030012|06e400000006000100000001:06e40000000400010100|06e500000006000300000001:,06e500000005000302001c
334,014f00000006000300030001:014f000000050003020013|01500000000600060003001b:01500000000600060003001b|015100000006000600020015:,015100000006000600020015
976,03d100000006000600020020:03d100000006000600020020|03d200000006000300000001:03d2000000050003020030|03d30000001a00541207fa315d33ae14706a16a928d2448a05f5cf1b38a0db74:,03d30000000300d401
2704,0a9100000006000600020031:0a9100000006000600020031|0a9200000006000500000000:0a9200000006000500000000|0a9300000006000100000001:,0a930000000400010100
3434,0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:0d6c000000050003020000|0d6d00000006000500000000:,0d6d00000006000500000000
127,008000000006000300030001:0080000000050003020012|00810000001200b014b8eb8339843cd21bbc80fc165389ca:008100000003003001|008200000006000100000001:,00820000000400010101
3135,0c400000000600050012ff00:0c4000000003008502|0c410000001200590865105f41231938957e13beb507160b:0c410000000300d901|0c4200000006000600030021:,0c4200000006000600030021
1092,044500000006000600170003:044500000003008602|04460000000600050000ff00:04460000000600050000ff00|0447000000120069cc7ae78a58cf6767aaae32b89ca8fda7:,04470000000300e901
1550,060f0000000600060003002d:060f0000000600060003002d|0610000000060003002c0001:061000000003008302|061100000006000300000001:,061100000005000302002c
1102,044f00000006000400000004:044f0000000b0004080000000000004044|04500000000600060002002e:04500000000600060002002e|045100000006000600010000:,045100000006000600010000
772,030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:,030700000003008402
720,02d100000006000300010001:02d100000005000302000d|02d200000006000600030004:02d200000006000600030004|02d30000000600060002001b:,02d30000000600060002001b
2617,0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:,0a3c00000006000600030013
3053,0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf000000006000100000001:,0bf00000000400010100
1392,0571000000060004001c0001:057100000003008402|057200000006000100000001:05720000000400010100|05730000000600050000ff00:,05730000000600050000ff00
2730,0aab00000006000300030001:0aab000000050003020004|0aac00000006000400000004:0aac0000000b0004080000000000000000|0aad00000006000300010001:,0aad00000005000302000a
248,00f9000000060005000d0000:00f900000003008502|00fa00000006000300000001:00fa00000005000302000b|00fb0000000600060000000a:,00fb0000000600060000000a
1320,052900000006000300030001:052900000005000302001f|052a00000006000600010023:052a00000006000600010023|052b00000006000300010001:,052b000000050003020023
1608,064900000006000600030007:064900000006000600030007|064a00000006000600020001:064a00000006000600020001|064b00000006000300030001:,064b000000050003020007
470,01d700000006000100000001:01d70000000400010101|01d80000000600060000000e:01d80000000600060000000e|01d90000001a00c2b230fa651575d69977fb7030acc3dd21b5bb5b0c95da6612:,01d900000003004201
3024,0bd100000006000600000014:0bd100000006000600000014|0bd20000001a004a9026ffb149265d1c4f2032fda37478cc889d2178e5b447f0:0bd20000000300ca01|0bd300000006000100000001:,0bd30000000400010100
1584,063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:,063300000005000302002e
1601,064200000006000300020001:0642000000050003020010|064300000006000400000004:06430000000b0004080000000000000000|06440000000a0070db5d9e19bb1106ee:,06440000000300f001
1537,060200000006000300020001:0602000000050003020020|060300000006000300030001:0603000000050003020005|06040000000600060000002c:,06040000000600060000002c
686,02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:,02b10000000400010100
2346,092b00000006000300020001:092b000000050003020021|092c00000006000600030020:092c00000006000600030020|092d00000006000300000001:,092d000000050003020025
702,02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000600000008:02c000000006000600000008|02c10000001a00babed427c382dad9b8f26dca486942a4ad6b5bd0081749f6be:,02c100000003003a01
2377,094a00000006000100000001:094a0000000400010100|094b00000006000500000000:094b00000006000500000000|094c0000000600050000ff00:,094c0000000600050000ff00
2393,095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:095b0000000b0004080000000000004014|095c0000000600060003000c:,095c0000000600060003000c
2267,08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:,08de0000000400010101
927,03a000000006000500000000:03a000000006000500000000|03a1000000060003001f0001:03a100000003008302|03a20000001a0099ac1607f414f05cf943f41fb31a177111a87f867795599544:,03a200000003001901
648,028900000006000300030001:0289000000050003020003|028a00000006000300020001:028a000000050003020020|028b00000006000500000000:,028b00000006000500000000
62,003f00000006000600020000:003f00000006000600020000|004000000006000300010001:004000000005000302000b|00410000000600060001001d:,00410000000600060001001d
60,003d00000006000300020001:003d00000005000302002a|003e000000120009511a793f8e92260458f972e4297a8099:003e00000003008901|003f00000006000600020000:,003f00000006000600020000
735,02e000000006000400000004:02e00000000b0004080000000000000000|02e10000000600050006ff00:02e100000003008502|02e200000006000600020028:,02e200000006000600020028
181,00b600000006000300030001:00b600000005000302000a|00b700000006000300000001:00b700000005000302000b|00b800000006000300020001:,00b8000000050003020017
2195,08940000000600060001000d:08940000000600060001000d|089500000006000300010001:089500000005000302000d|089600000006000400000004:,08960000000b0004080000000000004042
514,02030000000600050000ff00:02030000000600050000ff00|020400000006000300010001:020400000005000302000b|020500000006000600010009:,020500000006000600010009
991,03e000000006000400000004:03e00000000b0004080000000000000000|03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:,03e20000000600060000001c
3123,0c340000000a004578f3beb4adda07f4:0c340000000300c501|0c3500000006000300000001:0c3500000005000302002e|0c3600000006000600000031:,0c3600000006000600000031
3319,0cf800000006000300020001:0cf800000005000302000c|0cf900000006000300010001:0cf9000000050003020002|0cfa000000060004000e0001:,0cfa00000003008402
204,00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:00ce0000000600060001001d|00cf00000006000600290000:,00cf00000003008602
2086,082700000006000300020001:082700000005000302002d|082800000006000500000000:082800000006000500000000|08290000000a00afbe5ce49575da1ecc:,082900000003002f01
3234,0ca300000006000600000004:0ca300000006000600000004|0ca400000006000100000001:0ca40000000400010100|0ca50000000600060003000c:,0ca50000000600060003000c
2400,096100000006000600000011:096100000006000600000011|096200000006000100000001:09620000000400010101|0963000000060006001a0011:,096300000003008602
270,010f00000006000100000001:010f0000000400010101|011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:,011100000003007401
2426,097b00000006000600000002:097b00000006000600000002|097c00000006000600020027:097c00000006000600020027|097d00000006000300210001:,097d00000003008302
2150,086700000006000600030000:086700000006000600030000|086800000006000500000000:086800000006000500000000|086900000006000600020018:,086900000006000600020018
1819,071c00000006000400000004:071c0000000b000408000000000000402c|071d0000000600060000002e:071d0000000600060000002e|071e00000006000300010001:,071e000000050003020028
662,029700000006000400000004:02970000000b0004080000000000000000|029800000006000600020014:029800000006000600020014|029900000006000600030024:,029900000006000600030024
1912,07790000000600050000ff00:07790000000600050000ff00|077a00000006000400000004:077a0000000b000408000000000000403b|077b00000006000600020008:,077b00000006000600020008
2381,094e00000006000300010001:094e000000050003020002|094f00000006000600010025:094f00000006000600010025|09500000001200d4ad4f6976c743a272a828eb0b14f65f5b:,095000000003005401
2317,090e0000001a001265e13a023549bed92d23d3bb2bae2b8b879a088be04bb552:090e00000003009201|090f00000006000400000004:090f0000000b0004080000000000000000|091000000006000300010001:,0910000000050003020006
3096,0c190000001a00f3eeef11bbf7c3d0ca20c94b592497d104ced256fbcd2439aa:0c1900000003007301|0c1a0000000600060001002d:0c1a0000000600060001002d|0c1b0000000600060002001a:,0c1b0000000600060002001a
2265,08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:,08dc00000006000600030024
1029,040600000006000600030019:040600000006000600030019|04070000000600060001001c:04070000000600060001001c|040800000006000300000001:,0408000000050003020008
3146,0c4b00000006000500000000:0c4b00000006000500000000|0c4c00000006000100000001:0c4c0000000400010100|0c4d00000006000600020025:,0c4d00000006000600020025
3544,0dd900000006000300180001:0dd900000003008302|0dda00000006000300030001:0dda000000050003020007|0ddb00000006000100000001:,0ddb0000000400010100
1062,04270000001200e56fc4a3eac334f938e34a0ee8e09ed84a:042700000003006501|042800000006000300030001:042800000005000302000c|042900000006000600020020:,042900000006000600020020
2629,0a4600000006000300010001:0a46000000050003020011|0a4700000006000600090016:0a4700000003008602|0a480000000600050000ff00:,0a480000000600050000ff00
2864,0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:,0b3300000003008502
2509,09ce00000006000300000001:09ce000000050003020031|09cf00000006000300010001:09cf00000005000302002a|09d000000006000600020003:,09d000000006000600020003
