,source_text,target_text
4853,0300001f02f08032010000ed04000e00000401120a10020002000384000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000484000000:0300001902f08032030000ee0400020004000004010a000004|0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002000384000000:0300001b02f08032030000f0040002000600000401ff0400100000|0300001f02f08032010000f104000e00000401120a10020002002184000000:0300001902f08032030000f10400020004000004010a000004|0300001f02f08032010000f204000e00000401120a10020002000084000000:0300001b02f08032030000f2040002000600000401ff0400100000|0300001f02f08032010000f304000e00000401120a10020002000184000000:0300001b02f08032030000f3040002000600000401ff0400100000|0300001f02f08032010000f404000e00000401120a10020002000184000000:0300001b02f08032030000f4040002000600000401ff0400103200|0300001f02f08032010000f504000e00000401120a10020004000284000000:,0300001902f08032030000f504000200040000040105000004
6981,0300001f02f080320100003d0d000e00000401120a10020002000384000000:0300001b02f080320300003d0d0002000600000401ff0400103200|0300001f02f080320100003e0d000e00000401120a10020002000284000000:0300001b02f080320300003e0d0002000600000401ff0400100000|0300001f02f080320100003f0d000e00000401120a10020002000184000000:0300001b02f080320300003f0d0002000600000401ff0400103200|0300001f02f08032010000400d000e00000401120a10020002000084000000:0300001b02f08032030000400d0002000600000401ff0400100000|0300001f02f08032010000410d000e00000401120a10020002000084000110:0300001902f08032030000410d000200040000040105000004|0300001f02f08032010000420d000e00000401120a10020002000084000000:0300001b02f08032030000420d0002000600000401ff0400100000|0300001f02f08032010000430d000e00000401120a10020002000284000000:0300001b02f08032030000430d0002000600000401ff0400100000|0300001f02f08032010000440d000e00000401120a10020002000384000000:0300001b02f08032030000440d0002000600000401ff0400103200|0300001f02f08032010000450d000e00000401120a10020002000184000000:,0300001b02f08032030000450d0002000600000401ff0400103200
5323,0300001f02f08032010000c306000e00000401120a10020002000184000000:0300001b02f08032030000c3060002000600000401ff0400103200|0300001f02f08032010000c406000e00000401120a10020002000084000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002000084000008:0300001902f08032030000c506000200040000040105000004|0300001f02f08032010000c606000e00000401120a10020002000284000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:0300001b02f08032030000c7060002000600000401ff0400100000|0300001f02f08032010000c806000e00000401120a10020002000184000000:0300001b02f08032030000c8060002000600000401ff0400100000|0300001f02f08032010000c906000e00000401120a10020008000084000000:0300001902f08032030000c906000200040000040105000004|0300001f02f08032010000ca06000e00000401120a10020002000284000000:0300001b02f08032030000ca060002000600000401ff0400100000|0300001f02f08032010000cb06000e00000401120a10020002000384000000:,0300001b02f08032030000cb060002000600000401ff0400103200
1058,04230000000a004c7a5cfb9a2deab0c3:04230000000300cc01|0424000000060004000d0001:042400000003008402|042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:042800000003008201|042900000006000500000000:042900000003008502|042a00000006000400020001:042a000000050004020003|042b00000006000300010001:,042b000000050003020000
2688,0a8100000006000300000001:0a81000000050003020000|0a8200000006000300010001:0a82000000050003020000|0a8300000006000400020001:0a83000000050004020003|0a840000000600050000ff00:0a8400000003008502|0a85000000060003001f0001:0a8500000003008302|0a8600000006000300000001:0a86000000050003020000|0a8700000006000400000001:0a87000000050004020002|0a8800000006000400010001:0a88000000050004020000|0a8900000006000400030001:,0a89000000050004020000
4223,0300001f02f080320100007702000e00000401120a10020002000384000000:0300001b02f0803203000077020002000600000401ff0400100000|0300001f02f080320100007802000e00000401120a10020002001884000000:0300001902f08032030000780200020004000004010a000004|0300001f02f080320100007902000e00000401120a10020002000084000000:0300001b02f0803203000079020002000600000401ff0400100000|0300001f02f080320100007a02000e00000401120a10020002000284000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000184000000:0300001b02f080320300007b020002000600000401ff0400103200|0300001f02f080320100007c02000e00000401120a10020002000084000000:0300001b02f080320300007c020002000600000401ff0400100000|0300001f02f080320100007d02000e00000401120a10020002000384000000:0300001b02f080320300007d020002000600000401ff0400103200|0300001f02f080320100007e02000e00000401120a10020002000284000000:0300001b02f080320300007e020002000600000401ff0400100000|0300001f02f080320100007f02000e00000401120a10020002000184000148:,0300001902f080320300007f02000200040000040105000004
1054,041f00000006000400010001:041f000000050004020000|04200000000600050000ff00:042000000003008502|042100000006000400020001:0421000000050004020003|042200000006000400000001:0422000000050004020002|04230000000a004c7a5cfb9a2deab0c3:04230000000300cc01|0424000000060004000d0001:042400000003008402|042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|0427000000090010001c0001020043:,042700000003009002
1166,048f00000006000400000001:048f000000050004020002|049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:04940000000300c801|049500000006000400020001:0495000000050004020003|049600000006000300010001:0496000000050003020000|049700000006000400010001:,0497000000050004020000
2557,09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:0a0000000003008202|0a0100000006000400000001:0a01000000050004020002|0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:0a0300000003008302|0a040000000a004bc1ebc4ba9d8d4890:0a040000000300cb01|0a0500000006000400030001:0a05000000050004020000|0a0600000006000400010001:,0a06000000050004020000
4200,0300001f02f080320100006002000e00000401120a10020002000284000140:0300001902f080320300006002000200040000040105000004|0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000284000000:0300001b02f0803203000062020002000600000401ff0400100000|0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000384000000:0300001b02f0803203000064020002000600000401ff0400100000|0300001f02f080320100006502000e00000401120a10020002000384000118:0300001902f080320300006502000200040000040105000004|0300001f02f080320100006602000e00000401120a10020002000084000000:0300001b02f0803203000066020002000600000401ff0400100000|0300001f02f080320100006702000e00000401120a10020002000184000000:0300001b02f0803203000067020002000600000401ff0400100000|0300001f02f080320100006802000e00000401120a10020002000384000000:,0300001b02f0803203000068020002000600000401ff0400100000
5826,0300001f02f08032010000ba08000e00000401120a10020002000384000000:0300001b02f08032030000ba080002000600000401ff0400100000|0300001f02f08032010000bb08000e00000401120a10020002000084000000:0300001b02f08032030000bb080002000600000401ff0400100000|0300001f02f08032010000bc08000e00000401120a10020009000184000000:0300001902f08032030000bc08000200040000040105000004|0300001f02f08032010000bd08000e00000401120a10020002000284000000:0300001b02f08032030000bd080002000600000401ff0400100000|0300001f02f08032010000be08000e00000401120a10020002000184000000:0300001b02f08032030000be080002000600000401ff0400103200|0300001f02f08032010000bf08000e00000401120a10020002000084000000:0300001b02f08032030000bf080002000600000401ff0400100000|0300001f02f08032010000c008000e00000401120a10020007000384000000:0300001902f08032030000c008000200040000040105000004|0300001f02f08032010000c108000e00000401120a10020002000284000000:0300001b02f08032030000c1080002000600000401ff0400100000|0300001f02f08032010000c208000e00000401120a10020002000184000000:,0300001b02f08032030000c2080002000600000401ff0400103200
6597,0300001f02f08032010000bd0b000e00000401120a10020002000184000000:0300001b02f08032030000bd0b0002000600000401ff0400100000|0300001f02f08032010000be0b000e00000401120a10020002000284000000:0300001b02f08032030000be0b0002000600000401ff0400100000|0300001f02f08032010000bf0b000e00000401120a10020002000184000000:0300001b02f08032030000bf0b0002000600000401ff0400103200|0300001f02f08032010000c00b000e00000401120a10020002000084000000:0300001b02f08032030000c00b0002000600000401ff0400100000|0300001f02f08032010000c10b000e00000401120a10020002000384000000:0300001b02f08032030000c10b0002000600000401ff0400103200|0300001f02f08032010000c20b000e00000401120a10020007000184000000:0300001902f08032030000c20b000200040000040105000004|0300001f02f08032010000c30b000e00000401120a10020002000184000000:0300001b02f08032030000c30b0002000600000401ff0400103200|0300001f02f08032010000c40b000e00000401120a10020002000384000000:0300001b02f08032030000c40b0002000600000401ff0400100000|0300001f02f08032010000c50b000e00000401120a10020002000284000000:,0300001b02f08032030000c50b0002000600000401ff0400100000
742,02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:02e900000003008502|02ea00000006000400010001:02ea000000050004020000|02eb00000006000300000001:02eb000000050003020000|02ec000000090010001a0001020028:02ec00000003009002|02ed00000006000400000001:02ed000000050004020002|02ee00000006000200000001:02ee00000003008202|02ef00000006000400010001:,02ef000000050004020000
5846,0300001f02f08032010000ce08000e00000401120a10020002000284000068:0300001902f08032030000ce08000200040000040105000004|0300001f02f08032010000cf08000e00000401120a10020002000084000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000184000000:0300001b02f08032030000d0080002000600000401ff0400100000|0300001f02f08032010000d108000e00000401120a10020002000384000000:0300001b02f08032030000d1080002000600000401ff0400100000|0300001f02f08032010000d208000e00000401120a10020002000284000000:0300001b02f08032030000d2080002000600000401ff0400100000|0300001f02f08032010000d308000e00000401120a10020002000384000000:0300001b02f08032030000d3080002000600000401ff0400103200|0300001f02f08032010000d408000e00000401120a10020002000184000000:0300001b02f08032030000d4080002000600000401ff0400100000|0300001f02f08032010000d508000e00000401120a10020002000184000170:0300001902f08032030000d508000200040000040105000004|0300001f02f08032010000d608000e00000401120a10020002000084000000:,0300001b02f08032030000d6080002000600000401ff0400100000
2902,0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:0b58000000050004020000|0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:,0b5f000000050004020002
2275,08e400000006000500000000:08e400000003008502|08e500000006000400020001:08e5000000050004020003|08e600000006000200320001:08e600000003008202|08e700000006000400030001:08e7000000050004020000|08e800000006000400010001:08e8000000050004020000|08e900000006000400040001:08e900000003008402|08ea00000012001e349077f163b4b2a00e670eba83726593:08ea00000003009e01|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400020001:,08ec000000050004020003
2769,0ad200000006000400030001:0ad2000000050004020000|0ad300000006000200000001:0ad300000003008202|0ad400000006000400000001:0ad4000000050004020002|0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:0ad600000003008402|0ad700000006000400010001:0ad7000000050004020000|0ad80000000a00d376065f2130d54969:0ad80000000300d301|0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:,0ada00000003008502
768,030100000006000500000000:030100000003008502|030200000006000400030001:0302000000050004020000|030300000006000200000001:030300000003008202|030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:,0309000000050003020000
2864,0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:0b34000000050003020000|0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:0b37000000050003020000|0b3800000006000200000001:0b3800000003008202|0b3900000006000400010001:,0b39000000050004020000
733,02de0000000600050000ff00:02de00000003008502|02df00000006000300100001:02df00000003008302|02e000000006000300000001:02e0000000050003020000|02e100000006000400020001:02e1000000050004020003|02e200000006000400030001:02e2000000050004020000|02e300000006000200000001:02e300000003008202|02e400000006000400010001:02e4000000050004020000|02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:,02e60000000300d401
6484,0300001f02f080320100004c0b000e00000401120a10020002000284000000:0300001b02f080320300004c0b0002000600000401ff0400100000|0300001f02f080320100004d0b000e00000401120a10020002000184000000:0300001b02f080320300004d0b0002000600000401ff0400103200|0300001f02f080320100004e0b000e00000401120a10020002002284000000:0300001902f080320300004e0b00020004000004010a000004|0300001f02f080320100004f0b000e00000401120a10020002000384000000:0300001b02f080320300004f0b0002000600000401ff0400103200|0300001f02f08032010000500b000e00000401120a10020002000084000000:0300001b02f08032030000500b0002000600000401ff0400100000|0300001f02f08032010000510b000e00000401120a10020002000184000000:0300001b02f08032030000510b0002000600000401ff0400103200|0300001f02f08032010000520b000e00000401120a10020002000384000088:0300001902f08032030000520b000200040000040105000004|0300001f02f08032010000530b000e00000401120a10020002000084000000:0300001b02f08032030000530b0002000600000401ff0400100000|0300001f02f08032010000540b000e00000401120a10020002000384000000:,0300001b02f08032030000540b0002000600000401ff0400100000
5391,0300001f02f080320100000707000e00000401120a10020002000284000000:0300001b02f0803203000007070002000600000401ff0400100000|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400103200|0300001f02f080320100000907000e00000401120a10020002000184000000:0300001b02f0803203000009070002000600000401ff0400103200|0300001f02f080320100000a07000e00000401120a10020002000084000100:0300001902f080320300000a07000200040000040105000004|0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:0300001b02f080320300000c070002000600000401ff0400100000|0300001f02f080320100000d07000e00000401120a10020002000084000000:0300001b02f080320300000d070002000600000401ff0400100000|0300001f02f080320100000e07000e00000401120a10020002000384000000:0300001b02f080320300000e070002000600000401ff0400103200|0300001f02f080320100000f07000e00000401120a10020002000184000000:,0300001b02f080320300000f070002000600000401ff0400100000
2185,088a00000006000400000001:088a000000050004020002|088b00000006000300010001:088b000000050003020000|088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:088f00000003008502|089000000006000300000001:0890000000050003020000|089100000006000400000001:0891000000050004020002|089200000006000200000001:,089200000003008202
1483,05cc00000006000300000001:05cc000000050003020000|05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:05ce000000050003020000|05cf00000006000500000000:05cf00000003008502|05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:,05d4000000050004020000
5304,0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100000|0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:0300001b02f08032030000b2060002000600000401ff0400100000|0300001f02f08032010000b306000e00000401120a10020002000384000000:0300001b02f08032030000b3060002000600000401ff0400100000|0300001f02f08032010000b406000e00000401120a10020002000184000000:0300001b02f08032030000b4060002000600000401ff0400103200|0300001f02f08032010000b506000e00000401120a10020002000284000000:0300001b02f08032030000b5060002000600000401ff0400100000|0300001f02f08032010000b606000e00000401120a10020007000384000000:0300001902f08032030000b606000200040000040105000004|0300001f02f08032010000b706000e00000401120a10020002000084000000:0300001b02f08032030000b7060002000600000401ff0400100000|0300001f02f08032010000b806000e00000401120a100200020001840000b0:,0300001902f08032030000b806000200040000040105000004
5703,0300001f02f080320100003f08000e00000401120a10020002000284000000:0300001b02f080320300003f080002000600000401ff0400100000|0300001f02f080320100004008000e00000401120a10020002000184000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a10020002000084000000:0300001b02f0803203000041080002000600000401ff0400100000|0300001f02f080320100004208000e00000401120a10020002000084000000:0300001b02f0803203000042080002000600000401ff0400100000|0300001f02f080320100004308000e00000401120a10020002000184000000:0300001b02f0803203000043080002000600000401ff0400103200|0300001f02f080320100004408000e00000401120a10020002000184000148:0300001902f080320300004408000200040000040105000004|0300001f02f080320100004508000e00000401120a10020002000384000000:0300001b02f0803203000045080002000600000401ff0400103200|0300001f02f080320100004608000e00000401120a10020002000284000000:0300001b02f0803203000046080002000600000401ff0400100000|0300001f02f080320100004708000e00000401120a10020002000084000000:,0300001b02f0803203000047080002000600000401ff0400100000
6359,0300001f02f08032010000cf0a000e00000401120a10020002000184000000:0300001b02f08032030000cf0a0002000600000401ff0400103200|0300001f02f08032010000d00a000e00000401120a10020002000084000010:0300001902f08032030000d00a000200040000040105000004|0300001f02f08032010000d10a000e00000401120a10020002000184000000:0300001b02f08032030000d10a0002000600000401ff0400100000|0300001f02f08032010000d20a000e00000401120a10020002000084000000:0300001b02f08032030000d20a0002000600000401ff0400100000|0300001f02f08032010000d30a000e00000401120a10020002000384000000:0300001b02f08032030000d30a0002000600000401ff0400103200|0300001f02f08032010000d40a000e00000401120a10020002000284000000:0300001b02f08032030000d40a0002000600000401ff0400100000|0300001f02f08032010000d50a000e00000401120a10020002000384000000:0300001b02f08032030000d50a0002000600000401ff0400100000|0300001f02f08032010000d60a000e00000401120a10020002000184000000:0300001b02f08032030000d60a0002000600000401ff0400103200|0300001f02f08032010000d70a000e00000401120a10020002000284000000:,0300001b02f08032030000d70a0002000600000401ff0400100000
961,03c200000006000200000001:03c200000003008202|03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:03c700000003008502|03c800000006000400010001:03c8000000050004020000|03c900000006000400000001:03c9000000050004020002|03ca00000006000300010001:,03ca000000050003020000
4174,0300001f02f080320100004602000e00000401120a10020002000384000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000184000000:0300001b02f0803203000047020002000600000401ff0400103200|0300001f02f080320100004802000e00000401120a10020002001a84000000:0300001902f08032030000480200020004000004010a000004|0300001f02f080320100004902000e00000401120a10020002000284000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000184000000:0300001b02f080320300004b020002000600000401ff0400103200|0300001f02f080320100004c02000e00000401120a10020002000a84000000:0300001902f080320300004c0200020004000004010a000004|0300001f02f080320100004d02000e00000401120a10020002000284000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000084000000:,0300001b02f080320300004e020002000600000401ff0400100000
1816,071900000006000400000001:0719000000050004020002|071a00000006000400010001:071a000000050004020000|071b00000006000200000001:071b00000003008202|071c000000090010002c000102005a:071c00000003009002|071d00000006000400030001:071d000000050004020000|071e00000006000500000000:071e00000003008502|071f00000006000300000001:071f000000050003020000|072000000006000400020001:0720000000050004020003|0721000000060003002b0001:,072100000003008302
6389,0300001f02f08032010000ed0a000e00000401120a10020002000284000000:0300001b02f08032030000ed0a0002000600000401ff0400100000|0300001f02f08032010000ee0a000e00000401120a10020002000684000000:0300001902f08032030000ee0a00020004000004010a000004|0300001f02f08032010000ef0a000e00000401120a10020002000284000000:0300001b02f08032030000ef0a0002000600000401ff0400100000|0300001f02f08032010000f00a000e00000401120a10020002000084000000:0300001b02f08032030000f00a0002000600000401ff0400100000|0300001f02f08032010000f10a000e00000401120a10020002000384000000:0300001b02f08032030000f10a0002000600000401ff0400103200|0300001f02f08032010000f20a000e00000401120a10020002000184000000:0300001b02f08032030000f20a0002000600000401ff0400100000|0300001f02f08032010000f30a000e00000401120a10020002000384000000:0300001b02f08032030000f30a0002000600000401ff0400100000|0300001f02f08032010000f40a000e00000401120a10020002000284000000:0300001b02f08032030000f40a0002000600000401ff0400100000|0300001f02f08032010000f50a000e00000401120a10020002000084000000:,0300001b02f08032030000f50a0002000600000401ff0400100000
3936,0300001f02f080320100005801000e00000401120a10020002000384000000:0300001b02f0803203000058010002000600000401ff0400103200|0300001f02f080320100005901000e00000401120a10020002001d84000000:0300001902f08032030000590100020004000004010a000004|0300001f02f080320100005a01000e00000401120a10020002000284000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000184000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000084000000:0300001b02f080320300005c010002000600000401ff0400100000|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:0300001b02f080320300005f010002000600000401ff0400103200|0300001f02f080320100006001000e00000401120a10020002000184000000:,0300001b02f0803203000060010002000600000401ff0400100000
6523,0300001f02f08032010000730b000e00000401120a10020002000284000050:0300001902f08032030000730b000200040000040105000004|0300001f02f08032010000740b000e00000401120a10020002000184000000:0300001b02f08032030000740b0002000600000401ff0400100000|0300001f02f08032010000750b000e00000401120a10020002000384000000:0300001b02f08032030000750b0002000600000401ff0400100000|0300001f02f08032010000760b000e00000401120a10020002000284000000:0300001b02f08032030000760b0002000600000401ff0400100000|0300001f02f08032010000770b000e00000401120a10020002000284000178:0300001902f08032030000770b000200040000040105000004|0300001f02f08032010000780b000e00000401120a10020002000084000000:0300001b02f08032030000780b0002000600000401ff0400100000|0300001f02f08032010000790b000e00000401120a10020002000384000000:0300001b02f08032030000790b0002000600000401ff0400100000|0300001f02f080320100007a0b000e00000401120a100200020003840000b0:0300001902f080320300007a0b000200040000040105000004|0300001f02f080320100007b0b000e00000401120a10020002000184000000:,0300001b02f080320300007b0b0002000600000401ff0400100000
3329,0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:0d0400000003008202|0d0500000006000300000001:0d05000000050003020000|0d060000000600050000ff00:0d0600000003008502|0d070000001a005c37baef68be50ad18fd8809ad883f373af3080488a926e8cf:0d070000000300dc01|0d0800000006000300010001:0d08000000050003020000|0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:,0d0a000000050004020000
1390,056f00000006000300010001:056f000000050003020000|05700000000a00e097307ff75903c770:05700000000300e001|057100000006000200000001:057100000003008202|057200000006000400030001:0572000000050004020000|0573000000060004000c0001:057300000003008402|057400000006000300000001:0574000000050003020000|057500000006000400020001:0575000000050004020003|05760000000600050000ff00:057600000003008502|057700000006000400010001:,0577000000050004020000
3005,0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000400010001:0bbf000000050004020000|0bc0000000120037bf85f10c93db7af2869a1af05a72f117:0bc00000000300b701|0bc100000006000400020001:0bc1000000050004020003|0bc200000006000300000001:0bc2000000050003020000|0bc300000006000400030001:0bc3000000050004020000|0bc400000006000400010001:0bc4000000050004020000|0bc500000006000300010001:0bc5000000050003020000|0bc600000012007edd6a1492e29bb97b1573722db33821fb:,0bc60000000300fe01
2133,0856000000120048371b74b42fa2a411d63a980591e99d19:08560000000300c801|085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:085b000000050003020000|085c00000006000400000001:085c000000050004020002|085d00000006000300010001:085d000000050003020000|085e00000006000300000001:,085e000000050003020000
3964,0300001f02f080320100007401000e00000401120a10020002000384000000:0300001b02f0803203000074010002000600000401ff0400100000|0300001f02f080320100007501000e00000401120a10020002000284000000:0300001b02f0803203000075010002000600000401ff0400100000|0300001f02f080320100007601000e00000401120a10020002000084000000:0300001b02f0803203000076010002000600000401ff0400100000|0300001f02f080320100007701000e00000401120a10020002000284000000:0300001b02f0803203000077010002000600000401ff0400100000|0300001f02f080320100007801000e00000401120a10020002000384000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000184000000:0300001b02f0803203000079010002000600000401ff0400100000|0300001f02f080320100007a01000e00000401120a10020002002784000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020004000284000000:,0300001902f080320300007c01000200040000040105000004
6897,0300001f02f08032010000e90c000e00000401120a10020003000184000000:0300001902f08032030000e90c000200040000040105000004|0300001f02f08032010000ea0c000e00000401120a10020002000284000000:0300001b02f08032030000ea0c0002000600000401ff0400100000|0300001f02f08032010000eb0c000e00000401120a10020002000384000000:0300001b02f08032030000eb0c0002000600000401ff0400103200|0300001f02f08032010000ec0c000e00000401120a10020002000084000000:0300001b02f08032030000ec0c0002000600000401ff0400100000|0300001f02f08032010000ed0c000e00000401120a10020002000184000000:0300001b02f08032030000ed0c0002000600000401ff0400103200|0300001f02f08032010000ee0c000e00000401120a10020002000384000000:0300001b02f08032030000ee0c0002000600000401ff0400100000|0300001f02f08032010000ef0c000e00000401120a10020002000084000000:0300001b02f08032030000ef0c0002000600000401ff0400100000|0300001f02f08032010000f00c000e00000401120a10020002000284000000:0300001b02f08032030000f00c0002000600000401ff0400100000|0300001f02f08032010000f10c000e00000401120a10020003000284000000:,0300001902f08032030000f10c000200040000040105000004
4933,0300001f02f080320100003d05000e00000401120a10020002000284000000:0300001b02f080320300003d050002000600000401ff0400100000|0300001f02f080320100003e05000e00000401120a10020002000084000000:0300001b02f080320300003e050002000600000401ff0400100000|0300001f02f080320100003f05000e00000401120a10020002000184000000:0300001b02f080320300003f050002000600000401ff0400103200|0300001f02f080320100004005000e00000401120a10020002000084000000:0300001b02f0803203000040050002000600000401ff0400100000|0300001f02f080320100004105000e00000401120a10020009000284000000:0300001902f080320300004105000200040000040105000004|0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400103200|0300001f02f080320100004305000e00000401120a10020002000284000000:0300001b02f0803203000043050002000600000401ff0400100000|0300001f02f080320100004405000e00000401120a10020002000384000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:,0300001b02f0803203000045050002000600000401ff0400100000
4207,0300001f02f080320100006702000e00000401120a10020002000184000000:0300001b02f0803203000067020002000600000401ff0400100000|0300001f02f080320100006802000e00000401120a10020002000384000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000184000000:0300001b02f0803203000069020002000600000401ff0400103200|0300001f02f080320100006a02000e00000401120a10020002000084000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020007000184000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:0300001b02f080320300006c020002000600000401ff0400100000|0300001f02f080320100006d02000e00000401120a10020002000084000000:0300001b02f080320300006d020002000600000401ff0400100000|0300001f02f080320100006e02000e00000401120a10020003000184000000:0300001902f080320300006e02000200040000040105000004|0300001f02f080320100006f02000e00000401120a10020002000184000000:,0300001b02f080320300006f020002000600000401ff0400103200
