,source_text,target_text
513,020200000006000400010001:0202000000050004020000|020300000006000200000001:020300000003008202|020400000006000400000001:,0204000000050004020002
854,035700000006000300010001:0357000000050003020000|035800000006000200000001:035800000003008202|035900000006000500000000:,035900000003008502
1803,0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100000|0300001f02f080320100005e02000e00000401120a10020002000184000100:0300001902f080320300005e02000200040000040105000004|0300001f02f080320100005f02000e00000401120a10020002000384000000:,0300001b02f080320300005f020002000600000401ff0400103200
158,009f00000006000400010001:009f000000050004020000|00a000000006000200000001:00a000000003008202|00a100000006000400030001:,00a1000000050004020000
705,02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:,02c4000000050003020000
1449,0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000184000000:0300001b02f08032030000fc000002000600000401ff0400103200|0300001f02f08032010000fd00000e00000401120a10020002000084000000:,0300001b02f08032030000fd000002000600000401ff0400100000
54,003700000006000300000001:0037000000050003020000|003800000006000400000001:0038000000050004020002|003900000006000300010001:,0039000000050003020000
1048,041900000006000400000001:0419000000050004020002|041a00000006000200000001:041a00000003008202|041b00000006000400020001:,041b000000050004020003
1692,0300001f02f08032010000ee01000e00000401120a10020002000284000028:0300001902f08032030000ee01000200040000040105000004|0300001f02f08032010000ef01000e00000401120a10020002000084000000:0300001b02f08032030000ef010002000600000401ff0400100000|0300001f02f08032010000f001000e00000401120a10020002000384000000:,0300001b02f08032030000f0010002000600000401ff0400103200
464,01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:01d200000003008202|01d300000006000500000000:,01d300000003008502
1298,0300001f02f080320100006400000e00000401120a10020002003084000000:0300001902f08032030000640000020004000004010a000004|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a10020002000184000000:,0300001b02f0803203000066000002000600000401ff0400100000
2217,0300001f02f08032010000fb03000e00000401120a10020002000284000000:0300001b02f08032030000fb030002000600000401ff0400100000|0300001f02f08032010000fc03000e00000401120a10020002000184000000:0300001b02f08032030000fc030002000600000401ff0400103200|0300001f02f08032010000fd03000e00000401120a10020002000284000000:,0300001b02f08032030000fd030002000600000401ff0400100000
1606,0300001f02f080320100009801000e00000401120a10020002000084000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000384000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000384000158:,0300001902f080320300009a01000200040000040105000004
2169,0300001f02f08032010000cb03000e00000401120a10020002000384000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020002000084000000:0300001b02f08032030000cc030002000600000401ff0400100000|0300001f02f08032010000cd03000e00000401120a10020002000284000000:,0300001b02f08032030000cd030002000600000401ff0400100000
1402,0300001f02f08032010000cc00000e00000401120a10020004000084000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000084000000:0300001b02f08032030000cd000002000600000401ff0400100000|0300001f02f08032010000ce00000e00000401120a10020002000184000000:,0300001b02f08032030000ce000002000600000401ff0400100000
1113,045a00000006000400000001:045a000000050004020002|045b00000006000400020001:045b000000050004020003|045c00000006000400030001:,045c000000050004020000
75,004c000000090010000a0001020015:004c00000003009002|004d00000006000400010001:004d000000050004020000|004e00000006000200000001:,004e00000003008202
1728,0300001f02f080320100001202000e00000401120a10020002000384000000:0300001b02f0803203000012020002000600000401ff0400103200|0300001f02f080320100001302000e00000401120a10020002000284000160:0300001902f080320300001302000200040000040105000004|0300001f02f080320100001402000e00000401120a10020002000084000000:,0300001b02f0803203000014020002000600000401ff0400100000
579,024400000006000500000000:024400000003008502|024500000006000400010001:0245000000050004020000|024600000006000400030001:,0246000000050004020000
2097,0300001f02f080320100008303000e00000401120a10020002000084000000:0300001b02f0803203000083030002000600000401ff0400100000|0300001f02f080320100008403000e00000401120a10020002000384000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000084000000:,0300001b02f0803203000085030002000600000401ff0400100000
1654,0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000284000000:0300001b02f08032030000c9010002000600000401ff0400100000|0300001f02f08032010000ca01000e00000401120a10020002000884000000:,0300001902f08032030000ca0100020004000004010a000004
919,039800000006000400010001:0398000000050004020000|039900000006000400030001:0399000000050004020000|039a00000006000200000001:,039a00000003008202
461,01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000300150001:,01d000000003008302
1981,0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:,0300001b02f0803203000011030002000600000401ff0400100000
1628,0300001f02f08032010000ae01000e00000401120a10020002000184000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300001f02f08032010000af01000e00000401120a10020002000384000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020001000184000000:,0300001a02f08032030000b0010002000500000401ff04000800
52,003500000006000400030001:0035000000050004020000|003600000006000400020001:0036000000050004020003|003700000006000300000001:,0037000000050003020000
934,03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:,03a9000000050004020000
237,00ee00000006000300010001:00ee000000050003020000|00ef0000000a00a132b337f313327689:00ef0000000300a101|00f000000006000400000001:,00f0000000050004020002
2147,0300001f02f08032010000b503000e00000401120a10020002000384000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000184000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000128:,0300001902f08032030000b703000200040000040105000004
310,013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:,013900000003008502
872,036900000006000400020001:0369000000050004020003|036a00000006000300010001:036a000000050003020000|036b00000006000400000001:,036b000000050004020002
37,002600000006000200000001:002600000003008202|00270000001a00b98a18c7e4bd958c6ab2676afa59bb9f439613ce2649fa2ae8:00270000000300b901|002800000006000500000000:,002800000003008502
2123,0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000284000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:,0300001b02f080320300009f030002000600000401ff0400100000
77,004e00000006000200000001:004e00000003008202|004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:,00de000000050004020000
260,010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:,010700000003008502
1755,0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:,0300001b02f080320300002f020002000600000401ff0400100000
104,006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:,006b000000050003020000
2032,0300001f02f080320100004203000e00000401120a10020002000084000070:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:,0300001b02f0803203000044030002000600000401ff0400100000
1740,0300001f02f080320100001e02000e00000401120a10020002002984000000:0300001902f080320300001e0200020004000004010a000004|0300001f02f080320100001f02000e00000401120a10020002000384000000:0300001b02f080320300001f020002000600000401ff0400100000|0300001f02f080320100002002000e00000401120a10020002000384000000:,0300001b02f0803203000020020002000600000401ff0400100000
1787,0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:,0300001b02f080320300004f020002000600000401ff0400100000
2199,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:0300001b02f08032030000ea030002000600000401ff0400103200|0300001f02f08032010000eb03000e00000401120a10020002002584000000:,0300001902f08032030000eb0300020004000004010a000004
2022,0300001f02f080320100003803000e00000401120a10020002000384000000:0300001b02f0803203000038030002000600000401ff0400103200|0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:,0300001b02f080320300003a030002000600000401ff0400100000
2069,0300001f02f080320100006703000e00000401120a10020002000284000000:0300001b02f0803203000067030002000600000401ff0400100000|0300001f02f080320100006803000e00000401120a10020002000184000000:0300001b02f0803203000068030002000600000401ff0400100000|0300001f02f080320100006903000e00000401120a10020002000084000000:,0300001b02f0803203000069030002000600000401ff0400100000
1534,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100000|0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400103200|0300001f02f080320100005201000e00000401120a10020002000384000000:,0300001b02f0803203000052010002000600000401ff0400100000
1133,046e00000006000400010001:046e000000050004020000|046f00000006000500000000:046f00000003008502|0470000000060003000f0001:,047000000003008302
263,010800000006000400030001:0108000000050004020000|010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:,010a00000003009002
1141,047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:,047800000003008502
1987,0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000284000000:0300001b02f0803203000016030002000600000401ff0400100000|0300001f02f080320100001703000e00000401120a10020002000d84000000:,0300001902f08032030000170300020004000004010a000004
2221,0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400103200|0300001f02f080320100000004000e00000401120a10020002000c84000000:0300001902f08032030000000400020004000004010a000004|0300001f02f080320100000104000e00000401120a10020002000384000000:,0300001b02f0803203000001040002000600000401ff0400103200
2271,0300001f02f080320100003104000e00000401120a10020007000284000000:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000384000000:0300001b02f0803203000032040002000600000401ff0400103200|0300001f02f080320100003304000e00000401120a10020002000084000000:,0300001b02f0803203000033040002000600000401ff0400100000
383,018000000006000400020001:0180000000050004020003|018100000006000400000001:0181000000050004020002|018200000006000400010001:,0182000000050004020000
1657,0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:,0300001b02f08032030000cd010002000600000401ff0400100000
1970,0300001f02f080320100000403000e00000401120a10020002000184000000:0300001b02f0803203000004030002000600000401ff0400103200|0300001f02f080320100000503000e00000401120a10020009000284000000:0300001902f080320300000503000200040000040105000004|0300001f02f080320100000603000e00000401120a10020002000384000000:,0300001b02f0803203000006030002000600000401ff0400103200
632,027900000006000300000001:0279000000050003020000|027a00000006000400030001:027a000000050004020000|027b00000006000400000001:,027b000000050004020002
69,00460000000600050000ff00:004600000003008502|004700000012004e1e2ca58cf18c14039efe2899332f06dc:00470000000300ce01|004800000006000400030001:,0048000000050004020000
1400,0300001f02f08032010000ca00000e00000401120a10020002000184000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020004000084000000:,0300001902f08032030000cc00000200040000040105000004
204,00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:,00cf0000000300f801
245,00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f800000006000400020001:,00f8000000050004020003
1470,0300001f02f080320100001001000e00000401120a10020002001584000000:0300001902f08032030000100100020004000004010a000004|0300001f02f080320100001101000e00000401120a10020002000384000000:0300001b02f0803203000011010002000600000401ff0400100000|0300001f02f080320100001201000e00000401120a10020002000684000000:,0300001902f08032030000120100020004000004010a000004
2193,0300001f02f08032010000e303000e00000401120a10020002000284000000:0300001b02f08032030000e3030002000600000401ff0400100000|0300001f02f08032010000e403000e00000401120a10020002000284000000:0300001b02f08032030000e4030002000600000401ff0400100000|0300001f02f08032010000e503000e00000401120a10020002000084000000:,0300001b02f08032030000e5030002000600000401ff0400100000
2202,0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400103200|0300001f02f08032010000ed03000e00000401120a10020002000084000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000384000000:,0300001b02f08032030000ee030002000600000401ff0400100000
515,020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:,0206000000050003020000
2312,0300001f02f080320100005a04000e00000401120a10020002000384000000:0300001b02f080320300005a040002000600000401ff0400100000|0300001f02f080320100005b04000e00000401120a10020002000184000050:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000184000000:,0300001b02f080320300005c040002000600000401ff0400100000
2284,0300001f02f080320100003e04000e00000401120a10020002000284000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000184000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000000:,0300001b02f0803203000040040002000600000401ff0400100000
1249,0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000084000160:,0300001902f080320300003500000200040000040105000004
2122,0300001f02f080320100009c03000e00000401120a10020002000184000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000284000000:,0300001b02f080320300009e030002000600000401ff0400100000
811,032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:,032e000000050003020000
313,013a00000006000300010001:013a000000050003020000|013b00000006000400000001:013b000000050004020002|013c00000006000300000001:,013c000000050003020000
2364,0300001f02f080320100008e04000e00000401120a10020002000184000000:0300001b02f080320300008e040002000600000401ff0400103200|0300001f02f080320100008f04000e00000401120a10020002000384000000:0300001b02f080320300008f040002000600000401ff0400100000|0300001f02f080320100009004000e00000401120a10020002000084000000:,0300001b02f0803203000090040002000600000401ff0400100000
635,027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:,027e00000003008202
1317,0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:,0300001b02f0803203000079000002000600000401ff0400100000
2384,0300001f02f08032010000a204000e00000401120a10020002000384000000:0300001b02f08032030000a2040002000600000401ff0400100000|0300001f02f08032010000a304000e00000401120a10020002000284000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000084000000:,0300001b02f08032030000a4040002000600000401ff0400100000
639,028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:,0282000000050003020000
1592,0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000084000000:0300001b02f080320300008b010002000600000401ff0400100000|0300001f02f080320100008c01000e00000401120a10020002000184000000:,0300001b02f080320300008c010002000600000401ff0400100000
336,015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:,015300000003008502
1783,0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000384000168:,0300001902f080320300004b02000200040000040105000004
361,016a0000000a00a03b38e2156543a909:016a0000000300a001|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:,016c00000003008502
1263,0300001f02f080320100004100000e00000401120a10020002002084000000:0300001902f08032030000410000020004000004010a000004|0300001f02f080320100004200000e00000401120a10020002000384000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000084000000:,0300001b02f0803203000043000002000600000401ff0400100000
1782,0300001f02f080320100004802000e00000401120a10020002000184000000:0300001b02f0803203000048020002000600000401ff0400103200|0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:,0300001b02f080320300004a020002000600000401ff0400100000
839,034800000006000400000001:0348000000050004020002|034900000006000400010001:0349000000050004020000|034a00000006000200000001:,034a00000003008202
497,01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:,01f400000003008202
1589,0300001f02f080320100008701000e00000401120a10020002000284000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100000|0300001f02f080320100008901000e00000401120a10020002000184000000:,0300001b02f0803203000089010002000600000401ff0400103200
61,003e0000001a00ad39cf4e6d466248bf5a414878cfa3f6a4158b68b645b07726:003e0000000300ad01|003f00000006000400030001:003f000000050004020000|004000000006000200000001:,004000000003008202
901,038600000006000400010001:0386000000050004020000|038700000006000300080001:038700000003008302|038800000006000300010001:,0388000000050003020000
624,027100000006000400030001:0271000000050004020000|027200000006000500000000:027200000003008502|027300000006000400010001:,0273000000050004020000
1525,0300001f02f080320100004701000e00000401120a10020002002d84000000:0300001902f08032030000470100020004000004010a000004|0300001f02f080320100004801000e00000401120a10020002000384000000:0300001b02f0803203000048010002000600000401ff0400103200|0300001f02f080320100004901000e00000401120a10020002000184000000:,0300001b02f0803203000049010002000600000401ff0400103200
259,010400000006000500000000:010400000003008502|010500000006000400010001:0105000000050004020000|01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:,010600000003008401
946,03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:,03b500000003009002
2093,0300001f02f080320100007f03000e00000401120a10020002000084000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:,0300001902f08032030000810300020004000004010a000004
1276,0300001f02f080320100004e00000e00000401120a10020002000184000000:0300001b02f080320300004e000002000600000401ff0400103200|0300001f02f080320100004f00000e00000401120a10020002000384000000:0300001b02f080320300004f000002000600000401ff0400103200|0300001f02f080320100005000000e00000401120a10020002000084000000:,0300001b02f0803203000050000002000600000401ff0400100000
415,01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:,01a200000003008202
993,03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:,03e4000000050003020000
2116,0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000084000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000184000000:,0300001b02f0803203000098030002000600000401ff0400100000
1205,0300001f02f080320100000700000e00000401120a10020002000284000130:0300001902f080320300000700000200040000040105000004|0300001f02f080320100000800000e00000401120a10020002000284000000:0300001b02f0803203000008000002000600000401ff0400100000|0300001f02f080320100000900000e00000401120a10020002000084000000:,0300001b02f0803203000009000002000600000401ff0400100000
1498,0300001f02f080320100002c01000e00000401120a10020002000084000000:0300001b02f080320300002c010002000600000401ff0400100000|0300001f02f080320100002d01000e00000401120a10020002001184000000:0300001902f080320300002d0100020004000004010a000004|0300001f02f080320100002e01000e00000401120a10020002000284000000:,0300001b02f080320300002e010002000600000401ff0400100000
1314,0300001f02f080320100007400000e00000401120a10020002000084000000:0300001b02f0803203000074000002000600000401ff0400100000|0300001f02f080320100007500000e00000401120a10020002000184000000:0300001b02f0803203000075000002000600000401ff0400100000|0300001f02f080320100007600000e00000401120a10020002002684000000:,0300001902f08032030000760000020004000004010a000004
179,00b400000006000400180001:00b400000003008402|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:,00b600000003008202
2080,0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:,0300001b02f0803203000074030002000600000401ff0400100000
401,01920000000600050000ff00:019200000003008502|019300000006000400030001:0193000000050004020000|019400000006000300000001:,0194000000050003020000
1397,0300001f02f08032010000c700000e00000401120a10020002000384000000:0300001b02f08032030000c7000002000600000401ff0400103200|0300001f02f08032010000c800000e00000401120a10020002000084000000:0300001b02f08032030000c8000002000600000401ff0400100000|0300001f02f08032010000c900000e00000401120a10020002000384000000:,0300001b02f08032030000c9000002000600000401ff0400100000
1899,0300001f02f08032010000bd02000e00000401120a100200020000840000c8:0300001902f08032030000bd02000200040000040105000004|0300001f02f08032010000be02000e00000401120a10020002000384000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:,0300001b02f08032030000bf020002000600000401ff0400100000
517,020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:,020800000003008502
1627,0300001f02f08032010000ad01000e00000401120a10020002000284000000:0300001b02f08032030000ad010002000600000401ff0400100000|0300001f02f08032010000ae01000e00000401120a10020002000184000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300001f02f08032010000af01000e00000401120a10020002000384000000:,0300001b02f08032030000af010002000600000401ff0400100000
782,030f00000006000400020001:030f000000050004020003|031000000006000400010001:0310000000050004020000|031100000006000300010001:,0311000000050003020000
927,03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:03a100000003008302|03a200000006000400000001:,03a2000000050004020002
2053,0300001f02f080320100005703000e00000401120a10020002000384000000:0300001b02f0803203000057030002000600000401ff0400100000|0300001f02f080320100005803000e00000401120a10020002000084000000:0300001b02f0803203000058030002000600000401ff0400100000|0300001f02f080320100005903000e00000401120a10020002000384000000:,0300001b02f0803203000059030002000600000401ff0400103200
1210,0300001f02f080320100000c00000e00000401120a100200020003840000d0:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000284000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000084000000:,0300001b02f080320300000e000002000600000401ff0400100000
663,029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:,029a0000000300e301
210,00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:,00d500000003008402
857,035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:,035c000000050004020003
5,000600000006000300150001:000600000003008302|000700000006000400010001:0007000000050004020000|000800000006000400020001:,0008000000050004020003
