,source_text,target_text
822,033700000006000300000002:03370000000700030400320000|033800000006000200000001:03380000000400020100|0339000000120061487f69df321ff8c4191efb3624e08155:03390000000300e101|033a00000006000200000001:033a0000000400020100|033b0000000b0010000000020400040000:033b00000006001000000002|033c0000000b0010002f000204002d0000:033c00000003009002|033d00000006000300000002:033d0000000700030400040000|033e0000000a002fb03f3cec0c2c314f:033e0000000300af01|033f00000006000300000002:,033f0000000700030400040000
1040,041200000006000400100001:041200000003008402|04130000000a0013e641ef8db5f0ffc3:041300000003009301|041400000006000300000002:04140000000700030400280000|04150000000b0010000000020400080000:041500000006001000000002|041600000006000200000001:04160000000400020100|04170000000b00100000000204fff8ffff:041700000006001000000002|041800000006000300000002:041800000007000304fff8ffff|04190000001a00580eb8b378c953f04cf7cb2cca6a55c897438be0bdec1e37cd:04190000000300d801|041a00000006000200300001:,041a00000003008202
265,010a0000000b00100000000204002d0000:010a00000006001000000002|010b0000001200d5ca4f0b4c7db70e05bef158742059f562:010b00000003005501|010c00000006000100200001:010c00000003008102|010d00000006000300000002:010d00000007000304002d0000|010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|011000000006000300000002:011000000007000304002d0000|01110000000b00100000000204002a0000:011100000006001000000002|01120000001200c64e73b4df0374e1582c00d45dfbc848e8:,011200000003004601
627,027400000006000200000001:02740000000400020100|0275000000060002000b0001:027500000003008202|02760000000a0083b81cad8f47d7c700:027600000003000301|02770000000a002a6458d4b512f92678:02770000000300aa01|027800000006000300000002:02780000000700030400080000|02790000000b0010000000020400070000:027900000006001000000002|027a000000060001002b0001:027a00000003008102|027b00000006000200000001:027b0000000400020100|027c0000000b00100000000204001b0000:,027c00000006001000000002
149,009600000006000200000001:00960000000400020100|00970000000b00100017000204ffd8ffff:009700000003009002|00980000000b00100000000204ffe1ffff:009800000006001000000002|009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:009d00000003008f02|009e0000000a008291f73325567b4f42:,009e00000003000201
24,0019000000120037bdc04adbde05a356ebbc8b48ef77c43d:00190000000300b701|001a00000006000300000002:001a00000007000304fff4ffff|001b0000000b00100000000204ffebffff:001b00000006001000000002|001c00000006000200000001:001c0000000400020100|001d0000000b00100025000204ffdfffff:001d00000003009002|001e0000001a000a135e1a27f042437f5164b6f7ab53f92bda92e6d2312d8f6d:001e00000003008a01|001f000000060005002dff00:001f00000003008502|002000000006000300000002:002000000007000304ffebffff|00210000001a004831ccde893a3ae7314ab59d04f380fddc05b1ea730d6b0389:,00210000000300c801
1146,047c00000006000200000001:047c0000000400020100|047d0000001a00190b8b7610f4e8c68232f52ab13d07d5657187d75a1c1aaf14:047d00000003009901|047e00000006000300000002:047e00000007000304ffffffff|047f00000006000300000002:047f00000007000304ffffffff|04800000001a0087da64c69dd66da5b436566fa5d08365c39c04260510f83122:048000000003000701|04810000000b00100000000204ffe5ffff:048100000006001000000002|048200000006000200000001:04820000000400020100|04830000000b0010000d000204fff4ffff:048300000003009002|048400000006000200000001:,04840000000400020100
921,039a0000000a00df1f3f8ed85b566755:039a00000003005f01|039b0000000b00100000000204001f0000:039b00000006001000000002|039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d00000007000304001f0000|039e0000000b0010000000020400090000:039e00000006001000000002|039f00000006000300000002:039f0000000700030400090000|03a000000006000200000001:03a00000000400020100|03a100000008000f000b00040103:03a100000003008f02|03a20000001200d3fc0350974346aed2c0b4ce34387de9b6:,03a200000003005301
862,035f0000000b00100011000204002b0000:035f00000003009002|03600000000b00100000000204fff1ffff:036000000006001000000002|036100000006000300000002:036100000007000304fff1ffff|0362000000060002001a0001:036200000003008202|036300000006000300000002:036300000007000304fff1ffff|036400000006000200000001:03640000000400020100|03650000000b0010000000020400300000:036500000006001000000002|03660000001200f2a91e22c50899083274a03424118f8646:036600000003007201|036700000006000200000001:,03670000000400020100
1171,04950000000600060030002b:049500000003008602|04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:049700000003003601|049800000006000200060001:049800000003008202|04990000000b00100000000204ffdbffff:049900000006001000000002|049a00000006000200000001:049a0000000400020100|049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:049c0000000300bd01|049d00000006000200000001:,049d0000000400020100
96,006100000012003af3c202904e2cbaf6f5af4be0ae068d42:00610000000300ba01|00620000000600050018ff00:006200000003008502|006300000006000200000001:00630000000400020100|00640000000b00100000000204ffedffff:006400000006001000000002|0065000000060005002c0000:006500000003008502|006600000006000200000001:00660000000400020100|006700000006000300000002:006700000007000304ffedffff|0068000000120009f9f5a4a65c3cf319dca488202055e08d:006800000003008901|00690000000b00100000000204ffe9ffff:,006900000006001000000002
1138,047400000006000200050001:047400000003008202|047500000006000100300001:047500000003008102|04760000000b00100000000204ffeeffff:047600000006001000000002|047700000006000300000002:047700000007000304ffeeffff|047800000012004575337b77850ae7e175ab49d91361ebb0:04780000000300c501|047900000006000200000001:04790000000400020100|047a0000000b00100032000204fff3ffff:047a00000003009002|047b0000000b00100000000204ffffffff:047b00000006001000000002|047c00000006000200000001:,047c0000000400020100
505,01fa00000006000300000002:01fa00000007000304fff5ffff|01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:01fd0000000400020100|01fe0000001a004c8aa7e550f82234edfadc2efbe23960246b1740468e69c238:01fe0000000300cc01|01ff00000006000200120001:01ff00000003008202|020000000006000200000001:02000000000400020100|02010000001a00f346593301454b7b397ec8d3a40f009b34f24e1125fee42c74:020100000003007301|02020000000b0010000000020400110000:,020200000006001000000002
639,0280000000060006002d0009:028000000003008602|02810000000b00100000000204ffe7ffff:028100000006001000000002|0282000000060006002f002b:028200000003008602|028300000006000300000002:028300000007000304ffe7ffff|02840000000a00b05735a282361d69fc:028400000003003001|028500000006000200000001:02850000000400020100|02860000000a009f4eb319fb2cf86beb:028600000003001f01|028700000006000100100001:028700000003008102|028800000006000300000002:,028800000007000304ffe7ffff
644,028500000006000200000001:02850000000400020100|02860000000a009f4eb319fb2cf86beb:028600000003001f01|028700000006000100100001:028700000003008102|028800000006000300000002:028800000007000304ffe7ffff|028900000006000200000001:02890000000400020100|028a0000000b0010000000020400200000:028a00000006001000000002|028b0000000b0010000500020400190000:028b00000003009002|028c00000006000200000001:028c0000000400020100|028d0000000a00497491901c02d8e191:,028d0000000300c901
373,01760000000b00100000000204ffddffff:017600000006001000000002|017700000006000300000002:017700000007000304ffddffff|017800000006000200000001:01780000000400020100|017900000006000300000002:017900000007000304ffddffff|017a0000001200d0e67ee66ca4fae86587d1a054f96e322d:017a00000003005001|017b0000000600060010002a:017b00000003008602|017c0000000b0010000000020400150000:017c00000006001000000002|017d0000000a0023f26e13bee9f8cbe5:017d0000000300a301|017e00000006000500230000:,017e00000003008502
19,001400000006000100030001:001400000003008102|001500000006000300270001:001500000003008302|001600000006000300000002:001600000007000304fff2ffff|001700000006000200000001:00170000000400020100|00180000000b00100000000204fff4ffff:001800000006001000000002|0019000000120037bdc04adbde05a356ebbc8b48ef77c43d:00190000000300b701|001a00000006000300000002:001a00000007000304fff4ffff|001b0000000b00100000000204ffebffff:001b00000006001000000002|001c00000006000200000001:,001c0000000400020100
1057,042300000006000300000002:042300000007000304ffdaffff|04240000000b0010000000020400040000:042400000006001000000002|04250000000b00100000000204ffdcffff:042500000006001000000002|042600000006000200000001:04260000000400020100|042700000006000300000002:042700000007000304ffdcffff|0428000000060004002e0001:042800000003008402|0429000000120019601a972a0d4bdec747ceab794c6e5f3f:042900000003009901|042a0000001a0085b1640581325dad7533e4427a58d0baa2ff629bcb6275aa0c:042a00000003000501|042b0000000b0010000000020400310000:,042b00000006001000000002
692,02b50000000b0010000000020400110000:02b500000006001000000002|02b600000006000200000001:02b60000000400020100|02b70000000a0066f21ea7caf1f7c2e2:02b70000000300e601|02b80000000a00e662aa8d0c0c0ddf93:02b800000003006601|02b9000000060005000f0000:02b900000003008502|02ba0000000b00100000000204ffd4ffff:02ba00000006001000000002|02bb00000006000300000002:02bb00000007000304ffd4ffff|02bc00000006000200000001:02bc0000000400020100|02bd0000000a009fc06d58f03f4b85df:,02bd00000003001f01
1169,049300000006000200000001:04930000000400020100|049400000006000300000002:049400000007000304fffbffff|04950000000600060030002b:049500000003008602|04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:049700000003003601|049800000006000200060001:049800000003008202|04990000000b00100000000204ffdbffff:049900000006001000000002|049a00000006000200000001:049a0000000400020100|049b00000006000300000002:,049b00000007000304ffdbffff
342,01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:015800000003008602|01590000000b0010000000020400190000:015900000006001000000002|015a00000006000500310000:015a00000003008502|015b00000006000300000002:015b0000000700030400190000|015c0000001a0025365ac1de6bf3e2fdf3422df5b55f1a7dba6f392f8fae9c6f:015c0000000300a501|015d0000000b00100000000204fffaffff:015d00000006001000000002|015e00000006000200000001:015e0000000400020100|015f00000006000300000002:,015f00000007000304fffaffff
5,00060000000b00100000000204fff5ffff:000600000006001000000002|000700000006000200000001:00070000000400020100|00080000000a00c00a460a42abec105e:000800000003004001|000900000006000300000002:000900000007000304fff5ffff|000a0000000600050031ff00:000a00000003008502|000b000000060004001b0001:000b00000003008402|000c00000006000300000002:000c00000007000304fff5ffff|000d00000006000200000001:000d0000000400020100|000e0000001a00fcd1bacca0fdad48296f7ffeee739126cc161fca3106eee3ac:,000e00000003007c01
153,009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:009d00000003008f02|009e0000000a008291f73325567b4f42:009e00000003000201|009f0000000b0010000000020400070000:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a100000006000200000001:00a10000000400020100|00a200000012004e07c717f55171d3c439037c409e2619fd:,00a20000000300ce01
845,034e0000000b0010000000020400100000:034e00000006001000000002|034f00000006000200000001:034f0000000400020100|03500000000b00100032000204fff1ffff:035000000003009002|035100000006000300000002:03510000000700030400100000|03520000000a0087a466bd4f8ab9c860:035200000003000701|03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:0354000000050004020001|035500000006000200000001:03550000000400020100|035600000006000300000002:,035600000007000304ffcfffff
1048,041a00000006000200300001:041a00000003008202|041b00000006000200000001:041b0000000400020100|041c00000006000300320001:041c00000003008302|041d0000000b00100000000204ffdaffff:041d00000006001000000002|041e0000000a00416bb26795ab0ecbd1:041e0000000300c101|041f00000006000300000002:041f00000007000304ffdaffff|04200000001a00a3f9082fb73da5ceeb3a8c454455ef07d34ee96e6526870468:042000000003002301|042100000006000200000001:04210000000400020100|042200000008000f00100004010d:,042200000003008f02
928,03a100000008000f000b00040103:03a100000003008f02|03a20000001200d3fc0350974346aed2c0b4ce34387de9b6:03a200000003005301|03a300000006000300000002:03a30000000700030400090000|03a40000000b0010000000020400270000:03a400000006001000000002|03a50000001a00986f682ae00eb02b2dcfe86cfbd08ca16399d3041bad377650:03a500000003001801|03a600000008000f001d00040106:03a600000003008f02|03a700000006000200000001:03a70000000400020100|03a80000000b00100000000204fffaffff:03a800000006001000000002|03a90000000600050029ff00:,03a900000003008502
530,021300000006000100070001:021300000003008102|021400000006000300000002:021400000007000304000a0000|02150000000b00100000000204fff1ffff:021500000006001000000002|021600000006000200000001:02160000000400020100|02170000001a009d1b0b5f2e890e854444ce03abc5596e02772a76419157e3dc:021700000003001d01|0218000000120038e5a8da9a7b5a32b441b50bd911741d04:02180000000300b801|021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:021a00000003008402|021b00000006000200000001:,021b0000000400020100
369,01720000000600060024000e:017200000003008602|017300000006000200000001:01730000000400020100|0174000000060004002d0001:017400000003008402|01750000001a004a17959de7e8c86dc4e1e7206072a1c5a2e9cfa262b1bd4bbd:01750000000300ca01|01760000000b00100000000204ffddffff:017600000006001000000002|017700000006000300000002:017700000007000304ffddffff|017800000006000200000001:01780000000400020100|017900000006000300000002:017900000007000304ffddffff|017a0000001200d0e67ee66ca4fae86587d1a054f96e322d:,017a00000003005001
943,03b0000000060003000d0001:03b000000003008302|03b100000006000200000001:03b10000000400020100|03b200000006000400140001:03b200000003008402|03b300000006000300000002:03b30000000700030400320000|03b40000001200b0eab07e57cdc85c6e9aa4102dfe0c4760:03b400000003003001|03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:03b600000006001000000002|03b700000006000200000001:03b70000000400020100|03b8000000060005002d0000:,03b800000003008502
832,03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:034200000003004401|034300000006000200000001:03430000000400020100|03440000000a00856547b8cd6a052428:034400000003000501|034500000006000200000001:03450000000400020100|03460000000b0010000000020400000000:034600000006001000000002|034700000006000400260001:034700000003008402|034800000006000300000002:03480000000700030400000000|03490000000a00de6824c4b307f17db0:,034900000003005e01
633,027a000000060001002b0001:027a00000003008102|027b00000006000200000001:027b0000000400020100|027c0000000b00100000000204001b0000:027c00000006001000000002|027d0000000a00ba569658400297b4bf:027d00000003003a01|027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304001b0000|0280000000060006002d0009:028000000003008602|02810000000b00100000000204ffe7ffff:028100000006001000000002|0282000000060006002f002b:,028200000003008602
95,006000000006000300000002:006000000007000304ffd9ffff|006100000012003af3c202904e2cbaf6f5af4be0ae068d42:00610000000300ba01|00620000000600050018ff00:006200000003008502|006300000006000200000001:00630000000400020100|00640000000b00100000000204ffedffff:006400000006001000000002|0065000000060005002c0000:006500000003008502|006600000006000200000001:00660000000400020100|006700000006000300000002:006700000007000304ffedffff|0068000000120009f9f5a4a65c3cf319dca488202055e08d:,006800000003008901
285,011e0000000b0010000000020400110000:011e00000006001000000002|011f000000060006001e0032:011f00000003008602|012000000006000300000002:01200000000700030400110000|01210000001a009624495f5084fb9e98a2e7f5f728854bf8301291a637dbc0ec:012100000003001601|012200000006000200000001:01220000000400020100|01230000000b00100000000204ffd2ffff:012300000006001000000002|012400000006000300000002:012400000007000304ffd2ffff|01250000001200b5b9f198692910a2f20183de2cd3031bcc:012500000003003501|01260000000b0010002f000204ffdbffff:,012600000003009002
1081,043b0000001200995c1452af872d83abe2a8ce4709f5e5f5:043b00000003001901|043c0000000b00100000000204ffcfffff:043c00000006001000000002|043d0000000600050015ff00:043d00000003008502|043e000000060004002c0001:043e00000003008402|043f0000001a00debe1db2bc90e5f8656712d93256d72bdcbbd7122969260e10:043f00000003005e01|044000000006000300000002:044000000007000304ffcfffff|04410000000b00100000000204ffd8ffff:044100000006001000000002|044200000006000200000001:04420000000400020100|04430000000b0010000000020400150000:,044300000006001000000002
650,028b0000000b0010000500020400190000:028b00000003009002|028c00000006000200000001:028c0000000400020100|028d0000000a00497491901c02d8e191:028d0000000300c901|028e00000006000300000002:028e0000000700030400200000|028f0000000b00100000000204ffe5ffff:028f00000006001000000002|029000000006000300000002:029000000007000304ffe5ffff|029100000006000200000001:02910000000400020100|02920000001a00965031a67d3418abd1feaa108dd6b514d0c02338dc3fcde784:029200000003001601|029300000006000400320001:,029300000003008402
87,005800000006000200000001:00580000000400020100|005900000006000300000002:00590000000700030400100000|005a0000001a00e822fb7b6503d287ac2bd0e23add250d990d8eee94df9706cc:005a00000003006801|005b0000000b00100000000204ffd9ffff:005b00000006001000000002|005c00000006000200000001:005c0000000400020100|005d000000060002002a0001:005d00000003008202|005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:005e0000000300a601|005f00000006000300000002:005f00000007000304ffd9ffff|006000000006000300000002:,006000000007000304ffd9ffff
41,002a00000006000200000001:002a0000000400020100|002b00000006000300000002:002b00000007000304ffdcffff|002c0000000b00100003000204fffbffff:002c00000003009002|002d0000001a00ef43842bbe77328e29bf2d3fa947c63cd963468e9a2290e8db:002d00000003006f01|002e00000006000300000002:002e00000007000304ffdcffff|002f0000000b00100000000204fff6ffff:002f00000006001000000002|003000000006000200000001:00300000000400020100|0031000000060005000dff00:003100000003008502|0032000000120070a3bd7479478fed5990b44ce54660ff5b:,00320000000300f001
339,01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:015800000003008602|01590000000b0010000000020400190000:015900000006001000000002|015a00000006000500310000:015a00000003008502|015b00000006000300000002:015b0000000700030400190000|015c0000001a0025365ac1de6bf3e2fdf3422df5b55f1a7dba6f392f8fae9c6f:,015c0000000300a501
306,013300000006000200000001:01330000000400020100|01340000000b00100000000204ffdcffff:013400000006001000000002|013500000006000300150001:013500000003008302|013600000006000300000002:013600000007000304ffdcffff|013700000006000200000001:01370000000400020100|01380000000a008108e086cf61aa2cee:013800000003000101|013900000006000300000002:013900000007000304ffdcffff|013a00000006000300100001:013a00000003008302|013b0000000b00100000000204ffd6ffff:,013b00000006001000000002
1060,042600000006000200000001:04260000000400020100|042700000006000300000002:042700000007000304ffdcffff|0428000000060004002e0001:042800000003008402|0429000000120019601a972a0d4bdec747ceab794c6e5f3f:042900000003009901|042a0000001a0085b1640581325dad7533e4427a58d0baa2ff629bcb6275aa0c:042a00000003000501|042b0000000b0010000000020400310000:042b00000006001000000002|042c00000006000200000001:042c0000000400020100|042d00000006000300000002:042d0000000700030400310000|042e0000000b00100028000204ffd6ffff:,042e00000003009002
264,01090000000b0010000000020400140000:010900000006001000000002|010a0000000b00100000000204002d0000:010a00000006001000000002|010b0000001200d5ca4f0b4c7db70e05bef158742059f562:010b00000003005501|010c00000006000100200001:010c00000003008102|010d00000006000300000002:010d00000007000304002d0000|010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|011000000006000300000002:011000000007000304002d0000|01110000000b00100000000204002a0000:,011100000006001000000002
426,01ab00000006000200000001:01ab0000000400020100|01ac000000060002002c0001:01ac00000003008202|01ad0000000b0010000000020400320000:01ad00000006001000000002|01ae00000006000300000002:01ae0000000700030400320000|01af00000006000300000002:01af0000000700030400320000|01b00000000b00100000000204ffdfffff:01b000000006001000000002|01b10000001a00ab10fc8829d0e63dfa48a1231c11fd1ff107e31caaa187a4e7:01b100000003002b01|01b20000000b0010002f000204fff9ffff:01b200000003009002|01b300000006000200000001:,01b30000000400020100
919,039800000008000f001f00040106:039800000003008f02|039900000006000300290001:039900000003008302|039a0000000a00df1f3f8ed85b566755:039a00000003005f01|039b0000000b00100000000204001f0000:039b00000006001000000002|039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d00000007000304001f0000|039e0000000b0010000000020400090000:039e00000006001000000002|039f00000006000300000002:039f0000000700030400090000|03a000000006000200000001:,03a00000000400020100
221,00de00000006000200000001:00de0000000400020100|00df000000120033956a2641d7a99012c97a48c7ce9fab6e:00df0000000300b301|00e000000006000300000002:00e00000000700030400100000|00e100000006000100180001:00e100000003008102|00e200000006000400210001:00e200000003008402|00e300000006000200000001:00e30000000400020100|00e400000006000300000002:00e40000000700030400100000|00e50000000b00100000000204001c0000:00e500000006001000000002|00e60000001a00b0ae21c21dd3dfaf04214f4eba2fa08de8dd9171a4181b58ba:,00e600000003003001
719,02d00000000b00100000000204ffefffff:02d000000006001000000002|02d100000006000300000002:02d100000007000304ffefffff|02d2000000060004001b0001:02d200000003008402|02d300000006000200000001:02d30000000400020100|02d40000000b0010000000020400020000:02d400000006001000000002|02d50000001200be3303ad7d27dc678405e47b9e3a470669:02d500000003003e01|02d60000000b0010000000020400070000:02d600000006001000000002|02d700000006000200000001:02d70000000400020100|02d8000000060001000b0001:,02d800000003008102
794,031b000000060005001dff00:031b00000003008502|031c00000006000300050001:031c00000003008302|031d00000006000200000001:031d0000000400020100|031e0000000b00100000000204fff3ffff:031e00000006001000000002|031f0000000a001ea319056af421f289:031f00000003009e01|032000000006000300000002:032000000007000304fff3ffff|032100000008000f000700040103:032100000003008f02|03220000001a004b408b4c9cb4d3c00ed6a3c7a6bb00efa4459db2892091208b:03220000000300cb01|03230000000b00100000000204002a0000:,032300000006001000000002
281,011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:011b00000003007c01|011c0000000b00100015000204000f0000:011c00000003009002|011d00000006000200000001:011d0000000400020100|011e0000000b0010000000020400110000:011e00000006001000000002|011f000000060006001e0032:011f00000003008602|012000000006000300000002:01200000000700030400110000|01210000001a009624495f5084fb9e98a2e7f5f728854bf8301291a637dbc0ec:012100000003001601|012200000006000200000001:,01220000000400020100
278,011700000006000300000002:011700000007000304fff1ffff|011800000006000200000001:01180000000400020100|011900000006000300000002:011900000007000304fff1ffff|011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:011b00000003007c01|011c0000000b00100015000204000f0000:011c00000003009002|011d00000006000200000001:011d0000000400020100|011e0000000b0010000000020400110000:011e00000006001000000002|011f000000060006001e0032:,011f00000003008602
398,018f00000006000300000002:018f00000007000304ffffffff|0190000000060004000f0001:019000000003008402|0191000000060002001c0001:019100000003008202|019200000006000200000001:01920000000400020100|01930000000b00100000000204ffe2ffff:019300000006001000000002|019400000006000300000002:019400000007000304ffe2ffff|01950000001a006f507c922051ef571127f19bff39b5637022e61733fa6386d6:01950000000300ef01|019600000006000200000001:01960000000400020100|01970000000b00100000000204ffd8ffff:,019700000006001000000002
947,03b40000001200b0eab07e57cdc85c6e9aa4102dfe0c4760:03b400000003003001|03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:03b600000006001000000002|03b700000006000200000001:03b70000000400020100|03b8000000060005002d0000:03b800000003008502|03b90000000b00100000000204fff7ffff:03b900000006001000000002|03ba0000001a00d4552377c31f7c9d76b3183baffca88cd6a2360dfacf2dc750:03ba00000003005401|03bb00000006000300000002:03bb00000007000304fff7ffff|03bc000000060006000d0009:,03bc00000003008602
197,00c60000001a00a62273e08ce45ce4555a4b64e21c197d7bb08867cd26712b0c:00c600000003002601|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c80000000700030400310000|00c90000000b0010000000020400120000:00c900000006001000000002|00ca00000006000300000002:00ca0000000700030400120000|00cb00000012003b4646dae103e4ef15313b294fded4a24e:00cb0000000300bb01|00cc00000006000200000001:00cc0000000400020100|00cd00000006000400170001:00cd00000003008402|00ce0000001a0089fc6947c0a5323524d90273de24463c61ef58a3a3f027271e:,00ce00000003000901
1036,040e0000000b0010000000020400280000:040e00000006001000000002|040f00000006000300000002:040f0000000700030400280000|041000000006000200000001:04100000000400020100|041100000006000200000001:04110000000400020100|041200000006000400100001:041200000003008402|04130000000a0013e641ef8db5f0ffc3:041300000003009301|041400000006000300000002:04140000000700030400280000|04150000000b0010000000020400080000:041500000006001000000002|041600000006000200000001:,04160000000400020100
702,02bf00000006000300000002:02bf00000007000304ffd4ffff|02c00000000b00100000000204fff2ffff:02c000000006001000000002|02c1000000060001000f0001:02c100000003008102|02c200000006000300000002:02c200000007000304fff2ffff|02c300000006000200000001:02c30000000400020100|02c40000000b0010000b000204002a0000:02c400000003009002|02c50000000b00100000000204002e0000:02c500000006001000000002|02c60000001200bc89d3a8cf57170d27ecf6e91a967fb944:02c600000003003c01|02c700000008000f001d0004010a:,02c700000003008f02
335,015000000006000300000002:015000000007000304fff1ffff|01510000000b0010000000020400150000:015100000006001000000002|015200000006000200000001:01520000000400020100|015300000006000300210001:015300000003008302|01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:,015800000003008602
2,00030000000a0040e0d7a9689784bcec:00030000000300c001|000400000006000300000002:00040000000700030400070000|000500000006000200000001:00050000000400020100|00060000000b00100000000204fff5ffff:000600000006001000000002|000700000006000200000001:00070000000400020100|00080000000a00c00a460a42abec105e:000800000003004001|000900000006000300000002:000900000007000304fff5ffff|000a0000000600050031ff00:000a00000003008502|000b000000060004001b0001:,000b00000003008402
944,03b100000006000200000001:03b10000000400020100|03b200000006000400140001:03b200000003008402|03b300000006000300000002:03b30000000700030400320000|03b40000001200b0eab07e57cdc85c6e9aa4102dfe0c4760:03b400000003003001|03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:03b600000006001000000002|03b700000006000200000001:03b70000000400020100|03b8000000060005002d0000:03b800000003008502|03b90000000b00100000000204fff7ffff:,03b900000006001000000002
71,004800000006000400230001:004800000003008402|004900000006000300000002:00490000000700030400070000|004a00000006000200000001:004a0000000400020100|004b0000001a00d6141bfab705a34aa640721a8365e80c04fa363f6a5fad85bd:004b00000003005601|004c0000000b00100000000204ffe2ffff:004c00000006001000000002|004d00000006000200000001:004d0000000400020100|004e000000060004000f0001:004e00000003008402|004f00000006000300000002:004f00000007000304ffe2ffff|00500000001a00bb697f8e397eaa01caf6a7906398535747f33c931fcdcab7e0:,005000000003003b01
430,01af00000006000300000002:01af0000000700030400320000|01b00000000b00100000000204ffdfffff:01b000000006001000000002|01b10000001a00ab10fc8829d0e63dfa48a1231c11fd1ff107e31caaa187a4e7:01b100000003002b01|01b20000000b0010002f000204fff9ffff:01b200000003009002|01b300000006000200000001:01b30000000400020100|01b400000006000200000001:01b40000000400020100|01b500000006000600270027:01b500000003008602|01b600000006000300000002:01b600000007000304ffdfffff|01b70000000a003a0a0cfe2720855b94:,01b70000000300ba01
