,source_text,target_text
1738,06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:,06d600000005000302000a
1668,06880000000600050000ff00:06880000000600050000ff00|068900000006000300000001:0689000000050003020031|068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:068d00000006000600000018|068e0000000a0084484dda34144d60f7:068e00000003000401|068f00000006000600140023:068f00000003008602|069000000006000300000001:,0690000000050003020018
1448,05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:05ac0000000b0004082e7d12752dfac085|05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:05b100000003008102|05b200000006000100000001:05b20000000400010101|05b300000006000500000000:,05b300000006000500000000
1011,03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:03fb00000005000302001f|03fc000000060003001e0001:03fc00000003008302|03fd00000006000500000000:03fd00000006000500000000|03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:,03fe00000003004701
1317,052800000006000400000004:05280000000b0004084bc4ef157324c0a2|05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:052a0000000300dd01|052b00000006000600000030:052b00000006000600000030|052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:,053000000003008502
2347,092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:093500000005000302002b|093600000006000600000002:093600000006000600000002|093700000006000100000001:,09370000000400010100
1271,04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:04fd0000000b00040814cc5c2dfda1c090|04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:0500000000050003020013|05010000000a00223f9f78df1db4f282:05010000000300a201|05020000000600050031ff00:,050200000003008502
594,025500000006000600000024:025500000006000600000024|025600000006000100000001:02560000000400010101|02570000000a003b32352afa5810b441:02570000000300bb01|025800000006000400280001:025800000003008402|025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:025a000000050003020024|025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:,025d0000000600050000ff00
1832,072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:072f00000003005c01|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:,07340000000400010100
585,024c00000006000400000004:024c0000000b0004088832f0bd1bb6c0b0|024d00000006000300060001:024d00000003008302|024e00000006000300000001:024e000000050003020025|024f00000006000100000001:024f0000000400010101|025000000006000600000012:025000000006000600000012|025100000006000500000000:025100000006000500000000|02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:,02540000000600050000ff00
19,001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:001700000003008102|001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302000a|001b00000006000500000000:001b00000006000500000000|001c0000000a009a6894034acc9139d6:,001c00000003001a01
2112,084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:084600000006000500000000|084700000006000400000004:08470000000b0004080000000000000000|08480000001200248009fca75accc109a2d7e27428cc1841:08480000000300a401|084900000006000100000001:08490000000400010100|084a0000001200d4389df5f51676d696041a0f33ef59f00b:084a00000003005401|084b0000000600050000ff00:084b0000000600050000ff00|084c00000006000300000001:,084c000000050003020001
2032,07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:,07fc0000000b0004080000000000000000
2174,088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:088300000003008502|08840000000600060000000e:08840000000600060000000e|08850000000a004af7746f40f5d0e56e:08850000000300ca01|088600000006000100000001:08860000000400010101|088700000006000500000000:088700000006000500000000|088800000006000300000001:088800000005000302000e|08890000000600050000ff00:08890000000600050000ff00|088a0000001a008c6b00e2a83ee1d65b9337bfa220f9bbd274ee23d85b00253a:,088a00000003000c01
1721,06bd0000000a009a19854e0ca945e069:06bd00000003001a01|06be0000000600050000ff00:06be0000000600050000ff00|06bf00000006000300000001:06bf000000050003020004|06c000000006000600000027:06c000000006000600000027|06c100000006000100000001:06c10000000400010101|06c200000006000300000001:06c2000000050003020027|06c300000006000400000004:06c30000000b000408b2ce07eae592c0b1|06c400000006000500200000:06c400000003008502|06c500000006000600000008:,06c500000006000600000008
1198,04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:,04b90000000b00040819fc8b387fa5c06e
2081,082500000006000100070001:082500000003008102|082600000006000300000001:0826000000050003020018|08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:082a00000003008102|082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:082c00000005000302000f|082d00000006000100000001:,082d0000000400010101
2008,07dc00000006000300000001:07dc00000005000302001d|07dd00000006000400000004:07dd0000000b0004080000000000000000|07de00000006000100120001:07de00000003008102|07df00000006000100000001:07df0000000400010100|07e00000000600050000ff00:07e00000000600050000ff00|07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:,07e40000000b00040819fc8b387fa5c06e
1369,055c00000006000600000017:055c00000006000600000017|055d00000006000100000001:055d0000000400010101|055e0000001a0019780eb4d2b1c7bd589e27b082b8bfcc91028915f32f02b9be:055e00000003009901|055f00000006000400000004:055f0000000b000408ec20c2a3e5d5c098|056000000006000300000001:0560000000050003020017|0561000000060006001b0031:056100000003008602|056200000006000500000000:056200000006000500000000|056300000006000600000014:056300000006000600000014|05640000000a006d41f99ff17f7fd68f:,05640000000300ed01
1366,055900000006000100000001:05590000000400010101|055a00000006000300000001:055a000000050003020029|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000600000017:055c00000006000600000017|055d00000006000100000001:055d0000000400010101|055e0000001a0019780eb4d2b1c7bd589e27b082b8bfcc91028915f32f02b9be:055e00000003009901|055f00000006000400000004:055f0000000b000408ec20c2a3e5d5c098|056000000006000300000001:0560000000050003020017|0561000000060006001b0031:,056100000003008602
534,021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:,02210000000b000408f53d8cf7c189c094
2290,08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:08f8000000050003020012|08f90000000a00abd38b16a1841ad32c:08f900000003002b01|08fa00000006000300000001:08fa000000050003020012|08fb00000006000400000004:08fb0000000b00040819fc8b387fa5c08e|08fc0000000600060000000b:08fc0000000600060000000b|08fd00000006000100000001:08fd0000000400010101|08fe000000060004001a0001:,08fe00000003008402
430,01b000000006000100000001:01b00000000400010101|01b100000006000300000001:01b1000000050003020016|01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:01b40000000400010101|01b50000000600050000ff00:01b50000000600050000ff00|01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:01b70000000b0004089c6e38451901c028|01b800000006000400310001:,01b800000003008402
1227,04ce00000006000100000001:04ce0000000400010100|04cf00000006000400000004:04cf0000000b0004080000000000000000|04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:04d10000000400010100|04d200000006000400000004:04d20000000b0004080000000000000000|04d30000000600050000ff00:04d30000000600050000ff00|04d40000001200ccb32310d40dbc5e2764f0da239eaf6313:04d400000003004c01|04d50000000600050032ff00:04d500000003008502|04d600000006000300000001:,04d6000000050003020002
882,037500000006000100000001:03750000000400010101|037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:037c0000000400010101|037d0000001a00cc5b97a8301d8a6dd59f126148e893e64c1d8300328765386b:,037d00000003004c01
552,022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:022f00000003008602|023000000006000400000004:02300000000b000408ec20c2a3e5d5c0b8|023100000006000500000000:023100000006000500000000|023200000006000400000004:02320000000b0004080000000000000000|02330000000a00ef400fde32d9164331:,023300000003006f01
2382,095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:095700000003008302|095800000006000400000004:09580000000b0004088832f0bd1bb6c0b0|095900000006000100000001:09590000000400010101|095a00000006000300000001:,095a000000050003020025
201,00cb0000000600050000ff00:00cb0000000600050000ff00|00cc000000060006002a0015:00cc00000003008602|00cd00000006000600000025:00cd00000006000600000025|00ce00000006000500000000:00ce00000006000500000000|00cf00000006000300000001:00cf000000050003020025|00d000000006000100000001:00d00000000400010100|00d100000006000400000004:00d10000000b0004080000000000000000|00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:,00d30000000400010100
1821,07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:072200000006000500000000|072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:072500000006000600000013|072600000006000300000001:0726000000050003020013|072700000006000500250000:072700000003008502|07280000000a0036e7ef5915848165f1:07280000000300b601|072900000006000100000001:,07290000000400010100
2126,085200000006000100000001:08520000000400010101|08530000000600050000ff00:08530000000600050000ff00|085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:08560000000300bd01|085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:,085a0000000400010100
528,021300000006000400000004:02130000000b0004080000000000000000|021400000006000600000007:021400000006000600000007|021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:021800000006000500000000|021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:,021b00000003004901
1435,059e00000006000100000001:059e0000000400010100|059f000000060005002dff00:059f00000003008502|05a000000006000300000001:05a0000000050003020023|05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:05a200000006000600000028|05a30000000600050000ff00:05a30000000600050000ff00|05a400000006000100000001:05a40000000400010101|05a500000006000600000016:05a500000006000600000016|05a600000006000500230000:,05a600000003008502
1196,04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:,04b700000006000600000009
71,00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:004a000000050003020004|004b00000006000100150001:004b00000003008102|004c00000006000100000001:004c0000000400010101|004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:,005000000006000600000006
1609,064d00000006000100000001:064d0000000400010101|064e00000006000500000000:064e00000006000500000000|064f00000006000400000004:064f0000000b0004080000000000000000|0650000000060004002e0001:065000000003008402|06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:,0655000000050003020014
1264,04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060006002e0003:04f400000003008602|04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:,04fb00000006000600000013
342,01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:015800000003009a01|015900000006000400000004:01590000000b0004080000000000000000|015a000000060004002e0001:015a00000003008402|015b0000000600050000ff00:015b0000000600050000ff00|015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b000408155b70d2fdf8c0b9|016000000006000100000001:,01600000000400010101
2188,08900000001200bfb383253ba2b30b7631ca99c32bedd4c8:089000000003003f01|089100000006000100030001:089100000003008102|089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:,08980000000600050000ff00
1194,04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:,04b5000000050003020017
738,02e50000000600050000ff00:02e50000000600050000ff00|02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:02e80000000400010101|02e90000000a00f6fe449e84b1ea9912:02e900000003007601|02ea00000006000400000004:02ea0000000b00040895996086343ac08b|02eb00000006000300000001:02eb000000050003020011|02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:,02ed0000000600050000ff00
883,037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:03780000000b0004082bba4077ca89c0a3|0379000000060004001d0001:037900000003008402|037a000000060003001d0001:037a00000003008302|037b00000006000300000001:037b00000005000302001d|037c00000006000100000001:037c0000000400010101|037d0000001a00cc5b97a8301d8a6dd59f126148e893e64c1d8300328765386b:037d00000003004c01|037e00000006000500000000:,037e00000006000500000000
1763,06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:,06ef000000050003020026
1143,047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:047e000000050003020006|047f00000006000600000028:047f00000006000600000028|048000000006000100000001:04800000000400010100|04810000000600050000ff00:04810000000600050000ff00|04820000000a0069e64c37e4963e369d:,04820000000300e901
88,005900000006000500000000:005900000006000500000000|005a00000006000600150023:005a00000003008602|005b0000000a00d8e3f78b4409917d5d:005b00000003005801|005c00000006000600000020:005c00000006000600000020|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:,00610000000600050000ff00
276,011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:011d00000003008502|011e00000006000300000001:,011e000000050003020007
139,008c00000006000600000020:008c00000006000600000020|008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:008f0000000b0004080000000000000000|009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:,009400000003008102
1831,072b00000006000500000000:072b00000006000500000000|072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:072f00000003005c01|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:,07330000000b0004080000000000000000
934,03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:03ad0000000400010101|03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:,03b100000003008502
1941,07990000001a00e9a06f034f2a3de0584f75f9cb9284fd8fb8a87b98309161d0:079900000003006901|079a00000006000300000001:079a00000005000302001f|079b00000006000600000015:079b00000006000600000015|079c00000006000400000004:079c0000000b000408f53d8cf7c189c094|079d0000000a000ec9376c911274beab:079d00000003008e01|079e00000006000300000001:079e000000050003020015|079f0000000600050000ff00:079f0000000600050000ff00|07a0000000060003002f0001:07a000000003008302|07a100000006000100000001:,07a10000000400010101
839,034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:034e00000003008502|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020005|035200000006000600000017:,035200000006000600000017
1294,051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:,051900000006000600000027
1150,04810000000600050000ff00:04810000000600050000ff00|04820000000a0069e64c37e4963e369d:04820000000300e901|0483000000060001002c0001:048300000003008102|048400000006000300000001:0484000000050003020028|048500000006000100000001:04850000000400010101|048600000006000600000013:048600000006000600000013|0487000000060006001a0017:048700000003008602|04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:,04890000000b00040814cc5c2dfda1c090
1540,0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:060c0000000400010101|060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:060d00000003006401|060e00000006000400000004:060e0000000b000408cde02731c7a3c096|060f00000006000300000001:,060f000000050003020016
733,02e000000006000600000011:02e000000006000600000011|02e10000001a00eb92179d4b37981d57eeebd5548c4d0840b46c50345b3fc133:02e100000003006b01|02e200000006000300290001:02e200000003008302|02e300000006000300000001:02e3000000050003020011|02e400000006000400000004:02e40000000b00040895996086343ac08b|02e50000000600050000ff00:02e50000000600050000ff00|02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:,02e80000000400010101
1113,045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:,04640000000400010100
507,01fe00000006000500000000:01fe00000006000500000000|01ff0000001200e91c4f82e053774b906edf46ed859bf903:01ff00000003006901|020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:,020600000005000302000f
1679,069300000012003f73426eb7e4e9c7e1777e25e96c20fa5f:06930000000300bf01|069400000006000600000027:069400000006000600000027|069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:,069b0000000600050000ff00
1006,03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:,03f90000000b000408cde02731c7a3c096
1427,059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:059a0000000300dd01|059b00000006000500000000:059b00000006000500000000|059c00000006000500000000:059c00000006000500000000|059d00000006000400000004:059d0000000b0004080000000000000000|059e00000006000100000001:,059e0000000400010100
1890,076600000006000400000004:07660000000b0004089c6e38451901c0a8|076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:076800000003004201|076900000006000600260028:076900000003008602|076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:076b0000000400010101|076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:,076e00000006000500000000
1077,043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:043f00000006000500000000|044000000006000400200001:,044000000003008402
2021,07e900000006000400000004:07e90000000b00040819fc8b387fa5c06e|07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408079d8c18a097c0a9|07f000000006000100000001:07f00000000400010101|07f1000000060004000c0001:,07f100000003008402
93,005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:,006600000003003401
1447,05aa00000006000600300017:05aa00000003008602|05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:05ac0000000b0004082e7d12752dfac085|05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:05b100000003008102|05b200000006000100000001:,05b20000000400010101
1240,04db0000000600060000001f:04db0000000600060000001f|04dc00000006000400000004:04dc0000000b000408540f650f9d77c0a6|04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:04de0000000300df01|04df00000006000100000001:04df0000000400010101|04e00000001a00af982dcf71c832c7ee7cc1a944548ad7aed71deca25dcc2aa0:04e000000003002f01|04e100000006000400000004:04e10000000b000408540f650f9d77c0a6|04e20000000600060021000c:04e200000003008602|04e300000006000300000001:,04e300000005000302001f
