,source_text,target_text
2121,084a0000000b0010000000020400004100:084a00000006001000000002|084b00000006000400000002:084b00000007000404bc234cbe|084c00000006000300000002:084c0000000700030400004100|084d00000006000400000002:084d00000007000404bc234cbe|084e0000000b0010000000020400004120:,084e00000006001000000002
698,02bb00000006000300000002:02bb0000000700030400004080|02bc00000006000400000002:02bc000000070004044001461c|02bd0000000b0010000000020400004040:02bd00000006001000000002|02be00000006000300000002:02be0000000700030400004040|02bf00000006000300000002:,02bf0000000700030400004040
472,01d90000000b0010000000020400004120:01d900000006001000000002|01da00000006000400000002:01da0000000700040403055015|01db0000000b0010000000020400004080:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030400004080|01dd00000006000400000002:,01dd000000070004044001461c
429,01ae00000006000400000002:01ae00000007000404bc234cbe|01af0000000b0010000000020400004110:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004110|01b10000000b0010000000020400004040:01b100000006001000000002|01b200000006000300000002:,01b20000000700030400004040
2075,081c00000006000300000002:081c00000007000304000040e0|081d00000006000300000002:081d00000007000304000040e0|081e00000006000400000002:081e00000007000404967d4b18|081f0000000b00100000000204000040c0:081f00000006001000000002|08200000000b0010000000020400004110:,082000000006001000000002
1141,047600000006000300000002:04760000000700030400000000|047700000006000400000002:04770000000700040400003f80|04780000000b0010000000020400003f80:047800000006001000000002|047900000006000400000002:04790000000700040400004120|047a00000006000300000002:,047a0000000700030400003f80
338,015300000006000300000002:01530000000700030400004000|015400000006000400000002:015400000007000404000142c8|01550000000b0010000000020400004080:015500000006001000000002|015600000006000300000002:01560000000700030400004080|01570000000b0010000000020400004100:,015700000006001000000002
1005,03ee0000000b0010000000020400004040:03ee00000006001000000002|03ef00000006000300000002:03ef0000000700030400004040|03f000000006000400000002:03f0000000070004040002447a|03f100000006000400000002:03f1000000070004040002447a|03f20000000b00100000000204000040c0:,03f200000006001000000002
1643,066c0000000b00100000000204000040c0:066c00000006001000000002|066d00000006000400000002:066d0000000700040424034974|066e0000000b0010000000020400004000:066e00000006001000000002|066f00000006000300000002:066f0000000700030400004000|067000000006000400000002:,067000000007000404000142c8
1042,04130000000b00100000000204000040c0:041300000006001000000002|041400000006000300000002:041400000007000304000040c0|041500000006000400000002:04150000000700040424034974|04160000000b0010000000020400004110:041600000006001000000002|041700000006000300000002:,04170000000700030400004110
1662,067f00000006000400000002:067f00000007000404bc234cbe|06800000000b0010000000020400004110:068000000006001000000002|068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:,0683000000070004046b344e6e
1434,059b00000006000300000002:059b0000000700030400004000|059c00000006000400000002:059c00000007000404000142c8|059d0000000b0010000000020400004080:059d00000006001000000002|059e0000000b00100000000204000040e0:059e00000006001000000002|059f00000006000300000002:,059f00000007000304000040e0
758,02f70000000b0010000000020400004040:02f700000006001000000002|02f800000006000300000002:02f80000000700030400004040|02f900000006000400000002:02f9000000070004040002447a|02fa0000000b00100000000204000040c0:02fa00000006001000000002|02fb0000000b0010000000020400004120:,02fb00000006001000000002
16,001100000006000300000002:00110000000700030400000000|00120000000b0010000000020400004000:001200000006001000000002|001300000006000400000002:001300000007000404000142c8|001400000006000300000002:00140000000700030400004000|00150000000b0010000000020400004100:,001500000006001000000002
971,03cc00000006000400000002:03cc00000007000404500847c3|03cd0000000b00100000000204000040c0:03cd00000006001000000002|03ce00000006000400000002:03ce0000000700040424034974|03cf00000006000300000002:03cf00000007000304000040c0|03d000000006000400000002:,03d00000000700040424034974
1731,06c400000006000300000002:06c40000000700030400004120|06c500000006000400000002:06c50000000700040403055015|06c60000000b0010000000020400004040:06c600000006001000000002|06c700000006000400000002:06c7000000070004040002447a|06c80000000b0010000000020400004040:,06c800000006001000000002
1914,077b0000000b0010000000020400004110:077b00000006001000000002|077c00000006000400000002:077c000000070004046b344e6e|077d00000006000300000002:077d0000000700030400004110|077e00000006000300000002:077e0000000700030400004110|077f0000000b0010000000020400004080:,077f00000006001000000002
1438,059f00000006000300000002:059f00000007000304000040e0|05a000000006000400000002:05a000000007000404967d4b18|05a10000000b0010000000020400004000:05a100000006001000000002|05a200000006000300000002:05a20000000700030400004000|05a300000006000400000002:,05a300000007000404000142c8
52,003500000006000400000002:00350000000700040400004120|003600000006000300000002:00360000000700030400003f80|003700000006000300000002:00370000000700030400003f80|003800000006000400000002:00380000000700040400004120|00390000000b0010000000020400000000:,003900000006001000000002
647,02880000000b0010000000020400004080:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:028a000000070004044001461c|028b00000006000300000002:028b0000000700030400004080|028c0000000b00100000000204000040e0:,028c00000006001000000002
726,02d70000000b00100000000204000040e0:02d700000006001000000002|02d800000006000300000002:02d800000007000304000040e0|02d900000006000400000002:02d900000007000404967d4b18|02da00000006000400000002:02da00000007000404967d4b18|02db00000006000300000002:,02db00000007000304000040e0
461,01ce00000006000300000002:01ce0000000700030400000000|01cf00000006000400000002:01cf0000000700040400003f80|01d00000000b0010000000020400004120:01d000000006001000000002|01d100000006000300000002:01d10000000700030400004120|01d200000006000400000002:,01d20000000700040403055015
331,014c0000000b00100000000204000040c0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040c0|014e00000006000300000002:014e00000007000304000040c0|014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:,015000000007000404967d4b18
11,000c0000000b0010000000020400004120:000c00000006001000000002|000d00000006000300000002:000d0000000700030400004120|000e00000006000400000002:000e0000000700040403055015|000f0000000b0010000000020400000000:000f00000006001000000002|001000000006000400000002:,00100000000700040400003f80
1891,07640000000b0010000000020400004000:076400000006001000000002|076500000006000300000002:07650000000700030400004000|076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:076700000006001000000002|076800000006000400000002:,076800000007000404967d4b18
45,002e00000006000400000002:002e000000070004044001461c|002f00000006000300000002:002f0000000700030400004080|00300000000b0010000000020400004100:003000000006001000000002|003100000006000300000002:00310000000700030400004100|003200000006000400000002:,003200000007000404bc234cbe
799,032000000006000300000002:032000000007000304000040a0|03210000000b0010000000020400004110:032100000006001000000002|03220000000b0010000000020400004080:032200000006001000000002|032300000006000400000002:0323000000070004044001461c|032400000006000300000002:,03240000000700030400004080
1582,062f00000006000300000002:062f0000000700030400000000|063000000006000400000002:06300000000700040400003f80|06310000000b0010000000020400004100:063100000006001000000002|063200000006000400000002:063200000007000404bc234cbe|063300000006000300000002:,06330000000700030400004100
324,01450000000b0010000000020400004080:014500000006001000000002|014600000006000300000002:01460000000700030400004080|014700000006000400000002:0147000000070004044001461c|014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:,014900000006001000000002
8,00090000000b0010000000020400004040:000900000006001000000002|000a00000006000300000002:000a0000000700030400004040|000b00000006000400000002:000b000000070004040002447a|000c0000000b0010000000020400004120:000c00000006001000000002|000d00000006000300000002:,000d0000000700030400004120
285,011e00000006000400000002:011e0000000700040424034974|011f0000000b00100000000204000040c0:011f00000006001000000002|012000000006000300000002:012000000007000304000040c0|012100000006000400000002:01210000000700040424034974|012200000006000300000002:,012200000007000304000040c0
326,014700000006000400000002:0147000000070004044001461c|014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:014900000006001000000002|014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:,014b0000000700040400003f80
66,004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000300000002:00460000000700030400004100|004700000006000400000002:,004700000007000404bc234cbe
1453,05ae00000006000300000002:05ae00000007000304000040a0|05af00000006000400000002:05af00000007000404500847c3|05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:,05b200000007000404000142c8
114,007300000006000300000002:00730000000700030400004040|00740000000b00100000000204000040a0:007400000006001000000002|007500000006000400000002:007500000007000404500847c3|007600000006000300000002:007600000007000304000040a0|00770000000b0010000000020400003f80:,007700000006001000000002
929,03a200000006000400000002:03a2000000070004044001461c|03a300000006000400000002:03a3000000070004044001461c|03a40000000b0010000000020400004120:03a400000006001000000002|03a500000006000300000002:03a50000000700030400004120|03a60000000b00100000000204000040c0:,03a600000006001000000002
1186,04a300000006000400000002:04a30000000700040400003f80|04a400000006000300000002:04a40000000700030400000000|04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:04a60000000700030400004000|04a700000006000400000002:,04a700000007000404000142c8
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020400000000:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030400000000|01cf00000006000400000002:01cf0000000700040400003f80|01d00000000b0010000000020400004120:,01d000000006001000000002
2043,07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:07fd0000000700030400004040|07fe00000006000400000002:07fe000000070004040002447a|07ff00000006000400000002:07ff000000070004040002447a|08000000000b0010000000020400003f80:,080000000006001000000002
1343,054000000006000300000002:05400000000700030400004100|054100000006000400000002:054100000007000404bc234cbe|054200000006000300000002:05420000000700030400004100|05430000000b0010000000020400004080:054300000006001000000002|05440000000b0010000000020400004000:,054400000006001000000002
156,009d00000006000300000002:009d0000000700030400003f80|009e0000000b0010000000020400004120:009e00000006001000000002|009f00000006000400000002:009f0000000700040403055015|00a000000006000300000002:00a00000000700030400004120|00a100000006000400000002:,00a10000000700040403055015
1073,043200000006000400000002:0432000000070004040002447a|043300000006000400000002:0433000000070004040002447a|04340000000b0010000000020400000000:043400000006001000000002|043500000006000300000002:04350000000700030400000000|043600000006000300000002:,04360000000700030400000000
740,02e500000006000300000002:02e50000000700030400004040|02e600000006000300000002:02e60000000700030400004040|02e700000006000400000002:02e7000000070004040002447a|02e80000000b00100000000204000040c0:02e800000006001000000002|02e900000006000300000002:,02e900000007000304000040c0
1968,07b100000006000300000002:07b10000000700030400004000|07b200000006000400000002:07b200000007000404000142c8|07b30000000b0010000000020400003f80:07b300000006001000000002|07b400000006000300000002:07b40000000700030400003f80|07b50000000b0010000000020400004110:,07b500000006001000000002
1774,06ef00000006000300000002:06ef0000000700030400004040|06f000000006000400000002:06f0000000070004040002447a|06f100000006000400000002:06f1000000070004040002447a|06f200000006000300000002:06f20000000700030400004040|06f30000000b00100000000204000040e0:,06f300000006001000000002
722,02d300000006000300000002:02d30000000700030400003f80|02d400000006000300000002:02d40000000700030400003f80|02d500000006000400000002:02d50000000700040400004120|02d60000000b0010000000020400004040:02d600000006001000000002|02d70000000b00100000000204000040e0:,02d700000006001000000002
678,02a700000006000400000002:02a7000000070004044001461c|02a80000000b0010000000020400004080:02a800000006001000000002|02a900000006000300000002:02a90000000700030400004080|02aa00000006000400000002:02aa000000070004044001461c|02ab00000006000300000002:,02ab0000000700030400004080
1400,057900000006000300000002:057900000007000304000040a0|057a00000006000400000002:057a00000007000404500847c3|057b0000000b0010000000020400004110:057b00000006001000000002|057c00000006000300000002:057c0000000700030400004110|057d00000006000400000002:,057d000000070004046b344e6e
402,01930000000b0010000000020400004000:019300000006001000000002|019400000006000300000002:01940000000700030400004000|019500000006000400000002:019500000007000404000142c8|019600000006000400000002:019600000007000404000142c8|01970000000b00100000000204000040c0:,019700000006001000000002
108,006d0000000b0010000000020400003f80:006d00000006001000000002|006e00000006000400000002:006e0000000700040400004120|006f00000006000300000002:006f0000000700030400003f80|007000000006000400000002:00700000000700040400004120|00710000000b0010000000020400004040:,007100000006001000000002
1915,077c00000006000400000002:077c000000070004046b344e6e|077d00000006000300000002:077d0000000700030400004110|077e00000006000300000002:077e0000000700030400004110|077f0000000b0010000000020400004080:077f00000006001000000002|078000000006000400000002:,0780000000070004044001461c
1547,060c00000006000400000002:060c00000007000404bc234cbe|060d00000006000300000002:060d0000000700030400004100|060e0000000b0010000000020400004080:060e00000006001000000002|060f00000006000400000002:060f000000070004044001461c|061000000006000400000002:,0610000000070004044001461c
1917,077e00000006000300000002:077e0000000700030400004110|077f0000000b0010000000020400004080:077f00000006001000000002|078000000006000400000002:0780000000070004044001461c|078100000006000300000002:07810000000700030400004080|078200000006000400000002:,0782000000070004044001461c
840,034900000006000300000002:03490000000700030400004000|034a00000006000400000002:034a00000007000404000142c8|034b0000000b0010000000020400003f80:034b00000006001000000002|034c0000000b0010000000020400000000:034c00000006001000000002|034d00000006000400000002:,034d0000000700040400003f80
914,039300000006000300000002:03930000000700030400004120|039400000006000400000002:03940000000700040403055015|039500000006000300000002:03950000000700030400004120|03960000000b00100000000204000040e0:039600000006001000000002|039700000006000400000002:,039700000007000404967d4b18
1684,069500000006000400000002:06950000000700040400003f80|06960000000b0010000000020400004080:069600000006001000000002|06970000000b0010000000020400004110:069700000006001000000002|069800000006000300000002:06980000000700030400004110|069900000006000400000002:,0699000000070004046b344e6e
1050,041b00000006000300000002:041b0000000700030400004080|041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:041d00000007000404967d4b18|041e00000006000400000002:041e00000007000404967d4b18|041f0000000b00100000000204000040a0:,041f00000006001000000002
1566,061f0000000b00100000000204000040c0:061f00000006001000000002|062000000006000300000002:062000000007000304000040c0|062100000006000400000002:06210000000700040424034974|06220000000b0010000000020400004120:062200000006001000000002|062300000006000300000002:,06230000000700030400004120
321,014200000006000300000002:01420000000700030400004080|01430000000b0010000000020400004100:014300000006001000000002|014400000006000400000002:014400000007000404bc234cbe|01450000000b0010000000020400004080:014500000006001000000002|014600000006000300000002:,01460000000700030400004080
372,017500000006000400000002:01750000000700040403055015|017600000006000300000002:01760000000700030400004120|01770000000b0010000000020400004040:017700000006001000000002|017800000006000400000002:0178000000070004040002447a|01790000000b0010000000020400004120:,017900000006001000000002
568,023900000006000400000002:0239000000070004046b344e6e|023a00000006000300000002:023a0000000700030400004110|023b00000006000400000002:023b000000070004046b344e6e|023c0000000b0010000000020400003f80:023c00000006001000000002|023d00000006000300000002:,023d0000000700030400003f80
319,014000000006000400000002:014000000007000404967d4b18|01410000000b0010000000020400004080:014100000006001000000002|014200000006000300000002:01420000000700030400004080|01430000000b0010000000020400004100:014300000006001000000002|014400000006000400000002:,014400000007000404bc234cbe
933,03a60000000b00100000000204000040c0:03a600000006001000000002|03a700000006000300000002:03a700000007000304000040c0|03a800000006000400000002:03a80000000700040424034974|03a900000006000400000002:03a90000000700040424034974|03aa0000000b0010000000020400004120:,03aa00000006001000000002
1197,04ae0000000b0010000000020400003f80:04ae00000006001000000002|04af00000006000400000002:04af0000000700040400004120|04b000000006000300000002:04b00000000700030400003f80|04b100000006000400000002:04b10000000700040400004120|04b20000000b00100000000204000040a0:,04b200000006001000000002
1026,04030000000b00100000000204000040e0:040300000006001000000002|040400000006000300000002:040400000007000304000040e0|040500000006000400000002:040500000007000404967d4b18|040600000006000300000002:040600000007000304000040e0|04070000000b00100000000204000040e0:,040700000006001000000002
1831,072800000006000300000002:072800000007000304000040c0|07290000000b0010000000020400004100:072900000006001000000002|072a00000006000400000002:072a00000007000404bc234cbe|072b00000006000300000002:072b0000000700030400004100|072c0000000b0010000000020400004110:,072c00000006001000000002
1735,06c80000000b0010000000020400004040:06c800000006001000000002|06c900000006000300000002:06c90000000700030400004040|06ca00000006000400000002:06ca000000070004040002447a|06cb00000006000300000002:06cb0000000700030400004040|06cc0000000b00100000000204000040a0:,06cc00000006001000000002
2029,07ee00000006000300000002:07ee0000000700030400003f80|07ef00000006000400000002:07ef0000000700040400004120|07f000000006000400000002:07f00000000700040400004120|07f100000006000300000002:07f10000000700030400003f80|07f20000000b0010000000020400000000:,07f200000006001000000002
1034,040b0000000b0010000000020400003f80:040b00000006001000000002|040c0000000b00100000000204000040a0:040c00000006001000000002|040d00000006000300000002:040d00000007000304000040a0|040e00000006000400000002:040e00000007000404500847c3|040f00000006000300000002:,040f00000007000304000040a0
1675,068c0000000b00100000000204000040c0:068c00000006001000000002|068d00000006000400000002:068d0000000700040424034974|068e00000006000400000002:068e0000000700040424034974|068f0000000b0010000000020400004000:068f00000006001000000002|069000000006000300000002:,06900000000700030400004000
544,022100000006000400000002:02210000000700040400004120|022200000006000300000002:02220000000700030400003f80|02230000000b0010000000020400004110:022300000006001000000002|022400000006000400000002:0224000000070004046b344e6e|022500000006000300000002:,02250000000700030400004110
120,007900000006000300000002:00790000000700030400003f80|007a0000000b0010000000020400000000:007a00000006001000000002|007b00000006000400000002:007b0000000700040400003f80|007c0000000b0010000000020400003f80:007c00000006001000000002|007d00000006000400000002:,007d0000000700040400004120
1463,05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040403055015|05bc00000006000400000002:,05bc0000000700040403055015
823,033800000006000300000002:03380000000700030400000000|03390000000b0010000000020400004120:033900000006001000000002|033a00000006000300000002:033a0000000700030400004120|033b00000006000400000002:033b0000000700040403055015|033c0000000b0010000000020400000000:,033c00000006001000000002
1202,04b300000006000300000002:04b300000007000304000040a0|04b40000000b0010000000020400004040:04b400000006001000000002|04b500000006000400000002:04b5000000070004040002447a|04b600000006000300000002:04b60000000700030400004040|04b70000000b00100000000204000040e0:,04b700000006001000000002
519,020800000006000300000002:020800000007000304000040c0|020900000006000400000002:02090000000700040424034974|020a0000000b0010000000020400004120:020a00000006001000000002|020b00000006000400000002:020b0000000700040403055015|020c00000006000300000002:,020c0000000700030400004120
157,009e0000000b0010000000020400004120:009e00000006001000000002|009f00000006000400000002:009f0000000700040403055015|00a000000006000300000002:00a00000000700030400004120|00a100000006000400000002:00a10000000700040403055015|00a20000000b0010000000020400000000:,00a200000006001000000002
1579,062c0000000b0010000000020400004040:062c00000006001000000002|062d00000006000300000002:062d0000000700030400004040|062e0000000b0010000000020400000000:062e00000006001000000002|062f00000006000300000002:062f0000000700030400000000|063000000006000400000002:,06300000000700040400003f80
936,03a900000006000400000002:03a90000000700040424034974|03aa0000000b0010000000020400004120:03aa00000006001000000002|03ab00000006000300000002:03ab0000000700030400004120|03ac00000006000300000002:03ac0000000700030400004120|03ad0000000b0010000000020400000000:,03ad00000006001000000002
1487,05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:05d20000000700030400004000|05d300000006000400000002:05d300000007000404000142c8|05d400000006000400000002:,05d400000007000404000142c8
1436,059d0000000b0010000000020400004080:059d00000006001000000002|059e0000000b00100000000204000040e0:059e00000006001000000002|059f00000006000300000002:059f00000007000304000040e0|05a000000006000400000002:05a000000007000404967d4b18|05a10000000b0010000000020400004000:,05a100000006001000000002
2021,07e600000006000300000002:07e60000000700030400003f80|07e70000000b00100000000204000040c0:07e700000006001000000002|07e800000006000300000002:07e800000007000304000040c0|07e900000006000400000002:07e90000000700040424034974|07ea0000000b0010000000020400004120:,07ea00000006001000000002
1653,067600000006000300000002:06760000000700030400004080|067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:,067a00000006001000000002
821,033600000006000400000002:03360000000700040400003f80|033700000006000400000002:03370000000700040400003f80|033800000006000300000002:03380000000700030400000000|03390000000b0010000000020400004120:033900000006001000000002|033a00000006000300000002:,033a0000000700030400004120
51,00340000000b0010000000020400003f80:003400000006001000000002|003500000006000400000002:00350000000700040400004120|003600000006000300000002:00360000000700030400003f80|003700000006000300000002:00370000000700030400003f80|003800000006000400000002:,00380000000700040400004120
662,029700000006000300000002:02970000000700030400004110|029800000006000400000002:0298000000070004046b344e6e|02990000000b0010000000020400003f80:029900000006001000000002|029a00000006000300000002:029a0000000700030400003f80|029b00000006000400000002:,029b0000000700040400004120
1366,055700000006000400000002:0557000000070004044001461c|055800000006000300000002:05580000000700030400004080|055900000006000300000002:05590000000700030400004080|055a0000000b0010000000020400000000:055a00000006001000000002|055b00000006000400000002:,055b0000000700040400003f80
547,022400000006000400000002:0224000000070004046b344e6e|022500000006000300000002:02250000000700030400004110|022600000006000400000002:0226000000070004046b344e6e|022700000006000300000002:02270000000700030400004110|02280000000b0010000000020400004040:,022800000006001000000002
229,00e60000000b0010000000020400004110:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004110|00e800000006000400000002:00e8000000070004046b344e6e|00e90000000b0010000000020400004080:00e900000006001000000002|00ea00000006000300000002:,00ea0000000700030400004080
1503,05e000000006000400000002:05e000000007000404967d4b18|05e100000006000300000002:05e100000007000304000040e0|05e20000000b0010000000020400004100:05e200000006001000000002|05e30000000b0010000000020400003f80:05e300000006001000000002|05e400000006000300000002:,05e40000000700030400003f80
1617,065200000006000300000002:065200000007000304000040e0|065300000006000400000002:065300000007000404967d4b18|06540000000b0010000000020400004080:065400000006001000000002|065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:,065600000006001000000002
1076,043500000006000300000002:04350000000700030400000000|043600000006000300000002:04360000000700030400000000|04370000000b0010000000020400003f80:043700000006001000000002|043800000006000400000002:04380000000700040400004120|043900000006000400000002:,04390000000700040400004120
1100,044d00000006000400000002:044d0000000700040400003f80|044e00000006000400000002:044e0000000700040400003f80|044f00000006000300000002:044f0000000700030400000000|04500000000b00100000000204000040c0:045000000006001000000002|045100000006000300000002:,045100000007000304000040c0
214,00d70000000b0010000000020400004100:00d700000006001000000002|00d800000006000400000002:00d800000007000404bc234cbe|00d90000000b0010000000020400000000:00d900000006001000000002|00da00000006000400000002:00da0000000700040400003f80|00db00000006000300000002:,00db0000000700030400000000
345,015a00000006000300000002:015a0000000700030400004100|015b00000006000400000002:015b00000007000404bc234cbe|015c0000000b0010000000020400004110:015c00000006001000000002|015d0000000b0010000000020400004100:015d00000006001000000002|015e00000006000400000002:,015e00000007000404bc234cbe
1664,068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:,068500000006001000000002
