,source_text,target_text
914,039300000006000400000002:039300000007000404529a4264|039400000006000400000002:0394000000070004047b904264|039500000006000300000002:039500000007000304ce004699|03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:039700000007000404f6724264|03980000000b001000000002047e0046ce:039800000006001000000002|039900000006000300000002:,0399000000070003047e0046ce
86,00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:005800000007000404003a41c0|005900000006000300000002:005900000007000304a8004655|005a0000000b00100000000204a000453f:005a00000006001000000002|005b00000006000300000002:005b00000007000304a000453f|005c0000000b00100000000204e6004708:005c00000006001000000002|005d00000006000400000002:,005d0000000700040499d641c1
1294,050f0000000b0010000000020494004624:050f00000006001000000002|051000000006000400000002:051000000007000404a4544290|051100000006000400000002:051100000007000404b8cf4290|05120000000b00100000000204d400469a:051200000006001000000002|051300000006000300000002:051300000007000304d400469a|05140000000b00100000000204640046fe:051400000006001000000002|051500000006000400000002:,0515000000070004040abb4291
1334,053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:,053d00000006001000000002
756,02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:02f600000007000304a8004744|02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:02f800000007000304a8004744|02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:02fa00000007000404d9ac424b|02fb00000006000400000002:,02fb000000070004040095424c
1262,04ef0000000b001000000002047a004711:04ef00000006001000000002|04f000000006000300000002:04f0000000070003047a004711|04f100000006000400000002:04f100000007000404296f428e|04f20000000b001000000002041800470a:04f200000006001000000002|04f30000000b00100000000204ab004730:04f300000006001000000002|04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:,04f500000007000304ab004730
520,020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:020e00000006001000000002|020f00000006000300000002:,020f0000000700030403004711
636,027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:027e00000006001000000002|027f00000006000400000002:027f0000000700040429794238|028000000006000300000002:028000000007000304380046c5|028100000006000400000002:0281000000070004047b654238|02820000000b00100000000204a2004702:028200000006001000000002|028300000006000400000002:,028300000007000404cd514238
655,02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:0291000000070004040cd0423b|029200000006000300000002:029200000007000304e4004774|02930000000b001000000002042000448b:029300000006001000000002|029400000006000400000002:02940000000700040485a5423b|029500000006000400000002:029500000007000404ae9b423b|029600000006000300000002:,0296000000070003042000448b
578,024300000006000400000002:0243000000070004048fd3422e|024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:024500000006001000000002|024600000006000300000002:024600000007000304460046bf|024700000006000300000002:024700000007000304460046bf|024800000006000400000002:0248000000070004045ca0422f|02490000000b0010000000020432004756:,024900000006001000000002
1274,04fb0000000b00100000000204c6004736:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004040ab8428f|04fd00000006000300000002:04fd00000007000304c6004736|04fe0000000b001000000002040a00468d:04fe00000006001000000002|04ff00000006000400000002:04ff00000007000404492f428f|05000000000b0010000000020480004727:050000000006001000000002|050100000006000300000002:,05010000000700030480004727
406,019700000006000300000002:019700000007000304e00046b6|01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:019b00000007000404ae6d4213|019c00000006000300000002:019c00000007000304a5004773|019d0000000b001000000002043900474b:,019d00000006001000000002
607,026000000006000300000002:026000000007000304e4004670|026100000006000400000002:0261000000070004045ca64233|026200000006000400000002:026200000007000404859c4233|02630000000b00100000000204d000465c:026300000006001000000002|026400000006000300000002:026400000007000304d000465c|026500000006000400000002:026500000007000404007e4234|02660000000b00100000000204f80046a1:,026600000006001000000002
680,02a900000006000400000002:02a900000007000404e1d2423e|02aa00000006000400000002:02aa000000070004040ac8423f|02ab0000000b00100000000204fc0046ca:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304fc0046ca|02ad0000000b0010000000020428004777:02ad00000006001000000002|02ae00000006000300000002:02ae0000000700030428004777|02af00000006000400000002:,02af00000007000404d796423f
235,00ec00000006000400000002:00ec000000070004045c9a41ef|00ed0000000b001000000002040b00470b:00ed00000006001000000002|00ee0000000b0010000000020464004745:00ee00000006001000000002|00ef00000006000300000002:00ef0000000700030464004745|00f000000006000400000002:00f000000007000404a86241f0|00f100000006000400000002:00f100000007000404f63541f0|00f200000006000300000002:,00f20000000700030464004745
943,03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:03b2000000070003041100476c|03b30000000b0010000000020440004516:03b300000006001000000002|03b400000006000400000002:03b4000000070004049a4e4269|03b500000006000400000002:03b500000007000404c3444269|03b600000006000300000002:,03b60000000700030440004516
506,01fb00000006000300000002:01fb000000070003048a0046ef|01fc0000000b00100000000204680045fc:01fc00000006001000000002|01fd00000006000400000002:01fd000000070004045c914223|01fe00000006000300000002:01fe00000007000304680045fc|01ff0000000b00100000000204c0004732:01ff00000006001000000002|020000000006000400000002:020000000007000404d7734223|020100000006000300000002:,020100000007000304c0004732
556,022d00000006000400000002:022d000000070004040ab0422b|022e00000006000300000002:022e00000007000304bc0046d0|022f00000006000400000002:022f000000070004045c9c422b|02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:,023300000007000304ec004621
1066,042b0000000b00100000000204a000477b:042b00000006001000000002|042c00000006000400000002:042c00000007000404cd95427c|042d00000006000300000002:042d00000007000304a000477b|042e0000000b00100000000204cc00465e:042e00000006001000000002|042f00000006000400000002:042f000000070004044876427d|04300000000b0010000000020419004716:043000000006001000000002|043100000006000400000002:,0431000000070004049a62427d
473,01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:,01e000000007000404b8b4421e
131,008400000006000300000002:008400000007000304ac004759|008500000006000400000002:00850000000700040466b041ce|008600000006000300000002:008600000007000304ac004759|00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:,008a00000006001000000002
418,01a300000006000400000002:01a300000007000404f61d4214|01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:01a800000006001000000002|01a900000006000300000002:,01a90000000700030438004641
989,03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:03e0000000070003047b004707|03e100000006000400000002:03e100000007000404cd874270|03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:,03e40000000700040448684271
843,034c00000006000400000002:034c00000007000404f6644258|034d0000000b00100000000204bd004720:034d00000006001000000002|034e00000006000300000002:034e00000007000304bd004720|034f0000000b0010000000020404004685:034f00000006001000000002|035000000006000300000002:03500000000700030404004685|035100000006000400000002:035100000007000404c3324259|035200000006000300000002:,03520000000700030404004685
811,032c00000006000400000002:032c00000007000404d7a84253|032d0000000b00100000000204f800460f:032d00000006001000000002|032e00000006000400000002:032e0000000700040429944254|032f00000006000300000002:032f00000007000304f800460f|03300000000b00100000000204c0004569:033000000006001000000002|03310000000b00100000000204b200468c:033100000006001000000002|033200000006000300000002:,033200000007000304b200468c
204,00cd0000000b0010000000020475004708:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404c2f441e5|00cf00000006000300000002:00cf0000000700030475004708|00d00000000b0010000000020450004619:00d000000006001000000002|00d100000006000300000002:00d10000000700030450004619|00d200000006000400000002:00d2000000070004040aa441e7|00d300000006000300000002:,00d30000000700030450004619
713,02ca0000000b00100000000204d1004763:02ca00000006001000000002|02cb0000000b00100000000204700045c5:02cb00000006001000000002|02cc00000006000400000002:02cc000000070004047b714244|02cd00000006000300000002:02cd00000007000304700045c5|02ce0000000b00100000000204fa00471d:02ce00000006001000000002|02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:,02d000000007000304fa00471d
404,019500000006000400000002:019500000007000404b8a94212|019600000006000400000002:019600000007000404e19f4212|019700000006000300000002:019700000007000304e00046b6|01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:,019b00000007000404ae6d4213
1363,055400000006000300000002:05540000000700030445004741|05550000000b0010000000020452004701:055500000006001000000002|055600000006000300000002:05560000000700030452004701|055700000006000400000002:05570000000700040452714296|05580000000b00100000000204700045a8:055800000006001000000002|055900000006000300000002:055900000007000304700045a8|055a00000006000400000002:,055a000000070004048fe24296
1214,04bf0000000b00100000000204d8004615:04bf00000006001000000002|04c000000006000400000002:04c0000000070004043de4428a|04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:,04c500000006001000000002
603,025c00000006000400000002:025c000000070004048fd84232|025d0000000b0010000000020463004741:025d00000006001000000002|025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:026000000007000304e4004670|026100000006000400000002:0261000000070004045ca64233|026200000006000400000002:,026200000007000404859c4233
755,02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:02f600000007000304a8004744|02f700000006000400000002:02f7000000070004045cbe424b|02f800000006000300000002:02f800000007000304a8004744|02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:,02fa00000007000404d9ac424b
615,02680000000b00100000000204d600471d:026800000006001000000002|026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:026d00000007000404482d4235|026e00000006000300000002:,026e000000070003044a0046b1
1431,05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:059c00000006001000000002|059d00000006000300000002:059d00000007000304c5004764|059e00000006000300000002:,059e00000007000304c5004764
1428,059500000006000300000002:059500000007000304a6004726|059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:059700000006001000000002|05980000000b00100000000204c60046a5:059800000006001000000002|059900000006000400000002:0599000000070004049a27429b|059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:,059b00000007000404c31d429b
35,002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:,002a000000070003049c004605
948,03b500000006000400000002:03b500000007000404c3444269|03b600000006000300000002:03b60000000700030440004516|03b70000000b00100000000204620046b3:03b700000006001000000002|03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:03b9000000070003044d004733|03ba00000006000400000002:03ba000000070004049011426a|03bb00000006000400000002:,03bb00000007000404b907426a
1266,04f30000000b00100000000204ab004730:04f300000006001000000002|04f400000006000400000002:04f40000000700040467e6428e|04f500000006000300000002:04f500000007000304ab004730|04f600000006000400000002:04f6000000070004048fd6428e|04f70000000b0010000000020451004727:04f700000006001000000002|04f800000006000300000002:04f80000000700030451004727|04f900000006000400000002:,04f900000007000404cd47428e
860,035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:,036300000007000404a47d425c
554,022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:022c00000006001000000002|022d00000006000400000002:022d000000070004040ab0422b|022e00000006000300000002:022e00000007000304bc0046d0|022f00000006000400000002:022f000000070004045c9c422b|02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:,023100000007000304ea004705
118,007700000006000300000002:0077000000070003048200471a|00780000000b0010000000020400004640:007800000006001000000002|007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:007a0000000700030400004640|007b0000000b0010000000020494004662:007b00000006001000000002|007c00000006000400000002:007c00000007000404856641cb|007d00000006000300000002:,007d0000000700030494004662
79,005000000006000300000002:005000000007000304d000462f|005100000006000400000002:005100000007000404c2c641bd|005200000006000300000002:005200000007000304d000462f|00530000000b001000000002046000455b:005300000006001000000002|005400000006000400000002:005400000007000404b88a41be|005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:,0056000000070003046000455b
576,02410000000b0010000000020419004767:024100000006001000000002|024200000006000300000002:02420000000700030419004767|024300000006000400000002:0243000000070004048fd3422e|024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:024500000006001000000002|024600000006000300000002:024600000007000304460046bf|024700000006000300000002:,024700000007000304460046bf
688,02b10000000b001000000002043600469b:02b100000006001000000002|02b200000006000300000002:02b2000000070003043600469b|02b300000006000400000002:02b3000000070004047b6d4240|02b400000006000300000002:02b4000000070003043600469b|02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:02b600000006001000000002|02b700000006000300000002:,02b7000000070003049600474c
210,00d300000006000300000002:00d30000000700030450004619|00d40000000b00100000000204e000457c:00d400000006001000000002|00d500000006000400000002:00d500000007000404006841e8|00d60000000b001000000002047c004756:00d600000006001000000002|00d700000006000400000002:00d700000007000404a44041e8|00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:,00d900000007000404481841e9
828,033d00000006000400000002:033d0000000700040492084256|033e00000006000300000002:033e000000070003046c00461c|033f0000000b00100000000204200046c4:033f00000006001000000002|034000000006000300000002:034000000007000304200046c4|03410000000b001000000002041500477d:034100000006001000000002|034200000006000400000002:0342000000070004045cc94257|034300000006000400000002:,03430000000700040485bf4257
1256,04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:04ea000000070004049a12428d|04eb0000000b00100000000204380046b9:04eb00000006001000000002|04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:04ee00000007000304380046b9|04ef0000000b001000000002047a004711:,04ef00000006001000000002
21,001600000006000300000002:001600000007000304d4004604|001700000006000400000002:001700000007000404335241ab|00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:,001c00000007000304c00045be
859,035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:,036200000006001000000002
1021,03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:03ff000000070004049a594275|040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:040200000007000404153b4276|040300000006000300000002:0403000000070003045e0046ce|040400000006000400000002:,04040000000700040469334276
703,02c00000000b001000000002044e0046ea:02c000000006001000000002|02c100000006000400000002:02c100000007000404b8e04242|02c200000006000400000002:02c200000007000404e1d64242|02c300000006000300000002:02c3000000070003044e0046ea|02c40000000b001000000002041c004632:02c400000006001000000002|02c500000006000300000002:02c5000000070003041c004632|02c60000000b00100000000204ac004674:,02c600000006001000000002
877,036e00000006000400000002:036e00000007000404670f425e|036f00000006000300000002:036f0000000700030470004750|03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:037100000007000404e1f0425e|037200000006000300000002:0372000000070003040c004600|037300000006000300000002:0373000000070003040c004600|03740000000b001000000002041500475a:,037400000006001000000002
325,014600000006000400000002:01460000000700040414c54206|01470000000b00100000000204f0004612:014700000006001000000002|014800000006000400000002:01480000000700040466b14206|014900000006000300000002:014900000007000304f0004612|014a0000000b001000000002041e00469e:014a00000006001000000002|014b00000006000300000002:014b000000070003041e00469e|014c0000000b00100000000204da004717:,014c00000006001000000002
732,02dd0000000b00100000000204580045b1:02dd00000006001000000002|02de00000006000300000002:02de00000007000304580045b1|02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:,02e30000000700040429894248
961,03c200000006000300000002:03c200000007000304d80045ba|03c30000000b00100000000204d400460c:03c300000006001000000002|03c400000006000400000002:03c40000000700040429ac426c|03c50000000b001000000002041a004686:03c500000006001000000002|03c600000006000300000002:03c6000000070003041a004686|03c700000006000300000002:03c7000000070003041a004686|03c80000000b001000000002040c004634:,03c800000006001000000002
192,00c10000000b001000000002043300470c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ebe641e1|00c300000006000300000002:00c3000000070003043300470c|00c400000006000300000002:00c4000000070003043300470c|00c50000000b00100000000204a80045be:00c500000006001000000002|00c600000006000400000002:00c600000007000404339541e3|00c700000006000400000002:,00c700000007000404858141e3
1236,04d500000006000400000002:04d500000007000404ed01428b|04d600000006000300000002:04d600000007000304500045dd|04d70000000b00100000000204a600473f:04d700000006001000000002|04d800000006000300000002:04d800000007000304a600473f|04d90000000b00100000000204ac004657:04d900000006001000000002|04da00000006000400000002:04da000000070004045262428c|04db0000000b00100000000204ae004765:,04db00000006001000000002
