,source_text,target_text
307,013400000006000300000002:013400000007000304001e001b|013500000006000300070001:013500000003008302|01360000000600050000ff00:01360000000600050000ff00|013700000006000400000004:01370000000b000408a4e88df702afc07a|013800000006000300020001:013800000005000302002e|01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:013a0000000600060002000c|013b00000006000100000001:013b0000000400010101|013c0000000600060002000b:,013c0000000600060002000b
959,03c1000000060005001b0000:03c100000003008502|03c20000000a006af3b8500bfa2be69e:03c20000000300ea01|03c300000006000100000001:03c30000000400010100|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300020001:03c5000000050003020010|03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:,03c90000000400010100
1017,03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:03fd0000000300ba01|03fe00000006000100000001:03fe0000000400010101|03ff00000006000300000002:03ff00000007000304001b0025|04000000000600050000ff00:04000000000600050000ff00|040100000006000400000004:04010000000b000408e2d70053dd0cc082|040200000006000300300001:040200000003008302|040300000006000400000004:,04030000000b000408e2d70053dd0cc082
761,02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:02fc00000005000302000f|02fd0000000600060002000e:02fd0000000600060002000e|02fe00000006000400000004:02fe0000000b000408e2d70053dd0cc082|02ff0000000a0021eceb13e1ac8b0a4e:02ff0000000300a101|030000000006000300000002:03000000000700030400190025|030100000006000600020012:030100000006000600020012|030200000006000300020001:0302000000050003020012|030300000006000500000000:,030300000006000500000000
412,019d00000006000300000002:019d000000070003040027000a|019e0000001a007d3f48e608b2eb38713f707d4f80f3cf62ec8b95b83a7f2599:019e0000000300fd01|019f0000000b00100000000204000a0022:019f00000006001000000002|01a000000006000300000002:01a000000007000304000a0022|01a100000006000400230001:01a100000003008402|01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:01a30000000400010100|01a40000000a003523c6864788e7bce4:01a40000000300b501|01a50000000600050000ff00:,01a50000000600050000ff00
661,02970000000b0010000000020400050003:029700000006001000000002|029800000006000600020020:029800000006000600020020|02990000001a00fd5d1e7236d0e967364101d5612d1d8324c5abfa407ea7bb74:029900000003007d01|029a000000060004001f0001:029a00000003008402|029b00000006000300020001:029b000000050003020020|029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f0000000b0010000000020400010016:,029f00000006001000000002
93,005e00000006000100000001:005e0000000400010100|005f00000006000400130001:005f00000003008402|006000000006000400000004:00600000000b0004080000000000000000|006100000006000300000002:0061000000070003040031000d|00620000000b0010000000020400100009:006200000006001000000002|00630000000600060002001f:00630000000600060002001f|00640000000a00c3b95b4bcdc6f60235:006400000003004301|006500000006000300000002:00650000000700030400100009|006600000006000400000004:,00660000000b0004080000000000000000
1176,049a00000006000600020007:049a00000006000600020007|049b00000006000300020001:049b000000050003020007|049c0000000b0010000000020400260010:049c00000006001000000002|049d0000000a00aa660d9be1380985bc:049d00000003002a01|049e00000006000300000002:049e0000000700030400260010|049f00000006000100000001:049f0000000400010101|04a000000006000100080001:04a000000003008102|04a100000006000400000004:04a10000000b000408681f86053eacc06a|04a200000006000300020001:,04a2000000050003020007
781,030f0000001a00a6b45c17634379f41a67e9d826aad6217481083c3251798756:030f00000003002601|0310000000060004001a0001:031000000003008402|03110000000600050000ff00:03110000000600050000ff00|031200000006000300000002:03120000000700030400100021|03130000001a00d0bd1b1f6c9cd591e457c93b4cd1b065e5f70f00b0769fb07d:031300000003005001|031400000006000300020001:031400000005000302002b|031500000006000400000004:03150000000b00040842af4fca852ac080|03160000000b0010000000020400050010:031600000006001000000002|03170000000600060002000e:,03170000000600060002000e
593,02530000000600060002002b:02530000000600060002002b|02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:025700000006001000000002|025800000006000400000004:02580000000b00040849bfa0d37e68c04f|0259000000060006002b000f:025900000003008602|025a00000006000300020001:025a00000005000302002b|025b0000000600050000ff00:,025b0000000600050000ff00
640,028200000006000300000002:0282000000070003040030000b|028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:028900000006000600020014|028a00000006000400000004:,028a0000000b000408a4e88df702afc07a
1143,047900000006000300000002:04790000000700030400290016|047a00000006000600020018:047a00000006000600020018|047b00000006000400000004:047b0000000b0004080000000000000000|047c0000000600050000ff00:047c0000000600050000ff00|047d00000006000400190001:047d00000003008402|047e0000000b0010000000020400060013:047e00000006001000000002|047f00000006000100000001:047f0000000400010101|048000000006000300020001:0480000000050003020018|048100000006000300000002:,04810000000700030400060013
1066,042c00000006000100000001:042c0000000400010100|042d00000006000600020018:042d00000006000600020018|042e000000120039bd00111a38657acb6ba4bc21178f7dc3:042e0000000300b901|042f00000006000300020001:042f000000050003020018|043000000006000400000004:04300000000b0004080000000000000000|04310000001a003e50de2fe5c75a11bbd7f964be1502b215f069e0f744dd5eb7:04310000000300be01|043200000006000400220001:043200000003008402|043300000006000300000002:04330000000700030400190025|043400000006000500000000:,043400000006000500000000
890,037c00000006000300000002:037c0000000700030400120001|037d00000006000300070001:037d00000003008302|037e00000006000300020001:037e000000050003020021|037f00000006000400000004:037f0000000b0004080000000000000000|038000000006000100000001:03800000000400010100|03810000001200c1b2321402c51cdb368ec694410740c25c:038100000003004101|03820000000b00100000000204001a0025:038200000006001000000002|038300000006000600020024:038300000006000600020024|038400000006000500000000:,038400000006000500000000
236,00ed0000000b0010000000020400020030:00ed00000006001000000002|00ee00000006000300020001:00ee000000050003020013|00ef00000006000400000004:00ef0000000b000408164d1ff7be99c08b|00f000000006000100000001:00f00000000400010101|00f100000006000300000002:00f10000000700030400020030|00f200000006000600020001:00f200000006000600020001|00f3000000060005000d0000:00f300000003008502|00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:,00f500000003008302
1104,04520000000b0010000000020400250015:045200000006001000000002|045300000006000400000004:04530000000b000408c4727c5afb0ac072|045400000006000100000001:04540000000400010101|045500000006000600020012:045500000006000600020012|045600000006000300000002:04560000000700030400250015|045700000006000400000004:04570000000b000408c4727c5afb0ac072|04580000000600050000ff00:04580000000600050000ff00|04590000000b0010000000020400010008:045900000006001000000002|045a00000006000600060001:,045a00000003008602
54,00370000000b0010000000020400140009:003700000006001000000002|003800000006000400000004:00380000000b0004080e186484af01c053|003900000006000300000002:00390000000700030400140009|003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:,003f00000003008302
989,03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:,03e700000005000302000d
539,021c000000060006002f0003:021c00000003008602|021d00000006000400000004:021d0000000b000408c4727c5afb0ac072|021e00000006000600020031:021e00000006000600020031|021f00000006000400130001:021f00000003008402|022000000006000300020001:0220000000050003020031|022100000006000300000002:022100000007000304001a0015|022300000006000100000001:02230000000400010101|02240000000600050000ff00:02240000000600050000ff00|02250000000b001000000002040005001f:,022500000006001000000002
526,020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:021000000006000500000000|021100000006000300000002:0211000000070003040008001b|021200000006000300120001:021200000003008302|021300000006000300020001:021300000005000302002d|021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:021600000006000600020014|02170000000a004d5131b29315be57bf:,02170000000300cd01
545,022300000006000100000001:02230000000400010101|02240000000600050000ff00:02240000000600050000ff00|02250000000b001000000002040005001f:022500000006001000000002|02260000000600060002000b:02260000000600060002000b|022700000006000100000001:02270000000400010101|022800000006000300000002:0228000000070003040005001f|02290000000b0010000000020400090027:022900000006001000000002|022a000000120099c303bd32fd5cb2c35de09d956818eec1:022a00000003001901|022b00000006000500000000:,022b00000006000500000000
1151,048100000006000300000002:04810000000700030400060013|048200000006000600150021:048200000003008602|04830000000b00100000000204000d000e:048300000006001000000002|048400000006000300020001:0484000000050003020018|048500000006000500000000:048500000006000500000000|048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:04870000000400010100|04880000000600060002001e:04880000000600060002001e|04890000000a009ce8aca14430dd1443:,048900000003001c01
904,038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:038e00000006000600020011|038f00000006000300020001:038f000000050003020011|03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:03910000000400010100|039200000006000400000004:,03920000000b0004080000000000000000
1012,03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:03fd0000000300ba01|03fe00000006000100000001:,03fe0000000400010101
849,035300000006000600020027:035300000006000600020027|035400000006000300000002:03540000000700030400030028|035500000006000100000001:03550000000400010100|0356000000060004001f0001:035600000003008402|035700000006000300020001:0357000000050003020027|035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:03590000000600050000ff00|035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:,035b0000000300c401
740,02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:02e800000003005201|02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:,02ee0000000600060002000f
932,03a600000006000600020012:03a600000006000600020012|03a70000000b0010000000020400300021:03a700000006001000000002|03a800000006000400150001:03a800000003008402|03a900000006000400000004:03a90000000b00040842af4fca852ac080|03aa0000000b0010000000020400100029:03aa00000006001000000002|03ab00000006000500000000:03ab00000006000500000000|03ac00000006000100000001:03ac0000000400010100|03ad00000006000600020024:03ad00000006000600020024|03ae00000006000300020001:,03ae000000050003020024
273,01120000000b0010000000020400150010:011200000006001000000002|011300000006000400200001:011300000003008402|011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:0115000000050003020019|011600000006000600020011:011600000006000600020011|01170000000600050000ff00:01170000000600050000ff00|011800000006000600020028:011800000006000600020028|011900000006000300020001:0119000000050003020028|011a00000006000400000004:,011a0000000b000408681f86053eacc06a
515,02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:,020c00000006001000000002
371,017400000006000500170000:017400000003008502|017500000006000500000000:017500000006000500000000|01760000000a005bb1b039f390d02b5e:01760000000300db01|017700000006000300020001:0177000000050003020029|01780000000b00100000000204002f001f:017800000006001000000002|017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:017a0000000400010100|017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:,017c00000006000500000000
770,0304000000060003002b0001:030400000003008302|030500000006000100000001:03050000000400010100|03060000000b001000000002040009002b:030600000006001000000002|03070000000600060002002b:03070000000600060002002b|030800000006000300020001:030800000005000302002b|030900000006000100030001:030900000003008102|030a0000000600050000ff00:030a0000000600050000ff00|030b00000006000100000001:030b0000000400010101|030c00000006000300000002:,030c000000070003040009002b
555,022d00000006000600160025:022d00000003008602|022e00000006000300020001:022e00000005000302000b|022f00000006000500000000:022f00000006000500000000|023000000006000300020001:023000000005000302000b|023100000006000100070001:023100000003008102|023200000006000300000002:02320000000700030400090027|023300000006000100000001:02330000000400010100|023400000006000600020026:023400000006000600020026|023500000006000400000004:,02350000000b0004080000000000000000
103,006800000006000100280001:006800000003008102|00690000000600060002000a:00690000000600060002000a|006a0000000600050000ff00:006a0000000600050000ff00|006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:006d00000003008302|006e0000000b001000000002040013000c:006e00000006001000000002|006f00000006000100000001:006f0000000400010101|007000000006000400000004:,00700000000b000408e782c3dedf25c060
239,00f000000006000100000001:00f00000000400010101|00f100000006000300000002:00f10000000700030400020030|00f200000006000600020001:00f200000006000600020001|00f3000000060005000d0000:00f300000003008502|00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:00f500000003008302|00f600000006000400000004:00f60000000b000408164d1ff7be99c08b|00f70000000b0010000000020400060026:00f700000006001000000002|00f800000006000300000002:,00f80000000700030400060026
978,03d400000006000300020001:03d4000000050003020030|03d50000000b0010000000020400270001:03d500000006001000000002|03d600000006000400000004:03d60000000b000408f45ea415cf194051|03d700000012001d63676e13d11c622c60b6c61013dac00f:03d700000003009d01|03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:,03dc00000006001000000002
872,036a0000000b00100000000204002b0012:036a00000006001000000002|036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:036c0000000400010101|036d00000006000300000002:036d00000007000304002b0012|036e00000006000300020001:036e00000005000302002a|036f00000006000400000004:036f0000000b000408a86ee718ee6fc06e|037000000006000100220001:037000000003008102|037100000006000600020009:037100000006000600020009|03720000001a0048506cc766f24ae1673445977ad22ad25db026e6338aaa51e5:,03720000000300c801
296,012900000006000600020020:012900000006000600020020|012a00000006000400000004:012a0000000b000408a4e88df702afc07a|012b00000006000600030004:012b00000003008602|012c0000000600050000ff00:012c0000000600050000ff00|012d0000001a006dd7f55d0e48a825689b99abf264c344e56420f3bb97d369b8:012d0000000300ed01|012e0000000b00100000000204002d001c:012e00000006001000000002|012f0000000600060002002e:012f0000000600060002002e|013000000006000100000001:01300000000400010101|013100000006000300020001:,013100000005000302002e
940,03ae00000006000300020001:03ae000000050003020024|03af0000000a00c06577c18572fcf25b:03af00000003004001|03b000000006000100200001:03b000000003008102|03b100000006000300000002:03b10000000700030400100029|03b200000006000300020001:03b2000000050003020024|03b300000006000300080001:03b300000003008302|03b400000006000300000002:03b40000000700030400100029|03b500000012009074e22df51b9538f0654a1ca6d3507320:03b500000003001001|03b600000006000400000004:,03b60000000b0004080000000000000000
666,029c00000006000100260001:029c00000003008102|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f0000000b0010000000020400010016:029f00000006001000000002|02a000000006000300000002:02a00000000700030400010016|02a10000000a00296b00329e8cdc3625:02a10000000300a901|02a200000006000400000004:02a20000000b0004080000000000000000|02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:,02a400000006000600020016
489,01ea0000000600060002001b:01ea0000000600060002001b|01eb0000000b0010000000020400130029:01eb00000006001000000002|01ec00000006000400000004:01ec0000000b0004080000000000000000|01ed00000006000100040001:01ed00000003008102|01ee00000006000300000002:01ee0000000700030400130029|01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:01f00000000600050000ff00|01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:01f100000003001001|01f200000006000300000002:,01f20000000700030400130029
906,038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:038e00000006000600020011|038f00000006000300020001:038f000000050003020011|03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:03910000000400010100|039200000006000400000004:03920000000b0004080000000000000000|039300000006000500010000:039300000003008502|039400000006000300000002:,0394000000070003040003002d
993,03e300000006000500000000:03e300000006000500000000|03e40000000600060002000d:03e40000000600060002000d|03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:03e700000005000302000d|03e800000006000100090001:03e800000003008102|03e900000012004b4e96496f83925d8d8d38546b407a4c91:03e90000000300cb01|03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:,03eb00000005000302000d
745,02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:02ed00000003008402|02ee0000000600060002000f:02ee0000000600060002000f|02ef00000006000300000002:02ef0000000700030400230018|02f000000006000300020001:02f000000005000302000f|02f100000006000400000004:02f10000000b0004080000000000000000|02f20000001a00de684270a06190551800eb3cfea93d46c4cb97add762c338d7:02f200000003005e01|02f300000006000100000001:,02f30000000400010100
37,002600000006000600020027:002600000006000600020027|002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:002800000006001000000002|002900000006000100020001:002900000003008102|002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000400000004:002c0000000b00040882feb0dd34edc085|002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:,002e0000000300cc01
422,01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:01a800000006000500000000|01a900000006000600020023:01a900000006000600020023|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:01ad00000003008302|01ae0000000b0010000000020400140010:01ae00000006001000000002|01af0000000a006c5edef49bbb1dca76:,01af0000000300ec01
194,00c300000006000400000004:00c30000000b0004085b43a5ce4eb8c089|00c4000000060005001d0000:00c400000003008502|00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:00c70000000400010101|00c800000006000600020014:00c800000006000600020014|00c90000000a00616fb69fdfea4db89e:00c90000000300e101|00ca00000006000500140000:00ca00000003008502|00cb00000006000500000000:,00cb00000006000500000000
60,003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:00400000000300b601|004100000006000400000004:00410000000b0004080e186484af01c053|00420000000600050000ff00:00420000000600050000ff00|00430000000600050018ff00:004300000003008502|004400000006000300000002:00440000000700030400140009|00450000000b001000000002040016002c:,004500000006001000000002
694,02b80000000b001000000002040002000c:02b800000006001000000002|02b90000000a00e4475806702f08bccb:02b900000003006401|02ba00000006000500000000:02ba00000006000500000000|02bb00000006000400000004:02bb0000000b0004080000000000000000|02bc00000006000100000001:02bc0000000400010100|02bd00000006000600020007:02bd00000006000600020007|02be00000006000500260000:02be00000003008502|02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:,02c000000006001000000002
729,02db00000006000100000001:02db0000000400010101|02dc0000000600060029001f:02dc00000003008602|02dd00000006000300000002:02dd0000000700030400110029|02de0000001200e6e1244203d7dae0a3287b6241cdc49f23:02de00000003006601|02df00000006000300020001:02df00000005000302001b|02e00000000600050000ff00:02e00000000600050000ff00|02e100000006000400000004:02e10000000b00040882feb0dd34edc085|02e20000000600060002000d:02e20000000600060002000d|02e300000006000600020028:,02e300000006000600020028
1085,043f00000006000400000004:043f0000000b0004088eb526aa0e88c05d|04400000000b0010000000020400050006:044000000006001000000002|04410000000600060002001f:04410000000600060002001f|04420000000b0010000000020400150006:044200000006001000000002|044300000006000600020031:044300000006000600020031|044400000006000100000001:04440000000400010101|044500000006000300020001:0445000000050003020031|044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:,04470000000b00040834ae05297eddc036
981,03d700000012001d63676e13d11c622c60b6c61013dac00f:03d700000003009d01|03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:03da00000006000600020021|03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:,03df0000000b0004089486549f26fbc074
344,015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:015a0000000600060002002b|015b00000006000100000001:015b0000000400010101|015c0000000600050004ff00:015c00000003008502|015d00000006000300000002:015d00000007000304000b0026|015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:015e00000003003101|015f00000006000300020001:015f00000005000302002b|016000000006000600020015:016000000006000600020015|016100000006000300020001:,0161000000050003020015
429,01ae0000000b0010000000020400140010:01ae00000006001000000002|01af0000000a006c5edef49bbb1dca76:01af0000000300ec01|01b000000006000300000002:01b00000000700030400140010|01b100000006000600020031:01b100000006000600020031|01b200000006000100000001:01b20000000400010100|01b300000006000300000002:01b30000000700030400140010|01b40000001a0024fbd1b053dc8477cffb3c4d38f7802885187bab8de2b771a6:01b40000000300a401|01b500000006000400000004:01b50000000b0004080000000000000000|01b60000000b001000000002040029002b:,01b600000006001000000002
