,source_text,target_text
1201,04b30000000a009b99551eab8e250de4:04b300000003001b01|04b400000006000300000001:04b400000005000302001a|04b5000000060001002a0001:04b500000003008102|04b600000008000f000d0004010f:04b600000003008f02|04b70000001a00c60b494936d85c838c7d73b975bc5319a12ceb2814c1cf5ff1:04b700000003004601|04b800000006000300000001:04b800000005000302001a|04b900000006000600000001:,04b900000006000600000001
2278,08e80000000600060000000e:08e80000000600060000000e|08e9000000060003002f0001:08e900000003008302|08ea0000001200f2c55a22802e75fb1282f7bfa84252b060:08ea00000003007201|08eb00000006000400000002:08eb00000007000404fff23f7f|08ec00000006000600000006:08ec00000006000600000006|08ed00000006000300000001:08ed000000050003020006|08ee00000006000300000001:,08ee000000050003020006
1764,06e600000006000600130014:06e600000003008602|06e700000006000300000001:06e7000000050003020005|06e800000006000600000019:06e800000006000600000019|06e900000006000400000002:06e90000000700040400003f80|06ea0000001a00ee5519ae9a3f2f27d542119efa6354fb6fb4acfc0be6139e50:06ea00000003006e01|06eb00000006000300000001:06eb000000050003020019|06ec00000006000600000030:,06ec00000006000600000030
1910,077800000006000600000011:077800000006000600000011|077900000006000400000002:07790000000700040400003f80|077a00000006000200030001:077a00000003008202|077b0000001a001fc1e0c34af3a10a017e97a273ca4d1493c35e637b8ef29e61:077b00000003009f01|077c00000006000400000002:077c0000000700040400003f80|077d00000006000600000006:077d00000006000600000006|077e0000000a00240b5a8831fa1e1ec7:,077e0000000300a401
1243,04dd0000001a00e05766aecd01af817a0f1fc087ecc9fa07e36e57b90717809e:04dd00000003006001|04de00000006000300000001:04de00000005000302002c|04df0000001a00904cdeed82cd94e8b0c3e2791acf4f19b9f1461c963a90496b:04df00000003001001|04e000000006000400000002:04e00000000700040400003f80|04e10000000600060000001f:04e10000000600060000001f|04e200000006000500080000:04e200000003008502|04e30000001a00c90d3cf6da0da121c195feb4c007d926fe9fbb2ad9878cba1b:,04e300000003004901
1536,060200000006000400000002:06020000000700040400003f80|06030000000a009887c5acbba8b62788:060300000003001801|060400000006000600000030:060400000006000600000030|06050000000a00f7ea00f6d83a179723:060500000003007701|06060000000600060000001d:06060000000600060000001d|060700000006000400000002:06070000000700040400003f80|060800000006000200080001:,060800000003008202
1253,04e700000006000400000002:04e70000000700040400003f80|04e80000000600060028001f:04e800000003008602|04e900000006000300000001:04e9000000050003020018|04ea00000006000600000000:04ea00000006000600000000|04eb0000000a0032487161855666043c:04eb0000000300b201|04ec00000006000400000002:04ec0000000700040400003f00|04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:,04ed00000003007801
2957,0b91000000060006001d001c:0b9100000003008602|0b920000000a00b86855c04a1d51dcfc:0b9200000003003801|0b9300000006000300000001:0b9300000005000302000c|0b9400000006000400000002:0b9400000007000404ff983f7f|0b9500000006000600000000:0b9500000006000600000000|0b9600000006000600000020:0b9600000006000600000020|0b970000000a00a517a7e5709b6159d0:,0b9700000003002501
2047,0801000000060004001b0001:080100000003008402|080200000006000400000002:080200000007000404fffe3f7f|080300000012001b3f3afc3c568c118f2875c85113e232f1:080300000003009b01|080400000006000400000002:080400000007000404fffe3f7f|08050000000600060000001f:08050000000600060000001f|080600000006000200260001:080600000003008202|080700000006000300000001:,080700000005000302001f
691,02b400000006000400000002:02b40000000700040400003f80|02b50000000a003594ea605ffef73de5:02b50000000300b501|02b60000000600050006ff00:02b600000003008502|02b700000006000300000001:02b7000000050003020025|02b800000006000400000002:02b80000000700040400003f80|02b900000006000300000001:02b9000000050003020025|02ba0000001200403f62a9c32a3581516fbd6086a79bcb47:,02ba0000000300c001
3275,0ccf0000001a00bf6856bb8743818befd396fab3257a0dbff40033eb91b8b93a:0ccf00000003003f01|0cd0000000060001002a0001:0cd000000003008102|0cd1000000060004001e0001:0cd100000003008402|0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:0cd20000000300d301|0cd300000006000400000002:0cd30000000700040400003f80|0cd400000006000300000001:0cd4000000050003020025|0cd500000006000600000007:,0cd500000006000600000007
2403,096600000006000600000002:096600000006000600000002|096700000006000300250001:096700000003008302|096800000006000300000001:0968000000050003020002|096900000012004d4bca5fb7e0fc26f8f5f96a4d232c62a3:09690000000300cd01|096a00000006000400000002:096a000000070004047bea3f61|096b00000006000300000001:096b000000050003020002|096c00000006000600000010:,096c00000006000600000010
3487,0da300000006000400000002:0da30000000700040400003f80|0da400000006000300000001:0da400000005000302001c|0da500000006000600000005:0da500000006000600000005|0da6000000120077ff3fcb6a324832af84779888e4e68abf:0da60000000300f701|0da700000006000200100001:0da700000003008202|0da800000006000300000001:0da8000000050003020005|0da900000006000600010029:,0da900000006000600010029
2570,0a0e0000000600060000001b:0a0e0000000600060000001b|0a0f00000006000400000002:0a0f0000000700040400003f80|0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:0a1100000003009002|0a1200000006000600000021:0a1200000006000600000021|0a1300000006000400000002:0a130000000700040400003f80|0a140000000a00d5becfcb2e811dbd60:,0a1400000003005501
3497,0dad00000006000300000001:0dad000000050003020025|0dae00000006000100290001:0dae00000003008102|0daf0000000a00f928db36cfa47a5d30:0daf00000003007901|0db000000006000600000007:0db000000006000600000007|0db100000006000400000002:0db100000007000404c44c3f7f|0db20000000a00c1519937e70b64e0f6:0db200000003004101|0db30000000600060000002a:,0db30000000600060000002a
2069,08170000000600060000000d:08170000000600060000000d|081800000006000300000001:081800000005000302000d|081900000006000400000002:081900000007000404ffda3f7f|081a0000001a00f7c0450370d1fbd372718e500bbbcb75de96364ace26772541:081a00000003007701|081b00000006000100130001:081b00000003008102|081c0000000600060000002f:081c0000000600060000002f|081d00000008000f00050004010a:,081d00000003008f02
1484,05ce00000006000300000001:05ce000000050003020011|05cf0000001200b6fc971e3641d8948575a6471428d6aacf:05cf00000003003601|05d0000000060001001f0001:05d000000003008102|05d100000006000600000009:05d100000006000600000009|05d200000006000400000002:05d200000007000404f7ea3f7f|05d300000006000300000001:05d3000000050003020009|05d400000006000400000002:,05d400000007000404f7ea3f7f
352,016100000006000300000001:0161000000050003020010|01620000001a002242e9a133222a5610ceb4bc0bc94e103f1961d4f6030a3681:01620000000300a201|016300000006000400000002:016300000007000404fffe3f7f|016400000006000600000023:016400000006000600000023|016500000006000600200006:016500000003008602|016600000006000400000002:01660000000700040400003f80|016700000006000300000001:,0167000000050003020023
1794,070400000006000400310001:070400000003008402|070500000006000400000002:07050000000700040400003f80|0706000000120070aa729f663b9edff4a8038f35223500c6:07060000000300f001|07070000000600060000001f:07070000000600060000001f|070800000006000300000001:070800000005000302001f|070900000006000400000002:07090000000700040400003f80|070a00000008000f001a00040103:,070a00000003008f02
2754,0ac600000006000300000001:0ac600000005000302001e|0ac70000000600060000001f:0ac70000000600060000001f|0ac800000012009211a11f3236313a113438d475d25a8a59:0ac800000003001201|0ac90000000600060000001e:0ac90000000600060000001e|0aca00000006000400000002:0aca0000000700040400003f80|0acb00000006000300000001:0acb00000005000302001e|0acc0000000f001000020004080009000200070003:,0acc00000003009002
2362,093d0000000600060000000c:093d0000000600060000000c|093e00000006000400260001:093e00000003008402|093f000000120058f835e3a966f4118e6ff564798c8d4286:093f0000000300d801|094000000006000300000001:094000000005000302000c|094100000006000400000002:094100000007000404ff983f7f|094200000006000600000009:094200000006000600000009|09430000000f0010001a0004080001000800060000:,094300000003009002
2180,0886000000060006002e0019:088600000003008602|088700000006000400000002:088700000007000404c44c3f7f|088800000006000300000001:0888000000050003020007|08890000001a005c554eee2804ce54e23ffa920353452e5083a51ae0f5d7ffcc:08890000000300dc01|088a00000006000300000001:088a000000050003020007|088b00000006000400000002:088b00000007000404c44c3f7f|088c0000000f0010002d0004080004000700070005:,088c00000003009002
2116,084600000006000300000001:0846000000050003020017|084700000006000600000015:084700000006000600000015|084800000006000200170001:084800000003008202|08490000001a003104c68c780476d10e9ac3280fa1b72d1e575d69525f74f29d:08490000000300b101|084a00000006000600000031:084a00000006000600000031|084b00000006000100230001:084b00000003008102|084c00000006000300000001:,084c000000050003020031
3163,0c5f00000006000300000001:0c5f000000050003020004|0c60000000120060a4cfb99aa169546151ebebba04bef5d6:0c600000000300e001|0c6100000006000600110014:0c6100000003008602|0c6200000006000400000002:0c620000000700040465413f7b|0c6300000006000500150000:0c6300000003008502|0c6400000006000300000001:0c64000000050003020004|0c650000001200f19bc5b68bc73b432dd9d05a327dc51f5d:,0c6500000003007101
3031,0bdb000000060003001e0001:0bdb00000003008302|0bdc0000000a00570b52cb4c19dc064c:0bdc0000000300d701|0bdd00000006000600000017:0bdd00000006000600000017|0bde00000006000300170001:0bde00000003008302|0bdf00000006000400000002:0bdf0000000700040400003f80|0be000000006000300000001:0be0000000050003020017|0be100000006000400000002:,0be10000000700040400003f80
2477,09b1000000060001000c0001:09b100000003008102|09b200000006000400000002:09b20000000700040400003f80|09b300000006000600000023:09b300000006000600000023|09b400000006000300000001:09b4000000050003020023|09b5000000120067d4b9e8b64b20e01a49fe6b8ffbcd127e:09b50000000300e701|09b600000006000300000001:09b6000000050003020023|09b7000000120084d26a52249444d1cf4f6b32eb0c12ed87:,09b700000003000401
931,03a400000006000300270001:03a400000003008302|03a50000000a0023763f6847fe3544d4:03a50000000300a301|03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:03a7000000050003020020|03a8000000060001000f0001:03a800000003008102|03a90000000600060000001e:03a90000000600060000001e|03aa00000006000300000001:,03aa00000005000302001e
2531,09e70000000600060014001a:09e700000003008602|09e800000006000400000002:09e800000007000404dbe63f73|09e900000006000400050001:09e900000003008402|09ea00000006000300000001:09ea000000050003020003|09eb00000006000600000024:09eb00000006000600000024|09ec0000000a00209c7cd5e65a390242:09ec0000000300a001|09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:,09ed00000003009b01
1310,052000000006000400000002:05200000000700040400003f80|05210000001a00cc3ca71b6aeded1121102642f375f22c9cfc223a458452c3cd:052100000003004c01|052200000006000300030001:052200000003008302|05230000000600060000001a:05230000000600060000001a|05240000000600060000001b:05240000000600060000001b|05250000000a00d9c68dad0d96a13936:052500000003005901|052600000006000300000001:,052600000005000302001b
2827,0b0f0000000600050012ff00:0b0f00000003008502|0b1000000006000600000011:0b1000000006000600000011|0b1100000006000400000002:0b110000000700040400003f80|0b1200000006000300000001:0b12000000050003020011|0b130000000a0041cc5333bbb8b72950:0b130000000300c101|0b140000000a0047f2583e35949ac8a8:0b140000000300c701|0b1500000008000f000900040102:,0b1500000003008f02
651,028c00000008000f00280004010b:028c00000003008f02|028d00000006000300000001:028d00000005000302001a|028e00000006000400000002:028e0000000700040400003f80|028f000000120095c073eaf1736b0813cc4cbbefa57e20a6:028f00000003001501|02900000000a00b4c35cd3ae2f5d75ec:029000000003003401|029100000006000600000004:029100000006000600000004|029200000006000500150000:,029200000003008502
3251,0cb70000001a00378990e3ff85789123442721b4d4d9d7b880b6f28e97b4dd8b:0cb70000000300b701|0cb800000006000300000001:0cb800000005000302000d|0cb900000012009925de4eaed6adcd066207e6c4fdae5ef0:0cb900000003001901|0cba00000006000600310015:0cba00000003008602|0cbb00000006000400000002:0cbb00000007000404ffda3f7f|0cbc00000006000600000014:0cbc00000006000600000014|0cbd00000006000400000002:,0cbd0000000700040400003f80
177,00b200000006000400000002:00b20000000700040400003f80|00b30000000600060000001d:00b30000000600060000001d|00b400000006000200080001:00b400000003008202|00b500000006000400000002:00b50000000700040400003f80|00b600000006000300000001:00b600000005000302001d|00b700000006000300300001:00b700000003008302|00b80000000600060000000d:,00b80000000600060000000d
813,032e00000006000400080001:032e00000003008402|032f0000000600060000002e:032f0000000600060000002e|033000000006000600000003:033000000006000600000003|033100000006000300000001:0331000000050003020003|033200000006000400000002:033200000007000404dbe63f73|03330000001a004212edea9f353174370c886275321b15fe127d7817239202f9:03330000000300c201|033400000008000f002d0004010d:,033400000003008f02
2264,08da00000006000600000022:08da00000006000600000022|08db00000006000300000001:08db000000050003020022|08dc00000006000400000002:08dc0000000700040400003f80|08dd00000008000f00050004010d:08dd00000003008f02|08de0000001a0082a32f885c180b014a97302b75a4651baad6c0975632ab6734:08de00000003000201|08df00000006000400000002:08df0000000700040400003f80|08e00000001a006e2498d7693ee25a869f070bd5035b7f36e99f276d18a8c83e:,08e00000000300ee01
1361,055300000006000300000001:055300000005000302002f|055400000006000400000002:05540000000700040400003f80|05550000000600060000000e:05550000000600060000000e|05560000000600060000002b:05560000000600060000002b|055700000006000400000002:05570000000700040400003f80|055800000006000300000001:055800000005000302002b|05590000000a002219fff92951bb8b04:,05590000000300a201
2035,07f500000006000400000002:07f500000007000404ffda3f7f|07f600000006000300000001:07f600000005000302000d|07f70000001200b08ad9458b4dabfaf08739b676862017c8:07f700000003003001|07f800000008000f003200040106:07f800000003008f02|07f900000006000400000002:07f900000007000404ffda3f7f|07fa00000006000600000012:07fa00000006000600000012|07fb00000006000300000001:,07fb000000050003020012
3212,0c9000000006000100060001:0c9000000003008102|0c9100000006000600000004:0c9100000006000600000004|0c9200000006000300000001:0c92000000050003020004|0c930000000a0043d0008b16a751422c:0c930000000300c301|0c9400000006000400000002:0c940000000700040465413f7b|0c9500000006000300000001:0c95000000050003020004|0c9600000006000400000002:,0c960000000700040465413f7b
1738,06cc00000006000400000002:06cc0000000700040400003f80|06cd0000001200fa1ca38ec25c9bb2bf865b7d08973b9728:06cd00000003007a01|06ce00000006000300000001:06ce000000050003020015|06cf00000006000400000002:06cf0000000700040400003f80|06d000000006000600000022:06d000000006000600000022|06d100000006000400320001:06d100000003008402|06d20000000f0010002c0004080004000600050009:,06d200000003009002
1349,05470000000f001000240004080002000000020001:054700000003009002|054800000012002144d0885fc173316d3f792e52b0bd1dcf:05480000000300a101|054900000006000400000002:054900000007000404ffda3f7f|054a0000000600060000002e:054a0000000600060000002e|054b00000006000300000001:054b00000005000302002e|054c000000060006002d001e:054c00000003008602|054d0000001a00cde9521f209967de7d6214f83ef922f9c1b35da1123f046b4b:,054d00000003004d01
51,003400000006000400000002:00340000000700040400003f80|003500000006000300000001:0035000000050003020015|00360000001a0071e35e1e8c3d3a7141314bc116c3c1b6fd3f6eaa3d8a7f96f2:00360000000300f101|00370000000600050008ff00:003700000003008502|003800000006000300000001:0038000000050003020015|003900000006000600000012:003900000006000600000012|003a000000060006001e001f:,003a00000003008602
1783,06f900000006000300000001:06f900000005000302002b|06fa00000006000300000001:06fa00000005000302002b|06fb0000000f001000030004080000000300060003:06fb00000003009002|06fc00000012002960e6b8177577d3173287a64b3d613ba8:06fc0000000300a901|06fd00000006000400000002:06fd0000000700040400003f80|06fe00000006000600000032:06fe00000006000600000032|06ff00000006000600000016:,06ff00000006000600000016
999,03e90000000a002f267fdf11c60f53e8:03e90000000300af01|03ea00000006000600000008:03ea00000006000600000008|03eb00000006000300000001:03eb000000050003020008|03ec00000006000400000002:03ec00000007000404ea063f7f|03ed000000060005001eff00:03ed00000003008502|03ee00000006000300000001:03ee000000050003020008|03ef00000006000400000002:,03ef00000007000404ea063f7f
3466,0d8e00000006000300280001:0d8e00000003008302|0d8f00000006000400000002:0d8f00000007000404fd063f7f|0d9000000006000300000001:0d9000000005000302000a|0d910000000600060000002a:0d910000000600060000002a|0d920000001a00945d5d9fca07cb766de159530e279ef971850ae35a47639a76:0d9200000003001401|0d930000000f0010000d0004080001000100020007:0d9300000003009002|0d9400000006000400000002:,0d940000000700040400003f80
1105,045300000006000400000002:04530000000700040426a83f3b|045400000006000500060000:045400000003008502|04550000001a007d54cdc8c22dcf705830c6c9ae024f236c2370182d0e884548:04550000000300fd01|045600000006000600000026:045600000006000600000026|045700000006000100180001:045700000003008102|045800000006000400000002:04580000000700040400003f80|04590000001a00cd0a236fbb8a2c2df167f6ee1c5eb4d26a43797a2cf67af149:,045900000003004d01
3585,0e0500000006000400000002:0e050000000700040400003f80|0e0600000006000300000001:0e06000000050003020011|0e0700000006000400000002:0e070000000700040400003f80|0e080000000600060000002e:0e080000000600060000002e|0e0900000012005576736022aecad85fb643d7229f24224c:0e090000000300d501|0e0a00000006000300000001:0e0a00000005000302002e|0e0b00000006000400050001:,0e0b00000003008402
136,008900000006000300000001:0089000000050003020013|008a00000006000400000002:008a0000000700040400003f80|008b0000000600060000000a:008b0000000600060000000a|008c0000001a001b8679b88a2583c969ccf75e75de944ed4514057e83dc9007a:008c00000003009b01|008d0000001a0058f4c4103f887e353f3c28bf9f78787711f8e3d6d67e4796b8:008d0000000300d801|008e00000006000300000001:008e00000005000302000a|008f00000006000300200001:,008f00000003008302
122,007b00000006000300000001:007b00000005000302001a|007c00000006000400310001:007c00000003008402|007d0000000600060000001b:007d0000000600060000001b|007e0000000600060000002a:007e0000000600060000002a|007f00000006000300000001:007f00000005000302002a|00800000001a00d33793af94f70eabfea0bcb902d915607d0ce4baf82685d310:008000000003005301|008100000006000200020001:,008100000003008202
482,01e300000006000300000001:01e3000000050003020015|01e400000006000400000002:01e40000000700040400003f80|01e50000000600060000002d:01e50000000600060000002d|01e60000001a0078fe4a4a658ec700895d911ff8886c99917e5ac5e647ff572f:01e60000000300f801|01e700000006000400000002:01e70000000700040400003f80|01e80000000600060000000f:01e80000000600060000000f|01e90000000f001000270004080001000200010007:,01e900000003009002
3108,0c2800000006000400000002:0c280000000700040400003f80|0c2900000006000300000001:0c2900000005000302002a|0c2a00000006000200200001:0c2a00000003008202|0c2b00000006000600000005:0c2b00000006000600000005|0c2c00000006000300000001:0c2c000000050003020005|0c2d0000001a00a5abdc876d2a67cabd908fd637dc2940c8e528eaf44b0bc33e:0c2d00000003002501|0c2e00000006000400000002:,0c2e0000000700040449613f7e
2441,098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:098d0000000300fa01|098e00000006000400000002:098e0000000700040400003f80|098f0000000a00322345f7ff6501f38f:098f0000000300b201|0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:,09930000000700040400003f80
500,01f5000000060006000c0026:01f500000003008602|01f60000001a00a3a0cc529f53db85181be267012cffbe352bf11585cd118c6c:01f600000003002301|01f700000006000600000018:01f700000006000600000018|01f800000006000300000001:01f8000000050003020018|01f900000006000400000002:01f90000000700040400003f80|01fa000000060001000e0001:01fa00000003008102|01fb00000006000300000001:,01fb000000050003020018
1532,05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000200110001:05ff00000003008202|06000000000f001000010004080003000500090007:060000000003009002|060100000006000300000001:0601000000050003020013|060200000006000400000002:06020000000700040400003f80|06030000000a009887c5acbba8b62788:060300000003001801|060400000006000600000030:,060400000006000600000030
3154,0c5600000006000300000001:0c56000000050003020000|0c5700000006000300060001:0c5700000003008302|0c580000000a00d544a8cd9f2de7b5d5:0c5800000003005501|0c5900000006000300000001:0c59000000050003020000|0c5a0000000a00b4ca104f2c1e712994:0c5a00000003003401|0c5b00000006000400000002:0c5b0000000700040400003f00|0c5c000000060004001b0001:,0c5c00000003008402
3320,0cfc0000000a0095b3167bab5094eac0:0cfc00000003001501|0cfd00000006000300000001:0cfd000000050003020009|0cfe0000001200822892068f494402c7af2f55201d8f6758:0cfe00000003000201|0cff0000000600060000001e:0cff0000000600060000001e|0d0000000006000400000002:0d000000000700040400003f80|0d01000000060001000b0001:0d0100000003008102|0d0200000006000300000001:,0d0200000005000302001e
1740,06ce00000006000300000001:06ce000000050003020015|06cf00000006000400000002:06cf0000000700040400003f80|06d000000006000600000022:06d000000006000600000022|06d100000006000400320001:06d100000003008402|06d20000000f0010002c0004080004000600050009:06d200000003009002|06d300000006000300000001:06d3000000050003020022|06d400000006000400000002:,06d40000000700040400003f80
2487,09bb00000006000600040008:09bb00000003008602|09bc0000000600060000000d:09bc0000000600060000000d|09bd00000006000300000001:09bd00000005000302000d|09be0000001200c9f6420bb41f2efb475c4627086bd3a079:09be00000003004901|09bf00000006000400000002:09bf00000007000404ffda3f7f|09c00000000a00423b00021a40052d62:09c00000000300c201|09c100000008000f00280004010a:,09c100000003008f02
1613,064f0000000600060000002d:064f0000000600060000002d|065000000008000f002e00040106:065000000003008f02|065100000006000600000003:065100000006000600000003|065200000006000300000001:0652000000050003020003|065300000006000400000002:065300000007000404dbe63f73|06540000001200d48c7571a323a18c909f9e0c3f81167f40:065400000003005401|065500000006000600130015:,065500000003008602
2934,0b7a00000006000400000002:0b7a0000000700040400003f80|0b7b0000001a00bfc6a4c6605302df7aa95075df9df7b4ea69a46d7920dae99e:0b7b00000003003f01|0b7c00000006000600000017:0b7c00000006000600000017|0b7d0000000a005e544da8988678a987:0b7d0000000300de01|0b7e0000000600060000000c:0b7e0000000600060000000c|0b7f00000006000400000002:0b7f00000007000404ff983f7f|0b800000000f001000190004080001000800000005:,0b8000000003009002
716,02cd0000000600060000000e:02cd0000000600060000000e|02ce00000006000300000001:02ce00000005000302000e|02cf0000000a00f5541115fe0689c9eb:02cf00000003007501|02d00000000600060016002b:02d000000003008602|02d10000001200271e38ddd6c719be7cf3f2cede5ee51b17:02d10000000300a701|02d200000006000600000029:02d200000006000600000029|02d3000000060003002f0001:,02d300000003008302
2259,08d500000006000600000012:08d500000006000600000012|08d60000001a005067f297ff51ebc8d011fc7f3f60f1df6e20e607fde208809f:08d60000000300d001|08d700000006000400000002:08d70000000700040400003f80|08d800000006000300000001:08d8000000050003020012|08d900000006000600270016:08d900000003008602|08da00000006000600000022:08da00000006000600000022|08db00000006000300000001:,08db000000050003020022
1296,051200000006000400000002:05120000000700040400003f80|051300000006000600000021:051300000006000600000021|05140000001a00c1bb05ed7e225ac91b57ea03b4ea7ebc6469145f1ffa0765db:051400000003004101|051500000006000300000001:0515000000050003020021|051600000006000400270001:051600000003008402|051700000006000600000005:051700000006000600000005|051800000006000400000002:,05180000000700040449613f7e
470,01d700000006000300000001:01d7000000050003020024|01d80000000a0052dc9c16ac14cba8dd:01d80000000300d201|01d900000006000400220001:01d900000003008402|01da00000006000600000019:01da00000006000600000019|01db00000006000400000002:01db0000000700040400003f80|01dc00000006000600000015:01dc00000006000600000015|01dd00000006000400000002:,01dd0000000700040400003f80
1301,051700000006000600000005:051700000006000600000005|051800000006000400000002:05180000000700040449613f7e|051900000012002d810475f8104e16e3d6e3e80d6aca3611:05190000000300ad01|051a00000006000600090018:051a00000003008602|051b00000006000400000002:051b0000000700040449613f7e|051c00000006000300000001:051c000000050003020005|051d0000000a006b24feec926eadad5b:,051d0000000300eb01
1630,066000000006000400000002:06600000000700040449613f7e|06610000000600060000000f:06610000000600060000000f|066200000006000300000001:066200000005000302000f|06630000000f0010002f0004080006000700010008:066300000003009002|066400000006000400000002:066400000007000404fffa3f7f|066500000006000300000001:066500000005000302000f|066600000006000600000029:,066600000006000600000029
1260,04ee00000006000300000001:04ee000000050003020000|04ef00000006000100070001:04ef00000003008102|04f000000006000400000002:04f00000000700040400003f00|04f10000000600060000002b:04f10000000600060000002b|04f20000001a0091f4a0150110038c49ceeee2a611ccd24f38e0402133b833d9:04f200000003001101|04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:,04f400000006000600000017
2369,094400000006000300000001:0944000000050003020009|094500000012002112d7f7dfdbe259959cacd840c1dccc90:09450000000300a101|094600000006000400000002:094600000007000404f7ea3f7f|094700000006000600000023:094700000006000600000023|094800000006000400000002:09480000000700040400003f80|09490000001200bb1cefccc981dde245365e3d3a5207ce66:094900000003003b01|094a00000006000300000001:,094a000000050003020023
535,02180000000600060000002f:02180000000600060000002f|021900000006000300000001:021900000005000302002f|021a000000060001001d0001:021a00000003008102|021b0000001200cf5a3ef55d58ed9ff9e7b2c060bf84b630:021b00000003004f01|021c00000006000400000002:021c0000000700040400003f80|021d00000006000300000001:021d00000005000302002f|021e0000000600060000000c:,021e0000000600060000000c
2405,096800000006000300000001:0968000000050003020002|096900000012004d4bca5fb7e0fc26f8f5f96a4d232c62a3:09690000000300cd01|096a00000006000400000002:096a000000070004047bea3f61|096b00000006000300000001:096b000000050003020002|096c00000006000600000010:096c00000006000600000010|096d0000000f0010000b0004080005000900010004:096d00000003009002|096e00000006000400000002:,096e00000007000404fffe3f7f
1611,064d00000006000300000001:064d00000005000302000c|064e00000006000200240001:064e00000003008202|064f0000000600060000002d:064f0000000600060000002d|065000000008000f002e00040106:065000000003008f02|065100000006000600000003:065100000006000600000003|065200000006000300000001:0652000000050003020003|065300000006000400000002:,065300000007000404dbe63f73
1395,05750000001200573a0e1769ca855eee8aaa2dd1b6d54b5d:05750000000300d701|057600000006000400000002:057600000007000404c44c3f7f|057700000006000300000001:0577000000050003020007|05780000000600060000001a:05780000000600060000001a|057900000006000300000001:057900000005000302001a|057a0000001a006b8d61ce5d55d169777c9234a7e758bd5200d0f2fb1c60b19d:057a0000000300eb01|057b00000006000100180001:,057b00000003008102
1983,07c100000008000f00080004010d:07c100000003008f02|07c20000000600060000000c:07c20000000600060000000c|07c3000000060005002fff00:07c300000003008502|07c400000006000400000002:07c400000007000404ff983f7f|07c500000006000300000001:07c500000005000302000c|07c60000001a00c28520c9c515fcf5c1e5f0eb1440213703ea4ec40567193fa8:07c600000003004201|07c70000000600060000002f:,07c70000000600060000002f
681,02aa00000006000400000002:02aa000000070004045df53f7f|02ab0000000a0020a4a242947d4315a3:02ab0000000300a001|02ac000000060003001c0001:02ac00000003008302|02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:,02b000000006000600000008
3117,0c3100000006000400000002:0c310000000700040400003f80|0c3200000006000300000001:0c32000000050003020024|0c330000001200beb7f4ab6ae4ac72a91fa15bab0f2e09ce:0c3300000003003e01|0c3400000006000600000025:0c3400000006000600000025|0c3500000008000f001900040100:0c3500000003008f02|0c3600000012007acef684c10764a00e5fe7a785da53cfe8:0c360000000300fa01|0c3700000006000400000002:,0c370000000700040400003f80
2648,0a5c00000006000300000001:0a5c000000050003020013|0a5d00000006000600000000:0a5d00000006000600000000|0a5e00000006000400020001:0a5e00000003008402|0a5f0000000a00d855cd782df3b762d4:0a5f00000003005801|0a6000000006000400000002:0a600000000700040400003f00|0a6100000006000300000001:0a61000000050003020000|0a620000000600060000002e:,0a620000000600060000002e
3124,0c3800000006000300000001:0c38000000050003020025|0c3900000006000400210001:0c3900000003008402|0c3a00000006000600000028:0c3a00000006000600000028|0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:0c3b00000003006301|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:0c3d00000005000302002b|0c3e00000006000400000002:,0c3e0000000700040400003f80
2374,09490000001200bb1cefccc981dde245365e3d3a5207ce66:094900000003003b01|094a00000006000300000001:094a000000050003020023|094b0000000600060021001a:094b00000003008602|094c00000006000600000029:094c00000006000600000029|094d00000006000600000006:094d00000006000600000006|094e00000006000500170000:094e00000003008502|094f00000006000400000002:,094f000000070004045df53f7f
3064,0bfc0000000a009f5c54d7f9114c10af:0bfc00000003001f01|0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:0bfe00000003009002|0bff0000000f0010001b0004080007000700020004:0bff00000003009002|0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:0c010000000700040400003f80|0c020000001200415c9a10dfd4d57cc46b2aaf5ba552a8f6:,0c020000000300c101
1728,06c200000006000600000024:06c200000006000600000024|06c300000006000400000002:06c30000000700040400003f80|06c4000000060001002d0001:06c400000003008102|06c50000000a00effe33ab07932afe7b:06c500000003006f01|06c600000006000300000001:06c6000000050003020024|06c700000006000600000012:06c700000006000600000012|06c800000006000300000001:,06c8000000050003020012
