,source_text,target_text
1958,07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:07aa00000007000304dc884152|07ab000000060006000a0024:07ab00000003008602|07ac0000000a00c67d992ee4bfa40504:07ac00000003004601|07ad00000006000400000002:,07ad0000000700040422003e37
282,011b00000006000400000002:011b0000000700040414e03f51|011c00000006000300000002:011c0000000700030488a741ce|011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:,011f00000007000304eba141c2
616,026900000006000400000002:026900000007000404bb403f21|026a00000006000400060001:026a00000003008402|026b00000006000300000002:026b0000000700030486ed420a|026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:026c00000003003201|026d00000006000300000002:,026d0000000700030486ed420a
1226,04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:,04d000000003008102
1349,054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:05490000000700030440a64198|054a0000001200e7bd8ec972af68d411954367518138f468:054a00000003006701|054b0000000b0010000000020410a04244:,054b00000006001000000002
812,032d00000006000300000002:032d0000000700030493344222|032e00000006000200210001:032e00000003008202|032f0000001a0009de52509ad147864dce50c4adeacd921035799a9dee09c141:032f00000003008901|033000000006000300000002:03300000000700030493344222|03310000001a0083b5706cd0e9142783c50deea247adba12d7ff117f6780df8e:,033100000003000301
2364,094000000006000300000002:0940000000070003043ee84188|09410000000b001000000002044341419c:094100000006001000000002|094200000006000400000002:09420000000700040468203f08|09430000000a00b74e5e6899de5a7098:094300000003003701|09440000000b00100000000204f2d44046:,094400000006001000000002
816,03310000001a0083b5706cd0e9142783c50deea247adba12d7ff117f6780df8e:033100000003000301|03320000000b001000000002047d464215:033200000006001000000002|033300000006000400000002:033300000007000404a3003ebe|03340000000b001000320002040a12419c:033400000003009002|03350000001a00a663507730925936a12fa4d7aa7844c1858d52f263b76d3526:,033500000003002601
461,01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:01ce00000003007a01|01cf00000006000300000002:01cf0000000700030465294222|01d000000006000500100000:01d000000003008502|01d10000000b00100000000204c3c24242:01d100000006001000000002|01d2000000060002002f0001:,01d200000003008202
1614,065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:,065400000003000401
1685,069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:,069b00000007000304b10b4215
810,032b00000006000400000002:032b0000000700040495403e9d|032c0000000b0010000000020493344222:032c00000006001000000002|032d00000006000300000002:032d0000000700030493344222|032e00000006000200210001:032e00000003008202|032f0000001a0009de52509ad147864dce50c4adeacd921035799a9dee09c141:,032f00000003008901
1601,064300000006000500300000:064300000003008502|06440000000a00540fa39d58eff055c6:06440000000300d401|064500000006000400000002:0645000000070004042b003eb4|064600000006000300000002:06460000000700030468564215|06470000001a0079c2df05a2d3596d095b16850c86df4b5635373ed2dc2b79d5:,06470000000300f901
781,030e00000006000300000002:030e00000007000304665c4212|030f0000001200863f7a7d1f75281eb99cad59be66fddb78:030f00000003000601|03100000000b0010000000020404d9411d:031000000006001000000002|031100000006000400000002:0311000000070004044d903f50|03120000000b00100000000204f83d3fb0:,031200000006001000000002
15,00100000000b0010001c000204d40641ce:001000000003009002|001100000006000400000002:001100000007000404a5003e8f|00120000000b00100000000204b9bb4238:001200000006001000000002|00130000001a0059b76b1f279c2c3082f8c46ef6967fb3a3bcf440186dc1000f:00130000000300d901|001400000006000300000002:,001400000007000304b9bb4238
1382,056800000006000400190001:056800000003008402|056900000006000400000002:056900000007000404b2803e6f|056a00000006000400000002:056a00000007000404b2803e6f|056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:056b00000003004b01|056c00000006000300000002:,056c00000007000304df6541d1
1817,071b00000006000400000002:071b000000070004044b803f2b|071c00000006000300000002:071c00000007000304ad2e4236|071d0000000a00eef69862c87070ee12:071d00000003006e01|071e0000000b00100000000204cfa140c8:071e00000006001000000002|071f00000006000600040005:,071f00000003008602
1062,042800000006000400000002:0428000000070004041b003cda|042900000006000300000002:042900000007000304da1b40a0|042a0000000b00100000000204a54c40f7:042a00000006001000000002|042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:,042c00000003009901
512,02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:020300000003008402|02040000000b00100000000204055741d6:020400000006001000000002|020500000008000f002b00040104:,020500000003008f02
229,00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:00e800000007000404b0203f19|00e900000006000300000002:00e900000007000304cd8141ac|00ea00000012004152c513a7b253f3904fb417f2a072af1a:,00ea0000000300c101
1876,07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:075800000007000404afe03f72|07590000001a007488176ba3fd8dd2ac49eb28792c1098762a836b3838140fac:07590000000300f401|075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:,075b00000007000404fcc03f0b
1640,066a0000001200cdc6d468e84bc786bfd80cba338727bebc:066a00000003004d01|066b0000000b0010000000020496243f05:066b00000006001000000002|066c00000006000400000002:066c0000000700040496243f05|066d000000060001001d0001:066d00000003008102|066e0000000a0023c99df23c637cfd86:,066e0000000300a301
546,022300000006000400000002:02230000000700040463983f7a|022400000006000300000002:0224000000070003044c7340ff|02250000000b00100000000204cce9420a:022500000006001000000002|022600000006000200140001:022600000003008202|02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:,022700000003001501
1626,065c0000000b0010000000020401b04204:065c00000006001000000002|065d00000006000300000002:065d0000000700030401b04204|065e00000006000400000002:065e0000000700040400003ad8|065f00000006000400000002:065f0000000700040400003ad8|06600000000b001000000002044c7a4195:,066000000006001000000002
1004,03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:03f000000006001000000002|03f10000000b00100021000204ec154086:03f100000003009002|03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:,03f200000003005601
1338,053c00000006000400000002:053c000000070004044d803ee4|053d00000006000400000002:053d000000070004044d803ee4|053e00000006000300000002:053e00000007000304913641fb|053f00000006000300130001:053f00000003008302|05400000000b00100000000204a39c4200:,054000000006001000000002
1951,07a20000000b0010000900020415ec40bb:07a200000003009002|07a30000000b00100000000204d23841b6:07a300000006001000000002|07a400000006000300000002:07a400000007000304d23841b6|07a50000000a007c49790c5cf33b3bb0:07a50000000300fc01|07a60000000b0010002f00020483904195:,07a600000003009002
800,032100000006000300000002:03210000000700030475c2407c|03220000001a00b36f18765b0921a5c6ae9a75af687c928a1b334fda4a507211:032200000003003301|032300000006000400080001:032300000003008402|032400000006000400000002:032400000007000404d7083f71|03250000000b0010000000020486cb41c5:,032500000006001000000002
35,00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:,002800000003008102
1924,0787000000120040c573d051e44becc34c75e3a22ad08ae2:07870000000300c001|078800000006000300000002:07880000000700030453374106|078900000006000400000002:07890000000700040466e03eca|078a00000006000100270001:078a00000003008102|078b0000000a0076f46d9ad6d6ccbc7e:,078b0000000300f601
552,022900000006000400000002:0229000000070004043a403f33|022a00000006000300230001:022a00000003008302|022b0000000b001000000002040be0422b:022b00000006001000000002|022c00000006000400000002:022c00000007000404f8003f42|022d0000001200fb338fec7db8d78dc299ecded420cb25aa:,022d00000003007b01
1131,046d00000008000f00250004010f:046d00000003008f02|046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:047000000003004a01|047100000006000300000002:,047100000007000304d7d14206
2156,086f00000006000400000002:086f000000070004048f803f00|08700000000a008154d4a95ccf059ed0:087000000003000101|087100000006000400000002:0871000000070004048f803f00|087200000006000300000002:087200000007000304023e4216|087400000006000600210028:,087400000003008602
2177,088500000006000300000002:08850000000700030473a54180|08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:,088900000006001000000002
66,004300000006000400000002:00430000000700040412a03f2c|004400000006000300000002:004400000007000304609541ed|004500000006000500150000:004500000003008502|00460000000a00940a7c6db0ef403097:004600000003001401|00470000000a005b9e528d0b4d2193a9:,00470000000300db01
1350,0548000000060002001e0001:054800000003008202|054900000006000300000002:05490000000700030440a64198|054a0000001200e7bd8ec972af68d411954367518138f468:054a00000003006701|054b0000000b0010000000020410a04244:054b00000006001000000002|054c0000000b001000000002049441413e:,054c00000006001000000002
70,00470000000a005b9e528d0b4d2193a9:00470000000300db01|00480000000b001000000002045a993f4e:004800000006001000000002|004900000006000400000002:0049000000070004045a993f4e|004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:,004b000000070003045a993f4e
1515,05ed00000008000f003200040103:05ed00000003008f02|05ee0000000b00100000000204ae064168:05ee00000006001000000002|05ef00000006000300000002:05ef00000007000304ae064168|05f000000006000400000002:05f000000007000404e0603f0a|05f100000006000600320031:,05f100000003008602
1398,057800000006000400000002:057800000007000404e0003db3|057900000006000400000002:057900000007000404e0003db3|057a0000001a00a9a0b456836c63a85cbbbc78471254dc791dc31e20cf0c93d7:057a00000003002901|057b000000060006002b0021:057b00000003008602|057c0000000b001000000002044c524139:,057c00000006001000000002
1703,06a90000000b001000000002047d6d40f9:06a900000006001000000002|06aa0000000a00ecacac5d932dc23271:06aa00000003006c01|06ab0000000b0010000000020408c84218:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030408c84218|06ad00000006000400000002:,06ad0000000700040480003c0c
1022,04000000000b001000000002043be44090:040000000006001000000002|0401000000060003000d0001:040100000003008302|04020000000b001000240002049cdc411f:040200000003009002|040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:,040400000006001000000002
2169,087d00000006000400000002:087d0000000700040479803f24|087e00000006000300000002:087e0000000700030423cc419d|087f0000000b0010001a000204305b3e09:087f00000003009002|08800000000b0010000000020473a54180:088000000006001000000002|088100000008000f002100040107:,088100000003008f02
828,033d00000006000300000002:033d00000007000304d2104239|033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:0340000000070004047ec03f74|03410000000b0010001d0002048f644154:,034100000003009002
596,0255000000060001002a0001:025500000003008102|025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:025700000006001000000002|025800000012007856d7191cda8ff4e6fe7a02ebe6aec64f:02580000000300f801|025900000012004276cd8caad29c0759f96cec58577f0344:,02590000000300c201
1188,04a600000006000300000002:04a60000000700030441cf420f|04a700000006000300000002:04a70000000700030441cf420f|04a80000001200734ed5e47a2a4acf6b58ecccce46c0041f:04a80000000300f301|04a90000000b0010000000020491924202:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040464803f24
428,01ad0000001200f784eafe3208132ad483e6a98b60bbff89:01ad00000003007701|01ae00000006000400000002:01ae0000000700040402a03f26|01af0000000600060027000e:01af00000003008602|01b000000006000400000002:01b00000000700040402a03f26|01b10000000b001000000002041bd941ab:,01b100000006001000000002
1048,041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:041b00000006001000000002|041c00000006000300000002:041c00000007000304ccdb4227|041d00000008000f000f00040103:041d00000003008f02|041e00000006000400000002:,041e0000000700040436c03f73
623,027000000006000100100001:027000000003008102|02710000001a0068f3171b32393b8ee367531bf6a73c7c133501d496cd6a69fb:02710000000300e801|027200000006000400200001:027200000003008402|027300000006000300000002:027300000007000304b4903f26|02740000000a0024a965d9a1063a176e:,02740000000300a401
1347,05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:054500000003006c01|054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:,05490000000700030440a64198
1105,045300000006000300000002:045300000007000304b167422c|04540000000b0010002f000204ceb9406d:045400000003009002|04550000000b00100000000204d2b941ed:045500000006001000000002|045600000006000400000002:04560000000700040457203f3a|04570000001a00093e1a8b948988081524869924350699657acdd9ba86651314:,045700000003008901
1072,0432000000060001001f0001:043200000003008102|04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:04330000000300dd01|043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:,043600000003008502
671,02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:02a100000003002701|02a200000006000400100001:02a200000003008402|02a300000006000400000002:02a300000007000404ef803f1e|02a40000000b0010000000020429b44113:,02a400000006001000000002
454,01c70000000b00100000000204c4764161:01c700000006001000000002|01c80000001a007a571a41b7e40949965da193e762d8b48fbeb1df2fbbb81de8:01c80000000300fa01|01c900000006000300000002:01c900000007000304c4764161|01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:,01cb00000006001000000002
1003,03ed0000001200af57d7a2c192c7c331143ff8295ddf9c9e:03ed00000003002f01|03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:03f000000006001000000002|03f10000000b00100021000204ec154086:,03f100000003009002
878,036f0000000b00100000000204d4a240d7:036f00000006001000000002|037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:037200000006001000000002|037300000006000400000002:,03730000000700040439403e95
994,03e40000000b00100000000204564741ac:03e400000006001000000002|03e500000006000300000002:03e500000007000304564741ac|03e60000000a00daada71f3f831cff36:03e600000003005a01|03e700000006000400000002:03e700000007000404c8e03f0a|03e800000006000400250001:,03e800000003008402
427,01ac00000006000300000002:01ac00000007000304c05440f4|01ad0000001200f784eafe3208132ad483e6a98b60bbff89:01ad00000003007701|01ae00000006000400000002:01ae0000000700040402a03f26|01af0000000600060027000e:01af00000003008602|01b000000006000400000002:,01b00000000700040402a03f26
377,017a0000000b001000000002040495420b:017a00000006001000000002|017b00000006000400000002:017b0000000700040425403f41|017c0000000a002a6b191544d912a7e8:017c0000000300aa01|017d00000006000300060001:017d00000003008302|017e0000000b00100000000204d0c341c1:,017e00000006001000000002
2105,083c00000006000300000002:083c000000070003048b3e423a|083d000000060003002b0001:083d00000003008302|083e00000006000400000002:083e00000007000404cf803f22|083f00000006000300000002:083f000000070003048b3e423a|08400000000a0030f3ea233c79151eb0:,08400000000300b001
1370,055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:055d0000000300f201|055e00000006000400000002:055e0000000700040496403f0b|055f00000006000300310001:055f00000003008302|056000000006000300000002:,0560000000070003042e594206
1354,054c0000000b001000000002049441413e:054c00000006001000000002|054d00000006000300000002:054d000000070003049441413e|054e00000006000400000002:054e0000000700040444103f69|054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:,055000000003008302
1605,06470000001a0079c2df05a2d3596d095b16850c86df4b5635373ed2dc2b79d5:06470000000300f901|064800000006000300170001:064800000003008302|064900000006000400000002:0649000000070004042b003eb4|064a0000000b00100000000204d7324243:064a00000006001000000002|064b00000006000400000002:,064b00000007000404cc803f75
227,00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:,00e800000007000404b0203f19
943,03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:03b200000007000404da003eeb|03b30000000b0010000000020403d33fcd:03b300000006001000000002|03b400000006000300000002:,03b40000000700030403d33fcd
1307,051d00000006000400000002:051d00000007000404c8003d32|051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:051f00000006001000000002|052000000006000300000002:052000000007000304e2554185|052100000006000200250001:,052100000003008202
679,02a800000006000400210001:02a800000003008402|02a900000006000200270001:02a900000003008202|02aa0000000a0043d920efc80c1d54ab:02aa0000000300c301|02ab00000006000300000002:02ab0000000700030429b44113|02ac0000000b00100000000204bc584215:,02ac00000006001000000002
2093,083000000006000300000002:08300000000700030419a24240|08310000000a00d7b739d4ac24e71b1d:083100000003005701|08320000000b00100000000204e81c4142:083200000006001000000002|083300000006000400000002:08330000000700040407003e3a|083400000006000300060001:,083400000003008302
414,019f00000006000300000002:019f000000070003043c0c4219|01a000000006000300000002:01a0000000070003043c0c4219|01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:01a100000003005701|01a200000006000400000002:01a20000000700040406003e9e|01a30000000600050009ff00:,01a300000003008502
241,00f20000000b00100000000204d9ad420a:00f200000006001000000002|00f300000006000400000002:00f3000000070004046b403f36|00f400000006000300000002:00f400000007000304d9ad420a|00f50000000a00dbfcfb4bcf54066c74:00f500000003005b01|00f600000006000300000002:,00f600000007000304d9ad420a
1941,079800000006000400000002:07980000000700040496e03f1a|0799000000060004000d0001:079900000003008402|079a00000006000300000002:079a00000007000304d4b741b4|079b0000000a0009825969395643941a:079b00000003008901|079c00000006000400230001:,079c00000003008402
1852,073f000000120031251bd82b61d107d6d90d53debd0d0128:073f0000000300b101|074000000006000400000002:07400000000700040419a03f23|07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:074200000007000304e0fe4112|0743000000060005001cff00:,074300000003008502
1689,069b00000006000300000002:069b00000007000304b10b4215|069c00000006000400000002:069c0000000700040485803ed8|069d0000000a00b2d0a80ba952c689f5:069d00000003003201|069e000000060002000e0001:069e00000003008202|069f0000000b00100000000204dbb6421c:,069f00000006001000000002
6,00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:000900000006001000000002|000a0000000b0010002400020428724007:000a00000003009002|000b00000006000400270001:,000b00000003008402
352,016100000006000400000002:016100000007000404b2e03f52|016200000006000400270001:016200000003008402|01630000000b001000000002047706405a:016300000006001000000002|016400000006000300000002:0164000000070003047706405a|01650000000a00c6c3c862604218f3f8:,016500000003004601
1926,078900000006000400000002:07890000000700040466e03eca|078a00000006000100270001:078a00000003008102|078b0000000a0076f46d9ad6d6ccbc7e:078b0000000300f601|078c00000006000300000002:078c0000000700030453374106|078d000000060003002f0001:,078d00000003008302
1122,046400000006000400000002:046400000007000404f3203f00|0465000000120093da4086f904f4bc434c4b9988ecefa9ec:046500000003001301|046600000006000300250001:046600000003008302|04670000000b001000000002043932403f:046700000006001000000002|046800000006000300000002:,0468000000070003043932403f
1305,051b0000000a0068b94f46e4c0a5b106:051b0000000300e801|051c00000006000600120002:051c00000003008602|051d00000006000400000002:051d00000007000404c8003d32|051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:,051f00000006001000000002
1222,04c800000006000400000002:04c800000007000404b1803efa|04c9000000060006002d000b:04c900000003008602|04ca000000060006000c0003:04ca00000003008602|04cb00000006000300000002:04cb00000007000304f5634221|04cc00000006000400000002:,04cc00000007000404b1803efa
662,02970000000b0010000000020477774219:029700000006001000000002|029800000006000400000002:029800000007000404bb803ebb|029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:,029b00000003008502
1050,041c00000006000300000002:041c00000007000304ccdb4227|041d00000008000f000f00040103:041d00000003008f02|041e00000006000400000002:041e0000000700040436c03f73|041f0000001a00a2a9b0f0f038f20e4f542a39ce43e323579dc20bacd2cd13c8:041f00000003002201|042000000006000300000002:,042000000007000304ccdb4227
737,02e20000000b00100000000204ef6f40be:02e200000006001000000002|02e300000006000300000002:02e300000007000304ef6f40be|02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:,02e600000006001000000002
1682,069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:,069800000006001000000002
667,029c00000006000300000002:029c0000000700030477774219|029d00000012007d451c62a8123185f0f43c3ff73c76b01a:029d0000000300fd01|029e0000000b00100000000204c62d4155:029e00000006001000000002|029f00000006000300000002:029f00000007000304c62d4155|02a00000000b001000000002047bbe4202:,02a000000006001000000002
714,02cb0000000b00100000000204cc214210:02cb00000006001000000002|02cc0000000b00100000000204158a4144:02cc00000006001000000002|02cd00000006000400000002:02cd00000007000404b1403e82|02ce00000006000300000002:02ce00000007000304158a4144|02cf00000012003ab4730519a6069479ea3ce0ce89df4941:,02cf0000000300ba01
1916,077f00000006000600270004:077f00000003008602|078000000006000300000002:0780000000070003041e1140cb|078100000008000f000300040108:078100000003008f02|07820000000a00944629cac6bbeea49c:078200000003001401|078300000006000400000002:,078300000007000404e1103eb1
645,028600000006000300000002:028600000007000304917b4242|028700000006000400000002:0287000000070004045ec03f24|02880000000b0010000000020453dd41e6:028800000006001000000002|02890000000600060016002c:028900000003008602|028a0000000a00e96ebea7fcfdbb8732:,028a00000003006901
513,020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:020300000003008402|02040000000b00100000000204055741d6:020400000006001000000002|020500000008000f002b00040104:020500000003008f02|020600000006000300000002:,020600000007000304055741d6
1931,078e00000006000400000002:078e0000000700040466e03eca|078f0000000b001000000002040fb54193:078f00000006001000000002|07900000001200828754247bc931f0ee09597319bb02f120:079000000003000201|079100000006000600150012:079100000003008602|079200000006000400000002:,079200000007000404ed403ec3
1381,056700000006000300000002:056700000007000304df6541d1|056800000006000400190001:056800000003008402|056900000006000400000002:056900000007000404b2803e6f|056a00000006000400000002:056a00000007000404b2803e6f|056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:,056b00000003004b01
551,022800000006000300000002:022800000007000304cce9420a|022900000006000400000002:0229000000070004043a403f33|022a00000006000300230001:022a00000003008302|022b0000000b001000000002040be0422b:022b00000006001000000002|022c00000006000400000002:,022c00000007000404f8003f42
2162,0876000000060004000c0001:087600000003008402|08770000000b001000000002040da841c4:087700000006001000000002|087800000006000400000002:087800000007000404b5003f01|08790000001a0019f02579c05d1253dc62b2611a5082211f496bc9a3f35a7d18:087900000003009901|087a00000006000300000002:,087a000000070003040da841c4
911,03900000000b0010000000020459b5421a:039000000006001000000002|039100000012007dfca3b53def47ea96406f279078aa30a2:03910000000300fd01|039200000006000400000002:0392000000070004046d403f16|039300000006000300000002:03930000000700030459b5421a|03940000000b001000000002046b3741ce:,039400000006001000000002
2166,087a00000006000300000002:087a000000070003040da841c4|087b0000000b0010000000020423cc419d:087b00000006001000000002|087c0000001a00ced66573999c63dae51afca4e092c67a0f0a006704a9fde46f:087c00000003004e01|087d00000006000400000002:087d0000000700040479803f24|087e00000006000300000002:,087e0000000700030423cc419d
255,0100000000060001002b0001:010000000003008102|01010000000b00100000000204d5ff41ff:010100000006001000000002|010200000006000300000002:010200000007000304d5ff41ff|01030000001a009dfecebf113c2c23929e26501f13b3338ef582b555cd65889d:010300000003001d01|010400000006000400000002:,010400000007000404bfe03f7a
556,022d0000001200fb338fec7db8d78dc299ecded420cb25aa:022d00000003007b01|022e00000006000300000002:022e000000070003040be0422b|022f0000000b00100026000204613841de:022f00000003009002|02300000000b0010000000020442f0418e:023000000006001000000002|02310000000b001000000002046d2340ee:,023100000006001000000002
485,01e600000006000300000002:01e600000007000304ef3f4183|01e70000000a00fa31cb57c3a9720be9:01e700000003007a01|01e8000000060004000f0001:01e800000003008402|01e900000006000400000002:01e900000007000404cfc03efb|01ea0000000b001000000002045c544192:,01ea00000006001000000002
1096,044a00000006000300070001:044a00000003008302|044b0000000b0010000000020422a841f2:044b00000006001000000002|044c00000006000400000002:044c00000007000404aa003e88|044d0000000a0037a99fc343152eda0a:044d0000000300b701|044e0000000b00100000000204b167422c:,044e00000006001000000002
972,03ce00000006000400200001:03ce00000003008402|03cf00000006000300000002:03cf0000000700030451794163|03d000000006000300000002:03d00000000700030451794163|03d10000001a00681c3c01061163e5a1e235fc73db6f49dd47e97daecbb6be7f:03d10000000300e801|03d200000006000400000002:,03d2000000070004045e403e54
242,00f300000006000400000002:00f3000000070004046b403f36|00f400000006000300000002:00f400000007000304d9ad420a|00f50000000a00dbfcfb4bcf54066c74:00f500000003005b01|00f600000006000300000002:00f600000007000304d9ad420a|00f700000006000400000002:,00f7000000070004046b403f36
1904,077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:07740000000700030445754242|077500000012009364d86bd38184e58b036f4f6a2cfc4119:077500000003001301|077600000006000200090001:077600000003008202|077700000006000400000002:,0777000000070004045d403f11
1250,04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:04e50000000700040476003e1d|04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:04e700000003009002|04e80000000b00100000000204c3b5417e:,04e800000006001000000002
1445,05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:,05ab0000000300aa01
254,00ff00000006000400000002:00ff0000000700040403803e96|0100000000060001002b0001:010000000003008102|01010000000b00100000000204d5ff41ff:010100000006001000000002|010200000006000300000002:010200000007000304d5ff41ff|01030000001a009dfecebf113c2c23929e26501f13b3338ef582b555cd65889d:,010300000003001d01
2197,089900000006000300000002:089900000007000304797a420e|089a0000001a00ae1943c10e201aa42889741fc61e635b4629f39948d237251d:089a00000003002e01|089b00000008000f002400040100:089b00000003008f02|089c0000000b001000000002043bec403a:089c00000006001000000002|089d00000006000400000002:,089d00000007000404efb03f68
353,016200000006000400270001:016200000003008402|01630000000b001000000002047706405a:016300000006001000000002|016400000006000300000002:0164000000070003047706405a|01650000000a00c6c3c862604218f3f8:016500000003004601|01660000000b0010000000020462d54141:,016600000006001000000002
2365,09410000000b001000000002044341419c:094100000006001000000002|094200000006000400000002:09420000000700040468203f08|09430000000a00b74e5e6899de5a7098:094300000003003701|09440000000b00100000000204f2d44046:094400000006001000000002|094500000006000400000002:,0945000000070004045a803dde
277,011600000006000300000002:011600000007000304dd084247|011700000006000400000002:01170000000700040442003f77|011800000006000300270001:011800000003008302|01190000000b0010000000020488a741ce:011900000006001000000002|011a000000060004002e0001:,011a00000003008402
475,01dc00000006000300000002:01dc000000070003049e094237|01dd00000006000400000002:01dd0000000700040482403f67|01de0000000a007a1c71adae1d037669:01de0000000300fa01|01df00000006000400320001:01df00000003008402|01e00000000b00100000000204975a41c2:,01e000000006001000000002
