,source_text,target_text
1782,06f700000006000300000002:06f700000007000304000040e0|06f80000000b0010000000020400000000:06f800000006001000000002|06f900000006000400000002:,06f90000000700040400003f80
1204,04b500000006000400000002:04b5000000070004040002447a|04b600000006000300000002:04b60000000700030400004040|04b70000000b00100000000204000040e0:,04b700000006001000000002
284,011d00000006000300000002:011d00000007000304000040c0|011e00000006000400000002:011e0000000700040424034974|011f0000000b00100000000204000040c0:,011f00000006001000000002
1855,074000000006000300000002:074000000007000304000040e0|074100000006000400000002:074100000007000404967d4b18|074200000006000400000002:,074200000007000404967d4b18
1951,07a00000000b0010000000020400004120:07a000000006001000000002|07a100000006000400000002:07a10000000700040403055015|07a20000000b0010000000020400004120:,07a200000006001000000002
35,00240000000b00100000000204000040a0:002400000006001000000002|002500000006000400000002:002500000007000404500847c3|002600000006000300000002:,002600000007000304000040a0
326,014700000006000400000002:0147000000070004044001461c|014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:,014900000006001000000002
521,020a0000000b0010000000020400004120:020a00000006001000000002|020b00000006000400000002:020b0000000700040403055015|020c00000006000300000002:,020c0000000700030400004120
579,024400000006000400000002:024400000007000404967d4b18|024500000006000300000002:024500000007000304000040e0|02460000000b00100000000204000040a0:,024600000006001000000002
1552,061100000006000300000002:06110000000700030400004080|06120000000b0010000000020400004000:061200000006001000000002|06130000000b0010000000020400004100:,061300000006001000000002
1440,05a10000000b0010000000020400004000:05a100000006001000000002|05a200000006000300000002:05a20000000700030400004000|05a300000006000400000002:,05a300000007000404000142c8
1748,06d50000000b00100000000204000040c0:06d500000006001000000002|06d600000006000400000002:06d60000000700040424034974|06d700000006000300000002:,06d700000007000304000040c0
1787,06fc00000006000300000002:06fc0000000700030400003f80|06fd00000006000300000002:06fd0000000700030400003f80|06fe0000000b00100000000204000040e0:,06fe00000006001000000002
831,03400000000b0010000000020400004040:034000000006001000000002|034100000006000300000002:03410000000700030400004040|034200000006000400000002:,0342000000070004040002447a
2131,08540000000b0010000000020400000000:085400000006001000000002|085500000006000300000002:08550000000700030400000000|085600000006000400000002:,08560000000700040400003f80
237,00ee00000006000300000002:00ee0000000700030400000000|00ef00000006000400000002:00ef0000000700040400003f80|00f00000000b0010000000020400004120:,00f000000006001000000002
1193,04aa00000006000400000002:04aa000000070004040002447a|04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:,04ac0000000700030400004110
1487,05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:,05d20000000700030400004000
