,source_text,target_text
2868,0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:0b37000000050003020014|0b380000001200b73f92e6e3c3d03c7bf2771ec4c79c4ade:0b3800000003003701|0b3900000006000500000000:0b3900000006000500000000|0b3a00000006000300030001:0b3a000000050003020014|0b3b0000000a003c60e5028991de0731:,0b3b0000000300bc01
1659,067c00000006000100000001:067c0000000400010101|067d00000006000300020001:067d00000005000302002e|067e00000006000400000004:067e0000000b00040800000000560040b3|067f00000006000300010001:067f000000050003020016|068000000006000300000001:0680000000050003020023|068100000006000500000000:068100000006000500000000|068200000006000300000001:,0682000000050003020023
2336,092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:09230000000400010101|092400000006000300030001:092400000005000302002d|092500000006000600000004:092500000006000600000004|092600000006000300020001:0926000000050003020011|092700000006000600030011:,092700000006000600030011
3082,0c0b00000006000300010001:0c0b000000050003020026|0c0c00000006000400000004:0c0c0000000b0004080000000000000000|0c0d00000006000600030028:0c0d00000006000600030028|0c0e0000000600060001000e:0c0e0000000600060001000e|0c0f00000006000300000001:0c0f000000050003020005|0c1000000006000600020012:0c1000000006000600020012|0c1100000006000600000011:,0c1100000006000600000011
1116,045d00000006000400000004:045d0000000b00040800000000cc0040b0|045e00000006000300020001:045e000000050003020014|045f00000006000600030004:045f00000006000600030004|046000000006000500000000:046000000006000500000000|04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:,046300000006000600020002
675,02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:02a500000006000500000000|02a60000000a0073a73ab179f28d4c4c:02a60000000300f301|02a700000006000100000001:02a70000000400010100|02a80000000600060003001e:02a80000000600060003001e|02a900000006000300020001:02a9000000050003020001|02aa00000006000600020010:,02aa00000006000600020010
377,017a000000120043bf343e44420caffa09ebf42ba70fceec:017a0000000300c301|017b00000006000500280000:017b00000003008502|017c00000006000300020001:017c00000005000302002c|017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:017f00000006000600030015|018000000006000300030001:,0180000000050003020015
1398,057700000006000300010001:0577000000050003020009|057800000006000300020001:057800000005000302002e|057900000006000600000000:057900000006000600000000|057a0000000a0071e7597d66dc4df1e5:057a0000000300f101|057b00000006000300030001:057b000000050003020013|057c0000000600050000ff00:057c0000000600050000ff00|057d0000000600050010ff00:,057d00000003008502
1861,074600000006000600020020:074600000006000600020020|074700000006000300000001:0747000000050003020009|074800000006000400000004:07480000000b00040800000000640040a9|07490000000600050015ff00:074900000003008502|074a0000000600060000000f:074a0000000600060000000f|074b0000000600060001001e:074b0000000600060001001e|074c00000006000300010001:,074c00000005000302001e
1282,050300000006000500000000:050300000006000500000000|050400000006000600020014:050400000006000600020014|05050000000600060001000f:05050000000600060001000f|05060000000600060000002b:05060000000600060000002b|050700000006000300020001:0507000000050003020014|050800000006000600030030:050800000006000600030030|050900000006000300010001:,050900000005000302000f
2378,094b0000000600060000001c:094b0000000600060000001c|094c00000006000600020017:094c00000006000600020017|094d00000006000600030010:094d00000006000600030010|094e00000006000400000004:094e0000000b0004080000000000000000|094f00000006000300030001:094f000000050003020010|095000000006000600000029:095000000006000600000029|095100000006000600090006:,095100000003008602
1922,078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:,078900000003003301
3176,0c6900000006000300000001:0c6900000005000302000b|0c6a0000001a007c8a07b5e509ae5feb5f8a76c0547381e7f20998cce8d540f0:0c6a0000000300fc01|0c6b00000006000300030001:0c6b000000050003020004|0c6c0000000600050011ff00:0c6c00000003008502|0c6d00000006000600000022:0c6d00000006000600000022|0c6e00000006000600020021:0c6e00000006000600020021|0c6f00000006000300020001:,0c6f000000050003020021
783,03100000001a00219fa425de374bb2609de75e011696e7019d5989d0bbd41d11:03100000000300a101|031100000006000100000001:03110000000400010100|031200000006000600020031:031200000006000600020031|031300000006000300020001:0313000000050003020031|031400000006000600010009:031400000006000600010009|031500000006000300000001:0315000000050003020008|031600000006000300030001:,031600000005000302000d
2328,091900000006000600020011:091900000006000600020011|091a00000006000300020001:091a000000050003020011|091b0000000600060000001f:091b0000000600060000001f|091c00000006000400000004:091c0000000b00040800000000680040b0|091d0000001a008ceb37360318695be43ca5dd27382c98c7f559729f13175e6f:091d00000003000c01|091e000000060005001dff00:091e00000003008502|091f00000006000300000001:,091f00000005000302001f
2267,08dc0000000600050000ff00:08dc0000000600050000ff00|08dd00000006000300030001:08dd00000005000302000d|08de00000006000100000001:08de0000000400010101|08df00000006000300000001:08df00000005000302000a|08e000000006000600020031:08e000000006000600020031|08e100000006000400000004:08e10000000b00040800000000f20040b2|08e200000006000600010007:,08e200000006000600010007
236,00ed00000006000300020001:00ed000000050003020017|00ee00000006000400000004:00ee0000000b0004080000000000000000|00ef00000006000100000001:00ef0000000400010100|00f000000006000600010022:00f000000006000600010022|00f10000000600060003001f:00f10000000600060003001f|00f200000006000300010001:00f2000000050003020022|00f300000006000600020020:,00f300000006000600020020
3244,0cad00000006000300010001:0cad000000050003020020|0cae00000006000400000004:0cae0000000b000408000000004a0040b5|0caf00000006000100000001:0caf0000000400010101|0cb00000000600050000ff00:0cb00000000600050000ff00|0cb100000006000600020025:0cb100000006000600020025|0cb200000006000300090001:0cb200000003008302|0cb300000006000300000001:,0cb300000005000302001d
1218,04c30000000600060003000a:04c30000000600060003000a|04c40000001a00d7fd3d7ab4c36ee8730c25f4634d5f8c8b5892f54adf8dc87c:04c400000003005701|04c500000006000300030001:04c500000005000302000a|04c600000006000600000015:04c600000006000600000015|04c700000006000600030030:04c700000006000600030030|04c800000006000600010019:04c800000006000600010019|04c900000006000300000001:,04c9000000050003020015
786,031300000006000300020001:0313000000050003020031|031400000006000600010009:031400000006000600010009|031500000006000300000001:0315000000050003020008|031600000006000300030001:031600000005000302000d|0317000000060005001eff00:031700000003008502|031800000006000400000004:03180000000b0004080000000000000000|031900000006000600000030:,031900000006000600000030
1330,05330000000600060003002d:05330000000600060003002d|05340000001200cef0e77f4f2bc8afa435bdfeba683f2bf6:053400000003004e01|053500000006000300010001:0535000000050003020011|053600000006000400280001:053600000003008402|05370000000600050000ff00:05370000000600050000ff00|053800000006000100000001:05380000000400010101|053900000006000300020001:,0539000000050003020025
3263,0cc000000006000600010022:0cc000000006000600010022|0cc100000006000600020028:0cc100000006000600020028|0cc20000000600060000001d:0cc20000000600060000001d|0cc300000006000400000004:0cc30000000b00040800000000fe0040b0|0cc400000006000300030001:0cc4000000050003020017|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600030023:,0cc600000006000600030023
1120,04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:04650000000400010100|0466000000120049f94a0d8cb9d247615c3b7a2ccf3a17fa:04660000000300c901|046700000006000400000004:,04670000000b0004080000000000000000
2894,0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:0b5300000005000302000d|0b5400000006000100000001:0b540000000400010100|0b5500000006000500000000:,0b5500000006000500000000
2865,0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:0b3300000003008102|0b3400000006000300020001:0b3400000005000302000f|0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:0b37000000050003020014|0b380000001200b73f92e6e3c3d03c7bf2771ec4c79c4ade:,0b3800000003003701
893,037e00000006000100200001:037e00000003008102|037f00000006000300010001:037f00000005000302001c|03800000000a003bfba3d0419dec95ab:03800000000300bb01|03810000000600050000ff00:03810000000600050000ff00|038200000006000600020018:038200000006000600020018|03830000000600050000ff00:03830000000600050000ff00|038400000006000300020001:,0384000000050003020018
777,030a00000006000600000008:030a00000006000600000008|030b00000006000300010001:030b000000050003020006|030c00000006000300020001:030c000000050003020028|030d00000006000300010001:030d000000050003020006|030e0000000600060003000d:030e0000000600060003000d|030f00000006000500000000:030f00000006000500000000|03100000001a00219fa425de374bb2609de75e011696e7019d5989d0bbd41d11:,03100000000300a101
3299,0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:0ce6000000050003020013|0ce700000006000100310001:0ce700000003008102|0ce800000006000600030023:0ce800000006000600030023|0ce900000006000300030001:0ce9000000050003020023|0cea00000006000300020001:,0cea00000005000302001c
2164,087500000006000100000001:08750000000400010100|087600000006000400000004:08760000000b0004080000000000000000|087700000006000300010001:087700000005000302002b|087800000006000600010018:087800000006000600010018|087900000006000300020001:0879000000050003020011|087a00000006000300030001:087a000000050003020020|087b00000006000600030005:,087b00000006000600030005
571,023c00000006000100000001:023c0000000400010101|023d00000006000300000001:023d000000050003020027|023e0000000600060002001a:023e0000000600060002001a|023f00000006000300020001:023f00000005000302001a|024000000006000500000000:024000000006000500000000|024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:,024200000003008402
1240,04d900000006000100270001:04d900000003008102|04da00000006000300030001:04da000000050003020030|04db0000000600060002001c:04db0000000600060002001c|04dc00000006000300020001:04dc00000005000302001c|04dd0000000600060000001f:04dd0000000600060000001f|04de0000000a005281f8a53b29c219f9:04de0000000300d201|04df00000006000600010000:,04df00000006000600010000
2537,09ea00000006000600260008:09ea00000003008602|09eb00000006000300000001:09eb00000005000302001c|09ec0000000600060003002c:09ec0000000600060003002c|09ed00000006000600010017:09ed00000006000600010017|09ee00000006000300010001:09ee000000050003020017|09ef0000001200756ba4c9da115eed57ee17ff8edfb29e70:09ef0000000300f501|09f000000006000400000004:,09f00000000b0004080000000000000000
72,00490000000600060001001a:00490000000600060001001a|004a00000006000600030014:004a00000006000600030014|004b00000006000300020001:004b00000005000302001a|004c00000006000300000001:004c00000005000302002a|004d00000006000300030001:004d000000050003020014|004e00000006000400000004:004e0000000b00040800000000640040a9|004f00000006000600010004:,004f00000006000600010004
1182,049f00000006000300020001:049f000000050003020014|04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020014
291,012400000006000300000001:0124000000050003020010|01250000000600060001000a:01250000000600060001000a|012600000006000400000004:01260000000b00040800000000140040ae|01270000001a00c740137a4e9e8bbb941a65920c5fb2533c2b441be6e50b5167:012700000003004701|012800000006000600000006:012800000006000600000006|012900000006000400140001:012900000003008402|012a00000006000300010001:,012a00000005000302000a
3144,0c4900000006000600000001:0c4900000006000600000001|0c4a00000006000300000001:0c4a000000050003020001|0c4b00000006000300020001:0c4b000000050003020017|0c4c00000006000100000001:0c4c0000000400010101|0c4d00000006000600030004:0c4d00000006000600030004|0c4e000000060004001f0001:0c4e00000003008402|0c4f00000006000600010005:,0c4f00000006000600010005
2407,096800000006000100000001:09680000000400010101|096900000006000300010001:0969000000050003020031|096a00000006000300030001:096a00000005000302001d|096b00000006000600000014:096b00000006000600000014|096c0000001a0027e26c0824b90b4904bb1c3dfb734803e5f3b3093730330bde:096c0000000300a701|096d00000006000300000001:096d000000050003020014|096e000000060006002d0028:,096e00000003008602
218,00db00000006000100000001:00db0000000400010100|00dc00000006000300010001:00dc000000050003020029|00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000600030024:00de00000006000600030024|00df00000006000100000001:00df0000000400010100|00e000000006000500000000:00e000000006000500000000|00e100000006000300030001:,00e1000000050003020024
2896,0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:0b5300000005000302000d|0b5400000006000100000001:0b540000000400010100|0b5500000006000500000000:0b5500000006000500000000|0b5600000006000300030001:0b5600000005000302000b|0b570000001a005185aff8ebd3a1f4f4dd5fb3ada3b0446d4697d4bd566a0118:,0b570000000300d101
2707,0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:0a98000000050003020026|0a9900000006000500000000:0a9900000006000500000000|0a9a00000006000300000001:,0a9a00000005000302002a
1214,04bf00000006000300020001:04bf000000050003020024|04c00000000600060002001a:04c00000000600060002001a|04c100000006000300000001:04c1000000050003020012|04c20000000600060001001c:04c20000000600060001001c|04c30000000600060003000a:04c30000000600060003000a|04c40000001a00d7fd3d7ab4c36ee8730c25f4634d5f8c8b5892f54adf8dc87c:04c400000003005701|04c500000006000300030001:,04c500000005000302000a
25,001a0000000a0030b9f23bfc45698082:001a0000000300b001|001b00000006000300010001:001b00000005000302002a|001c00000006000600000022:001c00000006000600000022|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000600060001001f:001e0000000600060001001f|001f000000060006002a0016:001f00000003008602|0020000000120096c27e01cce1d0da1d8743ca284abf588c:,002000000003001601
734,02df00000006000500000000:02df00000006000500000000|02e00000000600060002000b:02e00000000600060002000b|02e100000006000300030001:02e100000005000302000a|02e20000000600060000002e:02e20000000600060000002e|02e300000006000300000001:02e300000005000302002e|02e400000006000600030027:02e400000006000600030027|02e500000006000600010022:,02e500000006000600010022
3003,0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:0bbd00000006000500000000|0bbe00000006000600030001:0bbe00000006000600030001|0bbf00000006000600000022:0bbf00000006000600000022|0bc00000001200285f4df8079d7de39b50dc3f25bf30a7f8:0bc00000000300a801|0bc100000006000300020001:0bc1000000050003020021|0bc200000006000100000001:,0bc20000000400010100
40,002900000006000300000001:0029000000050003020022|002a0000000a007b92b50e080995bc13:002a0000000300fb01|002b0000000600060000002e:002b0000000600060000002e|002c00000006000300020001:002c000000050003020020|002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:002e00000005000302000c|002f00000006000400000004:,002f0000000b0004080000000000000000
2968,0b9900000006000300030001:0b99000000050003020005|0b9a000000060003001c0001:0b9a00000003008302|0b9b00000006000300000001:0b9b00000005000302000c|0b9c0000000600060001001c:0b9c0000000600060001001c|0b9d00000006000100000001:0b9d0000000400010101|0b9e00000006000400000004:0b9e0000000b00040800000000400040af|0b9f00000006000600030026:,0b9f00000006000600030026
2484,09b5000000060005002aff00:09b500000003008502|09b60000001a007832c3a3477ef9f85ee7cfe8785cc6a20c6aec4b15b38d13ac:09b60000000300f801|09b700000006000600000011:09b700000006000600000011|09b800000006000100000001:09b80000000400010100|09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:09ba000000050003020008|09bb00000006000600030009:,09bb00000006000600030009
930,03a300000006000300000001:03a300000005000302002b|03a400000006000300010001:03a4000000050003020010|03a50000001a006375f1bbc2fb5a0e5c0fec51cd519e1b2e58290893ec6376a7:03a50000000300e301|03a600000006000100000001:03a60000000400010101|03a70000000600060003001a:03a70000000600060003001a|03a800000006000300030001:03a800000005000302001a|03a900000006000300020001:,03a9000000050003020030
973,03ce00000006000300030001:03ce00000005000302000a|03cf00000006000600000009:03cf00000006000600000009|03d000000006000600010019:03d000000006000600010019|03d10000000600060002001b:03d10000000600060002001b|03d200000006000100000001:03d20000000400010101|03d300000006000300000001:03d3000000050003020009|03d400000006000300030001:,03d400000005000302000a
1775,06f000000006000600010000:06f000000006000600010000|06f100000006000300010001:06f1000000050003020000|06f200000006000400000004:06f20000000b0004080000000000000000|06f300000006000100000001:06f30000000400010100|06f400000006000600030009:06f400000006000600030009|06f5000000060005002fff00:06f500000003008502|06f600000006000300020001:,06f600000005000302000f
65,00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:00430000000600060000002a|004400000006000100000001:00440000000400010100|0045000000060003001d0001:004500000003008302|00460000000600050000ff00:00460000000600050000ff00|004700000006000300010001:0047000000050003020024|00480000000600060002001a:,00480000000600060002001a
653,028e00000006000400000004:028e0000000b00040800000000b00040ad|028f00000006000300010001:028f000000050003020015|029000000006000300120001:029000000003008302|02910000000600060003002a:02910000000600060003002a|029200000006000300020001:0292000000050003020025|029300000006000600020006:029300000006000600020006|029400000006000100000001:,02940000000400010101
883,037400000006000600030023:037400000006000600030023|03750000000600060002002c:03750000000600060002002c|037600000006000400000004:03760000000b000408000000004c0040ad|037700000006000300020001:037700000005000302002c|03780000000600060001001c:03780000000600060001001c|037900000006000300030001:0379000000050003020023|037a00000006000100000001:,037a0000000400010101
249,00fa00000006000300000001:00fa00000005000302000c|00fb00000006000300010001:00fb000000050003020022|00fc0000000600060002000c:00fc0000000600060002000c|00fd00000006000500000000:00fd00000006000500000000|00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:00ff0000000300d701|010000000006000300030001:,010000000005000302001f
2554,09fb0000000600060003001d:09fb0000000600060003001d|09fc00000006000300020001:09fc000000050003020023|09fd00000006000300030001:09fd00000005000302001d|09fe00000006000300000001:09fe000000050003020015|09ff0000000600050000ff00:09ff0000000600050000ff00|0a000000000a0026ff72c93ea75904e8:0a000000000300a601|0a010000000600060000001c:,0a010000000600060000001c
1447,05a80000000600060001001c:05a80000000600060001001c|05a900000006000100000001:05a90000000400010101|05aa0000000600060000000b:05aa0000000600060000000b|05ab00000006000300150001:05ab00000003008302|05ac00000006000400000004:05ac0000000b00040800000000880040b3|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:,05ae000000050003020024
2957,0b8e00000006000300030001:0b8e000000050003020005|0b8f00000006000400210001:0b8f00000003008402|0b9000000006000300000001:0b90000000050003020023|0b9100000006000300010001:0b91000000050003020016|0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:,0b940000000300e101
1962,07ab00000006000300000001:07ab00000005000302002a|07ac00000006000600010021:07ac00000006000600010021|07ad00000006000600030002:07ad00000006000600030002|07ae00000006000600020028:07ae00000006000600020028|07af00000006000300010001:07af000000050003020021|07b000000006000300020001:07b0000000050003020028|07b100000006000400000004:,07b10000000b00040800000000360040b0
478,01df0000001a00e05a7c68e4159407b412ba66b30fd76619bf2b8bcbedce0106:01df00000003006001|01e000000006000600010017:01e000000006000600010017|01e100000006000500000000:01e100000006000500000000|01e20000000a00cd725c18b01cdc58d8:01e200000003004d01|01e300000006000600000029:01e300000006000600000029|01e400000006000300030001:01e4000000050003020003|01e500000006000300010001:,01e5000000050003020017
2494,09bf00000006000300010001:09bf000000050003020010|09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:09c100000003008402|09c200000006000300000001:09c2000000050003020011|09c300000006000400000004:09c30000000b00040800000000ba0040b3|09c400000006000600020003:09c400000006000600020003|09c50000001200dd24e1556a777eae2eacb38b4a78df8a28:,09c500000003005d01
3070,0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:0c0200000006000600020007|0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:0c040000000b0004080000000000000000|0c0500000006000100000001:,0c050000000400010100
1247,04e000000006000100000001:04e00000000400010101|04e100000006000300000001:04e100000005000302001f|04e200000006000400000004:04e20000000b00040800000000e800409c|04e3000000120065decd4dbed95fe3d5c3dbc395061ac298:04e30000000300e501|04e400000006000100000001:04e40000000400010101|04e500000006000600010021:04e500000006000600010021|04e600000006000300010001:,04e6000000050003020021
2018,07e30000000600060002001f:07e30000000600060002001f|07e400000006000600010008:07e400000006000600010008|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100000001:07e60000000400010100|07e700000006000300020001:07e700000005000302001f|07e80000000a0098e7901db2295f3f8b:07e800000003001801|07e900000006000600000019:,07e900000006000600000019
37,002600000006000300020001:0026000000050003020020|002700000006000100000001:00270000000400010101|002800000006000500000000:002800000006000500000000|002900000006000300000001:0029000000050003020022|002a0000000a007b92b50e080995bc13:002a0000000300fb01|002b0000000600060000002e:002b0000000600060000002e|002c00000006000300020001:,002c000000050003020020
104,006900000006000300000001:006900000005000302002d|006a00000006000600010019:006a00000006000600010019|006b00000006000600020000:006b00000006000600020000|006c00000006000300030001:006c000000050003020020|006d00000006000600030014:006d00000006000600030014|006e00000006000500000000:006e00000006000500000000|006f00000006000300020001:,006f000000050003020000
3382,0d37000000060004000c0001:0d3700000003008402|0d3800000006000300010001:0d3800000005000302001e|0d3900000006000100000001:0d390000000400010100|0d3a00000006000600020021:0d3a00000006000600020021|0d3b00000006000400000004:0d3b0000000b0004080000000000000000|0d3c00000006000300000001:0d3c00000005000302000d|0d3d00000006000500000000:,0d3d00000006000500000000
452,01c50000000600060001001e:01c50000000600060001001e|01c600000006000300010001:01c600000005000302001e|01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:,01cb0000000400010100
3153,0c5200000006000300010001:0c52000000050003020005|0c5300000006000500000000:0c5300000006000500000000|0c5400000006000300000001:0c54000000050003020001|0c5500000006000600020002:0c5500000006000600020002|0c5600000006000600000030:0c5600000006000600000030|0c5700000006000300030001:0c57000000050003020004|0c5800000006000300010001:,0c58000000050003020005
1917,077e00000006000300000001:077e000000050003020009|077f000000060005000a0000:077f00000003008502|07800000000a005cb6612b2af19fafbe:07800000000300dc01|078100000006000300010001:0781000000050003020030|078200000006000600030009:078200000006000600030009|078300000006000600020021:078300000006000600020021|078400000006000600010014:,078400000006000600010014
628,027500000006000300000001:027500000005000302001d|027600000006000100300001:027600000003008102|027700000006000400000004:02770000000b00040800000000880040b3|027800000006000500000000:027800000006000500000000|027900000006000300010001:027900000005000302002b|027a00000006000600000022:027a00000006000600000022|027b00000006000100000001:,027b0000000400010100
1600,064100000006000300020001:0641000000050003020030|06420000001a0054736e999eb799191df5a131a6a5c5a92296fcebf69da14be6:06420000000300d401|064300000006000500010000:064300000003008502|064400000006000400000004:06440000000b00040800000000180040b5|064500000006000300000001:0645000000050003020026|06460000000600050000ff00:06460000000600050000ff00|06470000000600060000000c:,06470000000600060000000c
1308,051d00000006000100000001:051d0000000400010100|051e00000006000300000001:051e00000005000302001e|051f0000000600060000001d:051f0000000600060000001d|05200000000600060003002e:05200000000600060003002e|0521000000060006001b000e:052100000003008602|052200000006000400110001:052200000003008402|05230000000600050000ff00:,05230000000600050000ff00
1177,049a00000006000500000000:049a00000006000500000000|049b00000006000600010017:049b00000006000600010017|049c0000000600060000002c:049c0000000600060000002c|049d00000006000300030001:049d000000050003020021|049e00000006000300010001:049e000000050003020017|049f00000006000300020001:049f000000050003020014|04a000000006000300030001:,04a0000000050003020021
1471,05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:05c10000000600050000ff00|05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:,05c60000000400010101
1558,061700000006000300020001:0617000000050003020013|061800000006000300030001:0618000000050003020012|06190000000600060001000d:06190000000600060001000d|061a00000006000600000027:061a00000006000600000027|061b000000060006002d0018:061b00000003008602|061c00000006000100000001:061c0000000400010100|061d00000006000300030001:,061d000000050003020012
2515,09d400000006000600020024:09d400000006000600020024|09d50000001a00f058d0f7971239dfd090c6b6c1fce6f65f0ec77c5b73ee7431:09d500000003007001|09d600000006000500000000:09d600000006000500000000|09d70000000600060003002f:09d70000000600060003002f|09d800000006000600000021:09d800000006000600000021|09d900000006000300000001:09d9000000050003020021|09da00000006000300030001:,09da00000005000302002f
3274,0ccb00000006000300020001:0ccb000000050003020028|0ccc000000060001002d0001:0ccc00000003008102|0ccd00000006000600010025:0ccd00000006000600010025|0cce00000006000300030001:0cce000000050003020023|0ccf00000012001b51fb44c7d90b6aea2f9628cb7a17cad6:0ccf00000003009b01|0cd00000000600050000ff00:0cd00000000600050000ff00|0cd100000006000600020008:,0cd100000006000600020008
2461,099e00000006000300020001:099e000000050003020019|099f00000006000600020028:099f00000006000600020028|09a000000006000300030001:09a000000005000302001f|09a1000000060004000a0001:09a100000003008402|09a200000006000300010001:09a200000005000302002b|09a300000006000500000000:09a300000006000500000000|09a400000006000600010021:,09a400000006000600010021
2546,09f300000006000300030001:09f300000005000302002c|09f400000006000100000001:09f40000000400010100|09f500000006000600020023:09f500000006000600020023|09f600000006000400000004:09f60000000b0004080000000000000000|09f7000000060001000d0001:09f700000003008102|09f80000000600060001002e:09f80000000600060001002e|09f900000006000100000001:,09f90000000400010100
2573,0a0e00000006000300010001:0a0e00000005000302001b|0a0f00000006000300030001:0a0f000000050003020017|0a1000000006000400000004:0a100000000b00040800000000fe0040b0|0a1100000006000500000000:0a1100000006000500000000|0a120000001a004c309a43ad778ee006120686daeba7fbfd28a1f318f7643c92:0a120000000300cc01|0a1300000006000600010000:0a1300000006000600010000|0a1400000006000600030003:,0a1400000006000600030003
994,03e300000006000300000001:03e3000000050003020006|03e40000000600060002002c:03e40000000600060002002c|03e50000000600060000001a:03e50000000600060000001a|03e600000006000600030013:03e600000006000600030013|03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:,03e90000000600060001000b
3493,0da60000001a005d7d7d278b411483361e6c7c5ca159f46a2b570d9464d55ca5:0da60000000300dd01|0da7000000060001002d0001:0da700000003008102|0da800000006000300000001:0da800000005000302002e|0da900000006000300010001:0da9000000050003020016|0daa00000006000300020001:0daa00000005000302001e|0dab00000006000300030001:0dab000000050003020003|0dac0000000600060000002b:,0dac0000000600060000002b
1942,07970000000600050000ff00:07970000000600050000ff00|07980000000600060002001c:07980000000600060002001c|079900000006000600010004:079900000006000600010004|079a00000006000300030001:079a000000050003020009|079b00000006000400000004:079b0000000b00040800000000b00040ad|079c00000006000300010001:079c000000050003020004|079d00000006000600000009:,079d00000006000600000009
1606,06470000000600060000000c:06470000000600060000000c|064800000006000100000001:06480000000400010101|064900000006000300010001:064900000005000302000f|064a00000006000600020030:064a00000006000600020030|064b00000006000300030001:064b000000050003020002|064c00000006000600010022:064c00000006000600010022|064d00000006000600000026:,064d00000006000600000026
2901,0b5600000006000300030001:0b5600000005000302000b|0b570000001a005185aff8ebd3a1f4f4dd5fb3ada3b0446d4697d4bd566a0118:0b570000000300d101|0b5800000006000300010001:0b58000000050003020001|0b5900000006000300020001:0b59000000050003020031|0b5a00000006000300000001:0b5a00000005000302000d|0b5b00000006000600020014:0b5b00000006000600020014|0b5c00000006000600010018:,0b5c00000006000600010018
1929,078a00000006000100000001:078a0000000400010100|078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:,079000000006000600030001
3373,0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f00000006000300010001:0d2f00000005000302001e|0d300000000600060000001a:0d300000000600060000001a|0d3100000006000300020001:0d3100000005000302002c|0d320000000600060002001d:0d320000000600060002001d|0d3300000006000600030004:0d3300000006000600030004|0d3400000006000100000001:,0d340000000400010100
