,source_text,target_text
2253,08ce00000006000200010001:08ce00000003008204|08cf00000006000200010001:08cf00000003008204|08d000000006000300000001:08d000000003008304|08d100000006000600120010:08d100000003008604|08d2000000120013f3873c008e5a13c11a0fce03da204c34:08d200000003009301|08d300000006000500000000:08d300000003008504|08d400000006000600000020:08d400000003008604|08d500000006000200000001:08d500000003008204|08d60000000600050000ff00:,08d600000003008504
553,022a0000000600050000ff00:022a00000003008504|022b00000006000200000001:022b00000003008204|022c00000006000300000001:022c00000003008304|022d0000000a00745e45b96bf6e17326:022d0000000300f401|022e00000006000200010001:022e00000003008204|022f00000006000600000043:022f00000003008604|02300000000600060013002d:023000000003008604|02310000000600050006ff00:023100000003008504|023200000006000300000001:,023200000003008304
1694,069f0000000a0099f8cc02bae683efd3:069f00000003009901|06a000000006000600000049:06a000000003008604|06a100000006000200000001:06a100000003008204|06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:,06a700000003008304
2294,08f70000001a004dc9b7248b7a6859db2c9ac7c4e07b7f43d0ba4ff463273355:08f70000000300cd01|08f800000006000200000001:08f800000003008204|08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:,08ff00000003008504
1241,04da00000006000600000032:04da00000003008604|04db00000006000600090051:04db00000003008604|04dc00000006000200010001:04dc00000003008204|04dd00000006000200000001:04dd00000003008204|04de0000000a00ccb62c9cd2e0549989:04de0000000300cc01|04df00000006000300180001:04df00000003008304|04e00000000a001b7ad16c0e38f7e78b:04e000000003009b01|04e100000006000300000001:04e100000003008304|04e20000000600050000ff00:,04e200000003008504
1734,06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:06cb00000003008204|06cc0000000600060000005b:06cc00000003008604|06cd0000001a0043e672dab5ad9a1ec863251dd222c113274ed6f8ab58f88d75:06cd0000000300c301|06ce00000006000300000001:06ce00000003008304|06cf0000000600050000ff00:,06cf00000003008504
1849,073a00000006000200010001:073a00000003008204|073b0000000600050000ff00:073b00000003008504|073c0000000600060022004e:073c00000003008604|073d00000006000300000001:073d00000003008304|073e00000006000200000001:073e00000003008204|073f00000012008338124ea1923188644017ff0b07cb6a22:073f00000003008301|07400000000600050000ff00:074000000003008504|074100000006000300000001:074100000003008304|0742000000060005000aff00:,074200000003008504
2260,08d500000006000200000001:08d500000003008204|08d60000000600050000ff00:08d600000003008504|08d700000006000200000001:08d700000003008204|08d800000006000600000013:08d800000003008604|08d900000006000300000001:08d900000003008304|08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:08db00000003008204|08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:,08dd00000003008204
1474,05c30000001a0079cb145f54d3aa529fb05d308f30e0629e02d99220a0546233:05c30000000300f901|05c400000006000500000000:05c400000003008504|05c5000000060006001d001f:05c500000003008604|05c600000006000200010001:05c600000003008204|05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:05ca0000000300bc01|05cb00000006000300000001:,05cb00000003008304
1483,05cc0000000600050000ff00:05cc00000003008504|05cd00000006000200010001:05cd00000003008204|05ce00000006000600190027:05ce00000003008604|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200000001:05d000000003008204|05d100000006000600000036:05d100000003008604|05d200000006000300000001:05d200000003008304|05d30000001200c03e1be58965a9a472e305b50110763bf0:05d30000000300c001|05d400000006000300000001:,05d400000003008304
636,027d0000000600060000000c:027d00000003008604|027e0000001200c1c71a065905dd35f57b08ded105204381:027e0000000300c101|027f00000006000500000000:027f00000003008504|028000000006000600000042:028000000003008604|028100000006000200010001:028100000003008204|028200000006000200000001:028200000003008204|028300000006000300000001:028300000003008304|02840000000600050030ff00:028400000003008504|0285000000060002001d0001:,028500000003008204
1687,069800000006000500140000:069800000003008504|069900000006000300000001:069900000003008304|069a0000000600050000ff00:069a00000003008504|069b00000012009de4efb4b632201626bef8854d3f894cd9:069b00000003009d01|069c0000000600060000002d:069c00000003008604|069d00000006000200010001:069d00000003008204|069e00000006000200000001:069e00000003008204|069f0000000a0099f8cc02bae683efd3:069f00000003009901|06a000000006000600000049:,06a000000003008604
1340,053d0000000600060015000f:053d00000003008604|053e00000006000600000036:053e00000003008604|053f00000006000200000001:053f00000003008204|054000000006000500000000:054000000003008504|05410000000600060000001f:054100000003008604|054200000006000500000000:054200000003008504|054300000006000200010001:054300000003008204|05440000001a00469ef7e4b7b9aa344787c3c0b67eeab532b8f998911d79d1ce:05440000000300c601|054500000006000200000001:,054500000003008204
1972,07b50000000a002a1daf6636a95b9e55:07b50000000300aa01|07b600000006000200010001:07b600000003008204|07b700000006000200010001:07b700000003008204|07b80000000600050011ff00:07b800000003008504|07b900000006000600000059:07b900000003008604|07ba0000001200d85ff8e07e29a41f365cf62a9256c137ee:07ba0000000300d801|07bb00000006000300000001:07bb00000003008304|07bc00000006000500000000:07bc00000003008504|07bd00000006000200000001:,07bd00000003008204
262,01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:010800000003008204|0109000000060002000b0001:010900000003008204|010a00000006000300000001:010a00000003008304|010b00000006000200000001:010b00000003008204|010c00000006000300000001:010c00000003008304|010d00000006000500000000:010d00000003008504|010e0000001a0065c922a7bb04a69340bebebc9acb4b7083a1897a17e8c45da6:010e0000000300e501|010f0000000600050006ff00:,010f00000003008504
1392,057100000006000300000001:057100000003008304|057200000006000500000000:057200000003008504|05730000000600060000004d:057300000003008604|057400000006000200280001:057400000003008204|057500000006000200000001:057500000003008204|0576000000120048fc7c262101a2e97449cfcca020a99d80:05760000000300c801|057700000006000300000001:057700000003008304|057800000006000200010001:057800000003008204|057900000006000200010001:,057900000003008204
610,026300000006000600000035:026300000003008604|026400000006000200000001:026400000003008204|02650000000600050000ff00:026500000003008504|0266000000120091d86dfe5d5e62a6a5fad300423b370ce4:026600000003009101|026700000006000200010001:026700000003008204|02680000000600050023ff00:026800000003008504|02690000000600050028ff00:026900000003008504|026a0000000600060000001e:026a00000003008604|026b0000000600050000ff00:,026b00000003008504
2204,089d00000006000200160001:089d00000003008204|089e00000006000500000000:089e00000003008504|089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:08a000000003008204|08a100000006000300000001:08a100000003008304|08a200000006000200000001:08a200000003008204|08a30000000600060000003a:08a300000003008604|08a4000000060003000a0001:08a400000003008304|08a50000001a00b7eb4d6f23ce90a11bf2b3bc3dcf34611794ce791fac453552:,08a50000000300b701
2267,08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:08e000000003008204|08e100000006000500000000:08e100000003008504|08e200000006000300000001:08e200000003008304|08e300000006000300170001:08e300000003008304|08e400000006000200200001:,08e400000003008204
1951,07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:07a200000003008604|07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:07a600000003008204|07a700000006000200010001:07a700000003008204|07a800000006000500000000:,07a800000003008504
2307,090400000006000200000001:090400000003008204|09050000000600060000000a:090500000003008604|090600000006000200010001:090600000003008204|090700000006000500060000:090700000003008504|090800000006000500000000:090800000003008504|090900000006000300000001:090900000003008304|090a00000006000200010001:090a00000003008204|090b0000001a00dd0d966325be326025ced7d304b8cfadf64d1b89b9e6b6cc1f:090b0000000300dd01|090c00000006000200000001:,090c00000003008204
779,030c00000006000200000001:030c00000003008204|030d00000006000600000053:030d00000003008604|030e000000060003001b0001:030e00000003008304|030f00000006000500000000:030f00000003008504|03100000000a007abc3d338619b2d858:03100000000300fa01|031100000006000200000001:031100000003008204|031200000006000200010001:031200000003008204|031300000006000500000000:031300000003008504|031400000012003cfa1eb05fdae41d1f622721e1c26b3950:,03140000000300bc01
1658,067b00000006000200000001:067b00000003008204|067c0000001a00a8d9f2448efca6375db0b35a637d0c49de19f4a8865b5ab497:067c0000000300a801|067d00000006000200000001:067d00000003008204|067e000000060002001f0001:067e00000003008204|067f00000006000500000000:067f00000003008504|068000000006000200010001:068000000003008204|068100000006000600000031:068100000003008604|068200000006000300000001:068200000003008304|06830000001a009dcb8953282013ca0835133151b65343b8381b5b5f3286185a:,068300000003009d01
770,03030000000600050000ff00:030300000003008504|030400000006000600000049:030400000003008604|030500000012006f128632e4cc2d1bc47d1371a82488e47c:03050000000300ef01|030600000006000200010001:030600000003008204|030700000006000200000001:030700000003008204|03080000000600050005ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000300000001:030a00000003008304|030b00000006000200010001:,030b00000003008204
2378,094b00000006000500000000:094b00000003008504|094c00000006000200000001:094c00000003008204|094d000000060003001d0001:094d00000003008304|094e00000006000200010001:094e00000003008204|094f0000000a00ac76747daed6c76937:094f0000000300ac01|095000000006000600000052:095000000003008604|095100000006000500000000:095100000003008504|095200000006000300000001:095200000003008304|095300000006000200000001:,095300000003008204
1903,0770000000060005001e0000:077000000003008504|077100000006000300000001:077100000003008304|077200000006000200010001:077200000003008204|07730000001a00b8a2e48838e1df7ed967061fa991b714776cc862816a2a4da4:07730000000300b801|077400000006000600000025:077400000003008604|077500000006000200000001:077500000003008204|077600000006000500000000:077600000003008504|077700000006000500000000:077700000003008504|077800000006000200010001:,077800000003008204
744,02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:02ea00000003008504|02eb0000001a00b8e6e2b85e275a4089ea8c091d21e6edd6779971ba16310791:02eb0000000300b801|02ec00000006000500220000:02ec00000003008504|02ed00000006000200000001:02ed00000003008204|02ee00000006000600000024:02ee00000003008604|02ef00000006000300000001:02ef00000003008304|02f000000006000200000001:02f000000003008204|02f10000001a007e02ad580250e2ff32b9c15d3728e5813d34a4713058a974c3:,02f10000000300fe01
571,023c00000006000200010001:023c00000003008204|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f00000006000600000043:023f00000003008604|024000000006000200000001:024000000003008204|02410000001200d8a5de1fbecdd09e50ad45d11f693c8d65:02410000000300d801|024200000006000500000000:024200000003008504|024300000006000200010001:024300000003008204|024400000006000500240000:,024400000003008504
271,011000000006000200010001:011000000003008204|01110000000600060000005d:011100000003008604|01120000000a00ca5254077b1131f541:01120000000300ca01|011300000006000200000001:011300000003008204|011400000006000300000001:011400000003008304|011500000006000300140001:011500000003008304|01160000000600050000ff00:011600000003008504|011700000006000200010001:011700000003008204|011800000006000600000046:,011800000003008604
1548,060d00000006000300000001:060d00000003008304|060e00000006000600000006:060e00000003008604|060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:,061500000003008204
1990,07c700000006000300000001:07c700000003008304|07c800000006000200010001:07c800000003008204|07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:07ca00000003008204|07cb00000006000600000028:07cb00000003008604|07cc000000060006002f001a:07cc00000003008604|07cd00000006000200010001:07cd00000003008204|07ce0000000600050000ff00:07ce00000003008504|07cf0000001200ce87ff24009d0aa1d616d3f8f390f42a2f:,07cf0000000300ce01
2268,08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:08e000000003008204|08e100000006000500000000:08e100000003008504|08e200000006000300000001:08e200000003008304|08e300000006000300170001:08e300000003008304|08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:,08e50000000300f801
515,020400000006000300000001:020400000003008304|020500000006000500320000:020500000003008504|020600000006000200010001:020600000003008204|020700000006000200010001:020700000003008204|020800000006000200000001:020800000003008204|020900000006000200320001:020900000003008204|020a00000006000600000025:020a00000003008604|020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:,020c00000003008304
25,001a00000006000300020001:001a00000003008304|001b0000001200a70a7174cac0456496dff86516257349ab:001b0000000300a701|001c00000006000300000001:001c00000003008304|001d00000006000600000006:001d00000003008604|001e00000006000500000000:001e00000003008504|001f00000006000200010001:001f00000003008204|002000000006000300000001:002000000003008304|00210000000600060008005a:002100000003008604|002200000006000200000001:,002200000003008204
1282,050300000006000600000018:050300000003008604|050400000006000200010001:050400000003008204|050500000006000200000001:050500000003008204|050600000006000500000000:050600000003008504|050700000006000300290001:050700000003008304|05080000001a00354be46ebd98ac02dfd120f67e7f051872651c159ef50550fe:05080000000300b501|050900000006000600000006:050900000003008604|050a00000006000500000000:050a00000003008504|050b00000006000200010001:,050b00000003008204
31,002000000006000300000001:002000000003008304|00210000000600060008005a:002100000003008604|002200000006000200000001:002200000003008204|00230000001200f61e93a3f8b3e80dbc3e12686de4a0b818:00230000000300f601|002400000006000300000001:002400000003008304|00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:002500000003009401|002600000006000600000050:002600000003008604|0027000000060003001c0001:002700000003008304|002800000006000200000001:,002800000003008204
480,01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:01e10000000300a401|01e20000000600050000ff00:01e200000003008504|01e300000006000600000026:01e300000003008604|01e400000006000500000000:01e400000003008504|01e500000006000300000001:01e500000003008304|01e600000006000200010001:01e600000003008204|01e700000006000200000001:01e700000003008204|01e8000000060005000fff00:01e800000003008504|01e90000000a001e7cdfa0fa3ba2f34b:,01e900000003009e01
293,012600000006000200010001:012600000003008204|012700000006000300000001:012700000003008304|012800000006000600000038:012800000003008604|01290000000600050000ff00:012900000003008504|012a00000006000200000001:012a00000003008204|012b0000000600060003005e:012b00000003008604|012c0000001200c3092ad493b9070a1343834bde40d4b3eb:012c0000000300c301|012d00000006000200010001:012d00000003008204|012e0000000600050000ff00:,012e00000003008504
41,002a00000006000500000000:002a00000003008504|002b00000006000200000001:002b00000003008204|002c00000006000500000000:002c00000003008504|002d00000006000300000001:002d00000003008304|002e00000006000200010001:002e00000003008204|002f00000006000600000026:002f00000003008604|003000000006000300090001:003000000003008304|00310000000a0012800085eb0a238189:003100000003009201|003200000006000600070058:,003200000003008604
367,017000000006000200060001:017000000003008204|01710000000600060000001b:017100000003008604|01720000001200b6aa6cd9831d01482bc230696f5cfd4469:01720000000300b601|017300000006000200000001:017300000003008204|017400000006000200000001:017400000003008204|017500000006000500000000:017500000003008504|0176000000060006000c0048:017600000003008604|017700000006000300000001:017700000003008304|017800000006000600000037:,017800000003008604
111,00700000000600050000ff00:007000000003008504|007100000006000200000001:007100000003008204|00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:007300000003008604|0074000000060002000b0001:007400000003008204|007500000006000300000001:007500000003008304|00760000000600050000ff00:007600000003008504|007700000006000200010001:007700000003008204|00780000000600050000ff00:,007800000003008504
2235,08bc00000006000300000001:08bc00000003008304|08bd0000000600050000ff00:08bd00000003008504|08be0000000600060000001e:08be00000003008604|08bf00000006000200010001:08bf00000003008204|08c000000006000300040001:08c000000003008304|08c100000006000200000001:08c100000003008204|08c200000006000600000051:08c200000003008604|08c300000006000500000000:08c300000003008504|08c400000006000600100030:,08c400000003008604
1707,06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:06ad00000003008504|06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:06af0000000300f301|06b000000006000200000001:06b000000003008204|06b100000006000200150001:06b100000003008204|06b200000006000300000001:06b200000003008304|06b300000006000200010001:06b300000003008204|06b400000006000200000001:,06b400000003008204
711,02c800000006000600000033:02c800000003008604|02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:02cb0000000300d501|02cc0000000600050000ff00:02cc00000003008504|02cd00000006000300000001:02cd00000003008304|02ce00000006000200010001:02ce00000003008204|02cf00000006000200000001:02cf00000003008204|02d0000000060003000a0001:,02d000000003008304
937,03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:03ab00000003008304|03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:03b000000003008304|03b10000001200b1a231327dc973f071d499a1d58baf5fe1:03b10000000300b101|03b20000000a00ab042ddc2f1b5b8b87:,03b20000000300ab01
2158,086f00000006000300230001:086f00000003008304|08700000000600050000ff00:087000000003008504|087100000006000300000001:087100000003008304|087200000006000200010001:087200000003008204|087300000006000200000001:087300000003008204|087400000006000300000001:087400000003008304|087500000006000500000000:087500000003008504|087600000006000200000001:087600000003008204|08770000000600060000002a:,087700000003008604
1384,05690000000a00f1fd09d1857437a179:05690000000300f101|056a0000000600060028000c:056a00000003008604|056b00000006000300050001:056b00000003008304|056c00000006000200000001:056c00000003008204|056d00000006000200010001:056d00000003008204|056e00000006000600000023:056e00000003008604|056f000000120050526c1273c5ce642af89cc4cd880172d5:056f0000000300d001|057000000006000500000000:057000000003008504|057100000006000300000001:,057100000003008304
248,00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:00fb00000003008604|00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:,010100000003008504
2178,088300000006000200000001:088300000003008204|08840000000a00f0337c22c8cb96cf8a:08840000000300f001|088500000006000200010001:088500000003008204|08860000000600050000ff00:088600000003008504|088700000006000200100001:088700000003008204|088800000006000600000008:088800000003008604|088900000006000300000001:088900000003008304|088a0000000600050000ff00:088a00000003008504|088b0000001a00dccff54f932a2f9b60b1f3c03b1157507eb79676648319c511:,088b0000000300dc01
1715,06b400000006000200000001:06b400000003008204|06b500000006000200010001:06b500000003008204|06b600000006000300070001:06b600000003008304|06b70000001a00a81d8da970812a6ef4e4a7a6c3d1846f089dc9d8891dcdbd2f:06b70000000300a801|06b800000006000600000027:06b800000003008604|06b900000006000500000000:06b900000003008504|06ba00000006000300000001:06ba00000003008304|06bb00000006000200010001:06bb00000003008204|06bc000000120072e11f3f3494b2e04db8c7d6949489d82d:,06bc0000000300f201
2368,094100000006000200220001:094100000003008204|094200000006000200000001:094200000003008204|094300000006000200010001:094300000003008204|094400000006000600000057:094400000003008604|09450000000a005e6a81217bb9b953b6:09450000000300de01|094600000006000300000001:094600000003008304|094700000006000200010001:094700000003008204|0948000000060006000f0059:094800000003008604|094900000006000600000019:,094900000003008604
795,031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:031f00000003008304|032000000006000600000020:032000000003008604|03210000000600050000ff00:032100000003008504|032200000006000300000001:032200000003008304|032300000006000200000001:032300000003008204|032400000006000200010001:,032400000003008204
1128,046900000006000200010001:046900000003008204|046a00000006000300000001:046a00000003008304|046b0000001a0099bcd7670cb76a3f68dbabfbc818af3f3a399df7c8d81194df:046b00000003009901|046c0000000600050000ff00:046c00000003008504|046d00000006000300240001:046d00000003008304|046e0000000600060000002c:046e00000003008604|046f00000006000600030011:046f00000003008604|047000000006000200000001:047000000003008204|047100000006000300000001:,047100000003008304
565,02360000001200ebf01d60cf34c08f6988563c3cc0376aea:02360000000300eb01|02370000000600060000005a:023700000003008604|023800000006000300000001:023800000003008304|023900000006000500110000:023900000003008504|023a00000006000600000018:023a00000003008604|023b0000001200f1a371cdb2ae93fce37fe4aaa749eeb7cc:023b0000000300f101|023c00000006000200010001:023c00000003008204|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:,023e00000003008504
664,029900000006000200010001:029900000003008204|029a00000006000200000001:029a00000003008204|029b0000000600060028003d:029b00000003008604|029c0000000600050000ff00:029c00000003008504|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:,02a100000003008304
583,024800000006000200000001:024800000003008204|024900000006000500000000:024900000003008504|024a00000006000600000055:024a00000003008604|024b00000006000200070001:024b00000003008204|024c00000006000300000001:024c00000003008304|024d00000006000200010001:024d00000003008204|024e00000006000200000001:024e00000003008204|024f000000060005002d0000:024f00000003008504|02500000001200c0b2215bed947a91a59680fd85cde176f0:,02500000000300c001
1136,047100000006000300000001:047100000003008304|047200000006000500000000:047200000003008504|047300000006000600000003:047300000003008604|047400000006000200010001:047400000003008204|047500000012007b00103d69f70a09e52461af1c56ca00b0:04750000000300fb01|047600000006000200000001:047600000003008204|04770000000600050000ff00:047700000003008504|047800000006000600000034:047800000003008604|04790000001a00602620d05eb8ef105a77b7d9bdc5e683c99ae121294042257b:,04790000000300e001
1005,03ee00000006000500000000:03ee00000003008504|03ef00000006000300000001:03ef00000003008304|03f0000000060006000d0052:03f000000003008604|03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:,03f600000003008504
1262,04ef0000000600060000001e:04ef00000003008604|04f00000000600060007000c:04f000000003008604|04f100000006000200010001:04f100000003008204|04f20000000a00bf1fc49d4864413144:04f20000000300bf01|04f300000006000500000000:04f300000003008504|04f400000006000500000000:04f400000003008504|04f500000006000200010001:04f500000003008204|04f600000006000600000004:04f600000003008604|04f700000006000200000001:,04f700000003008204
976,03d100000006000200010001:03d100000003008204|03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:03d200000003009b01|03d300000006000300000001:03d300000003008304|03d40000000600050000ff00:03d400000003008504|03d50000000a008dfc2c070d3396d497:03d500000003008d01|03d600000006000300000001:03d600000003008304|03d700000006000200010001:03d700000003008204|03d800000006000200000001:03d800000003008204|03d900000006000600000060:,03d900000003008604
1231,04d000000006000300000001:04d000000003008304|04d1000000060002000b0001:04d100000003008204|04d200000006000300000001:04d200000003008304|04d300000006000200000001:04d300000003008204|04d40000000a00e729cefa13fc3f365e:04d40000000300e701|04d50000000600050000ff00:04d500000003008504|04d600000006000600000060:04d600000003008604|04d700000006000200010001:04d700000003008204|04d80000000600050000ff00:,04d800000003008504
984,03d900000006000600000060:03d900000003008604|03da00000006000300070001:03da00000003008304|03db0000000600050000ff00:03db00000003008504|03dc00000006000200000001:03dc00000003008204|03dd0000000a00203fb1d94a6212ba20:03dd0000000300a001|03de00000006000300000001:03de00000003008304|03df00000006000600000052:03df00000003008604|03e000000006000200010001:03e000000003008204|03e100000006000500010000:,03e100000003008504
2098,083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:083800000003008304|083900000006000600000022:083900000003008604|083a00000006000200000001:083a00000003008204|083b00000006000200010001:,083b00000003008204
1191,04a800000006000500000000:04a800000003008504|04a900000006000300000001:04a900000003008304|04aa00000006000200000001:04aa00000003008204|04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:04ab0000000300a001|04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:04af00000003008604|04b00000001a00d683409a4498aade4e2c8632e700921d3a77b732b3eb71e2be:,04b00000000300d601
264,0109000000060002000b0001:010900000003008204|010a00000006000300000001:010a00000003008304|010b00000006000200000001:010b00000003008204|010c00000006000300000001:010c00000003008304|010d00000006000500000000:010d00000003008504|010e0000001a0065c922a7bb04a69340bebebc9acb4b7083a1897a17e8c45da6:010e0000000300e501|010f0000000600050006ff00:010f00000003008504|011000000006000200010001:011000000003008204|01110000000600060000005d:,011100000003008604
1349,054600000006000300000001:054600000003008304|05470000000600060026005b:054700000003008604|054800000006000300000001:054800000003008304|05490000000600060000000c:054900000003008604|054a00000006000200010001:054a00000003008204|054b00000006000200000001:054b00000003008204|054c0000000a007b3389c0c9b2a168ac:054c0000000300fb01|054d00000006000600060035:054d00000003008604|054e00000006000500000000:,054e00000003008504
1554,061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:061500000003008204|061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:06170000000300ea01|06180000000600050000ff00:061800000003008504|061900000006000300320001:061900000003008304|061a00000006000500000000:061a00000003008504|061b000000060006002d0035:,061b00000003008604
302,012f00000006000200000001:012f00000003008204|01300000000600060000005c:013000000003008604|01310000000600060010002f:013100000003008604|01320000001a001ea3cd41cbab4e060dfbf1653ebb8eb5f4130dfe0d6a11053d:013200000003009e01|013300000006000300000001:013300000003008304|013400000006000200010001:013400000003008204|01350000000a00f9cdb0536a82d244eb:01350000000300f901|013600000006000200010001:013600000003008204|013700000006000200000001:,013700000003008204
2095,083000000006000200010001:083000000003008204|083100000012003311f1fe2f6fdbce5e2bf2ae498c97ebb2:08310000000300b301|08320000000600050000ff00:083200000003008504|083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:,083800000003008304
484,01e500000006000300000001:01e500000003008304|01e600000006000200010001:01e600000003008204|01e700000006000200000001:01e700000003008204|01e8000000060005000fff00:01e800000003008504|01e90000000a001e7cdfa0fa3ba2f34b:01e900000003009e01|01ea00000006000600000005:01ea00000003008604|01eb00000006000300000001:01eb00000003008304|01ec00000006000600000041:01ec00000003008604|01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:,01ed00000003009301
2262,08d700000006000200000001:08d700000003008204|08d800000006000600000013:08d800000003008604|08d900000006000300000001:08d900000003008304|08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:08db00000003008204|08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:,08df0000000300ad01
892,037d0000000600050000ff00:037d00000003008504|037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:038000000003008204|038100000006000200010001:038100000003008204|038200000006000200000001:038200000003008204|038300000006000200030001:038300000003008204|038400000006000300000001:038400000003008304|038500000006000600000049:,038500000003008604
