,source_text,target_text
1199,04b000000006000400000004:04b00000000b0004080000000000000000|04b100000006000300000001:,04b1000000050003020007
1713,06b200000006000100000001:06b20000000400010100|06b30000000600060001001e:,06b30000000600060001001e
2976,0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:,0ba20000000600050000ff00
3004,0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:,0bbe00000005000302001b
3463,0d8800000006000600000010:0d8800000006000600000010|0d890000000600060002001b:,0d890000000600060002001b
3322,0cfb00000006000100000001:0cfb0000000400010100|0cfc0000000600060002002b:,0cfc0000000600060002002b
195,00c400000006000600020016:00c400000006000600020016|00c500000006000300030001:,00c5000000050003020021
2063,081000000006000300020001:081000000005000302000d|081100000006000300000001:,081100000005000302002a
3305,0cea0000000600060003002a:0cea0000000600060003002a|0ceb00000006000300000001:,0ceb00000005000302000c
2284,08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:,08ee0000000b0004080000000000000000
2713,0a9a00000006000600030029:0a9a00000006000600030029|0a9b00000006000300010001:,0a9b000000050003020022
2867,0b340000000600060003002b:0b340000000600060003002b|0b3500000006000300010001:,0b35000000050003020025
1664,068100000006000300010001:068100000005000302000c|06820000000600050000ff00:,06820000000600050000ff00
3087,0c1000000006000300020001:0c10000000050003020023|0c1100000006000500250000:,0c1100000003008502
3150,0c4f0000000600060000000d:0c4f0000000600060000000d|0c5000000006000300020001:,0c50000000050003020025
183,00b800000006000300020001:00b8000000050003020017|00b900000006000500000000:,00b900000006000500000000
2002,07d30000001a00db8e9f5422655c2b83d98af2518933b82bc8acb1b66904b07b:07d300000003005b01|07d400000006000300030001:,07d400000005000302002b
1082,043b00000006000300030001:043b000000050003020027|043c00000006000300020001:,043c000000050003020019
3271,0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:,0cc90000000600050000ff00
1836,072d0000000600060001000b:072d0000000600060001000b|072e00000006000300020001:,072e000000050003020006
564,023500000006000400210001:023500000003008402|023600000006000600000012:,023600000006000600000012
962,03c300000006000300030001:03c3000000050003020000|03c400000006000300000001:,03c400000005000302000a
342,01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:,015800000006000600020026
2551,09f80000000600050000ff00:09f80000000600050000ff00|09f900000006000300010001:,09f9000000050003020002
1339,053c00000006000300030001:053c00000005000302001d|053d00000006000400000004:,053d0000000b0004080000000000000000
374,017700000006000600020012:017700000006000600020012|017800000006000300000001:,017800000005000302001a
2415,097000000006000300020001:097000000005000302001f|097100000006000300030001:,097100000005000302000d
3530,0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:,0dcc0000000b0004080000000000004036
1166,048f00000006000300000001:048f000000050003020021|049000000006000300030001:,049000000005000302002e
2213,08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:,08a700000006000600030002
1969,07b20000000600050000ff00:07b20000000600050000ff00|07b300000006000100000001:,07b30000000400010101
3196,0c7d00000006000300320001:0c7d00000003008302|0c7e0000000600060000000e:,0c7e0000000600060000000e
3519,0dc00000000600060001000a:0dc00000000600060001000a|0dc100000006000300200001:,0dc100000003008302
2059,080c00000006000300030001:080c000000050003020024|080d00000006000100170001:,080d00000003008102
1647,067000000006000600010030:067000000006000600010030|067100000006000300030001:,0671000000050003020006
2464,09a100000006000300000001:09a1000000050003020008|09a20000000600050000ff00:,09a20000000600050000ff00
980,03d500000006000300030001:03d5000000050003020025|03d600000006000300010001:,03d600000005000302002b
3128,0c3900000006000400000004:0c390000000b0004080000000000000000|0c3a0000000600060002000d:,0c3a0000000600060002000d
3561,0dea00000006000300030001:0dea000000050003020030|0deb00000006000600030006:,0deb00000006000600030006
1258,04eb00000006000600020014:04eb00000006000600020014|04ec00000006000600000013:,04ec00000006000600000013
1204,04b500000006000300020001:04b500000005000302002a|04b600000006000600010007:,04b600000006000600010007
2171,087c00000006000600020017:087c00000006000600020017|087d0000000600060000001f:,087d0000000600060000001f
1277,04fe00000006000600020001:04fe00000006000600020001|04ff00000006000400000004:,04ff0000000b0004080000000000000000
2470,09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:,09a8000000050003020014
443,01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:,01bd00000006000600010021
2353,0932000000060004000f0001:093200000003008402|093300000006000300000001:,0933000000050003020025
939,03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:,03ad00000005000302001e
217,00da00000006000300020001:00da000000050003020016|00db0000001a001db007d88564f967a313b0c44bc9c0f72d0ffe80591bc267aa:,00db00000003009d01
3263,0cc0000000060006001f0009:0cc000000003008602|0cc100000006000300010001:,0cc100000005000302001b
510,01ff00000006000300020001:01ff00000005000302001a|02000000000a0045e47a02d39d6f1bd1:,02000000000300c501
437,01b600000006000600020027:01b600000006000600020027|01b700000006000600000012:,01b700000006000600000012
2939,0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:,0b7d0000000b0004080000000000004047
3564,0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:,0dee00000006000600010030
3096,0c190000001a00f3eeef11bbf7c3d0ca20c94b592497d104ced256fbcd2439aa:0c1900000003007301|0c1a0000000600060001002d:,0c1a0000000600060001002d
1834,072b0000000600050031ff00:072b00000003008502|072c00000006000300000001:,072c00000005000302002e
2938,0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:,0b7c00000003008102
1288,050900000006000300030001:0509000000050003020013|050a00000006000400000004:,050a0000000b0004080000000000000000
720,02d100000006000300010001:02d100000005000302000d|02d200000006000600030004:,02d200000006000600030004
2077,081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:,081f0000000600050000ff00
783,03100000000a008439e2388b768170dd:031000000003000401|031100000006000100000001:,03110000000400010100
1618,065300000006000400240001:065300000003008402|06540000000600060001002c:,06540000000600060001002c
2054,08070000000600060000002a:08070000000600060000002a|080800000006000600010007:,080800000006000600010007
410,019b00000006000500000000:019b00000006000500000000|019c00000006000300000001:,019c00000005000302000d
2811,0afc0000000600060000000a:0afc0000000600060000000a|0afd000000060004001a0001:,0afd00000003008402
3325,0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000600030012:,0cff00000006000600030012
689,02b200000006000300010001:02b2000000050003020030|02b300000006000300000001:,02b3000000050003020031
1599,064000000006000300010001:0640000000050003020012|064100000006000100000001:,06410000000400010100
539,021c00000006000500000000:021c00000006000500000000|021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:,021d0000000300ea01
2256,08d10000000600050000ff00:08d10000000600050000ff00|08d200000006000100000001:,08d20000000400010101
2819,0b0400000006000600020029:0b0400000006000600020029|0b0500000006000300000001:,0b0500000005000302000a
3537,0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:,0dd300000006000600010018
