,source_text,target_text
924,07390000000f00100000000408fb9cfffffb9fffff:073900000006001000000004|073a00000006000400000004:,073a0000000b00040800008000ff73ffff
3925,1ead0000000f001000000004080756000007590000:1ead00000006001000000004|1eae00000006000400000004:,1eae0000000b00040888cfded20be0b653
3498,1b550000000f0010000000040805aa000005ad0000:1b5500000006001000000004|1b5600000006000400000004:,1b560000000b00040888cfded20be0b653
1976,0f710000000f00100000000408ffb8ffffffbbffff:0f7100000006001000000004|0f7200000006000400000004:,0f720000000b00040800000000fff7ffff
2693,150b0000000f001000000004080285000002880000:150b00000006001000000004|150c00000006000400000004:,150c0000000b00040888cfded20be0b653
1646,0cdd0000000f00100000000408fe6efffffe71ffff:0cdd00000006001000000004|0cde00000006000400000004:,0cde0000000b0004080000c000ffcdffff
613,04cb0000000f00100000000408fa65fffffa68ffff:04cb00000006001000000004|04cc00000006000400000004:,04cc0000000b0004080000a000ff4cffff
562,04650000000f00100000000408fa32fffffa35ffff:046500000006001000000004|046600000006000400000004:,04660000000b00040800004000ff46ffff
2939,16f70000000f00100000000408037b0000037e0000:16f700000006001000000004|16f800000006000400000004:,16f80000000b00040888cfded20be0b653
832,06810000000f00100000000408fb40fffffb43ffff:068100000006001000000004|068200000006000400000004:,06820000000b00040800000000ff68ffff
1896,0ed10000000f00100000000408ff68ffffff6bffff:0ed100000006001000000004|0ed200000006000400000004:,0ed20000000b00040800000000ffedffff
3308,19d90000000f0010000000040804ec000004ef0000:19d900000006001000000004|19da00000006000400000004:,19da0000000b00040888cfded20be0b653
2168,10f10000000f0010000000040800780000007b0000:10f100000006001000000004|10f200000006000400000004:,10f20000000b00040888cfded20be0b653
515,04070000000f00100000000408fa03fffffa06ffff:040700000006001000000004|040800000006000400000004:,04080000000b00040800006000ff40ffff
122,00f50000000f00100000000408f87afffff87dffff:00f500000006001000000004|00f600000006000400000004:,00f60000000b00040800004000ff0fffff
1645,0cdb0000000f00100000000408fe6dfffffe70ffff:0cdb00000006001000000004|0cdc00000006000400000004:,0cdc0000000b0004080000a000ffcdffff
776,06110000000f00100000000408fb08fffffb0bffff:061100000006001000000004|061200000006000400000004:,06120000000b00040800000000ff61ffff
3278,199d0000000f0010000000040804ce000004d10000:199d00000006001000000004|199e00000006000400000004:,199e0000000b00040888cfded20be0b653
3394,1a850000000f001000000004080542000005450000:1a8500000006001000000004|1a8600000006000400000004:,1a860000000b00040888cfded20be0b653
2927,16df0000000f00100000000408036f000003720000:16df00000006001000000004|16e000000006000400000004:,16e00000000b00040888cfded20be0b653
2777,15b30000000f0010000000040802d9000002dc0000:15b300000006001000000004|15b400000006000400000004:,15b40000000b00040888cfded20be0b653
1301,0a2b0000000f00100000000408fd15fffffd18ffff:0a2b00000006001000000004|0a2c00000006000400000004:,0a2c0000000b0004080000a000ffa2ffff
2021,0fcb0000000f00100000000408ffe5ffffffe8ffff:0fcb00000006001000000004|0fcc00000006000400000004:,0fcc0000000b0004080000a000fffcffff
2510,139d0000000f0010000000040801ce000001d10000:139d00000006001000000004|139e00000006000400000004:,139e0000000b00040888cfded20be0b653
641,05030000000f00100000000408fa81fffffa84ffff:050300000006001000000004|050400000006000400000004:,05040000000b00040800002000ff50ffff
3939,1ec90000000f001000000004080764000007670000:1ec900000006001000000004|1eca00000006000400000004:,1eca0000000b00040888cfded20be0b653
2900,16a90000000f001000000004080354000003570000:16a900000006001000000004|16aa00000006000400000004:,16aa0000000b00040888cfded20be0b653
487,03cf0000000f00100000000408f9e7fffff9eaffff:03cf00000006001000000004|03d000000006000400000004:,03d00000000b0004080000e000ff3cffff
615,04cf0000000f00100000000408fa67fffffa6affff:04cf00000006001000000004|04d000000006000400000004:,04d00000000b0004080000e000ff4cffff
3762,1d6600000006000400000004:1d660000000b00040888cfded20be0b653|1d670000000f0010000000040806b3000006b60000:,1d6700000006001000000004
3385,1a730000000f0010000000040805390000053c0000:1a7300000006001000000004|1a7400000006000400000004:,1a740000000b00040888cfded20be0b653
2578,14250000000f001000000004080212000002150000:142500000006001000000004|142600000006000400000004:,14260000000b00040888cfded20be0b653
3678,1cbe00000006000400000004:1cbe0000000b00040888cfded20be0b653|1cbf0000000f00100000000408065f000006620000:,1cbf00000006001000000004
1553,0c230000000f00100000000408fe11fffffe14ffff:0c2300000006001000000004|0c2400000006000400000004:,0c240000000b00040800002000ffc2ffff
3429,1acb0000000f001000000004080565000005680000:1acb00000006001000000004|1acc00000006000400000004:,1acc0000000b00040888cfded20be0b653
2964,17290000000f001000000004080394000003970000:172900000006001000000004|172a00000006000400000004:,172a0000000b00040888cfded20be0b653
1773,0ddb0000000f00100000000408feedfffffef0ffff:0ddb00000006001000000004|0ddc00000006000400000004:,0ddc0000000b0004080000a000ffddffff
3501,1b5b0000000f0010000000040805ad000005b00000:1b5b00000006001000000004|1b5c00000006000400000004:,1b5c0000000b00040888cfded20be0b653
2792,15d10000000f0010000000040802e8000002eb0000:15d100000006001000000004|15d200000006000400000004:,15d20000000b00040888cfded20be0b653
3347,1a270000000f001000000004080513000005160000:1a2700000006001000000004|1a2800000006000400000004:,1a280000000b00040888cfded20be0b653
2653,14bb0000000f00100000000408025d000002600000:14bb00000006001000000004|14bc00000006000400000004:,14bc0000000b00040888cfded20be0b653
1710,0d5d0000000f00100000000408feaefffffeb1ffff:0d5d00000006001000000004|0d5e00000006000400000004:,0d5e0000000b0004080000c000ffd5ffff
2492,13790000000f0010000000040801bc000001bf0000:137900000006001000000004|137a00000006000400000004:,137a0000000b00040888cfded20be0b653
2884,16890000000f001000000004080344000003470000:168900000006001000000004|168a00000006000400000004:,168a0000000b00040888cfded20be0b653
1122,08c50000000f00100000000408fc62fffffc65ffff:08c500000006001000000004|08c600000006000400000004:,08c60000000b00040800004000ff8cffff
2550,13ed0000000f0010000000040801f6000001f90000:13ed00000006001000000004|13ee00000006000400000004:,13ee0000000b00040888cfded20be0b653
2956,17190000000f00100000000408038c0000038f0000:171900000006001000000004|171a00000006000400000004:,171a0000000b00040888cfded20be0b653
2576,14210000000f001000000004080210000002130000:142100000006001000000004|142200000006000400000004:,14220000000b00040888cfded20be0b653
786,06250000000f00100000000408fb12fffffb15ffff:062500000006001000000004|062600000006000400000004:,06260000000b00040800004000ff62ffff
2755,15870000000f0010000000040802c3000002c60000:158700000006001000000004|158800000006000400000004:,15880000000b00040888cfded20be0b653
3221,192b0000000f001000000004080495000004980000:192b00000006001000000004|192c00000006000400000004:,192c0000000b00040888cfded20be0b653
3911,1e910000000f0010000000040807480000074b0000:1e9100000006001000000004|1e9200000006000400000004:,1e920000000b00040888cfded20be0b653
2813,15fb0000000f0010000000040802fd000003000000:15fb00000006001000000004|15fc00000006000400000004:,15fc0000000b00040888cfded20be0b653
1723,0d770000000f00100000000408febbfffffebeffff:0d7700000006001000000004|0d7800000006000400000004:,0d780000000b00040800006000ffd7ffff
3500,1b590000000f0010000000040805ac000005af0000:1b5900000006001000000004|1b5a00000006000400000004:,1b5a0000000b00040888cfded20be0b653
1935,0f1f0000000f00100000000408ff8fffffff92ffff:0f1f00000006001000000004|0f2000000006000400000004:,0f200000000b0004080000e000fff1ffff
65,00830000000f00100000000408f841fffff844ffff:008300000006001000000004|008400000006000400000004:,00840000000b00040800002000ff08ffff
95,00bf0000000f00100000000408f85ffffff862ffff:00bf00000006001000000004|00c000000006000400000004:,00c00000000b0004080000e000ff0bffff
1420,0b190000000f00100000000408fd8cfffffd8fffff:0b1900000006001000000004|0b1a00000006000400000004:,0b1a0000000b00040800008000ffb1ffff
44,00590000000f00100000000408f82cfffff82fffff:005900000006001000000004|005a00000006000400000004:,005a0000000b00040800008000ff05ffff
1431,0b2f0000000f00100000000408fd97fffffd9affff:0b2f00000006001000000004|0b3000000006000400000004:,0b300000000b0004080000e000ffb2ffff
3185,18e30000000f001000000004080471000004740000:18e300000006001000000004|18e400000006000400000004:,18e40000000b00040888cfded20be0b653
3008,17810000000f0010000000040803c0000003c30000:178100000006001000000004|178200000006000400000004:,17820000000b00040888cfded20be0b653
1937,0f230000000f00100000000408ff91ffffff94ffff:0f2300000006001000000004|0f2400000006000400000004:,0f240000000b00040800002000fff2ffff
555,04570000000f00100000000408fa2bfffffa2effff:045700000006001000000004|045800000006000400000004:,04580000000b00040800006000ff45ffff
4091,1ff90000000f0010000000040807fc000007ff0000:1ff900000006001000000004|1ffa00000006000400000004:,1ffa0000000b00040888cfded20be0b653
352,02c10000000f00100000000408f960fffff963ffff:02c100000006001000000004|02c200000006000400000004:,02c20000000b00040800000000ff2cffff
3826,1de600000006000400000004:1de60000000b00040888cfded20be0b653|1de70000000f0010000000040806f3000006f60000:,1de700000006001000000004
112,00e10000000f00100000000408f870fffff873ffff:00e100000006001000000004|00e200000006000400000004:,00e20000000b00040800000000ff0effff
2681,14f30000000f0010000000040802790000027c0000:14f300000006001000000004|14f400000006000400000004:,14f40000000b00040888cfded20be0b653
3128,18710000000f0010000000040804380000043b0000:187100000006001000000004|187200000006000400000004:,18720000000b00040888cfded20be0b653
318,027d0000000f00100000000408f93efffff941ffff:027d00000006001000000004|027e00000006000400000004:,027e0000000b0004080000c000ff27ffff
2125,109b0000000f00100000000408004d000000500000:109b00000006001000000004|109c00000006000400000004:,109c0000000b00040888cfded20be0b653
2570,14150000000f00100000000408020a0000020d0000:141500000006001000000004|141600000006000400000004:,14160000000b00040888cfded20be0b653
1028,08090000000f00100000000408fc04fffffc07ffff:080900000006001000000004|080a00000006000400000004:,080a0000000b00040800008000ff80ffff
783,061f0000000f00100000000408fb0ffffffb12ffff:061f00000006001000000004|062000000006000400000004:,06200000000b0004080000e000ff61ffff
80,00a10000000f00100000000408f850fffff853ffff:00a100000006001000000004|00a200000006000400000004:,00a20000000b00040800000000ff0affff
3906,1e870000000f001000000004080743000007460000:1e8700000006001000000004|1e8800000006000400000004:,1e880000000b00040888cfded20be0b653
2128,10a10000000f001000000004080050000000530000:10a100000006001000000004|10a200000006000400000004:,10a20000000b00040888cfded20be0b653
1352,0a910000000f00100000000408fd48fffffd4bffff:0a9100000006001000000004|0a9200000006000400000004:,0a920000000b00040800000000ffa9ffff
1800,0e110000000f00100000000408ff08ffffff0bffff:0e1100000006001000000004|0e1200000006000400000004:,0e120000000b00040800000000ffe1ffff
2162,10e50000000f001000000004080072000000750000:10e500000006001000000004|10e600000006000400000004:,10e60000000b00040888cfded20be0b653
2728,15510000000f0010000000040802a8000002ab0000:155100000006001000000004|155200000006000400000004:,15520000000b00040888cfded20be0b653
1331,0a670000000f00100000000408fd33fffffd36ffff:0a6700000006001000000004|0a6800000006000400000004:,0a680000000b00040800006000ffa6ffff
324,02890000000f00100000000408f944fffff947ffff:028900000006001000000004|028a00000006000400000004:,028a0000000b00040800008000ff28ffff
277,022b0000000f00100000000408f915fffff918ffff:022b00000006001000000004|022c00000006000400000004:,022c0000000b0004080000a000ff22ffff
3107,18470000000f001000000004080423000004260000:184700000006001000000004|184800000006000400000004:,18480000000b00040888cfded20be0b653
3849,1e150000000f00100000000408070a0000070d0000:1e1500000006001000000004|1e1600000006000400000004:,1e160000000b00040888cfded20be0b653
2807,15ef0000000f0010000000040802f7000002fa0000:15ef00000006001000000004|15f000000006000400000004:,15f00000000b00040888cfded20be0b653
3931,1eb90000000f00100000000408075c0000075f0000:1eb900000006001000000004|1eba00000006000400000004:,1eba0000000b00040888cfded20be0b653
504,03f10000000f00100000000408f9f8fffff9fbffff:03f100000006001000000004|03f200000006000400000004:,03f20000000b00040800000000ff3fffff
3167,18bf0000000f00100000000408045f000004620000:18bf00000006001000000004|18c000000006000400000004:,18c00000000b00040888cfded20be0b653
236,01d90000000f00100000000408f8ecfffff8efffff:01d900000006001000000004|01da00000006000400000004:,01da0000000b00040800008000ff1dffff
2227,11670000000f0010000000040800b3000000b60000:116700000006001000000004|116800000006000400000004:,11680000000b00040888cfded20be0b653
3597,1c1b0000000f00100000000408060d000006100000:1c1b00000006001000000004|1c1c00000006000400000004:,1c1c0000000b00040888cfded20be0b653
356,02c90000000f00100000000408f964fffff967ffff:02c900000006001000000004|02ca00000006000400000004:,02ca0000000b00040800008000ff2cffff
1098,08950000000f00100000000408fc4afffffc4dffff:089500000006001000000004|089600000006000400000004:,08960000000b00040800004000ff89ffff
3909,1e8d0000000f001000000004080746000007490000:1e8d00000006001000000004|1e8e00000006000400000004:,1e8e0000000b00040888cfded20be0b653
1320,0a510000000f00100000000408fd28fffffd2bffff:0a5100000006001000000004|0a5200000006000400000004:,0a520000000b00040800000000ffa5ffff
1609,0c930000000f00100000000408fe49fffffe4cffff:0c9300000006001000000004|0c9400000006000400000004:,0c940000000b00040800002000ffc9ffff
268,02190000000f00100000000408f90cfffff90fffff:021900000006001000000004|021a00000006000400000004:,021a0000000b00040800008000ff21ffff
3487,1b3f0000000f00100000000408059f000005a20000:1b3f00000006001000000004|1b4000000006000400000004:,1b400000000b00040888cfded20be0b653
675,05470000000f00100000000408faa3fffffaa6ffff:054700000006001000000004|054800000006000400000004:,05480000000b00040800006000ff54ffff
2188,11190000000f00100000000408008c0000008f0000:111900000006001000000004|111a00000006000400000004:,111a0000000b00040888cfded20be0b653
3683,1cc800000006000400000004:1cc80000000b00040888cfded20be0b653|1cc90000000f001000000004080664000006670000:,1cc900000006001000000004
1819,0e370000000f00100000000408ff1bffffff1effff:0e3700000006001000000004|0e3800000006000400000004:,0e380000000b00040800006000ffe3ffff
283,02370000000f00100000000408f91bfffff91effff:023700000006001000000004|023800000006000400000004:,02380000000b00040800006000ff23ffff
2357,126b0000000f001000000004080135000001380000:126b00000006001000000004|126c00000006000400000004:,126c0000000b00040888cfded20be0b653
1330,0a650000000f00100000000408fd32fffffd35ffff:0a6500000006001000000004|0a6600000006000400000004:,0a660000000b00040800004000ffa6ffff
2244,11890000000f0010000000040800c4000000c70000:118900000006001000000004|118a00000006000400000004:,118a0000000b00040888cfded20be0b653
2902,16ad0000000f001000000004080356000003590000:16ad00000006001000000004|16ae00000006000400000004:,16ae0000000b00040888cfded20be0b653
3005,177b0000000f0010000000040803bd000003c00000:177b00000006001000000004|177c00000006000400000004:,177c0000000b00040888cfded20be0b653
1293,0a1b0000000f00100000000408fd0dfffffd10ffff:0a1b00000006001000000004|0a1c00000006000400000004:,0a1c0000000b0004080000a000ffa1ffff
3735,1d3000000006000400000004:1d300000000b00040888cfded20be0b653|1d310000000f0010000000040806980000069b0000:,1d3100000006001000000004
3765,1d6c00000006000400000004:1d6c0000000b00040888cfded20be0b653|1d6d0000000f0010000000040806b6000006b90000:,1d6d00000006001000000004
3662,1c9d0000000f00100000000408064e000006510000:1c9d00000006001000000004|1c9e00000006000400000004:,1c9e0000000b00040888cfded20be0b653
120,00f10000000f00100000000408f878fffff87bffff:00f100000006001000000004|00f200000006000400000004:,00f20000000b00040800000000ff0fffff
1973,0f6b0000000f00100000000408ffb5ffffffb8ffff:0f6b00000006001000000004|0f6c00000006000400000004:,0f6c0000000b0004080000a000fff6ffff
136,01110000000f00100000000408f888fffff88bffff:011100000006001000000004|011200000006000400000004:,01120000000b00040800000000ff11ffff
2784,15c10000000f0010000000040802e0000002e30000:15c100000006001000000004|15c200000006000400000004:,15c20000000b00040888cfded20be0b653
1284,0a090000000f00100000000408fd04fffffd07ffff:0a0900000006001000000004|0a0a00000006000400000004:,0a0a0000000b00040800008000ffa0ffff
998,07cd0000000f00100000000408fbe6fffffbe9ffff:07cd00000006001000000004|07ce00000006000400000004:,07ce0000000b0004080000c000ff7cffff
3282,19a50000000f0010000000040804d2000004d50000:19a500000006001000000004|19a600000006000400000004:,19a60000000b00040888cfded20be0b653
289,02430000000f00100000000408f921fffff924ffff:024300000006001000000004|024400000006000400000004:,02440000000b00040800002000ff24ffff
905,07130000000f00100000000408fb89fffffb8cffff:071300000006001000000004|071400000006000400000004:,07140000000b00040800002000ff71ffff
1393,0ae30000000f00100000000408fd71fffffd74ffff:0ae300000006001000000004|0ae400000006000400000004:,0ae40000000b00040800002000ffaeffff
490,03d50000000f00100000000408f9eafffff9edffff:03d500000006001000000004|03d600000006000400000004:,03d60000000b00040800004000ff3dffff
620,04d90000000f00100000000408fa6cfffffa6fffff:04d900000006001000000004|04da00000006000400000004:,04da0000000b00040800008000ff4dffff
1337,0a730000000f00100000000408fd39fffffd3cffff:0a7300000006001000000004|0a7400000006000400000004:,0a740000000b00040800002000ffa7ffff
4056,1fb30000000f0010000000040807d9000007dc0000:1fb300000006001000000004|1fb400000006000400000004:,1fb40000000b00040888cfded20be0b653
4063,1fc10000000f0010000000040807e0000007e30000:1fc100000006001000000004|1fc200000006000400000004:,1fc20000000b00040888cfded20be0b653
4066,1fc70000000f0010000000040807e3000007e60000:1fc700000006001000000004|1fc800000006000400000004:,1fc80000000b00040888cfded20be0b653
3615,1c3f0000000f00100000000408061f000006220000:1c3f00000006001000000004|1c4000000006000400000004:,1c400000000b00040888cfded20be0b653
1248,09c10000000f00100000000408fce0fffffce3ffff:09c100000006001000000004|09c200000006000400000004:,09c20000000b00040800000000ff9cffff
2385,12a30000000f001000000004080151000001540000:12a300000006001000000004|12a400000006000400000004:,12a40000000b00040888cfded20be0b653
2787,15c70000000f0010000000040802e3000002e60000:15c700000006001000000004|15c800000006000400000004:,15c80000000b00040888cfded20be0b653
3555,1bc70000000f0010000000040805e3000005e60000:1bc700000006001000000004|1bc800000006000400000004:,1bc80000000b00040888cfded20be0b653
771,06070000000f00100000000408fb03fffffb06ffff:060700000006001000000004|060800000006000400000004:,06080000000b00040800006000ff60ffff
2474,13550000000f0010000000040801aa000001ad0000:135500000006001000000004|135600000006000400000004:,13560000000b00040888cfded20be0b653
1000,07d10000000f00100000000408fbe8fffffbebffff:07d100000006001000000004|07d200000006000400000004:,07d20000000b00040800000000ff7dffff
1407,0aff0000000f00100000000408fd7ffffffd82ffff:0aff00000006001000000004|0b0000000006000400000004:,0b000000000b0004080000e000ffafffff
1846,0e6d0000000f00100000000408ff36ffffff39ffff:0e6d00000006001000000004|0e6e00000006000400000004:,0e6e0000000b0004080000c000ffe6ffff
291,02470000000f00100000000408f923fffff926ffff:024700000006001000000004|024800000006000400000004:,02480000000b00040800006000ff24ffff
479,03bf0000000f00100000000408f9dffffff9e2ffff:03bf00000006001000000004|03c000000006000400000004:,03c00000000b0004080000e000ff3bffff
565,046b0000000f00100000000408fa35fffffa38ffff:046b00000006001000000004|046c00000006000400000004:,046c0000000b0004080000a000ff46ffff
3168,18c10000000f001000000004080460000004630000:18c100000006001000000004|18c200000006000400000004:,18c20000000b00040888cfded20be0b653
4080,1fe30000000f0010000000040807f1000007f40000:1fe300000006001000000004|1fe400000006000400000004:,1fe40000000b00040888cfded20be0b653
1721,0d730000000f00100000000408feb9fffffebcffff:0d7300000006001000000004|0d7400000006000400000004:,0d740000000b00040800002000ffd7ffff
3860,1e2b0000000f001000000004080715000007180000:1e2b00000006001000000004|1e2c00000006000400000004:,1e2c0000000b00040888cfded20be0b653
2868,16690000000f001000000004080334000003370000:166900000006001000000004|166a00000006000400000004:,166a0000000b00040888cfded20be0b653
2600,14510000000f0010000000040802280000022b0000:145100000006001000000004|145200000006000400000004:,14520000000b00040888cfded20be0b653
896,07010000000f00100000000408fb80fffffb83ffff:070100000006001000000004|070200000006000400000004:,07020000000b00040800000000ff70ffff
460,03990000000f00100000000408f9ccfffff9cfffff:039900000006001000000004|039a00000006000400000004:,039a0000000b00040800008000ff39ffff
2092,10590000000f00100000000408002c0000002f0000:105900000006001000000004|105a00000006000400000004:,105a0000000b00040888cfded20be0b653
1077,086b0000000f00100000000408fc35fffffc38ffff:086b00000006001000000004|086c00000006000400000004:,086c0000000b0004080000a000ff86ffff
3143,188f0000000f0010000000040804470000044a0000:188f00000006001000000004|189000000006000400000004:,18900000000b00040888cfded20be0b653
1432,0b310000000f00100000000408fd98fffffd9bffff:0b3100000006001000000004|0b3200000006000400000004:,0b320000000b00040800000000ffb3ffff
3294,19bd0000000f0010000000040804de000004e10000:19bd00000006001000000004|19be00000006000400000004:,19be0000000b00040888cfded20be0b653
724,05a90000000f00100000000408fad4fffffad7ffff:05a900000006001000000004|05aa00000006000400000004:,05aa0000000b00040800008000ff5affff
2663,14cf0000000f0010000000040802670000026a0000:14cf00000006001000000004|14d000000006000400000004:,14d00000000b00040888cfded20be0b653
3802,1db600000006000400000004:1db60000000b00040888cfded20be0b653|1db70000000f0010000000040806db000006de0000:,1db700000006001000000004
652,05190000000f00100000000408fa8cfffffa8fffff:051900000006001000000004|051a00000006000400000004:,051a0000000b00040800008000ff51ffff
3833,1df400000006000400000004:1df40000000b00040888cfded20be0b653|1df50000000f0010000000040806fa000006fd0000:,1df500000006001000000004
639,04ff0000000f00100000000408fa7ffffffa82ffff:04ff00000006001000000004|050000000006000400000004:,05000000000b0004080000e000ff4fffff
1960,0f510000000f00100000000408ffa8ffffffabffff:0f5100000006001000000004|0f5200000006000400000004:,0f520000000b00040800000000fff5ffff
3768,1d7200000006000400000004:1d720000000b00040888cfded20be0b653|1d730000000f0010000000040806b9000006bc0000:,1d7300000006001000000004
3350,1a2d0000000f001000000004080516000005190000:1a2d00000006001000000004|1a2e00000006000400000004:,1a2e0000000b00040888cfded20be0b653
4033,1f850000000f0010000000040807c2000007c50000:1f8500000006001000000004|1f8600000006000400000004:,1f860000000b00040888cfded20be0b653
1036,08190000000f00100000000408fc0cfffffc0fffff:081900000006001000000004|081a00000006000400000004:,081a0000000b00040800008000ff81ffff
409,03330000000f00100000000408f999fffff99cffff:033300000006001000000004|033400000006000400000004:,03340000000b00040800002000ff33ffff
2001,0fa30000000f00100000000408ffd1ffffffd4ffff:0fa300000006001000000004|0fa400000006000400000004:,0fa40000000b00040800002000fffaffff
1709,0d5b0000000f00100000000408feadfffffeb0ffff:0d5b00000006001000000004|0d5c00000006000400000004:,0d5c0000000b0004080000a000ffd5ffff
1950,0f3d0000000f00100000000408ff9effffffa1ffff:0f3d00000006001000000004|0f3e00000006000400000004:,0f3e0000000b0004080000c000fff3ffff
1958,0f4d0000000f00100000000408ffa6ffffffa9ffff:0f4d00000006001000000004|0f4e00000006000400000004:,0f4e0000000b0004080000c000fff4ffff
3756,1d5a00000006000400000004:1d5a0000000b00040888cfded20be0b653|1d5b0000000f0010000000040806ad000006b00000:,1d5b00000006001000000004
3310,19dd0000000f0010000000040804ee000004f10000:19dd00000006001000000004|19de00000006000400000004:,19de0000000b00040888cfded20be0b653
309,026b0000000f00100000000408f935fffff938ffff:026b00000006001000000004|026c00000006000400000004:,026c0000000b0004080000a000ff26ffff
3582,1bfd0000000f0010000000040805fe000006010000:1bfd00000006001000000004|1bfe00000006000400000004:,1bfe0000000b00040888cfded20be0b653
3312,19e10000000f0010000000040804f0000004f30000:19e100000006001000000004|19e200000006000400000004:,19e20000000b00040888cfded20be0b653
3622,1c4d0000000f001000000004080626000006290000:1c4d00000006001000000004|1c4e00000006000400000004:,1c4e0000000b00040888cfded20be0b653
2872,16710000000f0010000000040803380000033b0000:167100000006001000000004|167200000006000400000004:,16720000000b00040888cfded20be0b653
1637,0ccb0000000f00100000000408fe65fffffe68ffff:0ccb00000006001000000004|0ccc00000006000400000004:,0ccc0000000b0004080000a000ffccffff
1882,0eb50000000f00100000000408ff5affffff5dffff:0eb500000006001000000004|0eb600000006000400000004:,0eb60000000b00040800004000ffebffff
569,04730000000f00100000000408fa39fffffa3cffff:047300000006001000000004|047400000006000400000004:,04740000000b00040800002000ff47ffff
699,05770000000f00100000000408fabbfffffabeffff:057700000006001000000004|057800000006000400000004:,05780000000b00040800006000ff57ffff
3274,19950000000f0010000000040804ca000004cd0000:199500000006001000000004|199600000006000400000004:,19960000000b00040888cfded20be0b653
2804,15e90000000f0010000000040802f4000002f70000:15e900000006001000000004|15ea00000006000400000004:,15ea0000000b00040888cfded20be0b653
4008,1f530000000f0010000000040807a9000007ac0000:1f5300000006001000000004|1f5400000006000400000004:,1f540000000b00040888cfded20be0b653
2885,168b0000000f001000000004080345000003480000:168b00000006001000000004|168c00000006000400000004:,168c0000000b00040888cfded20be0b653
1426,0b250000000f00100000000408fd92fffffd95ffff:0b2500000006001000000004|0b2600000006000400000004:,0b260000000b00040800004000ffb2ffff
1029,080b0000000f00100000000408fc05fffffc08ffff:080b00000006001000000004|080c00000006000400000004:,080c0000000b0004080000a000ff80ffff
