,source_text,target_text
88,005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:005c00000003008602|005d0000000b001000000002040010000b:,005d00000006001000000002
597,025700000006000100000001:02570000000400010101|02580000000600050000ff00:02580000000600050000ff00|02590000001200224fe240fd1f216e8f241e5fa9192d423e:02590000000300a201|025a00000006000300020001:025a000000050003020003|025b00000006000400000004:,025b0000000b000408eb081cffcae6c085
2092,0830000000060004001a0001:083000000003008402|083100000006000300020001:0831000000050003020029|083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:,08340000000b0004084f8c3001751ec081
1545,060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001c:060f0000000600060002001c|061000000006000400000004:06100000000b000408418ae5606ed0c077|061100000006000300020001:,061100000005000302001c
2289,08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:,08f900000003001f01
1432,059c0000000b0010000000020400000016:059c00000006001000000002|059d000000060005001eff00:059d00000003008502|059e00000006000400000004:059e0000000b000408e1b195e9c6b2c079|059f00000006000300000002:059f0000000700030400000016|05a000000006000100000001:,05a00000000400010101
1321,052d00000006000500150000:052d00000003008502|052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:,05310000000700030400280009
65,00420000000b0010000000020400130021:004200000006001000000002|004300000006000400000004:00430000000b0004080000000000000000|00440000000600060002000e:00440000000600060002000e|0045000000060001001d0001:004500000003008102|00460000000600050000ff00:,00460000000600050000ff00
1346,054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:,054a00000006001000000002
1039,041300000006000100000001:04130000000400010100|04140000000600050000ff00:04140000000600050000ff00|04150000000600050000ff00:04150000000600050000ff00|041600000006000300020001:0416000000050003020008|041700000006000300000002:,0417000000070003040011001f
369,017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:017300000006001000000002|017400000006000100000001:01740000000400010101|01750000000600060002002c:01750000000600060002002c|017600000006000400000004:,01760000000b0004089486549f26fbc074
2248,08cc00000006000300000002:08cc00000007000304001c0030|08cd0000000b001000000002040003001d:08cd00000006001000000002|08ce00000006000100000001:08ce0000000400010101|08cf00000006000600020014:08cf00000006000600020014|08d000000006000500000000:,08d000000006000500000000
1765,06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:,06ed00000003003901
150,0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:,009b0000000300a401
1698,06a600000006000300020001:06a6000000050003020023|06a70000000b001000000002040027002d:06a700000006001000000002|06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:,06aa0000000400010101
1999,07d30000000b0010000000020400170013:07d300000006001000000002|07d40000000a0050fdb0643143026359:07d40000000300d001|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000600240008:07d600000003008602|07d700000006000600020026:,07d700000006000600020026
1625,065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:,06610000000b0004080000000000000000
2222,08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:08b400000006001000000002|08b50000000a00bebffa6cee7a0310cb:08b500000003003e01|08b6000000060003001d0001:,08b600000003008302
926,03a200000006000300000002:03a20000000700030400110010|03a30000000b00100000000204002c001f:03a300000006001000000002|03a400000006000300020001:03a4000000050003020010|03a50000001a00c452f8c9cd38e2c3dea726373f1debaa96cb91b3b0d35462f2:03a500000003004401|03a60000000600050000ff00:,03a60000000600050000ff00
2101,083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:083a0000000300f801|083b00000006000600020003:083b00000006000600020003|083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:,083d00000006001000000002
57,003a00000006000300230001:003a00000003008302|003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:,003e0000000600060002002b
635,027d00000006000300000002:027d0000000700030400040018|027e000000060005001eff00:027e00000003008502|027f0000000600060002000e:027f0000000600060002000e|02800000000600050000ff00:02800000000600050000ff00|028100000006000600020023:,028100000006000600020023
2015,07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:07e4000000070003040018001f|07e50000000b0010000000020400140029:07e500000006001000000002|07e600000006000100000001:07e60000000400010100|07e700000006000400000004:,07e70000000b0004080000000000000000
1745,06d500000006000300000002:06d50000000700030400070014|06d60000000600050000ff00:06d60000000600050000ff00|06d700000006000100000001:06d70000000400010101|06d800000006000600020029:06d800000006000600020029|06d900000006000400160001:,06d900000003008402
2376,094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:,095000000007000304002c0019
401,01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:,019600000006000600020027
2003,07d700000006000600020026:07d700000006000600020026|07d800000006000300020001:07d8000000050003020026|07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:,07db0000000400010101
1759,06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:,06e700000007000304002c0000
2239,08c30000000b00100000000204001c0030:08c300000006001000000002|08c400000006000400000004:08c40000000b0004085b43a5ce4eb8c089|08c500000006000300000002:08c500000007000304001c0030|08c600000006000300020001:08c600000005000302001d|08c70000001200ea0ed8d663a6daab0a61438f9d271cdcf3:,08c700000003006a01
253,00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:00ff00000006000600020013|01000000000600050000ff00:01000000000600050000ff00|010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:,010200000006001000000002
630,02780000001200bf0b5920db9e306dbe53e2a3611ed58510:027800000003003f01|027900000006000100000001:02790000000400010100|027a00000006000500000000:027a00000006000500000000|027b0000000b0010000000020400040018:027b00000006001000000002|027c00000006000400000004:,027c0000000b0004080000000000000000
1121,04650000000b00100000000204000e000d:046500000006001000000002|046600000006000300020001:0466000000050003020022|046700000006000400000004:04670000000b0004085ec0c161f6fdc063|046800000006000600020006:046800000006000600020006|046900000006000300000002:,046900000007000304000e000d
243,00f40000000b001000000002040005001e:00f400000006001000000002|00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:00f60000000400010100|00f70000000600050000ff00:00f70000000600050000ff00|00f80000000a00e30d9c91a6ab625784:,00f800000003006301
2154,086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:0870000000050003020012|08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:,08720000000400010101
1928,078c0000000b00100000000204002b002d:078c00000006001000000002|078d00000006000400000004:078d0000000b000408232661678ccfc087|078e00000006000100000001:078e0000000400010101|078f00000006000600020029:078f00000006000600020029|07900000000600050000ff00:,07900000000600050000ff00
1822,072200000006000300020001:072200000005000302001c|072300000006000100000001:07230000000400010100|072400000006000500000000:072400000006000500000000|072500000006000300020001:072500000005000302001c|072600000006000400000004:,07260000000b0004080000000000000000
592,025200000006000300000002:02520000000700030400050022|02530000000b00100000000204001a002a:025300000006001000000002|025400000006000300000002:025400000007000304001a002a|025500000006000600020003:025500000006000600020003|0256000000060004000b0001:,025600000003008402
1455,05b300000006000100000001:05b30000000400010100|05b400000006000500000000:05b400000006000500000000|05b5000000060003002f0001:05b500000003008302|05b600000006000300000002:05b60000000700030400290029|05b700000006000400000004:,05b70000000b0004080000000000000000
1196,04b000000006000400080001:04b000000003008402|04b100000006000300020001:04b1000000050003020009|04b200000006000500000000:04b200000006000500000000|04b300000006000400000004:04b30000000b0004080000000000000000|04b400000006000100000001:,04b40000000400010100
2085,08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:082c00000006000600020029|082d00000006000500000000:,082d00000006000500000000
1352,054c00000006000500000000:054c00000006000500000000|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000300020001:054e00000005000302002f|054f00000006000100000001:054f0000000400010100|055000000006000400000004:,05500000000b0004080000000000000000
2208,08a400000006000600020030:08a400000006000600020030|08a500000012003fc77ad5b56613a6f909c17c0ca33d4d32:08a50000000300bf01|08a600000006000500270000:08a600000003008502|08a70000000a006bf2bb11c338750a95:08a70000000300eb01|08a80000000600050000ff00:,08a80000000600050000ff00
1201,04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:,04b90000000400010100
512,020100000006000500010000:020100000003008502|0202000000060004002b0001:020200000003008402|020300000006000300000002:020300000007000304001e0004|02040000001200d98111a4269faa30163eb8c990eb173f74:020400000003005901|020500000006000500000000:,020500000006000500000000
399,01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:,01940000000700030400240006
146,009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:,009700000003008102
2038,07fa0000000b001000000002040015001b:07fa00000006001000000002|07fb00000006000400000004:07fb0000000b0004080000000000000000|07fc0000000b00100000000204002e000c:07fc00000006001000000002|07fd00000006000300020001:07fd000000050003020014|07fe00000006000300000002:,07fe00000007000304002e000c
890,037e0000000b001000000002040019000d:037e00000006001000000002|037f00000006000100000001:037f0000000400010100|038000000006000600020006:038000000006000600020006|038100000006000300020001:0381000000050003020006|038200000006000300000002:,0382000000070003040019000d
2363,093f00000006000600180001:093f00000003008602|094000000006000400000004:09400000000b0004080000000000000000|094100000006000300020001:094100000005000302002f|094200000006000600020031:094200000006000600020031|09430000000b00100000000204001b000a:,094300000006001000000002
1618,06560000000b0010000000020400230016:065600000006001000000002|065700000006000400220001:065700000003008402|065800000006000600020007:065800000006000600020007|065900000006000100000001:06590000000400010101|065a00000006000500000000:,065a00000006000500000000
702,02c100000006000300000002:02c10000000700030400120029|02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:,02c500000003005301
610,026400000006000500000000:026400000006000500000000|026500000006000300000002:02650000000700030400110014|026600000006000300020001:0266000000050003020006|02670000000a005cdba71c20a05f8123:02670000000300dc01|0268000000060004002a0001:,026800000003008402
79,00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:,005400000003002201
2111,084300000012003669ed168fb27457cc180736a4b64d122c:08430000000300b601|084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:084500000006001000000002|084600000006000100000001:08460000000400010100|084700000006000100170001:,084700000003008102
170,00ab00000006000300000002:00ab00000007000304002e0021|00ac00000012004d6d1282d773b7ae8d14d8fcdc176c703c:00ac0000000300cd01|00ad00000006000600020014:00ad00000006000600020014|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af00000006000300020001:,00af000000050003020014
1206,04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:,04be0000000b0004086a739867aedac066
1323,052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:,05330000000b0004080e186484af01c053
730,02dd00000006000500000000:02dd00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:,02e20000000400010100
1411,058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:058a00000006001000000002|058b00000006000300110001:,058b00000003008302
516,020500000006000500000000:020500000006000500000000|02060000000b0010000000020400100029:020600000006001000000002|020700000006000300020001:0207000000050003020001|020800000006000400000004:02080000000b0004080000000000000000|020900000006000600020021:,020900000006000600020021
903,038b00000006000400000004:038b0000000b0004080000000000000000|038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:038d00000003008402|038e0000000b001000000002040020000b:038e00000006001000000002|038f00000006000500000000:,038f00000006000500000000
1337,053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:053e00000006001000000002|053f00000006000300020001:053f00000005000302002e|05400000001a0045f65a24f65e7b31a71e8d5834fd81fea1134b274c553c9f41:05400000000300c501|054100000006000100000001:,05410000000400010101
1044,041800000006000100000001:04180000000400010101|04190000000a008a42520bb1b09d65a1:041900000003000a01|041a0000000b00100000000204002e0002:041a00000006001000000002|041b00000006000600020013:041b00000006000600020013|041c00000006000400000004:,041c0000000b000408681f86053eac404a
991,03e300000006000300020001:03e3000000050003020022|03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:,03e70000000b0004080000000000000000
1508,05e800000006000300020001:05e8000000050003020031|05e900000006000300000002:05e9000000070003040030001b|05ea00000012006f3c21b17a545ae4b8686e1308d086abd1:05ea0000000300ef01|05eb00000006000400000004:05eb0000000b000408a4e88df702afc07a|05ec00000006000300020001:,05ec000000050003020031
649,028b00000006000600020011:028b00000006000600020011|028c00000006000300020001:028c000000050003020011|028d0000000b0010000000020400230001:028d00000006001000000002|028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:,028f00000003008402
1214,04c20000000b0010000000020400250009:04c200000006001000000002|04c30000000600060002001c:04c30000000600060002001c|04c400000006000300000002:04c40000000700030400250009|04c500000006000400110001:04c500000003008402|04c600000006000400000004:,04c60000000b0004080e186484af01c053
688,02b300000006000300020001:02b3000000050003020026|02b400000006000600020004:02b400000006000600020004|02b500000006000400000004:02b50000000b0004080000000000000000|02b60000001200a9d58b986c0935133bf369771f7c2efbab:02b600000003002901|02b700000006000600020010:,02b700000006000600020010
273,011200000006000400000004:01120000000b00040804c1dd6eaacdc077|011300000006000300020001:011300000005000302000b|01140000001a002edc4daccb467acfc61fcf576b08a403f66c4428209e4086ca:01140000000300ae01|01150000000600060002002d:01150000000600060002002d|0116000000060004002d0001:,011600000003008402
1969,07b500000006000300000002:07b500000007000304001c0009|07b600000006000500000000:07b600000006000500000000|07b70000001a00b18b947070e08e00b9b539e938ab023b69c983a70bd544e047:07b700000003003101|07b80000000b0010000000020400250015:07b800000006001000000002|07b900000006000100000001:,07b90000000400010100
2073,081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:,08210000000700030400180021
1652,067800000006000600020003:067800000006000600020003|067900000006000300020001:0679000000050003020003|067a00000006000100000001:067a0000000400010100|067b00000006000400100001:067b00000003008402|067c0000001a00493cd877e1681a94a6d08e8c029ce406e0228830a9f769b6b0:,067c0000000300c901
2064,0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:,0818000000050003020018
1436,05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:05a100000003002901|05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:,05a40000000400010100
1134,047200000006000500230000:047200000003008502|04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:,04760000000400010101
1251,04e70000000a002cc611d409e91a16c0:04e70000000300ac01|04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:,04eb00000005000302000b
1481,05cd0000000600050000ff00:05cd0000000600050000ff00|05ce00000006000300280001:05ce00000003008302|05cf00000006000300000002:05cf0000000700030400100008|05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:,05d10000000300ba01
2386,095600000006000600020017:095600000006000600020017|09570000000b0010000000020400080030:095700000006001000000002|095800000006000100000001:09580000000400010100|095900000006000300000002:09590000000700030400080030|095a0000000a00b8b21cf1ec032b79f6:,095a00000003003801
2143,08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:086400000006001000000002|086500000006000100310001:086500000003008102|086600000006000300000002:0866000000070003040016001c|086700000006000500000000:,086700000006000500000000
2243,08c70000001200ea0ed8d663a6daab0a61438f9d271cdcf3:08c700000003006a01|08c80000000600050000ff00:08c80000000600050000ff00|08c900000006000600020006:08c900000006000600020006|08ca000000060005001bff00:08ca00000003008502|08cb0000001200c9e45769323d9b7d1a049bbf9a471d5f41:,08cb00000003004901
166,00a7000000060006001f0007:00a700000003008602|00a800000012002a762cabb0cd8bc8a7f07a55e7abaad3f7:00a80000000300aa01|00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b00100000000204002e0021:00aa00000006001000000002|00ab00000006000300000002:,00ab00000007000304002e0021
1939,079700000006000100000001:07970000000400010101|079800000006000300320001:079800000003008302|079900000006000600020023:079900000006000600020023|079a00000006000400000004:079a0000000b00040876266f6d66b7c089|079b0000001200a92071c8b060893da47eb9474eb0eaaa2b:,079b00000003002901
2206,08a20000000600050000ff00:08a20000000600050000ff00|08a300000006000300000002:08a300000007000304000d002b|08a400000006000600020030:08a400000006000600020030|08a500000012003fc77ad5b56613a6f909c17c0ca33d4d32:08a50000000300bf01|08a600000006000500270000:,08a600000003008502
1398,057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:057b0000000600050000ff00|057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:057d00000006001000000002|057e00000012002dfd6e9ff92126f4c56249f8c2bebd3673:,057e0000000300ad01
1484,05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:05d10000000300ba01|05d200000006000600020008:05d200000006000600020008|05d300000006000100000001:05d30000000400010101|05d40000000600050000ff00:,05d40000000600050000ff00
2065,08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:08160000000300a301|081700000006000100000001:08170000000400010101|081800000006000300020001:0818000000050003020018|08190000000b0010000000020400180021:,081900000006001000000002
1962,07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:07b000000003008502|07b100000006000600020027:07b100000006000600020027|07b200000006000500000000:,07b200000006000500000000
1107,04570000000b001000000002040003002a:045700000006001000000002|04580000000600050000ff00:04580000000600050000ff00|045900000006000100000001:04590000000400010101|045a00000006000300020001:045a00000005000302001a|045b00000006000600020015:,045b00000006000600020015
2266,08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:,08e2000000070003040029000f
1137,047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:,04790000000600050000ff00
1233,04d50000000600060002001e:04d50000000600060002001e|04d600000006000100000001:04d60000000400010101|04d700000006000400000004:04d70000000b000408450f3e815a91c07c|04d800000006000300020001:04d800000005000302001e|04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:,04d90000000300b801
2292,08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:,08fc00000006001000000002
159,00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:00a2000000050003020020|00a30000000600060002001d:00a30000000600060002001d|00a400000006000500000000:,00a400000006000500000000
481,01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:,01e600000006000500000000
2267,08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:,08e30000000600060002000a
2192,08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:,089800000005000302002f
778,030e00000006000400000004:030e0000000b000408a4e88df702afc07a|030f0000000b0010000000020400110027:030f00000006001000000002|03100000000600060002000f:03100000000600060002000f|031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:,03120000000300cb01
1905,07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:077700000005000302000e|07780000000600060013002c:077800000003008602|077900000006000100000001:,07790000000400010100
418,01a300000006000600020005:01a300000006000600020005|01a4000000060006002f001a:01a400000003008602|01a50000000a00ed109cd76a88f62997:01a500000003006d01|01a60000000b0010000000020400030013:01a600000006001000000002|01a700000006000300000002:,01a70000000700030400030013
1952,07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:07a60000000600050000ff00|07a700000006000600250023:07a700000003008602|07a80000000a003bb4f0d19e23d81850:,07a80000000300bb01
920,039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:039d000000050003020010|039e00000006000100000001:039e0000000400010100|039f00000006000500000000:039f00000006000500000000|03a000000006000400000004:,03a00000000b0004080000000000000000
1173,04990000000b00100000000204000f0019:049900000006001000000002|049a00000006000600250026:049a00000003008602|049b00000006000100000001:049b0000000400010101|049c00000006000300020001:049c00000005000302001f|049d00000006000500000000:,049d00000006000500000000
2367,09430000000b00100000000204001b000a:094300000006001000000002|094400000006000300000002:094400000007000304001b000a|0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:,09470000000400010100
2012,07e000000006000500000000:07e000000006000500000000|07e100000006000600020023:07e100000006000600020023|07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:,07e4000000070003040018001f
1579,062f00000006000300080001:062f00000003008302|06300000000600060002002f:06300000000600060002002f|063100000006000300020001:063100000005000302002f|06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:,063300000006000600020010
139,008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:,00900000000400010100
1767,06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:,06ef00000003008502
2018,07e600000006000100000001:07e60000000400010100|07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000060005000fff00:07e800000003008502|07e900000006000300020001:07e9000000050003020023|07ea00000006000400000004:,07ea0000000b0004080000000000000000
796,03200000000b00100000000204001b0015:032000000006001000000002|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:0322000000050003020030|032300000006000100000001:03230000000400010100|032400000006000400000004:,03240000000b0004080000000000000000
157,009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:009f00000006000500000000|00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:,00a2000000050003020020
161,00a200000006000300020001:00a2000000050003020020|00a30000000600060002001d:00a30000000600060002001d|00a400000006000500000000:00a400000006000500000000|00a500000006000300020001:00a500000005000302001d|00a600000006000100000001:,00a60000000400010100
1280,050400000006000400220001:050400000003008402|050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:,050800000006001000000002
995,03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:03ea00000006000600020004|03eb00000012006d1cda075588905380862bbba248df4227:,03eb0000000300ed01
2149,086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:,086d00000006001000000002
2170,087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:,08820000000b0004080000000000000000
802,032600000006000300300001:032600000003008302|032700000006000300000002:0327000000070003040012002c|032800000006000500000000:032800000006000500000000|03290000001a00b1daac290979e1f15bbb7e2ce0f25c6c77a21ad66b1d9e03d9:032900000003003101|032a00000006000600020014:,032a00000006000600020014
585,024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000b0010000000020400050022:,024f00000006001000000002
1926,078a00000006000300000002:078a0000000700030400280030|078b00000006000300020001:078b00000005000302000e|078c0000000b00100000000204002b002d:078c00000006001000000002|078d00000006000400000004:078d0000000b000408232661678ccfc087|078e00000006000100000001:,078e0000000400010101
