,source_text,target_text
2864,16610000000b0010000000020421923f99:166100000006001000000002|166200000006000400000002:,16620000000700040400003f80
673,05430000000b00100000000204e40ec000:054300000006001000000002|054400000006000400000002:,0544000000070004040000bf80
1834,0e550000000b001000000002042a03bea0:0e5500000006001000000002|0e5600000006000400000002:,0e56000000070004040000bf80
1799,0e0f0000000b001000000002046ba7beba:0e0f00000006001000000002|0e1000000006000400000002:,0e10000000070004040000bf80
1029,080b0000000b0010000000020403f0bfbf:080b00000006001000000002|080c00000006000400000002:,080c000000070004040000bf80
1957,0f4b0000000b00100000000204c87dbe07:0f4b00000006001000000002|0f4c00000006000400000002:,0f4c000000070004040000bf80
3647,1c7f0000000b00100000000204fd604015:1c7f00000006001000000002|1c8000000006000400000002:,1c800000000700040400003f80
1902,0edd0000000b001000000002044da5be5a:0edd00000006001000000002|0ede00000006000400000002:,0ede000000070004040000bf80
1849,0e730000000b00100000000204e94fbe94:0e7300000006001000000002|0e7400000006000400000002:,0e74000000070004040000bf80
2369,12830000000b001000000002042f133ef1:128300000006001000000002|128400000006000400000002:,12840000000700040400003f80
2781,15bb0000000b0010000000020490993f89:15bb00000006001000000002|15bc00000006000400000002:,15bc0000000700040400003f80
3010,17850000000b0010000000020483483fb4:178500000006001000000002|178600000006000400000002:,17860000000700040400003f80
2704,15210000000b001000000002043f643f76:152100000006001000000002|152200000006000400000002:,15220000000700040400003f80
1670,0d0d0000000b0010000000020498dabf0d:0d0d00000006001000000002|0d0e00000006000400000002:,0d0e000000070004040000bf80
507,03f70000000b001000000002047507c010:03f700000006001000000002|03f800000006000400000002:,03f8000000070004040000bf80
198,018d0000000b001000000002046ed7c02d:018d00000006001000000002|018e00000006000400000002:,018e000000070004040000bf80
3829,1deb0000000b001000000002040e714027:1deb00000006001000000002|1dec00000006000400000002:,1dec0000000700040400003f80
708,05890000000b0010000000020437b3bffb:058900000006001000000002|058a00000006000400000002:,058a000000070004040000bf80
1926,0f0d0000000b001000000002044b65be36:0f0d00000006001000000002|0f0e00000006000400000002:,0f0e000000070004040000bf80
316,02790000000b001000000002045e26c022:027900000006001000000002|027a00000006000400000002:,027a000000070004040000bf80
859,06b70000000b00100000000204e5eebfde:06b700000006001000000002|06b800000006000400000002:,06b8000000070004040000bf80
291,02470000000b00100000000204b64bc024:024700000006001000000002|024800000006000400000002:,0248000000070004040000bf80
742,05cd0000000b00100000000204d74dbff4:05cd00000006001000000002|05ce00000006000400000002:,05ce000000070004040000bf80
1320,0a510000000b001000000002047087bf88:0a5100000006001000000002|0a5200000006000400000002:,0a52000000070004040000bf80
1660,0cf90000000b001000000002045916bf11:0cf900000006001000000002|0cfa00000006000400000002:,0cfa000000070004040000bf80
1264,09e10000000b00100000000204f12fbf92:09e100000006001000000002|09e200000006000400000002:,09e2000000070004040000bf80
1987,0f870000000b001000000002048b59bdb5:0f8700000006001000000002|0f8800000006000400000002:,0f88000000070004040000bf80
1724,0d790000000b00100000000204af2bbef2:0d7900000006001000000002|0d7a00000006000400000002:,0d7a000000070004040000bf80
2495,137f0000000b00100000000204da7e3f27:137f00000006001000000002|138000000006000400000002:,13800000000700040400003f80
3985,1f230000000b00100000000204af5b4035:1f2300000006001000000002|1f2400000006000400000002:,1f240000000700040400003f80
1350,0a8d0000000b00100000000204d02dbf82:0a8d00000006001000000002|0a8e00000006000400000002:,0a8e000000070004040000bf80
1441,0b430000000b001000000002047e38bf63:0b4300000006001000000002|0b4400000006000400000002:,0b44000000070004040000bf80
1551,0c1f0000000b001000000002043ba4bf3a:0c1f00000006001000000002|0c2000000006000400000002:,0c20000000070004040000bf80
597,04ab0000000b001000000002040480c008:04ab00000006001000000002|04ac00000006000400000002:,04ac000000070004040000bf80
2116,10890000000b001000000002048cd93dcd:108900000006001000000002|108a00000006000400000002:,108a0000000700040400003f80
1360,0aa10000000b00100000000204f00fbf80:0aa100000006001000000002|0aa200000006000400000002:,0aa2000000070004040000bf80
252,01f90000000b001000000002045e86c028:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004040000bf80
3900,1e790000000b00100000000204b6db402d:1e7900000006001000000002|1e7a00000006000400000002:,1e7a0000000700040400003f80
2981,174b0000000b0010000000020412f13faf:174b00000006001000000002|174c00000006000400000002:,174c0000000700040400003f80
2505,13930000000b001000000002049aba3f2b:139300000006001000000002|139400000006000400000002:,13940000000700040400003f80
1418,0b150000000b001000000002041ec2bf6c:0b1500000006001000000002|0b1600000006000400000002:,0b16000000070004040000bf80
3662,1c9d0000000b0010000000020465764017:1c9d00000006001000000002|1c9e00000006000400000002:,1c9e0000000700040400003f80
3269,198b0000000b0010000000020416513fe5:198b00000006001000000002|198c00000006000400000002:,198c0000000700040400003f80
3747,1d470000000b001000000002045df6401f:1d4700000006001000000002|1d4800000006000400000002:,1d480000000700040400003f80
717,059b0000000b001000000002048798bff9:059b00000006001000000002|059c00000006000400000002:,059c000000070004040000bf80
3537,1ba30000000b00100000000204acbb400b:1ba300000006001000000002|1ba400000006000400000002:,1ba40000000700040400003f80
258,02050000000b00100000000204ce7dc027:020500000006001000000002|020600000006000400000002:,0206000000070004040000bf80
3349,1a2b0000000b0010000000020417413ff4:1a2b00000006001000000002|1a2c00000006000400000002:,1a2c0000000700040400003f80
3939,1ec70000000b001000000002045f164031:1ec700000006001000000002|1ec800000006000400000002:,1ec80000000700040400003f80
2027,0fd70000000b001000000002040f61bcf6:0fd700000006001000000002|0fd800000006000400000002:,0fd8000000070004040000bf80
1518,0bdd0000000b001000000002049c6abf46:0bdd00000006001000000002|0bde00000006000400000002:,0bde000000070004040000bf80
2544,13e10000000b001000000002043ba43f3a:13e100000006001000000002|13e200000006000400000002:,13e20000000700040400003f80
3899,1e770000000b001000000002049eda402d:1e7700000006001000000002|1e7800000006000400000002:,1e780000000700040400003f80
609,04c30000000b00100000000204e46ec006:04c300000006001000000002|04c400000006000400000002:,04c4000000070004040000bf80
1373,0abb0000000b00100000000204ffd0bf7c:0abb00000006001000000002|0abc00000006000400000002:,0abc000000070004040000bf80
341,02ab0000000b001000000002040600c020:02ab00000006001000000002|02ac00000006000400000002:,02ac000000070004040000bf80
70,008d0000000b001000000002046f97c039:008d00000006001000000002|008e00000006000400000002:,008e000000070004040000bf80
1983,0f7f0000000b001000000002048c19bdc1:0f7f00000006001000000002|0f8000000006000400000002:,0f80000000070004040000bf80
777,06130000000b0010000000020446e4bfee:061300000006001000000002|061400000006000400000002:,0614000000070004040000bf80
922,07350000000b001000000002041531bfd3:073500000006001000000002|073600000006000400000002:,0736000000070004040000bf80
3273,19930000000b00100000000204d65d3fe5:199300000006001000000002|199400000006000400000002:,19940000000700040400003f80
3883,1e570000000b001000000002041ec2402c:1e5700000006001000000002|1e5800000006000400000002:,1e580000000700040400003f80
3493,1b4b0000000b001000000002048c794007:1b4b00000006001000000002|1b4c00000006000400000002:,1b4c0000000700040400003f80
2328,12310000000b001000000002046d273ed2:123100000006001000000002|123200000006000400000002:,12320000000700040400003f80
3242,19550000000b0010000000020406003fe0:195500000006001000000002|195600000006000400000002:,19560000000700040400003f80
1428,0b290000000b001000000002045e86bf68:0b2900000006001000000002|0b2a00000006000400000002:,0b2a000000070004040000bf80
3795,1da70000000b00100000000204de3e4023:1da700000006001000000002|1da800000006000400000002:,1da80000000700040400003f80
2125,109b0000000b001000000002048e893de8:109b00000006001000000002|109c00000006000400000002:,109c0000000700040400003f80
526,041d0000000b00100000000204acebc00e:041d00000006001000000002|041e00000006000400000002:,041e000000070004040000bf80
697,05730000000b0010000000020447d4bffd:057300000006001000000002|057400000006000400000002:,0574000000070004040000bf80
1892,0ec90000000b001000000002044e95be69:0ec900000006001000000002|0eca00000006000400000002:,0eca000000070004040000bf80
1793,0e030000000b00100000000204ebefbebe:0e0300000006001000000002|0e0400000006000400000002:,0e04000000070004040000bf80
1863,0e8f0000000b0010000000020468a7be8a:0e8f00000006001000000002|0e9000000006000400000002:,0e90000000070004040000bf80
791,062f0000000b00100000000204a6babfeb:062f00000006001000000002|063000000006000400000002:,0630000000070004040000bf80
835,06870000000b001000000002046636bfe3:068700000006001000000002|068800000006000400000002:,0688000000070004040000bf80
1644,0cd90000000b001000000002045976bf17:0cd900000006001000000002|0cda00000006000400000002:,0cda000000070004040000bf80
735,05bf0000000b001000000002042762bff6:05bf00000006001000000002|05c000000006000400000002:,05c0000000070004040000bf80
1271,09ef0000000b00100000000204a11abf91:09ef00000006001000000002|09f000000006000400000002:,09f0000000070004040000bf80
2999,176f0000000b0010000000020473273fb2:176f00000006001000000002|177000000006000400000002:,17700000000700040400003f80
1318,0a4d0000000b00100000000204d08dbf88:0a4d00000006001000000002|0a4e00000006000400000002:,0a4e000000070004040000bf80
3200,19010000000b0010000000020425823fd8:190100000006001000000002|190200000006000400000002:,19020000000700040400003f80
2292,11e90000000b001000000002046b773eb7:11e900000006001000000002|11ea00000006000400000002:,11ea0000000700040400003f80
2021,0fcb0000000b0010000000020409f1bd1f:0fcb00000006001000000002|0fcc00000006000400000002:,0fcc000000070004040000bf80
820,06690000000b001000000002043663bfe6:066900000006001000000002|066a00000006000400000002:,066a000000070004040000bf80
2974,173d0000000b00100000000204c2dc3fad:173d00000006001000000002|173e00000006000400000002:,173e0000000700040400003f80
2255,119f0000000b00100000000204a9bb3e9b:119f00000006001000000002|11a000000006000400000002:,11a00000000700040400003f80
4070,1fcd0000000b00100000000204a7da403d:1fcd00000006001000000002|1fce00000006000400000002:,1fce0000000700040400003f80
15,001f0000000b0010000000020497e9c03e:001f00000006001000000002|002000000006000400000002:,0020000000070004040000bf80
2161,10e30000000b001000000002044aa53e2a:10e300000006001000000002|10e400000006000400000002:,10e40000000700040400003f80
2403,12c70000000b0010000000020458563f05:12c700000006001000000002|12c800000006000400000002:,12c80000000700040400003f80
2748,15790000000b0010000000020460363f83:157900000006001000000002|157a00000006000400000002:,157a0000000700040400003f80
1701,0d4b0000000b00100000000204f820bf01:0d4b00000006001000000002|0d4c00000006000400000002:,0d4c000000070004040000bf80
1922,0f050000000b001000000002044bc5be3c:0f0500000006001000000002|0f0600000006000400000002:,0f06000000070004040000bf80
3355,1a370000000b0010000000020437533ff5:1a3700000006001000000002|1a3800000006000400000002:,1a380000000700040400003f80
1808,0e210000000b00100000000204ab3bbeb3:0e2100000006001000000002|0e2200000006000400000002:,0e22000000070004040000bf80
2744,15710000000b00100000000204a02a3f82:157100000006001000000002|157200000006000400000002:,15720000000700040400003f80
3608,1c310000000b0010000000020455254012:1c3100000006001000000002|1c3200000006000400000002:,1c320000000700040400003f80
1558,0c2d0000000b001000000002049b7abf37:0c2d00000006001000000002|0c2e00000006000400000002:,0c2e000000070004040000bf80
2985,17530000000b00100000000204d2fd3faf:175300000006001000000002|175400000006000400000002:,17540000000700040400003f80
3316,19e90000000b00100000000204e6de3fed:19e900000006001000000002|19ea00000006000400000002:,19ea0000000700040400003f80
1610,0c950000000b001000000002041a42bf24:0c9500000006001000000002|0c9600000006000400000002:,0c96000000070004040000bf80
154,01350000000b001000000002048f19c031:013500000006001000000002|013600000006000400000002:,0136000000070004040000bf80
1045,082b0000000b0010000000020403c0bfbc:082b00000006001000000002|082c00000006000400000002:,082c000000070004040000bf80
3981,1f1b0000000b001000000002044f554035:1f1b00000006001000000002|1f1c00000006000400000002:,1f1c0000000700040400003f80
1323,0a570000000b00100000000204e07ebf87:0a5700000006001000000002|0a5800000006000400000002:,0a58000000070004040000bf80
1395,0ae70000000b00100000000204bf4cbf74:0ae700000006001000000002|0ae800000006000400000002:,0ae8000000070004040000bf80
3395,1a870000000b00100000000204b7cb3ffc:1a8700000006001000000002|1a8800000006000400000002:,1a880000000700040400003f80
961,07830000000b00100000000204c4bcbfcb:078300000006001000000002|078400000006000400000002:,0784000000070004040000bf80
2014,0fbd0000000b001000000002040c91bd49:0fbd00000006001000000002|0fbe00000006000400000002:,0fbe000000070004040000bf80
2542,13dd0000000b001000000002047b983f39:13dd00000006001000000002|13de00000006000400000002:,13de0000000700040400003f80
430,035d0000000b00100000000204ad7bc017:035d00000006001000000002|035e00000006000400000002:,035e000000070004040000bf80
2003,0fa70000000b001000000002048859bd85:0fa700000006001000000002|0fa800000006000400000002:,0fa8000000070004040000bf80
689,05630000000b00100000000204c7ecbffe:056300000006001000000002|056400000006000400000002:,0564000000070004040000bf80
540,04390000000b001000000002045cd6c00d:043900000006001000000002|043a00000006000400000002:,043a000000070004040000bf80
3558,1bcd0000000b00100000000204a4da400d:1bcd00000006001000000002|1bce00000006000400000002:,1bce0000000700040400003f80
1481,0b930000000b001000000002047d48bf54:0b9300000006001000000002|0b9400000006000400000002:,0b94000000070004040000bf80
378,02f50000000b001000000002048dc9c01c:02f500000006001000000002|02f600000006000400000002:,02f6000000070004040000bf80
2878,167d0000000b00100000000204c1bc3f9b:167d00000006001000000002|167e00000006000400000002:,167e0000000700040400003f80
3386,1a750000000b0010000000020407b03ffb:1a7500000006001000000002|1a7600000006000400000002:,1a760000000700040400003f80
4010,1f550000000b0010000000020407804038:1f5500000006001000000002|1f5600000006000400000002:,1f560000000700040400003f80
2689,15030000000b001000000002049f0a3f70:150300000006001000000002|150400000006000400000002:,15040000000700040400003f80
2534,13cd0000000b001000000002047b683f36:13cd00000006001000000002|13ce00000006000400000002:,13ce0000000700040400003f80
692,05690000000b0010000000020437e3bffe:056900000006001000000002|056a00000006000400000002:,056a000000070004040000bf80
911,071f0000000b001000000002042552bfd5:071f00000006001000000002|072000000006000400000002:,0720000000070004040000bf80
1340,0a790000000b00100000000204b04bbf84:0a7900000006001000000002|0a7a00000006000400000002:,0a7a000000070004040000bf80
562,04650000000b001000000002044cb5c00b:046500000006001000000002|046600000006000400000002:,0466000000070004040000bf80
675,05470000000b00100000000204b40bc000:054700000006001000000002|054800000006000400000002:,0548000000070004040000bf80
4039,1f8f0000000b00100000000204bfac403a:1f8f00000006001000000002|1f9000000006000400000002:,1f900000000700040400003f80
1184,09410000000b00100000000204f21fbfa1:094100000006001000000002|094200000006000400000002:,0942000000070004040000bf80
3736,1d310000000b0010000000020455e5401e:1d3100000006001000000002|1d3200000006000400000002:,1d320000000700040400003f80
2011,0fb70000000b001000000002040db1bd5b:0fb700000006001000000002|0fb800000006000400000002:,0fb8000000070004040000bf80
2009,0fb30000000b001000000002040e71bd67:0fb300000006001000000002|0fb400000006000400000002:,0fb4000000070004040000bf80
3092,18290000000b00100000000204e43e3fc3:182900000006001000000002|182a00000006000400000002:,182a0000000700040400003f80
457,03930000000b001000000002042552c015:039300000006001000000002|039400000006000400000002:,0394000000070004040000bf80
2803,15e70000000b00100000000204b0db3f8d:15e700000006001000000002|15e800000006000400000002:,15e80000000700040400003f80
2558,13fd0000000b001000000002047bf83f3f:13fd00000006001000000002|13fe00000006000400000002:,13fe0000000700040400003f80
1893,0ecb0000000b00100000000204ce7dbe67:0ecb00000006001000000002|0ecc00000006000400000002:,0ecc000000070004040000bf80
3307,19d70000000b0010000000020436c33fec:19d700000006001000000002|19d800000006000400000002:,19d80000000700040400003f80
2597,144b0000000b001000000002041ce23f4e:144b00000006001000000002|144c00000006000400000002:,144c0000000700040400003f80
405,032b0000000b0010000000020405a0c01a:032b00000006001000000002|032c00000006000400000002:,032c000000070004040000bf80
852,06a90000000b001000000002043603bfe0:06a900000006001000000002|06aa00000006000400000002:,06aa000000070004040000bf80
2718,153d0000000b001000000002047fb83f7b:153d00000006001000000002|153e00000006000400000002:,153e0000000700040400003f80
3203,19070000000b00100000000204b58b3fd8:190700000006001000000002|190800000006000400000002:,19080000000700040400003f80
2773,15ab0000000b0010000000020410813f88:15ab00000006001000000002|15ac00000006000400000002:,15ac0000000700040400003f80
22,002d0000000b00100000000204efdfc03d:002d00000006001000000002|002e00000006000400000002:,002e000000070004040000bf80
1265,09e30000000b00100000000204c12cbf92:09e300000006001000000002|09e400000006000400000002:,09e4000000070004040000bf80
3370,1a550000000b0010000000020407803ff8:1a5500000006001000000002|1a5600000006000400000002:,1a560000000700040400003f80
274,02250000000b001000000002044e65c026:022500000006001000000002|022600000006000400000002:,0226000000070004040000bf80
607,04bf0000000b001000000002041471c007:04bf00000006001000000002|04c000000006000400000002:,04c0000000070004040000bf80
3709,1cfb0000000b00100000000204cdbd401b:1cfb00000006001000000002|1cfc00000006000400000002:,1cfc0000000700040400003f80
3786,1d950000000b0010000000020406304023:1d9500000006001000000002|1d9600000006000400000002:,1d960000000700040400003f80
3803,1db70000000b001000000002049e4a4024:1db700000006001000000002|1db800000006000400000002:,1db80000000700040400003f80
2912,16c10000000b0010000000020422223fa2:16c100000006001000000002|16c200000006000400000002:,16c20000000700040400003f80
3353,1a330000000b00100000000204d74d3ff4:1a3300000006001000000002|1a3400000006000400000002:,1a340000000700040400003f80
