,source_text,target_text
69,00460000000a00dd2f7f3d76fd98769c:00460000000300dd01|004700000006000200000001:004700000003008202|004800000006000300000001:0048000000050003020000|004900000006000600200000:004900000003008602|004a00000006000200000001:,004a00000003008202
1065,042a0000000600060029002c:042a00000003008602|042b00000006000300000001:042b000000050003020000|042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:,042e00000003008502
455,01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:01c900000003008602|01ca00000006000300000001:01ca000000050003020000|01cb00000006000500000000:01cb00000003008502|01cc0000001a006ab79576e1909714a4c7fc9303fd14a60d9ff4e7c35eb924a9:,01cc0000000300ea01
786,031300000006000500140000:031300000003008502|031400000006000600300000:031400000003008602|031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:,031700000003008502
2368,094100000006000200000001:094100000003008202|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|0944000000060006002d0000:094400000003008602|094500000006000500000000:,094500000003008502
1148,047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:048000000003008202|048100000006000200000001:,048100000003008202
1383,056800000006000500000000:056800000003008502|05690000000a0064959e1e8cc1504f2a:05690000000300e401|056a00000006000300000001:056a000000050003020000|056b00000006000300110001:056b00000003008302|056c0000000600050000ff00:,056c00000003008502
37,00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:00270000000300b701|002800000006000600270000:002800000003008602|002900000006000600270025:002900000003008602|002a00000006000200000001:,002a00000003008202
638,027f00000006000200000001:027f00000003008202|0280000000060006002e0000:028000000003008602|028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:,0283000000050003020000
1298,051300000006000300000001:0513000000050003020000|0514000000060006002f0000:051400000003008602|051500000006000300250001:051500000003008302|051600000006000200000001:051600000003008202|05170000000600050002ff00:,051700000003008502
1693,069e00000006000300000001:069e000000050003020000|069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000600070000:,06a200000003008602
1458,05b300000006000200000001:05b300000003008202|05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:05b500000003008502|05b600000006000600040000:05b600000003008602|05b700000006000300000001:,05b7000000050003020000
1215,04c000000006000300000001:04c0000000050003020000|04c100000006000500000000:04c100000003008502|04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:,04c400000003008602
838,034700000006000200000001:034700000003008202|034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:,034b0000000300aa01
1560,0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:061b00000003008502|061c00000006000200000001:061c00000003008202|061d00000006000300000001:,061d000000050003020000
2147,086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:,086800000003008602
1791,070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:0702000000050003020000|07030000000600050000ff00:070300000003008502|070400000006000300000001:,0704000000050003020000
1004,03ed00000006000200000001:03ed00000003008202|03ee0000000a002c05c5dfb95afe6eb4:03ee0000000300ac01|03ef000000060006002f001e:03ef00000003008602|03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:,03f100000003008602
677,02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:02a900000003008602|02aa00000006000200000001:,02aa00000003008202
344,015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:015b00000003008602|015c00000006000500060000:015c00000003008502|015d00000006000200000001:,015d00000003008202
2349,092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:092f00000003008202|093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:,0932000000050003020000
2271,08e000000006000300000001:08e0000000050003020000|08e1000000060005000eff00:08e100000003008502|08e20000001a00ea3454665bda0f6ec6e4be0734c9c5af610cfc26ed0aa70fd5:08e20000000300ea01|08e300000006000200000001:08e300000003008202|08e400000006000600110000:,08e400000003008602
1578,062b00000006000600070000:062b00000003008602|062c00000006000200000001:062c00000003008202|062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:062d0000000300f001|062e00000006000500000000:062e00000003008502|062f00000006000500070000:,062f00000003008502
1325,052e0000001a006dfd6ef69817636c7bd00e0eb849dbf1fb8971f3ecb575feb8:052e0000000300ed01|052f0000000a00cd3353cae6ffee3db9:052f0000000300cd01|053000000006000300020001:053000000003008302|053100000006000300000001:0531000000050003020000|053200000006000600310000:,053200000003008602
385,018200000006000600000000:018200000006000600000000|01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:0185000000050003020000|018600000006000500000000:,018600000003008502
1759,06e000000006000200000001:06e000000003008202|06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:,06e400000003008602
2275,08e400000006000600110000:08e400000003008602|08e500000012005c39048daf4ecdceffef0d58b42f9a6677:08e50000000300dc01|08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:,08e8000000050003020000
835,034400000006000300310001:034400000003008302|034500000006000500000000:034500000003008502|03460000000a002902d40e7773ec58a0:03460000000300a901|034700000006000200000001:034700000003008202|034800000006000300000001:,0348000000050003020000
648,028900000006000200050001:028900000003008202|028a0000001200da5087ce5c3e47de73d37563d784033a4a:028a0000000300da01|028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:,028d00000003008502
454,01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:01c900000003008602|01ca00000006000300000001:01ca000000050003020000|01cb00000006000500000000:,01cb00000003008502
1443,05a4000000060006002f0005:05a400000003008602|05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:05a600000003008502|05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:,05a800000003008602
145,00920000000600050000ff00:009200000003008502|009300000006000300000001:0093000000050003020000|009400000006000200000001:009400000003008202|009500000006000600220000:009500000003008602|009600000006000200280001:,009600000003008202
847,035000000006000600200000:035000000003008602|035100000006000200000001:035100000003008202|03520000000a00daa8aa66fd5d0ead64:03520000000300da01|0353000000060005002c0000:035300000003008502|035400000006000500000000:,035400000003008502
1978,07bb00000006000500310000:07bb00000003008502|07bc0000000600050000ff00:07bc00000003008502|07bd00000012008a8fa484017c9d36e6ba5edb4bfe95035d:07bd00000003008a01|07be00000006000300000001:07be000000050003020000|07bf00000006000600110000:,07bf00000003008602
924,039d00000006000200000001:039d00000003008202|039e00000006000600130000:039e00000003008602|039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:,03a100000003008502
554,022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:022c00000003008602|022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:,022f000000050003020000
2193,08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:089300000003008202|0894000000060006002e0000:089400000003008602|08950000000a002c59a260e1c737c77f:08950000000300ac01|089600000006000300000001:,0896000000050003020000
182,00b70000001a0056f7498d2088879f13dd5feebab33ff1cd92e8cd5455aa95ac:00b70000000300d601|00b8000000060003000b0001:00b800000003008302|00b900000006000200000001:00b900000003008202|00ba000000060006001d0000:00ba00000003008602|00bb00000006000200000001:,00bb00000003008202
1593,063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:,063e00000003008502
982,03d700000006000300000001:03d7000000050003020000|03d800000006000600120028:03d800000003008602|03d9000000060003002d0001:03d900000003008302|03da0000001a003e208f913c44b8ded0dc97110d36c289597619d90ec5257804:03da0000000300be01|03db00000006000300000001:,03db000000050003020000
641,02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:,028600000003008602
1873,0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:,075600000003008202
23,001800000006000200000001:001800000003008202|001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:001b00000003008302|001c000000060006000b0000:,001c00000003008602
2144,086100000006000500000000:086100000003008502|08620000001a00b7b922ef45a0586afe17fd5c088c29cc4e2154bfa7b2965aa5:08620000000300b701|086300000006000200000001:086300000003008202|086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:,08650000000300dd01
416,01a1000000060006002b002a:01a100000003008602|01a200000006000200000001:01a200000003008202|01a300000006000500000000:01a300000003008502|01a400000006000600250000:01a400000003008602|01a500000006000200000001:,01a500000003008202
783,03100000000600050000ff00:031000000003008502|031100000006000300000001:0311000000050003020000|031200000006000200320001:031200000003008202|031300000006000500140000:031300000003008502|031400000006000600300000:,031400000003008602
1395,057400000012002a4ebd48db639a34edd0ad11d67b54c3e0:05740000000300aa01|057500000006000200000001:057500000003008202|057600000006000500000000:057600000003008502|0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:,05780000000300ef01
778,030b000000060006001f0000:030b00000003008602|030c00000006000200000001:030c00000003008202|030d0000001a0071836e4223f3922cc7e923b53749edd4148e34997b33cd3cce:030d0000000300f101|030e00000006000600090000:030e00000003008602|030f00000006000200000001:,030f00000003008202
1354,054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:,054f000000050003020000
335,015000000006000200000001:015000000003008202|015100000006000300000001:0151000000050003020000|015200000006000200000001:015200000003008202|01530000000600050000ff00:015300000003008502|01540000001200439cfd7c0748d8d427c7d92d5969d9046c:,01540000000300c301
228,00e500000006000200000001:00e500000003008202|00e600000006000300000001:00e6000000050003020000|00e700000006000500000000:00e700000003008502|00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:00e800000003009c01|00e900000006000200110001:,00e900000003008202
748,02ed00000006000300150001:02ed00000003008302|02ee00000006000300000001:02ee000000050003020000|02ef00000006000300000001:02ef000000050003020000|02f000000006000200000001:02f000000003008202|02f100000006000600170000:,02f100000003008602
1267,04f400000006000500090000:04f400000003008502|04f500000012003cbb1480ae5dde93e0b4c07cbe5206762b:04f50000000300bc01|04f60000000600050000ff00:04f600000003008502|04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:,04f800000003008602
2308,090500000006000300000001:0905000000050003020000|090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:0908000000050003020000|090900000006000200000001:,090900000003008202
2069,081600000006000600250021:081600000003008602|08170000000a00b82e9f92662db520c6:08170000000300b801|081800000006000500000000:081800000003008502|081900000006000600190000:081900000003008602|081a00000006000300000001:,081a000000050003020000
260,010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:,010900000003008202
362,016b0000000600050031ff00:016b00000003008502|016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:016e00000003008502|016f000000060003001b0001:,016f00000003008302
888,037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
503,01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:01f900000003009e01|01fa0000000600050000ff00:01fa00000003008502|01fb0000000600060008001e:01fb00000003008602|01fc00000006000200000001:,01fc00000003008202
1021,03fe00000006000600060000:03fe00000003008602|03ff00000012006556753bc89d5bceadb7b5ab0efe9f4323:03ff0000000300e501|040000000006000500000000:040000000003008502|040100000006000200310001:040100000003008202|040200000006000300000001:,0402000000050003020000
1986,07c300000006000200030001:07c300000003008202|07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:,07c700000003008602
216,00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:00da00000003008502|00db0000000a004ab1ab65231c19c08f:00db0000000300ca01|00dc00000006000200000001:00dc00000003008202|00dd00000006000300000001:,00dd000000050003020000
460,01cd00000006000600270000:01cd00000003008602|01ce00000006000200000001:01ce00000003008202|01cf00000006000300000001:01cf000000050003020000|01d000000006000600060000:01d000000003008602|01d10000000600050000ff00:,01d100000003008502
1800,070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:,070d00000003008502
464,01d10000000600050000ff00:01d100000003008502|01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:01d300000003008502|01d400000006000200000001:01d400000003008202|01d500000006000300000001:,01d5000000050003020000
1335,053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:053a0000000300bf01|053b0000001a00a551844e9fc23f8bac2b26cc479203496b17f4c3db4e56ec86:053b0000000300a501|053c0000000600050000ff00:,053c00000003008502
589,024e00000006000300000001:024e000000050003020000|024f0000000a0078276355aebfba5f35:024f0000000300f801|02500000000600060004001c:025000000003008602|02510000000600050000ff00:025100000003008502|025200000006000600310000:,025200000003008602
2294,08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:08f900000003008202|08fa00000006000600100000:08fa00000003008602|08fb00000006000500000000:,08fb00000003008502
1464,05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:05bb00000003008502|05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:,05bd0000000300d201
1289,050a00000006000300000001:050a000000050003020000|050b00000006000500000000:050b00000003008502|050c000000060002002f0001:050c00000003008202|050d00000006000300000001:050d000000050003020000|050e00000006000600120000:,050e00000003008602
1018,03fb00000006000200000001:03fb00000003008202|03fc0000001a007f7d5bca312f5c8599988da22b257da468760f2ae7c6dfcc66:03fc0000000300ff01|03fd00000006000200000001:03fd00000003008202|03fe00000006000600060000:03fe00000003008602|03ff00000012006556753bc89d5bceadb7b5ab0efe9f4323:,03ff0000000300e501
2386,09530000001a00fd5cece3e7e40aebea191ca674064eb9ff6ddf898e20aeaca4:09530000000300fd01|095400000006000300000001:0954000000050003020000|095500000006000300000001:0955000000050003020000|09560000000a003314f9c88d201bad4d:09560000000300b301|0957000000060006000a0000:,095700000003008602
640,028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:,028500000003008302
666,029b0000000a007eb409ec0cff7daa82:029b0000000300fe01|029c000000060006000e0000:029c00000003008602|029d00000006000300000001:029d000000050003020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300070001:,029f00000003008302
102,006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:006900000003008502|006a00000006000300000001:006a000000050003020000|006b00000006000600050000:,006b00000003008602
390,018700000006000300090001:018700000003008302|018800000006000200000001:018800000003008202|01890000000600050000ff00:018900000003008502|018a00000006000300000001:018a000000050003020000|018b000000120019c14352d6df143d072a64c3d48d4a60b3:,018b00000003009901
688,02b100000006000200000001:02b100000003008202|02b20000000600050000ff00:02b200000003008502|02b3000000060005001c0000:02b300000003008502|02b40000000600050000ff00:02b400000003008502|02b5000000060006002c0000:,02b500000003008602
1000,03e900000006000500000000:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:03eb000000050003020000|03ec00000006000600240000:03ec00000003008602|03ed00000006000200000001:,03ed00000003008202
1771,06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:06ed00000003008502|06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:06ef0000000300a001|06f000000006000300000001:,06f0000000050003020000
198,00c700000006000300000001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c900000006000500000000:00c900000003008502|00ca0000000a00efe2cb8d8aa9e29598:00ca0000000300ef01|00cb00000006000600190017:,00cb00000003008602
1196,04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:,04b100000003008202
1741,06ce0000000a00cbbf9dd1ca7047abeb:06ce0000000300cb01|06cf00000006000300000001:06cf000000050003020000|06d000000006000500000000:06d000000003008502|06d1000000060006002a0000:06d100000003008602|06d2000000060005000bff00:,06d200000003008502
1174,0497000000060006002e0000:049700000003008602|049800000006000500000000:049800000003008502|04990000001a0096286871cf7fbf2a1bd4a30a1b82ccf073bccc6407089b5d6e:049900000003009601|049a00000006000600030000:049a00000003008602|049b000000060005001bff00:,049b00000003008502
659,029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:029700000003008302|029800000006000600200000:,029800000003008602
1909,07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:07760000000300b801|077700000006000200000001:077700000003008202|0778000000060006001d0020:077800000003008602|07790000000600050000ff00:077900000003008502|077a00000006000300000001:,077a000000050003020000
1723,06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:,06c000000003008301
371,017400000006000200000001:017400000003008202|01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:,017800000003008602
449,01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:,01c600000003008202
124,007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:007e00000003008202|007f00000006000300210001:007f00000003008302|008000000006000200000001:008000000003008202|0081000000120034455cde644171930095a63b0a9a653fc6:,00810000000300b401
1253,04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:,04ea00000003008502
1095,044800000006000300000001:0448000000050003020000|044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:044b00000003008602|044c00000006000500000000:,044c00000003008502
551,022800000006000300000001:0228000000050003020000|022900000006000300000001:0229000000050003020000|022a00000006000500000000:022a00000003008502|022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:,022c00000003008602
2111,084000000006000300000001:0840000000050003020000|084100000006000300000001:0841000000050003020000|084200000012007408c4c36dd3e8c762e7009efb19902412:08420000000300f401|0843000000060002002b0001:084300000003008202|084400000006000600280000:,084400000003008602
1643,066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:066c00000003008501|066d00000006000200000001:066d00000003008202|066e00000006000300000001:066e000000050003020000|066f000000060006000e0000:066f00000003008602|06700000001a006b460f8eb2d04319a096eebd3f71bb1c0e40ee3b93c8c63c02:,06700000000300eb01
1153,04820000000600050003ff00:048200000003008502|048300000006000300000001:0483000000050003020000|048400000006000500000000:048400000003008502|048500000006000600120000:048500000003008602|04860000000a00bda4101b4cfd2e1941:,04860000000300bd01
2195,0894000000060006002e0000:089400000003008602|08950000000a002c59a260e1c737c77f:08950000000300ac01|089600000006000300000001:0896000000050003020000|089700000006000200000001:089700000003008202|08980000000600050000ff00:,089800000003008502
2115,084400000006000600280000:084400000003008602|084500000006000200000001:084500000003008202|08460000000600050000ff00:084600000003008502|084700000006000200000001:084700000003008202|084800000006000200150001:,084800000003008202
1905,0772000000120050e64acbfa798d1778025eeea9b1fbf789:07720000000300d001|077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:077500000003008602|07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:,07760000000300b801
1821,071e0000000a009aaa969024522fe49f:071e00000003009a01|071f00000006000600020000:071f00000003008602|0720000000060006001f0006:072000000003008602|07210000001a008788053125e91c0882f85541f5fe9a541aadf8936cd26e5a9c:072100000003008701|072200000006000200000001:,072200000003008202
1165,048e000000060006000f0000:048e00000003008602|048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:049000000003008502|049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:,04920000000300ef01
1329,053200000006000600310000:053200000003008602|053300000006000200000001:053300000003008202|053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:,053600000003008202
1487,05d000000006000200000001:05d000000003008202|05d100000006000600110000:05d100000003008602|05d200000006000200000001:05d200000003008202|05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:,05d400000003008202
1417,058a00000006000500000000:058a00000003008502|058b00000006000600090006:058b00000003008602|058c00000006000600240000:058c00000003008602|058d00000006000300000001:058d000000050003020000|058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:,058e0000000300de01
1260,04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:04ee000000050003020000|04ef0000000a001d5b9fc7bd63cc0f4d:04ef00000003009d01|04f000000006000600000000:04f000000006000600000000|04f100000006000200000001:,04f100000003008202
1499,05dc00000006000500000000:05dc00000003008502|05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:05de00000003008502|05df0000001a00da0e845adc30a699881bd166784a6b1cfb11f860f748639add:05df0000000300da01|05e000000006000200000001:,05e000000003008202
1406,057f00000006000200000001:057f00000003008202|0580000000060006002a0000:058000000003008602|05810000000600050000ff00:058100000003008502|058200000006000300000001:0582000000050003020000|05830000000600050017ff00:,058300000003008502
195,00c400000006000200080001:00c400000003008202|00c500000006000200000001:00c500000003008202|00c600000006000300000001:00c6000000050003020000|00c700000006000300000001:00c7000000050003020000|00c800000006000200000001:,00c800000003008202
1673,068a00000006000200000001:068a00000003008202|068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:068c00000003008502|068d00000006000200000001:068d00000003008202|068e000000060006001d0000:,068e00000003008602
1326,052f0000000a00cd3353cae6ffee3db9:052f0000000300cd01|053000000006000300020001:053000000003008302|053100000006000300000001:0531000000050003020000|053200000006000600310000:053200000003008602|053300000006000200000001:,053300000003008202
1521,05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:05f50000000300db01|05f600000006000200000001:,05f600000003008202
2006,07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:,07db00000003008502
175,00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:00b300000003008602|00b400000006000200250001:,00b400000003008202
1450,05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:05ad00000003008502|05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:,05af000000050003020000
2037,07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:07f700000003008502|07f800000006000200080001:07f800000003008202|07f900000006000200000001:07f900000003008202|07fa00000006000500000000:,07fa00000003008502
1353,054a00000006000300140001:054a00000003008302|054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:,054e00000003008502
