,source_text,target_text
423,01a800000006000400000002:01a8000000070004047a94441b|01a900000006000300000002:01a90000000700030400004160|01aa000000060006000c0006:01aa00000003008602|01ab0000001a00c7c8cff601aeecd2cbf4fdbade863eba3be3fd792b052f05a4:01ab00000003004701|01ac00000006000400000002:,01ac000000070004049953441c
915,039400000006000400000002:03940000000700040431bf44b9|03950000000a00891b1432e6822f470a:039500000003000901|03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:03970000000700030400004198|039800000006000300210001:,039800000003008302
391,01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:018a00000003007001|018b00000006000200120001:018b00000003008202|018c00000006000400000002:,018c00000007000404ef0b440e
580,024500000012000a49fb08fbd85fd5324d98f848d182308f:024500000003008a01|024600000006000300000002:02460000000700030400004000|024700000006000400000002:0247000000070004048f084456|02480000000b0010000000020400004130:024800000006001000000002|0249000000060005001bff00:,024900000003008502
125,007e00000006000300000002:007e0000000700030400004040|007f0000000a00efd54d28e6fd57632e:007f00000003006f01|008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:,00820000000700040431604342
84,005500000006000300000002:005500000007000304000041b0|00560000001200cac1eaf85aaea5337c5b8b9a6e65072b32:005600000003004a01|00570000000b00100000000204000040c0:005700000006001000000002|005800000006000300000002:005800000007000304000040c0|0059000000060003002b0001:,005900000003008302
290,012300000006000300000002:012300000007000304000041b8|012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:012500000003008102|01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:,012700000003004601
574,023f0000000b0010000000020400004200:023f00000006001000000002|02400000000b0010000000020400004000:024000000006001000000002|024100000006000400000002:0241000000070004045e6a4456|02420000001a008e023398d6a11441af045ed3701303dd0ef788f66ab0b5f513:024200000003000e01|024300000006000300000002:,02430000000700030400004000
602,025b0000001a005ff8ae1f7be2b7ef2b0f5c54f24c4826c99102deef89304ac4:025b0000000300df01|025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:025d00000003009002|025e00000006000400000002:025e000000070004046c74446a|025f00000006000300000002:,025f0000000700030400004238
373,01760000000b0010000000020400004190:017600000006001000000002|017700000012006feb769cb1827cec3cb550d0c975c11045:01770000000300ef01|01780000001a00f9c68c0c6a5c3ad3044f6a8f3892b79637d34dafb35dc6481f:017800000003007901|017900000006000400000002:0179000000070004049802440f|017a00000006000300000002:,017a0000000700030400004190
