,source_text,target_text
327,014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:014a000000070003043a284153|014b00000006000400000002:014b000000070004048a003e4e|014c000000060004001c0001:014c00000003008402|014d0000001a00d711943ef4c97f28697e74d66c940be24882e630d006490a23:014d00000003005701|014e0000000b001000000002041e214220:014e00000006001000000002|014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:,01500000000700040408003cf1
946,03b30000000b0010000000020403d33fcd:03b300000006001000000002|03b400000006000300000002:03b40000000700030403d33fcd|03b500000006000400280001:03b500000003008402|03b60000001a004779e6a5be255235640186169fb087a34fe5cb490d1bb72839:03b60000000300c701|03b700000006000400000002:03b70000000700040407a63f1a|03b8000000060006000e001b:03b800000003008602|03b90000000a0079d7e9901a4a586c00:03b90000000300f901|03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:,03bb00000007000304dbc2406b
933,03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:03ab00000006001000000002|03ac00000006000300000002:03ac000000070003046bb54145|03ad00000006000300310001:03ad00000003008302|03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:,03ae0000000300c001
1468,05be00000006000300000002:05be00000007000304075a4242|05bf00000006000300000002:05bf00000007000304075a4242|05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:05c100000007000404a3b43f22|05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:05c20000000300ed01|05c3000000060003002e0001:05c300000003008302|05c400000006000300000002:05c400000007000304a8ed4068|05c50000000b00100000000204d41a410c:05c500000006001000000002|05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:,05c600000003004d01
1557,061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:061a00000003008602|061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:061d000000070003043d8d423d|061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:,061f00000006001000000002
507,01fc000000060003002a0001:01fc00000003008302|01fd0000000b00100000000204a6e041a9:01fd00000006001000000002|01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:020300000003008402|02040000000b00100000000204055741d6:,020400000006001000000002
841,034a00000006000400150001:034a00000003008402|034b00000006000400000002:034b0000000700040460003c4c|034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:03500000000700030456f941db|035100000006000400000002:035100000007000404be403ed5|03520000000b0010000000020410194204:,035200000006001000000002
1902,07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:077200000006001000000002|077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:07740000000700030445754242|077500000012009364d86bd38184e58b036f4f6a2cfc4119:077500000003001301|077600000006000200090001:077600000003008202|077700000006000400000002:0777000000070004045d403f11|07780000000b00100000000204fc104097:077800000006001000000002|0779000000120083471e17f59b42e899b881c9c6f3e1ba06:,077900000003000301
1795,07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:0706000000070004043a603f1a|070700000006000300000002:070700000007000304d1d341d4|070800000008000f00070004010f:070800000003008f02|07090000000b00100000000204850141c5:070900000006001000000002|070a00000006000400000002:070a00000007000404a0203f30|070b0000001a004bf2380281c480e860b8bcebf889af3ccaab74646c44481c2a:070b0000000300cb01|070c00000006000300000002:070c00000007000304850141c5|070d0000000b00100022000204093341ef:,070d00000003009002
1791,070100000006000300000002:070100000007000304462f3fb3|070200000006000400000002:07020000000700040418bc3ecd|07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1:07030000000300e601|07040000000a002899171cee968a6d71:07040000000300a801|07050000000b00100000000204d1d341d4:070500000006001000000002|070600000006000400000002:0706000000070004043a603f1a|070700000006000300000002:070700000007000304d1d341d4|070800000008000f00070004010f:070800000003008f02|07090000000b00100000000204850141c5:,070900000006001000000002
1742,06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:06d100000006001000000002|06d200000006000400000002:06d20000000700040467003e72|06d30000000b00100000000204c4084209:06d300000006001000000002|06d4000000060005002e0000:06d400000003008502|06d50000000a00839a9850c4aab56ac5:06d500000003000301|06d600000006000300000002:06d600000007000304c4084209|06d70000001a005b4d1497e01036184b6729d5616c5bf374c52e897e3d8d9ac4:06d70000000300db01|06d80000000b0010000c00020440cc4112:,06d800000003009002
2022,07e90000000a00274b2b65b45eb4f272:07e90000000300a701|07ea0000000b001000140002046d5f4236:07ea00000003009002|07eb00000006000400000002:07eb0000000700040452003e52|07ec0000000b0010000000020423ed4211:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:07ee00000003001c01|07ef0000000b00100000000204c794422c:07ef00000006001000000002|07f000000006000400000002:07f00000000700040494003e47|07f10000000a0096a5c45c9da47f81f0:,07f100000003001601
865,036200000006000300190001:036200000003008302|03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:036400000007000304ec7a421c|03650000000b00100000000204a88f41bb:036500000006001000000002|036600000006000400000002:03660000000700040423c03eea|03670000000b0010001700020421044210:036700000003009002|036800000006000300000002:036800000007000304a88f41bb|03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:036900000003005f01|036a0000000b00100000000204eff7411d:,036a00000006001000000002
2152,086b00000006000300000002:086b00000007000304cbef4194|086c00000006000300000002:086c00000007000304cbef4194|086d000000060002000e0001:086d00000003008202|086e0000000b00100000000204023e4216:086e00000006001000000002|086f00000006000400000002:086f000000070004048f803f00|08700000000a008154d4a95ccf059ed0:087000000003000101|087100000006000400000002:0871000000070004048f803f00|087200000006000300000002:087200000007000304023e4216|087400000006000600210028:,087400000003008602
2041,07fc00000006000400000002:07fc0000000700040425d03f75|07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:07fe0000000300a101|07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:080100000003008502|080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:,080400000003008f02
1138,0474000000060001001f0001:047400000003008102|047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:047800000006001000000002|04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:047900000003006501|047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:047a0000000300b501|047b0000000b001000000002049322419c:047b00000006001000000002|047c00000006000200090001:,047c00000003008202
1348,054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:05490000000700030440a64198|054a0000001200e7bd8ec972af68d411954367518138f468:054a00000003006701|054b0000000b0010000000020410a04244:054b00000006001000000002|054c0000000b001000000002049441413e:054c00000006001000000002|054d00000006000300000002:054d000000070003049441413e|054e00000006000400000002:,054e0000000700040444103f69
535,021800000006000300000002:021800000007000304a83e4076|021900000006000400000002:021900000007000404a0f83f5a|021a00000008000f001100040101:021a00000003008f02|021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:021c0000000300de01|021d00000008000f001c00040106:021d00000003008f02|021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:,02200000000700040474383f4b
2113,08440000000b00100000000204e3684136:084400000006001000000002|084500000008000f001400040107:084500000003008f02|084600000006000300000002:084600000007000304e3684136|0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:08470000000300d501|084800000006000400000002:0848000000070004046d003edc|084900000006000300000002:084900000007000304e3684136|084a00000006000400000002:084a000000070004046d003edc|084b0000000b00100000000204b4d4412f:084b00000006001000000002|084c0000001a004e6287a929a96364125095376586665005294c1a8c26dcb52f:,084c0000000300ce01
2119,084a00000006000400000002:084a000000070004046d003edc|084b0000000b00100000000204b4d4412f:084b00000006001000000002|084c0000001a004e6287a929a96364125095376586665005294c1a8c26dcb52f:084c0000000300ce01|084d00000006000400090001:084d00000003008402|084e00000006000100070001:084e00000003008102|084f00000006000400000002:084f000000070004044d403f7b|08500000000b00100000000204d4e34219:085000000006001000000002|085100000006000300000002:085100000007000304d4e34219|08520000001200e0bea2dccbb30c9c363186517f6685e789:,085200000003006001
1293,050f0000000b00100000000204b20d4125:050f00000006001000000002|051000000006000300000002:051000000007000304b20d4125|05110000000b001000000002040c824130:051100000006001000000002|05120000001a001f45928c75eded7c8e7d8076a417d3d0433d36f9c0d36ff065:051200000003009f01|051300000006000400000002:05130000000700040420003b48|051400000008000f001700040107:051400000003008f02|05150000000b00100026000204b7914214:051500000003009002|051600000006000300000002:0516000000070003040c824130|051700000006000400000002:,05170000000700040420003b48
128,00810000000b00100000000204e7f64213:008100000006001000000002|00820000001a00f35706deafc8147c192e6acf3987f181a317741223adcabf3b:008200000003007301|008300000006000300000002:008300000007000304e7f64213|008400000006000400000002:008400000007000404fd803f79|00850000001a00dc081325357974751d561aaf91f488325b714fc2ba49854fcd:008500000003005c01|008600000006000100070001:008600000003008102|00870000000b00100000000204dc914132:008700000006001000000002|008800000006000400000002:00880000000700040424403e37|00890000000a0092548ef7254753b851:,008900000003001201
644,028500000006000300000002:028500000007000304917b4242|028600000006000300000002:028600000007000304917b4242|028700000006000400000002:0287000000070004045ec03f24|02880000000b0010000000020453dd41e6:028800000006001000000002|02890000000600060016002c:028900000003008602|028a0000000a00e96ebea7fcfdbb8732:028a00000003006901|028b0000000a00240ae83fe752f78ea9:028b0000000300a401|028c00000006000300000002:028c0000000700030453dd41e6|028d0000000b00100000000204e0b04220:,028d00000006001000000002
823,03380000000b00100000000204094a423e:033800000006001000000002|033900000006000400000002:03390000000700040452803f02|033a00000006000400000002:033a0000000700040452803f02|033b0000000b00100000000204d2104239:033b00000006001000000002|033c00000012004d4429fd204b03b4d40870165ac63a33f3:033c0000000300cd01|033d00000006000300000002:033d00000007000304d2104239|033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:,0340000000070004047ec03f74
1177,049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:049b0000000300bc01|049c00000006000400020001:049c00000003008402|049d0000001a009d855dbd691911af42b952255e498b069be5d69bdfec9df847:049d00000003001d01|049e00000006000400000002:049e00000007000404ea283f64|049f00000008000f002d00040104:049f00000003008f02|04a000000006000300000002:04a0000000070003049d4540bc|04a10000000b001000000002044d4d4153:04a100000006001000000002|04a200000006000400000002:04a20000000700040453403e53|04a30000001200e82f6332116b64939cba4e1f657797453d:,04a300000003006801
2108,083f00000006000300000002:083f000000070003048b3e423a|08400000000a0030f3ea233c79151eb0:08400000000300b001|084100000006000400000002:084100000007000404cf803f22|084200000008000f001500040101:084200000003008f02|08430000000b00100000000204616941c5:084300000006001000000002|08440000000b00100000000204e3684136:084400000006001000000002|084500000008000f001400040107:084500000003008f02|084600000006000300000002:084600000007000304e3684136|0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:,08470000000300d501
1246,04e00000000b001000000002049d76422c:04e000000006001000000002|04e100000006000400000002:04e10000000700040476003e1d|04e200000006000300000002:04e2000000070003049d76422c|04e300000006000300000002:04e3000000070003049d76422c|04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:04e50000000700040476003e1d|04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:04e700000003009002|04e80000000b00100000000204c3b5417e:,04e800000006001000000002
934,03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:03ab00000006001000000002|03ac00000006000300000002:03ac000000070003046bb54145|03ad00000006000300310001:03ad00000003008302|03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:03ae0000000300c001|03af00000006000300000002:,03af000000070003046bb54145
1555,06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:061a00000003008602|061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:,061d000000070003043d8d423d
22,001700000006000300000002:001700000007000304b9bb4238|00180000000b00100000000204f383419a:001800000006001000000002|001900000008000f000800040105:001900000003008f02|001a00000006000400000002:001a00000007000404e0c03ebc|001b00000006000300000002:001b00000007000304f383419a|001c0000000a00d36c474cd4c9169ce0:001c00000003005301|001d0000000b00100000000204ca674044:001d00000006001000000002|001e00000006000400240001:001e00000003008402|001f00000006000300000002:,001f00000007000304ca674044
640,0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a:02810000000300b201|028200000006000400000002:0282000000070004048c203f47|028300000006000600140018:028300000003008602|02840000000b00100000000204917b4242:028400000006001000000002|028500000006000300000002:028500000007000304917b4242|028600000006000300000002:028600000007000304917b4242|028700000006000400000002:0287000000070004045ec03f24|02880000000b0010000000020453dd41e6:028800000006001000000002|02890000000600060016002c:,028900000003008602
1613,064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:065400000003000401|065500000006000400310001:065500000003008402|065600000006000300000002:0656000000070003047f0540a3|065700000006000400000002:,065700000007000404c1403ddf
706,02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:02c800000003009a01|02c900000006000300000002:02c90000000700030441cd4233|02ca00000006000400000002:02ca0000000700040473403f50|02cb0000000b00100000000204cc214210:,02cb00000006001000000002
1566,062000000006000300000002:0620000000070003049f1441fa|062100000008000f001e00040108:062100000003008f02|062200000006000400000002:062200000007000404c5003ea7|06230000001a0063c1b742d6835409540d08e6321e27b86957a377b0f08bc400:06230000000300e301|06240000000b001000000002048f1440d3:062400000006001000000002|062500000006000400000002:06250000000700040478a03f1c|06260000000b0010000f0002047f2841b8:062600000003009002|062700000006000300000002:0627000000070003048f1440d3|062800000006000300000002:,0628000000070003048f1440d3
671,02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:02a100000003002701|02a200000006000400100001:02a200000003008402|02a300000006000400000002:02a300000007000404ef803f1e|02a40000000b0010000000020429b44113:02a400000006001000000002|02a50000001200e40fb115712111212d4f34b07f480ed7ca:02a500000003006401|02a600000006000400000002:02a6000000070004046d003e4a|02a700000006000300000002:02a70000000700030429b44113|02a800000006000400210001:,02a800000003008402
201,00ca00000006000400000002:00ca00000007000404fd763e16|00cb0000000b001000000002042e124207:00cb00000006001000000002|00cc0000000a00f032b6ad5ae5904f82:00cc00000003007001|00cd00000006000300000002:00cd000000070003042e124207|00ce00000012001b118eef1d6408f8e292022e26656f4fa5:00ce00000003009b01|00cf00000006000300000002:00cf000000070003042e124207|00d000000006000400000002:00d00000000700040484803f4b|00d10000000b0010000000020402334223:00d100000006001000000002|00d200000006000100130001:,00d200000003008102
897,038200000006000400000002:038200000007000404ef803f53|038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:038400000003008102|038500000006000400000002:038500000007000404ef803f53|03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:038600000003003f01|0387000000060004000c0001:038700000003008402|038800000006000300000002:0388000000070003044fbe420f|03890000000b001000000002048a7040ee:038900000006001000000002|038a0000000a00bc8b5ce6e8574b0ea6:,038a00000003003c01
1282,05040000000a003d85f6c92e3fd0f042:05040000000300bd01|050500000006000400000002:0505000000070004049db03f35|05060000001200c6857eacc89a7b7e0feb8354c8975abc56:050600000003004601|050700000006000200160001:050700000003008202|05080000000b0010000000020414904213:050800000006001000000002|050900000006000400000002:05090000000700040424003f45|050a00000006000300000002:050a0000000700030414904213|050b00000006000400000002:050b0000000700040424003f45|050c00000006000300000002:,050c0000000700030414904213
147,009400000006000400000002:00940000000700040451203dfc|009500000006000300000002:009500000007000304c5123f8f|00960000000b001000000002043676421e:009600000006001000000002|009700000006000400000002:0097000000070004049d803f0d|00980000000a0023b56950180f03c815:00980000000300a301|00990000000b00100000000204ec944243:009900000006001000000002|009a000000060002002d0001:009a00000003008202|009b00000006000300000002:009b00000007000304ec944243|009c00000006000200180001:,009c00000003008202
854,035700000006000400000002:03570000000700040475203f3d|03580000001a00e8b08c87ded4189f49cb66bb8a494f42729ce3d580ba85652b:035800000003006801|035900000006000400000002:03590000000700040475203f3d|035a00000006000300000002:035a00000007000304eba94185|035b0000000b001000000002046b6c418c:035b00000006001000000002|035c0000000600060009000d:035c00000003008602|035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:035d0000000300ac01|035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:,035f000000070004046d803f0d
310,01370000000b001000000002041762415e:013700000006001000000002|013800000006000300000002:0138000000070003041762415e|013900000006000400000002:01390000000700040476203f61|013a0000001a00c42f24834a4cfdd2e0bd8fb3dca009a5e7f2fc1b15d11d7499:013a00000003004401|013b000000060005000cff00:013b00000003008502|013c0000000600060023002d:013c00000003008602|013d0000000b00100000000204007e41c2:013d00000006001000000002|013e0000001200cc87b835d09e60c8f0bbe519405932d254:013e00000003004c01|013f00000006000300000002:,013f00000007000304007e41c2
861,035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:035f000000070004046d803f0d|03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:036100000007000304ec7a421c|036200000006000300190001:036200000003008302|03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:036400000007000304ec7a421c|03650000000b00100000000204a88f41bb:036500000006001000000002|036600000006000400000002:,03660000000700040423c03eea
820,03350000001a00a663507730925936a12fa4d7aa7844c1858d52f263b76d3526:033500000003002601|033600000006000300000002:0336000000070003047d464215|03370000000b0010000e00020468a441b8:033700000003009002|03380000000b00100000000204094a423e:033800000006001000000002|033900000006000400000002:03390000000700040452803f02|033a00000006000400000002:033a0000000700040452803f02|033b0000000b00100000000204d2104239:033b00000006001000000002|033c00000012004d4429fd204b03b4d40870165ac63a33f3:033c0000000300cd01|033d00000006000300000002:,033d00000007000304d2104239
825,033a00000006000400000002:033a0000000700040452803f02|033b0000000b00100000000204d2104239:033b00000006001000000002|033c00000012004d4429fd204b03b4d40870165ac63a33f3:033c0000000300cd01|033d00000006000300000002:033d00000007000304d2104239|033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:0340000000070004047ec03f74|03410000000b0010001d0002048f644154:034100000003009002|034200000006000300000002:,034200000007000304d1fb4213
1632,06620000000a007b17ef0f6fc2530c6b:06620000000300fb01|0663000000060004000e0001:066300000003008402|066400000006000100110001:066400000003008102|066500000006000400000002:0665000000070004048f403f29|06660000000a0082377705c3afbe14ca:066600000003000201|06670000000b001000000002047cef419d:066700000006001000000002|066800000006000300000002:0668000000070003047cef419d|066900000006000300000002:0669000000070003047cef419d|066a0000001200cdc6d468e84bc786bfd80cba338727bebc:,066a00000003004d01
1872,07530000000b0010000000020404c8421b:075300000006001000000002|075400000006000300000002:07540000000700030404c8421b|07550000000b001000000002042afe414f:075500000006001000000002|075600000012009acf33c8429326214d8ef597f7c157e15a:075600000003001a01|07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:075800000007000404afe03f72|07590000001a007488176ba3fd8dd2ac49eb28792c1098762a836b3838140fac:07590000000300f401|075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:,075b00000007000404fcc03f0b
1644,066e0000000a0023c99df23c637cfd86:066e0000000300a301|066f00000006000300000002:066f0000000700030496243f05|067000000006000400000002:06700000000700040496243f05|06710000000b00100000000204785b3fdc:067100000006001000000002|067200000006000200240001:067200000003008202|067300000008000f00280004010c:067300000003008f02|067400000006000300000002:067400000007000304785b3fdc|067500000006000400000002:067500000007000404f0b63f38|06760000000b00100000000204a9284206:,067600000006001000000002
883,03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:03750000000700030454e541e2|03760000000b00100000000204ec22423f:037600000006001000000002|037700000006000300000002:037700000007000304ec22423f|037800000006000300170001:037800000003008302|037900000006000400000002:03790000000700040408803f7b|037a0000001200ede02e3eea4c78fd0818da0bcce5e0c87b:037a00000003006d01|037b000000060002002d0001:037b00000003008202|037c00000006000400000002:,037c0000000700040408803f7b
1561,061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:061d000000070003043d8d423d|061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:061f00000006001000000002|062000000006000300000002:0620000000070003049f1441fa|062100000008000f001e00040108:062100000003008f02|062200000006000400000002:062200000007000404c5003ea7|06230000001a0063c1b742d6835409540d08e6321e27b86957a377b0f08bc400:,06230000000300e301
199,00c8000000060002002f0001:00c800000003008202|00c9000000060001000c0001:00c900000003008102|00ca00000006000400000002:00ca00000007000404fd763e16|00cb0000000b001000000002042e124207:00cb00000006001000000002|00cc0000000a00f032b6ad5ae5904f82:00cc00000003007001|00cd00000006000300000002:00cd000000070003042e124207|00ce00000012001b118eef1d6408f8e292022e26656f4fa5:00ce00000003009b01|00cf00000006000300000002:00cf000000070003042e124207|00d000000006000400000002:,00d00000000700040484803f4b
1758,06e000000006000400000002:06e00000000700040440353f5d|06e10000000a004033de688718022870:06e10000000300c001|06e200000006000300000002:06e20000000700030440353f5d|06e300000006000400000002:06e30000000700040440353f5d|06e4000000060001001a0001:06e400000003008102|06e50000000b00100000000204f4834206:06e500000006001000000002|06e60000000a006622093f3fbdf3ef37:06e60000000300e601|06e700000006000600190022:06e700000003008602|06e80000000b001000000002045a96412c:,06e800000006001000000002
2225,08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:08ba00000003000a01|08bb00000006000400000002:08bb0000000700040427403ee6|08bc00000006000300000002:08bc00000007000304989d41e3|08bd0000001a00e7c53baf2b0b57d26758266009e58c995725a964e381bc523c:,08bd00000003006701
1857,07440000000a002d6bc34ae58612e79c:07440000000300ad01|07450000000b001000000002045ff641bc:074500000006001000000002|074600000006000300000002:0746000000070003045ff641bc|074700000006000400000002:074700000007000404fec03f0b|074800000008000f003200040102:074800000003008f02|07490000000a00c6838c4b471ac145b9:074900000003004601|074a000000060006000a0008:074a00000003008602|074b0000000a0069214cbc3b9b30c1dc:074b0000000300e901|074c00000006000400000002:,074c00000007000404fec03f0b
557,022e00000006000300000002:022e000000070003040be0422b|022f0000000b00100026000204613841de:022f00000003009002|02300000000b0010000000020442f0418e:023000000006001000000002|02310000000b001000000002046d2340ee:023100000006001000000002|023200000006000300000002:0232000000070003046d2340ee|02330000000a008e617b7c58fe14acf3:023300000003000e01|023400000006000100230001:023400000003008102|023500000006000400000002:023500000007000404d2303ee6|023600000006000300000002:,0236000000070003046d2340ee
901,03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:038600000003003f01|0387000000060004000c0001:038700000003008402|038800000006000300000002:0388000000070003044fbe420f|03890000000b001000000002048a7040ee:038900000006001000000002|038a0000000a00bc8b5ce6e8574b0ea6:038a00000003003c01|038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:038c00000007000304e150423e|038d000000060006000c0027:038d00000003008602|038e00000006000400000002:,038e0000000700040454003f38
406,019700000006000200120001:019700000003008202|01980000000b00100000000204410f3fc2:019800000006001000000002|019900000006000400000002:019900000007000404821e3f04|019a00000012006bd076b88df689ac27354e1e646c74586d:019a0000000300eb01|019b0000000b001000000002043c0c4219:019b00000006001000000002|019c00000006000400000002:019c0000000700040406003e9e|019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:,019f000000070003043c0c4219
2190,089200000006000300000002:0892000000070003046ff5418c|08930000000600050028ff00:089300000003008502|08940000001200fb0638d0c34f3f2e14782b4ac651d2100e:089400000003007b01|08950000000b00100000000204797a420e:089500000006001000000002|08960000000600060004000a:089600000003008602|089700000006000300000002:089700000007000304797a420e|089800000006000400000002:0898000000070004045e803f1e|089900000006000300000002:089900000007000304797a420e|089a0000001a00ae1943c10e201aa42889741fc61e635b4629f39948d237251d:,089a00000003002e01
1497,05db00000006000400000002:05db000000070004048b003e2f|05dc0000000b001000000002048033415a:05dc00000006001000000002|05dd00000006000300000002:05dd000000070003048033415a|05de0000001a00952dfd6577bb92059040389361fa694923090b32a8d4183c3f:05de00000003001501|05df00000006000100010001:05df00000003008102|05e00000000b00100000000204c6544204:05e000000006001000000002|05e100000006000400000002:05e10000000700040454003e46|05e200000006000300000002:05e200000007000304c6544204|05e30000000600060010000b:,05e300000003008602
845,034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:03500000000700030456f941db|035100000006000400000002:035100000007000404be403ed5|03520000000b0010000000020410194204:035200000006001000000002|03530000001200a82e445e712529c9f0cedb62788eb0d47f:035300000003002801|03540000000b00100000000204eba94185:035400000006001000000002|035500000006000600030005:035500000003008602|035600000006000300000002:,035600000007000304eba94185
286,011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:012200000003008302|012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:012600000003008302|01270000000b001000000002046e4a40db:,012700000006001000000002
