,source_text,target_text
2701,0300002f02f080320100008d0a000e00100501120a1002000c00008301f3e800040060000000000000000000010100,0300001602f080320300008d0a000200010000050105
3188,0300001f02f08032010000740c000e00000401120a1002000100008301f3f0,0300001902f08032030000740c000200040000040105000004
1974,0300001f02f08032010000b607000e00000401120a100200010000830124d0,0300001902f08032030000b607000200040000040105000004
1244,0300002902f08032010000dc04000e000a0501120a100200060093840001280004003060376bfe0000,0300001602f08032030000dc0400020001000005010a
327,0300002902f080320100004701000e000a0501120a1002000600008300006000040030000000000100,0300001602f080320300004701000200010000050105
2244,0300002902f08032010000c408000e000a0501120a1002000600e4840160680004003069d500000000,0300001602f08032030000c40800020001000005010a
1207,0300001f02f08032010000b704000e00000401120a100200020093840000f8,0300001902f08032030000b70400020004000004010a000004
2100,0300001f02f080320100003408000e00000401120a10020002009384000128,0300001902f08032030000340800020004000004010a000004
2186,0300001f02f080320100008a08000e00000401120a10020002006a84000140,0300001902f080320300008a0800020004000004010a000004
3136,0300001f02f08032010000400c000e00000401120a10020002000083000128,0300001902f08032030000400c000200040000040105000004
1638,0300002f02f080320100006606000e00100501120a1002000c0000830008b000040060000000000000000000000000,0300001602f080320300006606000200010000050105
1853,0300001f02f080320100003d07000e00000401120a10020001000083000000,0300001a02f080320300003d070002000500000401ff04000801
194,0300002702f08032010000c200000e00080501120a100200040380840000000004002000000000,0300001602f08032030000c20000020001000005010a
94,0300002902f080320100005e00000e000a0501120a1002000600bc84000140000400306bfe29f96bfe,0300001602f080320300005e0000020001000005010a
2794,0300002902f08032010000ea0a000e000a0501120a10020006035d8400000000040030000057c057c0,0300001602f08032030000ea0a00020001000005010a
2536,0300001f02f08032010000e809000e00000401120a10020001000e8400a1e0,0300001902f08032030000e80900020004000004010a000004
2770,0300002902f08032010000d20a000e000a0501120a1002000603cb84008bf0000400306bfe00006bfe,0300001602f08032030000d20a00020001000005010a
3153,0300002902f08032010000510c000e000a0501120a1002000603cb84000140000400300000399c399c,0300001602f08032030000510c00020001000005010a
305,0300001f02f080320100003101000e00000401120a10020001000083018498,0300001902f080320300003101000200040000040105000004
1936,0300001f02f080320100009007000e00000401120a10020002000083000060,0300001902f080320300009007000200040000040105000004
2620,0300002702f080320100003c0a000e00080501120a10020004000e840000a8000400206bff6bff,0300001602f080320300003c0a00020001000005010a
1414,0300001f02f080320100008605000e00000401120a10020001000083000908,0300001902f080320300008605000200040000040105000004
1261,0300002f02f08032010000ed04000e00100501120a1002000c00008301f3f000040060000000000000000000000101,0300001602f08032030000ed04000200010000050105
286,0300002702f080320100001e01000e00080501120a1002000401978401f3f0000400206bff6bff,0300001602f080320300001e0100020001000005010a
3003,0300002902f08032010000bb0b000e000a0501120a10020006006a84000140000400306bfe00000000,0300001602f08032030000bb0b00020001000005010a
793,0300001f02f080320100001903000e00000401120a10020002000083000008,0300001902f080320300001903000200040000040105000004
2648,0300002902f08032010000580a000e000a0501120a1002000600b58401f3e8000400303ceb00000000,0300001602f08032030000580a00020001000005010a
2867,0300001f02f08032010000330b000e00000401120a1002000203cb84000140,0300001902f08032030000330b00020004000004010a000004
1188,0300002702f08032010000a404000e00080501120a100200040141840096f8000400206bff6bff,0300001602f08032030000a40400020001000005010a
3020,0300001f02f08032010000cc0b000e00000401120a10020002000083015318,0300001902f08032030000cc0b000200040000040105000004
768,0300001f02f080320100000003000e00000401120a10020002000083000128,0300001902f080320300000003000200040000040105000004
2674,0300001f02f08032010000720a000e00000401120a1002000203cb84008bf0,0300001902f08032030000720a00020004000004010a000004
1504,0300001f02f08032010000e005000e00000401120a1002000100008301f3f0,0300001902f08032030000e005000200040000040105000004
3006,0300001f02f08032010000be0b000e00000401120a10020002000083000140,0300001902f08032030000be0b000200040000040105000004
107,0300001f02f080320100006b00000e00000401120a10020002006a8401f3e8,0300001902f080320300006b0000020004000004010a000004
3150,0300001f02f080320100004e0c000e00000401120a1002000200bc8401f3e8,0300001902f080320300004e0c00020004000004010a000004
1957,0300002c02f08032010000a507000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000a507000200010000050105
437,0300002f02f08032010000b501000e00100501120a1002000c00008301f3e800040060000000000000000001000001,0300001602f08032030000b501000200010000050105
1053,0300002f02f080320100001d04000e00100501120a1002000c00008300773000040060000000000000000000010101,0300001602f080320300001d04000200010000050105
1904,0300002902f080320100007007000e000a0501120a10020006035d8400012800040030000000000000,0300001602f08032030000700700020001000005010a
484,0300001f02f08032010000e401000e00000401120a10020002009384000000,0300001902f08032030000e40100020004000004010a000004
114,0300002902f080320100007200000e000a0501120a10020006006a84000140000400301b4600001b46,0300001602f08032030000720000020001000005010a
1948,0300002902f080320100009c07000e000a0501120a10020006037784000128000400306bfe6bfe68da,0300001602f080320300009c0700020001000005010a
2471,0300002f02f08032010000a709000e00100501120a1002000c0000830008b000040060000000000000000000010001,0300001602f08032030000a709000200010000050105
41,0300002902f080320100002900000e000a0501120a1002000600bc84019c600004003029f929f90000,0300001602f08032030000290000020001000005010a
1310,0300002702f080320100001e05000e00080501120a100200040141840096f8000400206bff0af2,0300001602f080320300001e0500020001000005010a
1512,0300002f02f08032010000e805000e00100501120a1002000c00008301f3e800040060000000000000000001010101,0300001602f08032030000e805000200010000050105
1034,0300001f02f080320100000a04000e00000401120a10020001015d84000130,0300001902f080320300000a0400020004000004010a000004
333,0300002702f080320100004d01000e00080501120a100200040141840001400004002000000af2,0300001602f080320300004d0100020001000005010a
1601,0300001f02f080320100004106000e00000401120a1002000100008301f3f0,0300001902f080320300004106000200040000040105000004
2751,0300001f02f08032010000bf0a000e00000401120a10020002000083000140,0300001902f08032030000bf0a000200040000040105000004
530,0300001f02f080320100001202000e00000401120a1002000100008301f3f0,0300001902f080320300001202000200040000040105000004
2869,0300001f02f08032010000350b000e00000401120a10020002035d84000090,0300001902f08032030000350b00020004000004010a000004
1265,0300002c02f08032010000f104000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000f104000200010000050105
3108,0300002c02f08032010000240c000e000d0501120a1002000900008300000800040048000000000000010100,0300001602f08032030000240c000200010000050105
2328,0300002902f080320100001809000e000a0501120a10020006035d8400009000040030000034193419,0300001602f08032030000180900020001000005010a
1956,0300002902f08032010000a407000e000a0501120a1002000600bc840001400004003029f929f96bfe,0300001602f08032030000a40700020001000005010a
1074,0300002902f080320100003204000e000a0501120a1002000600bc840001400004003029f96bfe6bfe,0300001602f08032030000320400020001000005010a
322,0300002f02f080320100004201000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f080320300004201000200010000050105
531,0300002702f080320100001302000e00080501120a10020004000e84000130000400206bff6bff,0300001602f08032030000130200020001000005010a
847,0300002702f080320100004f03000e00080501120a10020004000e8401f3f00004002000004494,0300001602f080320300004f0300020001000005010a
1123,0300002902f080320100006304000e000a0501120a1002000600e48400014000040030000000000000,0300001602f08032030000630400020001000005010a
806,0300001f02f080320100002603000e00000401120a1002000200b084000038,0300001902f08032030000260300020004000004010a000004
2137,0300001f02f080320100005908000e00000401120a1002000100008301f3f0,0300001902f080320300005908000200040000040105000004
2659,0300002902f08032010000630a000e000a0501120a1002000600b08400003800040030565b6bfe0000,0300001602f08032030000630a00020001000005010a
1766,0300002702f08032010000e606000e00080501120a10020004028c840000d800040020492c6bff,0300001602f08032030000e60600020001000005010a
987,0300001f02f08032010000db03000e00000401120a10020001000083000060,0300001902f08032030000db03000200040000040105000004
2018,0300002902f08032010000e207000e000a0501120a1002000600b0840000380004003000006bfe6bfe,0300001602f08032030000e20700020001000005010a
930,0300001f02f08032010000a203000e00000401120a10020002035d84000000,0300001902f08032030000a20300020004000004010a000004
