,source_text,target_text
2431,0300001f02f080320100002100000e00000401120a10020002000184000000:0300001b02f0803203000021000002000600000401ff0400100000|0300001f02f080320100002200000e00000401120a10020002000384000000:0300001b02f0803203000022000002000600000401ff0400103200|0300001f02f080320100002300000e00000401120a10020002000084000000:,0300001b02f0803203000023000002000600000401ff0400100000
1730,06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:,06c5000000050004020000
1864,074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000400020001:,074b000000050004020003
3340,0300001f02f08032010000ae03000e00000401120a10020002000184000000:0300001b02f08032030000ae030002000600000401ff0400103200|0300001f02f08032010000af03000e00000401120a10020007000184000000:0300001902f08032030000af03000200040000040105000004|0300001f02f08032010000b003000e00000401120a10020002000284000000:,0300001b02f08032030000b0030002000600000401ff0400100000
2598,0300001f02f08032010000c800000e00000401120a10020002000184000000:0300001b02f08032030000c8000002000600000401ff0400103200|0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:,0300001b02f08032030000ca000002000600000401ff0400103200
4528,0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:0300001b02f0803203000053080002000600000401ff0400100000|0300001f02f080320100005408000e00000401120a10020002002984000000:,0300001902f08032030000540800020004000004010a000004
4474,0300001f02f080320100001c08000e00000401120a10020002000384000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000184000000:0300001b02f080320300001d080002000600000401ff0400103200|0300001f02f080320100001e08000e00000401120a10020002002884000000:,0300001902f080320300001e0800020004000004010a000004
1104,045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:,045300000003008302
532,021500000006000300000001:0215000000050003020000|021600000006000300220001:021600000003008302|021700000006000400010001:,0217000000050004020000
2213,08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
2851,0300001f02f08032010000c501000e00000401120a10020002000384000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a100200020001840000b0:0300001902f08032030000c601000200040000040105000004|0300001f02f08032010000c701000e00000401120a10020002000284000000:,0300001b02f08032030000c7010002000600000401ff0400100000
2442,0300001f02f080320100002c00000e00000401120a10020002000284000058:0300001902f080320300002c00000200040000040105000004|0300001f02f080320100002d00000e00000401120a10020002000184000000:0300001b02f080320300002d000002000600000401ff0400103200|0300001f02f080320100002e00000e00000401120a10020002000084000128:,0300001902f080320300002e00000200040000040105000004
1970,07b30000000600050000ff00:07b300000003008502|07b40000001a00d8672d4f0fc0166337763bf636a526beb933fd3afb0872ceda:07b40000000300d801|07b500000006000200000001:,07b500000003008202
2254,08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:08d0000000050003020000|08d10000000600050000ff00:,08d100000003008502
4403,0300001f02f08032010000d507000e00000401120a10020002000384000000:0300001b02f08032030000d5070002000600000401ff0400100000|0300001f02f08032010000d607000e00000401120a10020002000284000000:0300001b02f08032030000d6070002000600000401ff0400100000|0300001f02f08032010000d707000e00000401120a10020002000184000000:,0300001b02f08032030000d7070002000600000401ff0400100000
934,03a700000006000400000001:03a7000000050004020002|03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:,03a9000000050004020000
1670,068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:,068900000003008202
546,022300000006000400000001:0223000000050004020002|022400000006000400010001:0224000000050004020000|022500000006000500000000:,022500000003008502
1330,05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:,0535000000050003020000
2122,084b00000006000300010001:084b000000050003020000|084c00000006000200000001:084c00000003008202|084d00000006000400030001:,084d000000050004020000
2012,07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:,07df00000003008302
2764,0300001f02f080320100006e01000e00000401120a10020002000384000000:0300001b02f080320300006e010002000600000401ff0400103200|0300001f02f080320100006f01000e00000401120a10020002000084000000:0300001b02f080320300006f010002000600000401ff0400100000|0300001f02f080320100007001000e00000401120a10020002000384000000:,0300001b02f0803203000070010002000600000401ff0400100000
3409,0300001f02f08032010000f303000e00000401120a10020002000284000000:0300001b02f08032030000f3030002000600000401ff0400100000|0300001f02f08032010000f403000e00000401120a10020002000084000190:0300001902f08032030000f403000200040000040105000004|0300001f02f08032010000f503000e00000401120a10020002000384000000:,0300001b02f08032030000f5030002000600000401ff0400100000
4364,0300001f02f08032010000ae07000e00000401120a10020002000284000000:0300001b02f08032030000ae070002000600000401ff0400100000|0300001f02f08032010000af07000e00000401120a10020002002d84000000:0300001902f08032030000af0700020004000004010a000004|0300001f02f08032010000b007000e00000401120a10020002000084000000:,0300001b02f08032030000b0070002000600000401ff0400100000
1713,06b200000006000200000001:06b200000003008202|06b300000006000400020001:06b3000000050004020003|06b400000006000400030001:,06b4000000050004020000
381,017e00000006000500000000:017e00000003008502|017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:,018000000003009301
966,03c700000006000300000001:03c7000000050003020000|03c80000000600050000ff00:03c800000003008502|03c9000000060003002c0001:,03c900000003008302
4345,0300001f02f080320100009b07000e00000401120a10020002000084000000:0300001b02f080320300009b070002000600000401ff0400100000|0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:,0300001902f080320300009d07000200040000040105000004
1381,05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:05660000000300cc01|056700000006000200120001:056700000003008202|056800000006000400000001:,0568000000050004020002
3807,0300001f02f080320100008105000e00000401120a10020002000284000058:0300001902f080320300008105000200040000040105000004|0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:,0300001b02f0803203000083050002000600000401ff0400100000
4594,0300001f02f080320100009408000e00000401120a10020002001b84000000:0300001902f08032030000940800020004000004010a000004|0300001f02f080320100009508000e00000401120a10020002000284000000:0300001b02f0803203000095080002000600000401ff0400100000|0300001f02f080320100009608000e00000401120a10020002000084000000:,0300001b02f0803203000096080002000600000401ff0400100000
1109,0456000000120096bd7692b72b01f8f9ac5cfa09e716d958:045600000003009601|045700000006000300010001:0457000000050003020000|045800000006000200000001:,045800000003008202
4568,0300001f02f080320100007a08000e00000401120a10020002000084000000:0300001b02f080320300007a080002000600000401ff0400100000|0300001f02f080320100007b08000e00000401120a10020002000284000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a10020002000184000000:,0300001b02f080320300007c080002000600000401ff0400100000
1937,079200000006000300000001:0792000000050003020000|079300000006000400020001:0793000000050004020003|079400000006000300010001:,0794000000050003020000
2482,0300001f02f080320100005400000e00000401120a10020002000184000000:0300001b02f0803203000054000002000600000401ff0400100000|0300001f02f080320100005500000e00000401120a10020002000084000000:0300001b02f0803203000055000002000600000401ff0400100000|0300001f02f080320100005600000e00000401120a10020002000384000000:,0300001b02f0803203000056000002000600000401ff0400100000
635,027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:,027e0000000300a901
731,02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:,02de000000050004020003
1216,04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:,04c30000000300d801
4521,0300001f02f080320100004b08000e00000401120a10020002000384000000:0300001b02f080320300004b080002000600000401ff0400103200|0300001f02f080320100004c08000e00000401120a10020002000284000000:0300001b02f080320300004c080002000600000401ff0400100000|0300001f02f080320100004d08000e00000401120a10020003000384000000:,0300001902f080320300004d08000200040000040105000004
1502,05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:,05e1000000050003020000
4758,0300001f02f080320100003809000e00000401120a10020002000384000000:0300001b02f0803203000038090002000600000401ff0400100000|0300001f02f080320100003909000e00000401120a10020002000284000100:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff0400100000
866,036300000006000200000001:036300000003008202|036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:,036500000003009002
1557,061600000006000300000001:0616000000050003020000|061700000006000300010001:0617000000050003020000|0618000000060003002f0001:,061800000003008302
47,003000000006000400020001:0030000000050004020003|003100000006000400030001:0031000000050004020000|003200000006000400010001:,0032000000050004020000
1987,07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:07c5000000050003020000|07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:,07c60000000300ed01
2511,0300001f02f080320100007100000e00000401120a10020002000084000000:0300001b02f0803203000071000002000600000401ff0400100000|0300001f02f080320100007200000e00000401120a10020002000184000110:0300001902f080320300007200000200040000040105000004|0300001f02f080320100007300000e00000401120a10020002000084000000:,0300001b02f0803203000073000002000600000401ff0400100000
1341,053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:,054000000003008502
56,003900000006000300120001:003900000003008302|003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:,003b0000000300aa01
4232,0300001f02f080320100002a07000e00000401120a10020002000284000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002002984000000:0300001902f080320300002b0700020004000004010a000004|0300001f02f080320100002c07000e00000401120a10020002000384000000:,0300001b02f080320300002c070002000600000401ff0400103200
2327,091800000006000400010001:0918000000050004020000|091900000006000300320001:091900000003008302|091a00000006000400000001:,091a000000050004020002
373,017600000006000400000001:0176000000050004020002|017700000006000400030001:0177000000050004020000|017800000006000400020001:,0178000000050004020003
2131,0854000000060005000b0000:085400000003008502|085500000006000400000001:0855000000050004020002|085600000006000400020001:,0856000000050004020003
4639,0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100000|0300001f02f08032010000c208000e00000401120a10020002000184000000:0300001b02f08032030000c2080002000600000401ff0400100000|0300001f02f08032010000c308000e00000401120a10020002000284000088:,0300001902f08032030000c308000200040000040105000004
2499,0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:,0300001b02f0803203000067000002000600000401ff0400100000
2168,087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:,087b000000050004020000
2527,0300001f02f080320100008100000e00000401120a10020002000184000050:0300001902f080320300008100000200040000040105000004|0300001f02f080320100008200000e00000401120a10020002000184000000:0300001b02f0803203000082000002000600000401ff0400103200|0300001f02f080320100008300000e00000401120a10020002000284000000:,0300001b02f0803203000083000002000600000401ff0400100000
2509,0300001f02f080320100006f00000e00000401120a10020002000384000000:0300001b02f080320300006f000002000600000401ff0400103200|0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000084000000:,0300001b02f0803203000071000002000600000401ff0400100000
2170,087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:,087d000000050004020003
3327,0300001f02f08032010000a103000e00000401120a10020002001f84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020002000384000000:0300001b02f08032030000a2030002000600000401ff0400103200|0300001f02f08032010000a303000e00000401120a10020002000184000000:,0300001b02f08032030000a3030002000600000401ff0400103200
1177,049a00000006000400010001:049a000000050004020000|049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:,049c0000000300e001
3189,0300001f02f080320100001703000e00000401120a10020002000384000000:0300001b02f0803203000017030002000600000401ff0400103200|0300001f02f080320100001803000e00000401120a10020002000284000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:,0300001b02f0803203000019030002000600000401ff0400103200
3196,0300001f02f080320100001e03000e00000401120a10020002000284000000:0300001b02f080320300001e030002000600000401ff0400100000|0300001f02f080320100001f03000e00000401120a10020002000184000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000384000000:,0300001b02f0803203000020030002000600000401ff0400103200
2035,07f4000000090010002a0001020040:07f400000003009002|07f50000000600050000ff00:07f500000003008502|07f600000006000400020001:,07f6000000050004020003
4200,0300001f02f080320100000a07000e00000401120a10020002000184000000:0300001b02f080320300000a070002000600000401ff0400100000|0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:,0300001b02f080320300000c070002000600000401ff0400100000
2676,0300001f02f080320100001601000e00000401120a10020002000284000000:0300001b02f0803203000016010002000600000401ff0400100000|0300001f02f080320100001701000e00000401120a100200020001840000a0:0300001902f080320300001701000200040000040105000004|0300001f02f080320100001801000e00000401120a10020002000184000000:,0300001b02f0803203000018010002000600000401ff0400100000
1666,068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:,0685000000050004020002
4179,0300001f02f08032010000f506000e00000401120a10020002000084000000:0300001b02f08032030000f5060002000600000401ff0400100000|0300001f02f08032010000f606000e00000401120a10020002000384000000:0300001b02f08032030000f6060002000600000401ff0400103200|0300001f02f08032010000f706000e00000401120a10020002000184000000:,0300001b02f08032030000f7060002000600000401ff0400100000
4449,0300001f02f080320100000308000e00000401120a10020002000184000000:0300001b02f0803203000003080002000600000401ff0400103200|0300001f02f080320100000408000e00000401120a10020004000284000000:0300001902f080320300000408000200040000040105000004|0300001f02f080320100000508000e00000401120a10020002000384000000:,0300001b02f0803203000005080002000600000401ff0400100000
1489,05d200000006000400000001:05d2000000050004020002|05d300000006000300000001:05d3000000050003020000|05d400000006000200000001:,05d400000003008202
4508,0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff0400100000|0300001f02f080320100003f08000e00000401120a10020002000184000000:0300001b02f080320300003f080002000600000401ff0400103200|0300001f02f080320100004008000e00000401120a10020002000384000000:,0300001b02f0803203000040080002000600000401ff0400103200
2809,0300001f02f080320100009b01000e00000401120a10020002000284000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000084000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000184000000:,0300001b02f080320300009d010002000600000401ff0400103200
2500,0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:0300001b02f0803203000067000002000600000401ff0400100000|0300001f02f080320100006800000e00000401120a10020002000084000000:,0300001b02f0803203000068000002000600000401ff0400100000
3489,0300001f02f080320100004304000e00000401120a10020002000184000000:0300001b02f0803203000043040002000600000401ff0400100000|0300001f02f080320100004404000e00000401120a10020004000384000000:0300001902f080320300004404000200040000040105000004|0300001f02f080320100004504000e00000401120a10020002000284000000:,0300001b02f0803203000045040002000600000401ff0400100000
1636,066500000006000400190001:066500000003008402|06660000000600050000ff00:066600000003008502|066700000006000300010001:,0667000000050003020000
3232,0300001f02f080320100004203000e00000401120a10020007000284000000:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:,0300001b02f0803203000044030002000600000401ff0400100000
4408,0300001f02f08032010000da07000e00000401120a10020002000084000000:0300001b02f08032030000da070002000600000401ff0400100000|0300001f02f08032010000db07000e00000401120a10020002000184000000:0300001b02f08032030000db070002000600000401ff0400100000|0300001f02f08032010000dc07000e00000401120a10020002000684000000:,0300001902f08032030000dc0700020004000004010a000004
360,016900000006000200000001:016900000003008202|016a00000006000400030001:016a000000050004020000|016b00000006000400000001:,016b000000050004020002
4510,0300001f02f080320100004008000e00000401120a10020002000384000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a1002000a000384000000:0300001902f080320300004108000200040000040105000004|0300001f02f080320100004208000e00000401120a10020002000284000000:,0300001b02f0803203000042080002000600000401ff0400100000
2449,0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000184000000:,0300001b02f0803203000035000002000600000401ff0400103200
841,034a0000000a00861934d6cfe8528cbb:034a00000003008601|034b00000006000400000001:034b000000050004020002|034c00000006000400020001:,034c000000050004020003
4590,0300001f02f080320100009008000e00000401120a10020001000384000000:0300001a02f0803203000090080002000500000401ff04000800|0300001f02f080320100009108000e00000401120a10020002000184000000:0300001b02f0803203000091080002000600000401ff0400103200|0300001f02f080320100009208000e00000401120a10020002000084000000:,0300001b02f0803203000092080002000600000401ff0400100000
1796,070500000006000200000001:070500000003008202|070600000006000400010001:0706000000050004020000|070700000006000500000000:,070700000003008502
4736,0300001f02f080320100002209000e00000401120a10020002000184000000:0300001b02f0803203000022090002000600000401ff0400103200|0300001f02f080320100002309000e00000401120a10020002000384000000:0300001b02f0803203000023090002000600000401ff0400103200|0300001f02f080320100002409000e00000401120a10020002000284000000:,0300001b02f0803203000024090002000600000401ff0400100000
1027,040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:,040600000003008202
3985,0300001f02f080320100003306000e00000401120a10020002001784000000:0300001902f08032030000330600020004000004010a000004|0300001f02f080320100003406000e00000401120a10020002000384000000:0300001b02f0803203000034060002000600000401ff0400103200|0300001f02f080320100003506000e00000401120a10020002000084000000:,0300001b02f0803203000035060002000600000401ff0400100000
235,00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:,00ee000000050003020000
3612,0300001f02f08032010000be04000e00000401120a10020002000084000000:0300001b02f08032030000be040002000600000401ff0400100000|0300001f02f08032010000bf04000e00000401120a10020002000184000000:0300001b02f08032030000bf040002000600000401ff0400100000|0300001f02f08032010000c004000e00000401120a10020002000384000000:,0300001b02f08032030000c0040002000600000401ff0400103200
4215,0300001f02f080320100001907000e00000401120a10020002000384000000:0300001b02f0803203000019070002000600000401ff0400103200|0300001f02f080320100001a07000e00000401120a10020002000184000000:0300001b02f080320300001a070002000600000401ff0400103200|0300001f02f080320100001b07000e00000401120a10020002000084000000:,0300001b02f080320300001b070002000600000401ff0400100000
561,023200000006000300010001:0232000000050003020000|023300000006000200000001:023300000003008202|023400000006000400020001:,0234000000050004020003
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:0432000000050004020000|043300000006000400020001:,0433000000050004020003
2957,0300001f02f080320100002f02000e00000401120a10020002000284000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002000184000000:0300001b02f0803203000030020002000600000401ff0400103200|0300001f02f080320100003102000e00000401120a10020002000084000178:,0300001902f080320300003102000200040000040105000004
3792,0300001f02f080320100007205000e00000401120a10020002000084000000:0300001b02f0803203000072050002000600000401ff0400100000|0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100000|0300001f02f080320100007405000e00000401120a10020002002484000000:,0300001902f08032030000740500020004000004010a000004
1033,040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:,040c000000050004020003
2278,08e700000006000300000001:08e7000000050003020000|08e800000006000400020001:08e8000000050004020003|08e90000000a00817fd760581ce941fe:,08e900000003008101
3759,0300001f02f080320100005105000e00000401120a10020002000184000000:0300001b02f0803203000051050002000600000401ff0400103200|0300001f02f080320100005205000e00000401120a10020002000384000000:0300001b02f0803203000052050002000600000401ff0400103200|0300001f02f080320100005305000e00000401120a10020002000284000000:,0300001b02f0803203000053050002000600000401ff0400100000
2670,0300001f02f080320100001001000e00000401120a10020002000284000000:0300001b02f0803203000010010002000600000401ff0400100000|0300001f02f080320100001101000e00000401120a10020002000184000000:0300001b02f0803203000011010002000600000401ff0400100000|0300001f02f080320100001201000e00000401120a10020004000284000000:,0300001902f080320300001201000200040000040105000004
2032,07f100000006000400030001:07f1000000050004020000|07f200000006000300000001:07f2000000050003020000|07f300000006000400010001:,07f3000000050004020000
1862,0747000000060002002b0001:074700000003008202|074800000006000300010001:0748000000050003020000|074900000006000300000001:,0749000000050003020000
1249,04e200000006000300000001:04e2000000050003020000|04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:,04e400000003008502
4146,0300001f02f08032010000d406000e00000401120a10020002000184000000:0300001b02f08032030000d4060002000600000401ff0400103200|0300001f02f08032010000d506000e00000401120a10020009000084000000:0300001902f08032030000d506000200040000040105000004|0300001f02f08032010000d606000e00000401120a10020002000084000000:,0300001b02f08032030000d6060002000600000401ff0400100000
2230,08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:,08b900000003008202
124,007d00000006000300010001:007d000000050003020000|007e00000006000400020001:007e000000050004020003|007f00000006000400010001:,007f000000050004020000
4034,0300001f02f080320100006406000e00000401120a10020005000384000000:0300001902f080320300006406000200040000040105000004|0300001f02f080320100006506000e00000401120a10020002000384000000:0300001b02f0803203000065060002000600000401ff0400103200|0300001f02f080320100006606000e00000401120a10020002000284000000:,0300001b02f0803203000066060002000600000401ff0400100000
2811,0300001f02f080320100009d01000e00000401120a10020002000184000000:0300001b02f080320300009d010002000600000401ff0400103200|0300001f02f080320100009e01000e00000401120a10020002000384000000:0300001b02f080320300009e010002000600000401ff0400100000|0300001f02f080320100009f01000e00000401120a10020002000084000148:,0300001902f080320300009f01000200040000040105000004
1374,055f00000006000400000001:055f000000050004020002|056000000006000400020001:0560000000050004020003|05610000000600050000ff00:,056100000003008502
121,007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:007a0000000300b701|007b00000006000400000001:007b000000050004020002|007c00000006000500000000:,007c00000003008502
928,03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:,03a300000003008502
689,02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:,02b400000003009002
637,027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:,0280000000050004020003
3478,0300001f02f080320100003804000e00000401120a10020002000084000000:0300001b02f0803203000038040002000600000401ff0400100000|0300001f02f080320100003904000e00000401120a10020002000384000030:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000184000000:,0300001b02f080320300003a040002000600000401ff0400100000
4348,0300001f02f080320100009e07000e00000401120a10020002000384000000:0300001b02f080320300009e070002000600000401ff0400100000|0300001f02f080320100009f07000e00000401120a10020002001684000000:0300001902f080320300009f0700020004000004010a000004|0300001f02f08032010000a007000e00000401120a10020002000284000000:,0300001b02f08032030000a0070002000600000401ff0400100000
3206,0300001f02f080320100002803000e00000401120a10020002000384000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000284000060:,0300001902f080320300002a03000200040000040105000004
3534,0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000384000000:,0300001b02f0803203000072040002000600000401ff0400103200
1210,04bb00000006000400020001:04bb000000050004020003|04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:,04bd000000050003020000
428,01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:,01af000000050004020000
1696,06a1000000090010002d000102001f:06a100000003009002|06a200000006000200000001:06a200000003008202|06a300000006000400030001:,06a3000000050004020000
3425,0300001f02f080320100000304000e00000401120a10020002000084000000:0300001b02f0803203000003040002000600000401ff0400100000|0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000284000000:,0300001b02f0803203000005040002000600000401ff0400100000
1262,04ef00000006000400010001:04ef000000050004020000|04f000000006000200310001:04f000000003008202|04f100000006000200000001:,04f100000003008202
1811,07140000000600050000ff00:071400000003008502|071500000006000400020001:0715000000050004020003|071600000006000400030001:,0716000000050004020000
4423,0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100000|0300001f02f08032010000ea07000e00000401120a100200020002840000e8:0300001902f08032030000ea07000200040000040105000004|0300001f02f08032010000eb07000e00000401120a10020002000284000000:,0300001b02f08032030000eb070002000600000401ff0400100000
1268,04f500000006000400000001:04f5000000050004020002|04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:,04f7000000050004020000
2237,08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:08bf00000003008302|08c000000006000300000001:,08c0000000050003020000
2154,086b000000060003000f0001:086b00000003008302|086c00000006000400030001:086c000000050004020000|086d00000006000400020001:,086d000000050004020003
4301,0300001f02f080320100006f07000e00000401120a10020002000184000000:0300001b02f080320300006f070002000600000401ff0400100000|0300001f02f080320100007007000e00000401120a10020002000284000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a10020002002f84000000:,0300001902f08032030000710700020004000004010a000004
4126,0300001f02f08032010000c006000e00000401120a10020002000184000000:0300001b02f08032030000c0060002000600000401ff0400103200|0300001f02f08032010000c106000e00000401120a10020002000384000000:0300001b02f08032030000c1060002000600000401ff0400100000|0300001f02f08032010000c206000e00000401120a10020002000284000000:,0300001b02f08032030000c2060002000600000401ff0400100000
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:06b200000003008202|06b300000006000400020001:,06b3000000050004020003
2576,0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300001f02f08032010000b400000e00000401120a10020002000184000000:,0300001b02f08032030000b4000002000600000401ff0400100000
4094,0300001f02f08032010000a006000e00000401120a10020002000184000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002000384000000:0300001b02f08032030000a1060002000600000401ff0400103200|0300001f02f08032010000a206000e00000401120a10020002000284000000:,0300001b02f08032030000a2060002000600000401ff0400100000
3850,0300001f02f08032010000ac05000e00000401120a10020002000084000020:0300001902f08032030000ac05000200040000040105000004|0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020002000284000000:,0300001b02f08032030000ae050002000600000401ff0400100000
