,source_text,target_text
883,037500000006000100000001:03750000000400010101|037600000006000500000000:037600000006000500000000|03770000000600060022001e:037700000003008602|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:,037b0000000400010100
522,020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:020e000000050003020003|020f00000006000600000015:020f00000006000600000015|021000000006000400000004:02100000000b0004080000000000000000|02110000000600050000ff00:02110000000600050000ff00|021200000006000400270001:,021200000003008402
245,00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:,00fc0000000600050000ff00
258,010300000006000100000001:01030000000400010101|010400000006000300150001:010400000003008302|010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:010600000006000500000000|010700000006000600000009:010700000006000600000009|010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:,01090000000300be01
679,02a900000006000600000002:02a900000006000600000002|02aa0000000600050025ff00:02aa00000003008502|02ab0000000600050000ff00:02ab0000000600050000ff00|02ac00000006000400000004:02ac0000000b0004089c6e38451901c028|02ad00000006000300000001:02ad000000050003020002|02ae0000001200c18c1744eea610a89219c0337854f50bb9:02ae00000003004101|02af00000006000500000000:,02af00000006000500000000
431,01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:,01b700000006000500000000
841,034b0000000a0079386cfadf91a62328:034b0000000300f901|034c00000006000100000001:034c0000000400010100|034d000000060006001b0013:034d00000003008602|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000600000021:034f00000006000600000021|03500000001a005c4c3e45da7f1f289bc9ffa8a5d683d6365d22f04c84267b44:03500000000300dc01|03510000000600060016001e:,035100000003008602
1095,044900000006000300000001:0449000000050003020029|044a00000006000100000001:044a0000000400010101|044b0000000600050000ff00:044b0000000600050000ff00|044c0000000600060000002f:044c0000000600060000002f|044d00000006000500000000:044d00000006000500000000|044e00000006000400000004:044e0000000b0004080000000000000000|044f00000006000300000001:,044f00000005000302002f
1006,03f000000006000100000001:03f00000000400010101|03f10000000600060000002c:03f10000000600060000002c|03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:03f200000003001201|03f300000006000100000001:03f30000000400010101|03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:,03f600000006000500000000
923,039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:03a00000000300bc01|03a100000006000400000004:03a10000000b000408e88a9c4bd103c09f|03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:,03a30000000600050000ff00
535,021900000006000500000000:021900000006000500000000|021a000000060006002f001e:021a00000003008602|021b00000006000400000004:021b0000000b0004080000000000000000|021c00000006000600000030:021c00000006000600000030|021d00000006000500250000:021d00000003008502|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:,021f0000000400010100
286,011f00000006000100000001:011f0000000400010100|012000000006000600000000:012000000006000600000000|012100000006000100000001:01210000000400010100|0122000000060006000a0007:012200000003008602|01230000000600050000ff00:01230000000600050000ff00|01240000001200d27cd5c342670572ea4491cde7ea6bb00c:012400000003005201|012500000006000400000004:,01250000000b0004080000000000000000
259,010400000006000300150001:010400000003008302|010500000006000400000004:01050000000b000408f53d8cf7c189c0b4|010600000006000500000000:010600000006000500000000|010700000006000600000009:010700000006000600000009|010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:,010a0000000400010100
129,00820000000600050000ff00:00820000000600050000ff00|008300000006000600000030:008300000006000600000030|008400000006000400000004:00840000000b0004084ffd5f4e1c21c0bb|00850000001a00efe8430cf70b2ca00ff7dd38192a8f1897dd6022815c6572c6:008500000003006f01|008600000006000300000001:0086000000050003020030|008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:,00880000000600050000ff00
381,017f00000006000300000001:017f00000005000302000e|01800000000600050000ff00:01800000000600050000ff00|01810000000600060000001f:01810000000600060000001f|018200000006000400000004:01820000000b000408540f650f9d77c0a6|01830000000600050000ff00:01830000000600050000ff00|01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:,018500000003008502
1171,049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:0499000000050003020009|049a0000000a0078db504c93dea44bbf:049a0000000300f801|049b00000006000100000001:,049b0000000400010100
336,015100000006000300110001:015100000003008302|015200000006000600000012:015200000006000600000012|015300000006000300000001:0153000000050003020012|01540000001a00f31dd7bb163c9d2854113359ab02bed914d1dc2020409ef90e:015400000003007301|01550000000600050000ff00:01550000000600050000ff00|015600000006000400000004:01560000000b00040819fc8b387fa5c08e|015700000006000100000001:,01570000000400010101
533,021700000006000100000001:02170000000400010101|021800000006000600000006:021800000006000600000006|021900000006000500000000:021900000006000500000000|021a000000060006002f001e:021a00000003008602|021b00000006000400000004:021b0000000b0004080000000000000000|021c00000006000600000030:021c00000006000600000030|021d00000006000500250000:,021d00000003008502
357,016600000006000300000001:0166000000050003020010|016700000006000600000027:016700000006000600000027|016800000006000500120000:016800000003008502|016900000006000100000001:01690000000400010101|016a0000001a00854150d2b3f63ad509e139ec66ef7517c365fb006101259248:016a00000003000501|016b00000006000500000000:016b00000006000500000000|016c00000006000400000004:,016c0000000b0004080000000000000000
809,032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:032d00000003000f01|032e00000006000100000001:032e0000000400010100|032f00000006000500000000:032f00000006000500000000|033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:,033100000003008602
735,02e1000000060005000e0000:02e100000003008502|02e20000000600060000002e:02e20000000600060000002e|02e300000006000400000004:02e30000000b000408ec20c2a3e5d5c0b8|02e400000006000300000001:02e400000005000302002e|02e500000006000100000001:02e50000000400010101|02e60000000a004d1c041da04854caf2:02e60000000300cd01|02e700000006000300000001:,02e700000005000302002e
428,01ae00000006000600000010:01ae00000006000600000010|01af00000006000100000001:01af0000000400010100|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:,01b40000000b0004080000000000000000
131,008400000006000400000004:00840000000b0004084ffd5f4e1c21c0bb|00850000001a00efe8430cf70b2ca00ff7dd38192a8f1897dd6022815c6572c6:008500000003006f01|008600000006000300000001:0086000000050003020030|008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:00880000000600050000ff00|008900000006000100000001:00890000000400010101|008a0000000600050032ff00:,008a00000003008502
898,038400000006000100000001:03840000000400010100|038500000006000400000004:03850000000b0004080000000000000000|03860000001a0044a3c04e62218786ec5aeaeb704d2dd4584286330bb7ddfc49:03860000000300c401|038700000006000300000001:0387000000050003020026|0388000000120094d18648dbda99c6efebe3b2ba7364971c:038800000003001401|03890000000600060000001d:03890000000600060000001d|038a00000006000500000000:,038a00000006000500000000
97,006200000006000600220029:006200000003008602|006300000006000400000004:00630000000b000408e88a9c4bd103c07f|006400000006000500000000:006400000006000500000000|006500000006000300000001:006500000005000302000d|006600000006000100000001:00660000000400010100|00670000000a002fefa065775f8afeb2:00670000000300af01|006800000006000100110001:,006800000003008102
1105,04530000000600060000000b:04530000000600060000000b|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:045600000003006201|045700000006000600020030:045700000003008602|04580000000600050000ff00:04580000000600050000ff00|045900000006000300000001:,045900000005000302000b
636,027e00000006000300000001:027e000000050003020023|027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:,028400000006000600000006
753,02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:,02f900000003008402
539,021d00000006000500250000:021d00000003008502|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:02200000000600050000ff00|022100000006000300000001:0221000000050003020030|02220000001a00c6e872be70bdabd7995dfe3296f7ea7ac118313c11e455142b:022200000003004601|0223000000060001001c0001:,022300000003008102
781,030f00000006000100000001:030f0000000400010101|03100000000600060007000e:031000000003008602|0311000000060001001e0001:031100000003008102|03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:031200000003001e01|031300000006000600000015:031300000006000600000015|031400000006000300000001:0314000000050003020015|03150000000600050000ff00:,03150000000600050000ff00
1033,040b00000006000100000001:040b0000000400010101|040c00000006000500000000:040c00000006000500000000|040d00000006000300000001:040d00000005000302002f|040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000023:040f00000006000600000023|041000000006000100030001:041000000003008102|041100000006000500000000:,041100000006000500000000
221,00de00000006000600000016:00de00000006000600000016|00df00000006000400000004:00df0000000b0004080000000000000000|00e000000006000600320008:00e000000003008602|00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:,00e400000003008302
989,03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:03e10000000300f101|03e20000000600050000ff00:03e20000000600050000ff00|03e30000001200d078a7e920a2f3b06669312de74cceea50:03e300000003005001|03e400000006000300090001:03e400000003008302|03e500000006000600000031:,03e500000006000600000031
359,016800000006000500120000:016800000003008502|016900000006000100000001:01690000000400010101|016a0000001a00854150d2b3f63ad509e139ec66ef7517c365fb006101259248:016a00000003000501|016b00000006000500000000:016b00000006000500000000|016c00000006000400000004:016c0000000b0004080000000000000000|016d00000006000400000004:016d0000000b0004080000000000000000|016e00000006000300000001:,016e000000050003020027
