,source_text,target_text
2045,07ff00000006000300000002:07ff00000007000304000d0017|08000000001200f38e56fe8fde72ed8a178d89a3eb645822:,080000000003007301
1359,055100000006000100000001:05510000000400010101|055200000006000300020001:,055200000005000302000f
2016,07e200000006000100000001:07e20000000400010100|07e300000006000300000002:,07e30000000700030400040001
3153,0c540000000a00d6e5d0fceffe7756d7:0c5400000003005601|0c5500000006000600020005:,0c5500000006000600020005
1671,068900000006000400160001:068900000003008402|068a0000000b00100000000204000f0005:,068a00000006001000000002
2878,0b4100000006000100140001:0b4100000003008102|0b4200000006000300020001:,0b42000000050003020010
1980,07be000000060001002d0001:07be00000003008102|07bf0000000b00100000000204002b0024:,07bf00000006001000000002
935,03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:,03aa00000003008402
1250,04e40000000600060002001c:04e40000000600060002001c|04e500000006000300020001:,04e500000005000302001c
1991,07c900000006000300000002:07c900000007000304001f0000|07ca00000006000400000004:,07ca0000000b00040834ad05297edd4056
2496,09c2000000060001001e0001:09c200000003008102|09c300000006000500000000:,09c300000006000500000000
3128,0c3b00000006000400210001:0c3b00000003008402|0c3c00000006000300000002:,0c3c00000007000304001a001d
880,037200000006000400000004:03720000000b0004080000000000000000|037300000006000500000000:,037300000006000500000000
1706,06ac00000006000300000002:06ac0000000700030400090014|06ad00000006000500000000:,06ad00000006000500000000
1037,040f00000006000500140000:040f00000003008502|04100000000b00100000000204001c002f:,041000000006001000000002
1287,05090000000a0022dc7e979e41620ed4:05090000000300a201|050a00000006000400000004:,050a0000000b0004080000000000000000
188,00bd00000006000100000001:00bd0000000400010100|00be00000006000600020004:,00be00000006000600020004
2680,0a7b000000060001001b0001:0a7b00000003008102|0a7c00000006000400000004:,0a7c0000000b0004087acd94314713c082
2324,091600000006000100000001:09160000000400010100|091700000006000300020001:,091700000005000302000d
1401,057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:,057c0000000b0004080000000000000000
2052,08060000000600050000ff00:08060000000600050000ff00|080700000006000400000004:,08070000000b00040834ae05297eddc036
2806,0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:0af90000000300bf01|0afa00000006000100000001:,0afa0000000400010101
14,000f0000000b0010000000020400290006:000f00000006001000000002|001000000006000500000000:,001000000006000500000000
3039,0be20000000600050000ff00:0be20000000600050000ff00|0be300000006000300000002:,0be30000000700030400080008
3280,0cd30000000b0010000000020400070029:0cd300000006001000000002|0cd400000006000300000002:,0cd40000000700030400070029
3522,0dc50000000a00f98465ce7e3b652800:0dc500000003007901|0dc60000000600050000ff00:,0dc60000000600050000ff00
355,0164000000060004002e0001:016400000003008402|01650000000600060002000d:,01650000000600060002000d
866,036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:,036500000006001000000002
3363,0d2600000006000300020001:0d26000000050003020017|0d2700000006000400000004:,0d270000000b00040827d024f28ee9c065
1659,067d0000000b0010000000020400060026:067d00000006001000000002|067e0000000600060002002a:,067e0000000600060002002a
2832,0b1300000006000300230001:0b1300000003008302|0b1400000006000300020001:,0b1400000005000302002a
1132,046e00000006000300020001:046e00000005000302002c|046f0000000600050000ff00:,046f0000000600050000ff00
599,02580000000b00100000000204000b0029:025800000006001000000002|025900000006000100000001:,02590000000400010100
2807,0afa00000006000100000001:0afa0000000400010101|0afb0000000b00100000000204002f0024:,0afb00000006001000000002
612,026500000006000300000002:02650000000700030400190009|02660000000b0010000000020400250012:,026600000006001000000002
287,012000000006000100000001:01200000000400010101|01210000000600060002001a:,01210000000600060002001a
3203,0c8600000006000300000002:0c860000000700030400210011|0c8700000006000100000001:,0c870000000400010101
3416,0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:,0d5c00000003008502
1237,04d700000006000600020001:04d700000006000600020001|04d80000000b001000000002040031001a:,04d800000006001000000002
3106,0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:0c2500000003000a01|0c2600000006000300280001:,0c2600000003008302
329,014a00000006000400000004:014a0000000b00040874fc663c2ea0c07b|014b00000006000100000001:,014b0000000400010101
3591,0e0a0000001a00c63e2cf64c3ea6c1da10c9829e69358ce40b0e910626f9b41c:0e0a00000003004601|0e0b00000006000300000002:,0e0b0000000700030400170005
219,00dc00000006000500000000:00dc00000006000500000000|00dd00000006000400000004:,00dd0000000b0004080000000000000000
2413,096f00000006000100000001:096f0000000400010100|097000000006000400000004:,09700000000b0004080000000000000000
1269,04f70000000a00b42f9e3bb1beecbfab:04f700000003003401|04f80000000b001000000002040027002d:,04f800000006001000000002
1651,06750000001200562a147ab490ce1e9f05fea5d81c1558e1:06750000000300d601|067600000006000300000002:,067600000007000304000e0015
2631,0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:,0a4b00000003008602
684,02ad00000006000400000004:02ad0000000b0004080000000000000000|02ae00000006000300000002:,02ae000000070003040003002a
878,03700000000a00b824d6353993ea4be5:037000000003003801|037100000006000100000001:,03710000000400010100
1246,04e00000000600060002001e:04e00000000600060002001e|04e100000006000100000001:,04e10000000400010100
3140,0c4700000006000400000004:0c470000000b0004080000000000000000|0c480000000600050000ff00:,0c480000000600050000ff00
1421,058f0000000b00100000000204002b001c:058f00000006001000000002|059000000006000300020001:,059000000005000302002b
2239,08c100000006000400000004:08c10000000b000408e781c3dedf254040|08c200000006000300000002:,08c20000000700030400170003
2795,0aee0000001a007a218211924d342baeddc3be4caa1806e47e3f5f3b9a3a6cef:0aee0000000300fa01|0aef00000006000100000001:,0aef0000000400010101
3124,0c370000000a00c3195de97104d0fc50:0c3700000003004301|0c3800000006000400000004:,0c380000000b0004080000000000000000
334,014f0000000600060002000b:014f0000000600060002000b|015000000006000100000001:,01500000000400010101
3526,0dc900000006000400000004:0dc90000000b000408e782c3dedf25c060|0dca00000006000300020001:,0dca000000050003020021
3499,0dae00000006000100000001:0dae0000000400010100|0daf00000006000500000000:,0daf00000006000500000000
2383,095100000006000400000004:09510000000b000408ee8e7620b6a6c06a|095200000006000100000001:,09520000000400010101
2078,082000000006000400040001:082000000003008402|08210000000b00100000000204002c0009:,082100000006001000000002
2335,09210000000a00a9d6dbc735e1628bef:092100000003002901|092200000006000300000002:,0922000000070003040013001f
3233,0ca40000001200e47ef571114068556f051a0cbdd08e45bd:0ca400000003006401|0ca500000006000300000002:,0ca5000000070003040018001b
3589,0e080000000b0010000000020400170005:0e0800000006001000000002|0e09000000060006001e0005:,0e0900000003008602
3517,0dc000000006000300020001:0dc000000005000302002d|0dc100000006000100000001:,0dc10000000400010100
2255,08d100000006000300000002:08d100000007000304000d002d|08d200000006000500080000:,08d200000003008502
1348,054600000006000100000001:05460000000400010100|05470000000a00139775000d620808cf:,054700000003009301
2511,09d1000000060001000c0001:09d100000003008102|09d200000006000400000004:,09d20000000b0004080000000000000000
1865,074b00000006000500000000:074b00000006000500000000|074c00000006000400000004:,074c0000000b0004080000000000000000
3453,0d8000000006000300000002:0d8000000007000304001d001c|0d8100000006000100000001:,0d810000000400010101
569,023a00000006000300000002:023a000000070003040011000c|023b00000006000500000000:,023b00000006000500000000
1870,075000000006000300000002:07500000000700030400240015|075100000006000100180001:,075100000003008102
591,02500000000600060002001e:02500000000600060002001e|02510000000600050002ff00:,025100000003008502
2960,0b930000000b0010000000020400240023:0b9300000006001000000002|0b9400000006000300140001:,0b9400000003008302
3528,0dcb000000060006002a000c:0dcb00000003008602|0dcc0000001200d9416a12171f23ea46f7444e92a999efbf:,0dcc00000003005901
890,037c00000006000100000001:037c0000000400010100|037d00000006000300200001:,037d00000003008302
1554,06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:,061500000007000304001f002c
382,017f00000006000300020001:017f00000005000302000a|018000000006000100000001:,01800000000400010101
1985,07c30000000600050000ff00:07c30000000600050000ff00|07c400000006000100000001:,07c40000000400010101
1396,057600000006000300000002:0576000000070003040023002a|057700000006000100000001:,05770000000400010100
2839,0b1a0000000b001000000002040007000c:0b1a00000006001000000002|0b1b00000006000100070001:,0b1b00000003008102
2525,09e00000000b0010000000020400090009:09e000000006001000000002|09e100000006000400000004:,09e10000000b000408232a002eae8dc05c
1690,069c0000000600060002002f:069c0000000600060002002f|069d0000000600060002001b:,069d0000000600060002001b
1157,048700000006000300020001:048700000005000302001d|0488000000060001000a0001:,048800000003008102
2122,084c00000006000300000002:084c0000000700030400120020|084d00000006000100000001:,084d0000000400010101
967,03c9000000060003001e0001:03c900000003008302|03ca00000006000600020021:,03ca00000006000600020021
549,022600000006000400000004:02260000000b0004089b9906e1fe7c400d|02270000000600060002002a:,02270000000600060002002a
2763,0ace000000060001002f0001:0ace00000003008102|0acf00000006000100000001:,0acf0000000400010101
3459,0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:,0d870000000600050000ff00
701,02be0000000b0010000000020400080008:02be00000006001000000002|02bf00000006000300020001:,02bf000000050003020018
2683,0a7e0000000b00100000000204000e0016:0a7e00000006001000000002|0a7f0000000a00d9bcad2682c19c918f:,0a7f00000003005901
