,source_text,target_text
2101,083600000006000400000004:08360000000b0004080e7fc932d7d4c162|083700000006000600004f93:,083700000006000600004f93
2736,0ab100000006000600008d41:0ab100000006000600008d41|0ab200000006000400000004:,0ab20000000b000408692e6f4458b3c1ed
1821,071e00000006000400000004:071e0000000b0004083a5071dada20c1dd|071f00000006000600007f0f:,071f00000006000600007f0f
484,01e500000006000600006982:01e500000006000600006982|01e600000006000400000004:,01e60000000b000408dd307b845f73c1e0
2646,0a570000000600060000280b:0a570000000600060000280b|0a5800000006000400000004:,0a580000000b000408c2921ef6dde5c1b2
732,02dd0000000600060000ab74:02dd0000000600060000ab74|02de00000006000400000004:,02de0000000b000408bf55e3d79e36c1f5
1250,04e30000000600060000c2fc:04e30000000600060000c2fc|04e400000006000400000004:,04e40000000b000408f9b87ea2f58ec1fb
2954,0b8b000000060006000039d3:0b8b000000060006000039d3|0b8c00000006000400000004:,0b8c0000000b000408df654c85abdfc1c3
2415,097000000006000400000004:09700000000b000408a41d86e521c7c1bb|09710000000600060000e3c9:,09710000000600060000e3c9
2214,08a700000006000600009f40:08a700000006000600009f40|08a800000006000400000004:,08a80000000b0004083eff2dcea675c1f2
1276,04fd00000006000600002b89:04fd00000006000600002b89|04fe00000006000400000004:,04fe0000000b000408a128ebda4d11c1b6
2149,086600000006000400000004:08660000000b000408fe0602ad8473c205|086700000006000600000473:,086700000006000600000473
2502,09c70000000600060000cfd6:09c70000000600060000cfd6|09c800000006000400000004:,09c80000000b000408003c933ec42bc1ff
329,014a00000006000400000004:014a0000000b000408597e0f959452c201|014b00000006000600003e89:,014b00000006000600003e89
2070,08170000000600060000a890:08170000000600060000a890|081800000006000400000004:,08180000000b000408d1a3b897e52dc1f4
1405,057e00000006000400000004:057e0000000b000408da5799987ea3c201|057f0000000600060000f889:,057f0000000600060000f889
186,00bb0000000600060000c8de:00bb0000000600060000c8de|00bc00000006000400000004:,00bc0000000b000408d5c4fe9aabf7c1fd
51,003400000006000400000004:00340000000b000408eab9a32c7d2dc207|00350000000600060000a65d:,00350000000600060000a65d
2021,07e600000006000400000004:07e60000000b000408fb6373962d8dc1f7|07e700000006000600005751:,07e700000006000600005751
1299,051400000006000400000004:05140000000b000408d5fc01a825d9c1da|051500000006000600005acc:,051500000006000600005acc
357,016600000006000400000004:01660000000b0004088b76c12ae051c1fc|0167000000060006000000d1:,0167000000060006000000d1
2342,092700000006000600003b89:092700000006000600003b89|092800000006000400000004:,09280000000b000408476935a7da4ac1c4
2037,07f600000006000400000004:07f60000000b00040890770b631f68c13d|07f700000006000600003838:,07f700000006000600003838
2813,0afe00000006000400000004:0afe0000000b000408099de1929dbfc207|0aff00000006000600002405:,0aff00000006000600002405
2397,095e00000006000400000004:095e0000000b000408b6e09c964c37c1c9|095f0000000600060000b93a:,095f0000000600060000b93a
2454,099700000006000600008286:099700000006000600008286|099800000006000400000004:,09980000000b000408bcee66fa0ea3c1e9
200,00c90000000600060000d446:00c90000000600060000d446|00ca00000006000400000004:,00ca0000000b000408447786639191c200
1531,05fc00000006000400000004:05fc0000000b0004080d0c79eba607c1c9|05fd00000006000600000172:,05fd00000006000600000172
2959,0b9000000006000400000004:0b900000000b0004087e926398a173c1d1|0b910000000600060000a29f:,0b910000000600060000a29f
165,00a600000006000400000004:00a60000000b000408456aa0e445eac207|00a700000006000600002322:,00a700000006000600002322
1174,04970000000600060000e788:04970000000600060000e788|049800000006000400000004:,04980000000b00040861334d6cb615c203
2068,08150000000600060000ff53:08150000000600060000ff53|081600000006000400000004:,08160000000b000408ddf56de2f87ac207
730,02db0000000600060000996e:02db0000000600060000996e|02dc00000006000400000004:,02dc0000000b000408abbcc6894fd6c1f1
1894,07670000000600060000bfc7:07670000000600060000bfc7|076800000006000400000004:,07680000000b0004086a740f280c0bc1fb
2962,0b9300000006000600008c47:0b9300000006000600008c47|0b9400000006000400000004:,0b940000000b000408b1ee76bdf12ec1ec
142,008f0000000600060000e408:008f0000000600060000e408|009000000006000400000004:,00900000000b0004085993f20a1eacc203
1992,07c90000000600060000d920:07c90000000600060000d920|07ca00000006000400000004:,07ca0000000b000408edfc164555abc201
1316,05250000000600060000d37f:05250000000600060000d37f|052600000006000400000004:,05260000000b000408068a662c728fc200
1590,063700000006000600007c8b:063700000006000600007c8b|063800000006000400000004:,06380000000b0004080dc56c1dd047c1e6
1263,04f000000006000400000004:04f00000000b000408c98ecb143d90c0e9|04f100000006000600006e86:,04f100000006000600006e86
226,00e30000000600060000fbd5:00e30000000600060000fbd5|00e400000006000400000004:,00e40000000b00040849ef67d451c3c207
42,002b00000006000600004f8d:002b00000006000600004f8d|002c00000006000400000004:,002c0000000b000408fdfcb1569d8fc1d2
523,020c00000006000400000004:020c0000000b00040883a41412574ec1fa|020d000000060006000025bc:,020d000000060006000025bc
880,03710000000600060000c604:03710000000600060000c604|037200000006000400000004:,03720000000b0004084114b60dd5d4c1fc
459,01cc00000006000400000004:01cc0000000b000408630f639af350c1bf|01cd00000006000600009070:,01cd00000006000600009070
1498,05db00000006000600006b78:05db00000006000600006b78|05dc00000006000400000004:,05dc0000000b0004080a557d5afcb3c1e0
221,00de00000006000400000004:00de0000000b0004085643169d2345c1d1|00df0000000600060000b986:,00df0000000600060000b986
629,027600000006000400000004:02760000000b000408ca67648251aec1f6|02770000000600060000a990:,02770000000600060000a990
60,003d0000000600060000e591:003d0000000600060000e591|003e00000006000400000004:,003e0000000b00040838932c9460cdc203
740,02e50000000600060000ef5d:02e50000000600060000ef5d|02e600000006000400000004:,02e60000000b0004087ffbfd5b113ec205
984,03d90000000600060000b5c0:03d90000000600060000b5c0|03da00000006000400000004:,03da0000000b0004084395ffec4ae7c1f8
35,002400000006000400000004:00240000000b0004083417fc9bb3fac1f6|002500000006000600009d05:,002500000006000600009d05
2042,07fb000000060006000097e7:07fb000000060006000097e7|07fc00000006000400000004:,07fc0000000b000408bf9c052ef80bc1f0
2029,07ee00000006000400000004:07ee0000000b000408105de0655ce1c1fc|07ef00000006000600009cdc:,07ef00000006000600009cdc
2533,09e600000006000400000004:09e60000000b000408e88a9c4bd103c1bf|09e700000006000600008385:,09e700000006000600008385
1989,07c600000006000400000004:07c60000000b000408565ae214884bc204|07c70000000600060000de1b:,07c70000000600060000de1b
393,018a00000006000400000004:018a0000000b0004087bec2e7e4eadc1ec|018b00000006000600006b0a:,018b00000006000600006b0a
762,02fb0000000600060000a7b7:02fb0000000600060000a7b7|02fc00000006000400000004:,02fc0000000b0004083aebc0afaf83c1f4
2941,0b7e00000006000400000004:0b7e0000000b0004084b58eb5a1c7ec203|0b7f0000000600060000a41d:,0b7f0000000600060000a41d
323,014400000006000400000004:01440000000b0004088ff8ffee05a0c208|01450000000600060000a13b:,01450000000600060000a13b
3021,0bce00000006000400000004:0bce0000000b000408182f19417a0bc1b8|0bcf00000006000600008295:,0bcf00000006000600008295
921,039a00000006000400000004:039a0000000b0004082708ed411111c1e5|039b000000060006000035c8:,039b000000060006000035c8
1365,055600000006000400000004:05560000000b000408349bf0c68ec1c1f4|055700000006000600005004:,055700000006000600005004
2404,09650000000600060000a22c:09650000000600060000a22c|096600000006000400000004:,09660000000b0004088e2d0f7b5744c1f3
2036,07f50000000600060000031c:07f50000000600060000031c|07f600000006000400000004:,07f60000000b00040890770b631f68c13d
273,011200000006000400000004:01120000000b00040881c9a2bca08bc207|01130000000600060000d6c3:,01130000000600060000d6c3
351,016000000006000400000004:01600000000b000408c06a465824f4c1fc|01610000000600060000c8c1:,01610000000600060000c8c1
1153,048200000006000400000004:04820000000b00040860e4310c1c91c1a2|04830000000600060000bf4b:,04830000000600060000bf4b
2341,092600000006000400000004:09260000000b000408a2108bd5f9b4c1e1|092700000006000600003b89:,092700000006000600003b89
2638,0a4f0000000600060000d4e5:0a4f0000000600060000d4e5|0a5000000006000400000004:,0a500000000b0004080edafa58aa6cc200
3002,0bbb000000060006000096f1:0bbb000000060006000096f1|0bbc00000006000400000004:,0bbc0000000b000408a8a980b6c141c1f0
1864,07490000000600060000d401:07490000000600060000d401|074a00000006000400000004:,074a0000000b0004085b4ccfa986cdc200
2265,08da00000006000400000004:08da0000000b000408ae0a09acd86cc1e0|08db0000000600060000d52d:,08db0000000600060000d52d
2174,087f0000000600060000f726:087f0000000600060000f726|088000000006000400000004:,08800000000b00040802a79d2e75c6c206
1065,042a00000006000400000004:042a0000000b000408a5801bffdcf3c1ff|042b0000000600060000da26:,042b0000000600060000da26
